Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120, 0.25848, 0.25979, 0.021405, 0.2623438, 0.2523134,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,a120, 0.16802, 0.14416, 0.012900, 0.1704263,-0.0455874,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.00440, 0.04298,-0.004401,-0.0014874,-0.1146914,buy
2010-06-17,none,none,none,none,a0,none,a120,none,a150,none,none,none,a90,none,a30,a150,none,none, 0.21991, 0.06733, 0.130459, 0.1286963, 0.1267885,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.07801, 0.14418, 0.134532, 0.1345317, 0.2448715,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,a90,a30,a150,none,none,-0.17401,-0.02367,-0.027554,-0.0137700,-0.1520319,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a30,none,none,none,-0.04625, 0.03607, 0.062867,-0.0324047, 0.0614115,buy
2010-06-21,none,none,none,a45,a60,none,a60,none,a150,none,none,none,a90,a90,a30,none,none,none,-0.03705,-0.00136, 0.039742,-0.0413918,-0.0184483,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,-0.06713,-0.05903, 0.085032,-0.0566034,-0.0115706,sell
2010-06-23,none,a90,none,a45,none,a150,none,a60,a120,none,none,a180,none,a90,a30,none,none,none,-0.07205, 0.04610,-0.007518, 0.0340307,-0.0263664,sell
2010-06-24,none,a90,a90,a45,a90,none,none,none,none,a120,none,a180,none,a90,none,none,a45,none,-0.03901,-0.00340,-0.038403,-0.0142920,-0.0473717,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,-0.04578,-0.03325,-0.064686,-0.0278028,-0.0271395,sell
2010-06-26,a180,none,a90,none,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135,-0.05519,-0.09122, 0.124257,-0.0924210,-0.0657863,sell
2010-06-27,a180,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,a45,a135,-0.03843,-0.04253, 0.138820,-0.0428981,-0.0167607,sell
2010-06-28,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,-0.05221,-0.05221, 0.164862,-0.0376439,-0.0336766,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,-0.20982,-0.24042,-0.238681,-0.0964478,-0.2408586,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none, 0.21315, 0.07045, 0.098604, 0.0717293, 0.2048905,buy
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.10014, 0.04639, 0.066102, 0.0463911, 0.1213250,buy
2010-07-02,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.07427, 0.05537, 0.059074, 0.1564794, 0.0995042,buy
2010-07-03,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,-0.14065,-0.24092,-0.111246,-0.2398061,-0.1020349,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.08723,-0.08230,-0.109486,-0.0540924,-0.1080662,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.00532,-0.00798, 0.037103, 0.0985105, 0.0542704,buy
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.02992,-0.00395, 0.124803,-0.0078115, 0.0088005,sell
2010-07-07,none,none,none,a30,a120,a60,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.03576, 0.18615, 0.034058,-0.1298489, 0.0378598,sell
2010-07-08,none,a60,none,a30,none,a60,a150,a120,a60,a90,a60,none,none,none,none,none,a30,none, 0.05272, 0.19554, 0.170725,-0.0363339, 0.1425914,buy
2010-07-09,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,-0.05805,-0.02938,-0.048893,-0.0750276,-0.0651159,sell
2010-07-10,a150,a60,a120,a30,none,none,a180,a90,a90,a60,a60,none,none,none,none,none,a30,a150,-0.06080, 0.01796, 0.005262,-0.0547385,-0.0771175,sell
2010-07-11,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a150,-0.00118,-0.02251,-0.005475,-0.0252144,-0.0564723,sell
2010-07-12,a150,none,none,none,none,a0,a150,a60,a120,none,a60,none,none,none,none,a120,none,a150, 0.05091, 0.04993,-0.078916, 0.0047431, 0.0260451,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.32693, 0.32127, 0.156995, 0.2736699, 0.3301964,buy
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,a120,none,none, 0.25481, 0.22061, 0.169701, 0.1667614, 0.1763594,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a120,none,none, 0.36593, 0.35744, 0.099578, 0.3009391, 0.3015018,buy
2010-07-16,none,a45,none,none,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none, 0.04221,-0.08950,-0.113709, 0.0320639, 0.0565877,buy
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.08457, 0.05666, 0.082989, 0.0993498, 0.0496983,buy
2010-07-18,a135,a45,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.07145,-0.07318,-0.303075,-0.0423120,-0.0535961,sell
2010-07-19,a135,a45,a135,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00146,-0.00153,-0.274319,-0.0075959,-0.0075959,buy
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,-0.22180,-0.15409,-0.257877,-0.2719873,-0.1936773,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.05327,-0.13417,-0.057368,-0.2626762,-0.1886003,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none, 0.08522, 0.13105, 0.000662,-0.0207628, 0.0963811,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,-0.05568,-0.06957,-0.074734,-0.0848256,-0.0427588,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,-0.03107, 0.07694,-0.057866,-0.1299168,-0.0529288,buy
2010-07-25,none,none,none,none,a120,a150,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,-0.03014, 0.07587,-0.082847,-0.0738242,-0.0381171,sell
2010-07-26,none,a30,a150,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.19125, 0.20427, 0.168065, 0.1874516, 0.1985034,buy
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.18358, 0.18906, 0.144182, 0.1792830, 0.1516365,buy
2010-07-28,a120,a30,a150,none,a150,a180,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.14367, 0.13969, 0.139653, 0.1302852, 0.1370635,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12826, 0.08974, 0.011503, 0.1214193,-0.0538076,buy
2010-07-30,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.11283,-0.09884,-0.149305,-0.1553928,-0.1128258,sell
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.02459,-0.05331,-0.083421,-0.0587305,-0.0231262,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.02022,-0.13121,-0.029170,-0.0431173,-0.0155166,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.27234, 0.25865, 0.173715, 0.1813795, 0.1803801,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.06096, 0.06457, 0.071534, 0.0624726, 0.0645712,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.18075,-0.27083,-0.136929,-0.2621985,-0.2728844,sell
2010-08-05,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,a180, 0.15788, 0.16456, 0.146216, 0.1361482, 0.2018217,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.29895, 0.27830, 0.334547, 0.2768709, 0.2405216,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.24318, 0.28189, 0.329158, 0.2775727, 0.2386871,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,none,a135,a45,a135,none,a90,a0,a180,-0.29612,-0.26605,-0.217494,-0.2712377, 0.0312193,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,a60,none,a135,a45,a135,none,a90,a0,a180,-0.29123,-0.28860,-0.231769,-0.2866366, 0.0463793,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a90,a0,none,-0.43110,-0.42932,-0.417357,-0.4699022, 0.0858250,sell
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,none,a135,a45,none,none,a90,none,none,-0.57029,-0.53435,-0.422391,-0.5582507, 0.0538607,sell
2010-08-12,none,none,none,none,none,a0,none,a0,a180,none,none,a135,none,none,none,a90,none,none,-0.12498,-0.00905,-0.004772,-0.1970450, 0.1820222,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,-0.11592,-0.11068,-0.110675,-0.0741376,-0.1196360,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.03148,-0.06554,-0.019615,-0.0480650, 0.0024473,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none, 0.02188,-0.00953, 0.024094, 0.0218799, 0.0768829,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.04355, 0.01713, 0.095187, 0.0758397,-0.0843481,buy
2010-08-17,none,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,a0,none,none,none,-0.05012, 0.14825,-0.036335, 0.1098594, 0.1828531,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,none,a0,none,none,none, 0.04332, 0.05875, 0.041972, 0.1980596, 0.0682130,sell
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,a45,none,none,none,a0,none,none,none, 0.04242, 0.07041,-0.009089, 0.0438279, 0.0295067,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a150,a0,none,none,none,-0.00568, 0.00010,-0.177966,-0.2040020,-0.1237860,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a150,a0,none,none,none,-0.01614, 0.00101,-0.155322,-0.1791618,-0.1209991,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,a0,none,none,none,-0.13356,-0.17389,-0.242153,-0.2798411,-0.2910033,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a150,a0,none,none,none,-0.08145,-0.03258,-0.186009,-0.1380293,-0.0877524,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,a45,a120,a30,a150,a0,none,none,none, 0.19628, 0.13300, 0.137968, 0.1821062, 0.1779056,buy
2010-08-25,none,none,none,a30,a150,a180,a60,a150,none,none,a45,a120,a30,none,a0,none,none,none, 0.28734, 0.29362, 0.293959, 0.3085269, 0.3152173,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a120,a30,none,a0,none,none,none, 0.31355, 0.29485, 0.315078, 0.3414307, 0.3163784,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a0,none,a45,a120,a30,none,a0,none,none,none, 0.22677, 0.16785, 0.217048, 0.2244942, 0.2119896,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a120,a30,none,none,none,none,none, 0.18452, 0.01532, 0.189969, 0.1950303, 0.2210357,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,none,none, 0.28188, 0.28689, 0.271136, 0.2627591, 0.3224847,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.13362, 0.13499,-0.034012,-0.0256937,-0.0095896,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.13362, 0.10155, 0.062722, 0.0834789, 0.0986814,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.16628, 0.06880, 0.100056,-0.2876931, 0.0586973,buy
2010-09-02,none,none,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04595,-0.01656,-0.019162, 0.0088018, 0.0074649,sell
2010-09-03,none,none,none,a45,none,a60,a180,a90,a90,a120,none,none,none,none,none,none,none,none, 0.11220, 0.14750, 0.021675, 0.1442898, 0.1299705,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.06560, 0.06015, 0.023025, 0.0188520, 0.0901924,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,-0.06845,-0.04063, 0.011561, 0.0061595,-0.0610625,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.08075,-0.08179, 0.083295,-0.0202044,-0.0817869,sell
2010-09-07,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,none,none,none,none,a150,-0.21298,-0.24434, 0.044092, 0.0493989,-0.2236078,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11489, 0.17093, 0.168289, 0.1695738, 0.1658718,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,none,a150,-0.01828,-0.01386,-0.016890,-0.0238289, 0.0442850,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.04175, 0.06553, 0.091978, 0.0818103, 0.0634839,buy
2010-09-11,none,a30,none,none,a0,a60,a60,none,a150,a0,none,none,none,none,none,a60,none,none, 0.17577, 0.08733, 0.097259, 0.0893848, 0.1652726,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.11309, 0.05237, 0.042711, 0.0938741, 0.0279489,buy
2010-09-13,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,a60,a30,none, 0.10854, 0.29510, 0.386955, 0.3047626, 0.3883518,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.09965, 0.29584, 0.343023, 0.3153213, 0.3444202,buy
2010-09-15,none,a30,none,a60,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.05894, 0.32233, 0.232604, 0.2847896, 0.2411631,buy
2010-09-16,none,a30,none,a60,a60,a120,a0,a90,none,a60,none,none,none,none,none,none,a30,none, 0.15583, 0.17798, 0.128562, 0.1528489, 0.1851725,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.15039, 0.22367, 0.143667, 0.1584440, 0.1438833,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.11440, 0.15280, 0.132894, 0.1252199, 0.1741568,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,a180,none,none,a30,none, 0.16555, 0.14029, 0.237623, 0.2453789, 0.2358076,buy
2010-09-20,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,a30,none, 0.16139, 0.16213, 0.275917, 0.2647690, 0.2409797,buy
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a180,none,none,a30,none, 0.17168, 0.17171, 0.260792, 0.2318574, 0.1853869,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.02904, 0.01786, 0.253569, 0.2423686, 0.2579579,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,none,a180,none,none,none,none,-0.02335,-0.06144, 0.123646, 0.0714549, 0.0752940,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,a90,none,none,none,none,none,none, 0.22835, 0.11482, 0.292518, 0.1213611, 0.3129117,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00984, 0.00643,-0.042924,-0.0273788, 0.0207797,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,none,a90,none,none,none,none,none,none, 0.00280, 0.01216, 0.001837, 0.1015414,-0.0196411,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.06821, 0.07497,-0.011093, 0.0685672, 0.0749746,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a0,none,none,none,none,a135, 0.09982, 0.00710, 0.100602, 0.0164470, 0.0404849,buy
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a0,none,a0,none,none,a135, 0.14469, 0.14770, 0.091680, 0.1712592, 0.1573447,buy
2010-09-30,none,none,none,a45,none,a90,a180,none,a90,none,none,none,a0,none,a0,none,none,a135, 0.18552, 0.18010, 0.076629, 0.0834543, 0.0555510,buy
2010-10-01,none,none,a180,a45,a120,none,none,a90,none,a120,none,none,a0,none,a0,none,none,a135, 0.22582, 0.21245, 0.172180, 0.0047953, 0.1804869,buy
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,none,none,a0,none,a0,none,none,a135, 0.21422, 0.18120, 0.222476,-0.0335708, 0.1944179,buy
2010-10-03,none,none,a180,a45,a90,none,a150,a60,none,a90,none,none,a0,none,a0,none,none,a135, 0.25986, 0.22805, 0.201923, 0.0140272, 0.2346152,buy
2010-10-04,a90,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,a0,none,none,a135,-0.01356,-0.01199,-0.043251, 0.0198143, 0.2063363,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a30,none,none,none,a0,none,none,a135, 0.12185, 0.16894, 0.183866, 0.2137967, 0.2040432,buy
2010-10-06,a90,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,a0,none,none,a135, 0.07750, 0.07750,-0.019954, 0.1053341, 0.1583086,buy
2010-10-07,none,a0,none,none,none,a0,a90,a0,none,none,a30,none,none,none,a0,none,none,a135,-0.15132,-0.04598, 0.049695, 0.0106450,-0.0710945,buy
2010-10-08,none,a0,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,a135,-0.13145,-0.11055,-0.054552, 0.0199164,-0.1211959,sell
2010-10-09,none,a0,none,a30,a0,none,a60,none,none,a0,a30,none,none,none,none,none,none,a135,-0.11048,-0.05869,-0.049665,-0.1061267,-0.0571624,sell
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,-0.18000,-0.10865,-0.161482,-0.1183887,-0.1037053,sell
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a135,-0.20143,-0.18584,-0.133978,-0.1572156,-0.1527402,sell
2010-10-12,none,none,none,a30,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,a135,-0.20526,-0.12041,-0.134621,-0.1292972,-0.1083860,sell
2010-10-13,none,none,none,none,none,none,a0,a90,a90,none,a30,none,none,none,none,none,none,a135,-0.07778, 0.16990, 0.202279, 0.1800424, 0.0692753,buy
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,a30,none,none,none,none,none,none,a135,-0.00065, 0.30124, 0.363713, 0.3373815, 0.1105949,buy
2010-10-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135,-0.07220, 0.10149, 0.183204, 0.1490109, 0.0730155,buy
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a135,-0.03625, 0.14642, 0.251374, 0.1724677, 0.1030363,buy
2010-10-17,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,a30,a135,-0.06969, 0.12593, 0.244471, 0.1515836, 0.0216264,buy
2010-10-18,none,none,a150,none,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a30,a135,-0.18662,-0.15065,-0.097233,-0.2110401,-0.2313239,sell
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a30,a135,-0.08773, 0.00630,-0.003974,-0.1411183,-0.1456647,sell
2010-10-20,none,none,a150,none,a120,a150,a90,none,a0,none,none,none,none,a150,none,none,a30,none, 0.24487, 0.29736, 0.217806, 0.2229490, 0.2116347,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a150,none,none,a30,none, 0.03261,-0.04177,-0.062024, 0.0113755, 0.0903978,buy
2010-10-22,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.00365,-0.08581,-0.087593, 0.0492870,-0.0425894,sell
