Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0218462, 0.04421324, 0.0179248, 0.00803807, 0.017925,buy
2010-05-18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0218462, 0.04421324, 0.0179248, 0.00803807, 0.017925,buy
2010-05-19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0218462, 0.04421324, 0.0179248, 0.00803807, 0.017925,buy
2010-05-20,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0261658,-0.01650432,-0.0257141,-0.02522444,-0.026936,sell
2010-05-21,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0261658,-0.01650432,-0.0257141,-0.02522444,-0.026936,sell
2010-05-22,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0052685,-0.00024818,-0.0039567,-0.00005032,-0.000861,sell
2010-05-23,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0052685,-0.00024818,-0.0039567,-0.00005032,-0.000861,sell
2010-05-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0036486, 0.00255427,-0.0018113, 0.00581246, 0.002250,buy
2010-05-25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0328244, 0.02237126, 0.0328244, 0.04968347, 0.021159,buy
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0328244, 0.02963901, 0.0391980, 0.04071461, 0.029639,buy
2010-05-27,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0073525, 0.00891393, 0.0281562, 0.01411257, 0.012850,buy
2010-05-28,0,2,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0277877, 0.02077168, 0.0239848, 0.01918809, 0.018800,buy
2010-05-29,0,3,2,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0293852, 0.02290396, 0.0308423, 0.02854849, 0.016315,buy
2010-05-30,0,4,2,1,0,3,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0225347,-0.02253474, 0.0039842,-0.00905740,-0.015875,sell
2010-05-31,0,4,3,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0211601, 0.00187808, 0.0010703, 0.00196464, 0.003271,buy
2010-06-01,0,5,3,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0025258,-0.01654903,-0.0083742,-0.01564554,-0.017707,sell
2010-06-02,0,5,2,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0019536,-0.01753303,-0.0127533,-0.01502013,-0.022994,sell
2010-06-03,0,4,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0301394,-0.02966901,-0.0303386,-0.03013940,-0.050926,sell
2010-06-04,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0230185,-0.02588749,-0.0228572,-0.02828172,-0.028799,sell
2010-06-05,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0230185,-0.02588749,-0.0228572,-0.02828172,-0.028799,sell
2010-06-06,0,3,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0164220, 0.01511408, 0.0071978, 0.00785999, 0.014488,buy
2010-06-07,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0540811, 0.03242292, 0.0462036, 0.02825074, 0.056224,buy
2010-06-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0540811, 0.03242292, 0.0462036, 0.02825074, 0.056224,buy
2010-06-09,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0183004, 0.00354397, 0.0377895, 0.03048000, 0.014122,buy
2010-06-10,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0131149,-0.02169782,-0.0157731,-0.00842667,-0.000305,sell
2010-06-11,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0131149,-0.02169782,-0.0157731,-0.00842667,-0.000305,sell
2010-06-12,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0166144, 0.00906589, 0.0215099, 0.01661437, 0.016614,buy
2010-06-13,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0166144, 0.00906589, 0.0215099, 0.01661437, 0.016614,buy
2010-06-14,0,1,0,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0112556,-0.00970525,-0.0068117,-0.00866631,-0.014736,sell
2010-06-15,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006408,-0.00234033, 0.0032698,-0.00061769,-0.012178,sell
2010-06-16,0,2,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0013260,-0.00182741, 0.0039832, 0.00046140,-0.008113,sell
2010-06-17,0,2,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0151567, 0.03345180, 0.0519082, 0.01339332, 0.015157,buy
2010-06-18,0,2,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0444579, 0.04849259, 0.0496786, 0.07496152, 0.048502,buy
2010-06-19,0,1,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0147593, 0.01480321, 0.0533243, 0.05481357, 0.016000,buy
2010-06-20,0,1,0,1,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0147593, 0.01480321, 0.0533243, 0.05481357, 0.016000,buy
2010-06-21,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0061820, 0.00618199, 0.0078274,-0.00334032, 0.009389,buy
2010-06-22,0,0,0,0,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0130172,-0.01005425, 0.0030614, 0.02458512, 0.013078,buy
2010-06-23,0,0,0,0,1,2,5,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0097715,-0.01866494,-0.0020598,-0.00281028, 0.024393,sell
2010-06-24,0,0,1,0,1,2,5,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0345287, 0.00500592, 0.0163022, 0.02294644, 0.020255,buy
2010-06-25,1,0,2,0,2,2,5,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0494062, 0.03736876, 0.0325295, 0.04588872, 0.048953,buy
2010-06-26,1,0,2,0,2,2,5,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0494062, 0.03736876, 0.0325295, 0.04588872, 0.048953,buy
2010-06-27,1,0,3,0,2,2,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0073951, 0.00774448,-0.0042486, 0.00921010, 0.001162,buy
2010-06-28,1,0,3,0,2,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0021152,-0.00097685, 0.0007067, 0.00262811,-0.001137,sell
2010-06-29,1,1,4,0,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0209280, 0.01048971, 0.0177891, 0.01962538, 0.016267,buy
2010-06-30,1,2,4,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0036371,-0.00521897, 0.0157054,-0.00325915, 0.006115,sell
2010-07-01,1,3,5,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0074235,-0.00551596,-0.0036315,-0.00925997,-0.003094,sell
2010-07-02,0,3,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0033201, 0.00410245, 0.0026354,-0.00023335, 0.008347,buy
2010-07-03,0,4,4,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0002441,-0.00400030, 0.0004541,-0.00961399, 0.001161,sell
2010-07-04,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0064245,-0.00214284, 0.0081373, 0.00636629, 0.021593,buy
2010-07-05,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0291741,-0.03644374,-0.0288095,-0.03270443,-0.005907,sell
2010-07-06,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0391846,-0.03795965,-0.0387480,-0.03736530,-0.015990,sell
2010-07-07,0,2,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0080078,-0.00775398,-0.0047938, 0.00104488,-0.004794,sell
2010-07-08,0,2,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0080078,-0.00775398,-0.0047938, 0.00104488,-0.004794,sell
2010-07-09,0,2,1,4,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0055423,-0.00493215,-0.0049322, 0.00222185,-0.007097,sell
2010-07-10,0,1,0,4,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0380814,-0.02472260,-0.0367284,-0.02080935,-0.036477,sell
2010-07-11,0,1,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0087624, 0.00632201, 0.0352544, 0.03208987, 0.032090,buy
2010-07-12,0,1,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0087624, 0.00632201, 0.0352544, 0.03208987, 0.032090,buy
2010-07-13,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0098242,-0.01555361, 0.0206845, 0.03293393, 0.015883,buy
2010-07-14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0109168,-0.00503353,-0.0136281,-0.01932554,-0.010707,sell
2010-07-15,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0166872, 0.02217016, 0.0016585, 0.01433884, 0.000610,buy
2010-07-16,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0275888, 0.02796658, 0.0295781, 0.03586080, 0.023073,buy
2010-07-17,0,0,3,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0100200, 0.00410570, 0.0107201, 0.00234157,-0.002049,buy
2010-07-18,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041814,-0.00247804, 0.0022968,-0.00769932,-0.003574,sell
2010-07-19,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041814,-0.00247804, 0.0022968,-0.00769932,-0.003574,sell
2010-07-20,0,0,3,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041814,-0.00247804, 0.0022968,-0.00769932,-0.003574,sell
2010-07-21,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0213077, 0.01776572, 0.0193228,-0.01477783, 0.000961,buy
2010-07-22,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0038421,-0.03297340,-0.0377003,-0.01877634,-0.037840,sell
2010-07-23,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0133300,-0.00786982,-0.0120547,-0.00202863,-0.014366,sell
2010-07-24,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0133300,-0.00786982,-0.0120547,-0.00202863,-0.014366,sell
2010-07-25,0,1,0,3,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0089487,-0.01258988,-0.0131010,-0.00348492,-0.006494,sell
2010-07-26,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0035505,-0.01263148,-0.0268430,-0.01094087,-0.010925,sell
2010-07-27,0,1,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0127583,-0.01155754,-0.0234431,-0.01010842,-0.025680,sell
2010-07-28,0,1,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0067645, 0.01040138, 0.0125726, 0.01132839,-0.003378,buy
2010-07-29,1,1,0,3,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0051252, 0.00649962, 0.0077952, 0.01108729, 0.005364,buy
2010-07-30,1,1,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0203049, 0.00809773, 0.0274585, 0.02238634, 0.015621,buy
2010-07-31,1,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0064981,-0.02705913, 0.0116572, 0.01232095, 0.008401,sell
2010-08-01,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0077846, 0.01107410, 0.0054978, 0.04312052, 0.015395,buy
2010-08-02,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0231710, 0.03077508, 0.0231376, 0.04325386, 0.038082,buy
2010-08-03,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0019176, 0.01068741, 0.0008717, 0.03190653,-0.004204,buy
2010-08-04,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0262760,-0.02263254,-0.0221335,-0.02132066,-0.021034,sell
2010-08-05,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0262760,-0.02263254,-0.0221335,-0.02132066,-0.021034,sell
2010-08-06,2,0,3,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.0264598, 0.01984077, 0.0245684, 0.02749674, 0.018655,buy
2010-08-07,2,0,3,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.0264598, 0.01984077, 0.0245684, 0.02749674, 0.018655,buy
2010-08-08,2,0,3,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.0264598, 0.01984077, 0.0245684, 0.02749674, 0.018655,buy
2010-08-09,2,0,3,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0269142, 0.01560971, 0.0186546, 0.03269108, 0.026173,buy
2010-08-10,2,0,3,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0269142, 0.01560971, 0.0186546, 0.03269108, 0.026173,buy
2010-08-11,2,0,3,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0269142, 0.01560971, 0.0186546, 0.03269108, 0.026173,buy
2010-08-12,2,1,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.0245832, 0.01407290, 0.0208885, 0.02527287, 0.026173,buy
2010-08-13,1,1,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0340750, 0.03322158, 0.0347185, 0.03411821, 0.035510,buy
2010-08-14,0,1,2,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0037110, 0.01275635,-0.0016428, 0.00082691, 0.024850,buy
2010-08-15,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0265013,-0.03805508,-0.0159796,-0.03183251,-0.031833,sell
2010-08-16,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022342,-0.01728242,-0.0059134,-0.00156318, 0.001938,sell
2010-08-17,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0022342,-0.01728242,-0.0059134,-0.00156318, 0.001938,sell
2010-08-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0470951,-0.04791769,-0.0517148,-0.05439839,-0.031328,sell
2010-08-19,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0470951,-0.04791769,-0.0517148,-0.05439839,-0.031328,sell
2010-08-20,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0470951,-0.04791769,-0.0517148,-0.05439839,-0.031328,sell
2010-08-21,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0023501, 0.00880842, 0.0084947, 0.01758869, 0.009245,buy
2010-08-22,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0023501, 0.00880842, 0.0084947, 0.01758869, 0.009245,buy
2010-08-23,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0023501, 0.00880842, 0.0084947, 0.01758869, 0.009245,buy
2010-08-24,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0000096,-0.00765629,-0.0076563,-0.01069994, 0.003372,sell
2010-08-25,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0243427,-0.03463846,-0.0290825,-0.03631612,-0.036316,sell
2010-08-26,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0243427,-0.03463846,-0.0290825,-0.03631612,-0.036316,sell
2010-08-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152916,-0.03459471,-0.0118379,-0.02994653,-0.029947,sell
2010-08-28,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152916,-0.03459471,-0.0118379,-0.02994653,-0.029947,sell
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173150,-0.03478581,-0.0125284,-0.02946703,-0.029285,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028844,-0.00138405,-0.0074702,-0.00232056, 0.000298,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028844,-0.00138405,-0.0074702,-0.00232056, 0.000298,sell
2010-09-01,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106796,-0.01741493,-0.0144683, 0.00050572,-0.009190,sell
2010-09-02,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0118794,-0.01741493,-0.0197737,-0.01203469,-0.014269,sell
2010-09-03,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0118794,-0.01741493,-0.0197737,-0.01203469,-0.014269,sell
2010-09-04,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0188593,-0.02196282,-0.0074511,-0.00559902,-0.013863,sell
2010-09-05,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0188593,-0.02196282,-0.0074511,-0.00559902,-0.013863,sell
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0109168,-0.00503353,-0.0136281,-0.01932554,-0.010707,sell
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0109168,-0.00503353,-0.0136281,-0.01932554,-0.010707,sell
2010-09-08,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0054749, 0.00333214,-0.0032058,-0.00144123, 0.002495,sell
2010-09-09,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0054749, 0.00333214,-0.0032058,-0.00144123, 0.002495,sell
2010-09-10,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0054749, 0.00333214,-0.0032058,-0.00144123, 0.002495,sell
2010-09-11,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0150854, 0.01458896, 0.0162297, 0.00830036,-0.017992,buy
2010-09-12,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0150854, 0.01458896, 0.0162297, 0.00830036,-0.017992,buy
2010-09-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0148630, 0.00211349, 0.0277623, 0.01176035, 0.007971,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0003004, 0.04067910, 0.0227221, 0.01086752, 0.039873,buy
2010-09-15,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0173750, 0.02111531,-0.0088368, 0.01346193, 0.021962,buy
2010-09-16,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0173750, 0.02111531,-0.0088368, 0.01346193, 0.021962,buy
2010-09-17,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090325, 0.00558416,-0.0126143, 0.00283478,-0.015126,sell
2010-09-18,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090325, 0.00558416,-0.0126143, 0.00283478,-0.015126,sell
2010-09-19,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0090325, 0.00558416,-0.0126143, 0.00283478,-0.015126,sell
2010-09-20,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0123851, 0.00732302,-0.0125398, 0.00274462,-0.016354,sell
2010-09-21,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0038464,-0.00516296,-0.0124149,-0.00819843,-0.011695,sell
2010-09-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0038464,-0.00516296,-0.0124149,-0.00819843,-0.011695,sell
2010-09-23,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0015634, 0.00011946,-0.0092736, 0.00007150,-0.002739,sell
2010-09-24,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0005342, 0.00485895,-0.0074155, 0.00354871, 0.001564,buy
2010-09-25,0,2,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0019286,-0.00435461,-0.0131693,-0.00423335,-0.004663,sell
2010-09-26,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0215938,-0.03151426,-0.0262355,-0.02306132,-0.021594,sell
2010-09-27,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0215938,-0.03151426,-0.0262355,-0.02306132,-0.021594,sell
2010-09-28,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0215938,-0.03151426,-0.0262355,-0.02306132,-0.021594,sell
2010-09-29,1,2,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0055287,-0.00401360, 0.0060848,-0.00741770,-0.003085,sell
2010-09-30,1,2,3,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0034497,-0.00342585,-0.0015275,-0.00290654,-0.002854,sell
2010-10-01,1,1,3,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0067188,-0.01019182,-0.0106396,-0.01019182,-0.006466,sell
