Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,0.33,0.13,0.32,0,4.66,1.92,0.76,0,1.32,1.57,3,0.51,1.55,0.98,0.43, 0.0122137, 0.0109691, 0.0061593, 0.0087022, 0.0047758,buy
2010-05-29,2.97,1.03,0.17,0.76,0,4.08,2.22,0.95,0.25,1.56,3.4,0,0.99,3.72,1.8,0.46,-0.0058170,-0.0029462,-0.0028669, 0.0031423,-0.0067876,sell
2010-05-30,0,3.03,0.34,1.98,0,3,2.54,1.16,0.86,2.05,0.58,0,2.2,1.98,3.92,0.46, 0.0000049, 0.0007126, 0.0000675, 0.0012985,-0.0015051,buy
2010-05-31,0,7.11,0.64,3.5,0,0,2.46,1.45,2.97,2.79,0.79,0,3.78,3.69,1.14,0,-0.0061633, 0.0012352,-0.0082271,-0.0082654,-0.0063993,sell
2010-06-01,0,2.68,1.08,0.95,0,0,2.91,1.83,0,4.45,1.07,0,1.17,1.32,1.44,0,-0.0067700,-0.0137635,-0.0113217,-0.0133512,-0.0133512,sell
2010-06-02,0.17,4.49,1.96,1.49,0,0,3.4,2.3,0.17,6.14,1.46,0,1.72,2.5,1.82,0,-0.0004084,-0.0023627,-0.0034444,-0.0028844,-0.0039392,sell
2010-06-03,0.33,2.53,3.86,2.35,0,0,0.47,2.93,0.33,0.27,2.01,0,2.55,4.97,2.34,0, 0.0063275, 0.0068246, 0.0064980, 0.0063275,-0.0109027,buy
2010-06-04,0.62,2.97,5.03,3.43,0,0,0.56,3.68,0.62,0.43,2.74,0,3.56,5.92,3.02,0, 0.0058311, 0.0126304, 0.0058311, 0.0062004,-0.0067499,buy
2010-06-05,1.19,0,3.04,0.68,0,0,0.68,4.75,1.19,0.68,3.79,0,0.68,0,4,0,-0.0110261,-0.0112306,-0.0110261,-0.0110261,-0.0065958,sell
2010-06-06,2.24,0.12,4.46,1.08,0,0,0.8,5.88,2.24,1.08,5.19,0,0.89,0.12,5.06,0,-0.0090914,-0.0091413, 0.0021942,-0.0090914,-0.0083989,sell
2010-06-07,2.97,0.51,6.08,1.74,0,0,1.06,3.32,3.08,1.74,6.03,0,1.32,0.51,3,0,-0.0100427,-0.0105372,-0.0015509,-0.0100427,-0.0079143,sell
2010-06-08,0,2.24,0.57,2.77,0,0,1.84,1.88,0.57,2.96,0.33,0.21,2.64,2.24,0.35,0,-0.0031029,-0.0034049,-0.0088020,-0.0086464,-0.0062761,sell
2010-06-09,0,2.95,3.07,3,0,0,4.13,4.3,2.97,3.82,1.27,0.56,4.41,2.95,1.47,0, 0.0008164, 0.0096597, 0.0008164, 0.0038296, 0.0045957,buy
2010-06-10,0,0,0.44,0,0,0,7.55,4.5,0.16,2.92,2.95,1.58,1.96,0,2.92,0,-0.0011054,-0.0064391,-0.0024890,-0.0007762,-0.0013609,sell
2010-06-11,0.3,0,1.43,0,0,0,2.03,2.95,0.54,0.1,0.13,2.95,2.82,0,0.17,0, 0.0041910,-0.0002804,-0.0012474,-0.0076899,-0.0000764,buy
2010-06-12,0.81,0,4.43,0,0,0,2.44,0,1.85,0.3,0.32,0,4.72,0,0.49,0,-0.0103442,-0.0120997,-0.0105078,-0.0103334,-0.0085955,sell
2010-06-13,2.19,0,6.75,0,0,0,2.97,0,2.95,0.85,0.82,0,5.92,0,1.37,0,-0.0053032,-0.0028481,-0.0053032,-0.0102967,-0.0008584,sell
2010-06-14,5.07,0,2.42,0,0.15,0,3,0,0,2.42,2.1,0.15,3,0,2.97,0, 0.0038943, 0.0035917, 0.0031787, 0.0038943,-0.0037668,buy
2010-06-15,3.09,0,3.31,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,0,0,-0.0052061,-0.0074548,-0.0025546,-0.0005997,-0.0057672,sell
2010-06-16,0.22,0,1.87,0.38,0.45,0,0,0,0.38,0,0,0.45,0.22,1.87,0,0, 0.0008793, 0.0021887,-0.0087791,-0.0002013,-0.0002336,buy
2010-06-17,0.51,0,2.92,1.08,0.78,0,0,0.1,1.08,0,0,0.78,0.51,2.92,0.1,0, 0.0042392, 0.0014997, 0.0023340, 0.0024500,-0.0069669,buy
2010-06-18,1.38,0,0,2.97,1.37,0,0,0.32,2.97,0.16,0.09,1.37,1.22,0,0.23,0,-0.0051993,-0.0033853,-0.0051774,-0.0048090,-0.0033853,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,0.72,0,0.38,0.19,2.36,2.87,0,0.53,0.17,-0.0036028,-0.0053639,-0.0106143,-0.0016876,-0.0060399,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.64,0,0.9,0.41,2.97,2.97,0,1.23,0.39, 0.0029264, 0.0034508,-0.0042952, 0.0021696, 0.0006313,buy
2010-06-21,2.14,0.2,0,0,0,0.91,0,3.72,0.2,2.14,0.88,0,0,0,2.84,0.91,-0.0002389, 0.0017938,-0.0118148,-0.0085597, 0.0013547,buy
2010-06-22,3.06,0.67,0.33,0.48,0,2.16,0,4.84,1.15,2.97,1.89,0,0.09,0.33,2.95,2.16,-0.0002694, 0.0033618, 0.0054933, 0.0016216, 0.0022072,buy
2010-06-23,0.76,2.3,0.98,2.95,0,2.97,0,3.08,5.25,0,2.97,0,0.62,1.12,0.11,2.97,-0.0139562,-0.0074331,-0.0127281,-0.0109825,-0.0108282,sell
2010-06-24,3.72,3.12,2.84,0,0,0,0,0.91,2.95,0.59,0.18,0,2.89,3.08,0.9,0, 0.0013562,-0.0043894, 0.0005321,-0.0074201,-0.0035413,sell
2010-06-25,3.38,0.58,2.97,0,0,0,0,4.05,0,2.97,1.27,0,0,3.38,3.36,0,-0.0076545,-0.0083227,-0.0106817,-0.0076545,-0.0088261,sell
2010-06-26,0.71,1.57,0,0,0,0,0,2.97,0,0,3.25,0,0,0.71,1.29,0, 0.0039975, 0.0015828, 0.0049160, 0.0007467,-0.0007936,buy
2010-06-27,1.24,3.72,0,0,0,0,0,0,0,0,0.72,0,0,1.24,3,0, 0.0012770, 0.0127863, 0.0031871, 0.0141406, 0.0023799,buy
2010-06-28,2.14,1.87,0,0,0,0,0,0,0,0,1.87,0,0,2.14,0,0, 0.0034755, 0.0079749, 0.0040546,-0.0022553,-0.0015087,buy
2010-06-29,2.97,3.09,0,0.41,0,0,0.33,0,0,0,2.97,0.33,0.12,3.38,0,0, 0.0018498, 0.0085924, 0.0051412,-0.0070230,-0.0062459,sell
2010-06-30,0,0.95,0,3.15,0,0,1.47,0,0,0.12,0,1.47,0.83,3.15,0,0,-0.0053136, 0.0060927,-0.0046101, 0.0072632, 0.0059149,buy
2010-07-01,0,3.92,0,0.5,0,0,3.08,0,0,0.83,0,3.08,3.09,0.5,0,0, 0.0044780,-0.0039049,-0.0070041,-0.0025909,-0.0030711,sell
2010-07-02,0.19,3.3,0,1.23,0,0,0.19,0,0.19,2.97,0,0.19,0.33,1.23,0,0,-0.0150231,-0.0021376,-0.0142117, 0.0062189,-0.0025199,sell
2010-07-03,0.62,0.88,0,2.97,0,0,0.27,0,0.62,0.11,0,0.27,0.77,2.97,0,0,-0.0044590,-0.0014474,-0.0041587, 0.0038245, 0.0012898,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,0.37,0,2.14,0.27,0,0.37,1.84,0,0,0.17, 0.0014568, 0.0014568,-0.0023888, 0.0017649, 0.0030357,buy
2010-07-05,3,4.16,0.83,0.13,0.38,0,0.53,0,3.83,0.66,0,0.53,3.08,0.55,0,0.38,-0.0018494,-0.0071097,-0.0025277,-0.0027176,-0.0027176,sell
2010-07-06,0,3.17,2.99,0.37,0.84,0,0.73,0,2.89,1.58,0,0.73,0.47,1.59,0,0.84, 0.0022627,-0.0023598, 0.0037816, 0.0026504, 0.0064847,buy
2010-07-07,0.09,5.94,0.88,1.2,1.84,0,1.02,0,0,3.23,0,1.02,1.68,2.97,0.23,1.84,-0.0006536,-0.0007105,-0.0060659,-0.0060917,-0.0060659,sell
2010-07-08,0.5,0,3.95,3.34,2.95,0.09,1.44,0,0,1.04,0,1.53,5.86,0,0.89,2.95, 0.0147946, 0.0136163, 0.0155971, 0.0152014, 0.0150176,buy
2010-07-09,3.14,0,4.12,4.26,0,0.31,2.01,0,0,4.21,0.41,2.32,3,0,3.9,0, 0.0044907, 0.0068139, 0.0036582, 0.0019793, 0.0073065,buy
2010-07-10,4.54,0,3.18,3,0,1.01,2.79,0,0,3,1.88,3.8,0,0,5.84,0,-0.0001594, 0.0000499,-0.0001594,-0.0045747, 0.0070025,buy
2010-07-11,2.97,0,3.77,0,0,2.92,2.97,0.11,0.11,0,3.74,5.89,0,0,3,0, 0.0004386,-0.0022566,-0.0030423,-0.0063368, 0.0040553,sell
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,0,2.03,0,0,0,0,0, 0.0011613,-0.0084580, 0.0006838,-0.0012475, 0.0030079,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,0,3,0,0,0.15,0,0, 0.0058228, 0.0037285, 0.0052860, 0.0025670, 0.0068724,buy
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0,0,0,0.76,0,0, 0.0038437, 0.0009144, 0.0055621, 0.0056446, 0.0055621,buy
2010-07-15,0,0,5.86,0,0,0,0,1.5,4.47,0,0,0,0,2.89,0,0, 0.0009383,-0.0022141, 0.0063181, 0.0004796, 0.0004796,buy
2010-07-16,0,0.39,0.1,0,0,0,0,2.84,2.84,0,0,0,0.1,0,0.39,0, 0.0098074, 0.0099608, 0.0099140, 0.0099608, 0.0098074,buy
2010-07-17,0.24,1.91,0.23,0,0,0,0,3,3,0,0.14,0,0.23,0.24,1.77,0, 0.0065455, 0.0087760, 0.0097483, 0.0070236, 0.0074453,buy
2010-07-18,0.68,3.53,0.64,0,0,0,0,0,0,0.1,0.61,0,0.54,0.68,2.92,0, 0.0004759, 0.0085391, 0.0016739, 0.0105290, 0.0013898,buy
2010-07-19,2.07,2.6,1.53,0,0,0,0,0,0,0.23,2.6,0,1.3,1.92,0.15,0,-0.0022534, 0.0021459,-0.0018558,-0.0042990,-0.0040356,sell
2010-07-20,3.82,2.92,3.7,0,0,0,0,0,0.54,0.57,2.92,0,3.13,2.92,0.36,0,-0.0019551,-0.0052164, 0.0032296,-0.0045376,-0.0059664,sell
2010-07-21,3.25,0,1.6,0,0.1,0,0,0,2.4,1.38,0,0.1,0.22,0,0.85,0, 0.0042826, 0.0040756, 0.0043148, 0.0031285, 0.0013849,buy
2010-07-22,5.15,0.21,3.36,0,0.24,0,0,0,2.97,2.97,0.15,0.24,0.39,0.21,2.03,0, 0.0035404,-0.0003519, 0.0018187, 0.0023946,-0.0097640,buy
2010-07-23,3.32,0.84,0.81,0.12,0.53,0,0,0,0,0.13,0.35,0.53,0.8,0.84,2.97,0, 0.0031227,-0.0015007, 0.0055602,-0.0001275, 0.0024539,buy
2010-07-24,0.82,2.92,1.42,0.67,1.15,0,0,0,0,0.32,0.82,1.15,1.64,2.92,0.13,0,-0.0078482,-0.0085262,-0.0109137,-0.0082001,-0.0067371,sell
2010-07-25,1.92,0,2.69,2.23,2.4,0,0,0,0,0.75,1.92,2.4,3.75,0,0.42,0,-0.0101673,-0.0048738,-0.0036296,-0.0083895,-0.0086591,sell
2010-07-26,2.95,0.38,4.37,4.61,2.97,0,0,0.2,0.58,1.95,2.95,2.97,5.97,0,1.06,0,-0.0050815, 0.0028704,-0.0018435,-0.0023471,-0.0059134,sell
2010-07-27,0,0.94,3.73,3.67,0,0,0,0.57,1.51,4.3,0.16,0,0,0,2.94,0,-0.0028623, 0.0014139, 0.0010583, 0.0009724, 0.0016075,buy
2010-07-28,0,2.36,5.84,1.31,0,0,0,1.59,3.95,2.36,0.62,0,0,0,4.17,0,-0.0022678,-0.0071267, 0.0021202,-0.0046924,-0.0017325,sell
2010-07-29,0,2.95,4.78,2.29,0,0,0,3,5.95,2.97,1.86,0,0,0.1,2.14,0, 0.0017722,-0.0046061, 0.0025079,-0.0015623, 0.0030973,buy
2010-07-30,0,0,3.2,3.24,0,0,0,0,0,0,3.22,0,0,0.25,2.97,0,-0.0056354,-0.0028012,-0.0059205,-0.0050354,-0.0000667,sell
2010-07-31,0,0,0.61,0.47,0,0,0,0,0,0,0.47,0,0,0.61,0,0,-0.0019811,-0.0014131,-0.0028117,-0.0085413,-0.0026529,sell
2010-08-01,0,0,1.67,0.82,0,0,0,0,0,0,0.82,0,0.17,1.5,0,0, 0.0020778, 0.0008725,-0.0089181, 0.0005106, 0.0008946,buy
2010-08-02,0.25,0,3.39,1.48,0,0,0,0,0,0,1.48,0,0.44,3.2,0,0,-0.0002340,-0.0053985, 0.0045855, 0.0014461, 0.0013676,buy
2010-08-03,0.71,0.1,1.43,2.74,0,0,0,0,0,0.27,2.62,0,1.16,0.71,0.22,0,-0.0020061, 0.0031185,-0.0001138,-0.0017967, 0.0010358,buy
2010-08-04,1.92,0.25,3.69,3.29,0,0,0,0,0,0.72,2.97,0,2.97,1.92,0.57,0, 0.0015181, 0.0052013, 0.0066248, 0.0082030, 0.0057818,buy
2010-08-05,2.97,0.6,1.9,0.82,0,0,0,0,0,1.9,0,0,0,2.97,1.42,0,-0.0062991,-0.0063533,-0.0006613,-0.0074647,-0.0063671,sell
2010-08-06,0,1.55,2.95,2.26,0,0,0,0,0,2.95,0.27,0,0,0,3.54,0,-0.0097579,-0.0023480,-0.0023480,-0.0025850,-0.0023480,sell
2010-08-07,0,3.28,0,3.43,0,0,0,0,0,0,0.71,0,0,0,6,0,-0.0181299,-0.0064693,-0.0120044,-0.0172680,-0.0064693,sell
2010-08-08,0,0.68,0,1.12,0,0,0,0.1,0,0,1.8,0,0,0.1,0,0, 0.0038333, 0.0114648,-0.0019421, 0.0004001, 0.0006843,buy
2010-08-09,0.14,1.67,0,2.92,0,0,0,0.18,0.14,0,4.59,0.09,0,0.18,0,0, 0.0003218, 0.0016551, 0.0009057, 0.0011108, 0.0025902,buy
2010-08-10,0.33,2.97,0,2.95,0,0,0,0.32,0.33,0,5.92,0.13,0,0.32,0,0,-0.0018547,-0.0014582,-0.0015039, 0.0025936, 0.0030495,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0,0.29,0,0.59,0,0, 0.0054566,-0.0006121,-0.0004689,-0.0005994, 0.0024176,buy
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0,0,0.39,0.1,1.09,0,0,-0.0088987,-0.0021270,-0.0033682,-0.0096315,-0.0078619,sell
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0,0.54,0.17,2.37,0,0, 0.0018860, 0.0012073, 0.0053040, 0.0065572, 0.0006124,buy
2010-08-14,0,0.69,0,0,0,0.24,0,3.79,0.17,0.09,0,0.75,0.31,3.91,0,0,-0.0071527,-0.0038495,-0.0001394,-0.0024911,-0.0031280,sell
2010-08-15,0,1.44,0,0,0,0.32,0,1.82,0.24,0.17,0,1.02,0.56,2.29,0,0,-0.0079066,-0.0053947, 0.0017626, 0.0062606, 0.0007205,sell
2010-08-16,0,3.39,0,0.14,0,0.43,0,3.28,0.33,0.3,0,1.39,1.46,4.72,0,0,-0.0082302,-0.0125255,-0.0052690,-0.0008749,-0.0017050,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.41,0.41,0.91,0,1.88,2.91,3,0,0, 0.0075184, 0.0075184, 0.0063638, 0.0064200, 0.0074850,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0.47,0.47,1.89,0,2.52,5.69,0,0.09,0, 0.0076671, 0.0074535, 0.0051846, 0.0074535, 0.0077817,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0.5,0.5,4.03,0,3.4,4.96,0,0.21,0, 0.0057379, 0.0056923, 0.0038348, 0.0055581, 0.0069572,buy
2010-08-20,0,5.97,0.52,4.56,0,1.37,0,0.5,0.5,7.56,0,4.37,2.97,0,0.52,0,-0.0025124,-0.0025124,-0.0068243, 0.0005804,-0.0020664,sell
2010-08-21,0,0,1.42,2.97,0,1.82,0,0,0,2.97,0.17,1.82,0,0,1.25,0,-0.0040547,-0.0024544,-0.0024544,-0.0024544, 0.0036263,sell
2010-08-22,0,0,3.4,0,0.17,2.44,0,0,0,0,0.43,2.44,0,0,2.97,0.17, 0.0042518, 0.0050098, 0.0051747, 0.0061128, 0.0028417,buy
2010-08-23,0,0,1.1,0,0.71,2.97,0,0,0,0,1.1,3.18,0,0,0,0.5, 0.0053709,-0.0035487,-0.0085674,-0.0038886,-0.0087002,sell
2010-08-24,0,0,2.84,0,2.07,0,0,0,0,0,2.84,0.51,0,0,0,1.56,-0.0000936,-0.0015844,-0.0016553,-0.0056013,-0.0010718,sell
2010-08-25,0,0,2.95,0,4.31,0,0.19,0,0.19,0,2.95,1.34,0,0,0,2.97,-0.0074993,-0.0054427,-0.0076822,-0.0073932,-0.0077382,sell
2010-08-26,0,0,0,0,2.95,0,0.39,0,0.39,0,0,2.95,0,0,0,0, 0.0010948,-0.0070331, 0.0002835,-0.0031920, 0.0010948,sell
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0,0,0,0,-0.0097361,-0.0099689,-0.0075926,-0.0097361,-0.0099685,sell
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0,0,0,0.14,0,0,-0.0131991,-0.0133516,-0.0075734,-0.0121763,-0.0121763,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0,0,0,0.36,0,0, 0.0028624, 0.0035533, 0.0040877, 0.0021104, 0.0041219,buy
2010-08-30,0.89,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0.89,0,0, 0.0068263, 0.0044075, 0.0054443, 0.0050658, 0.0014479,buy
2010-08-31,2.39,0,0,0,0,0,0.84,0,0.84,0,0,0,0.17,2.22,0,0, 0.0008981, 0.0007218, 0.0000408,-0.0036012, 0.0057312,buy
2010-09-01,3.51,0,0,0,0,0.24,1.33,0,1.33,0.15,0,0,0.36,3,0,0.24, 0.0042713, 0.0054402, 0.0046193,-0.0030530, 0.0089629,buy
2010-09-02,1.38,0,0,0,0,1.22,2.14,0,2.14,0.34,0,0,0.79,0.25,0,1.22, 0.0044564, 0.0057576, 0.0043405, 0.0015842, 0.0058564,buy
2010-09-03,3,0,0.2,0,0,3.21,2.97,0,2.97,0.74,0,0.26,1.7,0.56,0.2,2.95,-0.0034928,-0.0005555,-0.0006764,-0.0006764, 0.0031305,buy
2010-09-04,5.9,0,0.57,0,0,1.04,0,0,0,1.59,0.14,1.04,3.1,1.21,0.43,0,-0.0017554,-0.0075443,-0.0046404,-0.0078800,-0.0061813,sell
2010-09-05,5.86,0,1.23,0,0,2.95,0,0,0,3.08,0.32,2.95,0.25,2.53,0.91,0,-0.0100042,-0.0107348,-0.0107348,-0.0084743,-0.0081456,sell
2010-09-06,3.66,0,2.62,0,0,0,0.1,0,0,0.21,0.72,0,0.55,3,1.9,0, 0.0099272, 0.0062213, 0.0036181, 0.0074813, 0.0102246,buy
2010-09-07,1.24,0,4.61,0,0,0,0.12,0,0,0.4,1.61,0,0.96,0,3,0, 0.0076999, 0.0111548, 0.0076613, 0.0072998, 0.0111031,buy
2010-09-08,2.28,0,3.16,0,0,0,0.14,0,0,0.74,2.97,0,1.68,0,0.19,0,-0.0018406,-0.0045167,-0.0018406,-0.0086974,-0.0032596,sell
2010-09-09,4.23,0,0.53,0,0,0,0.17,0,0,1.39,0.17,0,3.01,0,0.36,0, 0.0052383, 0.0010426, 0.0011892, 0.0006842, 0.0010865,buy
2010-09-10,5.57,0,1,0,0,0,0.3,0,0,2.7,0.34,0,3.17,0,0.66,0, 0.0037244,-0.0002690, 0.0014143,-0.0000638, 0.0019928,buy
2010-09-11,2.97,0,1.94,0,0,0,0.57,0,0,3.09,0.7,0,0.24,0,1.24,0.21,-0.0052879,-0.0054746,-0.0019458,-0.0053123,-0.0051949,sell
2010-09-12,0,0,3.76,0,0,0,0.85,0,0,0.15,1.42,0,0.29,0,2.34,0.41, 0.0043458, 0.0027970, 0.0009087, 0.0032764, 0.0006817,buy
2010-09-13,0.29,0,5.84,0,0,0,1.25,0.17,0.17,0.18,2.87,0,0.35,0.29,2.97,0.72, 0.0127557, 0.0079180, 0.0112849, 0.0065620, 0.0090420,buy
2010-09-14,0.37,0,2.97,0,0,0,1.72,0.35,0.35,0.23,2.97,0,0.42,0.37,0,1.07, 0.0066553, 0.0000432, 0.0039648,-0.0077872, 0.0045215,buy
2010-09-15,0.54,0,0.12,0,0,0,2.39,0.71,0.71,0.28,0,0,0.63,0.78,0,1.36,-0.0027024, 0.0030549,-0.0026189,-0.0118480,-0.0031522,sell
2010-09-16,0.92,0,0.29,0,0,0,2.9,1.41,1.41,0.35,0,0,0.91,1.37,0,1.48,-0.0007445, 0.0022039,-0.0009411,-0.0054618,-0.0034910,sell
2010-09-17,1.77,0,1.11,0.19,0,0.12,3.48,3.05,2.96,0.83,0.19,0,1.46,2.59,0.21,1.48, 0.0003659, 0.0006477, 0.0014333,-0.0070146, 0.0006930,buy
2010-09-18,2.97,0,2.72,0.49,0,0.17,2.91,3.26,3.17,1.52,0.37,0,2.65,4.43,0.38,0, 0.0024013, 0.0027636, 0.0024013,-0.0037787, 0.0050478,buy
2010-09-19,0,0,5.46,1.27,0,0.24,4.38,0.34,0.24,3.15,0.84,0,4.11,2.58,0.77,0,-0.0052428,-0.0083035,-0.0078003,-0.0051339,-0.0023599,sell
2010-09-20,0,0,2.97,3.31,0,0.33,5.33,0.44,0.33,3.8,2.03,0,1.39,3.11,1.72,0, 0.0079464, 0.0044084, 0.0003770, 0.0070034, 0.0044084,buy
2010-09-21,0,0,0,5.95,0,0.43,3,0.59,0.43,1.05,3.28,0.09,1.73,0.22,3.26,0, 0.0038780, 0.0022815, 0.0022815, 0.0022815, 0.0023751,buy
2010-09-22,0,0,0,0,0,0.56,3.84,0.77,0.56,1.31,0.45,0.1,2.12,0.41,0.32,0,-0.0119571,-0.0126440,-0.0132099,-0.0109950,-0.0111583,sell
2010-09-23,0,0.14,0,0,0,0.7,5.09,1.02,0.7,1.65,0.75,0.12,2.65,0.79,0.41,0,-0.0076098,-0.0105181,-0.0076098,-0.0042116,-0.0116255,sell
2010-09-24,0,0.39,0,0,0,0.86,6.6,1.37,0.86,2.08,1.09,0.15,3,1.52,0.67,0, 0.0007309,-0.0050755, 0.0005882, 0.0016219,-0.0106307,buy
2010-09-25,0,0.62,0,0,0,1.02,5.57,1.84,1.02,2.65,1.58,0.19,0,2.92,0.88,0, 0.0077583, 0.0043917, 0.0044444, 0.0057472, 0.0017913,buy
2010-09-26,0,0.97,0,0,0,1.29,5.97,2.46,1.29,3,2.26,0.24,0,2.97,1.17,0, 0.0123241, 0.0103253, 0.0077201, 0.0114990, 0.0109805,buy
2010-09-27,0,1.59,0,0,0,1.48,0,3.6,1.48,0,3.35,0.32,0,0.29,1.55,0, 0.0004154,-0.0000186, 0.0013089, 0.0004154, 0.0010442,buy
2010-09-28,0,2.44,0,0,0.1,1.98,0,5.1,1.69,0,4.76,0.82,0,0.73,2.05,0,-0.0052416,-0.0052416,-0.0046074,-0.0052416,-0.0017349,sell
2010-09-29,0,3.83,0,0.11,0.14,2.61,0,3.61,1.89,0,2.84,1.46,0,1.85,2.86,0,-0.0061458,-0.0060055,-0.0062400,-0.0060055,-0.0034937,sell
2010-09-30,0,5.52,2.09,0.8,0.18,4.48,0,5.52,2.4,0.85,4.52,2.88,1.24,2.97,4.06,0.53, 0.0049933, 0.0048610, 0.0049587, 0.0051388, 0.0056525,buy
2010-10-01,0,4.68,5.89,3.99,0.23,7.31,0,4.02,3.43,3.2,4.86,4.45,3.18,0,6.24,2.03,-0.0000369, 0.0062628, 0.0082140, 0.0069685,-0.0019971,buy
2010-10-02,0,7.46,0,2.95,0.3,3.99,0,5.94,3.99,0.5,2.97,2.24,0.71,0,9.2,2.97, 0.0046504, 0.0066254, 0.0091420, 0.0064797, 0.0051368,buy
2010-10-03,0,7.91,0,0,0.4,1.51,0,0,1.51,1.26,0,3.4,1.76,0,4.89,0,-0.0033080,-0.0073481,-0.0066371,-0.0049708, 0.0020547,sell
2010-10-04,0,11.76,0,0,0.51,2.22,0,0,2.22,3,0,0.51,2.95,0,5.81,0, 0.0020253,-0.0034482, 0.0007485,-0.0005678, 0.0006552,buy
2010-10-05,0,3,0,0,0.67,3,0,0.26,3,0,0,0.67,0,0.26,3,0, 0.0001075, 0.0020332,-0.0036326, 0.0001427,-0.0033295,sell
2010-10-06,0,0,0,0,0.87,0,0,1.33,0,0,0,0.87,0,1.33,0,0, 0.0055435, 0.0025666, 0.0057260, 0.0085722, 0.0055435,buy
2010-10-07,0,0,0,0,1.13,0,0,3,0,0,0,1.13,0,3,0,0,-0.0021035,-0.0012323,-0.0015914,-0.0028502,-0.0022124,sell
2010-10-08,0,1.23,0,0,1.47,0,0,0,0,0.53,0,1.47,0.7,0,0,0,-0.0065770,-0.0052380,-0.0041715,-0.0075140,-0.0055508,sell
2010-10-09,0,5.62,0,0,2.45,0,0,0,0,2.62,0,1.9,3,0,0,0.55,-0.0084047,-0.0067902, 0.0042805,-0.0066031, 0.0042805,sell
2010-10-10,0,5.42,0,0,5.34,0.09,0,0,0,3,0,2.47,0,0.09,2.42,2.87, 0.0081325, 0.0088045, 0.0086801, 0.0069693, 0.0061211,buy
2010-10-11,0,2.62,0,0,5.92,0.18,0,0,0,0,0,3,0,0.18,2.62,2.92, 0.0073378, 0.0046642, 0.0098980, 0.0045030, 0.0058398,buy
2010-10-12,0,3.41,0,0,0.29,0.35,0,0,0,0,0.46,0.29,0,0.35,2.95,0, 0.0009766, 0.0097371, 0.0020222, 0.0114678, 0.0019085,buy
2010-10-13,0,3.5,0,0,0.74,0.7,0,0,0,0,0.5,0.74,0,0.7,3,0, 0.0073689, 0.0124099, 0.0095340, 0.0141406, 0.0083007,buy
2010-10-14,0,0.56,0,0,1.84,1.36,0,0,0,0,0.56,1.84,0,1.36,0,0,-0.0147513,-0.0196891,-0.0186538,-0.0183825,-0.0142053,sell
2010-10-15,0.13,0.66,0.23,0,3,2.67,0,0,0,0,0.89,3,0.13,2.67,0,0,-0.0177564,-0.0175145,-0.0175377,-0.0177553,-0.0177553,sell
2010-10-16,1.01,0.8,1.19,0,0,2.97,0,0,0,0.25,2.15,0,0.6,2.97,0,0,-0.0027637, 0.0019087,-0.0046691, 0.0029270, 0.0057521,buy
2010-10-17,4.09,1.01,4.82,0,0,0,0,0.27,0,1.82,5.82,0,2.22,0.1,0.33,0,-0.0067180,-0.0082751,-0.0018814,-0.0093991,-0.0082751,sell
2010-10-18,9.96,1.32,7.88,0,0,0,0,0.51,0,4.71,7.9,0,5.1,0.14,1.96,0,-0.0200851,-0.0200851,-0.0160413,-0.0152596,-0.0152596,sell
2010-10-19,7.44,1.79,4.14,0,0,0,0,0.99,0,3.42,3.15,0,3.51,0.19,4.28,0,-0.0078919,-0.0078919,-0.0072595,-0.0082528,-0.0094539,sell
2010-10-20,3.04,2.49,2.87,0,0,0,0.25,1.86,0.16,0.85,5.26,0,1.01,0.36,3.14,0, 0.0022965,-0.0034737,-0.0035714, 0.0024580,-0.0032506,sell
2010-10-21,3.48,3,2.97,0,0,0,0.66,3.54,0.53,1.62,5.97,0,1.92,0.5,3.48,0, 0.0018175, 0.0018665, 0.0019948, 0.0018175, 0.0019165,buy
2010-10-22,0.99,0,0,0,0,0,2.23,5.97,1.74,3,0,0,2.97,0.99,0.99,0,-0.0034560,-0.0025892,-0.0034560,-0.0051148,-0.0034560,sell
