Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,2,3,0,2,0,0,0,0,3,3,4,3,2,2,1,1,2,2, 0.0131122, 0.0086180, 0.0166713, 0.011872, 0.0191281,buy
2010-06-19,0,1,2,0,2,0,0,0,0,3,2,4,2,2,1,1,1,2,1,-0.0083190,-0.0149667,-0.0162874,-0.003817,-0.0098020,sell
2010-06-20,0,1,1,0,1,0,0,0,0,3,1,4,1,1,1,0,1,2,1, 0.0001938,-0.0004266,-0.0009538,-0.001356,-0.0011314,buy
2010-06-21,0,0,1,0,2,1,0,0,0,3,0,5,2,1,1,1,2,1,1, 0.0147783, 0.0101418, 0.0111180, 0.006434, 0.0092992,buy
2010-06-22,0,0,2,0,1,1,0,1,0,4,2,5,2,1,2,1,1,3,1,-0.0056402,-0.0018493,-0.0088448, 0.002813,-0.0018493,buy
2010-06-23,0,0,2,0,1,1,0,1,0,5,3,5,2,1,2,1,1,3,2,-0.0106609,-0.0087424,-0.0106061,-0.002198,-0.0087424,sell
2010-06-24,0,0,2,1,1,1,0,1,0,5,4,4,3,2,2,1,1,2,3, 0.0152082, 0.0196078, 0.0097236, 0.016578, 0.0162866,buy
2010-06-25,0,0,1,2,1,2,0,1,0,5,5,3,4,3,1,1,2,2,3, 0.0208903, 0.0120944, 0.0004313, 0.015662, 0.0053513,buy
2010-06-26,0,0,1,2,1,2,0,1,0,5,5,3,4,3,1,1,2,2,3, 0.0208903, 0.0120944, 0.0004313, 0.015662, 0.0053513,buy
2010-06-27,0,0,0,3,1,2,0,1,0,3,3,2,5,3,0,1,3,1,2,-0.0155959,-0.0108758,-0.0380283,-0.007898,-0.0357945,sell
2010-06-28,0,0,0,3,1,2,0,1,0,2,2,2,5,3,0,1,3,1,1,-0.0085431,-0.0085099,-0.0206029, 0.010138,-0.0140902,sell
2010-06-29,0,1,0,4,0,3,0,1,0,0,4,1,4,1,1,1,3,1,2,-0.0168175,-0.0162123, 0.0075777,-0.016533,-0.0396512,sell
2010-06-30,0,2,0,4,0,2,0,0,0,0,4,1,3,2,1,2,1,0,2, 0.0070091, 0.0016810,-0.0272279,-0.053616, 0.0056843,sell
2010-07-01,0,3,0,5,0,2,0,0,0,0,4,3,3,2,2,2,1,0,3,-0.0145750,-0.0153035,-0.0678447,-0.085274,-0.0235021,sell
2010-07-02,0,3,0,4,0,2,0,0,0,0,4,3,2,2,2,2,1,0,2, 0.0129093, 0.0099881,-0.0188194,-0.023136, 0.0154056,sell
2010-07-03,0,4,0,4,0,1,0,0,0,0,3,4,2,3,2,1,1,0,2,-0.0305446,-0.0304229,-0.0318501,-0.029583,-0.0318501,sell
2010-07-04,0,3,0,3,0,1,0,0,0,0,1,4,2,2,1,2,1,0,1, 0.0173019, 0.0153423, 0.0183733, 0.015884, 0.0164117,buy
2010-07-05,0,2,0,2,0,2,0,0,0,0,0,4,2,1,2,2,0,0,1,-0.0165365,-0.0167904,-0.0159755,-0.007539, 0.0006030,sell
2010-07-06,0,2,0,2,1,2,1,0,0,0,1,4,3,1,3,2,0,1,1,-0.0097763,-0.0113077, 0.0005721,-0.009776,-0.0097763,sell
2010-07-07,0,2,1,2,2,2,1,0,1,0,3,4,4,1,3,2,0,2,3, 0.0200735, 0.0186070, 0.0375462, 0.043950,-0.0573826,buy
2010-07-08,0,2,1,2,2,1,1,0,1,0,3,3,4,1,3,1,0,2,3, 0.0347989, 0.0775441, 0.0757241, 0.051395, 0.0336837,buy
2010-07-09,0,2,2,2,4,1,1,0,1,0,5,3,5,3,3,1,1,2,3, 0.0086876, 0.0275164, 0.0297431, 0.020049, 0.0119762,buy
2010-07-10,0,1,3,1,4,1,1,0,1,0,5,1,6,3,2,1,2,2,2, 0.0162507, 0.0124674, 0.0063589, 0.005743, 0.0105111,buy
2010-07-11,0,1,3,0,3,1,1,0,1,0,4,1,5,3,1,0,2,2,2, 0.0063443, 0.0050109,-0.0028406, 0.001749,-0.0302115,sell
2010-07-12,0,1,3,0,3,1,1,0,0,0,3,1,5,3,1,0,2,1,2,-0.0125586,-0.0267715,-0.0075951,-0.009512,-0.0181140,sell
2010-07-13,0,0,2,0,4,0,1,0,0,0,3,0,4,2,0,1,2,1,1,-0.0125449,-0.0123536,-0.0194538, 0.012688,-0.0037731,buy
2010-07-14,0,0,1,0,3,0,0,0,0,0,1,0,3,1,0,1,1,0,1, 0.0006693,-0.0522515, 0.0072867,-0.049174,-0.0522515,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,2,0,2,1,0,1,1,1,0,-0.0020202,-0.0395749,-0.0040262,-0.042903,-0.0397429,sell
2010-07-16,0,0,2,1,3,0,0,1,0,0,3,1,3,1,1,2,1,1,1,-0.0067967,-0.0067967, 0.0043985, 0.008725, 0.0047523,buy
2010-07-17,0,0,2,3,3,0,0,1,0,0,5,1,3,2,1,2,2,1,1, 0.0245938, 0.0255116, 0.0206518, 0.026878, 0.0267355,buy
2010-07-18,0,0,1,3,2,0,0,1,1,0,5,2,1,1,1,2,1,2,1, 0.0086280, 0.0153748, 0.0241480, 0.013470, 0.0150811,buy
2010-07-19,0,0,2,3,1,0,0,1,1,0,4,3,1,1,1,1,1,2,2, 0.0031111, 0.0020438, 0.0060468, 0.006248, 0.0030006,buy
2010-07-20,0,0,2,3,1,0,0,1,1,0,4,3,1,1,1,1,1,2,2, 0.0031111, 0.0020438, 0.0060468, 0.006248, 0.0030006,buy
2010-07-21,0,0,2,2,1,0,0,0,1,0,2,3,1,1,1,1,1,1,1, 0.0013643, 0.0029314, 0.0037507,-0.005785, 0.0037862,sell
2010-07-22,0,0,3,3,2,0,0,0,1,0,3,5,1,2,1,2,2,1,1, 0.0152380, 0.0237915, 0.0140429, 0.012993, 0.0208783,buy
2010-07-23,0,0,3,1,2,1,0,0,1,0,2,5,1,1,2,2,1,1,1, 0.0074405, 0.0012349, 0.0030047, 0.013402, 0.0046034,buy
2010-07-24,0,0,2,1,2,1,0,0,1,0,2,5,0,1,2,1,1,1,1,-0.0084744,-0.0079885,-0.0082167,-0.012043,-0.0084744,sell
2010-07-25,0,1,2,1,3,1,1,0,1,0,4,5,1,1,2,1,2,2,2, 0.0131585, 0.0037412, 0.0152063, 0.012087, 0.0131585,buy
2010-07-26,0,1,2,1,2,1,1,0,1,0,4,4,1,1,1,1,2,2,2, 0.0074577, 0.0070901, 0.0172000, 0.019267, 0.0077953,buy
2010-07-27,0,1,3,1,3,1,1,0,1,0,6,4,1,2,1,1,3,2,2, 0.0466040, 0.0558227, 0.0466040, 0.047653, 0.0341139,buy
2010-07-28,0,1,2,0,3,1,1,0,0,0,5,2,1,2,1,0,3,1,1, 0.0014030,-0.0055351, 0.0038807, 0.010515, 0.0049386,buy
2010-07-29,0,1,2,0,4,1,1,0,0,0,5,3,1,2,1,1,3,1,1, 0.0228570, 0.0230860, 0.0238716, 0.010157, 0.0228570,buy
2010-07-30,0,1,2,0,4,0,1,0,0,0,4,3,1,2,0,1,3,1,1, 0.0362032, 0.0360458, 0.0331295, 0.028266, 0.0241283,buy
2010-07-31,0,2,1,0,3,0,1,0,0,0,4,1,2,1,0,2,2,1,1,-0.0168751,-0.0076973,-0.0139231,-0.004471,-0.0142065,sell
2010-08-01,0,2,2,0,3,0,0,0,0,0,3,1,3,1,1,3,2,0,0,-0.0195430,-0.0154163,-0.0274934,-0.012696,-0.0154258,sell
2010-08-02,0,1,2,0,3,0,0,0,0,0,3,1,2,1,1,3,1,0,0,-0.0119213,-0.0148273,-0.0191752,-0.008946,-0.0104755,sell
2010-08-03,0,1,1,1,2,1,0,0,0,0,1,2,3,0,1,3,0,0,2,-0.0138102, 0.0029284, 0.0053795,-0.000459,-0.0104372,sell
2010-08-04,1,1,1,1,2,1,0,1,0,0,1,3,4,0,1,3,0,2,2,-0.0032822,-0.0034857,-0.0032242,-0.003008,-0.0038772,sell
2010-08-05,1,1,1,1,2,1,0,1,0,0,1,3,4,0,1,3,0,2,2,-0.0032822,-0.0034857,-0.0032242,-0.003008,-0.0038772,sell
2010-08-06,1,1,1,3,2,2,0,1,0,1,1,5,6,2,1,3,2,2,2,-0.0079978, 0.0114503,-0.0107199, 0.010700, 0.0114118,buy
2010-08-07,1,1,1,3,1,2,0,1,0,1,1,4,6,2,1,2,2,2,2,-0.0007806, 0.0147638,-0.0014905, 0.014764, 0.0170118,buy
2010-08-08,1,1,1,3,1,2,0,1,0,1,1,4,6,2,1,2,2,2,2,-0.0007806, 0.0147638,-0.0014905, 0.014764, 0.0170118,buy
2010-08-09,1,0,1,3,0,2,0,1,0,1,1,4,4,2,0,1,2,2,2, 0.0293395, 0.0318516, 0.0296483, 0.031130, 0.0298915,buy
2010-08-10,1,0,0,3,0,2,0,1,0,1,0,4,4,2,0,0,2,2,2, 0.0324050, 0.0314190, 0.0311352, 0.033583, 0.0309077,buy
2010-08-11,1,0,0,3,0,2,0,1,0,1,0,4,4,2,0,0,2,2,2, 0.0324050, 0.0314190, 0.0311352, 0.033583, 0.0309077,buy
2010-08-12,1,1,0,2,0,1,0,1,0,2,1,3,4,2,0,1,3,2,0, 0.0399476, 0.0368112, 0.0381297, 0.033186, 0.0327969,buy
2010-08-13,1,1,0,3,0,1,0,1,0,2,1,4,4,2,0,2,3,2,0, 0.0224717, 0.0285624, 0.0215056, 0.014422, 0.0251093,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,4,2,1,0,2,3,1,0, 0.0308390, 0.0286239, 0.0347244, 0.001904, 0.0114743,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0, 0.0013906,-0.0305516, 0.0007610,-0.001879, 0.0029187,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,1,2,2,0,2,2,1,0,0,-0.0081539, 0.0018969, 0.0062561,-0.012609, 0.0029817,sell
2010-08-17,0,1,0,2,0,1,0,0,0,1,1,2,2,0,2,2,1,0,0,-0.0081539, 0.0018969, 0.0062561,-0.012609, 0.0029817,sell
2010-08-18,0,1,0,2,1,1,0,0,0,1,1,3,2,0,2,2,1,0,1,-0.0001000, 0.0041716, 0.0019486,-0.013225, 0.0032553,sell
2010-08-19,0,1,0,2,1,1,0,0,0,1,1,3,2,0,2,2,1,0,1,-0.0001000, 0.0041716, 0.0019486,-0.013225, 0.0032553,sell
2010-08-20,0,1,0,2,1,1,0,0,0,1,1,3,2,0,2,2,1,0,1,-0.0001000, 0.0041716, 0.0019486,-0.013225, 0.0032553,sell
2010-08-21,0,1,0,2,2,1,0,0,0,0,1,4,1,1,2,1,1,0,1,-0.0131238,-0.0056119,-0.0064005,-0.017280,-0.0071915,sell
2010-08-22,0,1,1,1,2,1,1,0,0,0,1,5,1,1,2,0,2,1,1,-0.0101743,-0.0081778,-0.0131176,-0.007447,-0.0093920,sell
2010-08-23,0,1,1,1,2,1,1,0,0,0,1,5,1,1,2,0,2,1,1,-0.0101743,-0.0081778,-0.0131176,-0.007447,-0.0093920,sell
2010-08-24,0,1,1,0,2,1,1,0,0,0,1,5,0,1,1,0,2,1,1,-0.0075366,-0.0092181,-0.0049271,-0.001682,-0.0057230,sell
2010-08-25,0,1,1,0,2,0,1,0,0,0,1,4,0,1,0,0,2,1,1,-0.0064838, 0.0083803, 0.0055582,-0.002904, 0.0082542,sell
2010-08-26,0,1,1,0,2,0,1,0,0,0,1,4,0,1,0,0,2,1,1,-0.0064838, 0.0083803, 0.0055582,-0.002904, 0.0082542,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,1,3,0,1,0,0,2,1,0, 0.0141179, 0.0141179, 0.0145436, 0.013273, 0.0022436,buy
2010-08-28,0,1,2,0,1,0,1,0,0,0,1,4,0,1,0,1,2,1,0, 0.0086129, 0.0120881, 0.0082899, 0.006598, 0.0129150,buy
2010-08-29,0,1,2,0,0,0,1,0,0,0,1,3,0,0,0,1,2,1,0, 0.0181885, 0.0167633, 0.0220799, 0.014260, 0.0167650,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0, 0.0138093, 0.0192623, 0.0129186, 0.011437, 0.0126889,buy
2010-08-31,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0, 0.0000610, 0.0025543,-0.0002098, 0.000061,-0.0040166,buy
2010-09-01,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.0081497,-0.0082751,-0.0074701,-0.007024,-0.0157415,sell
2010-09-02,0,0,3,0,1,0,0,0,0,0,1,1,2,0,1,2,0,0,1, 0.0068008, 0.0024999, 0.0074974, 0.004895,-0.0131456,buy
2010-09-03,0,0,3,0,1,0,0,0,0,0,1,1,2,0,1,2,0,0,1, 0.0068008, 0.0024999, 0.0074974, 0.004895,-0.0131456,buy
2010-09-04,0,0,3,0,2,0,0,0,0,0,1,1,3,1,1,2,0,0,1, 0.0178032, 0.0019517, 0.0164952, 0.003820,-0.0145755,buy
2010-09-05,0,0,3,0,2,0,1,0,0,0,2,1,3,1,1,2,0,1,1,-0.0160876,-0.0140019,-0.0251360,-0.002826,-0.0235703,sell
2010-09-06,0,0,2,0,2,0,1,0,0,0,2,0,3,1,1,1,0,1,1, 0.0057442,-0.0086897,-0.0211256,-0.002943,-0.0190230,sell
2010-09-07,0,0,2,0,2,0,1,0,1,0,2,0,4,1,1,1,1,1,1,-0.0202315,-0.0275907,-0.0355758, 0.011541,-0.0335806,sell
2010-09-08,0,1,3,0,2,0,1,0,1,0,3,1,4,1,1,1,3,1,1,-0.0302131,-0.0400779,-0.0258821,-0.022464,-0.0281823,sell
2010-09-09,0,1,3,0,2,0,1,0,1,0,3,1,4,1,1,1,3,1,1,-0.0302131,-0.0400779,-0.0258821,-0.022464,-0.0281823,sell
2010-09-10,0,1,2,0,2,0,2,0,1,0,3,1,4,1,0,1,3,2,1,-0.0172615,-0.0210084,-0.0145856,-0.014907,-0.0174752,sell
2010-09-11,0,1,2,0,2,0,2,0,1,0,3,1,4,1,0,1,3,2,1,-0.0172615,-0.0210084,-0.0145856,-0.014907,-0.0174752,sell
2010-09-12,0,1,2,0,2,0,2,0,1,0,3,1,4,1,0,1,3,2,1,-0.0172615,-0.0210084,-0.0145856,-0.014907,-0.0174752,sell
2010-09-13,0,1,2,0,1,0,2,0,1,0,3,1,3,1,0,1,3,2,0,-0.0139587,-0.0197096,-0.0039417,-0.013603,-0.0159088,sell
2010-09-14,0,2,2,0,0,0,2,0,2,0,3,2,3,0,0,3,3,2,0,-0.0175542,-0.0038973, 0.0003837,-0.003897,-0.0142095,sell
2010-09-15,0,2,2,0,1,0,2,0,2,0,3,3,3,0,1,3,3,2,0, 0.0174609, 0.0268197, 0.0270616, 0.025109, 0.0272644,buy
2010-09-16,0,2,2,0,1,0,2,0,2,0,3,3,3,0,1,3,3,2,0, 0.0174609, 0.0268197, 0.0270616, 0.025109, 0.0272644,buy
2010-09-17,0,1,2,0,1,2,2,0,2,0,3,4,3,1,1,3,2,2,1,-0.0140702, 0.0142019,-0.0127785,-0.014736,-0.0082235,sell
2010-09-18,0,1,1,0,1,2,2,0,2,0,2,4,3,1,1,3,1,2,1,-0.0124475,-0.0019856,-0.0093860,-0.013594,-0.0009983,sell
2010-09-19,0,1,1,0,1,2,2,0,1,0,2,4,2,1,1,3,0,2,1,-0.0104518, 0.0112176,-0.0052988,-0.004085, 0.0098983,sell
2010-09-20,0,1,1,0,1,2,2,0,1,0,2,4,2,1,1,3,0,2,1,-0.0104518, 0.0112176,-0.0052988,-0.004085, 0.0098983,sell
2010-09-21,0,1,1,0,1,2,2,0,1,1,2,5,2,1,1,3,1,2,1, 0.0256264, 0.0286702, 0.0252871, 0.025886, 0.0306414,buy
2010-09-22,0,0,1,0,1,2,1,0,1,1,1,4,2,1,1,2,1,1,1, 0.0536715, 0.0502785, 0.0240658, 0.035278, 0.0544618,buy
2010-09-23,0,1,0,2,1,2,1,0,1,1,0,4,5,2,2,1,1,1,2,-0.0175710,-0.0170930,-0.0181098,-0.017440,-0.0182466,sell
2010-09-24,0,1,0,2,0,2,1,0,1,1,0,3,5,2,1,1,1,1,2,-0.0122941,-0.0122941,-0.0270212,-0.011029,-0.0282296,sell
2010-09-25,0,2,0,2,0,2,1,0,1,1,1,3,5,2,1,1,2,1,2,-0.0158256,-0.0191926,-0.0276943,-0.020063,-0.0114936,sell
2010-09-26,1,2,0,2,0,0,1,0,1,2,1,3,5,1,1,2,2,2,1,-0.0382720,-0.0321004,-0.0347927,-0.027619,-0.0283580,sell
2010-09-27,1,2,0,2,0,0,1,0,1,2,1,3,5,1,1,2,2,2,1,-0.0382720,-0.0321004,-0.0347927,-0.027619,-0.0283580,sell
2010-09-28,1,3,0,2,0,0,1,0,1,2,2,3,5,1,1,3,2,2,1,-0.0189551,-0.0108870,-0.0152563,-0.003334,-0.0118315,sell
2010-09-29,1,3,0,2,1,1,0,0,0,2,4,3,3,2,2,2,2,1,1, 0.0122366,-0.0036421,-0.0203877,-0.025966,-0.0021601,sell
2010-09-30,1,3,0,3,1,2,0,0,0,2,5,4,3,2,3,2,2,1,2, 0.0070315,-0.0004217,-0.0253390,-0.046049, 0.0223037,buy
2010-10-01,1,2,0,3,1,2,0,0,0,1,4,3,3,2,3,2,0,1,2, 0.0089776, 0.0129848, 0.0045092, 0.005969, 0.0140177,buy
2010-10-02,1,2,0,3,1,2,0,0,0,1,4,3,3,2,3,2,0,1,2, 0.0089776, 0.0129848, 0.0045092, 0.005969, 0.0140177,buy
2010-10-03,1,1,0,3,1,2,0,0,0,2,4,3,3,2,3,1,1,1,2,-0.0297223,-0.0326785,-0.0241426,-0.007479,-0.0290603,sell
2010-10-04,1,1,0,3,0,2,0,0,0,2,3,3,3,2,2,1,1,1,2,-0.0364434,-0.0371464,-0.0370746,-0.018218,-0.0200642,sell
2010-10-05,1,1,0,3,0,0,0,0,0,2,2,2,3,1,2,1,1,1,1,-0.0106760, 0.0043077, 0.0163802, 0.001391, 0.0094760,buy
2010-10-06,1,1,0,3,0,0,0,0,0,2,3,1,3,1,2,1,1,1,1,-0.0401421,-0.0060567,-0.0405616,-0.046454,-0.0444978,sell
2010-10-07,1,1,0,4,0,0,0,0,0,2,4,1,3,1,3,1,1,1,1,-0.0417977,-0.0110913,-0.0405155,-0.047935,-0.0451638,sell
2010-10-08,1,1,0,4,0,0,0,0,0,1,3,1,3,1,3,1,0,1,1,-0.0017794,-0.0035540,-0.0042936,-0.010835,-0.0078717,sell
2010-10-09,1,1,0,3,0,0,0,0,0,1,3,0,3,1,2,1,0,1,1,-0.0047796, 0.0016788,-0.0051264,-0.006033,-0.0109407,sell
2010-10-10,1,1,0,3,0,0,0,0,0,0,2,0,3,1,2,0,0,1,1, 0.0126621, 0.0198663, 0.0178029, 0.018652, 0.0154929,buy
2010-10-11,0,1,0,3,0,0,1,0,0,0,1,0,4,1,2,0,0,1,1, 0.0164398, 0.0198846, 0.0218326, 0.019885, 0.0157686,buy
2010-10-12,0,1,0,3,0,0,1,0,0,0,1,0,4,1,2,0,0,1,1, 0.0164398, 0.0198846, 0.0218326, 0.019885, 0.0157686,buy
2010-10-13,0,1,0,2,0,0,1,0,0,0,0,0,4,1,1,0,0,1,1, 0.0258700, 0.0183923, 0.0262887, 0.022965, 0.0227597,buy
2010-10-14,0,1,0,2,1,0,1,0,0,0,0,1,4,2,1,0,0,1,1, 0.0058913, 0.0052073, 0.0068183, 0.009093, 0.0091731,buy
2010-10-15,0,1,1,2,2,0,1,0,0,0,1,2,4,3,2,0,0,1,1,-0.0127007, 0.0073000, 0.0019137,-0.000615, 0.0010727,sell
2010-10-16,0,1,2,2,2,0,1,0,0,0,2,2,4,3,3,0,0,1,1,-0.0091448,-0.0009772, 0.0037373,-0.002455,-0.0133916,sell
2010-10-17,0,1,2,2,4,0,1,0,0,0,3,3,4,3,3,0,0,1,3,-0.0256038,-0.0327151,-0.0260994,-0.026723,-0.0254082,sell
2010-10-18,0,1,2,2,4,0,1,0,0,0,3,3,4,3,3,0,0,1,3,-0.0256038,-0.0327151,-0.0260994,-0.026723,-0.0254082,sell
2010-10-19,0,1,2,2,4,0,1,0,0,0,3,3,4,3,3,0,0,1,3,-0.0256038,-0.0327151,-0.0260994,-0.026723,-0.0254082,sell
2010-10-20,0,1,2,2,4,0,1,0,2,0,4,3,5,3,3,1,1,1,3, 0.0087953, 0.0106154, 0.0073776, 0.006288, 0.0225238,buy
2010-10-21,0,1,1,2,3,0,1,0,2,0,2,3,5,2,2,1,1,1,3,-0.0452130,-0.0152251,-0.0412019,-0.045213,-0.0008970,sell
2010-10-22,0,1,1,2,2,0,1,0,4,0,2,4,5,2,2,2,2,1,2,-0.0050999,-0.0036607,-0.0062665,-0.005251,-0.0066362,sell
2010-10-23,0,1,1,2,1,0,1,0,4,0,2,3,5,1,2,2,2,1,2,-0.0147460,-0.0136134,-0.0075657,-0.018903,-0.0073315,sell
2010-10-24,0,0,0,3,1,0,1,0,4,0,3,2,4,2,0,2,2,1,2,-0.0105097,-0.0171658, 0.0014412,-0.016395,-0.0062027,sell
2010-10-25,0,0,0,2,0,0,2,0,5,0,4,2,3,2,0,3,2,2,0, 0.0056842, 0.0028387, 0.0086704, 0.012036, 0.0070267,buy
2010-10-26,0,1,0,3,0,0,2,0,5,0,5,2,4,2,1,3,2,2,1,-0.0134280,-0.0078113, 0.0025884,-0.017313,-0.0061223,sell
2010-10-27,0,1,0,3,0,0,1,0,4,0,4,2,3,2,1,2,2,1,1,-0.0269940,-0.0296901, 0.0091326,-0.025522,-0.0131715,sell
2010-10-28,0,1,0,4,0,0,1,0,4,0,4,3,3,3,1,2,2,1,1,-0.0196824,-0.0185254, 0.0047262,-0.020515,-0.0092746,sell
2010-10-29,0,1,0,4,0,0,1,1,4,0,5,3,3,3,1,2,3,1,1,-0.0190507,-0.0187874, 0.0060893,-0.017314,-0.0103745,sell
2010-10-30,0,1,0,2,0,0,2,1,4,0,4,4,2,1,1,2,3,2,1,-0.0015992,-0.0011907,-0.0004875, 0.002193,-0.0011178,buy
2010-10-31,0,1,0,2,0,0,1,2,3,0,3,4,2,1,1,3,2,1,1,-0.0073976,-0.0117943,-0.0082427, 0.004856,-0.0027634,buy
2010-11-01,0,1,0,2,0,0,1,2,3,0,2,5,2,1,1,3,2,1,1,-0.0061535,-0.0114665,-0.0161772,-0.003887,-0.0068006,sell
2010-11-02,0,1,1,2,0,0,1,2,3,0,3,5,2,2,1,3,2,1,1, 0.0087577,-0.0097010,-0.0097421, 0.014709,-0.0002374,buy
2010-11-03,0,1,1,2,0,0,1,2,2,1,4,4,2,2,2,2,2,1,1, 0.0078307,-0.0013069,-0.0018966, 0.008583, 0.0008356,buy
2010-11-04,0,1,2,2,0,0,1,3,2,1,6,4,2,2,2,2,2,2,2, 0.0205581,-0.0001776, 0.0009512, 0.008839,-0.0031214,buy
2010-11-05,0,1,2,2,1,0,1,2,2,1,5,4,3,2,2,2,1,2,3, 0.0287190, 0.0231199, 0.0298669, 0.028177, 0.0265076,buy
2010-11-06,0,1,2,1,1,0,1,1,1,1,4,3,2,1,2,0,1,2,3,-0.0022753,-0.0000313,-0.0109312, 0.005142, 0.0047247,buy
2010-11-07,0,1,2,1,1,0,1,2,1,1,4,4,2,1,2,0,2,2,3, 0.0122554, 0.0125475, 0.0123507, 0.008168, 0.0105974,buy
2010-11-08,0,1,2,1,1,0,2,3,1,1,4,5,3,0,3,1,3,2,3, 0.0164283, 0.0011924, 0.0012540, 0.021348,-0.0192283,buy
2010-11-09,0,1,2,0,1,0,2,3,1,0,4,3,3,0,2,2,3,1,2,-0.0082072,-0.0030624, 0.0296629, 0.036232,-0.0063139,buy
2010-11-10,0,0,1,0,1,0,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0082944, 0.0041455,-0.0111708, 0.008294, 0.0148047,buy
2010-11-11,0,0,1,0,1,0,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0082944, 0.0041455,-0.0111708, 0.008294, 0.0148047,buy
2010-11-12,0,0,2,0,1,0,2,2,0,0,2,3,2,1,1,2,2,0,1, 0.0082403, 0.0105246, 0.0036383, 0.011533, 0.0078409,buy
2010-11-13,0,1,2,0,1,0,2,2,0,0,3,3,2,2,1,2,2,0,1,-0.0093117,-0.0106196,-0.0112776,-0.006258,-0.0112776,sell
2010-11-14,0,1,2,0,1,0,2,2,0,1,3,4,2,2,2,2,2,0,1,-0.0255535,-0.0272424,-0.0197196,-0.006977,-0.0243045,sell
2010-11-15,0,2,3,0,1,0,0,2,1,1,3,5,2,2,2,1,1,1,3, 0.0208602, 0.0225283, 0.0071511,-0.001941, 0.0202463,buy
2010-11-16,0,2,3,0,1,0,0,2,1,1,3,5,2,2,2,1,0,2,3, 0.0174272, 0.0228768,-0.0039640,-0.000769, 0.0228513,buy
2010-11-17,0,2,3,0,1,0,0,1,1,1,3,4,2,2,2,0,0,2,3,-0.0372090,-0.0120778,-0.0220364,-0.018760,-0.0168083,sell
2010-11-18,0,2,3,0,1,0,0,1,1,1,3,4,2,2,2,0,0,2,3,-0.0372090,-0.0120778,-0.0220364,-0.018760,-0.0168083,sell
2010-11-19,0,1,3,0,1,0,0,1,1,1,2,4,2,1,2,0,0,2,3,-0.0465369,-0.0138236,-0.0428722,-0.042075,-0.0434450,sell
2010-11-20,0,1,2,0,1,0,0,1,1,1,2,3,2,0,2,0,0,2,3,-0.0393852, 0.0461480, 0.0269875, 0.010176, 0.0270771,buy
2010-11-21,0,1,2,0,1,0,0,1,1,1,2,3,2,0,2,0,0,2,3,-0.0393852, 0.0461480, 0.0269875, 0.010176, 0.0270771,buy
2010-11-22,0,0,2,0,1,0,2,1,0,2,1,5,2,1,2,1,1,1,2,-0.0314448,-0.0280868,-0.0213979,-0.028855, 0.0104322,sell
2010-11-23,0,0,2,0,1,0,2,1,0,1,1,4,2,1,1,1,1,1,2, 0.0315277, 0.0249486, 0.0263393, 0.033410, 0.0349193,buy
2010-11-24,0,0,1,0,1,0,2,1,1,2,3,3,2,1,2,1,1,1,2,-0.0213557,-0.0195352,-0.0209755,-0.043279, 0.0050874,sell
2010-11-25,0,0,1,0,1,0,2,1,1,2,3,3,2,1,2,1,1,1,2,-0.0213557,-0.0195352,-0.0209755,-0.043279, 0.0050874,sell
2010-11-26,0,0,1,0,1,0,2,0,1,2,3,2,2,1,2,1,1,0,2, 0.0201821, 0.0172421, 0.0168468, 0.012741, 0.0221798,buy
2010-11-27,0,0,1,0,1,0,2,0,1,2,3,2,2,1,2,1,1,0,2, 0.0201821, 0.0172421, 0.0168468, 0.012741, 0.0221798,buy
2010-11-28,0,0,1,0,1,0,2,0,1,2,3,2,2,1,2,1,1,0,2, 0.0201821, 0.0172421, 0.0168468, 0.012741, 0.0221798,buy
2010-11-29,0,1,1,0,1,0,2,0,1,1,2,3,2,1,2,1,1,0,2,-0.0099408,-0.0079204,-0.0094330, 0.016955, 0.0239868,buy
2010-11-30,1,1,1,0,1,0,2,0,3,1,3,3,4,1,2,3,2,0,2,-0.0119983,-0.0075865,-0.0119002,-0.008625,-0.0095616,sell
2010-12-01,2,1,0,0,1,0,0,0,3,1,4,1,3,1,1,2,2,0,2,-0.0067112,-0.0053535,-0.0055687,-0.010323,-0.0042926,sell
2010-12-02,2,2,0,0,0,0,0,0,2,0,2,2,2,1,0,2,2,0,1, 0.0230251,-0.0006359, 0.0547673, 0.059345, 0.0033286,buy
2010-12-03,2,2,0,0,0,0,0,0,3,0,2,3,2,1,0,2,2,1,1,-0.0143973, 0.0047113, 0.0061603, 0.013176, 0.0025541,buy
