Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0067561, 0.00949635, 0.0054562, 0.0071333, 0.00532624,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0056907, 0.00454414, 0.0030576, 0.0044440, 0.00375753,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0067642, 0.00592996, 0.0037444, 0.0076577, 0.00761015,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0010307, 0.00167037, 0.0008376, 0.0017650, 0.00091720,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0027561,-0.00135305, 0.0073865, 0.0070128, 0.00614866,buy
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0051559, 0.00600876, 0.0089472, 0.0076413, 0.00901670,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375, 0.0058843, 0.00684523, 0.0080775, 0.0071794, 0.00868489,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0009533, 0.00118992, 0.0045196, 0.0031839, 0.00243053,buy
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0055213,-0.00748467,-0.0046489,-0.0035968,-0.00706179,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0035340,-0.00222194,-0.0076019,-0.0032679,-0.00428779,sell
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0012433,-0.00050936,-0.0061026,-0.0011163,-0.00129921,sell
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0050080,-0.00603661,-0.0090852,-0.0055248,-0.00542162,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0002453,-0.00035650,-0.0066346,-0.0004322,-0.00004157,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0127708, 0.00879971, 0.0144657, 0.0108270, 0.00724833,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615, 0.0073542,-0.00126526, 0.0085282, 0.0068134, 0.00783399,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0032160,-0.00095562, 0.0072033, 0.0042659, 0.00665715,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0018633,-0.00471674,-0.0015198,-0.0016903,-0.00083415,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0038887,-0.00418482,-0.0044314,-0.0035951,-0.00759900,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0001145, 0.00508398, 0.0008668, 0.0045701, 0.00156176,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0005457, 0.00344996,-0.0004567,-0.0006400,-0.00432307,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0066486,-0.00412639,-0.0054110,-0.0090754,-0.00876230,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0046817,-0.01204156,-0.0142779,-0.0146687,-0.01326309,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0020149, 0.00332379,-0.0010886,-0.0068348, 0.00049208,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.0036980,-0.00554653,-0.0007637,-0.0055010,-0.00235168,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0062889,-0.00661002,-0.0017207,-0.0072840,-0.00210124,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0033011,-0.00224725, 0.0057149,-0.0030045, 0.00211991,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0080527,-0.00402397, 0.0047927,-0.0071230,-0.00112258,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0078696,-0.00434682, 0.0032468,-0.0079814,-0.00168693,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0007572, 0.00495862, 0.0051889, 0.0046296, 0.00251227,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0062565,-0.00597184,-0.0057658,-0.0043137, 0.00131055,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0024803, 0.00250537, 0.0030019,-0.0001609, 0.00451507,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0037399, 0.00704185, 0.0062081, 0.0016292, 0.00568459,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.0017463, 0.00000951, 0.0003642,-0.0015288, 0.00036056,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0034571, 0.00145805, 0.0005230, 0.0019909, 0.00291529,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0045670, 0.00339881, 0.0019483, 0.0012138, 0.00332589,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0073759,-0.00581052,-0.0068333,-0.0083628,-0.00752709,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.0057803,-0.00349721,-0.0057321,-0.0067109,-0.00424012,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0021098, 0.00106252, 0.0043918, 0.0003868, 0.00124878,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0000638, 0.00020222, 0.0009521,-0.0003285,-0.00394142,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.0001922, 0.00042004,-0.0012999,-0.0034400,-0.00164363,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0109574,-0.00918874,-0.0026886,-0.0035452,-0.00483020,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0101546,-0.01016385,-0.0051993,-0.0041063,-0.00511443,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0119855,-0.01171521, 0.0004535, 0.0005881,-0.00057917,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0044208, 0.00868187, 0.0119098, 0.0066099, 0.00993919,buy
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0052253, 0.00701782, 0.0099628, 0.0068215, 0.00913610,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0051772, 0.00713138, 0.0114925, 0.0074560, 0.01036010,buy
2010-06-08,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0010679, 0.00216449, 0.0040556, 0.0025321, 0.00988020,buy
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0005096, 0.00126259, 0.0043597, 0.0045098, 0.00386117,buy
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0003312, 0.00223924, 0.0007750, 0.0014968, 0.00144448,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0003225, 0.00028924, 0.0004863, 0.0001251, 0.00403411,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0035741, 0.00183063, 0.0015452, 0.0052985, 0.00359921,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0015580, 0.00116676, 0.0047273, 0.0012822, 0.00314219,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0041228,-0.00007743,-0.0032559,-0.0022006, 0.00233980,sell
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0051052, 0.00247562, 0.0012778, 0.0015689, 0.00416479,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0015999,-0.00670322,-0.0046271,-0.0041761,-0.00187503,sell
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.0029753,-0.00937748,-0.0022654,-0.0009164,-0.00243457,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,348.147083333333, 0.0084673, 0.00851813, 0.0073725, 0.0078472, 0.00889046,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0052402,-0.00399075,-0.0010051,-0.0023386,-0.00258829,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0010312,-0.00069625,-0.0031397,-0.0010636,-0.00074119,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0039894,-0.00234674,-0.0027656,-0.0018490,-0.00369036,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0005243, 0.00080363, 0.0006124, 0.0025741, 0.00045367,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0024970,-0.00141868,-0.0009307, 0.0017294,-0.00347848,sell
2010-06-24,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.0034649, 0.00666047, 0.0070340, 0.0063352, 0.00597275,buy
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0041270, 0.00411867, 0.0040510, 0.0034383, 0.00428810,buy
2010-06-26,none,none,a90,none,a180,none,a90,none,a90,a120,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.0022292, 0.00457159, 0.0041082, 0.0046251, 0.00425468,buy
2010-06-27,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0007397, 0.00059913, 0.0058089,-0.0007858, 0.00403844,sell
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,-0.0122620, 0.00292618, 0.0030324,-0.0113440,-0.00567437,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0031823,-0.00151406,-0.0011982,-0.0026637,-0.00131032,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0067537,-0.00588575, 0.0005207,-0.0070318,-0.00542670,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0140136,-0.01387881,-0.0050680,-0.0155640,-0.01385770,sell
2010-07-02,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0007592,-0.00447579,-0.0034967,-0.0010870,-0.00075922,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0058647, 0.00555685, 0.0016603, 0.0065691, 0.00430490,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0019196, 0.00282362, 0.0030106, 0.0020542,-0.00004608,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.0010343,-0.00181813,-0.0025358,-0.0030229,-0.00380759,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.0072172,-0.00097844,-0.0074559, 0.0014645,-0.01006473,sell
