Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,3.03,0.34,1.98,0,3.15,0.46,0,0.86,0.21,0.24,0,1.96,1.98,3.1,0.46,0.15,-0.085695,-0.081096,-0.083770,-0.0877313,-0.085695,sell
2010-05-31,0,7.11,0.64,3.5,0,0.33,0,0,2.97,0.61,0.33,0,3.5,3.69,0.15,0,0.33, 0.038698, 0.047813, 0.033870, 0.0504105, 0.049235,buy
2010-06-01,0,2.68,1.08,0.95,0,0.73,0,0,0,1.87,0.45,0,0.84,1.32,0.23,0,0.73, 0.032371, 0.033610, 0.033664, 0.0332560, 0.049715,buy
2010-06-02,0.17,4.49,1.96,1.49,0,1.56,0,0,0.17,3.14,0.62,0,1.32,2.5,0.36,0,1.56, 0.083645, 0.084172, 0.095340, 0.0850646, 0.088376,buy
2010-06-03,0.33,2.53,3.86,2.35,0,2.97,0,0,0.33,0.27,0.87,0,2.08,4.97,0.55,0,2.97,-0.046678,-0.011969,-0.037230,-0.0196455,-0.037429,sell
2010-06-04,0.62,2.97,5.03,3.43,0,0,0,0,0.62,0.43,1.22,0,3,5.92,0.86,0,0,-0.024783, 0.020864, 0.010146, 0.0099548, 0.006930,buy
2010-06-05,1.19,0,3.04,0.68,0,0,0,0,1.19,0.68,1.71,0,0,0,1.33,0,0.09,-0.082989,-0.079152,-0.078066,-0.0700557,-0.083570,sell
2010-06-06,2.24,0.12,4.46,1.08,0,0,0,0.09,2.24,1.08,2.4,0,0.09,0.12,2.06,0,0.1,-0.037202,-0.029684,-0.029790,-0.1039467,-0.018698,sell
2010-06-07,2.97,0.51,6.08,1.74,0,0,0.09,0.35,3.08,1.74,3.06,0,0.35,0.51,3,0,0.12, 0.021190, 0.040496, 0.070223, 0.0082979, 0.029376,buy
2010-06-08,0,2.24,0.57,2.77,0,0,0.68,1.88,0.57,2.96,0.33,0.21,1.48,2.24,0.35,0,0.14, 0.054227, 0.061151, 0.081151, 0.1185341, 0.078236,buy
2010-06-09,0,2.95,3.07,3,0,0,2.74,4.3,2.97,3.82,1.27,0.56,3.02,2.95,1.47,0,0.16, 0.104095, 0.086015, 0.056751, 0.1102641, 0.080525,buy
2010-06-10,0,0,0.44,0,0,0,5.87,4.6,0.16,2.92,2.95,1.58,0.28,0,2.92,0,0.29,-0.014649, 0.055786, 0.016734,-0.0096186,-0.011216,buy
2010-06-11,0.3,0,1.43,0,0,0,0,3.3,0.54,0.1,0.13,2.95,0.79,0,0.17,0,0.57,-0.028748,-0.050172,-0.027196,-0.0408605,-0.008039,sell
2010-06-12,0.81,0,4.43,0,0,0,0,1.22,1.85,0.3,0.32,0,2.28,0,0.49,0,1.48,-0.014583,-0.034777,-0.026852,-0.0223594,-0.052247,sell
2010-06-13,2.19,0,6.75,0,0,0,0,2.92,2.95,0.85,0.82,0,2.95,0,1.37,0,3.23, 0.046753, 0.007983, 0.014787, 0.0011554,-0.005183,buy
2010-06-14,5.07,0,2.42,0,0.15,0,0,0,0,2.42,2.1,0.15,0,0,2.97,0,0.36, 0.069775, 0.084400, 0.029002,-0.0319118, 0.068914,buy
2010-06-15,3.09,0,3.31,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,0,0,0.41,-0.015434,-0.015422,-0.032247,-0.0562669,-0.027629,sell
2010-06-16,0.22,0,1.87,0.38,0.45,0,0,0,0.38,0,0,0.45,0.22,1.87,0,0,0.49, 0.022828, 0.006163,-0.011711, 0.0279659, 0.028278,buy
2010-06-17,0.51,0,2.92,1.08,0.93,0,0,0.1,1.08,0,0,0.78,0.51,2.92,0.1,0,0.72,-0.070454,-0.055007,-0.080725,-0.0813146,-0.064208,sell
2010-06-18,1.38,0,0,2.97,1.67,0,0,0.32,2.97,0.16,0.09,1.37,1.22,0,0.23,0,0.96,-0.017406, 0.019698,-0.011202, 0.0388709,-0.002964,buy
2010-06-19,3.25,0,0,0,2.96,0.17,0,0.72,0,0.38,0.19,2.36,2.87,0,0.53,0.17,1.37, 0.048872,-0.075825, 0.005844,-0.0625480,-0.008318,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0,1.64,0,0.9,0.41,2.97,2.97,0,1.23,0.39,2.1,-0.002621,-0.045294,-0.035336, 0.0020315,-0.014030,sell
2010-06-21,2.14,0.2,0,0,2.42,0.91,0,3.72,0.2,2.14,0.88,0,0,0,2.84,0.91,3.46, 0.043270, 0.031886, 0.041167, 0.0318460, 0.034244,buy
2010-06-22,3.06,0.67,0.33,0.48,2.95,2.16,0,4.84,1.15,2.97,1.89,0,0.09,0.33,2.95,2.16,4.15,-0.005859,-0.060492,-0.042556,-0.0769565,-0.050487,sell
2010-06-23,0.76,2.3,0.98,2.95,0,2.97,0,3.08,5.25,0,2.97,0,0.62,1.12,0.11,2.97,1.38,-0.054034,-0.029498,-0.033281,-0.0184968,-0.036167,sell
2010-06-24,3.72,3.12,2.84,0,0,0,0,0.91,2.95,0.59,0.18,0,2.89,3.08,0.9,0,1.61, 0.035855, 0.032226, 0.007383, 0.0471241, 0.028013,buy
2010-06-25,3.38,0.58,2.97,0,0,0,0,4.05,0,2.97,1.27,0,0,3.38,3.36,0,1.85,-0.010946,-0.020405,-0.021114,-0.0182822,-0.028609,sell
2010-06-26,0.71,1.57,0,0,0,0,0,2.97,0,0,3.25,0,0,0.71,1.29,0,2.14, 0.001519,-0.031574, 0.012618, 0.0002526, 0.001519,sell
2010-06-27,1.24,3.72,0,0,0,0,0,0,0,0,0.72,0,0,1.24,3,0,2.49, 0.060684, 0.024622, 0.001340, 0.0607311, 0.024727,buy
2010-06-28,2.14,1.87,0,0,0,0,0,0,0,0,1.87,0,0,2.14,0,0,2.87, 0.001455,-0.007188,-0.007188, 0.0592272,-0.008812,buy
2010-06-29,2.97,3.09,0,0.41,0,0,0.7,0,0,0,2.97,0.33,0.12,3.38,0,0,3.37, 0.077538, 0.048952, 0.057044, 0.0677450, 0.050045,buy
2010-06-30,0,0.95,0,3.15,0,0,3.33,0,0,0.12,0,1.47,0.83,3.15,0,0,1.86, 0.082120, 0.099400, 0.064862, 0.0885934, 0.078008,buy
2010-07-01,0,3.92,0,0.5,0,0,6.23,0,0,0.83,0,3.08,3.09,0.5,0,0,3.15, 0.008161, 0.038989, 0.043971, 0.0212781, 0.026952,buy
2010-07-02,0.19,3.3,0,1.23,0,0,0.51,0,0.19,2.97,0,0.19,0.33,1.23,0,0,0.32,-0.008540, 0.023845,-0.004653, 0.0077601, 0.017997,buy
2010-07-03,0.62,0.88,0,2.97,0,0,0.79,0,0.62,0.11,0,0.27,0.77,2.97,0,0,0.52, 0.069330, 0.061699, 0.042916, 0.0748656, 0.029748,buy
2010-07-04,2.03,2.11,0.11,0,0.17,0,1.21,0,2.14,0.27,0,0.37,1.84,0,0,0.17,0.84, 0.059292, 0.071630, 0.079187, 0.0661468, 0.026203,buy
2010-07-05,3,4.16,0.83,0.13,0.38,0,1.9,0,3.83,0.66,0,0.53,3.08,0.55,0,0.38,1.37,-0.050084,-0.045855,-0.047987,-0.0266700,-0.043767,sell
2010-07-06,0,3.17,2.99,0.37,0.84,0,2.93,0,2.89,1.58,0,0.73,0.47,1.59,0,0.84,2.2, 0.035268, 0.088421,-0.023600, 0.0037329,-0.048425,sell
2010-07-07,0.09,5.94,0.88,1.2,1.84,0.09,3.99,0,0,3.23,0,1.02,1.68,2.97,0.23,1.84,3.06, 0.065635, 0.062642, 0.075986, 0.0530515, 0.065620,buy
2010-07-08,0.5,0,3.95,3.34,2.95,0.45,1.44,0,0,1.04,0,1.53,5.86,0,0.89,2.95,0.36, 0.071688, 0.093366, 0.085838, 0.0961282, 0.088465,buy
2010-07-09,3.14,0,4.12,4.26,0,1.72,2.01,0,0,4.21,0.41,2.32,3,0,3.9,0,1.41, 0.071907, 0.028733, 0.043230, 0.0704564,-0.039857,buy
2010-07-10,4.54,0,3.18,3,0,3.96,2.79,0,0,3,1.88,3.8,0,0,5.84,0,2.95,-0.021401,-0.022321, 0.014570, 0.0058218,-0.018365,sell
2010-07-11,2.97,0,3.77,0,0,2.92,2.97,0.11,0.11,0,3.74,5.89,0,0,3,0,0, 0.014328, 0.037305, 0.030284, 0.0528311,-0.015440,buy
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,0,2.03,0,0,0,0,0,0,-0.101522,-0.070275,-0.081527,-0.0761548,-0.084021,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,0,3,0,0,0.15,0,0,0,-0.059287,-0.100512,-0.099663,-0.1207586,-0.115523,sell
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0,0,0,0.76,0,0,0,-0.145154,-0.146357,-0.138628,-0.1407862,-0.148104,sell
2010-07-15,0,0,5.86,0,0,0,0,1.5,4.47,0,0,0,0,2.89,0,0,0,-0.130102,-0.131662,-0.135933,-0.1255187,-0.134331,sell
2010-07-16,0,0.39,0.1,0,0,0,0,2.84,2.84,0,0,0,0.1,0,0.39,0,0, 0.022040, 0.024565,-0.005239, 0.0300519, 0.019856,buy
2010-07-17,0.24,1.91,0.23,0,0,0,0,3,3,0,0.14,0,0.23,0.24,1.77,0,0, 0.037983, 0.031135, 0.035486, 0.0498942, 0.033806,buy
2010-07-18,0.68,3.53,0.64,0,0.11,0,0,0,0,0.1,0.61,0,0.54,0.68,2.92,0,0.11, 0.070844,-0.000415,-0.043959, 0.0796230,-0.001615,buy
2010-07-19,2.07,2.6,1.53,0,0.33,0,0,0,0,0.23,2.6,0,1.3,1.92,0.15,0,0.33, 0.034752, 0.034752, 0.034752, 0.0325109, 0.005383,buy
2010-07-20,3.82,2.92,3.7,0,0.91,0,0,0,0.54,0.57,2.92,0,3.13,2.92,0.36,0,0.91, 0.049478, 0.058553, 0.040270, 0.0519264, 0.037670,buy
2010-07-21,3.25,0,1.6,0,2.57,0,0,0,2.4,1.38,0,0.1,0.22,0,0.85,0,2.47, 0.019094, 0.023842, 0.017606,-0.0025482, 0.063087,buy
2010-07-22,5.15,0.21,3.36,0,3.21,0,0,0,2.97,2.97,0.15,0.24,0.39,0.21,2.03,0,2.97, 0.028638, 0.026862, 0.028638,-0.0095483, 0.023576,buy
2010-07-23,3.32,0.84,0.81,0.12,0.53,0,0,0,0,0.13,0.35,0.53,0.8,0.84,2.97,0,0,-0.010725,-0.012728,-0.027261,-0.0009755,-0.028352,sell
2010-07-24,0.82,2.92,1.42,0.67,1.15,0,0,0,0,0.32,0.82,1.15,1.64,2.92,0.13,0,0, 0.072162, 0.048053, 0.051625, 0.0448899, 0.026463,buy
2010-07-25,1.92,0,2.69,2.23,2.4,0,0,0,0,0.75,1.92,2.4,3.75,0,0.42,0,0, 0.070117,-0.009276,-0.004930, 0.0643232,-0.005727,buy
2010-07-26,2.95,0.38,4.37,4.61,2.97,0,0,0.2,0.58,1.95,2.95,2.97,5.97,0,1.06,0,0, 0.069533, 0.090515, 0.066080, 0.0724335, 0.069357,buy
2010-07-27,0,0.94,3.73,3.67,0,0,0,0.57,1.51,4.3,0.16,0,0,0,2.94,0,0, 0.078499, 0.057018, 0.057018, 0.0711812, 0.034526,buy
2010-07-28,0,2.36,5.84,1.31,0,0.09,0,1.59,3.95,2.36,0.62,0,0,0,4.17,0,0.09, 0.105359, 0.143699, 0.113599, 0.1064219, 0.123159,buy
2010-07-29,0,2.95,4.78,2.29,0,0.13,0,3,5.95,2.97,1.86,0,0,0.1,2.14,0,0.23, 0.179602, 0.169581, 0.131205, 0.1565305, 0.159391,buy
2010-07-30,0,0,3.2,3.24,0,0.21,0,0,0,0,3.22,0,0,0.25,2.97,0,0.38,-0.030413,-0.030159,-0.045250, 0.0112950,-0.003945,sell
2010-07-31,0,0,0.61,0.47,0,0.32,0,0,0,0,0.47,0,0,0.61,0,0,0.61, 0.039492, 0.019187,-0.005747, 0.0404278, 0.039292,buy
2010-08-01,0,0,1.67,0.82,0,0.5,0,0,0,0,0.82,0,0.17,1.5,0,0,1, 0.032885, 0.024564,-0.055282, 0.0428480, 0.022391,buy
2010-08-02,0.25,0,3.39,1.48,0,0.78,0,0,0,0,1.48,0,0.44,3.2,0,0,1.62,-0.083657,-0.038502,-0.096967,-0.0954862,-0.115514,sell
2010-08-03,0.71,0.1,1.43,2.74,0,1.2,0,0,0,0.27,2.62,0,1.16,0.71,0.22,0,2.61,-0.018279,-0.057986,-0.055142, 0.0172857,-0.031234,sell
2010-08-04,1.92,0.25,3.69,3.29,0,1.87,0,0,0,0.72,2.97,0,2.97,1.92,0.57,0,4.25, 0.042849, 0.045335, 0.013198, 0.0439303,-0.003184,buy
2010-08-05,2.97,0.6,1.9,0.82,0,2.89,0,0,0,1.9,0,0,0,2.97,1.42,0,5.86, 0.003465, 0.035201, 0.007524,-0.0047361, 0.032952,buy
2010-08-06,0,1.55,2.95,2.26,0,3,0,0,0,2.95,0.27,0,0,0,3.54,0,3, 0.038680, 0.038680, 0.035293,-0.0139359, 0.054308,buy
2010-08-07,0,3.28,0,3.43,0,0,0,0,0,0,0.71,0,0,0,6,0,0, 0.053951, 0.055059, 0.050270, 0.0578628, 0.055059,buy
2010-08-08,0,0.68,0,1.12,0,0,0,0.1,0,0,1.8,0,0,0.1,0,0,0,-0.030894,-0.020729,-0.022750,-0.0074712,-0.016863,sell
2010-08-09,0.14,1.67,0,2.92,0,0,0,0.18,0.14,0,4.59,0.09,0,0.18,0,0,0,-0.037587,-0.048594,-0.057611,-0.0101633,-0.033149,sell
2010-08-10,0.33,2.97,0,2.95,0,0,0,0.32,0.33,0,5.92,0.13,0,0.32,0,0,0,-0.015541,-0.041417,-0.051742, 0.0102840,-0.028130,sell
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0,0.29,0,0.59,0,0,0,-0.009481, 0.025479, 0.036254, 0.0435874, 0.036254,buy
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0,0,0.39,0.1,1.09,0,0,0,-0.070366,-0.018740,-0.040121,-0.0222462,-0.040121,sell
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0,0.54,0.17,2.37,0,0,0, 0.009347,-0.046793, 0.008332,-0.0411506, 0.006125,sell
2010-08-14,0,0.69,0,0,0,0.24,0,3.79,0.17,0.09,0,0.75,0.31,3.91,0,0,0, 0.021670,-0.055620, 0.030044, 0.0227456, 0.017574,buy
2010-08-15,0,1.44,0,0,0,0.32,0,1.82,0.24,0.17,0,1.02,0.56,2.29,0,0,0, 0.030228,-0.053473, 0.000414, 0.0264721, 0.030560,buy
2010-08-16,0,3.39,0,0.14,0,0.43,0,3.28,0.33,0.3,0,1.39,1.46,4.72,0,0,0,-0.028873,-0.007299, 0.005724, 0.0255117, 0.022837,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.41,0.41,0.91,0,1.88,2.91,3,0,0,0, 0.098373, 0.119194, 0.139380, 0.1191945, 0.123914,buy
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0.47,0.47,1.89,0,2.52,5.69,0,0.09,0,0, 0.026590, 0.036847, 0.035112, 0.0351120, 0.037890,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0.5,0.5,4.03,0,3.4,4.96,0,0.21,0,0, 0.053413, 0.053224, 0.059955, 0.0532239, 0.021564,buy
2010-08-20,0,5.97,0.52,4.56,0,1.37,0,0.5,0.5,7.56,0,4.37,2.97,0,0.52,0,0,-0.053181, 0.003236, 0.016149, 0.0040001,-0.002490,buy
2010-08-21,0,0,1.42,2.97,0,1.82,0,0,0,2.97,0.17,1.82,0,0,1.25,0,0, 0.038712, 0.028782, 0.026278, 0.0766691, 0.025534,buy
2010-08-22,0,0,3.4,0,0.17,2.44,0,0,0,0,0.43,2.44,0,0,2.97,0.17,0, 0.054691, 0.064243, 0.079622, 0.0769030, 0.059742,buy
2010-08-23,0,0,1.1,0,0.71,2.97,0,0,0,0,1.1,3.18,0,0,0,0.5,0, 0.014139,-0.005525, 0.026671, 0.0325796,-0.000526,buy
2010-08-24,0,0,2.84,0,2.07,0,0,0,0,0,2.84,0.51,0,0,0,1.56,0,-0.035001,-0.007449, 0.015156,-0.0248456,-0.006557,sell
2010-08-25,0,0,2.95,0,4.31,0,0.19,0,0.19,0,2.95,1.34,0,0,0,2.97,0,-0.023261,-0.022560,-0.003364,-0.0273291,-0.004344,sell
2010-08-26,0,0,0,0,2.95,0,0.39,0,0.39,0,0,2.95,0,0,0,0,0,-0.105113,-0.030204,-0.041486,-0.0071392,-0.034688,sell
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0,0,0,0,0, 0.072387, 0.049624, 0.050402, 0.0496237, 0.053927,buy
2010-08-28,0.14,0,0,0,0.09,0,1.78,0,1.78,0,0,0,0,0.14,0,0,0.09,-0.043557,-0.026804,-0.052406,-0.0359039,-0.024385,sell
2010-08-29,0.36,0,0,0,0.13,0,3.3,0,3.3,0,0,0,0,0.36,0,0,0.13, 0.096220, 0.070628, 0.077188, 0.0603433, 0.062420,buy
2010-08-30,0.89,0,0,0,0.31,0,0.53,0,0.53,0,0,0,0,0.89,0,0,0.31,-0.046726,-0.023169, 0.017107, 0.0555815, 0.017107,buy
2010-08-31,2.39,0,0,0,0.67,0,0.84,0,0.84,0,0,0,0.17,2.22,0,0,0.67,-0.083482,-0.061257,-0.048853,-0.0436475,-0.059341,sell
2010-09-01,3.51,0,0,0,1.8,0.24,1.33,0,1.33,0.15,0,0,0.36,3,0,0.24,1.8,-0.061201,-0.062662,-0.066313,-0.0648115,-0.065813,sell
2010-09-02,1.38,0,0,0,3.66,1.22,2.14,0,2.14,0.34,0,0,0.79,0.25,0,1.22,3.66, 0.029664, 0.051052, 0.045138, 0.0531475, 0.050379,buy
2010-09-03,3,0,0.2,0,1.06,3.21,2.97,0,2.97,0.74,0,0.26,1.7,0.56,0.2,2.95,1.06,-0.048691,-0.027803,-0.039767, 0.0027086,-0.024808,sell
2010-09-04,5.9,0,0.57,0,1.61,1.04,0,0,0,1.59,0.14,1.04,3.1,1.21,0.43,0,1.61, 0.050803,-0.045626, 0.041589,-0.0943036, 0.042515,buy
2010-09-05,5.86,0,1.23,0,2.42,2.95,0,0,0,3.08,0.32,2.95,0.25,2.53,0.91,0,2.42, 0.052641, 0.077169, 0.100298, 0.0927478, 0.091807,buy
2010-09-06,3.66,0,2.62,0,3,0,0,0,0,0.21,0.72,0,0.45,3,1.9,0,3, 0.002376, 0.005082,-0.042525,-0.0479235,-0.012037,sell
2010-09-07,1.24,0,4.61,0,0,0,0,0,0,0.4,1.61,0,0.84,0,3,0,0, 0.013019, 0.048400, 0.043975,-0.0111355, 0.071364,buy
2010-09-08,2.28,0,3.16,0,0,0,0,0,0,0.74,2.97,0,1.54,0,0.19,0,0,-0.047111,-0.102883,-0.086910,-0.0869099,-0.064894,sell
2010-09-09,4.23,0,0.53,0,0,0,0,0,0,1.39,0.17,0,2.84,0,0.36,0,0, 0.028832, 0.014499, 0.022076,-0.0987720, 0.024658,buy
2010-09-10,5.57,0,1,0,0,0,0,0,0,2.6,0.34,0,2.97,0,0.66,0,0, 0.043109, 0.014534, 0.035124,-0.0992430, 0.035124,buy
2010-09-11,2.97,0,1.94,0,0,0,0.21,0,0,2.97,0.7,0,0,0,1.24,0.21,0, 0.001980, 0.026972,-0.026591,-0.0665689,-0.019471,sell
2010-09-12,0,0,3.76,0,0,0.15,0.41,0,0,0,1.42,0,0,0,2.34,0.41,0.15,-0.021503,-0.041281,-0.037725,-0.0330502,-0.029768,sell
2010-09-13,0.29,0,5.84,0,0,0.23,0.72,0.17,0.17,0,2.87,0,0,0.29,2.97,0.72,0.23,-0.024589, 0.027775, 0.041167,-0.0634154, 0.053592,buy
2010-09-14,0.37,0,2.97,0,0,0.29,1.07,0.35,0.35,0,2.97,0,0,0.37,0,1.07,0.29,-0.073107,-0.082042,-0.055835,-0.0632881,-0.083952,sell
2010-09-15,0.54,0,0.12,0,0,0.32,1.6,0.71,0.71,0,0,0,0.12,0.78,0,1.36,0.32, 0.036127, 0.035573, 0.036573, 0.0075532, 0.037322,buy
2010-09-16,0.92,0,0.29,0,0,0.33,1.93,1.41,1.41,0,0,0,0.29,1.37,0,1.48,0.33, 0.048910, 0.055647, 0.042989, 0.0271297, 0.055233,buy
2010-09-17,1.77,0,1.11,0.19,0,0.12,2.3,2.84,2.96,0.4,0.09,0,0.71,2.59,0.1,1.48,0,-0.000714,-0.047574, 0.022793,-0.0275462,-0.019487,sell
2010-09-18,2.97,0,2.72,0.49,0,0.17,1.46,3,3.17,0.99,0.24,0,1.73,4.43,0.25,0,0, 0.011255,-0.033921,-0.001682,-0.0036762,-0.001066,sell
2010-09-19,0,0,5.46,1.27,0,0.24,2.58,0,0.24,2.49,0.66,0,2.97,2.58,0.61,0,0, 0.017483, 0.050966, 0.045316, 0.0294238,-0.007382,buy
2010-09-20,0,0,2.97,3.31,0,0.33,3.11,0,0.33,2.97,1.79,0,0,3.11,1.52,0,0, 0.069375, 0.067895, 0.063212, 0.0831449, 0.025390,buy
2010-09-21,0,0,0,5.95,0,0.43,0.22,0,0.43,0,2.95,0.09,0,0.22,3,0,0,-0.016026, 0.019178,-0.002448, 0.0487746,-0.013799,buy
2010-09-22,0,0,0,0,0,0.56,0.41,0,0.56,0,0,0.1,0,0.41,0,0,0, 0.038254, 0.033709, 0.036332, 0.0225075, 0.036332,buy
2010-09-23,0,0.14,0,0,0,0.7,0.79,0,0.7,0,0.14,0.12,0,0.79,0,0,0,-0.023618,-0.027208,-0.029782, 0.0373904,-0.029534,sell
2010-09-24,0,0.39,0,0,0,0.86,1.52,0,0.86,0,0.24,0.15,0,1.52,0.15,0,0,-0.057589,-0.066294,-0.065829,-0.0314768,-0.067374,sell
2010-09-25,0,0.62,0,0,0,1.02,2.92,0,1.02,0,0.4,0.19,0,2.92,0.22,0,0, 0.003621, 0.015894,-0.001795, 0.0036206,-0.028986,buy
2010-09-26,0,0.97,0,0,0,1.29,2.97,0,1.29,0,0.64,0.24,0,2.97,0.33,0,0, 0.007603, 0.024000,-0.001647, 0.0010171,-0.030668,sell
2010-09-27,0,1.59,0,0,0,1.48,0,0.29,1.48,0,1.11,0.32,0,0.29,0.48,0,0,-0.026702, 0.023995,-0.036263, 0.0443238,-0.001964,sell
2010-09-28,0,2.44,0,0,0.24,1.98,0,0.73,1.69,0,1.76,0.82,0,0.73,0.68,0,0.14, 0.014707, 0.037372, 0.027488, 0.0743253, 0.071840,buy
2010-09-29,0,3.83,0,0.11,0.56,2.61,0,1.85,1.89,0,2.84,1.46,0,1.85,1.1,0,0.42, 0.058496, 0.051632, 0.060651, 0.0623564, 0.066890,buy
2010-09-30,0,5.52,2.09,0.8,1.42,4.48,0,3.26,2.4,0.85,4.52,2.88,1.24,2.97,1.8,0.53,1.24,-0.001612,-0.000068, 0.040425,-0.0001481, 0.077508,buy
2010-10-01,0,4.68,5.89,3.99,3.18,7.31,0,1.1,3.43,3.2,4.86,4.45,3.18,0,3.32,2.03,2.95, 0.010703, 0.010703, 0.000010,-0.0142044, 0.030921,buy
2010-10-02,0,7.46,0,2.95,0.3,3.99,0,2.97,3.99,0.5,2.97,2.24,0.71,0,6.23,2.97,0, 0.050797, 0.120702, 0.105952, 0.1265081, 0.126508,buy
2010-10-03,0,7.91,0,0,0.4,1.51,0,0,1.51,1.26,0,3.4,1.76,0,4.89,0,0,-0.061461,-0.041828,-0.015843,-0.0379250,-0.013140,sell
2010-10-04,0,11.76,0,0,0.51,2.22,0,0,2.22,3,0,0.51,2.95,0,5.81,0,0, 0.087885, 0.089503, 0.072087, 0.0748883, 0.069081,buy
2010-10-05,0,3,0,0,0.67,3,0,0.26,3,0,0,0.67,0,0.26,3,0,0, 0.021765, 0.006067, 0.014215, 0.0653439, 0.005090,buy
2010-10-06,0,0,0,0,0.87,0,0,1.33,0,0,0,0.87,0,1.33,0,0,0, 0.029833,-0.023785,-0.024774,-0.0538532,-0.007447,sell
2010-10-07,0,0,0,0,1.13,0,0,3,0,0,0,1.13,0,3,0,0,0, 0.032726,-0.023079, 0.048862, 0.0338954, 0.032726,buy
2010-10-08,0,1.23,0,0,1.47,0,0,0,0,0.53,0,1.47,0.7,0,0,0,0, 0.075855, 0.054860, 0.081671,-0.0558617, 0.080607,buy
2010-10-09,0,5.62,0,0,2.45,0,0,0,0,2.62,0,1.9,3,0,0,0.55,0, 0.029535, 0.078724, 0.061385, 0.0701394, 0.029659,buy
2010-10-10,0,5.42,0,0,5.34,0.09,0,0,0,3,0,2.47,0,0.09,2.42,2.87,0, 0.058318, 0.103600, 0.054603, 0.0449412, 0.058339,buy
2010-10-11,0,2.62,0,0,5.92,0.18,0,0,0,0,0,3,0,0.18,2.62,2.92,0, 0.031727, 0.014872, 0.041077,-0.0147790, 0.017041,buy
2010-10-12,0,3.41,0,0,0.29,0.35,0,0,0,0,0.46,0.29,0,0.35,2.95,0,0, 0.068123,-0.001536,-0.049548, 0.0761519,-0.001628,buy
2010-10-13,0,3.5,0,0,0.74,0.7,0,0,0,0,0.5,0.74,0,0.7,3,0,0, 0.067755,-0.001496,-0.051094, 0.0761629,-0.001496,buy
2010-10-14,0,0.56,0,0,1.84,1.36,0,0,0,0,0.56,1.84,0,1.36,0,0,0, 0.052503, 0.047677, 0.053278,-0.0439476, 0.045307,buy
2010-10-15,0.13,0.66,0.23,0,3,2.67,0,0,0,0,0.89,3,0.13,2.67,0,0,0,-0.056599,-0.030208,-0.016639,-0.0542273,-0.027449,sell
2010-10-16,1.01,0.8,1.19,0,0,2.97,0,0,0,0.25,2.15,0,0.6,2.97,0,0,0, 0.002022, 0.006608, 0.012522, 0.0022744,-0.016945,buy
2010-10-17,4.09,1.01,4.82,0,0,0,0,0.27,0,1.82,5.82,0,2.22,0,0.33,0,0,-0.054621,-0.078863,-0.083085,-0.0830850,-0.046232,sell
2010-10-18,9.96,1.32,7.88,0,0,0,0,0.51,0,4.71,7.9,0,5.1,0,1.96,0,0,-0.017899,-0.071759,-0.033399,-0.0362062,-0.017426,sell
2010-10-19,7.44,1.79,4.14,0,0,0,0,0.99,0,3.42,3.15,0,3.51,0,4.28,0,0, 0.018573, 0.009682,-0.008032,-0.0080320, 0.009922,buy
2010-10-20,3.04,2.49,2.87,0,0,0,0.25,1.86,0.16,0.85,5.26,0,1.01,0.09,3.14,0,0.16,-0.020671,-0.021575,-0.020558,-0.0001175,-0.092045,sell
2010-10-21,3.48,3,2.97,0,0,0,0.66,3.54,0.53,1.62,5.97,0,1.92,0.13,3.48,0,0.4,-0.027544,-0.017185,-0.027113,-0.0041784,-0.057869,sell
2010-10-22,0.99,0,0,0,0,0,2.23,5.97,1.74,3,0,0,2.97,0.49,0.99,0,1.01,-0.036331, 0.001847,-0.005617,-0.0530019,-0.047503,sell
2010-10-23,1.92,0,0,0,0,0,4.62,0,3,0,0,0,0,1.62,1.92,0.13,2.8, 0.102266, 0.076845, 0.076074, 0.0959742, 0.034496,buy
2010-10-24,3,0.23,0,0,0,0,3.75,0,0.32,0,0.23,0,0,3.43,3,0.93,3.37, 0.069313, 0.097516, 0.079579, 0.0839526, 0.011273,buy
2010-10-25,0,1.04,0,0,0,0,1.44,0,0.66,0,1.04,0,0,0.78,0,2.92,1.05, 0.067965, 0.017758, 0.053313, 0.0480335, 0.066855,buy
2010-10-26,0,3.34,0,0,0,0,2.96,0,1.35,0,3,0,0,1.61,0.34,0,2.72, 0.022234,-0.050317, 0.013739,-0.0437076,-0.064313,sell
