Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,1,0,0,0,0,2,5,1,0,1,1,3,3,1, 0.017774, 0.0323196, 0.012003, 0.0348350, 0.018691,buy
2019-02-11,0,1,0,0,0,0,2,4,1,0,1,1,3,2,1, 0.017887, 0.0331627, 0.015426, 0.0309239, 0.019450,buy
2019-02-12,0,1,0,0,0,0,2,4,1,0,1,1,4,1,1, 0.011396, 0.0033100,-0.007153, 0.0066108, 0.009100,buy
2019-02-13,0,1,0,0,0,0,1,4,1,0,0,2,4,1,0,-0.003028,-0.0095048,-0.016063,-0.0086066, 0.004007,sell
2019-02-14,1,2,0,0,0,0,2,3,2,0,1,2,4,1,2, 0.002633,-0.0012476, 0.000158, 0.0192880, 0.000158,buy
2019-02-15,1,2,0,0,0,0,2,3,2,0,1,2,4,1,2, 0.002633,-0.0012476, 0.000158, 0.0192880, 0.000158,buy
2019-02-16,2,1,0,0,0,0,1,5,2,0,1,2,3,2,3, 0.019851, 0.0151743, 0.013259, 0.0239159, 0.013608,buy
2019-02-17,2,1,0,0,0,0,1,4,3,0,1,2,2,3,3, 0.026947, 0.0190026, 0.017568, 0.0396761, 0.022223,buy
2019-02-18,2,1,0,0,0,0,1,4,3,0,1,2,2,3,3, 0.026947, 0.0190026, 0.017568, 0.0396761, 0.022223,buy
2019-02-19,3,1,0,0,0,0,1,4,3,0,1,2,3,3,3, 0.046817, 0.0426747, 0.029317, 0.0457086, 0.042675,buy
2019-02-20,3,1,0,0,0,0,1,4,4,0,1,2,4,3,3, 0.043025, 0.0394126, 0.028530, 0.0433707, 0.038883,buy
2019-02-21,3,1,0,0,0,0,1,4,3,0,1,1,4,3,3, 0.022279, 0.0213694, 0.014348, 0.0431919, 0.021695,buy
2019-02-22,2,0,0,0,0,0,1,5,3,0,1,0,5,3,2, 0.007842, 0.0101704,-0.002146, 0.0173885, 0.007336,buy
2019-02-23,1,0,0,0,0,0,1,5,1,0,1,0,5,1,1,-0.007658,-0.0105995,-0.014789,-0.0235601,-0.012985,sell
2019-02-24,1,0,0,0,0,0,0,5,1,0,0,0,5,1,1,-0.017457,-0.0129552,-0.020497,-0.0267812,-0.018761,sell
2019-02-25,2,0,0,0,0,0,0,4,1,0,0,1,4,1,1,-0.029268,-0.0268840,-0.029821,-0.0349093,-0.029825,sell
2019-02-26,2,0,0,0,0,0,1,3,2,1,1,1,4,0,3, 0.004240,-0.0046851, 0.010046,-0.0015574,-0.003471,sell
2019-02-27,2,0,0,0,0,0,1,4,2,1,2,2,3,0,3, 0.021850, 0.0214015, 0.025517, 0.0215180, 0.017582,buy
2019-02-28,2,0,0,0,0,0,1,4,1,1,2,2,2,0,3, 0.037234, 0.0367978, 0.031801, 0.0372342, 0.029371,buy
2019-03-01,2,0,0,0,0,0,1,5,2,1,2,2,2,1,4, 0.050193, 0.0501932, 0.037407, 0.0501932, 0.037427,buy
2019-03-02,3,0,0,0,0,0,1,5,2,1,2,3,2,1,4, 0.045798, 0.0457978, 0.045954, 0.0457978, 0.042025,buy
2019-03-03,3,0,0,0,0,0,1,4,2,1,2,3,1,1,4, 0.041108, 0.0348299, 0.040705, 0.0358746, 0.035621,buy
2019-03-04,3,0,0,0,0,0,1,4,3,1,2,3,1,2,4, 0.051690, 0.0310390, 0.035938, 0.0343790, 0.034319,buy
2019-03-05,3,0,0,0,0,0,1,4,3,1,2,3,1,2,4, 0.051690, 0.0310390, 0.035938, 0.0343790, 0.034319,buy
2019-03-06,3,0,0,0,0,0,1,4,2,0,1,3,1,2,3, 0.044730, 0.0447298, 0.048405, 0.0706993, 0.063341,buy
2019-03-07,3,0,0,1,0,0,1,3,2,0,1,2,1,2,4, 0.006488, 0.0031984, 0.026132, 0.0400585, 0.015288,buy
2019-03-08,3,0,0,1,0,0,1,3,2,0,1,2,1,2,4, 0.006488, 0.0031984, 0.026132, 0.0400585, 0.015288,buy
2019-03-09,3,0,0,1,0,0,1,3,3,0,1,2,2,2,4, 0.008839,-0.0000090, 0.021708, 0.0135361, 0.013164,buy
2019-03-10,3,0,0,1,0,0,1,3,3,0,1,2,2,2,4, 0.008839,-0.0000090, 0.021708, 0.0135361, 0.013164,buy
2019-03-11,3,0,0,1,0,0,1,2,4,0,1,2,3,2,3, 0.013861, 0.0132887, 0.011130, 0.0120179, 0.015625,buy
2019-03-12,1,0,0,1,0,0,2,2,5,0,1,2,3,2,3, 0.011712, 0.0142076, 0.011811, 0.0046417, 0.012507,buy
2019-03-13,1,0,0,1,0,0,1,1,5,0,1,2,3,2,1, 0.014948, 0.0174372, 0.011080, 0.0111062, 0.011080,buy
2019-03-14,1,0,0,1,0,0,2,1,4,0,1,2,3,2,1, 0.019463, 0.0205736, 0.006785, 0.0060207, 0.006496,buy
2019-03-15,0,0,0,1,0,0,2,1,4,0,1,1,3,2,1, 0.012333, 0.0142574, 0.005565, 0.0061754, 0.007217,buy
2019-03-16,0,0,0,1,0,0,2,1,5,1,1,2,3,3,1, 0.009789, 0.0181875, 0.016557, 0.0171555, 0.016557,buy
2019-03-17,0,0,0,1,0,0,4,1,5,1,1,2,4,3,2, 0.003548, 0.0124507, 0.013478, 0.0149808, 0.008826,buy
2019-03-18,2,0,0,1,0,0,4,1,4,1,2,3,3,3,2,-0.009090,-0.0129738,-0.010459,-0.0099071,-0.007848,sell
2019-03-19,2,0,0,1,0,0,4,1,4,1,2,3,3,3,2,-0.009090,-0.0129738,-0.010459,-0.0099071,-0.007848,sell
2019-03-20,2,0,0,1,0,0,3,1,4,1,1,2,3,3,3,-0.004584,-0.0133783,-0.011872,-0.0168537,-0.005071,sell
2019-03-21,2,0,0,1,0,0,3,1,3,1,1,2,3,2,3,-0.010507,-0.0114582,-0.008659, 0.0024687, 0.010749,sell
2019-03-22,2,0,0,1,0,0,2,1,2,1,1,2,2,1,3, 0.009774, 0.0125849, 0.017191, 0.0213984, 0.023986,buy
2019-03-23,2,0,0,1,0,0,2,1,2,1,1,2,2,1,3, 0.009774, 0.0125849, 0.017191, 0.0213984, 0.023986,buy
2019-03-24,2,0,0,1,0,0,2,1,3,1,1,2,2,1,4, 0.028279, 0.0329323, 0.033726, 0.0351042, 0.036971,buy
2019-03-25,2,0,0,1,0,0,2,1,3,1,2,2,1,1,4, 0.027373, 0.0296803, 0.021739, 0.0235152, 0.025407,buy
2019-03-26,2,0,0,1,0,0,1,1,3,1,2,2,1,1,3, 0.001508, 0.0019562, 0.003757, 0.0075114, 0.010850,buy
2019-03-27,2,0,0,1,0,0,1,2,3,1,2,2,1,2,3, 0.009340, 0.0069913, 0.006991, 0.0087487, 0.008674,buy
2019-03-28,1,0,0,1,0,0,2,2,3,1,1,2,1,2,4, 0.016946, 0.0124617, 0.016550, 0.0112452, 0.013480,buy
2019-03-29,1,0,0,1,0,0,2,2,2,1,1,2,0,2,4, 0.020697, 0.0073284, 0.014116, 0.0087837, 0.009265,buy
2019-03-30,1,0,0,1,0,0,2,3,2,1,1,2,1,2,4, 0.016689, 0.0090729, 0.013319, 0.0115931, 0.012074,buy
2019-03-31,2,0,0,1,0,0,2,3,2,1,2,2,1,2,4, 0.017037, 0.0208930, 0.021514, 0.0215805, 0.027361,buy
2019-04-01,2,0,0,1,0,0,2,3,1,1,2,2,1,2,3, 0.029322, 0.0202032, 0.020472, 0.0344820, 0.034041,buy
2019-04-02,2,0,0,1,0,0,1,3,1,1,1,2,1,2,3, 0.028231, 0.0189602, 0.020000, 0.0363105, 0.041397,buy
2019-04-03,2,0,0,1,0,0,2,3,1,1,1,3,1,2,3, 0.021261, 0.0140697, 0.014871, 0.0192013, 0.031991,buy
2019-04-04,2,0,0,1,0,0,2,2,1,1,1,3,1,1,3, 0.005213, 0.0050959, 0.005526, 0.0103774, 0.025832,buy
2019-04-05,2,0,0,1,0,0,2,2,2,1,1,3,2,1,3, 0.010652, 0.0106403, 0.015180, 0.0174773, 0.024718,buy
2019-04-06,3,0,0,1,0,0,2,2,2,2,1,4,1,2,4,-0.004521,-0.0056785,-0.002902,-0.0068780, 0.005417,sell
2019-04-07,3,0,0,1,0,0,2,2,2,2,1,4,1,2,4,-0.004521,-0.0056785,-0.002902,-0.0068780, 0.005417,sell
2019-04-08,3,0,0,1,0,0,2,2,2,2,1,4,1,2,4,-0.004521,-0.0056785,-0.002902,-0.0068780, 0.005417,sell
2019-04-09,2,0,0,1,0,0,2,1,3,3,1,3,2,3,3, 0.003478,-0.0097425,-0.005188, 0.0007220,-0.009076,sell
2019-04-10,2,0,0,1,0,0,2,1,3,3,1,3,2,3,3, 0.003478,-0.0097425,-0.005188, 0.0007220,-0.009076,sell
2019-04-11,2,0,0,1,0,0,2,1,4,3,1,3,3,3,3,-0.003306,-0.0122288, 0.000247,-0.0068573,-0.014048,sell
2019-04-12,2,0,0,1,0,0,1,1,4,3,1,2,3,3,3, 0.012690,-0.0001580, 0.009282, 0.0037870, 0.002094,buy
2019-04-13,2,0,0,1,0,0,1,1,3,3,1,2,3,2,3, 0.015754, 0.0085238, 0.012274, 0.0140434, 0.011176,buy
2019-04-14,1,0,0,1,0,0,1,0,3,3,1,1,3,2,2, 0.023656, 0.0156531, 0.014739, 0.0229981, 0.023539,buy
2019-04-15,1,0,0,1,0,0,2,0,2,2,1,1,2,1,3, 0.012228, 0.0104255, 0.010858, 0.0190529, 0.014574,buy
2019-04-16,2,0,0,1,0,0,2,0,2,2,2,1,2,1,3, 0.013794, 0.0114472, 0.012236, 0.0150739, 0.009256,buy
2019-04-17,2,0,0,1,0,0,1,0,1,2,2,1,2,0,2, 0.016564, 0.0174795, 0.007893, 0.0188720, 0.006417,buy
2019-04-18,3,0,0,1,0,0,1,0,1,1,2,1,1,0,3, 0.017210, 0.0219521,-0.000859, 0.0204375, 0.000652,buy
2019-04-19,3,1,0,1,0,0,3,1,0,1,3,2,0,1,4, 0.055203, 0.0564815, 0.003397, 0.0191339, 0.049503,buy
2019-04-20,3,1,0,1,0,0,3,1,0,1,3,2,0,1,4, 0.055203, 0.0564815, 0.003397, 0.0191339, 0.049503,buy
2019-04-21,3,1,0,1,0,0,3,1,0,1,3,2,0,1,4, 0.055203, 0.0564815, 0.003397, 0.0191339, 0.049503,buy
2019-04-22,3,2,0,1,0,0,3,1,0,0,3,1,1,1,4,-0.004987, 0.0023072,-0.003141,-0.0069968, 0.001790,sell
2019-04-23,3,2,0,1,0,0,2,1,0,0,3,1,1,1,3,-0.018286,-0.0138017,-0.015431,-0.0181589,-0.018286,sell
2019-04-24,2,2,0,0,0,0,2,1,0,0,2,1,1,1,2,-0.018657,-0.0069960,-0.019365,-0.0186684,-0.010022,sell
2019-04-25,2,2,0,0,0,0,2,1,0,0,2,1,1,1,2,-0.018657,-0.0069960,-0.019365,-0.0186684,-0.010022,sell
2019-04-26,2,2,0,0,0,0,2,1,0,0,2,1,1,1,2,-0.018657,-0.0069960,-0.019365,-0.0186684,-0.010022,sell
2019-04-27,2,2,0,0,0,0,2,1,0,0,2,2,1,1,1,-0.012827,-0.0038745,-0.012279,-0.0107584,-0.008121,sell
2019-04-28,0,2,0,0,0,0,2,0,0,1,1,1,1,2,0, 0.013637, 0.0119998, 0.040369,-0.0006269, 0.009678,buy
2019-04-29,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.002457,-0.0033218, 0.008449,-0.0053380,-0.006984,sell
2019-04-30,0,1,0,0,0,0,1,0,0,2,0,1,2,1,0, 0.000785,-0.0014936, 0.015939,-0.0029019,-0.003487,sell
2019-05-01,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0, 0.013998, 0.0200257, 0.014890, 0.0131489, 0.006174,buy
2019-05-02,0,0,0,0,0,0,2,0,0,2,0,2,1,1,0, 0.018860, 0.0190941, 0.018274, 0.0189465, 0.008189,buy
2019-05-03,0,0,0,0,0,0,2,0,0,2,0,2,1,1,0, 0.018860, 0.0190941, 0.018274, 0.0189465, 0.008189,buy
2019-05-04,0,0,0,0,0,0,2,0,1,2,0,3,1,1,0,-0.000167, 0.0044802,-0.003605,-0.0001673,-0.005222,sell
2019-05-05,0,0,0,0,0,0,2,1,1,2,0,3,2,1,0,-0.000464,-0.0007337,-0.002933,-0.0007236,-0.003760,sell
2019-05-06,1,1,0,0,0,0,3,3,1,2,2,4,2,2,1,-0.019315,-0.0249083,-0.021894,-0.0182758,-0.021915,sell
2019-05-07,1,2,1,0,0,0,3,3,1,2,2,4,3,3,1,-0.026206,-0.0336183,-0.025802,-0.0280281,-0.025774,sell
2019-05-08,1,2,1,0,0,0,3,3,1,2,2,4,3,3,1,-0.026206,-0.0336183,-0.025802,-0.0280281,-0.025774,sell
2019-05-09,1,2,1,0,0,0,3,3,1,3,2,4,3,4,1,-0.027789,-0.0347169,-0.027219,-0.0278515,-0.027157,sell
2019-05-10,1,2,2,0,0,0,2,3,1,3,2,3,4,4,1,-0.015066,-0.0178775,-0.018273,-0.0218002,-0.008826,sell
2019-05-11,0,1,2,0,0,0,2,2,1,2,2,2,4,2,0, 0.045679, 0.0412232, 0.040705, 0.0421056, 0.039908,buy
2019-05-12,0,1,2,0,0,0,1,2,1,2,1,2,4,2,0, 0.035991, 0.0341703, 0.051513, 0.0388852, 0.038699,buy
2019-05-13,0,0,2,0,0,0,1,2,1,1,1,2,2,2,0, 0.006063, 0.0066551, 0.029200, 0.0317298, 0.031421,buy
2019-05-14,0,1,2,0,0,0,1,4,1,2,2,3,3,3,0, 0.048605, 0.0434207, 0.031663, 0.0469179, 0.046232,buy
2019-05-15,1,1,3,0,0,0,1,3,1,2,1,3,3,4,1, 0.042431, 0.0343615,-0.002997, 0.0280287, 0.042431,buy
2019-05-16,1,1,3,0,0,0,2,3,1,2,2,3,4,3,1, 0.027411, 0.0116601, 0.007141, 0.0205031, 0.026164,buy
2019-05-17,1,2,3,0,0,0,2,3,1,2,2,3,5,3,1, 0.006317, 0.0009920,-0.004913,-0.0006138, 0.006358,buy
2019-05-18,1,2,3,0,0,0,2,3,0,2,2,2,5,3,1, 0.021291, 0.0167518, 0.000276, 0.0000376, 0.021436,buy
2019-05-19,1,3,1,0,0,0,2,2,0,2,1,3,4,2,1, 0.021087,-0.0118615, 0.014257,-0.0103693, 0.016410,buy
2019-05-20,1,3,1,0,0,0,2,3,0,2,1,3,4,3,1, 0.008906,-0.0153664, 0.005733,-0.0145713, 0.005831,buy
2019-05-21,1,3,1,0,0,0,4,3,1,2,3,3,3,3,3,-0.013527, 0.0070242, 0.007296,-0.0025484, 0.006940,buy
2019-05-22,1,2,1,2,0,0,4,2,2,2,4,2,3,4,3, 0.019429, 0.0270545, 0.025296, 0.0175548, 0.026914,buy
2019-05-23,0,2,1,3,0,0,2,2,2,2,3,1,4,4,2, 0.008021, 0.0164707, 0.033196, 0.0164707, 0.036956,buy
2019-05-24,0,1,1,3,1,0,2,2,2,2,3,1,3,4,3, 0.016495, 0.0284687, 0.030622, 0.0286583, 0.032415,buy
2019-05-25,0,1,1,4,1,0,2,2,2,2,3,1,4,4,3, 0.016671, 0.0298518, 0.031027, 0.0301140, 0.033523,buy
2019-05-26,0,1,1,3,1,0,1,2,1,2,2,1,4,3,2, 0.007532, 0.0184696, 0.017244, 0.0171976, 0.029337,buy
2019-05-27,0,1,1,2,1,0,1,2,2,1,2,2,3,2,2, 0.002331, 0.0137444, 0.003002, 0.0196050, 0.002259,buy
2019-05-28,0,1,2,2,2,0,1,4,2,2,3,3,3,4,3,-0.012649,-0.0154099,-0.018113,-0.0123663,-0.018698,sell
2019-05-29,0,1,2,2,2,0,1,4,2,2,3,3,3,4,3,-0.012649,-0.0154099,-0.018113,-0.0123663,-0.018698,sell
2019-05-30,0,1,3,2,3,0,1,4,2,2,3,3,5,4,3,-0.006748,-0.0165000,-0.006878,-0.0004862,-0.005862,sell
2019-05-31,0,1,3,1,3,0,0,4,2,2,3,3,5,3,2,-0.006000,-0.0078844,-0.007314, 0.0076915,-0.005959,sell
2019-06-01,0,1,3,1,3,0,0,4,1,2,2,3,5,3,2, 0.003441, 0.0056416, 0.004902, 0.0126022, 0.003473,buy
2019-06-02,0,1,3,1,2,0,0,3,1,0,2,2,4,2,1,-0.004758,-0.0026996,-0.003560,-0.0042940,-0.003064,sell
2019-06-03,0,2,3,0,2,0,0,3,1,0,2,3,3,2,1,-0.017439,-0.0134522,-0.013476,-0.0143469,-0.006721,sell
2019-06-04,0,2,2,0,1,0,0,3,0,0,2,2,2,1,1,-0.025808,-0.0249879,-0.023932,-0.0259620, 0.001477,sell
2019-06-05,0,3,2,0,1,0,0,2,1,2,2,3,2,2,2, 0.011476, 0.0035090, 0.007527,-0.0027639,-0.001865,buy
2019-06-06,0,3,2,0,2,0,0,3,1,2,2,3,2,3,3, 0.015810, 0.0145052, 0.015612, 0.0060032, 0.004820,buy
2019-06-07,0,3,1,0,2,0,0,3,1,2,2,3,1,3,3, 0.011318, 0.0115451, 0.013161, 0.0068128, 0.005567,buy
2019-06-08,0,2,1,0,2,0,0,4,1,2,2,3,1,3,3, 0.010880, 0.0126104, 0.010855, 0.0091570, 0.005633,buy
2019-06-09,0,2,1,1,3,0,1,4,1,2,2,3,2,4,4, 0.007631, 0.0005775, 0.008725, 0.0128811, 0.007420,buy
2019-06-10,0,2,1,1,3,0,1,4,2,2,3,3,2,4,4, 0.004031,-0.0012143,-0.000272, 0.0049282, 0.003429,buy
2019-06-11,0,2,1,1,3,0,1,4,1,1,2,3,2,4,3, 0.014308, 0.0092216, 0.015402, 0.0173126, 0.014997,buy
2019-06-12,1,2,1,2,3,0,1,4,1,1,2,3,3,4,4, 0.016367, 0.0193058, 0.014963, 0.0171601, 0.016111,buy
2019-06-13,1,4,2,2,3,1,2,4,1,1,4,4,4,5,4,-0.015966, 0.0126795,-0.005380,-0.0008283,-0.006581,sell
2019-06-14,1,4,2,2,3,1,2,4,1,1,4,4,4,5,4,-0.015966, 0.0126795,-0.005380,-0.0008283,-0.006581,sell
2019-06-15,1,4,2,2,2,1,2,4,1,0,4,3,4,4,4,-0.012871, 0.0101013,-0.001218,-0.0041887,-0.000366,sell
2019-06-16,1,4,2,1,2,2,2,3,1,0,4,3,5,3,3,-0.001565, 0.0045106, 0.004702, 0.0050359, 0.000507,buy
2019-06-17,1,4,2,1,2,2,1,2,1,0,4,3,4,3,2, 0.014969, 0.0160286, 0.014569, 0.0147724, 0.015322,buy
2019-06-18,1,4,2,1,2,2,1,2,0,0,3,3,4,3,2, 0.019972, 0.0197029, 0.020746, 0.0207196, 0.019972,buy
2019-06-19,1,5,2,0,1,2,1,2,0,0,3,4,2,3,2, 0.028370, 0.0240176, 0.026427, 0.0291952, 0.026535,buy
2019-06-20,1,4,1,0,1,1,1,2,0,0,2,3,2,2,2, 0.028209, 0.0220261, 0.028209, 0.0289356, 0.028209,buy
2019-06-21,1,4,1,0,2,1,1,2,0,1,2,4,2,3,2, 0.030325, 0.0175726, 0.030325, 0.0271788, 0.030101,buy
2019-06-22,1,4,1,0,2,1,1,3,0,1,2,4,2,3,3, 0.022113, 0.0111345, 0.022265, 0.0171446, 0.021590,buy
2019-06-23,1,3,1,0,2,1,1,3,1,2,3,4,2,2,4,-0.012274,-0.0137727,-0.009166,-0.0130184,-0.015451,sell
2019-06-24,1,3,1,0,3,0,1,3,1,2,3,4,2,2,4,-0.012246,-0.0124458,-0.010423,-0.0136052,-0.015632,sell
2019-06-25,1,3,1,0,3,0,1,3,1,2,3,4,2,2,4,-0.012246,-0.0124458,-0.010423,-0.0136052,-0.015632,sell
2019-06-26,1,3,1,1,3,0,1,3,1,2,3,5,2,2,4,-0.016264,-0.0189879,-0.015898,-0.0168104,-0.019427,sell
2019-06-27,1,3,0,1,3,0,1,3,1,2,2,5,2,2,4,-0.016888,-0.0191757,-0.015027,-0.0198657,-0.022536,sell
2019-06-28,1,2,0,1,1,0,1,3,1,1,2,3,2,1,3,-0.013183,-0.0100540,-0.006972, 0.0086535,-0.014083,sell
2019-06-29,1,1,1,1,1,0,1,2,1,2,3,1,2,1,4,-0.001558,-0.0175651,-0.005163,-0.0027116,-0.004110,sell
2019-06-30,1,1,1,1,1,0,1,1,1,2,3,1,2,1,3,-0.007836,-0.0224143,-0.012807,-0.0157649,-0.012977,sell
2019-07-01,1,2,1,1,0,0,1,1,1,2,3,2,1,1,3,-0.013474,-0.0122316,-0.013456,-0.0104993,-0.013126,sell
2019-07-02,1,2,1,1,0,0,1,1,1,2,3,2,1,1,3,-0.013474,-0.0122316,-0.013456,-0.0104993,-0.013126,sell
2019-07-03,1,1,1,1,0,0,1,1,0,1,2,2,0,1,2, 0.002605,-0.0027948, 0.002296, 0.0003250,-0.021797,sell
2019-07-04,1,1,1,1,0,0,1,1,0,1,2,2,0,1,2, 0.002605,-0.0027948, 0.002296, 0.0003250,-0.021797,sell
2019-07-05,1,1,1,1,0,1,0,1,1,2,2,2,0,2,3,-0.000155,-0.0007608,-0.002937,-0.0015783,-0.001164,sell
2019-07-06,0,1,1,1,0,1,0,1,1,2,2,2,0,2,2,-0.007118,-0.0053076,-0.008649,-0.0081664,-0.005308,sell
2019-07-07,0,2,2,1,0,1,0,1,1,2,3,3,0,2,2, 0.000404, 0.0046626,-0.001653,-0.0011940, 0.006736,buy
2019-07-08,0,2,2,1,0,1,0,1,1,2,3,3,0,2,2, 0.000404, 0.0046626,-0.001653,-0.0011940, 0.006736,buy
2019-07-09,0,1,2,1,0,1,0,1,1,2,3,2,0,2,2,-0.006371,-0.0071137,-0.010834,-0.0098985,-0.006662,sell
2019-07-10,0,1,2,1,0,2,0,1,1,2,3,2,1,2,2,-0.022467,-0.0251339,-0.024293,-0.0220432,-0.024887,sell
2019-07-11,0,1,2,1,0,2,0,1,1,2,3,2,1,2,2,-0.022467,-0.0251339,-0.024293,-0.0220432,-0.024887,sell
2019-07-12,0,1,2,1,0,2,0,1,0,1,2,2,1,2,1,-0.005784,-0.0203246,-0.006382,-0.0059360,-0.012132,sell
2019-07-13,0,1,3,1,0,2,0,1,0,1,2,2,1,3,1,-0.002441,-0.0203278,-0.007377,-0.0046035,-0.008604,sell
2019-07-14,0,1,3,1,0,2,0,1,0,1,2,2,1,3,1,-0.002441,-0.0203278,-0.007377,-0.0046035,-0.008604,sell
2019-07-15,0,2,4,1,0,2,0,1,0,1,3,3,1,3,1,-0.025040,-0.0247895,-0.027800,-0.0251136,-0.025025,sell
2019-07-16,0,1,3,1,0,2,0,1,0,0,2,2,1,3,0,-0.016851,-0.0223213,-0.024752,-0.0057709,-0.011719,sell
2019-07-17,0,1,2,1,0,2,0,1,0,0,1,2,1,3,0,-0.010506,-0.0134310,-0.014950, 0.0027630, 0.004877,sell
2019-07-18,0,1,2,1,0,3,0,1,1,0,1,3,2,3,0, 0.025633, 0.0303639, 0.000561, 0.0331024, 0.035148,buy
2019-07-19,0,1,2,1,0,2,0,1,1,0,1,3,1,3,0, 0.014152, 0.0214358, 0.001214, 0.0247437, 0.024744,buy
2019-07-20,0,1,2,1,0,2,0,1,1,0,1,3,1,3,0, 0.014152, 0.0214358, 0.001214, 0.0247437, 0.024744,buy
2019-07-21,0,1,2,0,0,1,0,1,1,0,1,2,1,2,0, 0.000416, 0.0053828, 0.002674, 0.0054650, 0.000844,buy
2019-07-22,0,1,1,1,0,1,0,1,1,0,1,2,1,2,0,-0.001270, 0.0033326, 0.000996, 0.0034618,-0.000781,sell
2019-07-23,0,0,1,1,0,1,0,1,1,0,0,2,1,2,0,-0.014946,-0.0041830,-0.008537,-0.0041997,-0.013267,sell
2019-07-24,0,0,1,1,0,1,0,1,1,0,0,2,1,2,0,-0.014946,-0.0041830,-0.008537,-0.0041997,-0.013267,sell
2019-07-25,0,0,2,1,0,0,0,2,1,1,2,2,0,2,1, 0.001778,-0.0001281, 0.009477, 0.0133586, 0.000542,buy
2019-07-26,0,0,2,1,0,1,0,2,1,1,2,2,1,2,1,-0.008773,-0.0087734,-0.008773,-0.0083740,-0.009697,sell
2019-07-27,0,0,3,2,0,1,0,2,1,1,2,3,2,2,1,-0.016495,-0.0146244,-0.014624,-0.0090954,-0.014624,sell
2019-07-28,0,0,3,2,0,1,0,2,1,1,2,3,2,2,1,-0.016495,-0.0146244,-0.014624,-0.0090954,-0.014624,sell
2019-07-29,0,0,4,2,0,1,0,2,1,1,3,3,2,2,1,-0.009625,-0.0102608,-0.009645,-0.0046957,-0.010475,sell
2019-07-30,0,0,4,2,0,1,0,2,1,2,3,3,2,2,2,-0.001963, 0.0001252, 0.001221, 0.0082803, 0.000125,sell
2019-07-31,0,0,4,1,0,1,0,2,1,2,3,2,2,2,2, 0.007520, 0.0085887, 0.008589, 0.0125919, 0.008448,buy
2019-08-01,0,0,4,1,0,1,0,2,1,2,3,2,2,2,2, 0.007520, 0.0085887, 0.008589, 0.0125919, 0.008448,buy
2019-08-02,0,1,4,1,0,1,0,2,1,2,3,3,2,2,2,-0.001850, 0.0030742, 0.002246, 0.0075082, 0.002246,sell
2019-08-03,0,1,3,0,0,1,0,2,1,2,2,2,2,2,2, 0.005415,-0.0004732, 0.001761,-0.0016034,-0.000858,buy
2019-08-04,0,1,2,0,1,1,0,2,1,1,2,2,2,2,1,-0.006123,-0.0068379,-0.004640,-0.0004551,-0.005019,sell
2019-08-05,0,1,1,0,1,1,0,2,1,1,1,2,2,2,1,-0.004309,-0.0043087,-0.000813, 0.0055296,-0.000813,sell
2019-08-06,0,1,2,0,3,1,0,2,1,0,2,3,2,3,0, 0.017924,-0.0047924, 0.011568, 0.0053736, 0.017788,buy
2019-08-07,0,1,2,0,3,0,0,2,1,0,2,3,1,3,0, 0.023118, 0.0047741, 0.020171, 0.0112345, 0.024929,buy
2019-08-08,0,2,2,0,4,0,0,2,1,0,2,4,1,3,1, 0.022069,-0.0060364, 0.024977,-0.0076174, 0.022069,buy
2019-08-09,0,3,2,1,4,0,0,2,1,0,3,4,1,3,2, 0.005517,-0.0047163, 0.006441,-0.0100769, 0.006222,buy
2019-08-10,0,3,2,2,5,0,0,2,1,0,4,4,2,3,2,-0.002327,-0.0075459,-0.005172,-0.0101496,-0.004788,sell
2019-08-11,0,3,2,3,6,0,0,3,1,0,4,5,4,3,2, 0.001713,-0.0037333,-0.004488,-0.0039894,-0.003912,sell
2019-08-12,0,3,2,3,5,0,0,3,1,0,4,5,4,2,2, 0.000703,-0.0032090,-0.004422,-0.0035767,-0.004009,sell
2019-08-13,0,3,3,3,5,0,0,3,1,1,5,5,4,1,4,-0.006463,-0.0182944,-0.005608,-0.0147899,-0.022949,sell
2019-08-14,0,3,3,3,5,0,0,3,0,1,5,4,4,1,4,-0.010389,-0.0275404,-0.011930,-0.0195627,-0.025058,sell
2019-08-15,0,3,3,3,4,0,0,3,0,1,5,3,4,1,4,-0.013719,-0.0202711,-0.014670,-0.0138762,-0.019553,sell
2019-08-16,0,3,3,3,3,0,0,3,0,1,5,2,4,1,4,-0.008234,-0.0156051,-0.009277,-0.0142185,-0.014998,sell
2019-08-17,0,1,3,2,3,0,0,3,0,1,4,1,4,2,2,-0.006004,-0.0016085,-0.014458,-0.0041977,-0.006004,sell
2019-08-18,0,1,3,2,2,0,0,3,0,1,3,1,3,3,2, 0.005765, 0.0164217,-0.013513, 0.0082308, 0.007161,buy
2019-08-19,0,1,2,2,2,0,0,3,0,1,2,1,2,4,2, 0.013425, 0.0085442,-0.006826,-0.0023302,-0.002330,buy
2019-08-20,0,1,2,2,2,0,0,2,0,0,2,1,2,3,1,-0.002876,-0.0053980,-0.012121,-0.0096771,-0.007559,sell
2019-08-21,0,2,2,2,3,0,0,2,0,0,2,2,2,3,2,-0.010786,-0.0119506,-0.016173,-0.0144824,-0.015288,sell
