Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,0,0,0,2,1,1,2,3,0,1,1,1,3,1, 0.074398, 0.04259, 0.033385, 0.048322, 0.01310926,buy
2019-01-31,0,0,0,0,1,3,0,0,3,3,0,1,1,1,3,2,-0.031384,-0.04033,-0.009891,-0.023535,-0.03117878,sell
2019-02-01,0,0,0,0,2,2,0,0,3,1,0,1,0,1,3,1,-0.061969,-0.07879,-0.055650,-0.012149,-0.04652534,sell
2019-02-02,0,0,0,0,4,1,2,0,2,3,1,1,2,3,2,0,-0.013387,-0.01405,-0.013544,-0.011571,-0.04216198,sell
2019-02-03,0,0,0,0,3,3,1,0,2,3,1,1,2,3,1,1,-0.001530, 0.03675,-0.007045, 0.001104,-0.00149177,buy
2019-02-04,0,0,0,0,2,2,2,0,1,4,1,1,2,2,2,1, 0.009720, 0.01266, 0.010430, 0.024027,-0.01035618,sell
2019-02-05,0,0,0,0,1,2,3,0,1,3,2,1,3,1,2,1, 0.025530, 0.02461, 0.025530, 0.038375, 0.03763859,buy
2019-02-06,0,0,0,0,1,1,2,0,0,1,2,1,1,1,1,1,-0.020688,-0.01975,-0.019753,-0.004965,-0.02068845,sell
2019-02-07,0,0,0,0,1,1,1,1,0,3,1,1,2,1,2,0,-0.005409, 0.02312, 0.016298, 0.017394, 0.03872502,buy
2019-02-08,0,0,0,0,0,2,1,1,0,2,1,1,1,0,2,1, 0.070048, 0.07005, 0.029691, 0.041574, 0.04465634,buy
2019-02-09,0,0,0,0,1,2,1,1,0,3,1,1,1,1,2,1,-0.003435,-0.00743,-0.035622,-0.012560,-0.00032438,sell
2019-02-10,1,0,0,0,1,2,2,0,0,4,1,1,2,2,2,0,-0.030961,-0.03096,-0.034671,-0.031385,-0.03258925,sell
2019-02-11,1,1,0,0,0,2,0,0,0,3,0,1,1,1,1,1, 0.035638, 0.03156, 0.041624, 0.069004, 0.04975002,buy
2019-02-12,0,1,1,0,0,1,1,1,0,4,0,1,1,1,2,1,-0.062665,-0.01626,-0.054652,-0.014177,-0.01943806,sell
2019-02-13,0,1,0,0,0,1,0,1,0,2,0,1,0,0,2,1, 0.013369,-0.00446, 0.015489, 0.015489, 0.01548871,buy
2019-02-14,0,0,1,1,0,1,0,1,0,3,0,1,1,1,1,1,-0.042946,-0.05471,-0.054790,-0.056988,-0.04954752,sell
2019-02-15,1,0,0,1,0,1,1,0,0,2,0,2,1,1,2,0,-0.012299,-0.02494,-0.011956, 0.022003,-0.01701225,sell
2019-02-16,1,1,1,1,0,1,1,0,0,4,0,2,1,2,2,1, 0.015916, 0.00545, 0.017933, 0.015916, 0.01591596,buy
2019-02-17,0,2,2,0,0,0,1,0,0,4,0,1,2,2,1,0, 0.011533, 0.02083, 0.020826, 0.005795, 0.02121750,buy
2019-02-18,1,1,2,0,0,0,1,0,1,4,0,1,2,3,0,1, 0.013621,-0.01260, 0.019876, 0.010528, 0.01362081,buy
2019-02-19,1,1,0,1,0,0,2,0,2,3,0,1,1,2,1,2, 0.022860, 0.02806, 0.028587, 0.013687, 0.02347152,buy
2019-02-20,1,0,0,1,1,0,1,1,2,3,0,1,2,2,0,2, 0.045335, 0.01635, 0.020621, 0.021233,-0.00745051,buy
2019-02-21,1,0,1,0,1,0,1,2,2,3,0,1,3,0,1,2, 0.010395, 0.00037, 0.017643, 0.001051,-0.01464050,sell
2019-02-22,0,1,1,0,1,0,2,1,2,3,0,1,3,1,1,1,-0.017668,-0.01767,-0.005515,-0.026111,-0.00707127,sell
2019-02-23,1,2,0,0,1,0,2,2,2,5,0,1,3,1,2,2, 0.050433, 0.01941, 0.050005, 0.053822, 0.05065607,buy
2019-02-24,2,0,0,0,0,1,1,1,2,3,0,0,2,1,1,1,-0.017981,-0.09064,-0.093971,-0.059774,-0.11869742,sell
2019-02-25,0,0,0,0,1,0,2,0,1,2,0,0,1,0,0,2,-0.016996,-0.02539, 0.009277,-0.033098, 0.00012301,sell
2019-02-26,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,2,-0.024922,-0.01338,-0.046098,-0.014443,-0.05325612,sell
2019-02-27,0,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2, 0.010036, 0.02714, 0.072213, 0.031065, 0.01864276,buy
2019-02-28,0,0,0,0,1,1,2,0,1,2,0,1,0,1,1,2,-0.009577,-0.00338, 0.061360,-0.009577,-0.02635716,sell
2019-03-01,0,0,0,0,1,1,3,0,1,3,0,1,1,2,1,1, 0.006017, 0.00666, 0.015968,-0.000471,-0.00047094,buy
2019-03-02,0,0,0,0,1,3,1,0,1,4,0,1,1,2,1,2,-0.007332, 0.02202, 0.018088, 0.014851,-0.00733203,buy
2019-03-03,0,0,0,0,1,3,0,0,0,4,0,1,1,2,1,1,-0.006986, 0.00928,-0.015957, 0.009282,-0.00698623,buy
2019-03-04,0,0,0,0,2,1,1,0,0,3,0,1,1,2,1,0, 0.006105, 0.00748,-0.006696, 0.006275, 0.04411078,buy
2019-03-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.029760,-0.03461,-0.030374,-0.022637,-0.03119886,sell
2019-03-06,0,0,0,0,0,2,0,0,0,3,1,1,1,2,1,1, 0.011978, 0.05023, 0.028777, 0.056951, 0.02429110,buy
2019-03-07,0,0,0,0,0,2,0,1,0,2,1,1,2,1,0,1,-0.041405,-0.00602,-0.010264,-0.006215,-0.00815812,sell
2019-03-08,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.014672,-0.01469,-0.014694,-0.009971,-0.00471736,sell
2019-03-09,1,0,0,0,2,1,0,0,0,3,1,1,2,2,1,0, 0.057089, 0.05242, 0.054344, 0.061403, 0.05900505,buy
2019-03-10,0,1,0,0,0,3,0,0,1,3,0,0,1,1,1,1,-0.012816,-0.00170,-0.051113,-0.020707,-0.03042134,sell
2019-03-11,0,1,0,0,0,1,2,2,1,4,1,0,2,1,1,2, 0.021562,-0.00096, 0.015300, 0.053508, 0.00655302,buy
2019-03-12,0,0,1,0,0,1,1,1,1,2,1,0,2,0,1,1, 0.063048, 0.05993,-0.009476, 0.016109, 0.01610915,buy
2019-03-13,1,0,0,0,1,0,0,2,0,2,1,1,1,2,0,1,-0.019314,-0.02378,-0.019581,-0.002245,-0.01272985,sell
2019-03-14,0,1,0,1,1,0,0,4,2,4,1,1,3,2,2,1, 0.033894, 0.03189, 0.032320, 0.033894, 0.02949890,buy
2019-03-15,1,1,0,0,1,0,0,2,2,2,1,1,2,2,1,1, 0.036233, 0.03895, 0.044782, 0.042017, 0.03944892,buy
2019-03-16,2,0,2,0,1,0,0,2,2,4,1,1,3,2,2,1, 0.007977, 0.00824,-0.010957,-0.016689,-0.01908307,sell
2019-03-17,0,3,0,0,1,0,0,1,1,3,0,1,2,2,1,0,-0.050955,-0.04867,-0.077123,-0.031986,-0.05951195,sell
2019-03-18,1,1,2,1,1,0,0,0,1,5,0,0,1,1,2,2,-0.128291,-0.12819,-0.128291,-0.082277,-0.03837798,sell
2019-03-19,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.013927, 0.01393, 0.019638,-0.022552,-0.01909194,sell
2019-03-20,0,0,1,2,0,0,1,1,0,4,0,1,2,1,1,1, 0.022905, 0.04028, 0.042132, 0.006454, 0.00598654,buy
2019-03-21,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1, 0.040950, 0.00621, 0.034129, 0.006205, 0.02601576,buy
2019-03-22,1,0,1,0,0,0,2,0,1,3,0,1,2,2,0,1,-0.025046, 0.04328, 0.007929, 0.004154,-0.02504575,sell
2019-03-23,0,1,1,0,0,1,1,0,1,3,0,1,2,2,1,0, 0.011420,-0.01646, 0.030408,-0.049537,-0.00713541,buy
2019-03-24,1,1,0,0,1,0,0,1,1,4,0,0,1,2,1,1, 0.009726,-0.00593,-0.006205, 0.006026,-0.00620539,sell
2019-03-25,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,-0.032315,-0.04977,-0.032315,-0.043014,-0.05359133,sell
2019-03-26,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0, 0.012272,-0.02675,-0.011285,-0.004019, 0.00781659,sell
2019-03-27,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1, 0.031222, 0.02378, 0.022129, 0.024563, 0.02683663,buy
2019-03-28,0,0,0,0,0,1,1,1,1,3,0,0,0,2,1,1, 0.005635,-0.00429,-0.006863,-0.008241,-0.00915884,sell
2019-03-29,0,0,0,0,1,1,1,0,1,3,0,0,1,2,0,1, 0.040689, 0.03538, 0.037733, 0.021480, 0.03765380,buy
2019-03-30,0,0,0,0,1,2,1,0,1,4,0,0,1,2,1,1, 0.041005, 0.04402, 0.044461,-0.008495,-0.00109285,buy
2019-03-31,0,0,0,0,1,1,2,0,1,4,0,0,2,2,1,0, 0.021258, 0.03385, 0.047993, 0.030889, 0.02926787,buy
2019-04-01,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,0,-0.015890, 0.02494, 0.037371, 0.026769, 0.02493747,buy
2019-04-02,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,1, 0.056896, 0.06927, 0.068413, 0.075687, 0.08200899,buy
2019-04-03,0,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0, 0.012272,-0.02675,-0.011285,-0.004019, 0.00781659,sell
2019-04-04,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.022338,-0.04724,-0.023911,-0.026250,-0.02045790,sell
2019-04-05,1,0,0,0,3,0,0,0,1,4,1,0,1,3,1,1, 0.042160, 0.04781, 0.054518, 0.052688, 0.04726680,buy
2019-04-06,1,0,0,0,1,2,0,0,1,3,1,0,1,3,0,1,-0.047551,-0.05757,-0.024221,-0.025837,-0.02709717,sell
2019-04-07,0,1,0,0,2,0,2,0,0,4,1,0,1,2,1,1,-0.001370,-0.01081,-0.009561,-0.039292,-0.00277630,buy
2019-04-08,0,0,1,0,2,0,1,0,0,3,1,1,1,3,1,0,-0.055724,-0.03926,-0.038100,-0.038920,-0.06344428,sell
2019-04-09,0,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,-0.021650,-0.00518, 0.018904, 0.020892, 0.00059428,sell
2019-04-10,0,0,0,1,0,0,1,3,1,4,0,1,2,2,1,1, 0.029082, 0.07105, 0.026114, 0.042889, 0.04242368,buy
2019-04-11,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.001921,-0.01046,-0.001921,-0.009209,-0.00780576,sell
2019-04-12,3,0,1,0,0,0,0,2,1,4,1,0,3,1,1,1,-0.020726,-0.02073,-0.020726,-0.014583,-0.02105680,sell
2019-04-13,1,3,1,0,1,0,0,1,1,4,1,1,4,1,1,1,-0.026729,-0.04408,-0.037861,-0.024193,-0.01794022,sell
2019-04-14,3,1,2,0,1,0,0,2,1,5,1,2,5,1,2,1,-0.022395,-0.03063,-0.033843,-0.017678,-0.02342675,sell
2019-04-15,3,0,1,0,1,0,0,1,0,3,1,2,3,0,2,1,-0.029701,-0.04874,-0.042948,-0.009958,-0.03678170,sell
2019-04-16,1,1,0,1,1,0,0,2,0,3,1,2,3,1,2,0, 0.044249, 0.05824, 0.051618, 0.049628, 0.02383624,buy
2019-04-17,0,0,1,1,1,0,0,2,0,3,0,2,2,0,2,1,-0.007068,-0.00880,-0.008273,-0.000270,-0.00590574,sell
2019-04-18,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.053686, 0.01287,-0.023175,-0.021156,-0.02317545,sell
2019-04-19,0,1,1,1,1,0,1,0,0,4,0,1,1,1,2,1, 0.023591, 0.00586, 0.014874, 0.018603, 0.02118650,buy
2019-04-20,1,1,0,0,1,1,0,0,0,3,0,1,1,1,1,1, 0.008076, 0.02647, 0.014478, 0.015550,-0.00196903,sell
2019-04-21,1,0,1,0,2,1,0,0,0,3,1,1,1,1,2,1, 0.010157, 0.00124, 0.003831, 0.010157, 0.03427530,sell
2019-04-22,0,1,0,0,1,1,0,1,0,2,1,1,0,2,2,0,-0.015055, 0.01077,-0.024667,-0.026064,-0.09400621,sell
2019-04-23,0,1,0,0,1,1,0,1,0,3,1,1,1,2,2,0,-0.024057, 0.00675,-0.028039,-0.010185, 0.00286752,sell
2019-04-24,1,0,0,0,1,1,0,1,0,2,1,1,0,1,2,1,-0.015785,-0.05225,-0.055129,-0.055129,-0.04856767,sell
2019-04-25,0,0,0,0,2,1,1,0,0,2,1,1,1,2,1,0,-0.043503,-0.03721,-0.036758,-0.030878,-0.02092349,sell
2019-04-26,0,0,0,0,2,1,1,1,0,4,0,1,1,1,2,1, 0.097864, 0.02553, 0.008858,-0.001195, 0.02648514,buy
2019-04-27,0,1,0,0,2,1,1,1,0,4,1,1,2,1,2,1,-0.016233,-0.02559,-0.015824,-0.018566,-0.02558718,sell
2019-04-28,0,1,0,0,3,1,1,0,1,3,1,1,2,2,1,1,-0.008536,-0.01011,-0.043610, 0.004357,-0.00718363,sell
2019-04-29,0,1,0,0,3,0,1,0,1,2,1,1,1,1,2,1,-0.025222,-0.02430,-0.025626,-0.005848,-0.02873067,sell
2019-04-30,0,1,0,0,3,1,0,1,1,4,1,1,2,2,2,1,-0.027147,-0.02824,-0.025260,-0.021884,-0.02823535,sell
2019-05-01,0,1,0,0,1,1,0,1,1,2,1,0,2,1,1,0, 0.016783, 0.05002, 0.010878, 0.055167, 0.02113903,buy
2019-05-02,1,0,0,0,2,0,0,0,1,3,0,0,1,1,1,1,-0.016158, 0.02883,-0.013852,-0.017419, 0.01257826,sell
2019-05-03,2,0,0,0,2,1,0,0,1,3,0,1,2,3,0,0, 0.005557,-0.04465, 0.002083,-0.055337, 0.00208343,buy
2019-05-04,1,1,0,0,1,1,0,0,1,3,0,1,2,2,1,0, 0.016412, 0.02143, 0.042662, 0.021296, 0.08442877,buy
2019-05-05,0,0,1,0,2,0,1,0,0,4,0,1,1,2,1,1,-0.007345, 0.00795, 0.007480, 0.051593,-0.00510572,buy
2019-05-06,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.021650,-0.00337,-0.007151, 0.002844, 0.00094005,sell
2019-05-07,0,0,0,1,2,1,2,1,1,4,1,1,1,4,1,1, 0.028001,-0.00475,-0.003849, 0.023889, 0.02388950,buy
2019-05-08,1,0,0,1,0,2,1,0,1,2,1,1,2,2,1,0,-0.018430, 0.01944,-0.019520,-0.001655,-0.02661248,sell
2019-05-09,2,0,1,0,0,1,2,1,1,4,1,1,2,3,1,1,-0.052172,-0.02824,-0.032465,-0.064691,-0.03826039,sell
2019-05-10,1,2,1,0,0,0,1,1,1,3,1,1,3,2,0,1, 0.038982, 0.01830, 0.019806, 0.080668, 0.02248039,buy
2019-05-11,1,2,2,0,0,0,1,1,1,3,2,1,4,2,1,0,-0.008376, 0.05003, 0.036153, 0.032176, 0.05896080,buy
2019-05-12,2,0,1,0,0,0,0,1,0,3,1,0,2,0,1,1,-0.063214,-0.03813,-0.038126,-0.002462,-0.03475661,sell
2019-05-13,0,1,1,1,0,0,0,0,0,2,1,0,1,1,0,1, 0.019517, 0.00045, 0.040332, 0.058153, 0.03534540,buy
2019-05-14,1,0,2,1,0,0,0,1,0,4,1,0,2,1,1,1, 0.052076, 0.05233, 0.057338, 0.029020, 0.04622288,buy
2019-05-15,0,1,2,0,0,0,1,0,1,2,1,0,1,2,1,0, 0.067308, 0.04314, 0.069163, 0.051278, 0.06797455,buy
2019-05-16,0,0,2,1,0,1,2,0,1,4,0,1,1,3,1,1,-0.067506,-0.08637,-0.074289,-0.082747,-0.07845568,sell
2019-05-17,0,1,1,1,0,2,1,0,2,3,0,1,2,3,0,1,-0.087791,-0.07193,-0.065368,-0.093177,-0.07464483,sell
2019-05-18,1,0,1,1,1,1,0,0,1,3,0,1,2,2,1,0,-0.025907,-0.01083,-0.048519,-0.016204,-0.02827835,sell
2019-05-19,0,1,1,1,0,1,0,0,1,2,0,2,1,1,2,1, 0.031653, 0.01817, 0.041009, 0.025689,-0.00340866,buy
2019-05-20,0,2,0,0,0,0,0,1,1,3,0,1,2,1,1,1, 0.012333, 0.01957,-0.049448,-0.009993,-0.01762656,buy
2019-05-21,1,1,1,0,0,0,0,0,1,2,0,1,1,0,2,1, 0.003294, 0.00264,-0.024715,-0.003356,-0.01917182,sell
2019-05-22,1,2,0,0,1,0,1,0,1,4,0,1,2,1,2,1, 0.014074, 0.01617, 0.015267, 0.112521,-0.02766222,buy
2019-05-23,1,0,0,0,1,1,0,0,1,3,0,0,1,1,2,0,-0.041601,-0.05073,-0.033608,-0.032358,-0.05188253,sell
2019-05-24,1,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,-0.005673,-0.05685,-0.010105,-0.015287,-0.04670772,sell
2019-05-25,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.019400,-0.04240,-0.025105,-0.021383,-0.01310278,sell
2019-05-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.021328, 0.03212, 0.049440, 0.044005, 0.06329846,buy
2019-05-27,0,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2, 0.010036, 0.02714, 0.072213, 0.031065, 0.01864276,buy
2019-05-28,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,2,-0.020549, 0.03668, 0.052693,-0.022480,-0.01269353,buy
2019-05-29,0,0,0,0,1,1,2,1,2,2,0,1,0,2,1,2,-0.031733,-0.05215,-0.057795,-0.030985,-0.05816970,sell
2019-05-30,1,0,1,1,3,1,1,1,3,4,0,2,3,3,1,2, 0.085608, 0.06569, 0.039932, 0.014606, 0.00272070,buy
2019-05-31,0,1,1,1,2,1,1,1,3,3,0,2,3,3,1,1, 0.050433, 0.03658,-0.008654,-0.069907,-0.07226404,buy
2019-06-01,0,0,2,1,1,0,2,0,1,4,0,2,3,2,1,1,-0.045131,-0.01958, 0.042419,-0.011884,-0.04757072,sell
2019-06-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.019960,-0.00705, 0.016691, 0.024766, 0.03180049,buy
2019-06-03,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,-0.045446,-0.00866,-0.066637,-0.045968,-0.03812244,sell
2019-06-04,0,0,0,1,1,0,0,1,0,3,0,0,1,1,0,1,-0.050924,-0.04611,-0.091688,-0.086081,-0.07987811,sell
2019-06-05,1,0,0,0,1,1,0,0,0,3,0,0,0,1,1,1, 0.043717, 0.02254, 0.034229,-0.039217, 0.04097878,buy
2019-06-06,1,1,1,0,0,1,1,0,0,5,0,0,1,2,1,1,-0.027158,-0.00657,-0.010144,-0.019481,-0.02683324,sell
2019-06-07,0,2,0,0,0,1,1,1,0,4,1,0,1,2,2,0, 0.028967, 0.04585, 0.045737, 0.048228, 0.04680957,buy
2019-06-08,1,0,1,1,0,0,1,2,0,4,2,0,2,2,1,1, 0.007044, 0.01188, 0.033870, 0.007044, 0.03126018,buy
2019-06-09,0,0,0,1,0,0,0,2,0,1,2,0,1,1,0,1,-0.051899,-0.04868,-0.051115,-0.048684,-0.04460259,sell
2019-06-10,0,0,0,2,0,0,0,3,0,3,2,0,2,2,1,0, 0.010238, 0.02184, 0.049727, 0.010238, 0.01890063,buy
2019-06-11,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,-0.051872,-0.04601,-0.057101,-0.051872,-0.05604395,sell
2019-06-12,1,1,1,1,0,0,1,0,0,4,1,0,2,1,1,1, 0.054104, 0.04816, 0.042857,-0.011138, 0.04516360,buy
2019-06-13,0,2,1,0,0,1,0,0,0,4,0,0,1,1,1,1, 0.019334,-0.01502,-0.007905,-0.019647,-0.01227359,sell
2019-06-14,1,0,1,0,1,0,0,0,0,3,0,0,1,1,1,0,-0.072109,-0.10955,-0.104283, 0.000107,-0.07210912,sell
2019-06-15,1,0,2,1,0,0,0,0,2,2,0,0,1,1,1,1,-0.028754,-0.01213, 0.029030,-0.019516, 0.02775662,buy
2019-06-16,1,0,1,1,0,0,0,1,2,3,0,0,2,2,0,1, 0.006216,-0.00531,-0.030211,-0.030655,-0.01633129,sell
2019-06-17,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0, 0.005488,-0.00650, 0.068330,-0.006700, 0.07130075,buy
2019-06-18,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.022599, 0.04501, 0.072920, 0.005111, 0.04264068,buy
2019-06-19,0,1,1,0,1,0,1,0,0,4,0,0,1,1,1,1, 0.075453, 0.01727, 0.016674, 0.016908, 0.08531059,buy
2019-06-20,0,1,1,0,0,2,0,0,0,4,0,0,1,1,1,1,-0.036883,-0.04297,-0.048203,-0.042658,-0.03673570,sell
2019-06-21,1,1,0,0,1,0,1,0,0,4,0,0,1,1,1,1, 0.007757, 0.04303, 0.063902, 0.043936, 0.01038563,buy
2019-06-22,1,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0, 0.006931,-0.05320,-0.047062, 0.015798,-0.00375231,sell
2019-06-23,0,0,0,1,0,0,0,3,0,2,0,2,2,1,0,1,-0.047392,-0.02833,-0.035117,-0.035646,-0.03564599,sell
2019-06-24,0,0,0,1,0,0,0,3,0,3,0,2,2,2,0,1,-0.025413,-0.00910,-0.022676,-0.015975,-0.01748865,sell
2019-06-25,0,0,0,1,0,0,0,2,0,1,0,2,1,1,1,0, 0.042249,-0.03188,-0.017737,-0.007594, 0.00626240,sell
2019-06-26,1,0,0,0,1,0,1,1,0,3,0,1,1,2,0,1, 0.064789, 0.06309, 0.063880, 0.051461, 0.06338777,buy
2019-06-27,0,2,0,0,0,1,2,0,1,4,0,0,2,1,1,1,-0.001363,-0.01455,-0.042513,-0.077184,-0.04671403,sell
2019-06-28,0,1,1,0,0,2,2,0,1,5,0,0,2,2,1,1, 0.021404, 0.03495,-0.028168,-0.047867,-0.03618070,sell
2019-06-29,0,2,1,0,1,1,1,0,2,4,0,0,2,2,1,1, 0.001273, 0.00099,-0.006888,-0.007223, 0.00001943,sell
2019-06-30,0,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,-0.019767, 0.03409,-0.044048,-0.042905,-0.00465673,sell
2019-07-01,0,2,0,1,0,0,0,1,2,3,0,0,2,2,0,1,-0.046686,-0.05010,-0.030429,-0.072136,-0.04652132,sell
2019-07-02,0,2,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.007135,-0.00713,-0.035849,-0.039840,-0.03896791,sell
2019-07-03,1,2,1,0,0,0,0,0,2,2,0,0,2,2,0,0,-0.038248,-0.06696,-0.033882,-0.032793,-0.02396894,sell
2019-07-04,0,3,0,0,2,0,0,0,1,4,0,0,1,2,1,1,-0.000491, 0.01024, 0.009245,-0.004442, 0.00924487,buy
2019-07-05,1,1,1,0,2,2,0,0,2,5,0,0,1,2,2,2,-0.043704,-0.03314,-0.048486,-0.027495,-0.02594073,sell
2019-07-06,0,1,1,0,1,1,1,0,2,2,1,0,1,1,1,2, 0.036605, 0.03423, 0.030516, 0.022310, 0.02899539,buy
2019-07-07,0,1,1,1,1,0,1,1,2,3,1,0,2,2,1,1, 0.039304, 0.03599, 0.037972, 0.038205, 0.04071020,buy
2019-07-08,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,2, 0.009179, 0.02222, 0.002181, 0.005390, 0.00765728,sell
2019-07-09,1,1,2,0,0,0,1,1,1,3,2,0,2,3,1,0,-0.029596, 0.04770, 0.007900,-0.012517, 0.05293972,sell
2019-07-10,2,2,1,0,0,1,0,0,1,3,2,0,2,3,0,1,-0.087664,-0.06639,-0.087172,-0.094546,-0.05117535,sell
2019-07-11,4,1,0,0,1,0,0,0,1,4,1,0,1,3,1,1,-0.031794, 0.04671,-0.027482,-0.037039, 0.04671406,buy
2019-07-12,1,3,0,0,0,0,0,0,1,2,1,0,0,2,1,1,-0.023308,-0.01163, 0.014650,-0.028537, 0.01464980,buy
2019-07-13,1,2,1,0,0,0,0,1,1,4,1,0,1,3,1,1, 0.020618, 0.02601,-0.020452,-0.019385,-0.01632287,sell
2019-07-14,0,2,2,0,0,0,0,1,2,2,0,1,2,2,1,0,-0.056099,-0.03887,-0.028480,-0.059622, 0.02643820,sell
2019-07-15,0,2,1,0,0,0,0,0,2,0,0,1,2,1,0,0,-0.010901,-0.03062,-0.048713,-0.048684, 0.01021609,sell
2019-07-16,0,2,1,2,1,0,1,0,2,4,0,1,3,2,1,1, 0.074956,-0.08349,-0.033015,-0.095288,-0.08405174,sell
2019-07-17,1,1,1,1,0,2,0,0,1,3,0,2,3,2,1,0, 0.033473, 0.06682,-0.023265, 0.057424, 0.03691093,buy
2019-07-18,1,1,1,0,1,0,1,0,1,3,0,1,2,2,0,1, 0.035299, 0.03563, 0.029827, 0.037305, 0.02358907,buy
2019-07-19,1,1,2,0,1,0,0,0,1,3,0,1,1,2,1,1,-0.039992,-0.03849,-0.036808,-0.039992,-0.04304570,sell
2019-07-20,1,3,0,0,0,0,0,0,2,2,0,1,1,1,2,1, 0.017287, 0.05643,-0.000979, 0.000718,-0.00362764,buy
2019-07-21,1,3,0,0,0,0,0,1,2,4,1,0,3,1,2,1,-0.072259,-0.00177,-0.028220,-0.024275,-0.02518474,sell
2019-07-22,1,2,0,0,0,0,0,0,2,1,1,0,2,0,2,0,-0.044706,-0.02821,-0.050847,-0.043912,-0.05671585,sell
2019-07-23,1,1,0,0,1,0,0,0,1,2,1,0,2,1,0,1,-0.001168,-0.00525, 0.017401,-0.001168,-0.00901601,sell
2019-07-24,0,3,0,0,1,0,0,2,1,4,2,0,2,2,1,2,-0.040321,-0.02318,-0.053606,-0.032115,-0.03404060,sell
2019-07-25,0,3,1,0,0,1,0,1,1,4,2,0,3,2,1,1,-0.014147,-0.01284,-0.036219,-0.012841,-0.00909271,sell
2019-07-26,0,2,1,0,0,0,1,0,1,2,1,1,2,2,0,1, 0.063599, 0.06660, 0.063599, 0.071882, 0.06359864,buy
2019-07-27,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,-0.075824,-0.05775,-0.095660,-0.122141,-0.10525205,sell
2019-07-28,0,2,0,1,0,2,0,1,0,4,1,1,2,2,1,1,-0.016218, 0.01680,-0.003245, 0.016139, 0.00364882,sell
2019-07-29,0,2,0,0,2,0,0,0,0,2,0,2,1,1,1,1, 0.015698, 0.00674, 0.013369, 0.034232, 0.01042572,buy
2019-07-30,1,1,1,0,1,0,0,0,0,3,0,1,1,2,1,0, 0.006315, 0.01697, 0.010845, 0.014016,-0.03351774,sell
2019-07-31,0,3,0,0,0,0,0,0,0,3,0,1,1,2,0,1, 0.017169, 0.01273, 0.024982, 0.015301, 0.02624580,buy
2019-08-01,1,1,1,0,0,0,0,0,0,4,0,1,1,2,1,1,-0.033300,-0.05366,-0.035050,-0.048354, 0.01183522,sell
2019-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.037467,-0.03583,-0.064494,-0.031508,-0.03557715,sell
2019-08-03,0,0,0,1,2,0,0,1,0,4,0,0,1,1,1,1, 0.006422, 0.00779,-0.029605,-0.029344,-0.02910559,sell
2019-08-04,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,-0.045123,-0.00169,-0.028973,-0.032000,-0.04833042,sell
2019-08-05,1,0,1,0,0,0,3,0,0,4,1,0,2,1,1,1, 0.022728, 0.03289, 0.027502, 0.019112, 0.01792079,buy
2019-08-06,1,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,-0.056277,-0.07281,-0.064052,-0.057268,-0.04636140,sell
2019-08-07,3,1,0,0,1,0,0,2,0,5,1,2,3,2,2,1, 0.000075,-0.06909,-0.020130, 0.002379,-0.01615580,sell
