Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-22,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-23,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-24,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-25,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-26,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-27,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-28,0,1,0,0,0,0,1,0,0,0,2,-0.00058,-0.00359,-0.0005826,-0.00357,-0.00062,buy
2010-12-29,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-12-30,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-12-31,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-01,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-03,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-04,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-05,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-06,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-07,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-08,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-09,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-10,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-11,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-12,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-13,0,1,0,0,0,0,0,1,0,0,2, 0.00239,-0.00144, 0.0057990,-0.00194, 0.00514,buy
2011-01-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-01-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-21,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-26,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-01-27,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-02-05,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-06,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-07,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-08,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-09,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-10,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-11,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-12,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-13,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-14,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-15,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-16,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-17,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-18,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-19,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-20,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-21,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-22,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2011-02-23,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-24,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-03-02,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-03-03,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-03-04,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-03-11,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-03-12,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-13,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-14,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-15,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-16,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-17,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-18,0,0,1,1,0,0,0,0,0,0,2,-0.00419,-0.00473,-0.0014295,-0.00017,-0.00422,sell
2011-03-19,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-03-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-03-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-03-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-03-23,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-24,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-25,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-26,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-27,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-28,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-29,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-03-30,0,0,0,2,0,0,0,0,0,0,2, 0.00435, 0.00394, 0.0037288, 0.00453, 0.00467,buy
2011-04-04,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-06,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-07,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-08,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-15,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-16,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-19,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-20,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-21,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-22,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-23,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-24,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-04-27,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-04-28,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-04-29,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-04-30,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-05-01,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-05-02,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-05-03,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-05-04,0,0,0,0,1,1,0,0,0,0,2,-0.00673, 0.00498,-0.0016512, 0.00035,-0.00058,sell
2011-05-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-21,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-22,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-23,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-24,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-26,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-07,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2011-06-14,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-15,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-16,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-17,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-18,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-19,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-20,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-21,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2011-06-29,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-06-30,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-01,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-02,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-03,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-04,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-05,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2011-07-09,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-10,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-11,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-12,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-13,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-14,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-15,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-07-16,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2011-08-04,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-05,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-06,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-07,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-08,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-09,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-10,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-11,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-08-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-08-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-08-31,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-09-26,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-09-27,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-09-28,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-09-29,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-09-30,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-10-01,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-10-02,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-10-03,1,0,0,0,1,0,0,0,0,0,2, 0.00612, 0.00040, 0.0012513, 0.00609, 0.00673,buy
2011-10-04,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-08,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-10,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-11,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-12,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-13,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-14,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-15,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-16,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-18,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-19,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-20,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-21,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2011-10-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2011-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-06,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-07,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-08,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-09,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-10,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-11,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-12,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2011-11-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-21,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-22,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-23,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-24,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2011-11-25,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
