Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-17,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-18,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-19,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-21,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00651154,-0.0064680,-0.0065115,-0.0007615,-0.000078,sell
2010-07-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00432431, 0.0050859, 0.0047990, 0.0048359, 0.004317,buy
2010-07-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00432431, 0.0050859, 0.0047990, 0.0048359, 0.004317,buy
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2010-07-26,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2010-07-27,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2010-07-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2010-07-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2010-07-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00130560, 0.0049862, 0.0012476,-0.0027593,-0.000707,buy
2010-07-31,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00008872,-0.0003457,-0.0005379,-0.0002666,-0.000702,sell
2010-08-01,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00118257, 0.0035033, 0.0011879, 0.0057895, 0.000877,buy
2010-08-02,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0, 0.00768664, 0.0096510, 0.0077159, 0.0084400, 0.007154,buy
2010-08-03,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-04,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-05,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-06,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-07,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-08,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1, 0.00260766, 0.0051567, 0.0039396, 0.0013540,-0.000130,buy
2010-08-09,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00859781, 0.0088763, 0.0077864, 0.0080175,-0.001661,buy
2010-08-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.00859781, 0.0088763, 0.0077864, 0.0080175,-0.001661,buy
2010-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00404529, 0.0039751, 0.0033680, 0.0043052, 0.000357,buy
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00704451,-0.0070445,-0.0073162,-0.0010685,-0.007316,sell
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00704451,-0.0070445,-0.0073162,-0.0010685,-0.007316,sell
2010-08-14,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00704451,-0.0070445,-0.0073162,-0.0010685,-0.007316,sell
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00022525,-0.0026509, 0.0019065,-0.0023059,-0.001956,sell
2010-08-16,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00421106, 0.0001095, 0.0046424, 0.0041420, 0.001767,buy
2010-08-17,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00421106, 0.0001095, 0.0046424, 0.0041420, 0.001767,buy
2010-08-18,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00421106, 0.0001095, 0.0046424, 0.0041420, 0.001767,buy
2010-08-19,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00421106, 0.0001095, 0.0046424, 0.0041420, 0.001767,buy
2010-08-20,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00421106, 0.0001095, 0.0046424, 0.0041420, 0.001767,buy
2010-08-21,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,-0.00070732, 0.0022428, 0.0009764,-0.0019233, 0.001853,buy
2010-08-22,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,-0.00070732, 0.0022428, 0.0009764,-0.0019233, 0.001853,buy
2010-08-23,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,-0.00070732, 0.0022428, 0.0009764,-0.0019233, 0.001853,buy
2010-08-24,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00070132,-0.0043557, 0.0028810, 0.0029526,-0.003394,sell
2010-08-25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011101, 0.0009763, 0.0005650, 0.0005650, 0.001069,buy
2010-08-31,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00226138,-0.0019688, 0.0023666,-0.0034275,-0.003409,sell
2010-09-01,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00051873, 0.0003802, 0.0090003, 0.0025850, 0.000440,buy
2010-09-02,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00948578, 0.0094858, 0.0102816, 0.0078418, 0.009486,buy
2010-09-03,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00948578, 0.0094858, 0.0102816, 0.0078418, 0.009486,buy
2010-09-04,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00948578, 0.0094858, 0.0102816, 0.0078418, 0.009486,buy
2010-09-05,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00181236, 0.0012115, 0.0003139,-0.0005947, 0.001764,buy
2010-09-06,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00181236, 0.0012115, 0.0003139,-0.0005947, 0.001764,buy
2010-09-07,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00181236, 0.0012115, 0.0003139,-0.0005947, 0.001764,buy
2010-09-08,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00181236, 0.0012115, 0.0003139,-0.0005947, 0.001764,buy
2010-09-09,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.00181236, 0.0012115, 0.0003139,-0.0005947, 0.001764,buy
2010-09-10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00228327, 0.0026979, 0.0056042, 0.0047317, 0.002157,buy
2010-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00064916, 0.0024616, 0.0005517, 0.0018716, 0.000552,buy
2010-09-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00064916, 0.0024616, 0.0005517, 0.0018716, 0.000552,buy
2010-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-09-17,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.00420333, 0.0024107, 0.0035404, 0.0042905,-0.001177,buy
2010-09-18,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.00420333, 0.0024107, 0.0035404, 0.0042905,-0.001177,buy
2010-09-19,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.00420333, 0.0024107, 0.0035404, 0.0042905,-0.001177,buy
2010-09-20,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00455125, 0.0045772, 0.0050788, 0.0045167, 0.002572,buy
2010-09-21,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00455125, 0.0045772, 0.0050788, 0.0045167, 0.002572,buy
2010-09-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00455125, 0.0045772, 0.0050788, 0.0045167, 0.002572,buy
2010-09-23,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00043158, 0.0000679, 0.0000679, 0.0001775, 0.002485,buy
2010-09-24,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.00325850, 0.0038741, 0.0077852, 0.0067407, 0.008615,buy
2010-09-25,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.00325850, 0.0038741, 0.0077852, 0.0067407, 0.008615,buy
2010-09-26,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.00325850, 0.0038741, 0.0077852, 0.0067407, 0.008615,buy
2010-09-27,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.00325850, 0.0038741, 0.0077852, 0.0067407, 0.008615,buy
2010-09-28,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.00325850, 0.0038741, 0.0077852, 0.0067407, 0.008615,buy
2010-09-29,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-09-30,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-10-01,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-02,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-03,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-04,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-05,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-06,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-07,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-08,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-09,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-10,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00106486, 0.0000442, 0.0000309, 0.0019748,-0.000146,sell
2010-10-11,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-10-12,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-10-13,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-10-14,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00223335, 0.0033343, 0.0036037, 0.0033212, 0.004989,buy
2010-10-15,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00644904, 0.0040400, 0.0073712, 0.0067690, 0.006441,buy
2010-10-16,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00644904, 0.0040400, 0.0073712, 0.0067690, 0.006441,buy
2010-10-17,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00644904, 0.0040400, 0.0073712, 0.0067690, 0.006441,buy
2010-10-18,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00644904, 0.0040400, 0.0073712, 0.0067690, 0.006441,buy
2010-10-19,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00644904, 0.0040400, 0.0073712, 0.0067690, 0.006441,buy
2010-10-20,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.00355687, 0.0041669, 0.0051316, 0.0039189, 0.005276,buy
2010-10-21,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.00355687, 0.0041669, 0.0051316, 0.0039189, 0.005276,buy
2010-10-22,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.00355687, 0.0041669, 0.0051316, 0.0039189, 0.005276,buy
2010-10-23,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00130997, 0.0005365, 0.0005821,-0.0000779, 0.003285,buy
2010-10-24,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1, 0.00181870,-0.0036093,-0.0031775,-0.0003139, 0.001819,sell
2010-10-25,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00566749, 0.0031708, 0.0031582, 0.0062338, 0.005024,buy
2010-10-26,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-10-27,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-10-28,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-10-29,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-10-30,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-10-31,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00225317,-0.0001642, 0.0005032, 0.0014241,-0.000663,buy
2010-11-01,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00566749, 0.0031708, 0.0031582, 0.0062338, 0.005024,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-11-05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00395763, 0.0071708, 0.0027417, 0.0041009, 0.007028,buy
2010-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00218201, 0.0039771, 0.0033419, 0.0035810, 0.004017,buy
2010-11-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00238430, 0.0022093, 0.0033604, 0.0028483, 0.001588,buy
2010-11-08,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-09,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-10,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-11,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-12,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-13,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-14,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-15,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-16,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-17,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-18,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-19,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-20,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-21,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-22,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-23,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-24,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.00152872, 0.0034670,-0.0028740,-0.0044357, 0.005083,buy
2010-11-25,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-26,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-27,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-28,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-29,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00381591,-0.0035252,-0.0027198,-0.0040904,-0.004035,sell
2010-11-30,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00591310,-0.0054209,-0.0040460,-0.0030585,-0.004469,sell
2010-12-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00395763, 0.0071708, 0.0027417, 0.0041009, 0.007028,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-12-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-09,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00384960, 0.0040654, 0.0031614, 0.0037935, 0.003672,buy
2010-12-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00015687,-0.0024484, 0.0011222,-0.0010401, 0.000104,sell
2010-12-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00015687,-0.0024484, 0.0011222,-0.0010401, 0.000104,sell
2010-12-15,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00223467,-0.0031715,-0.0021451,-0.0004289,-0.002793,sell
2010-12-16,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00405403, 0.0028559, 0.0053974, 0.0050011, 0.003271,buy
2010-12-17,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00405403, 0.0028559, 0.0053974, 0.0050011, 0.003271,buy
2010-12-18,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00405403, 0.0028559, 0.0053974, 0.0050011, 0.003271,buy
2010-12-19,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00405403, 0.0028559, 0.0053974, 0.0050011, 0.003271,buy
2010-12-20,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00405403, 0.0028559, 0.0053974, 0.0050011, 0.003271,buy
2010-12-21,0,2,0,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.00178910, 0.0034277,-0.0001183, 0.0021191, 0.002145,buy
2010-12-22,0,2,0,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.00178910, 0.0034277,-0.0001183, 0.0021191, 0.002145,buy
2010-12-23,0,2,0,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.00178910, 0.0034277,-0.0001183, 0.0021191, 0.002145,buy
2010-12-24,0,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.00211995,-0.0022901, 0.0011732,-0.0010124, 0.001376,buy
2010-12-25,0,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.00211995,-0.0022901, 0.0011732,-0.0010124, 0.001376,buy
2010-12-26,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00532801,-0.0022190,-0.0036085, 0.0014114,-0.000652,sell
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00218018,-0.0008961,-0.0006690, 0.0001944,-0.000385,sell
2010-12-28,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00218018,-0.0008961,-0.0006690, 0.0001944,-0.000385,sell
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.00218018,-0.0008961,-0.0006690, 0.0001944,-0.000385,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2010-12-31,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00167168, 0.0050411, 0.0025239, 0.0016717, 0.001375,buy
2011-01-01,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.00008269,-0.0005689, 0.0019818,-0.0000956,-0.001955,sell
2011-01-02,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.00008269,-0.0005689, 0.0019818,-0.0000956,-0.001955,sell
2011-01-03,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1, 0.00465250, 0.0054413, 0.0046400, 0.0050808, 0.005663,buy
2011-01-04,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1, 0.00465250, 0.0054413, 0.0046400, 0.0050808, 0.005663,buy
2011-01-05,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.00301461, 0.0042746, 0.0035353, 0.0013077, 0.004648,buy
2011-01-06,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.00301461, 0.0042746, 0.0035353, 0.0013077, 0.004648,buy
2011-01-07,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.00301461, 0.0042746, 0.0035353, 0.0013077, 0.004648,buy
2011-01-08,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1, 0.00301461, 0.0042746, 0.0035353, 0.0013077, 0.004648,buy
2011-01-09,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00728840,-0.0038045, 0.0113349, 0.0060894,-0.001632,buy
2011-01-10,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
2011-01-11,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
2011-01-12,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
2011-01-13,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00361222, 0.0022073, 0.0034313, 0.0037638,-0.001437,buy
