Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60, 0.0244657, 0.0240468, 0.00019592, 0.02476737, 0.02489677,buy
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60, 0.0238565, 0.0238885, 0.00207468, 0.02376679, 0.02372117,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none, 0.0033039, 0.0026343, 0.00567538, 0.00215133, 0.00554713,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.0022794, 0.0012216, 0.00306771, 0.00201889, 0.00554713,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0150666,-0.0117094,-0.01646838,-0.01492975,-0.00438478,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0150666,-0.0117094,-0.01646838,-0.01492975,-0.00438478,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0319896,-0.0326357,-0.01720304,-0.01528287,-0.00586372,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0319896,-0.0326357,-0.01714139,-0.00991676,-0.00557952,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none,-0.0184153,-0.0152931,-0.01049203,-0.01502420,-0.00557952,sell
2010-05-29,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0123766, 0.0224967, 0.01413909, 0.00806937, 0.00772258,buy
2010-05-30,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0118451, 0.0115898, 0.01112089, 0.00820082, 0.01257172,buy
2010-05-31,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0123766, 0.0115898, 0.01028250, 0.00820082, 0.01257172,buy
2010-06-01,a45,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0073864, 0.0030851, 0.00308505, 0.01422371, 0.00021332,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0138059, 0.0001443, 0.00086299, 0.01748303, 0.00392380,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0138059, 0.0001443, 0.00086299, 0.01748303, 0.00392380,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0181283, 0.0042464, 0.00499015, 0.01829857, 0.00582018,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0181283, 0.0042464, 0.00499015, 0.01829857, 0.00582018,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0082617, 0.0066973, 0.00722886, 0.00826169, 0.00716792,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0201443,-0.0053753,-0.00537526,-0.01487304,-0.01439856,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101253,-0.0102414,-0.01024138, 0.00801076, 0.00830339,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101253,-0.0102414,-0.01024138, 0.00801076, 0.00830339,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0146175,-0.0126670,-0.01204283,-0.01488499,-0.01204283,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0146175,-0.0126670,-0.01204283,-0.01566197,-0.01204283,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0146175,-0.0126670,-0.01204283,-0.01521673,-0.01204283,sell
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0034888,-0.0029736,-0.00071846,-0.00988841,-0.00297362,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.0034888,-0.0029736,-0.00297362,-0.00988841,-0.00297362,sell
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none,-0.0021083,-0.0026836,-0.00071846,-0.00857472,-0.00210832,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0029844,-0.0151149,-0.00246873,-0.00101374,-0.00182040,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none,-0.0029844,-0.0151149,-0.00246873,-0.00101374,-0.00182040,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0030000,-0.0145740,-0.00246873, 0.00107921,-0.00063759,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0028262, 0.0134299, 0.00299684,-0.00024449, 0.00901274,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0028262,-0.0010249, 0.00299684, 0.00244549, 0.00901274,buy
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.0175921,-0.0252713,-0.01958047,-0.02033463,-0.01577856,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0139858,-0.0264169,-0.01916625,-0.02033463,-0.01577856,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.0154306,-0.0147395,-0.01517922,-0.01619124,-0.01575245,sell
2010-06-24,none,none,a120,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0097883, 0.0095943, 0.00959433, 0.00954313, 0.00954313,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.0146814, 0.0137754, 0.01440101, 0.01072342, 0.01320427,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30, 0.0068997, 0.0007211, 0.00454500, 0.00421506,-0.00108383,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none, 0.0068997, 0.0011424, 0.00454500, 0.00629784,-0.00250779,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.0012322, 0.0003790,-0.00011290, 0.00343301,-0.00253421,sell
2010-06-29,none,a60,none,a180,a180,none,a0,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.0069447,-0.0070230,-0.00166179,-0.00168068,-0.00628347,sell
2010-06-30,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0070104,-0.0053041,-0.00665194,-0.00339554,-0.00564403,sell
2010-07-01,none,a60,a135,a180,none,none,a0,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0070104,-0.0053041,-0.00665194,-0.00339554,-0.00564403,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0087127,-0.0057677,-0.00616779,-0.00423227,-0.00628532,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0021838,-0.0038953,-0.00218376,-0.00240486, 0.00644548,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0018751, 0.0009690, 0.00096903, 0.00222185, 0.00209040,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0038538,-0.0038538,-0.00065858,-0.00401746,-0.00468009,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0027093,-0.0038349, 0.00125325,-0.00270935,-0.00468009,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0044121, 0.0070338, 0.01434317, 0.00232798, 0.00698166,buy
2010-07-08,none,none,a150,none,none,a60,none,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0039637, 0.0079220, 0.01306686, 0.00187963, 0.00698166,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.0021660,-0.0020593, 0.00167782,-0.00339597,-0.00205934,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none,-0.0054293,-0.0016158,-0.00271536,-0.00467454,-0.00417999,sell
2010-07-11,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.0088280, 0.0134281, 0.00926317, 0.00316933, 0.00589760,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.0088280, 0.0134281, 0.00926317, 0.00316933, 0.00589760,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0085241, 0.0116625, 0.01208238, 0.01366153, 0.00571987,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0085241, 0.0101477, 0.01860318, 0.01098231, 0.00565544,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0020497,-0.0009810,-0.00296617, 0.00117733,-0.00022032,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0217895, 0.0032176, 0.00356911, 0.00355300,-0.00541353,buy
2010-07-17,none,none,none,a150,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0237703, 0.0026057, 0.00007726, 0.00015476, 0.00086109,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0103334,-0.0012634,-0.00119164,-0.00446411,-0.00242532,sell
2010-07-19,a135,none,none,none,a135,a45,none,a30,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0148171, 0.0010651,-0.00235356,-0.00491620,-0.00075937,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0106532, 0.0135460, 0.01374800,-0.00417968, 0.01394770,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0106532, 0.0135460, 0.01374800,-0.00417968, 0.01394770,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0117521, 0.0117272, 0.01989788, 0.01172716, 0.02382553,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.0336851, 0.0350617, 0.03506175, 0.03506175, 0.03506175,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0295384, 0.0182251, 0.03040473, 0.03090742, 0.03090742,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0295384, 0.0182251, 0.03040473, 0.03090742, 0.03090742,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0187027, 0.0177491, 0.01663709, 0.01774909, 0.01774909,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0187027, 0.0177491, 0.01663709, 0.01774909, 0.01774909,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0011106,-0.0055917,-0.00264577, 0.00058290,-0.00014444,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,-0.0030472,-0.0069168,-0.00477309, 0.00058290,-0.00064605,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0029955, 0.0088178, 0.00775401, 0.00746398, 0.00638579,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0035453,-0.0014987, 0.00107908, 0.00354532, 0.00354532,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.0035453,-0.0014987, 0.00107908, 0.00354532, 0.00354532,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0, 0.0104971, 0.0104971, 0.00512310, 0.01018849, 0.00959627,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.0012818,-0.0023486,-0.00262496,-0.00236118,-0.00274279,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0,-0.0012818,-0.0023486,-0.00608966,-0.00236118,-0.00484980,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0,-0.0007625,-0.0019296,-0.00283145,-0.00137802,-0.00205105,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0,-0.0051620,-0.0009293,-0.00477661,-0.00092928,-0.00202927,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0, 0.0106811, 0.0143036, 0.01198149, 0.01206547, 0.01153105,buy
2010-08-08,none,none,none,a120,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0, 0.0108883, 0.0048714, 0.00886198, 0.00544767, 0.01088832,buy
2010-08-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0108883, 0.0048714, 0.00886198, 0.00544767, 0.01088832,buy
2010-08-10,none,none,none,none,none,none,a30,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0108883, 0.0048714, 0.00886198, 0.00544767, 0.01088832,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0284172, 0.0150045, 0.02396910, 0.01530682, 0.03041135,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0, 0.0284172, 0.0150045, 0.02396910, 0.01530682, 0.03041135,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.0283507, 0.0268521, 0.02378604, 0.01509282, 0.03016662,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0148617, 0.0096002, 0.01028430, 0.01382249, 0.01512039,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0148617, 0.0096002, 0.01028430, 0.01382249, 0.01512039,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0024634, 0.0021203, 0.00466483,-0.00356988, 0.00766044,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0024634, 0.0021203, 0.00466483,-0.00356988, 0.00766044,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0024634, 0.0021203, 0.00466483,-0.00356988, 0.00766044,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.0024634, 0.0021203, 0.00466483,-0.00356988, 0.00766044,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none, 0.0001198, 0.0003708, 0.00225509,-0.00352947, 0.00485622,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0092015, 0.0005506,-0.00577119,-0.00592823, 0.00134526,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.0121006, 0.0006455,-0.00257711,-0.00592823, 0.00134526,sell
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0099744, 0.0206466, 0.02745132, 0.02006580, 0.00684122,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0099744, 0.0206466, 0.02745132, 0.02006580, 0.00684122,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0085767, 0.0079455, 0.02389407, 0.02006580, 0.00857670,buy
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0085767, 0.0079455, 0.02389407, 0.02006580, 0.00857670,buy
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0085767, 0.0079455, 0.02389407, 0.02006580, 0.00857670,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0053932, 0.0044048, 0.02389407, 0.01709392, 0.00413264,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.0019531, 0.0035233, 0.02108865, 0.01665198, 0.00195312,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,a45,none, 0.0124534, 0.0069945, 0.00742577, 0.00667958, 0.00977653,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.0046857,-0.0010774,-0.00078967,-0.00174014, 0.00059138,sell
2010-09-01,none,none,none,none,none,none,a0,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.0237372, 0.0128168, 0.01179585, 0.01240297, 0.02262266,buy
2010-09-02,none,none,none,a120,none,none,a0,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.0231029, 0.0128168, 0.01225664, 0.01222447, 0.02294395,buy
