Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,0,4,0,1,1,2,2,3,6,6,0,6,9,2,6,4,5, 0.00357789, 0.00357789, 0.0035779, 0.00353085, 0.00122852,buy
2010-06-16,1,3,4,4,0,0,1,2,2,3,3,6,6,9,7,4,6,0,5, 0.00856264, 0.00311567, 0.0031157,-0.01197700, 0.00598193,buy
2010-06-17,2,5,1,4,2,3,0,1,2,7,4,6,6,9,1,4,7,0,8, 0.00834658, 0.01192645, 0.0086689, 0.00866889, 0.00866889,buy
2010-06-18,1,5,0,2,1,1,1,0,3,4,3,4,6,6,1,0,4,2,4, 0.00230918, 0.00301576, 0.0015645, 0.00346242, 0.00215367,buy
2010-06-19,2,3,0,2,3,2,1,1,6,5,6,8,0,7,5,1,5,6,4, 0.00166523, 0.00139640, 0.0018175, 0.00045839, 0.00166523,buy
2010-06-20,1,2,1,0,1,2,1,0,4,4,6,1,1,3,1,0,1,2,4, 0.01129359, 0.01129359, 0.0109237, 0.00876619, 0.01418753,buy
2010-06-21,1,4,0,2,0,2,2,2,3,4,6,4,0,7,1,3,4,2,6, 0.00310514, 0.00310514,-0.0022929, 0.00425243, 0.00165634,buy
2010-06-22,1,2,4,0,0,1,5,2,5,5,3,4,4,5,6,3,4,3,8,-0.00178689,-0.00013680,-0.0000272,-0.00175818, 0.00200931,sell
2010-06-23,1,4,1,2,2,2,4,1,6,7,4,4,8,6,8,3,5,2,4,-0.00450253,-0.00160608,-0.0077854,-0.00687834,-0.00683354,sell
2010-06-24,1,4,1,2,2,3,2,0,6,7,6,2,6,4,3,3,2,5,5,-0.00603727,-0.00603727,-0.0072312,-0.00202740,-0.00483040,sell
2010-06-25,3,3,2,1,1,1,2,0,6,7,6,2,6,4,4,4,2,5,4,-0.00444722,-0.00416270,-0.0050643, 0.00163395,-0.00227488,sell
2010-06-26,3,4,2,1,3,1,2,1,8,0,10,3,6,12,4,8,6,5,7,-0.00405993,-0.00295065,-0.0043889, 0.00884723,-0.00306187,sell
2010-06-27,3,3,2,1,2,1,3,0,3,0,5,5,7,8,2,4,4,5,7,-0.00080359,-0.00023182,-0.0008714,-0.00008583,-0.00089345,sell
2010-06-28,2,2,3,0,1,3,1,2,2,0,0,9,3,4,5,4,7,0,7,-0.00098161, 0.00348681, 0.0005579, 0.00035206,-0.00126349,buy
2010-06-29,2,1,4,2,1,1,4,1,0,2,0,5,3,3,5,7,5,4,11,-0.00830986,-0.01180491,-0.0137032,-0.01302776,-0.01179460,sell
2010-06-30,2,1,3,1,2,0,3,3,0,4,0,5,9,5,3,7,0,4,12,-0.01035292,-0.01600220,-0.0168515,-0.01590077,-0.01765093,sell
2010-07-01,3,2,3,1,1,2,0,3,0,0,7,3,7,7,3,7,0,0,12,-0.00573616,-0.00493520,-0.0044258,-0.00200389, 0.00222358,sell
2010-07-02,1,2,2,1,2,0,0,3,0,3,3,0,11,3,0,0,0,3,16, 0.00516362, 0.00507393,-0.0044211,-0.00004710,-0.00439949,buy
2010-07-03,3,2,1,0,2,1,0,2,2,4,3,4,7,1,4,0,4,0,12,-0.00332465,-0.00332465,-0.0143127, 0.00200527,-0.00326539,sell
2010-07-04,1,2,1,1,1,1,1,1,2,3,2,0,8,0,0,1,0,3,11, 0.01233362, 0.00878552, 0.0036636, 0.00956868, 0.00337065,buy
2010-07-05,1,4,3,2,1,1,1,1,0,9,3,0,10,0,3,2,0,3,11, 0.00500047, 0.00676501, 0.0087623, 0.00757210, 0.00511373,buy
2010-07-06,1,4,4,2,0,4,1,2,0,9,7,0,9,3,3,2,0,0,11, 0.00481040, 0.00825470, 0.0058967, 0.00619880, 0.00497104,buy
2010-07-07,1,4,4,2,0,2,4,3,0,9,3,2,6,3,7,6,5,0,13, 0.00892209, 0.00784531, 0.0088599, 0.00500025, 0.00514469,buy
2010-07-08,1,3,3,2,0,2,3,4,2,3,7,4,6,3,7,4,7,1,10, 0.01198866, 0.01244449, 0.0104370, 0.00463792, 0.00328966,buy
2010-07-09,1,2,2,3,2,3,2,2,1,4,10,3,6,0,4,2,6,0,11,-0.00036134,-0.00036134,-0.0035062,-0.00223092,-0.00279406,sell
2010-07-10,1,4,0,3,3,2,2,3,3,4,10,4,0,10,5,2,7,4,10, 0.00485953, 0.00601176, 0.0014860, 0.00033953, 0.00388380,buy
2010-07-11,2,3,1,3,2,2,3,3,1,1,7,6,4,6,4,6,6,2,14, 0.00044223, 0.00904466,-0.0004221,-0.00076601, 0.00113330,sell
2010-07-12,1,5,1,6,1,3,3,2,1,7,7,9,0,9,4,2,9,0,12,-0.00280985, 0.00509449, 0.0012245,-0.00497939,-0.00285083,sell
2010-07-13,1,2,5,3,0,4,3,1,1,10,0,9,3,6,2,2,3,0,10,-0.01182700,-0.00908356,-0.0004539,-0.01040828,-0.01429860,sell
2010-07-14,2,3,2,5,1,2,1,1,1,10,4,6,6,6,0,2,3,4,8,-0.00385366,-0.00443418,-0.0042822,-0.00313960,-0.00353547,sell
2010-07-15,2,2,0,3,0,0,3,1,1,4,0,3,6,3,2,4,0,0,12,-0.00681772,-0.01270519,-0.0089293,-0.01007775,-0.00937158,sell
2010-07-16,2,2,0,3,2,0,2,1,3,5,3,4,6,4,6,6,4,0,4, 0.00087430,-0.00395955,-0.0074198, 0.00213513, 0.00124583,sell
2010-07-17,1,2,2,0,0,2,2,0,2,1,3,0,4,3,2,2,3,0,4, 0.00122560,-0.00063834, 0.0014379, 0.00097597, 0.00122560,buy
2010-07-18,1,2,3,2,0,3,3,3,2,5,3,6,3,7,6,3,6,2,4, 0.00487081, 0.00480601, 0.0039467, 0.00390668, 0.00265222,buy
2010-07-19,1,3,4,1,0,1,5,4,1,6,0,6,7,7,8,2,9,4,6,-0.00732378,-0.00007412,-0.0121825,-0.01264699,-0.01185384,sell
2010-07-20,1,5,3,1,0,2,4,3,2,4,4,6,5,5,10,5,6,0,8, 0.00632885, 0.00402452, 0.0059188,-0.00021786, 0.00329946,buy
2010-07-21,1,5,2,1,0,3,1,2,3,4,4,6,3,3,8,2,6,1,4, 0.00505117, 0.00423465, 0.0042346, 0.00423465, 0.00358692,buy
2010-07-22,2,4,1,1,0,1,1,1,3,8,3,3,3,0,4,5,3,1,5,-0.00359966, 0.00738299,-0.0000918, 0.00319364, 0.00135420,sell
2010-07-23,3,4,1,2,0,1,1,2,3,3,7,4,6,4,9,5,4,0,4, 0.00332262, 0.00259426, 0.0026297, 0.00296706, 0.00433237,buy
2010-07-24,3,4,1,2,0,1,2,1,0,3,5,3,7,3,8,2,3,3,4,-0.00559367,-0.00532145,-0.0051480,-0.00134009, 0.00270860,sell
2010-07-25,1,4,2,1,0,4,1,2,0,0,0,3,3,3,11,2,7,3,3,-0.00268033,-0.00281923,-0.0017975,-0.00201672,-0.00598319,sell
2010-07-26,1,2,3,3,2,4,2,2,1,3,7,7,3,3,8,6,6,3,3,-0.00125877,-0.00277078,-0.0006843,-0.00068434,-0.00209338,sell
2010-07-27,1,3,2,5,2,1,5,2,1,8,7,5,2,8,11,2,12,3,3, 0.00051504, 0.00371652, 0.0061387, 0.00723161, 0.00557701,buy
2010-07-28,2,2,1,6,2,3,3,1,2,4,11,6,2,11,7,5,7,0,2,-0.00040593,-0.00097232,-0.0004427, 0.00078091, 0.00189431,sell
2010-07-29,2,2,1,3,2,1,2,1,2,4,7,6,4,4,4,2,7,0,6,-0.00466075,-0.00447971,-0.0068011,-0.00729511,-0.00699217,sell
2010-07-30,3,2,2,2,4,3,2,0,3,5,3,6,0,4,8,5,8,4,10,-0.00454211,-0.00609147,-0.0042078,-0.00334023,-0.00311600,sell
2010-07-31,3,2,1,3,2,2,2,0,4,4,3,7,4,5,8,5,4,0,6, 0.00398132, 0.00474409, 0.0023918, 0.00475872, 0.00195737,buy
2010-08-01,2,3,0,4,2,1,3,0,2,4,5,7,6,4,4,2,4,3,6,-0.01232496,-0.01217199,-0.0120532,-0.01219542,-0.00984072,sell
2010-08-02,2,3,1,3,2,3,2,1,2,4,4,4,6,7,7,2,4,0,9, 0.00381174, 0.00462961, 0.0040462, 0.00338998, 0.00401710,buy
2010-08-03,2,2,4,2,1,1,4,0,2,3,0,6,9,4,7,3,2,3,9, 0.00100296,-0.00308281,-0.0009478,-0.00163677,-0.00163677,sell
2010-08-04,3,4,1,4,1,1,3,2,2,3,4,8,9,4,13,2,4,3,9, 0.00513127, 0.01045633, 0.0076898, 0.00955939, 0.00857309,buy
2010-08-05,3,1,1,3,2,1,3,2,1,0,3,8,6,4,10,6,7,0,6,-0.00237143, 0.00545809, 0.0017839, 0.00537797, 0.00453927,buy
2010-08-06,3,2,1,1,3,1,4,0,6,4,6,4,3,2,11,4,8,1,7,-0.01256393,-0.00720803,-0.0068387,-0.00641935,-0.00687730,sell
2010-08-07,3,1,2,1,4,2,3,0,4,0,6,5,7,6,11,2,7,0,6,-0.00079230,-0.00430383, 0.0016528,-0.00155042,-0.00124301,sell
2010-08-08,3,2,3,3,2,2,3,1,3,3,6,7,4,5,10,2,10,0,10,-0.00417052,-0.00112616, 0.0000507,-0.00280622,-0.00205625,sell
2010-08-09,2,4,5,2,2,1,4,3,3,6,0,10,7,8,10,2,13,4,12, 0.00119303,-0.00104988,-0.0022001,-0.00075423,-0.00112580,sell
2010-08-10,3,2,6,1,2,2,6,0,3,6,4,10,4,8,8,6,6,2,8,-0.00791118,-0.00349326,-0.0064094,-0.00644456,-0.00386846,sell
2010-08-11,2,3,2,2,1,4,3,0,2,3,0,10,4,7,6,2,3,0,6, 0.01559103, 0.01034136, 0.0128692,-0.00151360,-0.00139588,buy
2010-08-12,2,1,2,1,1,2,3,0,4,4,3,3,2,4,6,2,4,0,6, 0.00059253, 0.00088816,-0.0008191,-0.00024305, 0.01120618,buy
2010-08-13,4,1,1,0,2,1,4,0,6,4,3,4,3,2,10,4,4,4,6,-0.00491827,-0.00211889,-0.0017244,-0.00211889,-0.00415493,sell
2010-08-14,0,2,0,1,0,0,3,2,4,8,3,0,2,1,2,6,3,0,2, 0.01430882, 0.01435249, 0.0028087, 0.01435249, 0.01435249,buy
2010-08-15,0,2,1,2,0,3,2,2,3,6,3,3,9,4,0,2,3,0,0, 0.00237011, 0.00404667, 0.0039463, 0.00367217, 0.00418573,buy
2010-08-16,0,1,3,0,0,1,6,0,4,4,0,3,7,2,2,3,3,2,2,-0.00066829,-0.00223085,-0.0006683,-0.00037600,-0.00066829,sell
2010-08-17,0,3,2,0,0,2,1,2,4,4,4,3,5,0,4,2,3,0,4, 0.00429425, 0.00427308, 0.0042731,-0.00241337, 0.00429425,buy
2010-08-18,1,0,3,0,0,1,1,1,3,5,6,0,5,0,0,2,0,4,0,-0.00105720, 0.00140082, 0.0014008, 0.00112181, 0.00421683,buy
2010-08-19,1,1,3,0,1,0,1,1,7,1,14,1,5,4,1,5,1,0,1,-0.00597130,-0.00512234,-0.0051760,-0.00538855,-0.00645006,sell
2010-08-20,1,0,3,1,1,0,2,0,5,1,12,0,6,0,0,5,3,1,1,-0.00458356,-0.00257436,-0.0026702,-0.00326468,-0.00087345,sell
2010-08-21,0,0,2,2,1,2,1,0,1,1,10,0,0,0,0,5,3,0,0,-0.00502399, 0.00671789,-0.0039174,-0.00373343,-0.00336775,sell
2010-08-22,0,3,2,2,1,5,2,2,1,3,10,4,0,3,3,5,7,0,3,-0.00138727, 0.00398133, 0.0014503, 0.00475708,-0.00244025,buy
2010-08-23,0,2,3,2,1,2,4,1,1,5,7,5,0,5,3,2,5,3,3,-0.00869752,-0.00873767,-0.0085039,-0.00809964,-0.00894931,sell
2010-08-24,1,1,2,3,1,4,2,2,1,5,4,3,2,7,3,6,3,3,3,-0.00945941,-0.00852547,-0.0085770,-0.01077777,-0.00857699,sell
2010-08-25,0,1,0,2,0,2,1,2,1,5,0,3,4,3,0,2,0,0,3, 0.00698897, 0.00648853, 0.0101067, 0.00626525, 0.00697314,buy
2010-08-26,0,1,0,2,0,3,1,1,2,6,0,3,0,3,0,2,0,3,0, 0.00037474, 0.00680414, 0.0065252, 0.00627354, 0.00536031,buy
2010-08-27,2,1,0,1,2,3,1,2,2,8,0,4,1,4,4,5,4,0,4, 0.00395075, 0.00081156, 0.0083972, 0.01207119, 0.00499751,buy
2010-08-28,0,3,1,0,1,3,2,2,0,11,2,0,3,3,0,5,0,4,0, 0.00384893, 0.00681280, 0.0047800, 0.00777793, 0.00729595,buy
2010-08-29,0,4,0,1,0,4,1,3,0,11,4,0,3,6,3,2,0,0,0, 0.00152577, 0.00348849, 0.0051225, 0.00368690, 0.00474031,buy
2010-08-30,0,4,1,2,0,3,3,2,0,11,0,2,6,3,3,5,2,0,3,-0.00113083, 0.00141181, 0.0018071,-0.00050280, 0.00133041,buy
2010-08-31,0,1,4,2,0,3,1,3,1,11,1,0,6,3,3,2,4,3,3, 0.00066794,-0.00157319,-0.0023186,-0.00218310,-0.00079577,sell
2010-09-01,1,5,1,2,0,2,2,4,1,8,3,4,9,3,3,7,4,5,3, 0.01519321, 0.00446448, 0.0132255, 0.01314716, 0.01322553,buy
2010-09-02,1,4,0,0,1,2,2,2,0,12,3,0,6,0,0,6,0,5,0, 0.01500927, 0.00704957, 0.0148541, 0.01505330, 0.01216524,buy
2010-09-03,1,5,0,0,2,2,2,2,3,8,6,1,10,4,1,6,1,5,0, 0.01149516, 0.00588485, 0.0088055, 0.00877618, 0.01280696,buy
2010-09-04,1,3,1,1,0,2,2,3,1,11,6,0,6,0,0,10,0,2,1, 0.00482135, 0.00441884, 0.0050116, 0.01657971, 0.00716437,buy
2010-09-05,1,6,1,4,0,3,3,2,1,7,9,3,9,3,4,8,6,3,0, 0.00872258, 0.00813046, 0.0077122, 0.00733128, 0.00752589,buy
2010-09-06,0,4,5,3,0,3,2,2,0,10,6,6,9,3,2,2,6,0,4,-0.00593216,-0.00273257,-0.0069842,-0.00166977,-0.00207925,sell
2010-09-07,0,6,1,4,1,3,2,3,0,7,10,6,9,7,0,2,6,4,2,-0.00525964,-0.00561690,-0.0056169,-0.00591589,-0.00699862,sell
2010-09-08,1,5,0,2,0,3,2,2,1,5,6,3,6,7,0,6,3,2,0, 0.01388361, 0.01095570, 0.0067350, 0.01019217, 0.00626828,buy
2010-09-09,1,4,0,3,2,3,1,2,3,5,9,7,4,8,4,2,7,0,0,-0.00132199, 0.00331809, 0.0046052, 0.00397148, 0.00367103,buy
2010-09-10,1,4,1,3,0,4,1,4,0,8,9,3,3,7,0,2,6,4,4, 0.00097237, 0.00299571, 0.0018739, 0.00649269, 0.00558479,buy
2010-09-11,1,4,0,5,0,4,4,6,0,10,6,9,7,11,0,4,6,8,2, 0.00218843, 0.00752315, 0.0025336, 0.00370040, 0.00370040,buy
2010-09-12,0,3,2,2,0,4,6,4,1,3,3,6,9,9,2,6,6,4,2, 0.00742028, 0.00742028, 0.0062251, 0.00742028, 0.00742028,buy
2010-09-13,0,5,0,2,0,6,4,4,2,1,4,6,5,11,4,2,6,4,4, 0.01327561, 0.01103626, 0.0081346, 0.01479862, 0.01248523,buy
2010-09-14,0,3,0,2,0,4,3,6,1,1,3,3,7,11,4,2,3,6,6, 0.00961539, 0.00635281, 0.0080365, 0.00618949, 0.00618949,buy
2010-09-15,1,3,0,2,0,3,3,5,4,5,7,4,7,11,0,3,4,6,2, 0.00811945, 0.00779120, 0.0083279, 0.00610039, 0.00613095,buy
2010-09-16,2,3,0,2,0,2,3,5,2,1,5,3,11,15,1,2,3,8,2, 0.01109614, 0.00997297, 0.0101766, 0.00722598, 0.00617524,buy
2010-09-17,0,3,0,0,0,3,3,4,2,3,0,0,7,11,0,5,0,4,3, 0.00709903, 0.00112815, 0.0048640, 0.00492422, 0.00739332,buy
2010-09-18,0,2,0,1,0,6,3,6,2,3,3,4,7,8,3,2,4,5,2, 0.00758822, 0.00262813, 0.0004951, 0.00281089, 0.00526760,buy
2010-09-19,0,1,1,1,2,4,7,3,1,5,3,6,7,6,0,5,6,4,2,-0.00327060, 0.00593135, 0.0123277, 0.00065643, 0.00972132,buy
2010-09-20,1,2,1,2,2,5,3,5,1,7,7,4,13,4,3,3,4,4,5, 0.00551676, 0.00631427, 0.0075582, 0.00135045, 0.00189562,buy
2010-09-21,0,2,1,2,2,3,1,6,2,3,3,4,15,9,3,0,4,7,3, 0.01019724, 0.01067943, 0.0106794, 0.00812632, 0.00931522,buy
2010-09-22,0,1,1,2,2,2,1,4,3,4,3,4,11,5,0,0,4,7,3, 0.00432626, 0.00557921, 0.0056774, 0.00925524, 0.00376444,buy
2010-09-23,2,0,0,0,4,3,1,4,5,4,0,8,9,6,4,4,8,4,0, 0.00585638,-0.00065621, 0.0026349,-0.00178994, 0.00610591,buy
2010-09-24,0,0,0,1,1,2,2,3,2,2,2,0,9,5,4,0,0,3,0, 0.00137589,-0.01057735, 0.0021908,-0.00012002,-0.00121643,sell
2010-09-25,0,1,0,0,1,4,1,4,1,5,4,0,8,5,0,0,0,0,4, 0.00058295,-0.00104379, 0.0029076, 0.00058295, 0.00058295,buy
2010-09-26,1,2,2,2,1,2,4,2,2,7,0,5,12,4,7,3,2,4,0, 0.00002946, 0.00320196,-0.0038359,-0.00780331,-0.00415144,sell
2010-09-27,1,0,5,2,0,2,3,2,3,7,1,3,12,4,7,3,2,0,3, 0.00191380,-0.00193164,-0.0024095, 0.00122625, 0.00075372,sell
2010-09-28,1,2,2,3,0,3,2,4,3,7,1,7,12,4,7,3,7,0,0,-0.00466225,-0.00506457,-0.0050646,-0.00208317,-0.00435204,sell
2010-09-29,1,0,3,1,0,2,3,1,2,4,0,3,5,1,4,0,3,5,3, 0.00904454, 0.00612183, 0.0071282, 0.00681256, 0.00697909,buy
2010-09-30,1,2,4,1,3,2,3,1,5,9,6,11,5,5,4,0,4,5,3,-0.00450805,-0.00265545,-0.0071872,-0.00438418,-0.00451730,sell
2010-10-01,1,1,5,1,3,3,3,1,4,5,6,10,9,0,5,1,10,5,0,-0.00177072, 0.00282527,-0.0041417,-0.00177072, 0.00398986,sell
2010-10-02,1,2,5,4,2,3,3,0,3,8,9,13,1,3,4,0,13,2,1,-0.00848322,-0.00069390,-0.0093328,-0.00607829, 0.00101114,sell
2010-10-03,1,0,9,2,2,2,3,2,4,8,3,13,4,7,8,4,13,3,0,-0.00585489,-0.00054775,-0.0049549,-0.00596525, 0.00200827,sell
2010-10-04,1,1,7,2,1,2,5,1,3,8,7,9,4,4,6,2,9,2,4,-0.00080543, 0.00235949,-0.0018728,-0.00440168, 0.00737585,buy
2010-10-05,1,2,5,0,0,3,4,1,3,5,3,6,4,6,4,0,6,4,2, 0.00948560, 0.00370951, 0.0094856, 0.00370951, 0.01180566,buy
2010-10-06,1,0,4,1,2,2,4,0,4,5,6,7,1,4,4,0,10,2,0, 0.00374715, 0.00447655,-0.0006925, 0.00430873, 0.00974403,buy
2010-10-07,3,0,4,0,0,2,3,0,4,4,3,3,2,4,8,4,6,0,0, 0.00386022, 0.00386022,-0.0002861, 0.00386022, 0.01113160,buy
2010-10-08,2,1,3,2,0,2,3,1,1,8,6,6,1,2,4,0,6,0,4, 0.00572012, 0.00959274, 0.0094009, 0.00767338, 0.00958428,buy
2010-10-09,2,0,4,0,0,4,4,2,1,6,3,3,5,6,4,0,6,4,0, 0.00884291, 0.00331707, 0.0089268, 0.00393311, 0.00961880,buy
2010-10-10,1,2,2,0,0,4,7,0,1,4,4,3,4,4,6,0,6,0,0, 0.00521430, 0.00618139, 0.0036040, 0.00063679, 0.00582412,buy
2010-10-11,1,0,2,0,0,7,5,1,0,4,3,0,2,2,4,6,3,0,0, 0.01254291, 0.00613465, 0.0127181, 0.00623044, 0.00119044,buy
2010-10-12,1,0,1,0,0,2,6,2,2,4,4,1,2,2,0,8,4,2,2, 0.00389668, 0.00374663, 0.0059034, 0.00374663, 0.00366657,buy
2010-10-13,4,0,1,0,0,2,5,1,2,8,0,0,6,6,1,4,4,2,4, 0.00613532, 0.00540727, 0.0062608, 0.00746248, 0.00613532,buy
2010-10-14,1,0,2,0,0,1,6,1,1,4,2,3,2,2,2,5,3,4,0, 0.00517642, 0.00372125, 0.0063537, 0.00431355, 0.00494631,buy
2010-10-15,1,1,2,0,0,4,4,2,1,2,3,7,2,2,2,4,7,0,1, 0.01690460, 0.01516779, 0.0177565, 0.01519111, 0.01298155,buy
2010-10-16,1,4,2,2,0,2,6,0,2,2,6,14,2,2,5,4,5,1,1, 0.00167994, 0.00266762, 0.0066157, 0.00642906, 0.00430901,buy
2010-10-17,2,4,3,2,0,3,6,0,1,2,11,12,4,4,5,7,3,0,0, 0.00089244, 0.00216494, 0.0077322, 0.00033268, 0.00227607,buy
2010-10-18,1,4,3,4,0,2,2,3,1,4,7,12,6,4,5,7,6,0,3, 0.01168178, 0.01168178, 0.0121327, 0.00457406, 0.00601089,buy
2010-10-19,1,5,4,5,0,1,2,0,1,0,7,12,2,0,5,7,12,3,3,-0.01192716,-0.01152732,-0.0106599,-0.01610261,-0.01833600,sell
2010-10-20,4,4,2,4,0,2,2,3,3,5,7,13,6,5,2,7,13,3,4, 0.00525377, 0.00762055, 0.0078982, 0.00488741, 0.00713920,buy
2010-10-21,2,4,1,3,1,1,3,3,3,5,9,6,7,4,6,4,6,3,7, 0.00228277, 0.00030938, 0.0019542,-0.00228136,-0.00010872,buy
2010-10-22,2,3,1,1,0,3,1,6,1,4,8,6,8,8,2,4,6,0,4,-0.00189523,-0.00260870,-0.0005588, 0.00264966,-0.00182495,sell
2010-10-23,4,6,1,1,3,1,2,6,1,11,4,8,11,11,5,8,3,8,12,-0.00125761,-0.00414806,-0.0051435,-0.00542344,-0.00208260,sell
2010-10-24,3,2,4,1,0,1,2,7,1,15,1,6,11,11,5,0,5,4,8, 0.00756759, 0.00901255, 0.0086133, 0.00980564, 0.00428061,buy
2010-10-25,3,2,3,4,0,2,1,10,2,15,2,13,15,11,5,3,7,4,8, 0.00447691, 0.00443592, 0.0042829, 0.00448651, 0.00347735,buy
2010-10-26,4,3,2,3,0,2,1,8,1,12,1,6,15,8,5,7,3,7,11,-0.00004086, 0.00025567,-0.0005014, 0.00040275,-0.00109913,sell
2010-10-27,4,2,4,0,0,2,1,6,3,8,4,4,8,8,2,4,7,7,11, 0.00184836, 0.00168222,-0.0006993, 0.00163262, 0.00096093,buy
2010-10-28,2,4,2,0,3,2,1,6,2,12,4,0,12,12,3,7,6,3,7, 0.00207449, 0.00199432,-0.0037709, 0.00199432, 0.00210305,buy
2010-10-29,2,3,1,1,0,2,1,6,0,8,3,3,8,10,0,4,9,0,4, 0.00303103, 0.00068131,-0.0014249, 0.00377168,-0.00111504,buy
2010-10-30,2,1,3,3,0,4,1,7,3,11,0,6,11,13,4,5,6,1,5, 0.01023077, 0.00483938, 0.0059226, 0.00499562, 0.01009742,buy
2010-10-31,1,0,4,2,1,3,3,5,0,11,4,6,13,9,2,4,3,0,0, 0.01019578, 0.00508208, 0.0034835, 0.00997806, 0.00681717,buy
2010-11-01,1,3,1,1,0,5,3,7,0,13,0,3,13,9,0,4,3,4,4, 0.00129193,-0.00047157,-0.0008953,-0.00055523,-0.00059287,sell
2010-11-02,1,1,2,1,2,5,5,5,0,6,3,10,10,6,0,2,7,2,8, 0.00024581, 0.00309861, 0.0047495, 0.00698697, 0.00154930,buy
2010-11-03,2,1,3,1,1,6,4,3,4,7,7,6,7,7,4,0,7,0,6,-0.00039266, 0.00104194, 0.0073343, 0.00321433, 0.00754517,buy
2010-11-04,2,3,2,1,0,6,4,3,1,6,7,6,6,6,6,0,6,0,4,-0.00768980, 0.00198943, 0.0019894, 0.00198943, 0.00193824,sell
2010-11-05,2,3,2,1,0,4,3,5,1,6,4,6,10,8,2,0,9,4,4, 0.00711659, 0.00750626, 0.0065932, 0.00535769, 0.00659323,buy
2010-11-06,3,3,2,0,0,6,5,1,1,4,1,6,2,6,2,4,9,0,8, 0.01243095, 0.00882424, 0.0101228, 0.01253900, 0.01132990,buy
2010-11-07,1,4,0,0,0,9,4,1,2,2,5,3,0,6,4,0,6,0,4,-0.00437155,-0.00495905,-0.0082813,-0.00766305,-0.00306505,sell
2010-11-08,1,2,0,0,0,8,4,3,1,0,4,0,2,6,10,0,3,2,4,-0.00485570,-0.00485570,-0.0058895,-0.00588951,-0.00375292,sell
2010-11-09,3,2,0,0,0,5,5,4,3,0,8,1,6,10,6,2,4,4,6, 0.00260129, 0.00239892, 0.0023989, 0.00260129, 0.00345165,buy
2010-11-10,3,1,0,0,0,4,3,3,1,4,5,0,6,2,5,4,0,0,8, 0.00687601, 0.00095760, 0.0070946, 0.00255063, 0.00744170,buy
2010-11-11,1,1,0,1,0,4,2,5,1,0,3,4,2,2,4,4,7,1,8,-0.00355863, 0.00058516, 0.0036274,-0.00468185,-0.00342473,sell
2010-11-12,1,3,0,1,0,6,4,1,0,0,3,5,2,2,7,0,5,0,4,-0.00110135,-0.00018367,-0.0069460,-0.00710800,-0.00020820,sell
2010-11-13,1,3,0,1,0,5,5,1,2,0,3,3,4,4,7,1,5,0,5, 0.00353659, 0.00353659,-0.0046363,-0.00325397, 0.00121936,buy
2010-11-14,2,3,1,1,0,5,3,3,1,2,8,3,6,6,7,0,3,3,4,-0.00134165, 0.00011730, 0.0056815, 0.00043826, 0.00011730,buy
2010-11-15,1,3,1,2,0,2,4,3,1,6,4,3,2,2,11,0,6,5,4,-0.00143589,-0.00295785,-0.0035886,-0.00506486,-0.00175195,sell
2010-11-16,3,5,0,2,0,4,4,2,1,2,4,7,2,0,10,3,10,5,7, 0.00138284,-0.00496555,-0.0054736,-0.00347956,-0.00464652,sell
2010-11-17,1,3,2,1,0,3,4,2,4,3,6,3,1,1,10,3,6,2,7,-0.00288246,-0.00288246,-0.0019584,-0.00178778,-0.00157750,sell
2010-11-18,1,3,0,2,1,4,3,2,2,3,4,3,0,0,14,0,6,2,7, 0.00531995, 0.00377806, 0.0037781, 0.00440339, 0.00536153,buy
2010-11-19,0,5,0,2,1,4,3,3,1,2,8,3,3,3,10,3,6,6,0, 0.00457853, 0.00534218, 0.0045785, 0.00416226, 0.00669241,buy
2010-11-20,0,3,2,2,0,3,5,2,1,5,4,2,3,3,13,0,8,2,0,-0.00880407,-0.00891180,-0.0123270,-0.01044505,-0.00880407,sell
2010-11-21,0,2,3,2,2,4,2,4,2,5,5,4,3,0,13,4,10,3,4, 0.00595907, 0.00595907, 0.0059591, 0.00464525, 0.00595907,buy
2010-11-22,0,3,1,4,0,4,2,0,2,5,4,1,3,3,5,0,6,3,0, 0.00171772, 0.00314808, 0.0027389,-0.00832487, 0.00314808,buy
2010-11-23,0,4,0,2,0,5,2,0,3,2,6,2,0,0,2,0,7,3,3,-0.00615301,-0.00120975,-0.0022313,-0.00227124,-0.00209604,sell
2010-11-24,0,1,2,2,2,5,2,1,3,2,10,2,4,4,2,3,4,0,3,-0.01206461,-0.00010851,-0.0047437,-0.00176425,-0.00139756,sell
2010-11-25,0,4,1,2,1,4,2,1,4,6,10,5,0,0,3,3,7,0,3, 0.00231874, 0.00147041, 0.0011957, 0.00278193, 0.00287511,buy
2010-11-26,0,4,1,4,0,4,1,2,4,2,10,5,3,3,0,3,7,5,3, 0.00519955, 0.00895858, 0.0089586, 0.00893303, 0.00878711,buy
2010-11-27,0,1,3,2,0,4,1,4,3,5,11,5,3,3,4,0,4,4,0,-0.00140827, 0.00732294, 0.0073229, 0.00732294, 0.00987782,buy
2010-11-28,0,3,1,2,1,4,1,4,6,3,15,5,3,3,2,1,5,8,1, 0.00062408,-0.00003402, 0.0023097, 0.00088855, 0.00204036,buy
