Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0049427,-0.0053934,-0.0068638,-0.0053934,-0.0060671,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0036992,-0.0053934,-0.0041959,-0.0050934,-0.0035714,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0041937,-0.0040461, 0.0034921,-0.0040461, 0.0041937,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0131308, 0.0034543, 0.0091220, 0.0034543, 0.0129355,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0063204,-0.0068255,-0.0053762,-0.0068255, 0.0063204,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0067891,-0.0137869,-0.0131647,-0.0134547,-0.0078694,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0066740,-0.0123610,-0.0091813,-0.0125849,-0.0063280,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0014545,-0.0053908,-0.0107633,-0.0053908,-0.0014545,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0014545,-0.0061207,-0.0127498,-0.0053908, 0.0013768,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0082443,-0.0082443,-0.0083502,-0.0082443,-0.0083713,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0125897,-0.0119106,-0.0124429,-0.0123825,-0.0119106,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0032644,-0.0001563,-0.0077266,-0.0032644,-0.0030429,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0038083, 0.0058107,-0.0017832,-0.0038083,-0.0042940,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0110286,-0.0089079,-0.0143439,-0.0110286,-0.0094125,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0106289,-0.0124789,-0.0141129,-0.0106289,-0.0090777,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0157729,-0.0157729,-0.0143733,-0.0157729,-0.0097833,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0267980,-0.0267980,-0.0191940,-0.0267980,-0.0105436,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0203805,-0.0198911,-0.0192365,-0.0203805,-0.0114447,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0181026,-0.0181026,-0.0192365,-0.0181026,-0.0141966,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0013868, 0.0038197, 0.0104102, 0.0034511, 0.0042650,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0141176, 0.0145121, 0.0173772, 0.0151811, 0.0145121,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0134438, 0.0145496, 0.0133400, 0.0144698, 0.0138887,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0144304, 0.0145121, 0.0167022, 0.0154939, 0.0145121,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0051930, 0.0058918, 0.0066157, 0.0128220, 0.0058918,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0066157, 0.0102933, 0.0066157, 0.0136970, 0.0102933,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0085329, 0.0095154, 0.0085329, 0.0110993, 0.0095154,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0155402,-0.0129957,-0.0129957,-0.0157348,-0.0157348,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0220130,-0.0220130,-0.0220130,-0.0220130,-0.0220130,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0160093,-0.0120691,-0.0120691,-0.0115315,-0.0120691,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0147298,-0.0115244,-0.0115244,-0.0102520,-0.0115244,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0188094,-0.0085649,-0.0085649,-0.0072925,-0.0085649,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0188094,-0.0156040,-0.0156040,-0.0143316,-0.0156040,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0221054,-0.0204011,-0.0214145,-0.0103163,-0.0214145,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0141283,-0.0135170,-0.0145304,-0.0092232,-0.0145304,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0146815,-0.0120242,-0.0123457,-0.0056544,-0.0123457,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0011947,-0.0001322, 0.0101483, 0.0000360, 0.0045909,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0118319, 0.0028970, 0.0090411, 0.0044149, 0.0028970,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0095002, 0.0005918, 0.0032821, 0.0017156, 0.0014035,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0142726, 0.0121567, 0.0136780, 0.0115212, 0.0123520,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0036404, 0.0083123, 0.0095940, 0.0008333, 0.0083123,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0107745, 0.0100281, 0.0105476, 0.0088338, 0.0092169,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.0083153, 0.0100189, 0.0082466, 0.0084059, 0.0100189,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0072609, 0.0056920, 0.0017415,-0.0069513,-0.0000656,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0033382, 0.0081186,-0.0024859,-0.0072567, 0.0038550,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0010711,-0.0014916,-0.0059650,-0.0061435, 0.0089374,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0064071, 0.0104907, 0.0069693, 0.0030497, 0.0102040,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0093172, 0.0044234, 0.0050406, 0.0073778, 0.0108475,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0136355,-0.0023304,-0.0000078,-0.0036019, 0.0134466,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0153928,-0.0022277, 0.0001600,-0.0026424, 0.0181880,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0136658,-0.0132694,-0.0157073,-0.0132458, 0.0088217,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0031325,-0.0033583,-0.0035883,-0.0031325,-0.0006754,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031390,-0.0010061,-0.0188996, 0.0082436,-0.0167762,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006347, 0.0005110,-0.0096850, 0.0107479,-0.0064922,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0012393, 0.0104673, 0.0078839, 0.0103933, 0.0036958,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0032973, 0.0074888, 0.0044274, 0.0086686, 0.0084540,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0118819, 0.0123237, 0.0130272, 0.0123237, 0.0121264,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0123648, 0.0118409, 0.0123648, 0.0118409, 0.0108662,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0101523, 0.0103419, 0.0103997, 0.0103997, 0.0084568,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0048675, 0.0047408, 0.0041812, 0.0048675, 0.0046150,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0071186, 0.0074780, 0.0048368, 0.0073568, 0.0020060,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0034500, 0.0083735, 0.0042310, 0.0045965, 0.0034278,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0017201, 0.0020278,-0.0038183, 0.0044159,-0.0017153,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0003320, 0.0024862,-0.0020573, 0.0021659,-0.0028480,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0043724,-0.0043724,-0.0055341,-0.0081579,-0.0052373,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0103242,-0.0103242,-0.0103242,-0.0108425,-0.0103600,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0108619,-0.0108619,-0.0105190,-0.0115946,-0.0102596,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0121786,-0.0091416,-0.0135062,-0.0121786,-0.0088548,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0140351,-0.0073523,-0.0165287,-0.0140351,-0.0038760,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0042644,-0.0005685,-0.0136096,-0.0043319, 0.0012776,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0042525,-0.0004727,-0.0133330,-0.0031979, 0.0015578,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.0074809,-0.0074809,-0.0122118,-0.0048450,-0.0074809,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.0179266,-0.0198162,-0.0181632,-0.0258146,-0.0175873,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0309524,-0.0321757,-0.0308865,-0.0202291,-0.0318488,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0093022,-0.0189972,-0.0144009,-0.0151391,-0.0222264,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0012053,-0.0082445,-0.0012723, 0.0051429,-0.0068218,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0015112,-0.0020852, 0.0019282, 0.0045423,-0.0058120,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0068275,-0.0032541, 0.0019947, 0.0085297, 0.0063847,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0114592,-0.0120559, 0.0028039,-0.0112235,-0.0117815,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0074482, 0.0079628, 0.0069648, 0.0079628, 0.0078108,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0068600, 0.0068600, 0.0071930, 0.0068600, 0.0068600,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0106162, 0.0126125, 0.0168848, 0.0123183, 0.0132986,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0094235, 0.0228192, 0.0244222, 0.0227699, 0.0226063,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0084809, 0.0243579, 0.0255618, 0.0151355, 0.0151355,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0057686, 0.0236434, 0.0202148, 0.0155161, 0.0138253,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0006600, 0.0156075, 0.0088212, 0.0145839, 0.0093838,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0007870, 0.0156075, 0.0088207, 0.0172389, 0.0093838,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.0055746, 0.0141058,-0.0056426, 0.0147270,-0.0046907,buy
