Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,a120,none,a30,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0051743,-0.0060598,-0.006449,-0.00752316,-0.0135791,sell
2010-06-21,none,a150,a60,a120,none,a30,209.57875,81.4854166666667,128.285,90, 0.0192161, 0.0285202, 0.017051, 0.01751229, 0.0393875,buy
2010-06-22,none,none,a60,none,none,a30,223.077916666667,83.6075,129.444166666667,90.955,-0.0320199,-0.0339285,-0.040541,-0.03621891,-0.0284092,sell
2010-06-23,none,a120,none,a150,none,a30,236.346666666667,85.75375,130.601666666667,91.91,-0.0428608,-0.0486779,-0.044341,-0.05563801,-0.0425634,sell
2010-06-24,none,a120,a90,none,none,a30,249.37875,87.915,131.756666666667,92.86125,-0.0222827,-0.0357242,-0.030678,-0.02708584,-0.0180882,sell
2010-06-25,none,none,none,a180,none,a30,262.18125,90.08875,132.91125,93.8166666666667, 0.0388227, 0.0411051, 0.012141, 0.00256316, 0.0250105,buy
2010-06-26,none,a90,a120,a180,a135,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0540847,-0.0797045,-0.076269,-0.08319048,-0.0893607,sell
2010-06-27,none,none,a120,none,a135,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0416000, 0.0638987, 0.028078, 0.01704091, 0.0120756,buy
2010-06-28,none,a60,none,a150,a135,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0044368, 0.0029998,-0.022608,-0.00539177,-0.0065027,sell
2010-06-29,a60,none,a150,a150,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0530837,-0.0241429,-0.053029,-0.04297283,-0.0433560,sell
2010-06-30,a60,none,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0103204, 0.0308262,-0.009062,-0.00429110, 0.0068882,buy
2010-07-01,a60,none,a180,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0044424, 0.0263079,-0.011696,-0.00634467, 0.0048023,sell
2010-07-02,a60,none,a180,a120,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0120950,-0.0193270, 0.039867, 0.00884994,-0.0028718,buy
2010-07-03,a60,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0097839,-0.0080292,-0.032468, 0.07386171, 0.0114603,sell
2010-07-04,none,a0,a150,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0576235, 0.0518256, 0.051897, 0.05735381, 0.0491203,buy
2010-07-05,none,none,a150,a90,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0092180, 0.0142338, 0.026652, 0.01016099, 0.0296943,buy
2010-07-07,none,none,a120,a60,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0053355, 0.0020119,-0.001008, 0.00041603, 0.0112146,buy
2010-07-08,none,a60,none,a60,none,none,62.0725,117.637916666667,147.74625,106.21, 0.0038268, 0.0262938, 0.031412, 0.00250855, 0.0222968,buy
2010-07-09,a45,none,a90,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0150715, 0.0202442, 0.033836, 0.04148026, 0.0185537,buy
2010-07-10,a45,a90,none,none,a150,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0167756,-0.0158999,-0.023682, 0.00240737,-0.0074938,sell
2010-07-11,a45,none,a60,none,a150,none,104.4125,123.41875,151.121666666667,109.070416666667,-0.0055614,-0.0203705,-0.012788,-0.02149288, 0.0023016,sell
2010-07-12,a45,a120,a60,a0,a150,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0168492,-0.0275261,-0.031025, 0.00191823,-0.0037739,sell
2010-07-13,a45,none,none,a0,a150,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0120605,-0.0191084,-0.004860, 0.00558497,-0.0118222,sell
2010-07-14,a45,a150,none,none,a150,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0590122,-0.0402952,-0.059973,-0.03557265,-0.0399900,sell
2010-07-15,none,none,a0,none,a150,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0144262,-0.0424115,-0.014550,-0.01204764,-0.0137679,sell
2010-07-16,none,a180,a0,none,a150,none,178.24625,132.4225,156.70125,113.840833333333,-0.0002555,-0.0142431, 0.041309, 0.00320940, 0.0427297,buy
2010-07-17,none,a180,none,a60,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0051912,-0.0133527,-0.011083,-0.01727572, 0.0045211,sell
2010-07-18,none,a150,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0072293, 0.0057240,-0.010206,-0.00142177,-0.0150150,sell
2010-07-19,none,a150,none,a90,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0073625, 0.0011489,-0.000737,-0.00271247,-0.0066575,sell
2010-07-20,none,none,a60,a90,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0391149,-0.0385785,-0.051011,-0.04379695,-0.0369654,sell
2010-07-21,none,a120,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0082775,-0.0265825,-0.017979,-0.02177678,-0.0395254,sell
2010-07-22,a30,none,a90,a120,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0303024, 0.0406985, 0.036386, 0.03193324, 0.0472986,buy
2010-07-23,a30,a90,a90,a120,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0320585, 0.0438237, 0.032682, 0.06046683, 0.0258123,buy
2010-07-24,a30,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0206059, 0.0151482, 0.046000, 0.01961622, 0.0202215,buy
2010-07-25,a30,a60,a120,a150,none,none,295.909166666667,146.62,166.57,122.43,-0.0106308, 0.0014136,-0.013875,-0.01386097,-0.0109923,sell
2010-07-26,a30,a60,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0321621, 0.0341620, 0.051880, 0.03497716, 0.0402081,buy
2010-07-27,a30,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0127999, 0.0129070, 0.044279, 0.01650560, 0.0194850,buy
2010-07-28,a30,none,a150,a180,none,none,331.73,150.76875,169.803333333333,125.3, 0.0238796,-0.0007074, 0.007776, 0.02967944, 0.0174564,buy
2010-07-29,a30,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0028027,-0.0001627,-0.008130,-0.00023329,-0.0106638,sell
2010-07-30,a30,a0,a180,a150,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0019474,-0.0040883,-0.007198,-0.01876995, 0.0087030,sell
2010-07-31,none,a0,a180,a150,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0023031,-0.0389618,-0.041787,-0.07107105,-0.0488632,sell
2010-08-01,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0381258, 0.0030154,-0.002000, 0.00511215,-0.0022064,buy
2010-08-02,none,none,a150,a120,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0024885,-0.0050884, 0.008390, 0.00369191, 0.0062760,buy
2010-08-03,none,none,none,a120,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0557986,-0.0653938,-0.054476,-0.05120463,-0.0522715,sell
2010-08-04,none,a60,a120,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,-0.0144579,-0.0087451,-0.039100,-0.04732110,-0.0056818,sell
2010-08-05,none,a60,a120,a90,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0316058,-0.0377206,-0.001927,-0.01165102, 0.0373643,buy
2010-08-06,none,a90,none,none,a180,none,83.99,161.227916666667,179.297083333333,133.91,-0.0149038,-0.0215981,-0.016242,-0.02159810,-0.0317033,sell
2010-08-07,none,a90,a90,a60,a180,none,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0085901, 0.0196303, 0.018647, 0.01963031,-0.0474818,sell
2010-08-08,none,none,none,a60,a180,none,112.671666666667,163.08375,181.360833333333,135.83,-0.0202153,-0.0489966,-0.036770,-0.04792463,-0.0536547,sell
2010-08-09,none,a120,a60,none,a180,a0,127.574583333333,163.93625,182.38625,136.79, 0.0443827, 0.0232506, 0.007648, 0.02325060,-0.0189249,buy
2010-08-10,none,a150,none,none,a180,a0,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0016217,-0.0005199, 0.022805, 0.00876225, 0.0037134,buy
2010-08-11,none,a150,none,a0,a180,a0,157.9075,165.47375,184.420833333333,138.7, 0.0123384,-0.0096579, 0.016808, 0.01486372, 0.0107047,buy
2010-08-12,none,a180,none,a0,a180,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0203266,-0.0145211,-0.007659,-0.01452108,-0.0177978,sell
2010-08-13,none,a180,a0,none,a180,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0220658,-0.0067536,-0.004272,-0.01776055,-0.0322455,sell
2010-08-14,none,none,none,none,none,a0,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0468247,-0.0355988,-0.024201,-0.02812168,-0.0490879,sell
2010-08-15,none,a150,none,none,none,a0,216.40375,167.811666666667,188.425833333333,142.55,-0.0060571,-0.0476531,-0.046604,-0.03782831,-0.0267067,sell
2010-08-16,none,none,none,a60,none,a0,230.0175,168.22125,189.4125,143.51,-0.0065842,-0.0109495,-0.010065,-0.01047768,-0.0102571,sell
2010-08-17,none,a120,a60,none,none,a0,243.211666666667,168.554583333333,190.39375,144.47,-0.0105359,-0.0324393,-0.012590,-0.02220083,-0.0105359,sell
2010-08-18,none,none,a60,a90,none,a0,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0285087, 0.0297796,-0.019747, 0.02973307, 0.0303482,buy
2010-08-19,none,a90,none,none,none,a0,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0135052, 0.0391834, 0.027920, 0.03868072, 0.0333022,buy
2010-08-20,none,a90,a90,a120,none,a0,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0223283,-0.0382380,-0.060632,-0.00966660,-0.0420851,sell
2010-08-21,none,none,none,a120,none,a0,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0470105,-0.0537336,-0.047727,-0.03437227,-0.0358143,sell
2010-08-22,none,a60,none,none,none,a0,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0005116,-0.0023136, 0.010348,-0.00237302, 0.0060036,buy
2010-08-23,a30,none,a120,a150,none,a0,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0085605,-0.0140299,-0.012357,-0.01466659,-0.0061734,sell
2010-08-24,a30,none,none,none,none,a0,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0414931, 0.0393649, 0.041903, 0.04702012, 0.0412835,buy
2010-08-25,a30,none,a150,a180,none,a0,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0538815, 0.0310119, 0.040704, 0.05821117, 0.0611883,buy
2010-08-26,a30,a0,a150,a180,none,a0,352.402083333333,167.520416666667,198.89875,153.135, 0.0568269, 0.0344893, 0.043029, 0.06165395, 0.0529672,buy
2010-08-27,a30,a0,none,none,none,a0,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0483166, 0.0434133, 0.015146, 0.05392042, 0.0483166,buy
2010-08-28,a30,none,a180,a150,none,a0,16.32,166.253333333333,200.7,155.065416666667, 0.0415447, 0.0193044, 0.029767, 0.02229516, 0.0267690,buy
2010-08-29,a30,none,a180,none,none,a0,28.4370833333333,165.49625,201.586666666667,156.03, 0.0522531, 0.0510170, 0.027608, 0.06511742, 0.0507253,buy
2010-08-30,none,none,none,a120,none,a0,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0468603,-0.0614940,-0.050566,-0.04073972,-0.0431181,sell
2010-08-31,none,a60,a150,a120,none,a0,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0128865,-0.0055438, 0.014027, 0.00357651,-0.0100924,buy
2010-09-01,none,a60,none,a90,none,a0,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0547849, 0.0085420, 0.088187, 0.07445613, 0.0521995,buy
2010-09-02,none,none,a120,a90,none,a0,79.1416666666667,161.91,205.035,159.9,-0.0756429,-0.0727668,-0.064561,-0.06341159,-0.0984400,sell
2010-09-03,a45,a90,none,a60,none,a0,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0074451,-0.0117709,-0.013536,-0.01023796, 0.0004630,sell
2010-09-04,a45,none,a90,a60,none,a0,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0103979, 0.0051177, 0.004175, 0.00886518, 0.0093003,buy
2010-09-05,a45,a120,a90,none,a150,a0,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0261953,-0.0395380,-0.023043,-0.02374097,-0.0264732,sell
2010-09-06,a45,none,a60,none,a150,a0,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0427258,-0.0494994,-0.056372,-0.04389244,-0.0380981,sell
2010-09-07,a45,a150,a60,a0,a150,a0,151.03625,157.49875,209.090416666667,164.747083333333,-0.0671285,-0.0523182,-0.068140,-0.05487963,-0.0485841,sell
2010-09-08,none,none,none,a0,a150,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0150984,-0.0155520,-0.007355,-0.00948818,-0.0141030,sell
2010-09-09,none,a180,none,none,a150,none,181.567083333333,156.2675,210.62375,166.69,-0.0019537,-0.0059996, 0.042942, 0.00535136, 0.0384878,buy
2010-09-10,none,none,a0,none,a150,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0169632,-0.0285581,-0.016923,-0.01220137,-0.0177215,sell
2010-09-11,none,a150,a0,a60,a150,none,211.278333333333,155.54,212.095,168.634583333333,-0.0403920,-0.0313859,-0.056154,-0.04349915,-0.0484232,sell
2010-09-12,none,none,none,none,a150,none,225.495,155.39125,212.8125,169.607083333333,-0.0126738,-0.0197463,-0.016263,-0.01110084,-0.0122745,sell
2010-09-13,none,a120,none,a90,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0318156, 0.0002009,-0.016222, 0.00149195, 0.0187155,buy
2010-09-14,none,none,none,a90,none,none,252.459583333333,155.55,214.191666666667,171.555,-0.0018363,-0.0000339,-0.001150,-0.00406776,-0.0061555,sell
2010-09-15,none,a90,a60,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0404169,-0.0328835,-0.020011,-0.04077098,-0.0277298,sell
2010-09-16,none,a90,a60,a120,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0190952,-0.0542390,-0.012871,-0.00354989, 0.0134056,sell
2010-09-18,none,a60,a90,a150,none,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0208388, 0.0200400, 0.029688, 0.01588868, 0.0255557,buy
2010-09-19,none,none,none,a150,none,none,313.843333333333,158.5825,217.31375,176.43125,-0.0290894,-0.0130974,-0.014352,-0.03931478,-0.0130974,sell
2010-09-20,none,none,a120,none,none,none,325.68625,159.5975,217.87625,177.407083333333, 0.0420105, 0.0434749, 0.058445, 0.04796301, 0.0312598,buy
2010-09-21,none,none,a120,a180,none,a0,337.52875,160.729166666667,218.41625,178.385, 0.0111895, 0.0124483,-0.007356,-0.01675225, 0.0060388,sell
2010-09-22,none,a0,none,a180,none,a0,349.41125,161.967916666667,218.932083333333,179.3625,-0.0119975,-0.0178761,-0.022671,-0.02238331,-0.0222142,sell
2010-09-23,none,a0,a150,none,none,a0,136.35875,163.300833333333,219.42,180.340416666667, 0.0269244, 0.0345087, 0.034073, 0.05018093, 0.0416976,buy
2010-09-24,none,none,a150,a150,a135,a0,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0305886,-0.0242914,-0.029423,-0.03068621,-0.0284533,sell
2010-09-25,none,none,none,none,a135,a0,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0174491, 0.0199320, 0.017235, 0.02379652, 0.0102777,buy
2010-09-26,none,none,a180,none,a135,a0,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0286196, 0.0348173, 0.027475, 0.03536159, 0.0319144,buy
2010-09-27,none,a60,none,a120,a135,a0,50.22,169.38,221.128333333333,184.258333333333,-0.0111452,-0.0288735, 0.008975,-0.02027663,-0.0021520,sell
2010-09-28,a45,a60,a150,none,a135,a0,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0142418, 0.0069614,-0.014427, 0.00494859,-0.0159920,sell
2010-09-29,a45,none,a150,a90,a135,a0,75.6541666666667,172.729583333333,221.81125,186.22125, 0.0055609, 0.0293178,-0.002467,-0.00081671, 0.0140110,buy
2010-09-30,a45,a90,none,a90,a135,a0,88.7633333333333,174.452916666667,222.105833333333,187.202916666667, 0.0089579, 0.0051349,-0.012647,-0.00045852,-0.0117116,sell
2010-10-01,a45,none,a120,none,a135,a0,102.199166666667,176.198333333333,222.36875,188.187083333333, 0.0137667, 0.0374193,-0.013203, 0.02221711, 0.0115603,buy
2010-10-02,a45,a120,none,a60,a135,a0,116.005833333333,177.96125,222.597916666667,189.17, 0.0910873, 0.0889932, 0.066734, 0.08343315, 0.0663102,buy
2010-10-03,a45,none,a90,none,a135,a0,130.2025,179.735833333333,222.794166666667,190.154166666667, 0.0055202, 0.0363182,-0.003076, 0.01932092, 0.0153265,buy
2010-10-04,a45,a150,none,none,a135,a0,144.772916666667,181.517916666667,222.955,191.139166666667, 0.0921079, 0.0972201,-0.023261, 0.08757453, 0.0031153,buy
2010-10-05,none,none,a60,none,a135,a0,159.654166666667,183.304166666667,223.08,192.124583333333,-0.0170414,-0.0123993,-0.019942, 0.00929439,-0.0191558,sell
2010-10-06,none,a180,none,a0,a135,a0,174.73,185.09125,223.167916666667,193.110416666667,-0.0526539,-0.0412168,-0.040130,-0.03626256, 0.0040200,sell
2010-10-07,none,none,none,a0,a135,a0,189.845,186.875833333333,223.218333333333,194.0975, 0.0319018, 0.0265870, 0.027359, 0.02302399, 0.0140940,buy
2010-10-08,none,a150,none,none,a135,a0,204.82625,188.65625,223.229583333333,195.084583333333, 0.0173023, 0.0098259, 0.016793, 0.01653344, 0.0140293,buy
2010-10-09,none,none,a0,none,a135,a0,219.515416666667,190.43125,223.203333333333,196.072083333333, 0.0296112, 0.0344665, 0.024978, 0.02824286, 0.0271757,buy
2010-10-10,none,a120,a0,none,a135,a0,233.795,192.198333333333,223.137083333333,197.060833333333,-0.0084505,-0.0009978,-0.008450,-0.00697794,-0.0059069,sell
2010-10-11,none,none,none,a60,a135,none,247.603333333333,193.957083333333,223.03125,198.05,-0.0131607,-0.0143429,-0.016035, 0.00719114,-0.0150724,sell
2010-10-12,a30,a90,none,a60,a135,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,-0.0637175,-0.0679022,-0.053940,-0.06712962,-0.0720114,sell
2010-10-13,a30,a90,none,none,a135,none,273.816666666667,197.445833333333,222.697083333333,200.02875,-0.0275441,-0.0392678,-0.010310,-0.04224325,-0.0358077,sell
2010-10-14,a30,none,a60,a90,a135,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,-0.0175098, 0.0021290, 0.012145,-0.01712951,-0.0495861,sell
2010-10-15,a30,a60,a60,a90,a135,none,298.533333333334,200.89375,222.203333333333,202.010416666667, 0.0041832, 0.0222658, 0.006669, 0.00612329, 0.0033475,buy
2010-10-16,a30,none,none,none,a135,none,310.539166666667,202.60125,221.8975,203.001666666667,-0.0115890,-0.0133968,-0.017346,-0.01198815,-0.0179509,sell
2010-10-17,a30,none,a90,a120,a135,none,322.422083333333,204.298333333333,221.55375,203.993333333333, 0.0007001,-0.0051059,-0.001785,-0.01011103,-0.0072033,sell
2010-10-18,a30,none,none,none,a135,none,334.261666666667,205.985,221.1725,204.985833333333,-0.0119091,-0.0143329,-0.013553,-0.01318329,-0.0191460,sell
2010-10-19,none,a0,a120,none,a135,none,346.124583333333,207.65875,220.755833333333,205.978333333333, 0.0018662, 0.0101942, 0.004161, 0.00843941, 0.0018563,sell
2010-10-20,none,a0,a120,a150,a135,none,238.06375,209.3225,220.306666666667,206.9725,-0.0041221, 0.0057951,-0.005387,-0.00557899,-0.0078394,sell
2010-10-21,none,none,none,none,a135,none,10.1175,210.975833333333,219.826666666667,207.96625, 0.0178803, 0.0219845, 0.017369, 0.02568723, 0.0117481,buy
2010-10-22,none,none,a150,none,a135,none,22.3116666666667,212.619166666667,219.3175,208.960833333333, 0.0154776, 0.0058588, 0.010332, 0.02462909, 0.0156305,buy
2010-10-23,none,none,a150,a180,a135,none,34.6616666666667,214.2525,218.78375,209.955,-0.0448422,-0.0578743,-0.064944,-0.04341679,-0.0443240,sell
2010-10-24,none,a60,none,none,a135,none,47.1720833333334,215.875,218.2275,210.950416666667,-0.0037703,-0.0143684, 0.023586,-0.01211525,-0.0126319,sell
2010-10-25,none,a60,a180,a150,a135,none,59.8529166666667,217.49,217.653333333333,211.94625,-0.0329114,-0.0207250,-0.008323,-0.02327734,-0.0253758,sell
2010-10-26,none,none,none,a150,a135,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,-0.0005981, 0.0020056,-0.002519, 0.00431123, 0.0008480,sell
2010-10-27,none,a90,a150,none,a135,none,85.7583333333333,220.690416666667,216.4625,213.940833333333, 0.0038233, 0.0177303, 0.008027, 0.02755813, 0.0018764,buy
2010-10-28,none,none,a150,a120,none,none,99.0175,222.277083333333,215.854583333333,214.938333333333,-0.0241716,-0.0207031,-0.014580,-0.01655567,-0.0176046,sell
2010-10-29,none,a120,a120,a120,none,none,112.512083333333,223.85625,215.244166666667,215.936666666667,-0.0425964,-0.0377980,-0.047164,-0.05871452,-0.0422260,sell
