Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.0008045,-0.0125162, 0.0008045,-0.0031814, 0.003329,sell
2010-05-23,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0,2, 0.0032229,-0.0121845,-0.0100978,-0.0080914,-0.011237,sell
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0112554,-0.0290363,-0.0310256,-0.0330318,-0.036245,sell
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.0519210, 0.0299922, 0.0505827, 0.0485477, 0.052699,buy
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0258047,-0.0340435, 0.0045976,-0.0014190,-0.029817,sell
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,-0.0249632,-0.0218202,-0.0236947,-0.0058162,-0.021820,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0091236,-0.0168057,-0.0012442,-0.0012442,-0.011980,sell
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.0040516, 0.0040516, 0.0072985, 0.0040724, 0.021204,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,0,2,1,1,2,0, 0.0063106, 0.0070783, 0.0066172, 0.0082372, 0.004681,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,1,1,1,1, 0.0034209,-0.0019614,-0.0034711, 0.0121815, 0.001420,buy
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,2,0,0,2,0,1,1,1, 0.0312081, 0.0312648, 0.0308438,-0.0072647, 0.031673,buy
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1,-0.0404390,-0.0396685,-0.0128939,-0.0256599,-0.017315,sell
2010-06-03,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,-0.0205842,-0.0205842,-0.0205842, 0.0055999,-0.020760,sell
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0098918,-0.0098918, 0.0125511,-0.0164854,-0.014125,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.0068854, 0.0034007,-0.0007155,-0.0018324, 0.003205,sell
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0356545, 0.0364075, 0.0416120, 0.0196943, 0.040555,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0249502, 0.0257081, 0.0177273,-0.0041281, 0.027061,buy
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.0257304,-0.0189341,-0.0203994,-0.0302104,-0.019633,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.0058957,-0.0108930,-0.0141446,-0.0094462,-0.003938,sell
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,0,1,0,3,0,1,0,0,-0.0009643,-0.0382731,-0.0152384,-0.0071098,-0.004628,sell
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.0068895,-0.0044338, 0.0165376, 0.0253626, 0.007264,buy
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,0,2,0,1, 0.0051129,-0.0027502,-0.0087611,-0.0144548,-0.007728,sell
2010-06-13,2,0,2,0,1,1,0,2,0,1,3,0,1,0,2,0,0,2,0,0,1,1,0,1,0,2,-0.0068438,-0.0058525,-0.0068438,-0.0050391,-0.000348,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,2,0,1,1,0,1,0,0,2, 0.0102824, 0.0057574, 0.0093157, 0.0074491, 0.004128,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,0,2,-0.0135204, 0.0034445, 0.0037707, 0.0052954,-0.010776,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,3,0,2,0,0,2,0,2,2,0,0,0,0,0,-0.0209073,-0.0348281,-0.0255974,-0.0255974,-0.031539,sell
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0025782, 0.0015857, 0.0014206, 0.0024350,-0.004704,buy
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0025687,-0.0137032,-0.0034731,-0.0025687,-0.001707,sell
2010-06-19,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,2,-0.0049621,-0.0437666,-0.0060803,-0.0277494,-0.032294,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3,-0.0165097,-0.0192639,-0.0550379,-0.0550379,-0.060299,sell
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0106228, 0.0087671,-0.0179457, 0.0060269,-0.003906,buy
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2, 0.0042871, 0.0023213, 0.0040377,-0.0132751, 0.000955,buy
2010-06-23,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.0059862, 0.0014181, 0.0067187, 0.0092974, 0.007718,buy
2010-06-24,2,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,2, 0.0145114, 0.0114177, 0.0118014, 0.0082756, 0.015317,buy
2010-06-25,3,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,3,1,0,1,2,1,1,0,1,-0.0062157,-0.0085079,-0.0021873,-0.0016407,-0.007927,sell
2010-06-26,2,0,1,1,1,2,1,0,1,0,1,2,2,0,2,0,0,3,2,0,1,2,1,1,1,1,-0.0136561,-0.0159833,-0.0165959,-0.0113616,-0.012156,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0034157,-0.0067511,-0.0040972,-0.0036500,-0.002841,sell
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0, 0.0180990,-0.0269642, 0.0050715,-0.0203680, 0.024217,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,1,1, 0.0348672, 0.0171101, 0.0253299, 0.0262820, 0.035264,buy
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1, 0.0284898, 0.0226123, 0.0493318, 0.0332291, 0.032347,buy
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,-0.0123138, 0.0002708,-0.0214254,-0.0131005,-0.000702,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0118394, 0.0444071, 0.0288133, 0.0437639, 0.043764,buy
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.0329450,-0.0221329,-0.0203376,-0.0062191,-0.031436,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0001416, 0.0016323,-0.0027620,-0.0001568,-0.002219,sell
2010-07-05,3,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0004484,-0.0022406,-0.0089473, 0.0031058, 0.008577,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0375440, 0.0088085, 0.0019039, 0.0077187, 0.008757,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.0031400, 0.0032687,-0.0170956, 0.0031400, 0.004895,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,2,0,1,0,1,2,0,1,2,1,0,2,0,1,-0.0018398, 0.0039227,-0.0075924, 0.0034280, 0.003923,buy
2010-07-09,1,0,2,0,1,0,0,2,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,0,2,-0.0024530,-0.0009262,-0.0106161,-0.0007791,-0.002398,sell
2010-07-10,1,0,3,0,2,1,0,1,0,1,3,0,1,0,2,0,0,3,0,0,2,1,0,2,0,1,-0.0047217,-0.0094928,-0.0062482,-0.0041692, 0.003627,sell
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,0,2,-0.0132141, 0.0016388,-0.0258708,-0.0330229,-0.031603,sell
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.0348378, 0.0279428, 0.0138509, 0.0195396, 0.010739,buy
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1,-0.0105560,-0.0031672, 0.0027632,-0.0029144,-0.010105,sell
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0,-0.0286988,-0.0427409,-0.0435868,-0.0435868,-0.047607,sell
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.0007803,-0.0005332,-0.0305960,-0.0025314,-0.012581,sell
2010-07-16,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.0400246,-0.0365582,-0.0374777,-0.0352164,-0.034132,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0187242, 0.0106211, 0.0061093, 0.0177818, 0.023016,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.0324878,-0.0213590,-0.0218300,-0.0159369,-0.036554,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2, 0.0057424,-0.0066879,-0.0072163, 0.0012220, 0.001222,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.0116128,-0.0033185,-0.0105983,-0.0070115,-0.016412,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.0156153,-0.0161472,-0.0164663,-0.0164663,-0.016466,sell
2010-07-22,2,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2,-0.0128985,-0.0205862,-0.0117923,-0.0142848,-0.025563,sell
2010-07-23,2,0,0,1,0,1,0,2,2,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0045441,-0.0002426, 0.0068112, 0.0040539, 0.000764,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0066984,-0.0057802,-0.0070300,-0.0033151,-0.007953,sell
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0161339, 0.0219310, 0.0154167, 0.0311329, 0.013662,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,2,1,0,1,0, 0.0037851, 0.0114418, 0.0128423, 0.0038026, 0.016044,buy
2010-07-27,0,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.0015296,-0.0032272, 0.0034807,-0.0056795,-0.001072,sell
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0221976,-0.0103944,-0.0210348,-0.0066392,-0.021323,sell
2010-07-29,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0, 0.0018183, 0.0032974, 0.0024912, 0.0033719, 0.002575,buy
2010-07-30,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,2,0,-0.0404064,-0.0319863,-0.0125751, 0.0020678,-0.011997,sell
2010-07-31,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0023423, 0.0366558, 0.0393620, 0.0416542, 0.041654,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0053365,-0.0033044, 0.0001251,-0.0195974,-0.006671,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,1,2,0,2,0,-0.0074852,-0.0092465,-0.0141291,-0.0076625,-0.014364,sell
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,3,1,1,1,0,2,0,-0.0164382,-0.0165415,-0.0171634,-0.0058591,-0.016577,sell
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,0,2,1,1,1,0,2,0,-0.0213320,-0.0049491,-0.0102688,-0.0233647,-0.009370,sell
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.0395665,-0.0386734,-0.0381965,-0.0383852,-0.039354,sell
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,3,1,1,0,1,1,1,-0.0364450,-0.0300283,-0.0169149,-0.0137870,-0.036445,sell
2010-08-07,0,0,3,0,1,1,0,1,0,1,2,0,2,0,1,1,1,1,0,4,1,1,0,1,1,1, 0.0012527,-0.0076945,-0.0024524,-0.0144107,-0.006172,sell
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,0,3,2,0,0,1,1,1,-0.0310786,-0.0545191,-0.0523731,-0.0259852,-0.031079,sell
2010-08-09,1,0,2,0,2,0,1,1,0,2,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2,-0.0065943,-0.0137626,-0.0041271,-0.0070828,-0.007083,sell
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2,-0.0274586,-0.0054538,-0.0061623,-0.0085287,-0.007750,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,1,-0.0541732,-0.0554240,-0.0551936,-0.0237832,-0.060886,sell
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,0,0,2,0,-0.0351154,-0.0413434,-0.0373595,-0.0072775,-0.042110,sell
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,0,2,0,2,2,0,0,2,1,0,1,0,1,0,-0.0091563,-0.0113200,-0.0020957,-0.0161072,-0.012341,sell
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0214911,-0.0214911,-0.0252423,-0.0311670,-0.035076,sell
2010-08-15,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0,1, 0.0074314, 0.0063272, 0.0030115, 0.0058947,-0.003042,buy
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1, 0.0350436,-0.0107601,-0.0135994,-0.0160660, 0.012687,sell
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.0246561, 0.0256929, 0.0256929, 0.0079439, 0.026930,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0229133,-0.0202458,-0.0201564,-0.0186110,-0.017724,sell
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0033583,-0.0142390, 0.0053254, 0.0045905, 0.002870,buy
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.0184573, 0.0208647, 0.0192851, 0.0184721, 0.019772,buy
2010-08-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0043776, 0.0241741, 0.0159282, 0.0077635, 0.011227,buy
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0026751,-0.0036295, 0.0011508,-0.0003161,-0.001199,sell
2010-08-23,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.0083701, 0.0053032, 0.0100238, 0.0148304, 0.008548,buy
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.0033091,-0.0068431,-0.0025739,-0.0006902,-0.005820,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,-0.0338899,-0.0369516,-0.0008715,-0.0291930,-0.033890,sell
2010-08-26,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0296795,-0.0312012,-0.0051062,-0.0281886,-0.033850,sell
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0085055, 0.0401018, 0.0482640, 0.0427822, 0.050287,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0008471, 0.0187361, 0.0394397, 0.0424324, 0.041102,buy
2010-08-29,2,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0094411,-0.0027775,-0.0061907, 0.0086098, 0.008610,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0392212,-0.0432203,-0.0406116,-0.0435525,-0.039401,sell
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.0095816,-0.0039705,-0.0062126,-0.0086940,-0.006078,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1,-0.0056442,-0.0056442,-0.0173015,-0.0062175, 0.002392,sell
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0345937,-0.0322133,-0.0321910,-0.0117939,-0.033407,sell
2010-09-03,1,1,2,0,0,1,1,1,0,1,3,0,2,0,1,0,0,1,1,2,0,1,1,1,0,1, 0.0163629, 0.0146139, 0.0270506, 0.0079317, 0.024069,buy
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,1,2,1,0,0,1,0,2, 0.0292027, 0.0244805, 0.0271728, 0.0182698, 0.027173,buy
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0,-0.0020981,-0.0185054,-0.0164064,-0.0245836,-0.015020,sell
2010-09-06,2,0,1,0,2,0,1,2,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1,-0.0266943,-0.0374941,-0.0387522,-0.0343369,-0.044215,sell
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,3,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.0076957, 0.0396978,-0.0081356,-0.0081356,-0.008034,sell
2010-09-08,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0034568, 0.0226931,-0.0039743, 0.0104097,-0.003217,buy
2010-09-09,0,1,2,0,2,0,0,1,0,1,2,0,1,1,0,2,1,1,0,1,2,0,0,1,0,0,-0.0300478,-0.0225343, 0.0008146,-0.0235518,-0.023881,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.0421697,-0.0327237,-0.0384198,-0.0473821,-0.029189,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0,-0.0048517,-0.0223704,-0.0276011,-0.0353263,-0.022076,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1, 0.0048649, 0.0008561,-0.0262255, 0.0006364,-0.005238,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2,-0.0292821,-0.0124431,-0.0391542,-0.0302525,-0.037837,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2, 0.0186832, 0.0415943,-0.0096132, 0.0186832, 0.010313,buy
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,2,0,2,0,1,0,2,0,2,-0.0143701,-0.0138974, 0.0004205, 0.0028222, 0.000744,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0,3,0,1,0,1,0,2,0,1,-0.0062056,-0.0081896,-0.0302899, 0.0143335,-0.003995,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.0365267, 0.0399764, 0.0764381, 0.0621916, 0.039797,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1, 0.0139495, 0.0097916, 0.0264664, 0.0110523, 0.010374,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.0241518, 0.0028475, 0.0150753, 0.0239102, 0.015598,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0,-0.0023427, 0.0256305,-0.0005399,-0.0140717,-0.000723,sell
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.0185485, 0.0116979, 0.0379041, 0.0379041, 0.039192,buy
2010-09-22,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0035689,-0.0342995,-0.0194077,-0.0272374,-0.024193,sell
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,0,0,0,-0.0200213,-0.0182242,-0.0182242,-0.0135371,-0.018471,sell
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0035690, 0.0022034, 0.0072750, 0.0041636, 0.007539,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0181278,-0.0077320, 0.0027148, 0.0016713, 0.006151,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0046534, 0.0019924,-0.0021875,-0.0034542,-0.002924,sell
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.0030056,-0.0041101, 0.0002672, 0.0016298, 0.000507,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0091334, 0.0030491, 0.0089698, 0.0108919, 0.004990,buy
2010-09-29,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0113452, 0.0041266, 0.0112868, 0.0096349, 0.011829,buy
2010-09-30,1,2,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.0111746, 0.0287280, 0.0245846, 0.0258635, 0.010856,buy
2010-10-01,0,2,2,0,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.0158257,-0.0007697, 0.0150508, 0.0216572, 0.005472,buy
2010-10-02,1,2,2,0,3,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2, 0.0040732, 0.0054478, 0.0484635, 0.0081205,-0.022252,buy
2010-10-03,1,2,1,0,3,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,3,0,0,2,0,1,-0.0351982,-0.0299881,-0.0249371,-0.0342972,-0.033205,sell
2010-10-04,1,2,1,0,3,0,1,1,0,2,1,0,1,0,2,1,0,1,0,2,3,0,0,1,0,2,-0.0272260,-0.0344449,-0.0131241,-0.0255935,-0.025593,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1,-0.0139369,-0.0133399,-0.0142404,-0.0143158,-0.017431,sell
2010-10-06,0,2,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1,2,0,0,1,0,1,-0.0130746,-0.0004429,-0.0126013,-0.0150222,-0.002785,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0, 0.0008675, 0.0000945,-0.0087608, 0.0000945, 0.019016,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0, 0.0258172, 0.0158889, 0.0216267, 0.0275079, 0.028745,buy
2010-10-09,0,3,1,0,2,0,2,0,0,1,1,0,0,2,0,2,1,1,0,2,2,0,1,1,1,0,-0.0014735,-0.0130516,-0.0052914,-0.0055450,-0.003239,sell
2010-10-10,0,3,1,1,2,0,2,0,0,1,1,1,0,1,0,2,1,1,0,2,2,0,1,1,0,1, 0.0541264,-0.0028894, 0.0224901, 0.0218909, 0.024203,buy
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2, 0.0034279, 0.0320460, 0.0244787, 0.0273424, 0.023337,buy
