Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00368485,-0.00117616,-0.004402462,-0.00402067,-0.0040765,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00489717, 0.00431391, 0.006195379, 0.00497794, 0.0066050,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00304492, 0.00285729, 0.003050429, 0.00297333, 0.0035067,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00567525,-0.00063539, 0.002351128, 0.00234348, 0.0021338,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00163307, 0.00145589, 0.002022198, 0.00106798, 0.0016726,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00105127,-0.00211623,-0.001827762,-0.00056882,-0.0025622,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00181629,-0.00213540,-0.001985589,-0.00296133,-0.0023432,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.00159039,-0.00033464,-0.000583334,-0.00045904,-0.0019474,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00261032, 0.00188064, 0.000882909, 0.00154148, 0.0019270,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00455326, 0.00416932, 0.001279748, 0.00605725, 0.0009764,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00140806,-0.00436465, 0.000144721, 0.00332628, 0.0001622,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117, 0.00002153,-0.00435148, 0.002992527,-0.00162607, 0.0004818,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00230608, 0.00282247, 0.003249679, 0.00222540, 0.0028258,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00584986,-0.00447596,-0.004510144,-0.00530630,-0.0046212,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00026814,-0.00031489, 0.000832635,-0.00066552, 0.0003901,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.00228585, 0.00351170, 0.003209775, 0.00218934, 0.0025720,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.00180042, 0.00149547, 0.001204510, 0.00118913, 0.0029521,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00447047, 0.00621052, 0.006846558, 0.00653214, 0.0069318,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00037970, 0.00143355,-0.000372224, 0.00012949,-0.0021993,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00248189,-0.00257173,-0.002559300,-0.00264734,-0.0021372,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00400399, 0.00485299, 0.001559933, 0.00505294, 0.0061687,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00294608, 0.00304923, 0.002813527, 0.00343832, 0.0019266,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00450261, 0.00352381, 0.004968788, 0.00518796, 0.0040417,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00284874, 0.00028657, 0.002134545, 0.00024339, 0.0020009,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00102139, 0.00030854, 0.001838492, 0.00008141, 0.0005131,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00187945,-0.00152041,-0.002137156,-0.00210757,-0.0027993,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00070973, 0.00165964, 0.001615200, 0.00153708, 0.0018314,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00186435,-0.00045243,-0.001637725, 0.00144861,-0.0011773,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00714626,-0.00601514,-0.001402741,-0.00574310,-0.0054830,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00830174,-0.00789519,-0.003209722,-0.00723358,-0.0072277,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00513530,-0.00422219, 0.000437979,-0.00349798,-0.0027355,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00406050,-0.00413681, 0.000693440,-0.00291025,-0.0017866,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00479456,-0.00768253,-0.005068937,-0.00488313,-0.0034710,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.00055452, 0.00578142, 0.004550227,-0.00111651, 0.0000595,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00023057, 0.00056728, 0.000478676,-0.00098536, 0.0001028,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00746265,-0.00240660,-0.005999679,-0.00755915,-0.0074882,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00769909,-0.00028933,-0.005077066,-0.00539342,-0.0053934,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00276151,-0.00368230,-0.004812513,-0.00453968,-0.0020816,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.00059658,-0.00115676,-0.000923184,-0.00270454, 0.0002657,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00179851, 0.00085987,-0.001245406, 0.00135550, 0.0000616,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00089150, 0.00042080,-0.000904220, 0.00152807,-0.0018717,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00308820, 0.00219278, 0.002675649, 0.00270402, 0.0024652,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00334719, 0.00039240, 0.003130175, 0.00313259, 0.0020863,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00587695, 0.00339453, 0.003381423, 0.00598437, 0.0064247,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.01000004, 0.00590585, 0.007119761, 0.01013652, 0.0081628,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00746544, 0.00470972, 0.004763823, 0.00798599, 0.0085089,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00457700,-0.00511517,-0.004405579,-0.00470668,-0.0060515,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00026135,-0.00149196, 0.001636455, 0.00313152, 0.0023342,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00426024, 0.00366239, 0.005077845, 0.00776869, 0.0060405,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00172248, 0.00487138, 0.004158787, 0.00166733, 0.0017676,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00289882, 0.00211858, 0.000742005, 0.00214867, 0.0007148,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00020811,-0.00139268,-0.002669007,-0.00065902,-0.0021479,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00112787,-0.00269916,-0.004210362,-0.00367471,-0.0036202,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00020488, 0.00188403, 0.001958516, 0.00075578, 0.0009336,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00116525,-0.00211725,-0.001890664,-0.00150094,-0.0022243,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00371914,-0.00301737,-0.003270234,-0.00340708,-0.0033705,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00142554,-0.00163712,-0.001498607,-0.00149104,-0.0015926,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00073590, 0.00161773,-0.001111081,-0.00037616, 0.0013132,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.00114974, 0.00281445,-0.000931586, 0.00325360,-0.0013398,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00236261, 0.00115464,-0.002721775, 0.00064194, 0.0021233,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00655948, 0.00432244, 0.003169179, 0.00577671, 0.0035653,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00563932, 0.00465420, 0.005795366, 0.00552092, 0.0059154,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00078156, 0.00111603, 0.001285264, 0.00079078, 0.0015186,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00062382, 0.00085904,-0.001316926,-0.00123594, 0.0018994,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.00028627, 0.00092208,-0.001423310,-0.00030858,-0.0000037,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00316163,-0.00168425,-0.000659261, 0.00062736, 0.0052416,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00196171,-0.00132372,-0.002773841,-0.00244999,-0.0012511,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00528573,-0.00441279,-0.006259311,-0.00477035,-0.0043323,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00177324,-0.00018130,-0.001931850,-0.00089211, 0.0000830,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00705231, 0.00170082, 0.000458859, 0.00609518, 0.0053435,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00318511, 0.00369215, 0.004272679, 0.00404075, 0.0037238,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00156612,-0.00291152,-0.003217569,-0.00076585,-0.0007784,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00237594, 0.00023522, 0.000089787, 0.00020577, 0.0005333,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00188063,-0.00031562,-0.002320192,-0.00157000,-0.0014832,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00141742, 0.00004409,-0.003036787,-0.00168117,-0.0016807,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00087993, 0.00168691, 0.000222916, 0.00129159, 0.0014511,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00245944, 0.00049795, 0.000059723, 0.00241295, 0.0016156,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.00141451,-0.00164261,-0.001153508,-0.00145568,-0.0014016,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00444324,-0.00349359,-0.003581714,-0.00492928,-0.0047487,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00504095,-0.00492418,-0.004389474,-0.00046355,-0.0003713,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00164380,-0.00250498,-0.001319662, 0.00205089, 0.0025133,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00147407, 0.00081492,-0.000328462,-0.00221959,-0.0005138,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.00266826, 0.00368042, 0.003304116, 0.00196441, 0.0029520,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00161612, 0.00020120, 0.001290504, 0.00184747, 0.0019554,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00584432, 0.00453925, 0.002975287, 0.00617992, 0.0069983,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00397501, 0.00435729, 0.003227981, 0.00409988, 0.0042094,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00319006,-0.00170791,-0.001825050,-0.00225907,-0.0034772,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00655382,-0.00343733,-0.006551699,-0.00657032,-0.0030454,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00179564,-0.00192583,-0.001215586, 0.00054554, 0.0010659,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.00193319, 0.00399488, 0.003290035,-0.00259891,-0.0019332,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00165696,-0.00047871,-0.000681311,-0.00190103,-0.0007972,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.00119160, 0.00530564, 0.003398770,-0.00096722,-0.0018472,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00198642, 0.00142400,-0.001222824,-0.00189642,-0.0039136,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00222328, 0.00417886, 0.001628747,-0.00026832,-0.0023326,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.00162688, 0.00167967, 0.001457335, 0.00074153, 0.0012364,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00087407, 0.00122647, 0.001309173, 0.00216142, 0.0003522,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00079099, 0.00257004, 0.001655439, 0.00149786,-0.0005725,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00240016,-0.00071174,-0.002922423,-0.00174713,-0.0025332,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.00210288,-0.00063562,-0.001470585, 0.00199821,-0.0011627,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00849740, 0.00780124, 0.005880006, 0.00966989, 0.0086019,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00555983, 0.00874345, 0.004138133, 0.00967989, 0.0112892,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00000458, 0.00483997, 0.000824174, 0.00660936, 0.0075158,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00363647, 0.00672468, 0.002083874, 0.00619893, 0.0066347,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00331957,-0.00342476,-0.005034336,-0.00186895,-0.0047064,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00082956,-0.00190770,-0.000754709, 0.00109315,-0.0022766,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00229305,-0.00331141,-0.002067694,-0.00229246,-0.0027699,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00040356, 0.00055126, 0.000618119, 0.00048295, 0.0015051,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00566278, 0.00493691, 0.004354605, 0.00590436, 0.0040206,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00545506, 0.00568208, 0.003779245, 0.00455463, 0.0031065,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00741162, 0.00696641, 0.006668880, 0.00732930, 0.0079642,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.00364289,-0.00283970, 0.001788394, 0.00150085,-0.0006197,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00508188, 0.00483777, 0.005007487, 0.00361003, 0.0037027,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00005495,-0.00063153, 0.001117464, 0.00010944,-0.0005884,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00108571,-0.00072333, 0.001247520,-0.00096817, 0.0003963,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.00044500, 0.00018003, 0.000171538, 0.00012687,-0.0002066,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00277415, 0.00310232, 0.002904884, 0.00282187, 0.0023050,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00367375, 0.00386884, 0.003342216, 0.00404306, 0.0033272,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00219183,-0.00176299,-0.001074360,-0.00144253,-0.0015151,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00406676, 0.00746592, 0.005401237, 0.00502087, 0.0029307,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00204078, 0.00340073, 0.002040481, 0.00314333, 0.0029878,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00079495, 0.00445518, 0.001448715,-0.00099623, 0.0001327,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00103057, 0.00186609, 0.000519739,-0.00275130,-0.0011461,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00460376, 0.00389358, 0.003900446, 0.00168141, 0.0019862,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00071199, 0.00026073, 0.000859729, 0.00273247, 0.0008495,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00287134, 0.00074765, 0.002200361,-0.00276301,-0.0025713,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.00030565,-0.00246983, 0.002222706, 0.00106379,-0.0003147,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00030400, 0.00024309,-0.000189695, 0.00054304,-0.0005518,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00168190, 0.00117066, 0.002031777, 0.00070371, 0.0016882,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00085369,-0.00124462,-0.000546545,-0.00094007,-0.0009793,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00068077,-0.00005671,-0.000175550,-0.00142269,-0.0012543,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00165677, 0.00138586, 0.002490840, 0.00093184, 0.0016108,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00069214, 0.00009924, 0.001157680,-0.00040917, 0.0005519,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00119222,-0.00043381, 0.001993786,-0.00070546, 0.0011922,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00505692, 0.00310853, 0.004113211, 0.00362570, 0.0050112,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00399218, 0.00282843, 0.004189131, 0.00236550, 0.0041405,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00186679, 0.00179850, 0.002335772, 0.00025144, 0.0018668,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00276194, 0.00525909, 0.004428318, 0.00315163, 0.0032039,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00088135, 0.00051881, 0.001013670,-0.00095053, 0.0006676,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00050880,-0.00058433,-0.000698211,-0.00110754,-0.0005623,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00000065, 0.00255735, 0.001340872,-0.00009670, 0.0006131,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00058490, 0.00340915, 0.002280353, 0.00107927, 0.0018348,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00364630, 0.00255207, 0.004655700, 0.00364974, 0.0045932,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00117309, 0.00131313, 0.004491416, 0.00381140, 0.0023505,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00243056,-0.00262551, 0.000012031, 0.00026517,-0.0042106,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00026768, 0.00006690,-0.001568049,-0.00212350,-0.0007662,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00385504, 0.00419907, 0.003774900, 0.00217551, 0.0042997,buy
