Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,none,none,a45,none,none,none,none,a90,a90,none,none,a60,none,a60,a90,none,a150,none,none,none,none,none,a45,none, 0.007193, 0.006921, 0.0071933, 0.007193, 0.02080426,buy
2017-05-20,none,none,a45,none,none,none,none,a90,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.000543, 0.015448, 0.0015840, 0.001584, 0.00227818,buy
2017-05-21,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,a45,none,-0.001971, 0.014010,-0.0019713,-0.000952, 0.00598578,buy
2017-05-22,a30,none,a45,none,none,none,none,a90,a60,none,a60,none,a90,none,none,a0,a120,none,none,none,a90,none,a45,none,-0.032725,-0.024071,-0.0327246,-0.026894,-0.03233916,sell
2017-05-23,a30,none,a45,none,a135,none,none,a90,none,none,a60,a0,none,a120,none,none,a90,none,none,none,a90,none,a45,none,-0.040698,-0.035895,-0.0407018,-0.041301,-0.04385351,sell
2017-05-24,a30,none,a45,none,a135,none,none,a90,none,none,none,a0,a120,none,none,none,a90,none,none,none,a90,none,a45,none,-0.036320,-0.040593,-0.0424288,-0.036320,-0.03973193,sell
2017-05-25,a30,a45,a45,none,a135,none,none,a90,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a90,none,a45,none,-0.014856,-0.016774, 0.0098471,-0.029529,-0.01392282,sell
2017-05-26,a30,a45,a45,none,a135,none,none,none,a0,none,a0,none,a150,a180,a0,a60,a60,none,none,none,a90,none,a45,none,-0.007153,-0.007153, 0.0166654,-0.021355,-0.00768797,buy
2017-05-27,a30,a45,none,none,a135,none,none,none,none,a90,a0,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.010951, 0.010995, 0.0146306,-0.020571, 0.01163761,buy
2017-05-28,a30,a45,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a90,none,a45,none, 0.008038, 0.010031, 0.0109228,-0.020879, 0.00832234,buy
2017-05-29,none,a45,none,a120,none,none,none,none,none,a120,none,none,a180,a150,a60,a90,a0,none,none,none,none,a120,a45,none, 0.011716, 0.002275, 0.0091800, 0.012703, 0.00750982,buy
2017-05-30,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a60,none,a120,a45,none, 0.004233, 0.015105, 0.0011861, 0.009284, 0.00118605,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a150,a60,a90,a150,a120,none,a120,none,none,none,a60,none,a120,a45,none,-0.007731, 0.007839,-0.0087014,-0.003778,-0.00870138,sell
2017-06-01,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a45,a30,a60,none,a120,a45,none, 0.015860, 0.014022, 0.0433890, 0.010713, 0.03765720,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a180,a90,a120,a120,a90,none,a150,none,a45,a30,a60,none,a120,a45,none, 0.023862, 0.027707, 0.0246931,-0.005479, 0.03778381,buy
2017-06-03,none,none,none,none,a150,none,none,none,a120,a180,a90,none,none,none,a120,none,a60,a45,a30,a60,none,a120,a45,none,-0.010980,-0.010980,-0.0096517,-0.022210, 0.00157766,sell
2017-06-04,none,a60,none,none,a150,none,a30,none,a120,none,none,a150,a90,a60,a120,none,a60,a45,a30,a60,none,a120,a45,none,-0.003832,-0.003832,-0.0038320,-0.007307, 0.00114367,sell
2017-06-05,none,a60,a30,none,a150,none,a30,none,none,a150,a120,a150,none,a60,none,a180,none,a45,a30,a60,none,none,a45,none, 0.033446, 0.033446, 0.0328323, 0.026056,-0.00577253,buy
2017-06-06,none,a60,a30,none,none,none,a30,none,a150,none,none,none,a60,none,a150,none,a90,a45,a30,a60,none,none,a45,none, 0.009997, 0.009997, 0.0224935,-0.014899, 0.00870408,buy
2017-06-07,none,a60,a30,a135,none,none,a30,none,a150,a120,a150,a180,a60,none,a150,a150,none,a45,a30,a60,none,none,a45,none,-0.010474,-0.010474,-0.0048259,-0.020492,-0.01047393,sell
2017-06-08,none,none,a30,a135,none,none,a30,none,none,a120,a150,a180,none,none,none,a150,a120,a45,none,a60,none,none,a45,none,-0.011372,-0.011372,-0.0022440,-0.001075,-0.00107486,sell
2017-06-09,none,none,a30,a135,none,none,a30,none,a180,none,none,none,none,a0,a180,none,a120,a45,none,a60,none,none,a45,none,-0.009754,-0.008756,-0.0046017, 0.010378, 0.01037778,sell
2017-06-10,none,none,a30,a135,none,none,a30,none,none,a90,a180,a150,none,a0,none,a120,none,a45,none,a60,none,none,a45,none, 0.008530, 0.008530, 0.0134562, 0.004201, 0.00970139,buy
2017-06-11,none,none,none,none,none,none,none,none,a150,none,a180,a150,a0,none,none,a120,a150,a45,none,a60,none,none,a45,none, 0.023339, 0.023339, 0.0274459,-0.015188, 0.02270606,buy
2017-06-12,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a150,none,none,a45,none,a60,none,none,a45,none,-0.002378, 0.000799, 0.0319432,-0.015523, 0.00356067,buy
2017-06-13,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a90,a180,none,none,a60,none,a135,a45,none,-0.015580,-0.015580,-0.0165173,-0.010862,-0.01557986,sell
2017-06-14,a0,none,none,a150,none,none,none,a60,a120,none,none,a120,none,a60,a120,none,a180,none,none,a60,none,a135,a45,none,-0.004390,-0.004390,-0.0040487,-0.000927,-0.00439050,sell
2017-06-15,a0,none,none,a150,none,none,none,a60,none,none,a120,none,none,a60,a120,a60,none,none,none,a60,none,a135,a45,none,-0.016738,-0.014761,-0.0139762, 0.007592,-0.01476108,sell
2017-06-16,a0,none,none,a150,none,none,none,a60,a90,none,a120,a90,a60,none,none,a60,a150,none,none,a60,none,a135,a45,none,-0.016864,-0.014989,-0.0119042, 0.007584,-0.01388137,sell
2017-06-17,a0,none,none,a150,a180,none,none,none,a90,a0,none,a90,a60,a90,a90,none,none,none,a45,a60,none,a135,a45,none, 0.043977, 0.042021, 0.0452245, 0.045224, 0.04434467,buy
2017-06-18,a0,none,none,none,a180,a0,none,none,none,none,a90,none,a90,none,none,none,a120,none,a45,a60,none,a135,a45,none, 0.064016, 0.064016, 0.0660097, 0.061870, 0.06416061,buy
2017-06-19,a0,a90,none,none,a180,a0,a45,none,a60,none,none,a60,a90,a120,a60,none,a120,none,a45,none,none,none,a45,none, 0.042112, 0.042112, 0.0377849, 0.042578, 0.04257802,buy
2017-06-20,none,a90,none,none,a180,a0,a45,none,none,none,a60,none,none,none,a60,a0,a90,none,a45,none,none,none,a45,none, 0.024318, 0.024318, 0.0378302, 0.024318, 0.02465242,buy
2017-06-21,none,a90,none,none,none,a0,a45,a45,none,a60,none,none,a120,a150,none,a0,a90,none,a45,none,a120,none,a45,a90,-0.021752,-0.020051,-0.0217523,-0.020051,-0.02187510,sell
2017-06-22,none,a90,none,none,none,a0,a45,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a45,a90,-0.010265,-0.010265,-0.0102654,-0.010265,-0.01333650,sell
2017-06-23,none,none,none,none,none,a0,a45,a45,a0,a90,none,none,a150,a180,a0,none,a60,none,none,none,a120,none,a45,a90,-0.010053,-0.010053,-0.0100529,-0.010053,-0.02688106,sell
2017-06-24,none,none,none,none,none,a0,a45,a45,none,a90,a0,a0,a180,none,a0,none,none,none,none,none,a120,none,a45,a90,-0.024931,-0.024931,-0.0249305,-0.024931,-0.03217711,sell
2017-06-25,none,none,none,none,none,none,none,a45,none,a120,a0,none,a180,a150,none,a60,none,none,none,none,a120,none,a45,a90,-0.033955,-0.033955,-0.0350412,-0.033955,-0.03206350,sell
2017-06-26,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,a90,-0.043577,-0.045805,-0.0412161,-0.042136,-0.04176021,sell
2017-06-27,none,none,a0,none,none,none,none,none,a60,a150,none,none,a150,a120,none,a90,a0,a30,none,none,a120,a150,a45,a90,-0.041576,-0.039851,-0.0218155,-0.033457,-0.02496937,sell
2017-06-28,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a150,a45,a90,-0.008224,-0.009825, 0.0089881,-0.003988, 0.01895424,buy
2017-06-29,none,none,a0,a180,none,none,none,none,a90,a180,a60,a60,a120,a90,none,a120,none,a30,none,none,none,a150,a45,a90,-0.000220,-0.006379,-0.0017282,-0.014009, 0.00275636,sell
2017-06-30,none,none,a0,a180,none,none,none,a30,a90,a180,none,none,none,a90,a90,a120,none,a30,none,none,none,a150,a45,a90,-0.007181,-0.011263,-0.0062048,-0.005529,-0.00392849,sell
2017-07-01,none,none,a0,a180,a150,none,none,a30,none,none,a90,a90,a90,a60,a90,none,a60,a30,a60,none,none,a150,a45,none,-0.016295,-0.012869,-0.0108142,-0.011456, 0.00414853,sell
2017-07-02,a30,none,none,none,a150,none,none,a30,a120,a150,none,a90,none,a60,none,a150,a60,a30,a60,none,none,none,a45,none,-0.015693, 0.003609, 0.0036093,-0.005183,-0.02837012,buy
2017-07-03,a30,a120,none,none,a150,none,a60,a30,none,none,none,none,none,none,a120,none,none,a30,a60,none,none,none,a45,none,-0.010760,-0.007627, 0.0017360,-0.007268,-0.01194998,sell
2017-07-04,a30,a120,none,none,none,none,a60,a30,a150,a120,a120,a120,a60,none,none,a180,a90,a30,a60,none,none,none,a45,none, 0.018842, 0.018294, 0.0182940, 0.018294, 0.02413885,buy
2017-07-05,a30,a120,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a180,none,a30,a60,none,a135,none,a45,none, 0.018510, 0.018510, 0.0185098, 0.018510, 0.02249171,buy
2017-07-06,a30,a120,none,none,none,none,a60,none,none,none,a150,none,none,a0,a150,none,none,a30,a60,none,a135,none,a45,none,-0.007521,-0.006099,-0.0153983,-0.014415,-0.01084846,sell
2017-07-07,none,a120,none,none,none,none,a60,none,a180,a90,a150,a150,none,a0,none,a150,a120,none,none,none,a135,none,a45,none, 0.001861,-0.005094,-0.0387074,-0.043835,-0.02957979,sell
2017-07-08,none,none,none,none,a135,none,a60,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,a135,none,a45,none, 0.015401, 0.013242, 0.0008205, 0.011813, 0.01540060,buy
2017-07-09,none,none,none,none,a135,none,a60,none,none,a60,a180,none,a0,none,a180,none,a150,none,none,a45,a135,none,a45,none, 0.004169, 0.004169, 0.0169438,-0.003406, 0.00416872,buy
2017-07-10,none,none,none,none,a135,none,a60,none,a150,a60,a180,a180,none,none,none,a120,a150,none,none,a45,a135,none,a45,none,-0.027023,-0.027023, 0.0301859,-0.032884,-0.02702298,sell
2017-07-11,none,none,none,none,a135,none,a60,none,none,none,none,a180,none,a60,a150,a120,none,none,none,a45,none,none,a45,none,-0.029824,-0.039060,-0.0071528,-0.043191,-0.02982351,sell
2017-07-12,none,a135,none,none,a135,none,a60,none,a120,none,a150,none,none,a60,a150,none,a180,none,none,a45,none,none,a45,none,-0.002145, 0.000457, 0.0109137,-0.019232,-0.00011287,buy
2017-07-13,a45,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a45,none,none,none,none,-0.024264,-0.011243,-0.0187094,-0.023513,-0.01397302,sell
2017-07-14,a45,a135,none,a150,none,none,none,none,a90,a0,a120,none,a60,a90,a120,none,a150,none,none,a45,none,none,none,none,-0.054258,-0.033140,-0.0559980,-0.056487,-0.05425763,sell
2017-07-15,a45,a135,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,-0.059915,-0.035801,-0.0544945,-0.059915,-0.05991465,sell
2017-07-16,a45,a135,none,a150,none,none,none,none,none,none,a90,a120,a90,a120,a90,a60,none,none,none,a45,none,none,none,none,-0.028489,-0.007331,-0.0476821,-0.028489,-0.02848916,sell
2017-07-17,a45,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a120,none,none,a45,none,none,none,none, 0.014989, 0.015402,-0.0072238, 0.022325, 0.02232523,buy
2017-07-18,a45,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,a45,a150,none,none,none, 0.026007, 0.003437, 0.0017446, 0.022700, 0.02269976,buy
2017-07-19,a45,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a45,a150,none,none,none, 0.032457,-0.013633, 0.0034896,-0.003203,-0.00320264,sell
2017-07-20,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,none,a45,a150,none,none,none, 0.014940, 0.018402, 0.0373760, 0.020689, 0.02170463,buy
2017-07-21,none,none,none,none,a120,none,none,none,a0,a90,none,a60,none,a180,none,none,a60,none,none,a45,a150,a180,none,none,-0.000388, 0.031501, 0.0226444, 0.031501, 0.02932236,buy
2017-07-22,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.005741,-0.005741,-0.0060057,-0.006006,-0.02284316,sell
2017-07-23,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a150,a0,none,none,none,none,none,a150,a180,none,none,-0.014804,-0.014804,-0.0150680,-0.015068,-0.02284316,sell
2017-07-24,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none,-0.013766,-0.013491,-0.0169531,-0.016953,-0.02156574,sell
2017-07-25,none,a150,none,a135,none,none,none,a0,a60,a150,none,a0,none,a120,none,a60,a0,none,none,none,none,a180,none,none,-0.021908,-0.021908,-0.0230442,-0.023044,-0.02342336,sell
2017-07-26,none,a150,none,a135,none,none,none,a0,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.019712,-0.019712,-0.0225382,-0.022538,-0.02467885,sell
2017-07-27,none,a150,a30,a135,none,a30,none,a0,none,a180,a60,none,none,a90,a60,a90,none,none,a90,none,none,a180,none,none,-0.011804,-0.001898,-0.0126853,-0.012685,-0.03009567,sell
2017-07-28,none,none,a30,a135,none,a30,none,a0,a90,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,-0.017728, 0.015248,-0.0163609,-0.017810,-0.01727191,sell
2017-07-29,none,none,a30,a135,none,a30,none,a0,none,a150,none,none,a90,a60,none,a120,none,none,a90,none,none,none,none,none,-0.005083, 0.017444,-0.0032047,-0.003667,-0.00462651,sell
2017-07-30,none,none,a30,a135,none,a30,none,a0,a120,a150,a90,a60,none,none,a90,a120,a60,none,a90,none,none,none,none,none, 0.002118, 0.011446,-0.0052981,-0.005298, 0.00207920,buy
2017-07-31,a60,none,a30,a135,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.006010, 0.018272, 0.0057627, 0.005763,-0.00428913,buy
2017-08-01,a60,none,a30,none,none,a30,none,a0,none,a120,a120,a90,none,none,none,a150,a90,none,a90,none,none,none,none,none, 0.018200, 0.018362, 0.0182000, 0.018200, 0.01281917,buy
2017-08-02,a60,none,a30,none,none,none,none,a0,a150,none,a120,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.006857,-0.007342,-0.0063824, 0.004303,-0.00576775,buy
2017-08-03,a60,none,a30,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.011249, 0.004893, 0.0119857, 0.007986, 0.01198571,buy
2017-08-04,a60,none,a30,none,none,none,none,a0,a180,a90,a150,a120,none,none,a150,a180,a120,none,none,none,none,none,none,none, 0.017359, 0.017359, 0.0212269, 0.017359,-0.00381110,buy
2017-08-05,a60,none,a30,none,none,none,none,a0,a180,none,a150,a120,a0,none,a150,none,none,none,none,none,none,none,none,a60, 0.026677, 0.028523, 0.0257779, 0.028523, 0.00256729,buy
2017-08-06,a60,none,a30,none,none,none,a60,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.002398, 0.015970, 0.0122799, 0.018767, 0.00987998,buy
2017-08-07,a60,none,a30,none,none,none,a60,a0,a150,none,a180,a150,none,none,a180,a150,a150,a0,none,none,none,none,none,a60, 0.000609, 0.007481, 0.0159638, 0.027306, 0.00165942,buy
2017-08-08,a60,none,a30,none,none,none,a60,a0,none,none,none,none,none,a60,a180,none,none,a0,none,a30,none,none,none,a60, 0.016692, 0.024713, 0.0196819, 0.022619, 0.02147623,buy
2017-08-09,a60,none,a30,none,none,none,a60,a0,a120,none,a150,a180,none,none,none,a120,a180,a0,none,a30,none,none,none,a60, 0.012896, 0.023701,-0.0086124,-0.000812, 0.00768121,buy
2017-08-10,a60,none,a30,none,none,none,a60,a0,a120,a0,a150,a180,a60,a90,a150,none,a180,a0,none,a30,none,none,none,a60, 0.017247, 0.033952,-0.0056277, 0.005567,-0.00475056,buy
2017-08-11,a60,none,a30,none,none,none,a60,a0,none,a0,none,a150,none,none,none,none,a150,a0,none,a30,none,none,none,a60, 0.005421, 0.023744, 0.0043679, 0.023067, 0.00748322,buy
2017-08-12,a60,none,a30,none,none,none,a60,a0,a90,none,a120,a150,a90,a120,a120,a90,a150,a0,none,a30,a180,none,none,a60,-0.002091, 0.008618,-0.0020233, 0.003463,-0.00558595,buy
2017-08-13,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a0,none,a30,a180,none,none,a60,-0.000073, 0.014171,-0.0025637,-0.004208,-0.00355182,sell
2017-08-14,a60,none,none,none,none,none,none,a0,a60,none,a90,a120,a120,a150,a90,a60,a120,a0,none,a30,a180,none,none,a60,-0.010873,-0.009121,-0.0040778,-0.002672,-0.00982730,sell
2017-08-15,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,none,a0,none,a30,a180,none,none,none,-0.027587,-0.024672,-0.0163790,-0.019620,-0.01583478,sell
2017-08-16,none,none,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,none,a90,a0,none,a30,a180,a150,none,none,-0.001574,-0.001683,-0.0021764, 0.000399, 0.00688073,sell
2017-08-17,none,none,none,none,none,none,none,a0,none,a90,a60,none,a150,a180,a60,none,none,a0,none,a30,a180,a150,none,none,-0.001645,-0.001645, 0.0033853, 0.003385,-0.00004761,buy
2017-08-18,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,a150,none,a0,a60,none,none,a30,a180,a150,none,none, 0.012886, 0.012886, 0.0132961, 0.016464, 0.01375295,buy
2017-08-19,none,none,none,none,none,none,a45,none,a0,a120,none,none,a180,a150,none,a0,none,none,none,a30,none,a150,none,none, 0.006100,-0.000871,-0.0059359,-0.000871,-0.00561315,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.013226, 0.004784, 0.0047838, 0.006737, 0.01322647,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,a150,a0,none,a150,a120,a0,none,none,none,a120,none,none,a150,none,none, 0.003366, 0.013075, 0.0116810, 0.011304, 0.00792702,buy
2017-08-22,none,none,none,none,none,none,a45,none,a60,none,none,a0,a120,none,a0,none,a0,none,a120,none,none,none,none,none, 0.032511,-0.012476, 0.0119578, 0.014633, 0.01471426,buy
2017-08-23,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,a90,none,a60,a0,none,a120,none,none,none,none,none, 0.021717,-0.017105, 0.0301674, 0.027134, 0.03593693,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.025433,-0.020655, 0.0284840, 0.025196, 0.02550601,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,a90,a150,a60,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,-0.005223,-0.011780, 0.0002710,-0.006343, 0.00027098,sell
2017-08-26,a45,none,none,a135,none,a0,a30,none,none,a150,a60,a60,none,none,a60,a90,none,none,a120,none,none,none,a30,a45, 0.009760, 0.019067, 0.0067764, 0.011077, 0.00677638,buy
2017-08-27,a45,none,none,a135,none,a0,a30,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,a45, 0.046790, 0.044804, 0.0467902, 0.046790, 0.04785093,buy
2017-08-28,a45,none,none,a135,none,a0,a30,none,a120,a120,a90,a90,a60,none,none,a120,a60,none,none,none,none,a135,a30,a45, 0.043244, 0.049725, 0.0487630, 0.046038, 0.04695427,buy
2017-08-29,none,none,none,a135,none,a0,a30,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a135,a30,a45, 0.033893, 0.057404, 0.0264368, 0.033978, 0.03092581,buy
2017-08-30,none,none,a0,a135,none,none,none,none,a150,a90,a120,none,none,a0,none,none,a90,none,none,none,none,a135,a30,a45, 0.036418, 0.020810,-0.0041578, 0.038652, 0.02289474,buy
2017-08-31,none,a150,a0,a135,none,none,none,none,none,a90,a120,a120,none,none,a120,a150,none,none,none,none,none,a135,a30,a45, 0.041906, 0.042623,-0.0020136, 0.040279, 0.03524522,buy
2017-09-01,none,a150,a0,a135,none,none,none,none,a180,none,none,none,a0,none,a120,a150,a120,none,none,none,none,a135,a30,a45, 0.047778, 0.046717, 0.0117872, 0.047778, 0.03700368,buy
2017-09-02,none,a150,a0,a135,none,none,none,none,a180,a60,a150,a150,a0,none,none,none,a120,none,a135,none,none,a135,a30,a45, 0.025319, 0.035600, 0.0086727, 0.033541, 0.02565330,buy
2017-09-03,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,none,a30,a45,-0.028557,-0.040993,-0.0413337,-0.040269,-0.04026885,sell
2017-09-04,none,a150,a0,none,none,none,none,none,a150,none,a180,a180,none,a60,a150,a180,a150,none,a135,none,none,none,a30,a45,-0.013398,-0.035418,-0.0387504,-0.038750,-0.03742165,sell
2017-09-05,none,a150,a0,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.027531,-0.036435,-0.0311442,-0.031979,-0.03197912,sell
