Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1.57,1.92,0,0,2.14,0,0.69,0.16,2.54,0.52,0.29,0.04,0.9,0.05,2.14,0,0,-0.0048771,-0.00184568,-0.00645800,-0.0059635,-0.00596348,sell
2010-05-14,2.04,3.09,0,0,2.65,0,0.35,0.45,3.76,0,0.66,0.09,1.25,0.15,2.65,0.02,0,-0.0086692,-0.00250395,-0.01041485,-0.0098999,-0.01089308,sell
2010-05-15,2.98,4.15,0,0,3,0,0.75,1.18,4.98,0.04,1.47,0.25,1.8,0.42,3,0.1,0,-0.0091516,-0.00089561,-0.00961509,-0.0087490,-0.01049181,sell
2010-05-16,4.74,4.14,0,0,2.72,0,1.52,3.03,5.29,0.09,3.31,0.65,2.68,1.15,2.72,0.26,0,-0.0118657,-0.00482863,-0.01253034,-0.0119528,-0.01185219,sell
2010-05-17,6.63,4.17,0,0,2.2,0,3.13,6.15,4.33,0.24,5.87,1.73,4.05,3.16,2.2,0.7,0,-0.0034469,-0.00077283,-0.00324018,-0.0053047,-0.00530475,sell
2010-05-18,10.06,3.82,0.02,0.05,1.79,0,3.59,7.74,2.71,0.65,4.79,4.48,4.99,5.81,1.79,1.83,0.02,-0.0014348,-0.00142482,-0.01422794, 0.0004759,-0.00270066,buy
2010-05-19,11.04,2.04,0.06,0.18,1.44,0,2.9,8.62,1.27,1.76,2.24,5.74,5.07,4.42,1.44,4.31,0.03,-0.0065398,-0.00414727,-0.01052118, 0.0068341,-0.00655699,sell
2010-05-20,8.45,1.31,0.19,0.59,1.19,0,3.77,6.09,1.23,4.16,0.75,3.39,4.09,1.27,1.19,5.46,0.05,-0.0107853, 0.00117233,-0.00868890, 0.0053675,-0.00463340,sell
2010-05-21,4.44,0.85,0.49,1.89,0.98,0,2.85,4.62,2.03,5.1,0,1.04,2.71,0.53,0.98,3.65,0.08,-0.0095707, 0.00165341,-0.00713053, 0.0019940, 0.00160417,buy
2010-05-22,1.64,0.55,1.32,3.79,0.81,0.02,1.34,3,4.07,3.83,0.04,0,2.38,0.02,0.79,1.22,0.12,-0.0012499,-0.00113758,-0.00429584, 0.0019613,-0.00468905,sell
2010-05-23,0,0.04,3.45,4.1,0.68,0.03,0.69,1.38,4.61,1.38,0.06,0.02,2.89,0.07,0.65,0.53,0.16, 0.0051698, 0.00525841, 0.00653749, 0.0055659, 0.00673167,buy
2010-05-24,0,0.08,3.95,2.99,0.59,0.06,0.22,0.6,2.89,0.6,0.1,0.02,3.99,0.13,0.54,0,0.22, 0.0049912, 0.00452329, 0.00634356, 0.0060804, 0.00634356,buy
2010-05-25,0,0.18,3.56,1.22,0.11,0.15,0.28,0,1.07,0,0.17,0.04,3.62,0.26,0.03,0.03,0.28,-0.0006080,-0.00323346, 0.00069446, 0.0000506, 0.00090800,buy
2010-05-26,0,0.47,3.06,0.06,0.15,0.32,0.34,0,0,0,0.32,0.08,2.97,0.57,0.03,0.09,0.34,-0.0052801,-0.00691272,-0.00295133,-0.0036653,-0.00146695,sell
2010-05-27,0,1.22,1.6,0.09,0.19,0.71,0.39,0,0.03,0,0.64,0.16,1.48,1.31,0,0.19,0.39, 0.0030617, 0.00335133, 0.00259129, 0.0030617, 0.00553061,buy
2010-05-28,0,3.23,0.79,0.16,0.3,1.66,0.43,0,0.08,0.05,1.38,0.34,0.62,3.22,0,0.45,0.43,-0.0093795,-0.00671514,-0.00697159,-0.0077940,-0.00699303,sell
2010-05-29,0,3.86,0.23,0.25,0.47,4.08,0.46,0,0.25,0.1,3.14,0.79,0.02,3.42,0,1.17,0.46,-0.0058140,-0.00519874,-0.00602831,-0.0076571,-0.00444281,sell
2010-05-30,0.03,3.81,0.34,0.38,0.74,5.89,0.46,0,0.89,0.25,3.13,1.96,0.05,1.81,0,3.1,0.46, 0.0013211, 0.00303036, 0.00074292, 0.0027143, 0.00279086,buy
2010-05-31,0.05,6.7,0.48,0.6,1.16,3.89,0,0,3.02,0.68,1.48,3.5,0.15,1.16,0,2.89,0,-0.0067606,-0.00038416,-0.00004217,-0.0000806,-0.00281654,sell
2010-06-01,0.09,6.9,0.68,0.95,1.8,0.94,0,0,2.91,1.87,0.45,2.68,0.48,1.8,0,1.17,0,-0.0011885, 0.00314333, 0.00120795, 0.0017489,-0.00475402,buy
2010-06-02,0.17,5.95,0.98,1.49,2.84,0,0,0,0.93,3.14,0.62,1.96,1.58,2.84,0,0.36,0,-0.0073167,-0.00685079,-0.00685189,-0.0024822,-0.00731669,sell
2010-06-03,0.33,4.63,1.42,2.35,2.97,0,0,0,0.33,1.98,0.87,2.08,2.92,2.97,0,0.55,0,-0.0060567,-0.00717096,-0.00480696,-0.0033714,-0.00458286,sell
2010-06-04,0.64,2.14,2.08,3.43,1.97,0,0,0,0.62,1.03,1.22,3,1.56,1.97,0,0.86,0, 0.0037076,-0.00454067, 0.00432292,-0.0043249, 0.00481842,buy
2010-06-05,1.22,0,3.04,3.35,1.26,0,0,0.02,1.19,0.68,1.71,2.69,0.03,1.26,0,1.33,0, 0.0060955,-0.00607615, 0.00615131,-0.0044641, 0.00498672,buy
2010-06-06,2.46,0,4.48,2.75,0.8,0,0.03,0.09,2.26,1.08,2.43,1.76,0.04,0.98,0,2.06,0,-0.0008911,-0.00084341, 0.00699635, 0.0016717,-0.00040955,sell
2010-06-07,3.76,0,6.08,2.79,0.51,0,0.2,0.4,3.08,1.79,3.06,1.4,0.07,1.25,0,3.09,0,-0.0011099,-0.00034386, 0.00047419, 0.0000476,-0.00034386,buy
2010-06-08,5.12,0,5.92,3.43,0,0,0.75,1.67,2.6,2.96,2.93,2.17,0.12,3.04,0,3.07,0,-0.0053402,-0.00346518,-0.00483556,-0.0025371,-0.00721242,sell
2010-06-09,4.13,0,6.76,3,0,0,2.93,3.74,4.08,3.82,3.13,3.02,0.23,3.03,0,3.25,0,-0.0038295, 0.00004856,-0.00411245, 0.0005171,-0.00382954,sell
2010-06-10,1.64,0,5.87,1.97,0,0,6.4,4.24,3.53,4.93,4.29,1.6,0.47,1.2,0,4.1,0,-0.0040457,-0.00236934,-0.00183279,-0.0089415,-0.00404574,buy
2010-06-11,0.81,0,4.35,1.24,0,0,4.45,2.26,1.05,3.6,2.69,0.79,1.3,1.5,0,2.18,0,-0.0021514,-0.00804885,-0.00529149,-0.0071993,-0.00445096,sell
2010-06-12,1.65,0,8.02,0.76,0,0,2.97,0,1.85,1.06,0.94,2.28,3.81,2.97,0,0.49,0,-0.0045748,-0.00615104,-0.00391710,-0.0051996,-0.00492015,sell
2010-06-13,3.59,0,8.93,0.02,0,0,2.06,0.03,2.97,0.85,0.82,2.97,3.56,2.09,0,1.37,0,-0.0021147,-0.00209593,-0.00064291,-0.0042100,-0.00029328,sell
2010-06-14,7.39,0,5.19,0.05,0,0,0.74,0.07,1.38,2.42,2.1,1.37,2.39,0.81,0,2.97,0, 0.0005977,-0.00089883,-0.00181825,-0.0013634,-0.00087371,sell
2010-06-15,8.35,0,3.32,0.13,0,0,0,0.18,0.13,3,3,0.09,3.32,0.16,0,2.28,0, 0.0040468, 0.00213578, 0.00008119, 0.0020358, 0.00058643,buy
2010-06-16,5.01,0,2.17,0.38,0,0.02,0,0.42,0.38,1.27,1.63,0.22,3.27,0.36,0,0.85,0.02,-0.0057281,-0.00638852,-0.00630013,-0.0067063,-0.00104430,sell
2010-06-17,2.61,0,2.7,1.08,0,0.04,0,0.95,1.08,0.07,0.66,0.51,4.11,0.81,0,0.1,0.04,-0.0012131,-0.00322164,-0.00475275,-0.0047528,-0.00009940,sell
2010-06-18,2.23,0,2.95,2.97,0,0.08,0,2.17,2.97,0.16,0.09,1.22,3.8,1.85,0,0.23,0.08, 0.0023197, 0.00288511, 0.00334394, 0.0037740, 0.00461796,buy
2010-06-19,3.76,0,1.1,2.81,0,0.17,0,3.69,2.79,0.38,0.19,2.87,1.63,2.97,0,0.53,0.17, 0.0063897, 0.00776463, 0.00776463, 0.0079148,-0.00240960,buy
2010-06-20,3.87,0.06,0,1.02,0,0.41,0,3.72,1.04,0.9,0.41,2.97,0.04,2.1,0,1.23,0.39, 0.0068201, 0.00724804, 0.00682009, 0.0076018,-0.00036955,buy
2010-06-21,3.43,0.2,0,0.17,0,0.97,0,4.66,0.26,2.14,0.88,1.29,0.11,1,0,2.84,0.91,-0.0069276,-0.00846468,-0.00922590, 0.0007661,-0.00939170,sell
2010-06-22,3.6,0.69,0,0.73,0,2.32,0,4.97,1.15,2.97,1.89,0.63,0.25,0.27,0,2.99,2.16,-0.0039553,-0.00250858,-0.01049260, 0.0015735,-0.01093113,sell
2010-06-23,2.41,2.38,0,3.56,0,3.4,0,5.19,5.25,1.79,3.02,0.62,0.61,1.19,0,1.49,2.97,-0.0027033,-0.00226106,-0.00270328,-0.0005387,-0.00270328,sell
2010-06-24,4.19,3.16,0,3.55,0,2.81,0,6.52,5.01,1.3,2.34,2.89,1.49,4.09,0.06,1.47,1.64,-0.0027091,-0.00028432, 0.00005992, 0.0003744, 0.00005992,buy
2010-06-25,4.91,1.71,0,3.21,0,3.66,0,6.68,1.11,2.97,2.25,1.94,3.23,4.62,0.2,3.36,0.67, 0.0083457, 0.00756006, 0.00750766, 0.0068013, 0.00750766,buy
2010-06-26,1.99,1.63,0,4.03,0,2.76,0,4.62,0,1.99,3.25,0,4.09,2.74,0.57,2.94,0, 0.0022948, 0.00161153, 0.00604183,-0.0003784, 0.00161153,buy
2010-06-27,0,3.88,0,3.99,0,1.05,0,1.1,0,0,1.82,0,4.15,1.03,1.67,3,0,-0.0076521,-0.00519438,-0.00519438,-0.0111554,-0.00224119,sell
2010-06-28,0,4.76,0,0.75,0,0.03,0,0,0,0,1.87,0.02,1.2,0,3,2.42,0,-0.0099442,-0.01322796,-0.00429273,-0.0067986,-0.01545764,sell
2010-06-29,0,5.3,0,0,0,0.03,0,0,0,0.02,2.97,0.14,1.3,0,1.77,0.87,0,-0.0079743,-0.01021125,-0.00060238,-0.0047439,-0.01021125,sell
2010-06-30,0,5.73,0,0,0,0.04,0,0,0,0.12,1.77,0.89,2.95,0,0.63,0,0,-0.0002467,-0.00028408, 0.00271548, 0.0003737, 0.00152845,buy
2010-07-01,0.06,6.98,0,0,0,0.05,0,0,0.06,0.85,0.68,3.09,2.36,0,0.05,0,0, 0.0035922, 0.00346814, 0.00533022, 0.0004063, 0.00346814,buy
2010-07-02,0.19,5.62,0,0,0.03,0.06,0,0,0.19,3.02,0,1.77,0.83,0,0.06,0,0.03, 0.0019262, 0.00095109, 0.00233760,-0.0007464, 0.00274413,buy
2010-07-03,0.62,2.34,0,0.02,0.07,0.07,0,0,0.62,1.57,0,0.79,0,0,0.07,0,0.07, 0.0016741,-0.00623230,-0.00379460,-0.0037946,-0.00379460,sell
2010-07-04,2.03,2.11,0.11,0.05,0.2,0.08,0,0,2.14,0.27,0,1.89,0,0.03,0.08,0,0.17,-0.0071143,-0.00212184,-0.00501230,-0.0073646,-0.00212184,sell
2010-07-05,3,3.61,0.87,0.15,0.46,0.09,0,0,3.83,0.68,0,3.1,0,0.08,0.09,0.02,0.38, 0.0052684, 0.00574390, 0.00574390, 0.0051242, 0.00487876,buy
2010-07-06,1.32,3.55,3.06,0.43,1.06,0.11,0.06,0,4.2,1.66,0,2.44,0,0.28,0.11,0.06,0.84,-0.0040377,-0.00376283,-0.00376283,-0.0050083,-0.00376283,sell
2010-07-07,0.09,3.81,2.28,1.2,2.4,0.13,0.34,0,1.38,3.23,0.02,2.52,0,0.9,0.13,0.23,1.84,-0.0005219,-0.00033638,-0.00009755, 0.0002330,-0.00628606,buy
2010-07-08,0.58,2.28,3.99,3.34,4.41,0.15,1.89,0.01,0.01,3.32,0.1,5.86,0.02,3.35,0.15,0.89,2.95,-0.0007272, 0.00497547,-0.00423134, 0.0042193,-0.00475977,sell
2010-07-09,3.2,0.94,6.53,4.26,5.19,0.17,2.92,0.03,0.03,5.15,0.41,5.24,0.23,5.87,0.17,3.9,2.24,-0.0016092,-0.00012016,-0.00387325, 0.0021330,-0.00391803,sell
2010-07-10,4.71,0,6.65,4.08,3.41,0.2,0.84,0.06,0.11,5.47,1.88,1.08,1.12,3.16,0.2,5.84,1.09, 0.0018201,-0.00215316, 0.00182007, 0.0024648, 0.00182007,buy
2010-07-11,3.99,0.12,6.86,2.44,1.43,0.23,0,0.11,0.37,2.44,3.74,0,3.44,0.9,0.23,3.53,0.53,-0.0002350, 0.00138152,-0.00326905, 0.0027019,-0.00415731,sell
2010-07-12,2.36,0.69,5.11,0.86,0,0.27,0,0.21,1.27,0.86,3.05,0,2.95,0,0.27,1.1,0,-0.0049758,-0.00321806,-0.00321806,-0.0040436,-0.00487775,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,0,3,0,0.31,0,0, 0.0067142, 0.00132083, 0.00587733,-0.0037454, 0.00568127,sell
2010-07-14,2.32,2.12,4.33,0,0,0.4,0,0.77,5.54,0,1.64,0.02,2.32,0.04,0.36,0.02,0, 0.0065443, 0.00608492, 0.00588594,-0.0009767, 0.00497870,buy
2010-07-15,0.84,0.08,3.62,0,0,0.61,0,1.5,4.47,0,0.61,0.04,0.84,0.2,0.41,0.08,0,-0.0064474,-0.00643500,-0.00644743,-0.0113138,-0.00815732,sell
2010-07-16,0,0.42,1.33,0,0,1.34,0.03,2.84,4.05,0.02,0.03,0.1,0,0.9,0.47,0.39,0, 0.0059728, 0.01112446, 0.00798308, 0.0006446, 0.00189475,buy
2010-07-17,0.03,2.03,0.29,0,0,3.5,0.06,3,3,0.04,0.14,0.25,0.12,3.01,0.55,1.8,0,-0.0066209, 0.00058599, 0.00072950, 0.0004764,-0.00664395,buy
2010-07-18,0.06,4.06,0.68,0,0,2.96,0.12,1.62,1.62,0.1,0.61,0.58,0.53,2.46,0.62,2.98,0,-0.0032759,-0.00136564,-0.00278128, 0.0036463, 0.00316672,buy
2010-07-19,0.27,6.01,1.6,0,0,1.28,0.27,0.85,0.97,0.23,2.6,1.37,2.32,0.86,0.71,1.24,0, 0.0023396, 0.00010505, 0.00616647, 0.0056316, 0.00043487,sell
2010-07-20,0.93,5.87,3.74,0.01,0,0.8,0.59,0,0.54,0.59,2.95,3.13,2.97,0.61,0.8,0.37,0, 0.0036002,-0.00089230, 0.00571860, 0.0099642, 0.00357080,buy
2010-07-21,3.31,1.66,4.49,0.03,0,0.92,1.27,0,2.4,1.42,0.85,3.01,0.93,1.31,0.92,0.88,0,-0.0041999,-0.00197186,-0.00224530,-0.0019719,-0.00419986,sell
2010-07-22,5.15,0,4.75,0.07,0,1.03,2.79,0,2.97,3.04,0.15,1.6,0.14,2.85,1.03,2.07,0, 0.0064577, 0.00346017, 0.00180493, 0.0034602, 0.00286229,buy
2010-07-23,4.15,0,3.71,0.22,0.02,1.17,3,0,0.83,2.71,0.35,0.8,0.34,3.12,1.17,3.05,0, 0.0046478,-0.00235214,-0.00199218,-0.0023521,-0.00219861,sell
2010-07-24,2.64,0.06,3.35,0.67,0.06,1.31,1.43,0,0.06,1.38,0.82,1.64,0.82,1.65,1.31,2,0,-0.0024969,-0.00320307,-0.00268788,-0.0030885,-0.00308848,sell
2010-07-25,2.69,0.15,4.63,2.25,0.22,1.47,0.66,0.09,0.22,0.75,1.94,3.75,1.96,1.11,1.49,1.19,0,-0.0069367,-0.00596540,-0.00532390,-0.0060301,-0.00922771,sell
2010-07-26,3,0.38,7.42,4.64,0.67,1.64,0,0.23,0.58,1.95,3.03,5.97,3.08,1.03,1.67,1.06,0,-0.0064293,-0.00597361,-0.00793314,-0.0079331,-0.00793314,sell
2010-07-27,2.08,0.94,8.04,5.16,2.05,1.82,0,0.62,1.51,4.3,2.13,3.86,2.1,2.64,1.86,2.94,0, 0.0009317, 0.00093173,-0.00415071,-0.0039038,-0.00401162,sell
2010-07-28,1.35,2.36,8.01,3.32,3.01,2.03,0,1.68,3.95,4.37,1.43,1.38,1.42,3.94,2.09,4.17,0, 0.0018812,-0.00072125,-0.00072125, 0.0011665, 0.00191782,buy
2010-07-29,1.76,2.95,6.61,2.88,1.49,2.26,0,3.16,5.95,3.56,1.86,0.78,1.92,2.99,2.34,3.29,0, 0.0040739, 0.00585553, 0.00593692, 0.0047093, 0.00666827,buy
2010-07-30,2.97,1.5,5.03,3.24,0.11,2.47,0,2.26,3.49,2.06,3.22,0.02,3.24,2.51,2.58,2.97,0, 0.0065182, 0.00786337, 0.00665821, 0.0021913, 0.00656698,buy
2010-07-31,1.55,0.6,2.81,2.81,0.14,2.72,0,1.21,1.33,1.16,2.06,0.06,2.03,3,2.86,2.34,0, 0.0021339, 0.00376682, 0.00325391,-0.0049897, 0.00376682,buy
2010-08-01,0.51,0.02,1.37,2.17,0.17,2.97,0,0.84,0,0.68,1.34,0.17,1.35,2.2,3.14,1.37,0,-0.0025611,-0.00103254,-0.00256110,-0.0036229,-0.00285622,sell
2010-08-02,0,0.04,0.54,2.29,0.2,3.02,0,1.48,0,0.1,1.48,0.44,1.48,1.42,3.2,0.85,0,-0.0008329,-0.00008217,-0.00083287,-0.0025595,-0.00114602,sell
2010-08-03,0,0.1,1.43,2.74,0.23,2.82,0,2.6,0,0.27,2.62,1.16,2.6,0.99,3,0.22,0,-0.0003488, 0.00075887,-0.00093686,-0.0046231,-0.00093686,sell
2010-08-04,0,0.29,3.69,3.31,0.26,2.66,0,3,0,0.72,3.01,2.97,3.02,0.78,2.82,0.57,0,-0.0017420, 0.00170771,-0.00428636,-0.0023512,-0.00412941,sell
2010-08-05,0,0.69,4.77,2.75,0.27,2.58,0,1.98,0,1.9,1.98,2.87,2.02,0.52,2.63,1.42,0,-0.0038537,-0.00240771,-0.00694012,-0.0053528,-0.00656876,sell
2010-08-06,0,1.65,4.07,3.29,0.28,2.67,0,1.24,0,2.95,1.3,1.12,1.34,1.16,2.48,3.54,0,-0.0051060,-0.00728023,-0.00603110,-0.0063684,-0.00548433,sell
2010-08-07,0.03,3.53,1.73,4,0.28,3.06,0,1,0.03,1.73,1.28,0,1.25,2.61,2.32,6,0,-0.0056490,-0.00798558,-0.00714896,-0.0078663,-0.00383971,sell
2010-08-08,0.06,3.76,0.66,2.71,0,4.12,0,0.98,0.06,0.66,1.8,0,1.57,5.17,1.92,4.08,0,-0.0029013,-0.00207443,-0.00375306,-0.0037343, 0.00271984,sell
2010-08-09,0.14,4.15,0,3.54,0,4.77,0,2.49,0.14,0,4.59,0.02,3.91,5.35,1.8,1.66,0, 0.0016773, 0.00552177, 0.00529175, 0.0011035, 0.00529932,buy
2010-08-10,0.33,6,0,2.95,0,3.55,0,3,0.33,0,5.92,0.03,6,2.9,1.7,0,0, 0.0029980, 0.00277650, 0.00259608, 0.0047212, 0.00161333,buy
2010-08-11,0.75,4.78,0,1.14,0,2.47,0,1.43,0.79,0.01,3.26,0.05,3.99,0.86,1.61,0,0,-0.0053868,-0.00643284,-0.00466786, 0.0006450,-0.00382138,sell
2010-08-12,1.74,2.07,0,0,0,1.54,0,0.63,1.81,0.03,0.85,0.1,1.65,0,1.54,0,0, 0.0036232, 0.00331091, 0.00212644, 0.0022950, 0.00426337,buy
2010-08-13,2.97,0.22,0,0,0,1.48,0,0.11,3.08,0.05,0,0.17,0,0,1.48,0,0,-0.0015361,-0.00275168,-0.00146313,-0.0030999,-0.00246733,sell
2010-08-14,2.18,0.45,0,0.02,0,1.43,0,0.17,2.35,0.09,0,0.38,0,0,1.43,0,0,-0.0019257,-0.00215564, 0.00003877,-0.0021556,-0.00110054,sell
2010-08-15,0.95,0.9,0,0.08,0,1.39,0,0.24,1.19,0.23,0,0.75,0,0,1.39,0,0,-0.0007926,-0.00079261,-0.00066286, 0.0010824,-0.00079261,sell
2010-08-16,0,1.72,0.01,0.18,0,1.36,0,0.33,0.33,0.44,0,1.46,0,0,1.36,0.01,0,-0.0017939,-0.00174733,-0.00209595,-0.0014787,-0.00182116,sell
2010-08-17,0,3.37,0.04,0.45,0,1.33,0,0.41,0.41,0.91,0,2.91,0,0,1.33,0.04,0,-0.0006339, 0.00105446, 0.00105446, 0.0018534, 0.00121490,buy
2010-08-18,0,6.5,0.09,1.08,0,1.31,0,0.47,0.47,1.89,0,5.69,0,0,1.31,0.09,0,-0.0001792,-0.00398494, 0.00350689, 0.0051015, 0.00226177,buy
2010-08-19,0,9.08,0.24,2.63,0.02,1.3,0,0.5,0.5,4.03,0.03,7.68,0,0.02,1.3,0.21,0,-0.0006916,-0.00046955, 0.00008000, 0.0038636,-0.00020373,sell
2010-08-20,0.03,9.34,0.59,4.56,0.06,1.31,0,0.5,0.5,7.56,0.07,6.34,0.03,0.03,1.31,0.52,0.03,-0.0013753,-0.00115429, 0.00135020, 0.0014995,-0.00036703,sell
2010-08-21,0.07,6.52,1.42,4.76,0.13,1.32,0,0,0,7.88,0.17,3.4,0.07,0.07,1.32,1.25,0.06,-0.0049206,-0.00792841,-0.00870477,-0.0078708,-0.00783406,sell
2010-08-22,0.18,2.35,3.4,2.97,0.32,1.33,0.02,0,0.02,4.57,0.43,0.75,0.18,0.15,1.33,2.97,0.17,-0.0026215,-0.00448670,-0.00492229,-0.0041703,-0.00434558,sell
2010-08-23,0.42,0.74,3.97,0.9,0.82,1.37,0.06,0,0.06,1.64,1.1,0,0.42,0.32,1.37,2.87,0.5,-0.0047579,-0.00475786,-0.00369247,-0.0047579,-0.00395555,sell
2010-08-24,1.01,0,4.02,0,2.25,1.42,0.12,0,0.12,0,2.84,0,1.01,0.69,1.42,1.18,1.56, 0.0074321, 0.00743212, 0.00730978, 0.0074321, 0.00512065,buy
2010-08-25,2.4,0,2.95,0,4.44,1.48,0.24,0,0.24,0,2.95,0,2.4,1.47,1.48,0,2.97, 0.0053270, 0.00379288, 0.00349723, 0.0052111, 0.00379288,buy
2010-08-26,2.97,0,1.19,0,4.57,1.56,0.47,0,0.47,0,1.19,0,2.97,2.95,1.56,0,1.62, 0.0068415, 0.00684148, 0.00683233, 0.0057915, 0.00639531,buy
2010-08-27,1.51,0,0,0,2.77,1.65,0.91,0,0.91,0,0,0,1.51,2.77,1.65,0,0,-0.0076052,-0.01033626,-0.00783708,-0.0100092,-0.00825658,sell
2010-08-28,0.64,0,0,0,1.3,1.76,1.78,0,1.78,0,0,0,0.64,1.3,1.76,0,0,-0.0053995,-0.00254898,-0.00422058, 0.0016225,-0.00012866,sell
2010-08-29,0.03,0,0,0,0.61,1.89,3.3,0,3.3,0,0,0.03,0,0.61,1.89,0,0,-0.0015866,-0.00054538,-0.00288069, 0.0003886,-0.00123716,sell
2010-08-30,0.08,0,0,0,0,2.06,3.35,0,3.35,0,0,0.08,0,0,2.06,0,0,-0.0018314,-0.00029552,-0.00285365,-0.0006818,-0.00101637,sell
2010-08-31,0.24,0,0,0,0,2.33,2.27,0,2.27,0.07,0,0.17,0,0,2.32,0,0.05,-0.0026759,-0.00176744,-0.00417073, 0.0012645, 0.00004010,buy
2010-09-01,0.53,0,0.04,0,0,2.77,2.07,0,2.07,0.15,0,0.38,0,0,2.73,0.04,0.24,-0.0033481,-0.00125300,-0.00376643, 0.0011030,-0.00135406,sell
2010-09-02,1.19,0,0.09,0,0,4.01,2.14,0,2.14,0.36,0,0.83,0,0,3.93,0.09,1.22,-0.0050918,-0.00334920,-0.00831206,-0.0053846,-0.00422089,sell
2010-09-03,2.54,0,0.26,0,0,5.95,2.97,0,2.97,0.77,0.06,1.77,0,0,5.92,0.2,2.95, 0.0009442, 0.00222605, 0.00345726, 0.0019698,-0.00338460,buy
2010-09-04,4.75,0,0.57,0,0.03,4.24,2.62,0,2.6,1.65,0.14,3.1,0.02,0.03,4.15,0.43,1.42, 0.0005456,-0.00017435,-0.00066310,-0.0006500,-0.00054036,buy
2010-09-05,5.75,0,1.26,0,0.08,2.47,1.71,0,1.67,3.08,0.32,2.67,0.04,0.08,2.47,0.94,0,-0.0051923,-0.00387661,-0.00456290,-0.0051346,-0.00474395,sell
2010-09-06,4.41,0,2.7,0,0.2,2.12,1.14,0,1.06,2.77,0.74,1.61,0.11,0.2,2.12,1.96,0,-0.0011096,-0.00033376,-0.00298071,-0.0009983,-0.00075995,sell
2010-09-07,3.06,0,4.75,0,0.43,1.82,0.83,0,0.68,1.6,1.65,1.4,0.21,0.43,1.82,3.1,0,-0.0028110,-0.00020180,-0.00078695,-0.0002018,-0.00183990,sell
2010-09-08,2.96,0,5.44,0,0.83,1.54,0.3,0,0,1.31,3.05,1.54,0.41,0.83,1.54,2.39,0,-0.0033514, 0.00098384, 0.00023173, 0.0001173,-0.00166061,sell
2010-09-09,4.4,0,4.05,0,1.45,1.27,0.63,0,0,1.39,2.61,2.84,0.77,1.45,1.27,1.44,0.03,-0.0032869,-0.00015454, 0.00258820,-0.0016862,-0.00354384,sell
2010-09-10,5.8,0,2.65,0,2.26,1.04,1.27,0,0,2.6,1.46,2.97,1.41,2.26,1.04,1.19,0.09,-0.0009697, 0.00344680, 0.00640062, 0.0020001, 0.00178563,buy
2010-09-11,4.93,0,2.47,0,3.13,0.85,2.45,0.04,0.04,2.97,1.23,1.68,2.52,3.13,0.85,1.24,0.21,-0.0036420, 0.00220035, 0.00196389, 0.0020091, 0.00274877,buy
2010-09-12,3,0,3.78,0,3.36,0.68,3.46,0.09,0.09,1.79,1.44,0.91,3.35,3.36,0.68,2.34,0.41, 0.0016801, 0.00346879, 0.00171849, 0.0042477, 0.00211511,buy
2010-09-13,1.24,0,5.86,0,3.18,0.56,2.98,0.17,0.19,0.94,2.87,0.02,2.56,3.18,0.54,2.97,0.72, 0.0085268, 0.00931177, 0.00831609, 0.0082178, 0.00241349,buy
2010-09-14,0.5,0,5.03,0,3.72,0.04,2.47,0.35,0.39,0.5,2.97,0.05,1.4,3.72,0,2.01,1.07, 0.0116847, 0.01050441, 0.01304722, 0.0097663, 0.00145247,buy
2010-09-15,0,0,2.74,0.02,4.61,0.06,2.45,0.71,0.77,0.07,1.48,0.12,1.09,4.61,0,1.09,1.36, 0.0053863, 0.00334638, 0.00107384, 0.0010738, 0.00131270,buy
2010-09-16,0,0,1.75,0.07,5.08,0.08,2.31,1.41,1.49,0.16,0.76,0.29,0.83,5.08,0,0.61,1.48,-0.0061983,-0.00712237,-0.00411904,-0.0049132,-0.00507960,sell
2010-09-17,0,0,1.11,0.19,4.81,0.12,2.99,2.84,2.96,0.4,0.09,0.71,1.51,4.81,0,0.1,1.48,-0.0064061,-0.00627327,-0.00679654,-0.0059124,-0.00640606,sell
2010-09-18,0,0,2.72,0.49,3.48,0.17,4.1,3,3.17,0.99,0.24,1.73,2.72,3.48,0,0.25,1.38,-0.0061240,-0.00557154,-0.00534698,-0.0059323,-0.00612402,sell
2010-09-19,0,0,5.46,1.27,2.27,0.24,4.14,1.55,1.79,2.49,0.66,2.97,3,2.27,0,0.61,1.14,-0.0032460, 0.00160038,-0.00167909,-0.0001815, 0.00030170,buy
2010-09-20,0,0.05,5.01,3.31,1.34,0.33,2.57,0.82,1.11,2.97,1.82,2.04,1.81,1.34,0,1.54,0.8, 0.0066551, 0.00371926,-0.00019717, 0.0076480, 0.00119343,buy
2010-09-21,0,0.09,2.25,5.95,1.23,0.43,0.98,0.09,0.43,1.41,3,0.84,1.07,1.23,0,3.04,0, 0.0047388,-0.00319060, 0.00368083, 0.0033779, 0.00473882,buy
2010-09-22,0,0.14,0.57,4.12,0.89,0.58,0.54,0.21,0.58,0.57,1.88,0,0.75,0.89,0,2.38,0, 0.0008494,-0.00043604,-0.00052757, 0.0074799, 0.00137388,sell
