Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.05837284, 0.085481, 0.0717302, 0.054989, 0.0551720,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.07668047, 0.069277, 0.0766805, 0.017647,-0.0048548,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.07668047, 0.069277, 0.0766805, 0.017647,-0.0048548,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.04402420, 0.039112, 0.0321723,-0.058756,-0.1002807,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01316537,-0.019876,-0.0149922,-0.026908,-0.0246662,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02149657,-0.027741,-0.0235847,-0.030200,-0.0385426,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02149657,-0.027741,-0.0235847,-0.030200,-0.0385426,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01500388, 0.013546, 0.0007312,-0.006973, 0.0113782,buy
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.09463405, 0.012071,-0.0429763, 0.012071,-0.0477679,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.06028654, 0.056200, 0.0557587, 0.050706, 0.0562002,buy
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.04925350, 0.033242, 0.0449729, 0.042859, 0.0487929,buy
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.04925350, 0.033242, 0.0449729, 0.042859, 0.0487929,buy
2010-05-20,4,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.04901147,-0.059479,-0.0262574,-0.050857,-0.0466811,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00939831,-0.016280, 0.0149996,-0.013977,-0.0227603,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.06122409, 0.037238, 0.0405319, 0.035960, 0.0153341,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.06785273, 0.069063, 0.0554848, 0.063572, 0.0655679,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.12678258,-0.113117,-0.0964793,-0.120901,-0.1099254,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.10165872,-0.087263,-0.0951250, 0.048191, 0.0224088,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00540926, 0.014705, 0.0174403, 0.108848, 0.0896863,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02871625,-0.026581,-0.0332406, 0.083570,-0.0217569,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02871625,-0.026581,-0.0332406, 0.083570,-0.0217569,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.06246045, 0.061510, 0.0105777, 0.067015, 0.0287360,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.03059616,-0.020725,-0.0279473, 0.012244,-0.0061223,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.06194291, 0.061247,-0.0113631, 0.064915, 0.0009789,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01758778,-0.029751,-0.0176923,-0.039189,-0.0285086,sell
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.07302909, 0.016398, 0.0213020, 0.016778, 0.0163943,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06896971, 0.105975, 0.1041050,-0.016381, 0.0832331,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06896971, 0.105975, 0.1041050,-0.016381, 0.0832331,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03981793, 0.034879, 0.0345311, 0.037132, 0.0345311,buy
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05031049, 0.051706, 0.0766194, 0.071090, 0.0763504,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02264597, 0.026000, 0.0194111, 0.026666, 0.0233755,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03492797, 0.052186, 0.0268477, 0.033848, 0.0162182,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00944778,-0.001193, 0.0328936,-0.004723,-0.0094478,sell
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.01397418,-0.035328,-0.0146051,-0.021542,-0.0220572,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00046339,-0.016630,-0.0058205,-0.013221, 0.0286414,sell
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.02068858, 0.023905, 0.0389746, 0.004774, 0.0047742,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.08992171, 0.085348, 0.0932048,-0.015308, 0.0849069,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.07273940, 0.038246, 0.0397147, 0.077568, 0.0344777,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.01382353, 0.013330, 0.0000316,-0.006583, 0.0222040,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00728192, 0.009057,-0.0000235,-0.008874, 0.0105205,buy
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.02082072,-0.035934,-0.0482825,-0.051725,-0.0314995,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.04063590,-0.048273,-0.0098029,-0.050630,-0.0334835,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.03821188,-0.038372,-0.0030120,-0.041038,-0.0234353,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.04854851,-0.054922,-0.0287729,-0.063229,-0.0554096,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.03997226,-0.028219, 0.0417470, 0.041970, 0.0435541,buy
2010-06-24,1,1,0,2,0,2,0,4,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00779135,-0.019648,-0.0092185,-0.029937,-0.0228495,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00416788, 0.020545,-0.0111402, 0.024851, 0.0287739,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01119736,-0.024100,-0.0537544,-0.022536,-0.0169729,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.03289602,-0.044679,-0.0249528,-0.014952,-0.0340280,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01094590, 0.013651,-0.0027521, 0.018360, 0.0270414,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.04880975,-0.024883,-0.0208472,-0.006754,-0.0223416,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03487751,-0.023237,-0.0191621,-0.045701,-0.0187224,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01766161, 0.058021, 0.0838900, 0.037684, 0.0109763,buy
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00887649,-0.003708,-0.0088486, 0.006021, 0.0036240,sell
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.08308563,-0.084795,-0.0820094,-0.105888,-0.0783980,sell
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.08308563,-0.084795,-0.0820094,-0.105888,-0.0783980,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.02931347, 0.025921, 0.0470666, 0.023348, 0.0102523,buy
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00491998, 0.011286, 0.0086353,-0.006470, 0.0020036,buy
2010-07-07,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.06217872,-0.079609,-0.0606607,-0.037710,-0.0738954,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.05303054,-0.095692,-0.0617959,-0.044464,-0.0956922,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.14640517, 0.038521, 0.0510777, 0.044296, 0.0091296,buy
2010-07-10,2,0,2,1,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.13615538, 0.135708, 0.1394593, 0.135312, 0.1121651,buy
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.11836576, 0.113512, 0.1132948, 0.118705, 0.1169189,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.01207262, 0.015079,-0.0306919, 0.033484, 0.0334837,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02470259,-0.035105,-0.0215778,-0.022496,-0.0293973,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.03824048,-0.049283,-0.0433522,-0.040054,-0.0412351,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.04692414,-0.057731,-0.0559652,-0.046563,-0.0547126,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053211,-0.034997,-0.0097193, 0.000634,-0.0097193,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05424557, 0.022080, 0.0119074, 0.021339, 0.0164532,buy
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.06745466, 0.084227, 0.0065208, 0.008185, 0.0049032,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.06745466, 0.084227, 0.0065208, 0.008185, 0.0049032,buy
2010-07-20,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.03822894, 0.004562, 0.0337652, 0.007900, 0.0286258,buy
2010-07-21,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00800467,-0.002626, 0.0016569,-0.007988, 0.0354908,sell
2010-07-22,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.03413999,-0.039369,-0.0342173,-0.005761,-0.0349149,sell
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01415985, 0.013748, 0.0205666, 0.018500, 0.0153632,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.03644074, 0.049253, 0.0326220, 0.049253, 0.0357401,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.02627764,-0.026680,-0.0179333,-0.026405,-0.0270841,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01781557, 0.039428,-0.0287150,-0.020714, 0.0593587,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.02025694, 0.023329, 0.0090051, 0.012809, 0.0033557,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.08020144,-0.042587,-0.0389434,-0.042969,-0.0395328,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02758047, 0.012130,-0.0142088,-0.014308,-0.0142088,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.06289858,-0.068283,-0.0244745,-0.028215,-0.0220108,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.06289858,-0.068283,-0.0244745,-0.028215,-0.0220108,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01566101,-0.018559, 0.0012308,-0.036103,-0.0342044,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00366905, 0.052177,-0.0213581, 0.043517, 0.0481867,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.11475039, 0.121567, 0.0867681, 0.125386, 0.1187905,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.11475039, 0.121567, 0.0867681, 0.125386, 0.1187905,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.04290431, 0.016533, 0.0255817, 0.016218, 0.0116465,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00750940, 0.005493, 0.0120569, 0.016725, 0.0010621,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.01857641,-0.014039,-0.0043001,-0.018414, 0.0203924,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.01569060, 0.019776, 0.0025821, 0.024693, 0.0097669,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.01569060, 0.019776, 0.0025821, 0.024693, 0.0097669,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.10302154,-0.089128,-0.0692403,-0.072434,-0.0843839,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00118355, 0.021589, 0.0198953, 0.027050, 0.0105126,buy
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.05680257, 0.011298, 0.0292387, 0.027644, 0.0311686,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02719713, 0.034014,-0.0353030, 0.017289, 0.0299014,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03039164, 0.036979, 0.0277713, 0.050147, 0.0753618,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03039164, 0.036979, 0.0277713, 0.050147, 0.0753618,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02976623, 0.034732, 0.0171711, 0.088021, 0.0901286,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.05458839, 0.095700, 0.0678892, 0.099321, 0.0990317,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.06958590, 0.081017,-0.0091886, 0.041362, 0.0800972,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.06958590, 0.081017,-0.0091886, 0.041362, 0.0800972,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.02107421,-0.030643,-0.0264602, 0.012883,-0.0306433,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.02107421,-0.030643,-0.0264602, 0.012883,-0.0306433,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.01266934,-0.001713,-0.0213144,-0.030883,-0.0032887,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.04471561,-0.055608,-0.0395655,-0.015473,-0.0255071,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.02286947, 0.020719, 0.0191188, 0.032928, 0.0248365,buy
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.04252628, 0.050483, 0.0253969, 0.048133, 0.0440977,buy
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.04252628, 0.050483, 0.0253969, 0.048133, 0.0440977,buy
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.08371133, 0.065836, 0.0780666, 0.034190, 0.0578800,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.06320357, 0.029257,-0.0193935,-0.025307,-0.0071397,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00760093,-0.033239,-0.0240355,-0.024324,-0.0393629,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.06323222, 0.061160, 0.0355655, 0.092035, 0.0586819,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.06323222, 0.061160, 0.0355655, 0.092035, 0.0586819,buy
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.06323222, 0.061160, 0.0355655, 0.092035, 0.0586819,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00036266,-0.013868,-0.0002621,-0.031344,-0.0313443,sell
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00036266,-0.013868,-0.0002621,-0.031344,-0.0313443,sell
2010-09-04,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00437071,-0.012299,-0.0014702,-0.027054,-0.0246153,sell
2010-09-05,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01460428, 0.049534,-0.0257797,-0.018288,-0.0137243,sell
2010-09-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00377583, 0.035813,-0.0325670,-0.044724,-0.0439403,sell
2010-09-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00377583, 0.035813,-0.0325670,-0.044724,-0.0439403,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.02591763,-0.020332,-0.0297147, 0.007463,-0.0165683,sell
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01212307,-0.016531,-0.0242268, 0.011748, 0.0035811,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.01212307,-0.016531,-0.0242268, 0.011748, 0.0035811,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01269445,-0.010198,-0.0183560, 0.018389,-0.0052996,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00034810, 0.069794, 0.0110935, 0.018898, 0.0320493,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.05430293, 0.045932, 0.0529118, 0.052397, 0.0398096,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.08928130, 0.038178,-0.0887797,-0.070960,-0.0337993,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.06405645,-0.052518,-0.0543765,-0.069278,-0.0535580,sell
