Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,3,1,3,1,0,3,2,2,0,3.08,2.38,1.55,1.75,1.93,0.65,0.29,-0.01496609, 0.00274758,-0.0293220,-0.013640,-0.02983112,sell
2010-06-02,0,2,1,2,1,0,0,4,1,1,1.98,2.14,0.22,1.8,2.77,1.8,1.96,-0.01252049,-0.00350700,-0.0110405,-0.006709, 0.00600584,sell
2010-06-03,1,1,0,3,0,1,1,2,2,1,2.78,1.86,1.84,0.26,2.76,1.72,2.14, 0.01681711,-0.00531696, 0.0152752, 0.016400, 0.01129739,buy
2010-06-04,1,1,0,3,0,0,1,0,2,1,0.68,0.09,0,0,3,1.98,1.63, 0.02625862, 0.00197439, 0.0166332, 0.024665, 0.02466465,buy
2010-06-05,1,0,1,2,1,0,0,0,2,1,0.14,0.1,0.17,1.69,0.28,0.97,1.97,-0.00226227, 0.00641133,-0.0208340,-0.005407, 0.00127370,sell
2010-06-06,1,1,0,1,1,0,1,1,2,1,1.81,1.85,1.78,0.9,1.98,0,2.08,-0.00090926, 0.00301104, 0.0012189, 0.002478,-0.00857061,sell
2010-06-07,0,2,0,1,0,0,0,2,3,1,1.95,0.06,1.7,1.83,1.91,1.61,1.61,-0.01604189, 0.00024339,-0.0168424, 0.015771,-0.01595604,sell
2010-06-08,0,0,2,0,0,0,2,1,3,3,1.72,1.97,2.05,1.93,1.16,1.81,1.85,-0.01277312,-0.01725476,-0.0127731,-0.015699,-0.02073072,sell
2010-06-09,0,1,2,1,0,0,1,2,2,2,0.64,2.66,1.03,0,2.1,0.93,0,-0.00092346,-0.00548366,-0.0024924,-0.001914,-0.00430335,sell
2010-06-10,1,1,0,1,1,0,1,1,3,4,3.23,4.04,3.26,1.02,1.68,1.85,1.7,-0.01249292,-0.01354790,-0.0143092,-0.011337,-0.01269534,sell
2010-06-11,1,1,1,0,3,0,0,1,2,4,5.01,2.57,3.69,1.63,2.48,0,1.91,-0.00963480,-0.01117001,-0.0159438,-0.013468,-0.01555724,sell
2010-06-12,1,1,2,0,2,0,1,1,1,3,1.63,0.68,1.25,0,1.98,1.77,2.15,-0.01895143,-0.02688902,-0.0312338,-0.032641,-0.03002982,sell
2010-06-13,0,1,2,1,2,1,2,0,2,3,2.31,2.88,2.21,1.67,3.13,0,1.27,-0.00629211,-0.02158727,-0.0101635,-0.017338,-0.01016348,sell
2010-06-14,1,1,1,1,4,0,2,2,0,1,3.24,3.12,1.98,1.93,0.35,1.81,0.08,-0.00733837,-0.03485151,-0.0151701,-0.008848,-0.01663497,sell
2010-06-15,1,1,2,0,4,0,3,1,1,0,3.65,3.75,2.07,1.73,2.08,1.88,1.61, 0.01945564, 0.01045384, 0.0176763, 0.012295, 0.01430284,buy
2010-06-16,0,1,1,2,2,0,1,1,2,0,1.29,2.87,0.3,0.43,2.58,1.83,0,-0.02850407,-0.02280694,-0.0158257,-0.018528,-0.00775219,sell
2010-06-17,1,1,2,0,3,1,2,0,1,1,4.07,2.37,2.42,0.06,3.68,0.93,1.78,-0.01755593,-0.01941460,-0.0119305,-0.042842, 0.00535183,sell
2010-06-18,0,2,1,0,2,0,1,1,0,2,1.48,0.16,0.91,1.66,3.56,0.14,1.81,-0.00276766, 0.01061582, 0.0114380, 0.009169,-0.00281755,sell
2010-06-19,0,4,1,0,2,1,2,1,1,2,1.95,1.97,3.3,1.75,2.35,1.74,2.06, 0.00640636, 0.00598388, 0.0110310, 0.007372, 0.00970707,buy
2010-06-20,0,1,1,1,1,0,2,2,1,0,1.54,0,4,1.77,0.26,1.64,0.45, 0.02620326, 0.02576146, 0.0193227, 0.014279, 0.02620326,buy
2010-06-21,0,0,3,1,2,0,1,2,2,1,1.72,1.63,2.93,0.77,1.78,1.75,0.78, 0.00422053, 0.00683404, 0.0133143, 0.004221, 0.00422053,buy
2010-06-22,0,2,0,3,0,0,1,2,2,1,1.98,1.67,2.52,1.98,1.82,1.96,3.22,-0.00498879,-0.00113435,-0.0080718,-0.004645,-0.01586404,sell
2010-06-23,0,2,1,2,2,0,2,2,0,1,1.95,2.01,0.48,1.85,1.45,1.69,3.98,-0.00033018, 0.02503086,-0.0017034,-0.005914,-0.00821302,sell
2010-06-24,0,1,3,0,1,0,2,1,0,3,0.63,0.92,2.03,0,1.81,1.02,2.82,-0.00109517,-0.00128246,-0.0009878,-0.000576,-0.00434734,sell
2010-06-25,1,2,2,2,0,2,1,1,1,2,2.19,2.65,1.98,0.15,0.14,0.12,2.16,-0.03884694,-0.03040623,-0.0385387,-0.013773,-0.02707165,sell
2010-06-26,2,0,2,2,1,3,1,1,1,2,3.16,3.82,2,1.78,2.85,1.97,1.83,-0.01536786,-0.01110913,-0.0149821, 0.000578,-0.01119741,sell
2010-06-27,1,0,2,3,1,1,1,2,0,1,1.98,1.21,1.41,0,2.07,1.1,1.79, 0.00132534,-0.00008441, 0.0014503, 0.001270, 0.00096844,sell
2010-06-28,1,0,0,3,2,1,2,0,1,1,1.78,3.09,1.75,0.2,2.7,2.3,0, 0.00016233, 0.00785048,-0.0068820, 0.007985,-0.00043779,sell
2010-06-29,1,0,0,2,3,2,1,2,2,0,0,3.44,2.17,1.75,1.79,2.83,0.82, 0.02639118, 0.00212921,-0.0049807, 0.007751, 0.00219217,buy
2010-06-30,2,1,0,5,0,1,1,2,1,0,0.52,3.29,0.91,1.8,3.89,2.22,1.83, 0.03612666,-0.01103032, 0.0126164, 0.002971, 0.01261645,buy
2010-07-01,2,1,2,4,0,1,1,0,2,0,2.19,2.63,2.14,0.36,3.4,1.93,0,-0.00858401,-0.00692522,-0.0090361,-0.009036,-0.00561977,sell
2010-07-02,0,1,2,3,1,1,0,0,1,0,1.98,2.16,2.81,1.72,0.55,0.66,1.72,-0.00419554,-0.00766993, 0.0032277,-0.003703,-0.00134842,sell
2010-07-03,1,3,0,4,1,0,1,0,1,1,2.87,2.94,0.25,1,1.81,1.66,0.61, 0.01809367, 0.01532348, 0.0180937, 0.018094, 0.01954042,buy
2010-07-04,1,3,0,3,1,0,1,1,1,3,1.74,0.42,1.81,1.98,2.61,1.69,1.77, 0.01109521, 0.01627806, 0.0130390, 0.018187, 0.01973541,buy
2010-07-05,0,1,1,1,1,0,2,2,1,1,1.04,0.07,0.81,1.77,1.35,0.06,2.15, 0.00843564,-0.01538185,-0.0156347, 0.005720,-0.00226413,sell
2010-07-06,0,1,1,1,0,0,2,1,2,0,1.63,1.96,1.93,0,1.8,0.23,1.33,-0.01369578,-0.01905711,-0.0137184, 0.000113,-0.00653807,sell
2010-07-07,0,1,1,1,1,1,1,2,2,1,0.18,1.9,1.6,0.51,1.67,1.75,3.39, 0.00111318,-0.01315415,-0.0014655,-0.000843,-0.00512282,sell
2010-07-08,0,1,0,0,2,1,1,3,2,2,2.33,1.77,1.63,1.78,1.61,2,3.86,-0.00815187,-0.00876558,-0.0069230,-0.008871,-0.01014466,sell
2010-07-09,0,1,1,0,3,1,2,3,0,1,4.44,0.27,2.11,1.91,0.11,2.07,1.49, 0.00732519, 0.00851963,-0.0047454,-0.035402,-0.01455189,buy
2010-07-10,0,0,3,0,3,2,2,2,1,1,5.41,3.14,0.67,1.66,2.61,0.13,2.39,-0.00818539, 0.00928196,-0.0027984,-0.007730,-0.00534768,sell
2010-07-11,1,1,2,1,3,2,1,3,1,0,3.9,4.1,3.68,0,2.35,1.84,1.95, 0.04079188,-0.00971036, 0.0289364,-0.018513, 0.01454111,buy
2010-07-12,2,0,3,0,4,1,2,3,1,0,2.21,3.94,3.54,1.85,3.8,0.4,2.11, 0.01470226, 0.01412058, 0.0228722, 0.020201, 0.02239928,buy
2010-07-13,1,0,3,2,3,1,3,3,0,0,0.21,3.91,2.64,1.13,4.28,1.78,0.1, 0.05705218, 0.06580993, 0.0506041, 0.052832, 0.06580993,buy
2010-07-14,1,0,2,2,2,2,3,3,0,0,1.67,2.75,0.78,0.07,3.52,2.35,1.78, 0.00147322, 0.00884767, 0.0161401, 0.006208, 0.01215348,buy
2010-07-15,2,1,2,0,2,0,1,3,1,0,0,0.51,0.98,1.91,2.53,2.1,0.49, 0.00607186, 0.00828286,-0.0050727,-0.001044, 0.00312332,sell
2010-07-16,1,1,1,0,2,1,1,2,1,1,1.66,2.12,1.56,1.93,2.88,1.99,0.31, 0.01009715, 0.00361255,-0.0276309, 0.002690, 0.01009427,buy
2010-07-17,0,0,1,3,1,1,2,1,1,1,1.91,0.4,0.09,1.67,0.44,0.36,1.85, 0.01079984, 0.00603734, 0.0082133, 0.007762, 0.00757304,buy
2010-07-18,0,0,1,2,1,0,1,2,1,1,1.83,1.86,1.67,0,1.6,2.26,1.73,-0.02381789,-0.01709674,-0.0205705,-0.013865,-0.01975463,sell
2010-07-19,0,2,1,3,1,0,0,3,2,1,1.29,3.75,1.93,0.41,3.79,2.34,1.63,-0.03372394,-0.01335659,-0.0306359,-0.040660,-0.01225386,sell
2010-07-20,0,2,2,3,0,0,1,2,1,2,3.34,3.59,1.7,1.84,3.79,2.43,0, 0.00998932,-0.00404125, 0.0058393, 0.006226, 0.00040033,buy
2010-07-21,0,1,2,3,0,0,2,1,0,2,1.8,2.44,0.07,1.88,2.35,1.41,1.48, 0.01416151,-0.00159401, 0.0035311,-0.001594, 0.00430726,buy
2010-07-22,0,2,1,3,0,0,1,1,0,2,0,1.96,1.18,1.67,0.14,2.36,2.14, 0.00893075, 0.00860760, 0.0095894, 0.010189, 0.00892308,buy
2010-07-23,1,2,1,1,1,0,1,1,1,2,1.66,1.8,2.31,0.54,1.75,2.39,1.88, 0.00509660, 0.00489440, 0.0049272,-0.018060,-0.01922743,buy
2010-07-24,0,1,1,1,0,1,1,2,0,0,1.72,0,2.74,1.66,0,0.87,1.83,-0.03614094,-0.02358663,-0.0221234,-0.000661,-0.01863999,sell
2010-07-25,0,1,1,1,1,2,3,1,1,0,2.05,0.44,3.33,1.93,0.55,1.67,1.4, 0.00703815, 0.01462966,-0.0036708, 0.019322,-0.00273743,buy
2010-07-26,0,1,0,2,0,2,3,1,1,0,1.04,1.67,3.93,0,1.97,2.79,1.9,-0.01601317,-0.01032647,-0.0081361,-0.011040,-0.01504868,sell
2010-07-27,0,1,1,1,3,1,1,3,0,0,1.98,1.72,2.13,0,2.5,1.21,2, 0.02697230, 0.02601191, 0.0217610, 0.029187, 0.02719645,buy
2010-07-28,1,1,1,0,3,2,2,1,1,0,3.07,2.18,2.49,1.78,4.13,3.07,0,-0.00630536,-0.00835244,-0.0064552,-0.006787,-0.00461340,sell
2010-07-29,0,1,1,1,2,2,1,1,0,0,0.39,1.14,0.32,0,3.1,2.04,0.3, 0.02356071, 0.01563405, 0.0159523, 0.014775, 0.02249676,buy
2010-07-30,1,1,1,1,2,3,3,1,0,1,1.93,2.25,2.02,0.16,3.01,3.41,1.8,-0.00026845,-0.00657159,-0.0041693,-0.006080, 0.00295003,sell
2010-07-31,1,2,2,0,2,1,3,2,0,1,0.9,2.78,0.91,1.77,3.21,3.71,0,-0.00586459, 0.04661461, 0.0504666, 0.048264, 0.04412748,buy
2010-08-01,0,3,1,1,2,0,1,2,0,0,1.77,0.35,0,1.63,2.28,2.72,1.64,-0.02512182,-0.03916255,-0.0269857,-0.024675,-0.02554588,sell
2010-08-02,0,1,3,1,4,0,2,1,1,1,1.97,1.71,1.67,1.78,1.72,4.1,0.84,-0.01650389, 0.00324598, 0.0053064,-0.019516,-0.01378175,sell
2010-08-03,0,0,1,3,1,0,1,2,0,1,0.18,1.98,1.61,1.17,1.96,3.99,1.85,-0.01117752,-0.01578798,-0.0157880,-0.015396,-0.01519816,sell
2010-08-04,0,1,2,2,2,0,1,2,1,1,2.18,1.86,1.69,1.8,1.91,1.87,1.85, 0.00250747, 0.00250747,-0.0043098,-0.001305,-0.00091107,buy
2010-08-05,0,2,1,0,2,0,1,1,2,1,3.23,1.02,1.64,1.69,1.05,3.39,1.98, 0.00266844,-0.00253319, 0.0014261,-0.029208,-0.01965399,sell
2010-08-06,0,2,1,0,1,2,1,2,1,3,3.5,0.35,1.81,0,0.32,3.34,2.17,-0.00115831, 0.01399800, 0.0056438, 0.012769,-0.00156343,buy
2010-08-07,0,1,1,1,1,2,2,2,1,4,3.07,3.12,1.59,1.77,2.11,3.45,0.56, 0.00374336, 0.00617201, 0.0043334, 0.003440, 0.00748476,buy
2010-08-08,0,1,1,1,3,1,2,2,2,1,2.96,2.49,0,1.99,0.75,3.05,0.31,-0.00700149,-0.00215495,-0.0058020,-0.006881,-0.00477945,sell
2010-08-09,2,0,1,2,3,1,2,3,2,1,0.82,3.93,1.73,2.19,3.38,1.6,1.76,-0.01330946,-0.00765321,-0.0053675,-0.022469,-0.01389036,sell
2010-08-10,2,0,1,2,2,2,3,3,0,1,1.58,4,1.62,0.77,3.91,3.14,1.84,-0.00293438,-0.00015694, 0.0033059,-0.006026,-0.00405950,sell
2010-08-11,2,0,1,0,1,2,4,1,0,1,0.48,2.28,1.96,1.13,2.79,1.25,1.61,-0.02308091,-0.01326777,-0.0145367,-0.013268,-0.01194020,sell
2010-08-12,2,2,0,0,1,2,2,1,0,2,1.98,0.5,0.18,1.93,2.37,2.89,0, 0.03049323, 0.04629048, 0.0032546, 0.050654, 0.04423853,buy
2010-08-13,3,1,0,1,1,2,2,2,0,2,2.02,2.01,1.91,0.29,1.92,2.67,1.96,-0.01933769,-0.03703203,-0.0376447,-0.041197,-0.02051094,sell
2010-08-14,1,1,1,1,1,0,1,2,2,1,2.07,0.09,0.34,1.87,0.35,2.85,0, 0.04918503, 0.04947324, 0.0176723, 0.024577, 0.04954487,buy
2010-08-15,1,2,1,0,1,0,2,2,1,0,1.06,1.85,2.08,1.95,1.97,0.93,1.78, 0.01262255, 0.01273785, 0.0071522, 0.007822, 0.01288372,buy
2010-08-16,1,2,0,2,0,0,1,4,1,2,2.21,1.95,2.38,1.85,2.34,2.7,1.98,-0.02427324,-0.02257110,-0.0243942,-0.026668,-0.02387396,sell
2010-08-17,1,2,1,1,0,0,1,3,2,2,1.96,1.98,2.11,0,2.59,3.03,0.87,-0.00532752, 0.01992462,-0.0040314, 0.011106, 0.00045787,sell
2010-08-18,1,3,1,1,0,0,0,1,2,1,0.4,1.7,2.9,1.85,0.78,1.28,1.95,-0.01577166,-0.01602392,-0.0177132,-0.017713,-0.01678455,sell
2010-08-19,2,3,1,1,0,0,0,1,1,2,2.64,1.76,1.59,1.9,2.85,2.82,0, 0.02270439, 0.02639452, 0.0212276, 0.021185, 0.01456173,buy
2010-08-20,2,2,1,2,0,0,0,2,0,3,3.83,0.17,3.85,0.38,1.24,2.65,1.8, 0.00369089,-0.00293992, 0.0012815, 0.013494, 0.00352458,buy
2010-08-21,1,3,1,1,1,0,1,2,1,2,3.33,0.1,3.85,1.78,0.91,2.73,1.98,-0.00361951,-0.00396042,-0.0079411,-0.000606,-0.00361951,sell
2010-08-22,1,3,0,2,1,0,4,1,1,0,1.71,1.69,1.88,1.63,2.48,2.33,0.67, 0.01297458, 0.01646821, 0.0137411, 0.015993,-0.00064226,buy
2010-08-23,1,1,2,1,1,0,2,3,0,0,0.27,1.69,3.01,1.77,2.54,0.91,2.33, 0.00199737, 0.00186789, 0.0022652, 0.002265,-0.00154648,buy
2010-08-24,2,1,0,3,0,1,3,1,1,0,1.97,1.77,2.89,0,2.57,2.88,2.99,-0.02783231,-0.01388374,-0.0242394,-0.010926,-0.02139629,sell
2010-08-25,1,1,0,2,2,2,3,1,1,0,0,0.12,2.71,0.48,0.81,1.11,2.52,-0.02435743,-0.03428596,-0.0260271,-0.000178,-0.03671126,sell
2010-08-26,2,1,0,0,2,1,3,1,0,0,1.78,0.09,4.11,1.95,0.3,1.04,2.94, 0.02419068, 0.01460361, 0.0079898, 0.009685,-0.00320388,buy
2010-08-27,2,1,0,0,1,0,3,2,0,1,1.56,1.86,1.88,0,1.86,3.08,0.3, 0.01457617, 0.01089548, 0.0096552, 0.005017, 0.00040554,buy
2010-08-28,1,2,0,1,1,2,2,2,0,0,1.81,0,2.67,1.66,1.78,2.87,2.01, 0.04377782, 0.03601655, 0.0392752, 0.021599, 0.01332471,buy
2010-08-29,1,1,2,2,0,2,2,1,1,0,1.86,1.98,0.47,1.72,1.91,1.86,0.55, 0.00286634,-0.00140239,-0.0048418,-0.006926, 0.03099531,sell
2010-08-30,1,0,3,1,1,0,1,2,0,0,0,2.01,0.3,1.69,1.05,3.13,0,-0.01654972,-0.00651615,-0.0073939,-0.006276,-0.00257027,sell
2010-08-31,1,2,1,1,3,0,0,2,1,1,1.6,1.2,2.17,0.92,1.87,3.43,1.8,-0.01545608,-0.01956456,-0.0198077,-0.015163,-0.01862058,sell
2010-09-01,2,2,1,2,1,0,0,2,1,3,2.14,1.86,1.92,3.57,1.66,3.53,2.01, 0.00150794, 0.00244099, 0.0049518, 0.014007,-0.00347762,buy
2010-09-02,2,1,4,1,0,0,0,2,0,2,0.86,0,1.71,1.38,0,2.72,2.73,-0.01967462,-0.01086451,-0.0142080,-0.011655,-0.01075063,sell
2010-09-03,2,2,3,1,0,1,0,3,2,1,2.48,1.9,1.62,0.69,1.78,4.28,3.14,-0.00635386,-0.00423332,-0.0054298,-0.004031,-0.00960979,sell
2010-09-04,2,3,1,1,1,0,0,5,2,2,3.04,1.75,4.4,2.67,0,4.59,2.84, 0.01499866,-0.01396052,-0.0093721,-0.014123, 0.00078291,sell
2010-09-05,2,0,2,0,3,0,1,5,0,2,3.89,1.74,3.12,2.87,1.64,3.57,1.92,-0.03811448,-0.04209539, 0.0002070,-0.038674,-0.03841848,sell
2010-09-06,1,0,1,2,1,0,2,2,1,0,1.7,2.09,1.93,1.86,1.54,3.29,0, 0.01034748,-0.00287737, 0.0033446,-0.005963,-0.00078045,buy
2010-09-07,2,0,2,0,2,1,0,3,3,0,2.57,2.84,2.4,1.75,1.8,1.21,1.72, 0.00020449, 0.01376708, 0.0003425,-0.018365, 0.00034250,buy
2010-09-08,2,1,2,0,2,0,1,4,1,0,0.44,1.98,2.04,0.38,2.23,2.55,1.9,-0.02087933,-0.02087933,-0.0208793,-0.020879,-0.03083081,sell
2010-09-09,0,0,2,1,2,1,3,1,1,1,2.04,3.61,1.91,1.67,2.07,0.85,1.91,-0.03645459,-0.03613799,-0.0422366,-0.029424,-0.03708889,sell
2010-09-10,1,0,3,1,1,0,2,2,2,0,2.11,0.74,0.08,1.94,0.92,2.41,0.06, 0.01164470, 0.01112150, 0.0123390, 0.011645, 0.01164470,buy
2010-09-11,2,0,2,0,2,0,0,3,4,0,1.78,2.22,1.73,1.64,3.63,2.26,2.04,-0.02036612,-0.01578433,-0.0244219,-0.014044,-0.02118446,sell
2010-09-12,0,1,1,1,1,0,0,2,4,0,1.67,2.07,0,0.1,3.79,2.36,0.28,-0.01017680,-0.01787127,-0.0061733,-0.007495,-0.00756494,sell
2010-09-13,0,0,2,0,1,0,3,1,3,2,1.78,1.96,1.91,1.67,3.47,0.56,2.11,-0.00995822,-0.00633479,-0.0069916,-0.004759,-0.00633479,sell
2010-09-14,0,2,1,0,0,0,2,3,2,2,0,1.61,1.85,3.03,1.05,0.38,1.91,-0.02157363,-0.02157363,-0.0139520,-0.021574,-0.02713110,sell
2010-09-15,1,2,1,0,0,0,0,2,5,2,1.72,2.02,1.78,1.27,1.1,2.07,2.69,-0.01623410,-0.00053219,-0.0059845,-0.005985,-0.01822352,sell
2010-09-16,1,1,2,0,0,0,0,2,4,1,1.75,0.18,0.74,1.66,2.23,2.04,2.89,-0.00744938,-0.00089452,-0.0034217,-0.007875,-0.00493001,sell
2010-09-17,0,0,2,1,0,0,1,2,3,0,0.9,0.12,0,1.75,0.2,1.87,0.99, 0.01274210, 0.00466958, 0.0091968,-0.001047, 0.01207443,buy
2010-09-18,0,0,1,2,1,0,2,1,3,2,1.95,1.81,1.7,1.41,1.93,0.86,2.62, 0.00848939, 0.00824641,-0.0122771, 0.008372, 0.00910848,buy
2010-09-19,0,2,0,1,1,0,0,3,1,1,0,1.9,1.83,1.95,1.61,1.92,2.27,-0.01241664,-0.00691451,-0.0144314, 0.000462,-0.00709169,sell
2010-09-20,1,2,1,0,1,0,1,1,2,0,1.72,1.85,0.26,0,0.83,1.77,2.33,-0.00151984,-0.00690325, 0.0002851,-0.007513,-0.02472771,sell
2010-09-21,1,0,2,0,1,1,1,0,2,0,0,0.1,1.86,1.78,1.93,0.06,2.03,-0.00462149,-0.00386950,-0.0053607,-0.004056,-0.00533664,sell
2010-09-22,2,0,0,2,0,1,1,0,1,0,0.38,0.13,2,0.25,0,0,2.18, 0.04529105, 0.04314051, 0.0332361, 0.049128, 0.04818355,buy
2010-09-23,2,0,0,2,2,1,1,0,1,1,1.8,2.01,1.91,0,1.66,1.78,0.86,-0.02313451,-0.02580096, 0.0034371, 0.002055,-0.02835675,sell
2010-09-24,1,2,0,1,3,0,0,1,0,0,1.76,0.16,0.62,1.64,1.73,0,1.78,-0.01571450,-0.01299556,-0.0117759,-0.015715,-0.01975348,sell
2010-09-25,1,3,1,2,1,0,1,0,1,0,1.95,2.25,0.12,1.21,0.76,0.58,0,-0.00188290,-0.01561541,-0.0233202,-0.016295,-0.01629460,sell
2010-09-26,1,2,1,2,1,2,0,1,0,0,0.15,2.39,1.8,1.81,2.48,1.95,1.66,-0.01281425, 0.00198742,-0.0059344, 0.032825,-0.00672637,sell
2010-09-27,1,2,1,3,0,1,0,2,1,1,1.4,1.78,0.29,1.75,3.89,1.63,0.11,-0.00368437, 0.00477665,-0.0162049,-0.001087, 0.00496465,sell
2010-09-28,1,4,1,1,3,0,0,1,1,1,3.16,2.63,1.72,1.85,3.01,1.64,0.18, 0.01630701, 0.01421957, 0.0130150, 0.018792, 0.02297757,buy
2010-09-29,1,5,1,2,3,1,0,2,0,1,2.16,1.59,2.92,1.68,0.32,0.47,1.93, 0.01699020, 0.01289413, 0.0131121,-0.000716, 0.00667790,buy
2010-09-30,1,3,1,3,1,2,0,2,0,3,2.94,4.11,3.54,1.63,1.98,1.87,1.95,-0.00699064,-0.00518544,-0.0065941, 0.002501, 0.00460708,sell
2010-10-01,1,2,2,2,1,2,1,2,0,1,4.33,5.56,4.51,0,0.16,1.95,3.2, 0.02868994, 0.02227266, 0.0312684, 0.012324, 0.02296716,buy
2010-10-02,1,3,1,1,3,1,1,2,1,0,3.86,5,4.22,1.7,1.77,0.13,3.75, 0.01400412, 0.00004161, 0.0007409,-0.010900,-0.01376185,sell
2010-10-03,1,2,0,3,2,1,1,3,1,3,1.32,3.1,4.15,1.9,2.62,1.88,2.68, 0.04341645, 0.02627658, 0.0448801, 0.025407, 0.02519647,buy
2010-10-04,1,1,1,2,1,2,2,4,0,1,2.78,2.4,2.09,1.59,3.77,2.47,0.17, 0.00668566, 0.00793316,-0.0014746,-0.008020,-0.00127554,sell
2010-10-05,1,2,1,1,0,0,3,1,2,1,1.39,0.57,2.95,1.95,3.78,3,1.98, 0.01484466, 0.01769172, 0.0154695, 0.023161,-0.01480476,buy
2010-10-06,2,2,0,1,1,1,1,2,1,2,3.18,2.27,2.49,0.06,3.34,2,1.96,-0.00313289,-0.01198520,-0.0124675,-0.013627,-0.01333398,sell
2010-10-07,3,1,0,3,0,0,3,1,0,2,3.53,0.39,2.27,1.86,1.65,3.13,1.88,-0.03924243,-0.03837096,-0.0367982,-0.009228,-0.03446286,sell
2010-10-08,2,1,1,2,1,0,3,0,1,0,3.84,2.02,0.56,0,0.8,0.71,0.07, 0.00863568,-0.00812408,-0.0114774,-0.007373, 0.00264089,sell
2010-10-09,3,2,0,3,0,0,4,1,1,0,5.36,2.26,1.26,1.83,2.18,2.04,1.96, 0.04824011, 0.04994379,-0.0053718, 0.062046, 0.03588644,buy
2010-10-10,3,2,1,2,0,0,4,3,0,1,5.63,2.14,1.96,1.86,1.81,1.77,1.97, 0.03697972, 0.03654705,-0.0105288, 0.041497, 0.02514522,buy
2010-10-11,1,2,0,2,0,0,4,2,1,0,1.95,2.06,0.08,1.18,1.69,1.92,3.9,-0.03813740,-0.05370772,-0.0389354,-0.000629,-0.03893575,sell
2010-10-12,1,2,0,2,0,0,4,1,3,1,3.06,2.46,1.89,1.61,0,1.89,1.96, 0.00943280, 0.01704258,-0.0145913, 0.015370, 0.01227736,buy
2010-10-13,2,1,0,1,0,0,2,3,2,1,2.34,0.66,2.39,0,1.95,0.28,2.11, 0.00685832, 0.00691111, 0.0139517, 0.015043, 0.01295997,buy
2010-10-14,1,1,0,1,0,0,1,1,3,2,2.86,0.48,2.86,1.95,0,2.19,1.85, 0.01626967, 0.01402333, 0.0083306, 0.020464, 0.01363129,buy
2010-10-15,1,3,0,1,1,0,3,0,2,2,2.79,2.22,2.3,1.59,1.61,2.4,0,-0.02810409,-0.00503293,-0.0028856,-0.011140,-0.02503022,sell
2010-10-16,1,3,1,1,1,0,2,2,0,1,0.82,2.9,1.28,1.95,0.81,3.57,1.88, 0.02518692,-0.00611493, 0.0065651, 0.019967, 0.01376373,buy
2010-10-17,2,2,3,1,1,0,2,1,0,1,3,4.51,2.31,1.96,1.73,3.98,1.75,-0.03101460,-0.03417165,-0.0316206,-0.031015,-0.03126121,sell
2010-10-18,2,2,3,3,1,0,2,0,1,0,2.6,2.93,1.99,0.48,1.9,2.36,0.79,-0.02509964,-0.02197070,-0.0212977,-0.019248,-0.02278639,sell
2010-10-19,2,1,3,4,1,0,1,0,0,0,1.4,1.71,0.36,1.73,0,2.47,2.05, 0.00519186, 0.01115129, 0.0111513, 0.010756,-0.00407011,buy
2010-10-20,2,1,2,2,3,0,1,0,1,1,2.26,3.54,1.83,1.69,1.84,2.23,1.83,-0.00969233,-0.01645762,-0.0088188,-0.006329,-0.00703688,sell
2010-10-21,1,2,1,2,1,0,0,1,1,1,1.88,2,1.69,0,2.91,0.18,1.96,-0.00604104,-0.00875729,-0.0060410,-0.006041,-0.00604104,sell
2010-10-22,1,2,0,1,1,1,1,0,2,0,2.04,3.47,1.88,0,3.51,0.76,0,-0.02632370,-0.01865722,-0.0186572,-0.006390,-0.01686331,sell
2010-10-23,2,0,1,1,1,3,0,1,2,0,0.21,3.07,0.22,1.72,3.26,1.75,1.99,-0.03127554,-0.01089620,-0.0265235,-0.009551,-0.02682375,sell
2010-10-24,1,0,0,3,0,1,0,1,2,1,0.15,2.02,0,0,1.96,0,0.81, 0.03405406, 0.00801194, 0.0334995, 0.023728, 0.01402358,buy
2010-10-25,1,1,0,2,4,1,0,0,2,1,1.72,2.78,1.83,0.26,1.95,1.81,2.53,-0.00452706, 0.00301421, 0.0105181, 0.005873, 0.02048796,buy
2010-10-26,2,2,0,4,3,0,0,0,1,0,1.99,2.31,0,1.88,0.2,2.08,2.58,-0.01389299,-0.02354838,-0.0263502,-0.022331,-0.02354838,sell
2010-10-27,2,1,2,5,1,1,0,0,1,1,2.31,3.33,1.64,1.7,0.83,1.48,2.12, 0.00297272, 0.01232034, 0.0064616, 0.010246,-0.00797137,buy
2010-10-28,1,2,3,4,1,1,0,0,1,0,3.67,2.05,2.09,1.88,2.1,3.43,1.93, 0.00952190,-0.01820723, 0.0095219,-0.013814, 0.00930679,sell
2010-10-29,1,4,3,3,1,0,1,1,1,0,3.81,1.73,1.66,0.36,0.54,3.7,1.93, 0.00048520,-0.03380887, 0.0004852,-0.036920, 0.00090320,buy
2010-10-30,1,2,1,1,2,0,1,1,1,3,0.57,1.61,2.18,2.09,2.72,2.29,1.81,-0.01459600,-0.02991203,-0.0295997, 0.025000,-0.01441436,sell
