Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.4510,0.5539,0.81635,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.4874,0.3356,0.40751,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.6869,0.5603,0.65778,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.3693,0.2567,0.43385,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.6040,0.5516,0.67396,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.4106,0.3824,0.40718,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.5791,0.5760,0.57689,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.4130,0.4412,0.41214,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.3659,0.3771,0.45106,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.3992,0.3203,0.47251,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.2358,0.2647,0.13335,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.3244,0.2662,0.24334,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.0951,0.0641,0.07824,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.2096,0.1357,0.12422,sell
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.4241,0.3902,0.36121,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.8986,0.8582,0.87089,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.8160,0.7604,0.77403,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.4486,0.3490,0.39040,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.3554,0.1860,0.23440,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.5857,0.3865,0.57305,buy
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.5558,0.7129,0.67481,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.7884,0.7887,0.78469,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.6741,0.7208,0.73039,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.6020,0.6477,0.62850,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.8300,0.8151,0.81190,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.8609,0.8344,0.81007,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.9429,0.9479,0.92781,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.8419,0.8033,0.84210,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.6317,0.5023,0.49435,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.9729,1.0000,0.97383,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.9616,1.0000,0.95510,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.9408,1.0000,0.96052,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.9471,1.0000,0.96714,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.4008,0.3774,0.48350,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.4697,0.3764,0.54022,buy
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.3547,0.3129,0.46830,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.8260,0.7263,0.74817,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.5608,0.3914,0.52617,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.4860,0.4012,0.27225,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.6253,0.5186,0.54101,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.4819,0.4937,0.40894,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.6894,0.7451,0.71303,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.8620,0.8077,0.87423,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.4435,0.3841,0.30969,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.2801,0.2209,0.22322,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.1150,0.0888,0.12755,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.5712,0.5133,0.66071,buy
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.4949,0.3759,0.42286,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.6986,0.6821,0.63310,buy
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.4873,0.4855,0.37814,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.4492,0.5233,0.43116,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.5576,0.5363,0.47711,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.5654,0.5784,0.39829,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.4575,0.5981,0.65052,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.2113,0.3185,0.25863,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.2577,0.2236,0.17053,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.2614,0.1801,0.15345,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.2854,0.2611,0.15467,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.2322,0.1867,0.21475,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.4237,0.3442,0.40049,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.4586,0.4171,0.41947,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.4736,0.3710,0.26200,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.8774,0.8037,0.78306,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.5106,0.7074,0.64103,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.4490,0.6545,0.63482,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.1356,0.3478,0.25131,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.1174,0.2760,0.22332,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.5870,0.5338,0.66866,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.3393,0.3185,0.41648,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.7217,0.7036,0.86531,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.6825,0.7052,0.69163,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.5255,0.5266,0.52703,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.2957,0.2264,0.20491,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.6272,0.5288,0.66966,buy
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.7158,0.6725,0.83052,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.6547,0.7564,0.84656,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.7585,0.8348,0.87948,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.3669,0.3633,0.37661,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.3625,0.3802,0.36530,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.4667,0.5127,0.42696,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.7692,0.8062,0.76499,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.3930,0.3189,0.27052,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.3170,0.2180,0.35038,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.3912,0.2007,0.23903,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.3823,0.2726,0.34254,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.2825,0.2152,0.26470,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.4218,0.3081,0.44403,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.4208,0.3743,0.44794,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.1389,0.1103,0.12700,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.1107,0.0791,0.06502,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.3802,0.4136,0.41375,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.5483,0.5428,0.60811,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.3517,0.4463,0.33449,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.4914,0.3704,0.43808,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.6670,0.4886,0.58339,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.5023,0.4053,0.42704,sell
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.5207,0.5320,0.46384,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.6676,0.6059,0.37741,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.3472,0.4539,0.32707,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.1226,0.1493,0.05531,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.3667,0.5346,0.18158,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.4505,0.4806,0.31294,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.2801,0.3177,0.24518,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.4418,0.3422,0.26810,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.3861,0.3101,0.41838,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.6319,0.6786,0.82199,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.6416,0.7225,0.66952,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.7912,0.8247,0.79945,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.6947,0.7634,0.61641,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.7631,0.7293,0.51305,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.1569,0.1771,0.09573,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.3248,0.2423,0.16189,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.4698,0.1930,0.28702,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.8753,0.5636,0.86205,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.9075,0.8069,0.85633,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.4589,0.6699,0.61777,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.7001,0.7489,0.72168,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.7042,0.6642,0.77465,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.7745,0.7167,0.79599,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.6931,0.6575,0.73158,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.5928,0.4764,0.48805,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.6016,0.5655,0.61369,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.3192,0.4389,0.62904,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.8017,0.8830,0.94567,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.6285,0.7053,0.77730,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.2758,0.4633,0.57983,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.3614,0.2793,0.35156,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.3262,0.3468,0.37828,sell
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.3786,0.3428,0.55217,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.3960,0.4198,0.38086,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.5968,0.4742,0.46462,buy
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.3150,0.3680,0.21754,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.4300,0.3632,0.49277,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.3933,0.3278,0.36308,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.6752,0.6909,0.71490,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.6226,0.6241,0.70868,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.3781,0.3432,0.29313,sell
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.3882,0.3389,0.18919,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.5136,0.4852,0.29090,sell
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.3474,0.3027,0.25422,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.2082,0.2412,0.14714,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.3790,0.5301,0.29265,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.5608,0.6778,0.55131,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.4402,0.4925,0.26772,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.7475,0.7945,0.68890,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.6923,0.6252,0.78016,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.9006,0.8467,0.82807,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.8673,0.7521,0.60945,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.7728,0.5273,0.43670,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.6202,0.3372,0.23533,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.7200,0.5067,0.45142,buy
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.9054,0.8336,0.80624,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.6414,0.4945,0.45405,buy
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.6253,0.5666,0.59023,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.3671,0.3501,0.26628,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.3895,0.3608,0.46176,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.4251,0.5105,0.46061,sell
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.5527,0.6584,0.64931,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.7109,0.6949,0.69341,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.4288,0.4381,0.48957,sell
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.2725,0.2878,0.39476,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.2279,0.3822,0.41376,sell
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.6981,0.7503,0.84119,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.3349,0.4135,0.55341,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.4634,0.5217,0.53316,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.5424,0.5284,0.67543,buy
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.5570,0.5638,0.58570,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.4858,0.4043,0.51510,buy
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.5987,0.5023,0.75691,buy
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.4871,0.4348,0.53696,buy
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.5486,0.5040,0.54503,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.6393,0.6428,0.73068,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.5859,0.7230,0.58754,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.6370,0.7412,0.76307,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.5770,0.7637,0.43482,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.3856,0.5802,0.43674,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.4176,0.4720,0.52200,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.5017,0.5088,0.55541,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.7269,0.7768,0.82105,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.4860,0.4317,0.35058,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.5954,0.5241,0.54126,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.5987,0.5191,0.42579,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.2763,0.2781,0.31517,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.5957,0.5292,0.55076,buy
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.3438,0.3774,0.36519,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.4149,0.3823,0.36256,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.2466,0.1858,0.22528,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.4681,0.3743,0.39740,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.2561,0.2116,0.23774,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.4328,0.3140,0.41450,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.3664,0.3759,0.43382,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.2699,0.2333,0.33639,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.2795,0.1856,0.21512,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.4669,0.4784,0.52411,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.4454,0.4106,0.38347,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.4875,0.4640,0.60448,buy
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.7370,0.7478,0.62452,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.8847,0.9044,0.89296,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.6723,0.6324,0.76232,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.3112,0.2348,0.33017,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.3102,0.3153,0.44589,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.2993,0.3597,0.35548,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.4751,0.4067,0.39250,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.5638,0.4965,0.63073,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.3445,0.2263,0.38705,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.4319,0.2643,0.44093,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.3514,0.2735,0.42471,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.0499,0.0929,0.13965,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.0480,0.0923,0.09415,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.0374,0.0425,0.05406,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.2548,0.1453,0.26171,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.1417,0.0827,0.16131,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.0985,0.0370,0.05445,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.2224,0.1788,0.12719,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.2891,0.2135,0.26942,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.1203,0.0540,0.04916,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.0423,0.0291,0.05078,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.0423,0.0819,0.05565,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.0200,0.0422,0.04919,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.0597,0.1507,0.06654,sell
