Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.0780497,-0.146094,-0.12676,-0.131115,-0.129240,sell
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150,-0.0680988,-0.138128,-0.12957,-0.109892,-0.108922,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150,-0.1264030,-0.149362,-0.13553,-0.136850,-0.139070,sell
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150,-0.1514845,-0.108796,-0.15803,-0.147662,-0.150070,sell
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.1433711,-0.022963,-0.10771,-0.075177,-0.115371,sell
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0653328,-0.013327,-0.07969, 0.045011,-0.037344,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.1074903,-0.039929,-0.10908, 0.019411,-0.041107,sell
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none, 0.0386639,-0.047345, 0.03313, 0.070608,-0.015437,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0573053,-0.039177, 0.05007, 0.074685, 0.089981,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0357213,-0.072008,-0.00414,-0.036405,-0.020225,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0357213,-0.072008,-0.00414,-0.036405,-0.020225,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.0526465,-0.034142,-0.01666,-0.027724,-0.051720,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0162215,-0.014495, 0.01308,-0.028657,-0.030329,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.1001843,-0.077650,-0.07270,-0.100184,-0.104022,sell
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0332605, 0.032186, 0.04724, 0.033985, 0.008334,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0332605, 0.032186, 0.04724, 0.033985, 0.008334,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0332605, 0.032186, 0.04724, 0.033985, 0.008334,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.1101177, 0.135387, 0.04480,-0.068149, 0.191409,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.1101177, 0.135387, 0.04480,-0.068149, 0.191409,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0519487,-0.084694, 0.07000,-0.113154, 0.101469,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0519487,-0.084694, 0.07000,-0.113154, 0.101469,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.1101177, 0.199023, 0.11667,-0.068149, 0.088413,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.1529839, 0.115049, 0.07956, 0.129450, 0.061963,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.1529839, 0.115049, 0.07956, 0.129450, 0.061963,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0479051, 0.008367, 0.07521,-0.096196,-0.051072,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180, 0.0120124, 0.094115, 0.10320, 0.103185, 0.045626,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0219274, 0.077100, 0.10320, 0.106605, 0.053798,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0219274, 0.077100, 0.10320, 0.106605, 0.053798,buy
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180,-0.0614636,-0.020999,-0.02130,-0.049158,-0.049196,sell
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180,-0.0729657,-0.053537,-0.04510,-0.068431,-0.062242,sell
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,-0.0416263,-0.039108, 0.00992,-0.040609,-0.057915,sell
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0416263,-0.037369, 0.01215,-0.040609,-0.057846,sell
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0416263,-0.037369, 0.01215,-0.040609,-0.057846,sell
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.0632848,-0.057932,-0.06493,-0.051302,-0.048827,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,-0.0466410,-0.050828,-0.06039,-0.049271,-0.048612,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,-0.0466410,-0.050828,-0.06039,-0.049271,-0.048612,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.1220711,-0.104710,-0.10190,-0.098461,-0.093634,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.1220711,-0.104710,-0.10190,-0.098461,-0.093634,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.1109944,-0.102104,-0.10117,-0.098461,-0.109682,sell
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0170443,-0.003114, 0.02640,-0.027276, 0.020670,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0170443,-0.003114, 0.02640,-0.027276, 0.020670,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0170443,-0.003114, 0.02640,-0.027276, 0.020670,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0170443,-0.003114, 0.02640,-0.027276, 0.020670,buy
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.0170443,-0.003114, 0.02640,-0.027276, 0.020670,buy
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0382991, 0.041436, 0.03572, 0.039247, 0.022537,buy
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0382991, 0.041436, 0.03572, 0.039247, 0.022537,buy
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.1220711,-0.104710,-0.10190,-0.098461,-0.093634,sell
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.1220711,-0.104710,-0.10190,-0.098461,-0.093634,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0355235,-0.034799,-0.03836,-0.039283,-0.029537,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0355235,-0.034799,-0.03836,-0.039283,-0.029537,sell
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0265176,-0.040960,-0.04779,-0.060005,-0.026621,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150,-0.0622000, 0.026184, 0.02314, 0.016833, 0.023843,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150,-0.0779278,-0.023592, 0.02594, 0.017278, 0.019261,sell
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0823929, 0.026227, 0.02642, 0.020383,-0.029299,buy
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150,-0.1188888,-0.123470,-0.16076,-0.183769,-0.057404,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0557058, 0.004460,-0.17507,-0.116562, 0.071948,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.0741847, 0.309373,-0.05568,-0.204738, 0.338987,sell
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.1819281, 0.081445,-0.05960,-0.207376, 0.121863,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150,-0.0178322, 0.073502, 0.01881,-0.028384, 0.002357,sell
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.0619046,-0.005784, 0.08909, 0.009709,-0.026647,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0649288,-0.035382, 0.14922,-0.019208, 0.001699,sell
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0649288,-0.035382, 0.14922,-0.019208, 0.001699,sell
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0649288,-0.035382, 0.14922,-0.019208, 0.001699,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0487582, 0.023661, 0.08909,-0.062687, 0.060497,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0148990, 0.011622, 0.09514, 0.013692, 0.005620,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0148990, 0.011622, 0.09514, 0.013692, 0.005620,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0148990, 0.011622, 0.09514, 0.013692, 0.005620,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0148990, 0.011622, 0.09514, 0.013692, 0.005620,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0453398,-0.025043, 0.02717,-0.016499,-0.031314,sell
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0453398,-0.025043, 0.02717,-0.016499,-0.031314,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0430369,-0.116423,-0.08999,-0.084826,-0.114198,sell
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0345720,-0.026067,-0.08826,-0.029292,-0.031290,sell
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0362329,-0.046522,-0.09021,-0.028349,-0.036889,sell
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0362329,-0.046522,-0.09021,-0.028349,-0.036889,sell
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0362329,-0.046522,-0.09021,-0.028349,-0.036889,sell
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0348531, 0.038271, 0.00701, 0.033265, 0.006170,buy
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0002900,-0.001908,-0.05640,-0.000184,-0.001777,sell
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0541917,-0.043759,-0.04236,-0.038130, 0.036570,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0541917,-0.043759,-0.04236,-0.038130, 0.036570,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0541917,-0.043759,-0.04236,-0.038130, 0.036570,sell
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135,-0.0250627,-0.047584,-0.02777,-0.030600,-0.005096,sell
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135,-0.0014132, 0.006056, 0.00683,-0.008028, 0.056483,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0155344, 0.010011,-0.01418, 0.000520, 0.010011,buy
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0100112, 0.010011,-0.02379,-0.016218, 0.015405,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0106401, 0.011520,-0.04049, 0.010640, 0.003509,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0139958, 0.015000,-0.03301, 0.024261, 0.002997,buy
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135, 0.0099168, 0.008741,-0.01278, 0.005937, 0.019956,buy
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.0000373,-0.046522, 0.00144,-0.054925,-0.004433,sell
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0610170, 0.122311, 0.13625, 0.000374, 0.066124,buy
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0876158, 0.110406, 0.12046, 0.095301, 0.041727,buy
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.1091280, 0.110107, 0.12968, 0.107917, 0.079070,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0780376, 0.070931, 0.07355, 0.072713, 0.009851,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0780376, 0.070931, 0.07355, 0.072713, 0.009851,buy
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0882072, 0.079128, 0.08309, 0.080110, 0.023643,buy
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0995377, 0.082955, 0.09645, 0.096759, 0.053905,buy
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0995377, 0.082955, 0.09645, 0.096759, 0.053905,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0629690, 0.039728, 0.05208, 0.055423, 0.049769,buy
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0519829, 0.031617, 0.04414, 0.052577, 0.045738,buy
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0477319, 0.023628, 0.03979, 0.038032, 0.039508,buy
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0193016, 0.056402, 0.04111, 0.018200,-0.017236,buy
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none, 0.1274411, 0.100071, 0.10843, 0.052818, 0.093998,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none, 0.0507860, 0.061827, 0.05213, 0.061923, 0.029879,buy
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none, 0.1458447, 0.169467, 0.14349, 0.074716, 0.094115,buy
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none, 0.0607185, 0.097493, 0.11589,-0.028720, 0.061994,buy
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none,-0.0408215,-0.045609, 0.01644,-0.053206,-0.056201,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0040934, 0.036340,-0.03008,-0.038653,-0.026601,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0281152, 0.045079,-0.05229,-0.038653, 0.076645,buy
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none,-0.0235114,-0.002222, 0.06377,-0.027172,-0.001739,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0309667, 0.016873, 0.03454,-0.003274, 0.071338,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0203044, 0.020605, 0.04229,-0.007654, 0.106574,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0203044, 0.020605, 0.04229,-0.007654, 0.106574,buy
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0233759, 0.020992, 0.08669,-0.007344, 0.083681,buy
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0833626, 0.073661, 0.09714,-0.015480, 0.085250,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0250821, 0.022473,-0.01293,-0.011076, 0.032880,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0250821, 0.022473,-0.01293,-0.011076, 0.032880,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0631817, 0.035282,-0.11306,-0.111040,-0.026890,sell
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.0636547,-0.105721,-0.12316,-0.167166, 0.008620,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150,-0.1140325,-0.015937,-0.11126,-0.128469,-0.127275,sell
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.0245344, 0.037798, 0.07660,-0.033892, 0.037740,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150, 0.1571000, 0.029648,-0.01405, 0.192124,-0.080088,buy
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0529439,-0.018265, 0.03206, 0.079145, 0.073474,buy
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0529439,-0.018265, 0.03206, 0.079145, 0.073474,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0198757,-0.012706, 0.01936, 0.029986, 0.066861,buy
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0214422,-0.002666, 0.01817, 0.023192, 0.022584,buy
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0214422,-0.002666, 0.01817, 0.023192, 0.022584,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0791359,-0.028335,-0.05532,-0.055822,-0.092118,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0791359,-0.028335,-0.05532,-0.055822,-0.092118,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.0906228,-0.059173,-0.06494,-0.070687,-0.085372,sell
2010-11-20,a0,none,none,a60,none,none,none,none,none,a120,none,none,a30,a150,-0.0832817, 0.024440,-0.02855, 0.015774,-0.037261,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0476116, 0.042131, 0.04518, 0.043018,-0.009518,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0476116, 0.042131, 0.04518, 0.043018,-0.009518,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0877192,-0.044997,-0.02345,-0.031127,-0.075076,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.0753129,-0.042283,-0.01669,-0.026698,-0.059782,sell
2010-11-25,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150, 0.0606645, 0.014027,-0.00554, 0.036174, 0.025701,buy
2010-11-26,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150, 0.0606645, 0.014027,-0.00554, 0.036174, 0.025701,buy
2010-11-27,a0,a60,none,none,none,a90,a60,none,none,a120,none,none,none,a150, 0.0169629, 0.025351, 0.10913, 0.004620,-0.051877,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.0443329, 0.026821, 0.07208, 0.032439, 0.007359,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.0139741, 0.011064, 0.07208, 0.032439,-0.034728,buy
2010-11-30,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0204437,-0.012932, 0.07317, 0.019819,-0.036707,buy
2010-12-01,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0035930,-0.083087, 0.02258,-0.018863,-0.064843,sell
2010-12-02,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0159130,-0.007931, 0.05838,-0.050910,-0.057078,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0378750, 0.002959, 0.06476,-0.041041,-0.052169,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0378750, 0.002959, 0.06476,-0.041041,-0.052169,buy
