Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00481115, 0.00481115, 0.0028967, 0.00410552, 0.00449877,buy
2010-04-28,a45,none,a120,none,a0,none,none,none,none,a180,a120,a60,none,a180,a150,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00359536, 0.00364573, 0.0034802, 0.00444347, 0.00535747,buy
2010-04-29,a45,none,a120,none,a0,none,a30,none,a120,none,a90,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00140306,-0.00141351,-0.0015145, 0.00608103, 0.00466694,sell
2010-04-30,a45,none,a120,none,a0,none,a30,none,none,a150,a90,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00451348,-0.00459787,-0.0002667, 0.00076190, 0.00303754,sell
2010-05-01,a45,none,a120,none,a0,none,a30,none,a90,none,none,none,none,a150,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00110360,-0.00133578,-0.0014585, 0.00450270, 0.00368441,sell
2010-05-02,a45,none,a120,none,none,none,a30,none,a90,a120,a60,a0,a90,none,a90,a150,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00119455, 0.00105619, 0.0009344, 0.00344094, 0.00332397,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00059731, 0.00206343, 0.0020634, 0.00098510, 0.00061919,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00188421, 0.00286946, 0.0028579, 0.00359528, 0.00353387,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00172870, 0.00266036, 0.0024644, 0.00295536, 0.00231543,buy
2010-05-06,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,none,a135,a45,none,none,none,none,none,a30,none,none, 0.00131051, 0.00249980, 0.0024998, 0.00236610, 0.00200656,buy
2010-05-07,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,a180,none,none,a135,none,a45,none,none,none,none,none,a30,none,none,-0.00141307,-0.00141307,-0.0016708,-0.00128825,-0.00283754,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00284297,-0.00284297,-0.0019453,-0.00389184,-0.00318868,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00263360,-0.00250635,-0.0015445,-0.00331218,-0.00318868,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00209420,-0.00209420,-0.0027068,-0.00235462,-0.00244470,sell
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a60,none,a150,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00455469,-0.00455469,-0.0041856,-0.00404024,-0.00379984,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00314168,-0.00314168,-0.0041859,-0.00262723,-0.00238714,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00274038,-0.00276639,-0.0037154,-0.00418294,-0.00428973,sell
2010-05-14,none,none,a120,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.00097226, 0.00445724, 0.0039176, 0.00479526, 0.00406363,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.00519448, 0.00538080, 0.0057723, 0.00447930, 0.00447930,buy
2010-05-16,none,none,a120,none,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,a30,none,a60, 0.00545054, 0.00664527, 0.0056475, 0.00438265, 0.00304283,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60, 0.00537263, 0.00648913, 0.0052929, 0.00413729, 0.00317295,buy
2010-05-18,none,none,a120,none,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60, 0.00333015, 0.00752405, 0.0058798, 0.00280476, 0.00236018,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60, 0.00577485, 0.00752405, 0.0058798, 0.00466257, 0.00395243,buy
2010-05-20,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a0,a60,a90,none,a120,a60,a90,a90,a120,a180,a90,a30,a90,a60, 0.00597134, 0.00644113, 0.0060203, 0.00507450, 0.00276480,buy
2010-05-21,none,none,a120,none,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a60,a0,a60,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60, 0.00601560, 0.00644113, 0.0060646, 0.00497528, 0.00319738,buy
2010-05-22,none,none,a120,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none, 0.00278508, 0.00266817,-0.0011351, 0.00406706,-0.00178993,buy
2010-05-23,none,none,a120,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.00090322,-0.00184310,-0.0018431, 0.00036328,-0.00192607,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.00009933,-0.00009933,-0.0021881, 0.00288476,-0.00009933,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a180,a120,a60,none,a150,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00289237, 0.00289237,-0.0022307, 0.00352563, 0.00312364,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00230269,-0.00363669,-0.0033277,-0.00336319,-0.00363669,sell
2010-05-27,a45,none,none,a135,none,none,a60,none,a120,none,a90,none,a60,a180,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00276692,-0.00557261,-0.0048521,-0.00495150,-0.00557261,sell
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00514636,-0.00574609,-0.0029590,-0.00574609,-0.00574609,sell
2010-05-29,a45,none,none,a135,none,a45,a60,none,a90,none,a60,a0,a90,none,a90,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00514641,-0.00464397,-0.0010573,-0.00483090,-0.00487390,sell
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00346871,-0.00363227,-0.0018779,-0.00315799,-0.00346871,sell
2010-05-31,a45,none,none,a135,none,a45,a60,none,a60,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00257535,-0.00204193,-0.0020554,-0.00204193,-0.00204193,sell
2010-06-01,a45,none,a135,none,none,a45,a60,none,a60,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00114976,-0.00109011,-0.0010445,-0.00027885,-0.00109011,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00416585,-0.00212476,-0.0023328,-0.00119229,-0.00212476,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00398504,-0.00425842,-0.0040238,-0.00137006,-0.00425842,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00398192,-0.00435101,-0.0041972,-0.00141811,-0.00434915,sell
2010-06-05,none,none,a135,none,none,none,a60,none,a0,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00471264,-0.00132898,-0.0013379,-0.00087505,-0.00159929,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00426025,-0.00036943,-0.0003348,-0.00033480,-0.00096757,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00058799,-0.00000112,-0.0019350,-0.00193497,-0.00193497,sell
2010-06-08,a60,a90,none,a120,none,a60,none,none,none,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00658088,-0.00555202,-0.0065809,-0.00649354,-0.00658088,sell
2010-06-09,a60,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00692339,-0.00525571,-0.0069234,-0.00692339,-0.00692339,sell
2010-06-10,a60,a90,none,a120,none,a60,none,none,a60,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00648400,-0.00577697,-0.0064840,-0.00650348,-0.00648400,sell
2010-06-11,a60,a90,a150,none,none,a60,none,a90,a60,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.00495384,-0.00406352,-0.0050983,-0.00518200,-0.00504447,sell
2010-06-12,a60,none,a150,none,none,a60,none,a90,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,-0.00428928,-0.00289522,-0.0028128,-0.00356870,-0.00355750,sell
2010-06-13,none,none,a150,none,none,none,none,a90,a90,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,-0.00147123,-0.00192180,-0.0014653,-0.00165295,-0.00138565,sell
2010-06-14,none,none,a150,none,none,none,none,a90,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none, 0.00088172,-0.00155339,-0.0016746,-0.00116835,-0.00135584,sell
2010-06-15,none,none,none,none,none,none,none,a90,a120,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,none,-0.00018880,-0.00099095,-0.0009909,-0.00158069,-0.00017049,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none,-0.00161057,-0.00206001,-0.0019393,-0.00180783,-0.00164890,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a0,none,a120,none,a90,none,none,a120,none,a150,none,none,a120,none,-0.00000589,-0.00179393,-0.0018979,-0.00039521,-0.00038554,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,a120,none,a90,a90,none,a120,none,a150,none,none,none,a30,-0.00160291,-0.00186179,-0.0015626,-0.00172649,-0.00182485,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.00015620,-0.00093125, 0.0003060,-0.00093125,-0.00114716,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.00019852,-0.00099472, 0.0001985,-0.00099472,-0.00287528,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,a120,a60,none,a120,a150,a90,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30,-0.00126416,-0.00157498,-0.0014700,-0.00157222,-0.00254950,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a90,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.00022063, 0.00029787,-0.0003945, 0.00029787,-0.00408432,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a120,a150,a90,none,a60,a150,a120,none,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,none,a30, 0.00362718, 0.00362718, 0.0033625, 0.00351040,-0.00275332,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,a120,none,none,none,none,a150,a120,a120,a90,a90,none,a180,none,a90,none,none,none,none,a45,none,none,a30, 0.00346612, 0.00439963, 0.0034024, 0.00336378,-0.00116268,buy
2010-06-25,a90,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,a45,none,a135,a30, 0.00167509, 0.00168466,-0.0003105,-0.00042748,-0.00274179,buy
2010-06-26,a90,a120,a180,a90,a0,a90,a45,none,a90,a180,a60,a0,a90,a180,a90,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,a30, 0.00226002, 0.00171363,-0.0002860,-0.00045680,-0.00248641,buy
2010-06-27,a90,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,none,none,a45,none,a135,none,-0.00146482,-0.00207575,-0.0027346,-0.00250054,-0.00249830,sell
2010-06-28,none,none,a180,none,a0,none,none,none,a60,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,none,a135,none,-0.00093972,-0.00190794,-0.0023543,-0.00240459,-0.00159664,sell
2010-06-29,none,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none,-0.00136392,-0.00228144,-0.0019349,-0.00249282,-0.00083272,sell
2010-06-30,none,a135,none,none,a0,none,none,a60,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none, 0.00265880, 0.00195477, 0.0019455, 0.00243796, 0.00195477,buy
2010-07-01,none,a135,none,none,a0,none,none,a60,none,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,none, 0.00236395, 0.00248091, 0.0024809, 0.00287828, 0.00248091,buy
2010-07-02,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,a150,a180,none,a135,none,none,none,a60,a135,none,a135,none,none,none,none, 0.00068615, 0.00085916, 0.0005392, 0.00068615, 0.00064633,buy
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.00007902,-0.00087247,-0.0000158,-0.00015716,-0.00009457,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.00199561,-0.00181490,-0.0019413,-0.00155930,-0.00305385,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none, 0.00036979, 0.00090419, 0.0008624,-0.00097933, 0.00083022,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none,-0.00123606,-0.00184341,-0.0005017,-0.00304639,-0.00255133,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a60,none,none,none,a60,none,a90,a120,none,a135,none,none,none,a60,none,a180,none,a30,none,none,none,-0.00320049,-0.00303555,-0.0037697,-0.00559585,-0.00447839,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a45,a60,a60,a90,a150,a120,none,a60,a90,none,none,a135,none,none,none,a60,none,a180,none,a30,none,a150,none,-0.00571582,-0.00589309,-0.0051318,-0.00662587,-0.00651001,sell
2010-07-09,a120,a150,none,a60,none,a120,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a30,none,a150,none,-0.00526232,-0.00526232,-0.0044246,-0.00635611,-0.00616529,sell
2010-07-10,a120,a150,a150,a60,none,a120,a30,a45,a90,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,a60,a150,a180,none,a30,none,a150,none,-0.00481131,-0.00471481,-0.0043805,-0.00561214,-0.00561214,sell
2010-07-11,a120,none,a150,none,none,a120,a30,a45,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none,-0.00459230,-0.00321838,-0.0020735,-0.00328131,-0.00328082,sell
2010-07-12,a120,none,a150,none,none,none,a30,a45,a120,a0,a150,a150,a60,a0,a120,none,none,none,none,none,none,none,a60,a150,a180,a120,a30,a45,a150,none,-0.00282935,-0.00314824,-0.0016058,-0.00272454,-0.00272454,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,a150,none,-0.00060079, 0.00152430,-0.0000818, 0.00010987, 0.00010987,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00024619, 0.00056931, 0.0004463, 0.00078529, 0.00020293,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,-0.00167273, 0.00120006, 0.0010313, 0.00144275, 0.00103127,buy
2010-07-16,none,none,none,a45,none,a135,none,none,a180,none,a150,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.00362246, 0.00245061, 0.0025444, 0.00239462, 0.00052767,buy
2010-07-17,none,none,none,a45,none,a135,none,none,a180,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00031100,-0.00321540,-0.0005990,-0.00207582,-0.00291503,sell
2010-07-18,a135,none,a135,a45,none,a135,none,none,a150,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00387516, 0.00378554, 0.0027428, 0.00363788,-0.00018965,buy
2010-07-19,a135,none,a135,a45,none,a135,none,a30,a150,a90,none,a60,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.00171959, 0.00182449, 0.0012372, 0.00135688,-0.00405312,buy
2010-07-20,a135,none,a135,none,none,a135,none,a30,none,a90,a90,none,a60,a120,a120,none,a60,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00296712, 0.00007748,-0.0028576,-0.00267599,-0.00429855,sell
2010-07-21,a135,none,a135,none,none,none,none,a30,a120,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00376068,-0.00054352,-0.0030761,-0.00300199,-0.00451711,sell
2010-07-22,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00228211,-0.00033145,-0.0029932,-0.00292823,-0.00269513,sell
2010-07-23,none,a180,none,none,none,none,none,a30,a90,a120,a60,a0,a90,a150,a90,none,none,a120,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00322170,-0.00312967,-0.0027903,-0.00270079,-0.00118295,sell
2010-07-24,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00341368,-0.00341368,-0.0034137,-0.00341368,-0.00103445,sell
2010-07-25,none,a180,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00274278,-0.00274278,-0.0024633,-0.00274278,-0.00080083,sell
2010-07-26,none,a180,none,a30,none,a150,none,none,a60,none,none,none,a120,a180,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.00148469,-0.00177524,-0.0014847,-0.00177524,-0.00066043,sell
