Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.02,5.11,2.95,0.43,1.97,2.6,0,0,1.03,5.92,1.56,1.97,0,2.67, 0.001834,-0.017987,-0.012271,-0.0168996, 0.0067436,sell
2010-06-05,0.03,2.13,1.44,0.68,1.26,1.23,0,0,0.68,3.57,0.03,1.26,0,1.32, 0.007468,-0.000179, 0.000795, 0.0054399, 0.0004050,sell
2010-06-06,0.22,1.37,0.58,1.08,0.8,0.58,0,0,1.08,1.95,0.04,0.98,0,0.68, 0.028479, 0.041172,-0.012296,-0.0111343,-0.0115871,buy
2010-06-07,0.79,1.26,0,1.74,0.51,0,0.02,0.05,1.79,1.26,0.07,1.25,0,0.12,-0.013378,-0.009744,-0.026138,-0.0142049,-0.0006381,sell
2010-06-08,3.09,2.24,0,2.77,0,0,0.07,0.19,2.96,2.24,0.12,3.04,0,0.14,-0.038428,-0.042094,-0.027445,-0.0221272,-0.0657799,sell
2010-06-09,3.03,2.95,0.04,3,0,0,0.19,0.85,3.82,2.95,0.23,3.03,0,0.19,-0.051929,-0.030125,-0.034047,-0.0369998,-0.0512107,sell
2010-06-10,0.98,0.83,0.2,1.97,0,0,0.53,3.02,4.93,0.83,0.47,1.2,0,0.29, 0.024646, 0.043601, 0.024761, 0.0250019, 0.0242139,buy
2010-06-11,0.51,0,0.89,1.24,0,0,1.5,2.61,3.6,0,1.3,1.5,0,0.57, 0.016498, 0.026837, 0.013275, 0.0170193, 0.0228525,buy
2010-06-12,0.84,0,3.27,0.76,0,0,2.97,1.22,1.06,0,3.81,2.97,0,1.48, 0.025647, 0.025647, 0.041181, 0.0118025, 0.0141785,buy
2010-06-13,1.38,0,3.03,0,0,0,2.06,2.95,0.85,0,3.56,2.09,0,3.23,-0.003059, 0.006257, 0.022905, 0.0136927, 0.0053259,buy
2010-06-14,2.28,0,2.58,0,0.02,0,0.74,1.96,2.42,0.05,2.39,0.81,0,2.27, 0.047577, 0.030039, 0.049383, 0.0375322, 0.0491850,buy
2010-06-15,3,0,3.63,0,0.04,0,0,0.16,3,0.31,3.32,0.16,0,0.45,-0.017031,-0.026664,-0.015746,-0.0188270,-0.0031619,sell
2010-06-16,2.37,0,4.04,0,0.07,0,0,0.36,1.27,1.87,3.27,0.36,0,0.56, 0.060704, 0.046916, 0.050915, 0.0611112, 0.0464666,buy
2010-06-17,1.48,0,5.62,0,0.15,0,0,0.81,0.07,2.92,4.11,0.81,0,0.72, 0.066312, 0.060672, 0.057725, 0.0627947, 0.0458254,buy
2010-06-18,1.01,0,3.68,0,0.3,0,0,1.85,0.16,0.73,3.8,1.85,0,0.96, 0.026018, 0.019496, 0.032337, 0.0194958, 0.0221818,buy
2010-06-19,0.91,0,1.1,0.02,0.6,0,0,2.97,0.38,0.02,1.63,2.97,0,1.37,-0.045261,-0.056197,-0.039008, 0.0028642,-0.0405814,sell
2010-06-20,0.93,0,0.04,0.04,1.21,0.02,0,2.08,0.9,0.07,0.04,2.1,0,2.1, 0.013658,-0.018828, 0.008222, 0.0416866, 0.0155029,buy
2010-06-21,2.19,0,0.11,0.11,2.42,0.06,0,0.94,2.14,0.16,0.11,1,0,3.46, 0.013978, 0.028292, 0.028298, 0.0402036, 0.0026398,buy
2010-06-22,3.05,0,0.33,0.25,2.95,0.16,0,0.11,2.97,0.41,0.25,0.27,0,4.15, 0.006684, 0.035592, 0.011907, 0.0362082,-0.0245562,buy
2010-06-23,1.93,0,0.98,0.61,1.82,0.43,0,0.76,1.79,1.12,0.61,1.19,0,3.2,-0.024648,-0.025823,-0.027581,-0.0211417, 0.0138525,sell
2010-06-24,1.54,0,2.84,1.49,0.92,1.17,0,2.92,1.3,3.08,1.49,4.09,0.06,2.53, 0.051039, 0.063371, 0.054465, 0.0510393, 0.0633709,buy
2010-06-25,3.38,0.02,2.97,3.21,0,2.99,0,1.65,2.97,3.38,3.23,4.62,0.2,1.85,-0.009587,-0.003697,-0.022571,-0.0134596,-0.0143539,sell
2010-06-26,2.7,0.06,1.04,4.03,0,2.76,0.02,0,1.99,1.75,4.09,2.74,0.57,2.16,-0.008937,-0.002261, 0.028007,-0.0040308, 0.0064780,sell
2010-06-27,1.24,0.16,0,3.99,0,1.05,0.05,0,0,1.24,4.15,1.03,1.67,2.54,-0.048454,-0.049248,-0.048028,-0.0430992,-0.0432211,sell
2010-06-28,2.14,0.45,0,0.84,0,0.03,0.12,0,0,2.23,1.2,0,3,2.99, 0.009288, 0.012480, 0.010983,-0.0321594, 0.0124801,buy
2010-06-29,2.97,1.32,0,0.49,0,0.03,0.44,0,0.02,3.46,1.3,0,1.77,3.44, 0.023540,-0.000101,-0.002606,-0.0035371,-0.0023678,sell
2010-06-30,2.36,3.07,0,3.15,0,0.04,1.86,0,0.12,5.51,2.95,0,0.63,4.56,-0.027841,-0.010597,-0.004599,-0.0148649,-0.0336871,sell
2010-07-01,1.36,3.21,0,3.32,0,0.05,3.15,0,0.85,4.68,2.36,0,0.05,5.49,-0.034246, 0.022670,-0.002350, 0.0212997,-0.0222942,buy
2010-07-02,0.79,3.87,0,1.23,0,0.06,1.34,0,3.02,2.04,0.83,0,0.06,3.37, 0.005277,-0.024691,-0.003423,-0.0039951,-0.0062560,sell
2010-07-03,0,1.64,0,2.97,0,0.07,0.52,0,1.57,3.04,0,0,0.07,2.28,-0.057201,-0.049348,-0.047508,-0.0437382,-0.0554511,sell
2010-07-04,0,0.46,0,2.87,0.03,0.08,0.84,0,0.27,3.06,0,0.03,0.08,2.36,-0.084124,-0.068496,-0.081640,-0.0445742,-0.0816398,sell
2010-07-05,0,1.21,0,1.2,0.08,0.09,1.37,0,0.68,1.73,0,0.08,0.09,2.69, 0.026070, 0.027453, 0.039815, 0.0288568, 0.0348105,buy
2010-07-06,0,3.17,0.02,0.06,0.22,0.13,2.26,0,1.66,1.59,0,0.28,0.11,3.37, 0.020710, 0.008000, 0.014751, 0.0050509, 0.0025011,buy
2010-07-07,0,5.94,0.1,0.16,0.56,0.22,3.31,0,3.23,2.97,0,0.9,0.13,4.06, 0.036373, 0.036373, 0.039526, 0.0364373, 0.0363735,buy
2010-07-08,0.02,4.15,0.59,0.45,1.46,0.51,4.4,0,3.32,1.87,0.02,3.35,0.15,3.74, 0.001754, 0.002977,-0.032016,-0.0093174, 0.0002358,sell
2010-07-09,0.06,1.6,3.12,1.26,2.95,1.58,4.47,0,5.15,0.66,0.23,5.87,0.17,3.71,-0.010868, 0.005319, 0.005766, 0.0057662,-0.0117959,sell
2010-07-10,0.17,0,3.42,3,2.32,3.15,1.81,0,5.47,0,1.12,3.16,0.2,4.57,-0.027141,-0.031805,-0.029539,-0.0238346,-0.0163638,sell
2010-07-11,0.49,0,2.95,2.44,0.9,1.84,0.6,0,2.44,0,3.44,0.9,0.23,2.78, 0.031277, 0.025079, 0.025868, 0.0230720, 0.0294324,buy
2010-07-12,1.34,0,1.64,0.86,0,0.27,0,0,0.86,0.03,2.95,0,0.27,0,-0.005022,-0.001913,-0.013948,-0.0083760,-0.0402442,sell
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0.15,3,0,0.31,0, 0.008661, 0.024141, 0.043956, 0.0241408, 0.0497472,buy
2010-07-14,2.32,0,0.76,0,0,0.4,0,0,0,0.76,2.32,0.04,0.36,0,-0.028893,-0.032892,-0.027455,-0.0328916,-0.0143999,sell
2010-07-15,0.87,0,2.89,0,0,0.61,0,0,0,2.92,0.84,0.2,0.41,0,-0.008777,-0.007031,-0.007437,-0.0070407,-0.0117966,sell
2010-07-16,0.09,0,2.24,0,0,1.34,0.03,0,0.02,2.31,0,0.9,0.47,0, 0.014624, 0.019320, 0.005436, 0.0030030,-0.0067020,buy
2010-07-17,0.24,0.12,0.04,0,0.04,3.5,0.06,0,0.04,0.24,0.12,3.01,0.55,0.04, 0.006369,-0.029685,-0.005585,-0.0168299, 0.0141493,sell
2010-07-18,0.68,0.53,0.1,0,0.11,2.96,0.12,0,0.1,0.68,0.53,2.46,0.62,0.11, 0.010241,-0.018598, 0.002633,-0.0150801, 0.0274338,sell
2010-07-19,1.92,2.32,0.23,0,0.33,1.28,0.27,0,0.23,1.92,2.32,0.86,0.71,0.33,-0.000845,-0.000845,-0.001463,-0.0014629, 0.0099001,sell
2010-07-20,2.92,2.95,0.61,0,0.91,0.8,0.59,0,0.59,2.92,2.97,0.61,0.8,0.91,-0.042540,-0.041637,-0.064021,-0.0640207,-0.0411694,sell
2010-07-21,1.61,0.92,1.48,0,2.47,0.92,1.27,0,1.42,1.66,0.93,1.31,0.92,2.47,-0.004636,-0.016857,-0.018401,-0.0044821,-0.0218667,sell
2010-07-22,0.58,0.21,3.18,0,2.97,1.03,2.79,0,3.04,0.79,0.14,2.85,1.03,2.97,-0.047832,-0.047832,-0.052481,-0.0484669,-0.0666457,sell
2010-07-23,0,0.84,3.03,0.02,1.35,1.17,3,0,2.71,0.84,0.34,3.12,1.17,1.33,-0.024955,-0.011691,-0.015015,-0.0194853,-0.0161651,sell
2010-07-24,0,2.92,2.11,0.09,0.58,1.32,1.43,0,1.38,2.92,0.82,1.65,1.31,0.53, 0.024590,-0.021212, 0.024794,-0.0098929, 0.0012777,sell
2010-07-25,0,2.62,2.36,0.33,0.22,1.49,0.66,0.02,0.75,2.62,1.96,1.11,1.49,0.02, 0.007442,-0.018493,-0.003000, 0.0000675, 0.0194045,sell
2010-07-26,0.05,0.7,3.74,1.21,0.67,1.68,0,0.03,1.95,0.7,3.08,1.03,1.67,0.06, 0.009889, 0.006896,-0.003056, 0.0050816, 0.0183014,buy
2010-07-27,0.16,0,3.24,2.97,2.05,1.87,0,0.05,4.3,0.02,2.1,2.64,1.86,0.08, 0.030896, 0.034497, 0.022401, 0.0272929, 0.0320843,buy
2010-07-28,0.54,0,3.19,2.01,3.01,2.12,0,0.09,4.37,0.04,1.42,3.94,2.09,0.15,-0.018548,-0.002459, 0.009303,-0.0214968,-0.0023387,sell
2010-07-29,1.76,0,3.07,0.59,1.49,2.39,0,0.16,3.56,0.1,1.92,2.99,2.34,0.23,-0.032437,-0.037528,-0.026894,-0.0354949,-0.0364195,sell
2010-07-30,2.97,0,2.31,0,0.11,2.68,0,0.27,2.06,0.25,3.24,2.51,2.58,0.38, 0.008404,-0.032257, 0.007895,-0.0002628,-0.0170001,buy
2010-07-31,1.58,0,1.77,0,0.14,3.04,0,0.48,1.16,0.64,2.03,3,2.86,0.61, 0.045841, 0.047091, 0.041835, 0.0506785, 0.0074384,buy
2010-08-01,0.6,0,2.18,0,0.17,3.47,0,0.84,0.68,1.59,1.35,2.2,3.14,1, 0.009990, 0.033774, 0.011056, 0.0210402, 0.0017361,buy
2010-08-02,0.25,0,3.05,0,0.2,3.8,0,1.48,0.1,3.2,1.48,1.42,3.2,1.62,-0.019058, 0.013454, 0.000842, 0.0117425, 0.0033321,buy
2010-08-03,0.71,0,2.61,0,0.23,4.02,0,2.6,0.27,3.05,2.6,0.99,3,2.61, 0.028158,-0.010091,-0.021655,-0.0100915,-0.0100915,sell
2010-08-04,1.92,0.02,1.68,0,0.26,4.53,0,3,0.72,2.88,3.02,0.78,2.82,4.25,-0.028927,-0.046557,-0.048248,-0.0504087,-0.0938684,sell
2010-08-05,2.97,0.04,1.9,0,0.27,5.47,0,2,1.9,2.99,2.02,0.52,2.63,5.86,-0.045985,-0.025534,-0.030600,-0.0770911,-0.0634957,sell
2010-08-06,1.73,0.1,2.95,0,0.28,5.67,0,1.27,2.95,1.76,1.34,1.16,2.48,5.24,-0.013764, 0.001872,-0.001758,-0.0336562,-0.0238109,sell
2010-08-07,0.7,0.25,1.73,0,0.28,5.03,0,1.05,1.73,0.75,1.25,2.61,2.32,3.31,-0.010914, 0.030333, 0.034884, 0.0287949, 0.0277916,buy
2010-08-08,0,0.59,0.66,0,0,5.39,0,1.08,0.66,0.1,1.57,5.17,1.92,2.09,-0.028717, 0.007998,-0.016101,-0.0060819,-0.0226144,sell
2010-08-09,0,1.42,0,0,0,5.59,0,2.67,0,0.18,3.91,5.35,1.8,0.82,-0.030762,-0.022870,-0.030202,-0.0292601,-0.0433764,sell
2010-08-10,0,3,0,0,0,4.09,0,3.32,0,0.32,6,2.9,1.7,0.54,-0.025144, 0.028727, 0.012036, 0.0032999, 0.0329644,buy
2010-08-11,0,2.63,0,0,0,2.47,0,2.02,0.01,0.65,3.99,0.86,1.61,0,-0.011154,-0.011618, 0.003545,-0.0079167, 0.0035446,sell
2010-08-12,0,1.17,0,0,0,1.54,0,1.75,0.03,1.24,1.65,0,1.54,0,-0.034592,-0.037551,-0.034592,-0.0148745,-0.0351810,sell
2010-08-13,0,0.17,0,0,0,1.48,0,2.25,0.05,2.37,0,0,1.48,0,-0.033178,-0.036820,-0.031228,-0.0321342,-0.0255402,sell
2010-08-14,0,0.38,0,0,0,1.43,0,3.62,0.09,3.91,0,0,1.43,0, 0.005130,-0.017809, 0.015005, 0.0157128, 0.0151063,buy
2010-08-15,0,0.92,0,0.02,0,1.39,0,3.98,0.23,4.69,0,0,1.39,0, 0.018495, 0.015284, 0.018495, 0.0374486, 0.0139415,buy
2010-08-16,0,2.17,0,0.04,0,1.36,0,4.26,0.44,6.03,0,0,1.36,0, 0.007466, 0.014047, 0.011997, 0.0325854, 0.0113660,buy
2010-08-17,0,3.8,0,0.11,0,1.33,0,2.89,0.91,5.89,0,0,1.33,0,-0.022220,-0.021096,-0.015120,-0.0102109, 0.0066086,sell
2010-08-18,0,3.62,0,0.26,0,1.31,0,0.87,1.89,2.86,0,0,1.31,0, 0.051890, 0.083179, 0.074309, 0.0412940, 0.0487208,buy
2010-08-19,0,4.2,0,0.64,0.02,1.3,0,0,4.03,0.81,0,0.02,1.3,0, 0.068564, 0.067096, 0.077301, 0.0754244, 0.0796901,buy
2010-08-20,0.03,5.97,0,1.59,0.03,1.31,0,0,7.56,0,0.03,0.03,1.31,0,-0.030105,-0.010593,-0.015248,-0.0185032,-0.0185032,sell
2010-08-21,0.07,4.91,0,2.97,0.07,1.32,0,0,7.88,0,0.07,0.07,1.32,0,-0.016701, 0.008754, 0.005196, 0.0056542, 0.0056542,buy
2010-08-22,0.18,2.35,0,2.22,0.15,1.33,0,0,4.57,0,0.18,0.15,1.33,0, 0.054962, 0.048117, 0.047158, 0.0486405, 0.0492094,buy
2010-08-23,0.42,0.74,0,0.9,0.32,1.37,0,0,1.64,0,0.42,0.32,1.37,0, 0.021320, 0.005546, 0.021320, 0.0224092, 0.0216862,buy
2010-08-24,1.01,0,0,0,0.71,1.42,0,0,0,0,1.01,0.69,1.42,0.02,-0.008891,-0.009672,-0.016926, 0.0067348,-0.0204029,sell
2010-08-25,2.4,0,0,0,1.49,1.48,0,0,0,0,2.4,1.47,1.48,0.02,-0.011134,-0.006293,-0.006293,-0.0107451,-0.0124517,sell
2010-08-26,2.99,0,0,0,2.99,1.56,0,0,0,0.02,2.97,2.95,1.56,0.04,-0.067498,-0.065946,-0.071211,-0.0772523,-0.0711165,sell
2010-08-27,1.57,0,0,0,2.83,1.65,0,0,0,0.06,1.51,2.77,1.65,0.06,-0.086297,-0.048692,-0.065384,-0.0354213,-0.0572742,sell
2010-08-28,0.78,0,0,0,1.39,1.76,0,0,0,0.14,0.64,1.3,1.76,0.09,-0.005241, 0.023834,-0.031193,-0.0087457,-0.0323276,sell
2010-08-29,0.36,0,0,0,0.77,1.89,0,0,0,0.36,0,0.61,1.89,0.16, 0.060888, 0.043189, 0.034338, 0.0402092, 0.0305852,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0,0,0,0.89,0,0,2.06,0.31, 0.084111, 0.067543, 0.064699, 0.0514963, 0.0550082,buy
2010-08-31,2.34,0,0,0,0.67,2.28,0,0,0.07,2.27,0,0,2.32,0.67, 0.085500, 0.064146, 0.073929, 0.0855003, 0.0846867,buy
2010-09-01,3.26,0,0,0,1.8,2.53,0,0,0.15,3.11,0,0,2.73,1.8, 0.057502, 0.029810, 0.059315, 0.0845495, 0.0634209,buy
2010-09-02,2.19,0,0,0,3.66,2.79,0,0,0.36,1.83,0,0,3.93,3.66,-0.064365,-0.063541,-0.054963,-0.0636097,-0.0347140,sell
2010-09-03,1.97,0,0,0,2.79,3,0,0,0.77,1.2,0,0,5.92,2.79,-0.028231,-0.003243,-0.013107,-0.0151029,-0.0182521,sell
2010-09-04,2.86,0,0,0,1.64,2.82,0.02,0,1.65,1.21,0.02,0.03,4.15,1.61,-0.009548, 0.008220,-0.007663,-0.0095475,-0.0086859,sell
2010-09-05,5.61,0,0,0,2.5,2.47,0.04,0,3.08,2.53,0.04,0.08,2.47,2.42, 0.035701, 0.018704, 0.005210, 0.0435694, 0.0187037,buy
2010-09-06,5.8,0,0,0,3.2,2.12,0.08,0,2.77,3,0.11,0.2,2.12,3, 0.005103, 0.002285, 0.026740, 0.0462003, 0.0022850,buy
2010-09-07,3.42,0,0,0,2.83,1.82,0.15,0,1.6,1.76,0.21,0.43,1.82,2.4, 0.004124,-0.002067,-0.012034,-0.0008875,-0.0019399,sell
2010-09-08,2.39,0,0,0,2.41,1.54,0.3,0,1.31,0.97,0.41,0.83,1.54,1.58,-0.020668,-0.043403,-0.045792,-0.0447018,-0.0447018,sell
2010-09-09,2.15,0,0,0,2.49,1.27,0.6,0,1.39,0.59,0.77,1.45,1.27,1.04,-0.099643,-0.106747,-0.097546,-0.0975456,-0.0975456,sell
2010-09-10,2.83,0,0,0,2.94,1.09,1.18,0,2.6,0,1.41,2.26,1.04,0.73,-0.092233,-0.112240,-0.101271,-0.1029439,-0.1029439,sell
2010-09-11,3.25,0,0,0,3.13,0.94,2.26,0,2.97,0.02,2.52,3.13,0.85,0.09,-0.036811,-0.032832,-0.035134,-0.0449858,-0.0511643,sell
2010-09-12,2.09,0,0,0,3.36,0.83,3.09,0,1.79,0.04,3.35,3.36,0.68,0.15, 0.004017,-0.029151,-0.028094,-0.0064096,-0.0142628,sell
2010-09-13,1.53,0,0,0,3.18,0.77,2.33,0,0.94,0.36,2.56,3.18,0.54,0.23,-0.018306,-0.025062,-0.030837,-0.0219984,-0.0173113,sell
2010-09-14,0.87,0,0,0,3.72,0.29,1.53,0,0.5,0.5,1.4,3.72,0,0.29,-0.051457,-0.050967,-0.048033,-0.0575248,-0.0443112,sell
2010-09-15,0.54,0,0.07,0,4.61,0.32,1.33,0,0.07,0.78,1.09,4.61,0,0.32,-0.056532,-0.056532,-0.047677,-0.0611790,-0.0494149,sell
2010-09-16,0.92,0,0.16,0,5.08,0.33,1.28,0,0.16,1.37,0.83,5.08,0,0.33,-0.053100,-0.053100,-0.044500,-0.0567923,-0.0514502,sell
2010-09-17,1.77,0,0.4,0,4.81,0,2.35,0,0.4,2.61,1.51,4.81,0,0,-0.060038,-0.056051,-0.060276,-0.0618961,-0.0560509,sell
2010-09-18,2.97,0,0.99,0,3.48,0,4.21,0,0.99,4.46,2.72,3.48,0,0,-0.037142,-0.053494,-0.076264,-0.0288745,-0.0714107,sell
2010-09-19,2.26,0,2.49,0,2.27,0,5.64,0,2.49,4.9,3,2.27,0,0,-0.057358,-0.057395,-0.057358,-0.0317681,-0.0678876,sell
2010-09-20,0.92,0,2.97,0,1.34,0,4.88,0.04,2.97,4.03,1.81,1.34,0,0,-0.027678,-0.041793,-0.029367,-0.0221866,-0.0279211,sell
2010-09-21,0,0,1.41,0,1.23,0,3.21,0.09,1.41,2.23,1.07,1.23,0,0, 0.027980, 0.031238,-0.001157, 0.0279800,-0.0011573,buy
2010-09-22,0,0,0.57,0,0.89,0,2.15,0.21,0.57,1.61,0.75,0.89,0,0, 0.054320, 0.023895, 0.015955, 0.0588532, 0.0163960,buy
2010-09-23,0,0,0,0,1.46,0,1.52,0.5,0,1.52,0.5,1.46,0,0, 0.029738, 0.012783, 0.020864, 0.0284721,-0.0261802,buy
2010-09-24,0,0,0,0,2.38,0,1.52,1.2,0,1.52,1.2,2.41,0,0,-0.050722,-0.034137,-0.037718,-0.0422590,-0.0377176,sell
2010-09-25,0,0,0,0,3,0,2.92,2.89,0,2.97,2.84,3.06,0,0,-0.000075, 0.002356, 0.005045, 0.0106918,-0.0169823,buy
2010-09-26,0,0,0,0,2.24,0,2.97,3.07,0,3.09,2.95,2.37,0,0, 0.017193, 0.020668, 0.012762, 0.0175001, 0.0096777,buy
2010-09-27,0,0,0,0,1.42,0,1.55,1.56,0,1.84,1.27,1.66,0,0.05,-0.093429,-0.115846,-0.076440,-0.1031548,-0.0796809,sell
2010-09-28,0,0,0.04,0,0.97,0,0.81,1.27,0.04,1.54,0.54,1.44,0,0.14,-0.036532,-0.044281,-0.054525,-0.0601482,-0.0557189,sell
2010-09-29,0,0.03,0.18,0,0.45,0,0,1.85,0.21,1.85,0,1.32,0.03,0.42,-0.000379,-0.008250,-0.010016,-0.0108459,-0.0091088,sell
2010-09-30,0,0.08,0.85,0,1.29,0.02,0,2.97,0.93,2.97,0.02,2.82,0.05,1.24, 0.056823, 0.060130, 0.039167, 0.0524087, 0.0335472,buy
2010-10-01,0,0.2,3,0,3.05,0.02,0,1.85,3.2,1.85,0.02,2.97,0.1,2.95, 0.062014, 0.057862, 0.057104, 0.0620739, 0.0546836,buy
2010-10-02,0,0.5,2.03,0,2.54,0.05,0,0.82,2.53,0.74,0.13,1.42,0.2,2.34,-0.039617,-0.015507,-0.046238,-0.0198903,-0.0215690,sell
2010-10-03,0,1.26,0,0,1.17,0.07,0,0.39,1.26,0,0.46,0.66,0.4,0.77,-0.023536, 0.021085,-0.023042, 0.0182899,-0.0311986,buy
2010-10-04,0,3,0,0,0.85,0.1,0,1.92,3,0.05,1.97,0.02,0.85,0, 0.018605, 0.085040, 0.023760, 0.0249889, 0.0237597,buy
2010-10-05,0,2.79,0,0,1.91,0.16,0,3.23,2.79,0.26,3.13,0.11,1.87,0,-0.021753,-0.004662,-0.004662,-0.0254725,-0.0074223,sell
2010-10-06,0,1.13,0,0,3.04,0.26,0,2.25,1.13,1.33,1.18,0.35,3,0, 0.014823, 0.006530, 0.006014, 0.0059885, 0.0075593,buy
2010-10-07,0,0.11,0,0,2.11,0.45,0,3,0.11,3,0.45,1.43,2.06,0,-0.009544,-0.009847,-0.009815,-0.0006218,-0.0039284,sell
2010-10-08,0,0.53,0,0,0.93,0.75,0,1.24,0.53,1.26,0.73,2.97,0.88,0,-0.008898,-0.008898,-0.010954,-0.0118941, 0.0119327,sell
2010-10-09,0,2.62,0,0,0.06,1.39,0,0,2.62,0.05,1.34,1.47,0,0, 0.003268,-0.004030, 0.030729, 0.0032684, 0.0003392,buy
2010-10-10,0,3,0,0,0.08,2.53,0,0,3,0.09,2.44,0.08,0.05,0, 0.037686, 0.025420, 0.027058, 0.0456662, 0.0358638,buy
2010-10-11,0,0.65,0,0,0.09,3.17,0,0,0.65,0.18,2.97,0.11,0.11,0, 0.077025, 0.077567, 0.073605, 0.0167494, 0.0784289,buy
2010-10-12,0,0,0,0,0.12,2.32,0,0,0,0.35,1.94,0.15,0.21,0, 0.019543, 0.019321, 0.005717,-0.0105857, 0.0256341,buy
2010-10-13,0,0,0,0,0.16,1.82,0,0,0,0.7,1.06,0.22,0.41,0, 0.006675, 0.006532, 0.022339, 0.0263288, 0.0111939,buy
2010-10-14,0.04,0,0,0,0.23,2.02,0,0.02,0.06,1.36,0.57,0.32,0.79,0, 0.009025, 0.049233, 0.032298, 0.0630027, 0.0065022,buy
2010-10-15,0.15,0,0,0,0.33,2.83,0.02,0.03,0.18,2.69,0,0.49,1.5,0,-0.052284,-0.059907,-0.060864,-0.0619470,-0.0464664,sell
2010-10-16,0.49,0,0,0,0.49,3.23,0.02,0.06,0.55,2.99,0,0.75,2.84,0,-0.018357, 0.003268,-0.010209,-0.0071317, 0.0056201,sell
2010-10-17,1.7,0,0,0,0.75,2.11,0.03,0.12,1.82,1.7,0,1.19,3,0, 0.004084, 0.016909,-0.000650, 0.0070272, 0.0243336,buy
2010-10-18,4.48,0,0,0,1.19,1.59,0.04,0.23,4.71,0.89,0,1.93,1.65,0.03,-0.015050,-0.027140,-0.068725,-0.0355085,-0.0353445,sell
2010-10-19,4.68,0,0,0,1.94,1.25,0.06,0.45,5.13,0.06,0,3.19,0.89,0.07,-0.100873,-0.109230,-0.101183,-0.1032313,-0.1032313,sell
2010-10-20,2.32,0,0,0,3,2.1,0.29,0.85,3.17,0.09,0.2,5.1,0,0.16,-0.096425,-0.092661,-0.086566,-0.0904464,-0.0809364,sell
2010-10-21,0.95,0,0,0,2.7,3,1.09,1.62,2.57,0.19,0.9,5.7,0,0.42, 0.016856, 0.011608, 0.016493, 0.0138850, 0.0162025,buy
2010-10-22,0,0,0,0,1.56,2.47,3.52,3,3,0.49,3.03,4.03,0,1.07, 0.009903,-0.006077, 0.014148, 0.0001534, 0.0226512,buy
2010-10-23,0,0,0,0,0.9,1.46,4.22,2.84,2.84,1.62,2.6,2.36,0,2.8, 0.008279,-0.010780,-0.046333,-0.0463330,-0.0519352,sell
2010-10-24,0,0,0,0,0.1,0.86,4.69,1.48,1.48,3.49,1.22,0.94,0,3.37,-0.023266,-0.002431, 0.010413, 0.0084226, 0.0095785,buy
2010-10-25,0,0,0,0,0.36,0.51,3.9,0.78,0.78,2.38,1.56,0.83,0.04,2.28,-0.012998,-0.009149, 0.004557, 0.0082210,-0.0038366,sell
2010-10-26,0,0,0,0,1.27,0,4.71,0,0,1.61,3.17,1.2,0.15,2.72,-0.032750,-0.030001,-0.027055,-0.0290444,-0.0280326,sell
2010-10-27,0,0,0,0,3.09,0,5.72,0,0,2.99,2.87,2.95,0.63,2.95,-0.026337,-0.023787,-0.017449,-0.0186139,-0.0256265,sell
2010-10-28,0,0,0,0,2.17,0.03,6.79,0,0,5.37,1.72,1.9,2.65,1.26, 0.011141, 0.004247, 0.018307, 0.0054352, 0.0068081,buy
2010-10-29,0,0,0,0,1.07,0.11,6.26,0,0,5.61,1.27,0.56,2.97,0.03, 0.031934, 0.039232, 0.026803, 0.0366016, 0.0371818,buy
2010-10-30,0,0,0,0,1.04,0.49,4.27,0,0,3.2,2.51,0.09,0.77,0.05,-0.001201,-0.015268,-0.017388, 0.0060499,-0.0242091,sell
2010-10-31,0,0,0,0,1.99,1.96,3.68,0,0,2.02,5.41,0.2,0,0.07,-0.048835,-0.048835,-0.048835,-0.0063651,-0.0549510,sell
2010-11-01,0,0,0,0,3.8,4.03,3.56,0,0,2.07,8.89,0.43,0,0.11, 0.027294, 0.008650, 0.005703, 0.0013118, 0.0047038,buy
2010-11-02,0,0,0,0,4.83,4.29,2.36,0.03,0.03,3.9,6.62,0.96,0,0.16, 0.011672,-0.001818,-0.007765,-0.0089204,-0.0067747,sell
2010-11-03,0,0,0,0,5.54,2.03,1.39,0.11,0.11,3.77,3.01,2.18,0,0.24, 0.061939, 0.046902, 0.055312,-0.0449921, 0.0728490,buy
2010-11-04,0.02,0,0,0,6.78,0.2,0.84,0.43,0.45,2.97,1.7,3.15,0,0.37, 0.037779, 0.046279, 0.041172,-0.0471475, 0.0385964,buy
2010-11-05,0.04,0,0,0,4.31,0.74,0.51,1.68,1.72,2.44,0.54,2.58,0,0.56,-0.000386, 0.016804,-0.005769, 0.0002695,-0.0361340,buy
2010-11-06,0.06,0,0,0,2.06,2.57,0.03,2.97,3.03,1.22,0.08,3.36,0,0.85,-0.034325,-0.023820, 0.004814,-0.0236703, 0.0106718,sell
2010-11-07,0.08,0,0,0,0.61,3.18,0.05,1.31,1.39,0.65,0.19,3,0,1.29,-0.022537,-0.039688,-0.022537,-0.0463989,-0.0221910,sell
