Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,2,0,1,2,2,1,3,0,5,3,5,5,3,0,3,7, 0.00035630, 0.0011345, 0.0008429, 0.00119636, 0.0005902,buy
2010-06-21,0,5,0,2,0,2,2,2,4,4,6,4,8,6,4,3,4,6,-0.00144210,-0.0015203,-0.0009660,-0.00122227,-0.0019944,sell
2010-06-22,0,3,4,0,0,1,4,1,5,5,3,5,5,6,12,2,5,6,-0.00216701,-0.0021670,-0.0021670,-0.00388315, 0.0007088,sell
2010-06-23,0,5,1,1,1,2,2,1,7,3,6,6,1,9,13,1,9,3,-0.00167404,-0.0031615,-0.0016740, 0.00156439,-0.0022015,sell
2010-06-24,0,7,1,1,1,1,2,0,7,2,9,9,4,6,6,1,9,6, 0.00022442,-0.0001501,-0.0003574,-0.00015014, 0.0002563,buy
2010-06-25,2,4,2,0,0,1,2,2,8,2,10,9,1,7,9,0,9,8,-0.00073304,-0.0011586,-0.0007330, 0.00032992,-0.0007330,sell
2010-06-26,2,4,2,0,1,1,3,2,8,0,10,9,4,10,9,0,11,5,-0.00057847,-0.0007195,-0.0012168,-0.00007160,-0.0003968,sell
2010-06-27,1,2,2,1,0,2,4,0,3,1,6,8,4,3,3,0,5,4, 0.00001604, 0.0003659, 0.0000578, 0.00124205, 0.0011055,buy
2010-06-28,1,1,3,0,0,3,1,2,2,1,1,12,2,1,6,0,6,0,-0.00261673,-0.0026141,-0.0024812,-0.00351840,-0.0042699,sell
2010-06-29,1,0,3,2,1,0,4,2,0,3,0,9,5,0,5,1,5,0,-0.00142027,-0.0027777,-0.0012645,-0.00126077,-0.0027777,sell
2010-06-30,3,0,3,1,1,2,2,3,0,4,0,6,8,2,1,2,4,0, 0.00133270, 0.0004723,-0.0002209, 0.00104853,-0.0002890,buy
2010-07-01,3,1,3,1,0,2,0,2,0,0,2,3,8,2,1,3,1,0, 0.00351157, 0.0026861, 0.0030733, 0.00351157, 0.0015351,buy
2010-07-02,0,2,2,1,1,0,0,2,1,6,2,0,8,2,0,3,0,1,-0.00012717,-0.0001272,-0.0001402, 0.00255777,-0.0013935,sell
2010-07-03,2,1,2,1,1,2,0,2,1,6,3,0,8,3,0,0,0,1, 0.00125511, 0.0010494, 0.0003541, 0.00256851,-0.0006676,buy
2010-07-04,1,1,2,1,0,1,2,2,1,3,3,0,9,5,0,3,0,3,-0.00050516,-0.0036562,-0.0034691,-0.00050516,-0.0004699,sell
2010-07-05,0,3,3,2,0,3,3,3,0,7,9,1,6,9,1,3,1,4,-0.00058627,-0.0020707,-0.0025490,-0.00057768,-0.0004717,sell
2010-07-06,0,1,4,2,0,4,2,4,0,6,6,1,6,6,2,7,4,1,-0.00325161, 0.0005672,-0.0009360, 0.00053282, 0.0005328,buy
2010-07-07,0,4,3,3,1,2,3,3,2,5,2,3,7,6,10,7,6,4, 0.00247417, 0.0009044, 0.0017119, 0.00247417, 0.0018132,buy
2010-07-08,0,3,1,3,1,2,3,4,3,4,6,4,7,4,8,6,7,4, 0.00223906,-0.0004251, 0.0016992, 0.00228280, 0.0014973,buy
2010-07-09,0,2,1,3,3,3,2,2,1,0,3,3,10,1,5,4,4,1, 0.00107490,-0.0006464,-0.0002938,-0.00029375,-0.0003969,sell
2010-07-10,0,4,0,2,3,2,2,3,3,0,4,6,7,3,8,3,7,5,-0.00009810, 0.0024792, 0.0010190,-0.00341962, 0.0009341,buy
2010-07-11,1,2,2,3,1,2,3,3,1,4,2,4,11,2,5,3,4,4,-0.00259722,-0.0021042,-0.0029840,-0.00458659,-0.0025972,sell
2010-07-12,1,4,2,5,1,3,3,3,1,8,1,7,14,1,5,3,7,2,-0.00220954,-0.0030625,-0.0014950,-0.00406901,-0.0034683,sell
2010-07-13,0,3,4,2,0,4,4,1,1,11,0,9,11,0,4,4,2,1, 0.00030081,-0.0008510, 0.0038903, 0.00146815, 0.0013090,buy
2010-07-14,1,1,1,4,2,3,3,1,1,9,0,2,8,0,1,7,1,0, 0.00516769, 0.0039448, 0.0019258, 0.00343445, 0.0042514,buy
2010-07-15,2,0,0,2,0,0,4,2,2,7,0,1,7,0,3,10,0,0, 0.00468116, 0.0044349, 0.0046812, 0.00480243, 0.0025803,buy
2010-07-16,2,0,0,3,2,1,2,2,2,7,1,0,4,1,3,7,0,1, 0.00502072, 0.0049297, 0.0033643, 0.00502072, 0.0054986,buy
2010-07-17,0,0,3,0,0,2,2,2,1,7,2,0,5,2,3,3,2,1,-0.00180222,-0.0030808,-0.0016772,-0.00169085, 0.0001980,sell
2010-07-18,0,2,2,3,0,2,4,3,2,10,3,3,5,4,8,6,3,3, 0.00146193, 0.0007046, 0.0013631,-0.00010074, 0.0012567,buy
2010-07-19,0,3,4,2,0,1,5,3,1,9,3,5,7,1,11,3,7,4, 0.00015504,-0.0002242,-0.0000885, 0.00055114, 0.0008234,buy
2010-07-20,0,5,3,2,0,1,3,4,3,7,4,7,8,4,14,6,8,0, 0.00234680,-0.0016151, 0.0013119, 0.00286010, 0.0013119,buy
2010-07-21,0,5,2,2,0,1,1,3,4,6,4,5,5,4,8,8,6,3, 0.00048608,-0.0028215,-0.0014942, 0.00048608,-0.0026995,sell
2010-07-22,1,3,1,2,0,1,1,3,3,6,1,3,8,5,4,5,3,3,-0.00078410,-0.0002865, 0.0006862,-0.00071193,-0.0015869,sell
2010-07-23,2,3,0,3,0,1,1,3,4,3,5,6,4,5,7,4,6,0, 0.00152282, 0.0025812, 0.0015801, 0.00191498,-0.0001247,buy
2010-07-24,1,4,0,2,0,2,3,1,0,4,4,3,1,4,4,3,3,3,-0.00031808,-0.0003181,-0.0006712,-0.00036077, 0.0011660,buy
2010-07-25,1,4,1,1,2,5,1,3,0,1,1,7,4,2,8,3,7,2, 0.00137147, 0.0021200, 0.0009406, 0.00137961,-0.0009279,buy
2010-07-26,1,3,3,3,3,3,3,3,1,6,2,7,3,1,10,3,11,2, 0.00099697, 0.0021233,-0.0014795, 0.00215117, 0.0030418,buy
2010-07-27,2,2,3,4,3,2,3,2,1,9,1,6,3,1,7,3,7,1, 0.00442626, 0.0027289, 0.0018001, 0.00288148, 0.0050941,buy
2010-07-28,3,1,1,7,2,4,1,0,1,5,1,5,2,1,2,4,2,0, 0.00193748, 0.0016476, 0.0012267, 0.00122672, 0.0016476,buy
2010-07-29,1,1,1,4,2,2,1,0,2,8,1,4,1,1,1,3,1,0, 0.00250609, 0.0026511, 0.0024557, 0.00255867, 0.0026144,buy
2010-07-30,3,1,2,2,4,5,1,0,2,8,2,4,1,1,1,6,0,0,-0.00068059, 0.0021080,-0.0002237,-0.00058401, 0.0003350,buy
2010-07-31,3,1,1,2,3,5,3,0,1,5,5,1,1,4,1,7,0,0,-0.00064062, 0.0021167,-0.0001972,-0.00019724, 0.0009524,buy
2010-08-01,1,1,0,3,2,1,3,1,1,6,4,1,0,7,0,4,0,1, 0.00037349,-0.0008099, 0.0003514, 0.00035138, 0.0004316,buy
2010-08-02,1,0,1,3,2,3,1,2,2,5,4,1,1,4,1,7,1,1, 0.00390581, 0.0035554, 0.0036751, 0.00363237, 0.0042793,buy
2010-08-03,1,0,3,2,1,1,3,0,1,1,0,3,2,1,2,7,3,2, 0.00100500, 0.0033317, 0.0030537, 0.00115405, 0.0032449,buy
2010-08-04,2,3,0,3,1,1,3,2,2,1,4,7,3,4,6,4,4,3, 0.00011443, 0.0000832, 0.0001454,-0.00053942, 0.0002380,buy
2010-08-05,2,2,1,2,2,1,2,3,0,0,1,4,3,1,6,8,6,0,-0.00132150,-0.0017403, 0.0000757,-0.00122156,-0.0010151,sell
2010-08-06,2,2,1,2,3,1,3,1,4,0,4,3,0,4,6,11,5,3, 0.00062863,-0.0009570, 0.0006782, 0.00022587, 0.0001852,buy
2010-08-07,2,2,3,1,2,2,3,0,5,0,6,3,3,5,6,8,5,3, 0.00148640, 0.0010827, 0.0012679, 0.00157553, 0.0012515,buy
2010-08-08,2,2,3,4,2,2,2,2,0,1,4,5,0,1,7,5,5,4, 0.00013083,-0.0012251, 0.0011820, 0.00136113, 0.0011182,buy
2010-08-09,3,3,4,1,2,1,4,3,0,5,1,5,4,0,10,4,7,7, 0.00110884, 0.0008238,-0.0018555, 0.00098063, 0.0010678,buy
2010-08-10,3,2,3,1,3,3,5,0,0,6,0,4,3,0,7,4,3,4,-0.00220868,-0.0020244,-0.0042524,-0.00220868,-0.0015149,sell
2010-08-11,2,1,1,2,2,5,3,0,0,3,0,3,4,0,4,5,1,1,-0.00281282, 0.0024927,-0.0022275,-0.00247828, 0.0006404,sell
2010-08-12,3,1,1,2,1,2,3,0,1,6,1,2,3,1,3,5,0,0,-0.00172159,-0.0003892,-0.0019425,-0.00145449,-0.0003708,sell
2010-08-13,5,1,2,1,2,1,4,0,1,6,3,0,3,2,3,7,0,0, 0.00164527,-0.0001195, 0.0016945, 0.00416935,-0.0002681,buy
2010-08-14,1,3,1,1,0,1,3,2,1,10,5,0,3,3,4,7,1,0,-0.00095024,-0.0023593,-0.0009322,-0.00096303,-0.0007832,sell
2010-08-15,1,3,2,2,0,3,3,0,1,9,3,1,4,5,1,3,3,1,-0.00105315,-0.0007334, 0.0002961,-0.00029162,-0.0000217,sell
2010-08-16,1,2,3,0,0,2,5,0,4,7,3,2,7,5,3,6,5,3,-0.00114745,-0.0010245,-0.0011475,-0.00097994,-0.0011475,sell
2010-08-17,1,3,3,0,0,0,4,3,4,6,5,3,10,7,4,6,3,7, 0.00165346, 0.0016482, 0.0007239, 0.00152873, 0.0017083,buy
2010-08-18,2,1,4,0,1,0,2,2,1,3,4,0,7,4,0,6,0,4, 0.00262853, 0.0009394, 0.0008168, 0.00306166, 0.0023060,buy
2010-08-19,2,1,4,0,2,0,2,2,4,3,8,3,3,8,3,6,3,0,-0.00173138,-0.0010441,-0.0023392,-0.00104974,-0.0004918,sell
2010-08-20,1,0,5,1,2,0,4,0,5,3,7,3,6,7,3,5,1,3,-0.00242245,-0.0013666,-0.0024224,-0.00088285,-0.0009026,sell
2010-08-21,1,0,4,2,2,3,3,2,3,4,8,4,6,5,0,4,5,3,-0.00333990,-0.0011073,-0.0010718,-0.00224438,-0.0013175,sell
2010-08-22,1,1,2,2,2,5,3,2,1,6,5,4,4,1,4,4,5,1,-0.00429482,-0.0029429,-0.0042382,-0.00325944,-0.0026494,sell
2010-08-23,1,2,2,2,1,3,4,1,1,7,2,4,7,0,3,3,4,4,-0.00153755,-0.0005430,-0.0014985,-0.00230522,-0.0006226,sell
2010-08-24,3,0,2,3,1,5,2,2,1,11,0,2,6,0,2,3,2,3,-0.00132777,-0.0019166,-0.0013219,-0.00322757,-0.0012003,sell
2010-08-25,1,0,0,3,0,4,2,1,1,7,0,2,5,0,2,3,0,1, 0.00013834,-0.0007060, 0.0011237, 0.00051641, 0.0002155,buy
2010-08-26,3,0,0,3,0,5,2,1,2,10,1,1,5,1,1,3,0,2,-0.00000014, 0.0004463, 0.0015208, 0.00053541,-0.0001760,buy
2010-08-27,3,0,0,1,1,5,4,2,0,8,4,0,4,4,1,4,0,1, 0.00413316, 0.0035479, 0.0035396, 0.00234793, 0.0040981,buy
2010-08-28,1,1,1,0,2,3,4,2,0,11,3,0,4,3,1,5,0,1, 0.00364848, 0.0036383, 0.0035179, 0.00124366, 0.0020273,buy
2010-08-29,1,2,0,1,1,4,2,4,0,11,4,1,4,4,2,6,1,0, 0.00341339, 0.0031954, 0.0043328, 0.00057237, 0.0034556,buy
2010-08-30,1,1,1,1,0,2,4,2,0,10,0,4,3,0,2,6,3,0, 0.00031938,-0.0005710, 0.0004350,-0.00057537, 0.0003194,sell
2010-08-31,1,1,1,3,0,1,4,4,2,9,3,7,4,6,3,3,7,1,-0.00361624,-0.0017291,-0.0034881,-0.00204237,-0.0043895,sell
2010-09-01,2,3,2,0,0,0,3,4,3,8,6,4,5,6,3,6,4,5, 0.00206862, 0.0024720, 0.0025357, 0.00239674, 0.0020317,buy
2010-09-02,2,6,0,0,1,0,3,2,2,8,6,0,6,6,0,6,3,6, 0.00240044, 0.0023863, 0.0023795, 0.00252035, 0.0014114,buy
2010-09-03,2,5,0,0,0,0,4,3,3,8,6,3,6,6,3,7,3,6, 0.00270769, 0.0024796, 0.0025821, 0.00251804, 0.0029662,buy
2010-09-04,2,3,2,1,0,0,5,3,2,9,5,0,9,8,0,10,0,6, 0.00257002, 0.0026492, 0.0027950, 0.00257205, 0.0027095,buy
2010-09-05,2,6,1,4,0,1,5,2,2,7,7,3,9,7,5,6,4,6,-0.00107328,-0.0007699,-0.0008997,-0.00152573,-0.0022083,sell
2010-09-06,1,5,3,2,0,2,3,2,0,9,6,3,7,6,4,4,3,0, 0.00124641, 0.0006905, 0.0013293, 0.00123445, 0.0009543,buy
2010-09-07,1,5,0,4,2,2,4,3,0,7,6,2,10,6,5,3,2,4,-0.00476330,-0.0051541,-0.0065591,-0.00459728,-0.0050207,sell
2010-09-08,1,4,0,2,0,2,4,1,1,7,6,1,7,6,1,3,1,3,-0.00485712,-0.0045459,-0.0045114,-0.00485712,-0.0048333,sell
2010-09-09,1,4,0,4,2,3,1,1,1,7,7,1,1,7,1,3,1,1, 0.00109371, 0.0002343, 0.0013658, 0.00293881, 0.0014143,buy
2010-09-10,1,5,2,3,0,3,1,3,0,8,11,1,0,8,2,4,2,4,-0.00021724,-0.0005957,-0.0006282,-0.00004444,-0.0006410,sell
2010-09-11,2,4,0,5,0,3,3,3,0,11,6,3,0,6,3,6,2,4, 0.00373453, 0.0011554, 0.0002690,-0.00023694, 0.0017099,buy
2010-09-12,0,2,2,2,0,4,3,2,1,7,3,3,0,3,6,7,3,4, 0.00198965, 0.0015829, 0.0005988,-0.00033594,-0.0005270,buy
2010-09-13,0,4,0,2,0,5,2,3,3,4,6,4,1,6,9,7,4,5,-0.00073174, 0.0012109, 0.0019911, 0.00176764, 0.0016806,buy
2010-09-14,0,2,0,2,0,3,3,2,2,3,3,1,3,3,6,6,1,8, 0.00438171, 0.0059407, 0.0061000, 0.00594071, 0.0059907,buy
2010-09-15,1,2,0,2,0,2,2,5,4,3,7,4,4,7,2,6,4,11, 0.00422088, 0.0026370, 0.0022477, 0.00291768, 0.0045743,buy
2010-09-16,0,1,0,2,0,2,3,3,4,3,6,4,4,3,5,3,4,8, 0.00198795, 0.0019880, 0.0027811, 0.00198795, 0.0022218,buy
2010-09-17,0,1,0,1,0,5,4,3,1,7,4,4,0,5,2,6,4,4, 0.00031580, 0.0003158,-0.0015058,-0.00168183,-0.0031447,buy
2010-09-18,0,2,0,2,0,6,3,3,3,10,2,4,3,2,6,6,4,7, 0.00208625, 0.0037903, 0.0021407, 0.00347528, 0.0034753,buy
2010-09-19,0,1,2,2,2,3,5,1,2,9,1,3,0,1,8,5,3,7, 0.00483730, 0.0046723, 0.0050571, 0.00183276, 0.0049335,buy
2010-09-20,2,1,1,3,2,5,1,2,1,10,1,1,3,1,5,1,1,4, 0.00046358, 0.0019892,-0.0009108,-0.00066832, 0.0000239,buy
2010-09-21,1,2,0,3,2,5,1,1,1,6,1,1,3,1,4,0,1,7,-0.00045502,-0.0002544,-0.0003950, 0.00028345,-0.0006850,sell
2010-09-22,3,0,2,1,2,4,1,1,2,9,2,0,2,1,2,0,0,6, 0.00488251, 0.0067824, 0.0009075, 0.00741822,-0.0028245,buy
2010-09-23,3,0,1,1,4,4,1,1,2,9,1,0,1,1,2,0,0,6, 0.00671809, 0.0069831, 0.0027181, 0.00634713, 0.0003920,buy
2010-09-24,1,0,0,2,1,2,3,0,0,3,3,0,1,3,2,0,0,1, 0.00079788, 0.0000475, 0.0002159, 0.00038483,-0.0001906,buy
2010-09-25,1,1,0,1,0,4,1,2,0,6,4,1,0,4,2,1,1,0,-0.00214649,-0.0037841,-0.0024388,-0.00299490,-0.0026069,sell
2010-09-26,2,0,2,2,2,3,4,0,0,8,0,5,0,0,3,1,4,0, 0.00010470,-0.0034590,-0.0029120,-0.00291205, 0.0054056,sell
2010-09-27,2,0,3,1,0,2,5,2,2,7,3,9,3,3,4,2,7,0, 0.00344833,-0.0003734, 0.0027114, 0.00330009,-0.0004022,buy
2010-09-28,2,2,2,2,0,3,3,2,2,7,3,6,5,3,5,3,6,0, 0.00060685,-0.0005836, 0.0005289, 0.00028349, 0.0004777,buy
2010-09-29,2,2,2,2,0,2,4,0,0,6,0,2,5,0,4,3,2,4, 0.00208965, 0.0034922, 0.0020157, 0.00208163, 0.0020816,buy
2010-09-30,2,2,5,2,2,2,4,0,5,9,4,7,6,4,4,3,5,5, 0.00178948, 0.0017895, 0.0017895, 0.00067873, 0.0017895,buy
2010-10-01,2,2,6,2,2,3,4,0,3,9,3,4,7,3,4,4,4,6, 0.00209524, 0.0033858, 0.0020684, 0.00237500, 0.0036706,buy
2010-10-02,2,2,6,5,2,3,4,0,1,10,4,7,4,4,1,1,7,3, 0.00293958, 0.0040881, 0.0022782, 0.00284255, 0.0061037,buy
2010-10-03,2,0,9,0,2,2,4,2,3,11,2,6,7,2,4,5,6,6, 0.00303384, 0.0042040, 0.0024729, 0.00258717, 0.0031342,buy
2010-10-04,2,1,6,2,2,2,6,0,1,12,2,5,4,2,3,4,5,3, 0.00288978, 0.0047235, 0.0028410, 0.00208972, 0.0046512,buy
2010-10-05,2,1,6,0,0,4,3,2,1,12,2,4,8,2,1,2,4,4, 0.00397656, 0.0047716,-0.0018259, 0.00123147, 0.0016975,buy
2010-10-06,2,0,5,2,2,2,4,1,1,9,3,2,8,3,0,1,4,3, 0.00363385, 0.0067181, 0.0029683, 0.00265210, 0.0059394,buy
2010-10-07,4,0,5,0,0,4,3,0,1,9,2,2,5,2,0,1,4,1, 0.00572349, 0.0032520, 0.0006600, 0.00261941, 0.0018236,buy
2010-10-08,3,2,4,2,0,4,2,1,0,10,5,3,2,5,0,1,3,1,-0.00160364,-0.0012234,-0.0011481,-0.00124890,-0.0011481,sell
2010-10-09,4,0,5,0,0,5,3,1,0,13,2,2,1,2,1,2,4,1, 0.00360823, 0.0025857,-0.0014739, 0.00101833, 0.0018835,buy
2010-10-10,4,2,3,0,0,5,5,0,2,10,5,3,1,5,3,5,5,1, 0.00167349, 0.0021828,-0.0057498,-0.00044252,-0.0002340,buy
2010-10-11,1,1,3,0,0,6,3,1,0,7,2,0,2,2,5,3,5,2,-0.00044752, 0.0008741, 0.0017828, 0.00020502, 0.0013910,buy
2010-10-12,2,0,1,0,0,6,3,3,2,6,4,3,3,4,1,4,5,5,-0.00106211,-0.0010501,-0.0015114,-0.00165648, 0.0040235,sell
2010-10-13,2,0,1,0,0,4,6,3,3,6,7,3,5,7,4,0,5,8, 0.00354190, 0.0023386, 0.0020160, 0.00215978, 0.0020717,buy
2010-10-14,1,0,2,0,0,4,5,3,2,6,3,6,6,4,7,3,2,4, 0.00120612, 0.0026774, 0.0012061, 0.00208080, 0.0028543,buy
2010-10-15,1,2,2,0,0,6,2,3,1,4,4,6,6,4,4,3,6,0, 0.00144090, 0.0026019, 0.0008205, 0.00098118, 0.0015404,buy
2010-10-16,1,6,2,2,0,4,4,0,1,4,6,10,2,6,7,0,5,3,-0.00020493, 0.0004498, 0.0014598,-0.00011658, 0.0015946,buy
2010-10-17,3,6,3,2,0,5,2,0,3,3,9,8,5,9,6,3,3,0,-0.00290081,-0.0056435,-0.0040597,-0.00535350,-0.0049485,sell
2010-10-18,3,6,3,4,0,5,1,1,2,4,9,8,2,9,5,2,4,3,-0.00466062,-0.0059140,-0.0040243,-0.00612071,-0.0059246,sell
2010-10-19,2,8,3,5,0,3,1,0,2,0,9,7,5,9,5,2,7,3,-0.00263650,-0.0043082,-0.0028269,-0.00419137,-0.0041988,sell
2010-10-20,3,7,2,4,0,4,1,1,3,7,10,6,4,10,4,1,5,2,-0.00217496,-0.0052094,-0.0011646,-0.00524513,-0.0044784,sell
2010-10-21,1,5,2,2,1,2,3,1,3,7,12,5,3,9,4,0,4,1, 0.00310296,-0.0002320, 0.0048116, 0.00221598, 0.0040105,buy
2010-10-22,1,4,1,2,1,4,1,3,2,4,10,6,2,10,4,0,5,0, 0.00128228, 0.0005565, 0.0012823, 0.00068073, 0.0012823,buy
2010-10-23,2,5,1,1,2,3,3,4,2,11,10,8,1,10,5,0,7,0, 0.00159660,-0.0005211, 0.0012592, 0.00040343, 0.0013928,buy
2010-10-24,1,2,2,1,0,2,3,4,4,14,6,12,1,6,5,0,6,0, 0.00166831, 0.0013987, 0.0020815, 0.00177126, 0.0015453,buy
2010-10-25,1,2,3,3,1,3,1,5,4,13,6,11,1,6,7,1,7,1,-0.00074524,-0.0002529,-0.0001916,-0.00019164,-0.0009017,sell
2010-10-26,2,3,2,2,0,2,1,3,2,13,3,5,0,3,8,2,3,1,-0.00029708, 0.0005348,-0.0011751,-0.00159026,-0.0000672,sell
2010-10-27,2,4,4,1,0,1,1,2,4,8,6,5,1,6,4,5,8,2,-0.00528463,-0.0050838,-0.0038013,-0.00552851,-0.0048520,sell
2010-10-28,1,3,4,0,1,1,1,2,3,8,5,0,2,5,7,3,5,3,-0.00155507, 0.0006387,-0.0010312,-0.00188000,-0.0001540,sell
2010-10-29,1,4,2,2,0,2,0,2,0,8,1,3,6,1,1,0,8,0, 0.00064918, 0.0002833,-0.0009831, 0.00014901, 0.0006492,buy
2010-10-30,1,3,3,1,0,3,0,3,2,9,0,4,4,0,6,3,8,3, 0.00031606, 0.0009868, 0.0004355,-0.00097398, 0.0008689,buy
2010-10-31,1,0,3,2,2,2,1,3,0,10,0,3,1,0,8,0,3,0, 0.00142395,-0.0012963, 0.0002598, 0.00059450, 0.0007311,buy
2010-11-01,0,1,1,1,2,4,2,4,1,15,0,2,4,0,5,4,1,4, 0.00573557, 0.0053958, 0.0064384, 0.00391717, 0.0043842,buy
2010-11-02,0,1,2,2,2,4,3,2,0,8,1,5,1,1,2,7,2,3, 0.00220090, 0.0014506, 0.0024205, 0.00109419, 0.0044568,buy
2010-11-03,1,1,4,2,1,5,2,2,3,11,6,5,5,6,1,4,2,1, 0.00030583, 0.0002677, 0.0007119,-0.00365789, 0.0002677,buy
2010-11-04,1,4,3,2,0,4,3,1,3,11,8,4,4,8,4,1,6,0, 0.00093726, 0.0023794, 0.0040996, 0.00332125, 0.0004076,buy
2010-11-05,2,4,3,1,0,4,2,1,2,8,6,5,1,6,5,0,8,0,-0.00119753, 0.0016375, 0.0016875, 0.00117277,-0.0013871,buy
2010-11-06,1,4,3,0,0,4,4,1,4,11,6,8,0,6,8,0,10,1, 0.00238047, 0.0036265, 0.0043852, 0.00310810, 0.0025234,buy
2010-11-07,1,5,0,0,0,5,4,1,4,8,9,6,0,6,11,0,6,2, 0.00204036, 0.0021909, 0.0022869, 0.00114862, 0.0021721,buy
2010-11-08,1,3,0,0,0,5,2,3,3,2,6,3,0,10,12,1,3,4,-0.00457523,-0.0045752,-0.0044690,-0.00469255,-0.0047204,sell
2010-11-09,0,3,0,0,0,2,2,4,3,1,10,3,0,7,7,3,6,5,-0.00369203,-0.0033238,-0.0025632,-0.00219792,-0.0036920,sell
2010-11-10,1,2,0,0,0,3,3,2,1,1,6,0,1,6,7,7,0,1,-0.00440834, 0.0008041,-0.0037682,-0.00326703,-0.0033322,sell
2010-11-11,0,2,0,1,0,3,2,4,1,1,4,4,6,4,4,4,5,3, 0.00005744, 0.0000574, 0.0017739,-0.00040987, 0.0003712,buy
2010-11-12,0,4,0,1,0,2,3,3,1,2,3,6,7,3,7,0,8,3,-0.00374974,-0.0045228,-0.0042759,-0.00410766,-0.0036536,sell
2010-11-13,2,5,0,1,0,5,3,2,1,6,3,4,7,3,7,3,5,3,-0.00207433,-0.0022713,-0.0052172,-0.00254616,-0.0020724,sell
2010-11-14,2,4,1,1,0,4,2,1,3,5,6,4,3,6,6,3,2,3, 0.00049596, 0.0002100,-0.0001195, 0.00003602, 0.0001026,buy
2010-11-15,1,4,1,2,0,2,3,3,3,9,6,3,6,6,9,0,4,5, 0.00203574, 0.0016377, 0.0010129, 0.00176510, 0.0013749,buy
2010-11-16,3,5,0,2,0,5,4,2,2,5,7,3,3,7,11,4,4,4,-0.00541744,-0.0051689,-0.0059223,-0.00596387,-0.0034207,sell
2010-11-17,2,5,1,1,1,3,6,2,3,8,9,3,6,9,11,3,4,3,-0.00052394,-0.0005239,-0.0007253,-0.00052394, 0.0030643,sell
2010-11-18,1,5,0,1,1,5,6,4,3,8,13,4,6,13,11,1,5,3, 0.00227802, 0.0023575, 0.0028510, 0.00235919, 0.0029080,buy
2010-11-19,1,4,1,2,1,5,5,4,2,5,10,7,5,10,11,2,5,3, 0.00238314, 0.0023444, 0.0023078, 0.00234439, 0.0029549,buy
2010-11-20,1,4,0,3,0,3,6,2,2,8,6,3,4,6,12,1,7,3,-0.00165789,-0.0016480,-0.0020974,-0.00198485,-0.0021619,sell
2010-11-21,1,3,2,2,1,3,2,4,4,7,9,4,0,9,13,1,8,1,-0.00280767,-0.0038259,-0.0022879,-0.00178132,-0.0024060,sell
2010-11-22,1,4,1,2,0,1,2,0,3,4,6,3,0,6,6,1,4,2, 0.00130336, 0.0004771, 0.0014234, 0.00173585,-0.0000949,buy
2010-11-23,1,7,0,2,1,1,2,0,3,4,6,6,0,6,6,1,7,3,-0.00316337,-0.0030962,-0.0030962,-0.00309619,-0.0039969,sell
2010-11-24,1,5,2,2,0,1,2,2,5,3,12,6,0,12,6,2,7,3,-0.00592053,-0.0074477,-0.0064115,-0.00652043,-0.0063665,sell
2010-11-25,1,4,3,4,1,0,2,2,5,3,10,9,1,10,6,2,7,3,-0.00644551,-0.0043421,-0.0043421,-0.00412399,-0.0036636,sell
2010-11-26,1,5,3,3,0,0,1,3,4,3,8,11,2,8,0,3,9,7,-0.00128135,-0.0010622,-0.0005504,-0.00106099,-0.0011625,sell
2010-11-27,1,3,2,2,0,0,1,6,3,4,11,9,3,11,4,0,5,4,-0.00102410,-0.0011302,-0.0014953,-0.00127797,-0.0011028,sell
2010-11-28,0,3,1,2,2,0,1,6,5,2,11,7,3,11,3,3,7,8,-0.00545365,-0.0055207,-0.0066893,-0.00371075,-0.0059141,sell
2010-11-29,0,3,0,0,1,1,1,5,5,3,11,3,3,11,1,3,6,7,-0.00552637,-0.0060668,-0.0064120,-0.00483126,-0.0063064,sell
2010-11-30,0,2,0,2,2,1,0,6,4,0,12,3,3,12,0,4,6,5,-0.00303109,-0.0048283,-0.0058460,-0.00380659,-0.0048230,sell
2010-12-01,1,0,2,0,0,0,1,6,4,3,10,3,0,10,0,7,6,4,-0.00183173,-0.0036471,-0.0041873,-0.00436693,-0.0006612,sell
2010-12-02,1,2,0,2,0,0,1,4,3,3,7,4,4,7,0,3,4,4, 0.00468341, 0.0043264, 0.0026728, 0.00041879, 0.0042163,buy
2010-12-03,0,0,2,0,0,2,1,5,2,4,4,5,3,4,5,1,5,4, 0.00556087, 0.0051880, 0.0052910, 0.00573075, 0.0035447,buy
2010-12-04,0,2,0,0,0,2,2,5,4,7,7,6,1,7,7,0,6,5, 0.00133158,-0.0045255, 0.0014187, 0.00263480, 0.0020649,buy
2010-12-05,1,0,0,0,0,2,3,5,2,4,4,3,0,4,11,0,3,8, 0.00034169,-0.0000310, 0.0019172, 0.00215802, 0.0003367,buy
2010-12-06,2,0,0,0,0,1,2,8,3,1,8,3,0,8,8,3,6,11, 0.00206842, 0.0014251, 0.0009848,-0.00387253, 0.0020684,buy
2010-12-07,1,0,0,0,0,1,3,6,3,0,11,0,0,7,7,4,6,8,-0.00186419,-0.0006167,-0.0013883,-0.00515112,-0.0018642,sell
