Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,4.5,5.98,2.56,0.59,3.75,0,4.3,4.78,1.52,2.55,4.38,4.09,4.33,1.19,6.32,2.08,-0.0270170,-0.031772, 0.001592, 0.000084,-0.029134,sell
2010-05-21,2.33,4.44,2.95,1.89,2.95,0,3.4,1.68,2.32,1.75,3.59,2.71,2.5,0.98,4.73,1.06,-0.0710557,-0.076780,-0.064746,-0.069584,-0.074284,sell
2010-05-22,1.03,3.77,3.9,3.79,2.33,0.02,1.22,0.75,4.07,1.29,3.22,2.38,1.76,0.79,2.86,0.44,-0.0098531,-0.009464,-0.026448,-0.035482,-0.046164,sell
2010-05-23,0.43,3.67,6.26,4.08,1.85,0.03,0.53,0.24,4.61,1.19,3.28,3.67,1.24,0.65,2.21,0.24,-0.0154445,-0.015445,-0.061173,-0.063904,-0.052296,sell
2010-05-24,0.06,2.9,7.08,3.46,1.48,0.06,0.23,0,3.38,1.11,2.63,4.24,1.02,0.54,2.35,0,-0.0402743,-0.029158,-0.067362,-0.073886,-0.060067,sell
2010-05-25,0.1,2.11,7.11,1.18,1.2,0.15,0,0,1.07,1.07,2,3.65,0.94,0.44,2.68,0,-0.0314376, 0.048739,-0.026845,-0.040652,-0.025847,sell
2010-05-26,0.21,1.89,7.24,0.42,1,0.32,0,0,0.39,1.11,1.63,3.41,1.09,0.36,3.09,0.02,-0.0087971, 0.062480,-0.011633,-0.020615,-0.008797,sell
2010-05-27,0.51,2.24,4.92,0.06,0.85,0.72,0,0,0.03,1.34,1.6,1.54,1.7,0.27,2.81,0.03, 0.0833051, 0.082355, 0.088122, 0.087649, 0.085883,buy
2010-05-28,1.32,3.87,3.47,0.18,0.82,1.69,0,0,0.08,2,2.29,0.7,3.52,0.22,2.51,0.05, 0.0298452, 0.025718, 0.017845,-0.026031, 0.057262,sell
2010-05-29,3.08,3.97,2.67,0.54,0.7,4.15,0,0,0.25,3.68,4.29,0.39,3.65,0,2.78,0.1,-0.0314164,-0.026034,-0.002956,-0.030697,-0.024674,sell
2010-05-30,2.59,2.71,2.13,1.64,0.74,6.04,0,0,0.89,3.6,4.86,0.19,1.81,0,4.35,0.18,-0.0242583,-0.002318, 0.022835,-0.004183, 0.011981,buy
2010-05-31,1.04,4.33,2.01,2.97,1.16,4.22,0,0,3.02,1.88,4.76,0.35,1.53,0,3.86,0.37, 0.0113452, 0.058567, 0.023831, 0.036780, 0.035365,buy
2010-06-01,0.61,4.22,2.18,1.74,1.8,2.11,0,0,2.91,1.24,3.31,0.75,1.8,0,1.92,0.78, 0.0360704, 0.062632, 0.056564, 0.042954, 0.008298,buy
2010-06-02,0.53,3.86,2.84,0.58,2.84,1.87,0,0,0.93,0.92,3.08,1.94,2.84,0,1.25,1.61,-0.0366868,-0.028523,-0.049048,-0.066025,-0.034448,sell
2010-06-03,0.83,5.45,4.55,0,2.97,2.97,0,0,0.33,1.12,4.97,3.42,2.97,0,0.99,3.03, 0.0254957, 0.035908, 0.035908,-0.028378, 0.025571,buy
2010-06-04,1.32,4.51,5.59,0,1.97,2.6,0,0,0.62,1.44,5.92,2.24,1.97,0,1.2,2.67, 0.0424058, 0.035084, 0.071574, 0.005694, 0.028468,buy
2010-06-05,2.15,2.56,4.73,0,1.26,1.23,0,0,1.19,1.71,3.57,1.39,1.26,0,1.58,1.32, 0.0734419, 0.042321, 0.057452, 0.059781, 0.035434,buy
2010-06-06,3.76,1.37,5.06,0,0.8,0.58,0.03,0,2.26,2.43,1.95,1.34,0.98,0,2.06,0.68, 0.0278085,-0.012194, 0.020860,-0.011545,-0.011545,buy
2010-06-07,5.55,1.26,6.32,0,0.51,0.27,0.2,0,3.08,3.06,1.5,1.86,1.25,0,3.09,0.39, 0.0100987, 0.006806, 0.010099,-0.031344,-0.025431,sell
2010-06-08,7.61,2.69,5.89,0,0.32,0,0.75,0,2.6,2.93,2.69,2.61,3.36,0,3.07,0.14, 0.0062347, 0.023477, 0.000991,-0.018967, 0.001321,buy
2010-06-09,7.1,3.22,6.66,0,0,0,2.93,0.03,4.08,3.13,3.22,3.2,3.03,0,3.25,0.19,-0.0083817, 0.020829, 0.049197,-0.042683,-0.046154,buy
2010-06-10,4.2,0.83,5.55,0,0,0,6.4,0.1,3.53,4.29,0.83,3.03,1.2,0,4.1,0.29,-0.0114741,-0.002984,-0.031657,-0.030400,-0.009130,sell
2010-06-11,2.91,0,3.46,0,0,0,4.45,0.35,1.33,2.69,0,3.12,1.5,0,2.18,0.57, 0.0207038,-0.002636, 0.022719, 0.011636, 0.040926,buy
2010-06-12,2.96,0,5.89,0,0,0,3.64,1.22,1.85,1.33,0,5.12,2.97,0,1.22,1.48, 0.0451553, 0.044973, 0.070323, 0.061740, 0.055226,buy
2010-06-13,4.49,0,5.84,0.02,0,0,2.06,2.95,2.97,1.25,0,4.48,2.09,0,1.65,3.23, 0.0814587, 0.059822, 0.085020, 0.073756, 0.093760,buy
2010-06-14,8.01,0,2.2,0.05,0.02,0,0.74,1.96,1.38,2.4,0.05,3.46,0.81,0,2.97,2.27, 0.0434061, 0.013803, 0.016134, 0.028313,-0.000755,buy
2010-06-15,8.73,0,1.23,0.13,0.04,0,0.27,0.68,0.52,3.21,0.31,3.79,0.43,0,2.28,0.95, 0.0389909,-0.005094,-0.007140,-0.004448,-0.003921,buy
2010-06-16,5.11,0,2.8,0.38,0.07,0,0,0.42,0.38,1.63,1.89,3.6,0.36,0,0.85,0.56, 0.0711232, 0.002571, 0.016640, 0.018957, 0.026326,buy
2010-06-17,2.58,0,5.62,1.08,0.15,0,0,0.95,1.08,0.66,2.95,4.34,0.81,0,0.39,0.72, 0.0247938, 0.015375, 0.057452, 0.024400, 0.019321,buy
2010-06-18,1.13,0,3.68,2.97,0.3,0,0,2.17,2.97,0.33,0.77,3.8,1.85,0,0.23,0.96,-0.0691505,-0.062980,-0.076429,-0.075260,-0.067705,sell
2010-06-19,0.59,0,1.1,2.81,0.6,0,0,3.69,2.79,0.19,0.08,1.63,2.97,0,0.53,1.37,-0.0593555,-0.044427,-0.034466,-0.020160, 0.017293,sell
2010-06-20,0.43,0.06,0.42,1.02,1.21,0.02,0,3.72,1.04,0.41,0.16,0.73,2.1,0,1.23,2.1, 0.0335020, 0.045030, 0.002605, 0.032856, 0.008270,buy
2010-06-21,0.19,0.2,0.11,0.51,2.42,0.06,0,4.66,0.6,0.88,0.3,0.11,1,0,2.84,3.46,-0.0080469,-0.024710,-0.015742,-0.008047,-0.005691,sell
2010-06-22,0.28,0.69,0.33,0.73,2.95,0.16,0,5.37,1.15,1.89,0.61,0.25,0.67,0,2.99,4.15,-0.0343556,-0.066374,-0.031516,-0.037290,-0.040672,sell
2010-06-23,0.45,2.38,0.98,3.56,1.82,0.43,0,5.19,5.25,3.02,1.43,0.61,1.19,0,1.49,3.2,-0.0505020,-0.012020,-0.048807,-0.043763,-0.009933,sell
2010-06-24,0.69,3.16,2.84,3.55,0.92,1.17,0,6.52,5.01,2.34,3.53,1.49,4.09,0.06,1.47,2.53, 0.0508665, 0.069817, 0.067729, 0.052252, 0.064876,buy
2010-06-25,1.08,1.71,2.97,3.46,0.46,2.99,0,6.92,1.36,2.25,4.05,3.23,4.62,0.2,3.6,2.31,-0.0281074, 0.000212,-0.051661, 0.007382, 0.008946,sell
2010-06-26,1.71,1.96,1.04,4.03,0.24,2.76,0.02,5.32,0.33,3.71,2.75,4.09,2.98,0.57,2.94,2.4,-0.0019899, 0.046288,-0.006143, 0.025175, 0.068673,buy
2010-06-27,2.74,3.88,0.35,3.99,0,1.05,0.05,1.55,0,2.03,3.09,4.15,1.03,1.67,3.24,2.54, 0.0557353, 0.014032, 0.047705, 0.050717, 0.059356,buy
2010-06-28,4.38,4.74,0,1.27,0,0.41,0.12,0,0,1.87,4.47,1.63,0.38,3,2.42,2.99,-0.0139187,-0.009492,-0.001861,-0.013409,-0.011210,buy
2010-06-29,5.97,5.14,0,0.49,0,0.03,0.44,0,0,2.97,6.46,1.3,0,1.77,0.87,3.44,-0.0192958, 0.027391, 0.003610, 0.022492, 0.017122,buy
2010-06-30,4.98,5.03,0,3.15,0,0.04,1.86,0,0,1.77,8.13,2.95,0,0.63,0.31,4.56,-0.0231048, 0.013282,-0.022403,-0.012790,-0.024985,sell
2010-07-01,3.16,3.04,0,3.32,0,0.05,3.15,0,0.06,0.68,6.42,2.36,0,0.05,0,5.49, 0.0176310, 0.050217,-0.012006,-0.010081,-0.018697,buy
2010-07-02,2.15,1.11,0,1.63,0,0.06,1.34,0,0.19,0.26,3.61,0.83,0,0.06,0,3.37,-0.0174998, 0.053285, 0.013785,-0.014349,-0.017946,buy
2010-07-03,1.84,0.37,0,2.97,0,0.07,0.74,0,0.62,0,4.26,0.3,0,0.07,0,2.5, 0.0037150, 0.013634, 0.012618, 0.022581, 0.014771,buy
2010-07-04,2.8,0.19,0.11,2.87,0.03,0.08,0.84,0,2.14,0,3.83,0,0.03,0.08,0,2.36, 0.0213630, 0.031384, 0.016585, 0.030117, 0.024319,buy
2010-07-05,3.34,0.55,0.85,1.18,0.08,0.09,1.37,0,3.83,0,2.07,0,0.08,0.09,0.02,2.69, 0.0221825, 0.039834, 0.021836, 0.043386, 0.027632,buy
2010-07-06,1.54,1.59,2.94,0.48,0.22,0.13,2.26,0,4.2,0,2.29,0,0.28,0.11,0.06,3.37, 0.0013639, 0.003894,-0.002375, 0.007426, 0.004950,buy
2010-07-07,0.49,2.97,1.54,0,0.56,0.22,3.31,0,1.78,0.02,2.97,0,0.9,0.13,0.23,4.06,-0.0219580,-0.003400,-0.020409,-0.033475,-0.017887,sell
2010-07-08,0.58,1.87,0.43,0,1.46,0.51,4.4,0.01,0.01,0.1,1.87,0.02,3.35,0.15,0.89,3.74,-0.0220765,-0.010203,-0.025077,-0.041229,-0.020490,sell
2010-07-09,3.2,0.66,1.34,0,2.95,1.58,4.47,0.03,0.03,0.41,0.66,0.23,5.87,0.17,3.9,3.71, 0.0360502, 0.039938,-0.014316, 0.031755, 0.032258,buy
2010-07-10,4.71,0.23,4.18,0,2.32,3.15,1.81,0.06,0.11,1.88,0.23,1.12,3.16,0.2,5.84,4.57,-0.0151437, 0.008889, 0.006613, 0.016784, 0.029754,buy
2010-07-11,3.99,0.12,6.86,0,0.9,1.84,0.6,0.11,0.37,3.74,0,3.44,0.9,0.23,3.53,2.78, 0.0129050, 0.026054, 0.020927, 0.020927, 0.016371,buy
2010-07-12,2.36,0.69,5.14,0,0.35,0.71,0.38,0.21,1.27,3.05,0.03,2.95,0.35,0.27,1.1,1.32, 0.0540603, 0.023545, 0.053600, 0.049974, 0.046251,buy
2010-07-13,3,2.97,4.87,0,0,0.31,0.24,0.4,4.38,3,0.15,3.31,0,0.31,0.4,0.67,-0.0213652,-0.043366,-0.016145,-0.069935,-0.069935,sell
2010-07-14,2.32,2.12,5.07,0,0,0.4,0,0.77,5.54,1.64,0.76,2.32,0.04,0.36,0.02,0.38,-0.0509636,-0.050718,-0.015922,-0.086635,-0.086635,sell
2010-07-15,0.87,0.46,6.47,0,0,0.61,0,1.5,4.85,0.61,2.92,0.84,0.2,0.41,0.08,0.33,-0.0153789,-0.014929, 0.005371,-0.053981,-0.072832,sell
2010-07-16,0.4,0.42,3.66,0,0,1.34,0.03,2.84,4.05,0.26,2.31,0.31,0.9,0.47,0.39,0.29, 0.0554273, 0.057997, 0.071826, 0.055633, 0.062139,buy
2010-07-17,0.27,2.03,0.91,0,0.04,3.5,0.06,3,3.46,0.14,0.69,0.12,3.01,0.55,1.8,0.29,-0.0137808,-0.020603,-0.008497,-0.020532, 0.007472,sell
2010-07-18,0.74,4.06,0,0,0.11,2.96,0.12,1.62,1.62,0.61,0.68,0.53,2.46,0.62,2.98,0.33, 0.0202035, 0.030057, 0.014791, 0.020203, 0.023806,buy
2010-07-19,2.19,6.01,0,0,0.33,1.28,0.27,0.85,0.97,2.6,1.92,2.32,0.86,0.71,1.24,0.33, 0.0756824, 0.067259, 0.096396, 0.067748, 0.067748,buy
2010-07-20,3.85,6.12,0.02,0.01,0.91,0.8,0.59,0.45,0.99,2.95,2.92,2.97,0.61,0.8,0.62,0.91, 0.0322109, 0.027164, 0.010558, 0.037856, 0.060242,buy
2010-07-21,4.92,1.71,0.06,0.03,2.47,0.92,1.27,0.24,2.64,0.85,1.66,0.93,1.31,0.92,0.88,2.47,-0.0203633,-0.041958,-0.016135,-0.047895,-0.009534,sell
2010-07-22,5.73,0.42,0.14,0.04,2.97,1.03,2.79,0,2.97,0.15,0.79,0.35,2.85,1.03,2.07,2.97,-0.0818364,-0.091490,-0.054709,-0.085904,-0.069885,sell
2010-07-23,4.36,0.84,0.34,0.08,1.35,1.17,3,0,0.83,0.35,1.05,0.34,3.12,1.17,3.05,1.33,-0.0158210,-0.009697, 0.008662,-0.016835, 0.006115,buy
2010-07-24,2.64,2.98,0.87,0.13,0.58,1.32,1.43,0,0.06,0.82,2.92,0.82,1.65,1.31,2,0.53, 0.1062254, 0.110209, 0.088740, 0.093473, 0.133942,buy
2010-07-25,2.69,2.77,2.13,0.25,0.43,1.49,0.66,0.09,0.22,1.94,2.62,1.96,1.11,1.49,1.19,0.23, 0.0079866,-0.015081, 0.017550, 0.006946, 0.020238,buy
2010-07-26,3.32,1.08,3.71,0.43,0.67,1.68,0.3,0.23,0.58,3.03,0.7,3.08,1.33,1.67,1.38,0.06, 0.0518608, 0.013245, 0.020816, 0.011329, 0.005963,buy
2010-07-27,2.08,0.94,4.31,0.75,2.05,1.87,0,0.62,1.51,2.13,0.02,2.1,2.64,1.86,2.94,0.08, 0.0183239,-0.016104,-0.012068,-0.012935,-0.017239,sell
2010-07-28,1.35,2.36,4.31,1.33,3.01,2.12,0,1.68,3.95,1.43,0.04,1.42,3.96,2.09,4.19,0.15,-0.0479618,-0.028413,-0.035515,-0.044995,-0.054374,sell
2010-07-29,2.1,2.95,3.29,2.32,1.49,2.39,0,3.16,5.95,2.2,0.1,2.25,3.01,2.34,3.32,0.23,-0.0563894,-0.038028,-0.067299,-0.058594,-0.064807,sell
2010-07-30,2.97,1.5,3.55,3.29,0.59,2.68,0,2.26,3.49,3.22,0.25,3.24,3.02,2.58,3.37,0.38,-0.0455213,-0.018272,-0.050816,-0.044131,-0.055135,sell
2010-07-31,1.58,0.6,2.2,2.88,0.14,3.04,0,1.21,1.33,2.06,0.64,2.03,3.04,2.86,2.41,0.61,-0.0234286,-0.011216,-0.046552,-0.031067,-0.031012,sell
2010-08-01,0.6,0.27,2.02,2.28,0.17,3.47,0,1.11,0.52,1.34,1.59,1.35,2.26,3.14,1.48,1,-0.0146368,-0.032178,-0.037907,-0.043374,-0.049054,sell
2010-08-02,0.25,0.04,2.95,2.46,0.2,3.8,0,1.48,0,1.48,3.2,1.48,1.5,3.2,1.02,1.62,-0.0291896, 0.017706,-0.026311,-0.017380,-0.023886,sell
2010-08-03,0.71,0.1,2.34,3.45,0.23,4.02,0,2.62,0,2.64,3.05,2.62,1.11,3,0.91,2.61,-0.0244431,-0.002606,-0.020755,-0.021796,-0.025018,sell
2010-08-04,1.92,0.29,0.96,3.98,0.26,4.53,0,3.03,0,3.04,2.88,3.05,0.94,2.82,1.21,4.25,-0.0304000,-0.024920,-0.026507,-0.014632,-0.032584,sell
2010-08-05,2.97,0.69,0.39,3.42,0.27,5.47,0,2.05,0,2.03,3.38,2.07,1.09,2.63,2.04,5.86,-0.0813334,-0.067479,-0.058264,-0.067456,-0.058043,sell
2010-08-06,1.73,1.65,0,4.33,0.28,5.67,0,1.34,0,1.37,1.76,1.41,1.7,2.48,4.51,5.24,-0.0117799, 0.016498,-0.002841, 0.026766, 0.024000,buy
2010-08-07,0.73,3.53,0,5.63,0.28,5.03,0,1.16,0.03,1.4,0.75,1.36,3.05,2.32,7.51,3.31, 0.0746768, 0.069290, 0.032596, 0.029820, 0.081495,buy
2010-08-08,0.35,3.76,0,5.55,0.27,5.39,0,1.6,0.06,2.3,0.39,2.09,5.78,2.19,6.42,2.09, 0.0775976, 0.096938, 0.015786, 0.039213, 0.094404,buy
2010-08-09,0.14,4.13,0,6.81,0.25,5.59,0,2.93,0.14,4.89,0.18,4.17,6.2,2.05,4.63,1.32, 0.0510076, 0.054635, 0.072602, 0.077261, 0.054635,buy
2010-08-10,0.33,6.4,0,6.1,0.22,4.09,0,3.72,0.33,6.41,0.32,6.4,4.1,1.92,3.09,0.84, 0.0313975, 0.002117, 0.007999, 0.037386,-0.001157,buy
2010-08-11,0.75,4.74,0,3.47,0,2.82,0,2.67,0.79,4.04,0.65,4.6,2.99,1.61,1.55,0.35, 0.0784769, 0.029618, 0.031380, 0.068342, 0.024667,buy
2010-08-12,1.74,1.99,0,2.69,0,2.17,0,2.77,1.81,2.55,1.24,2.6,2.74,1.54,0.99,0.23, 0.0840414, 0.086532, 0.077275, 0.123629, 0.010194,buy
2010-08-13,2.97,0.92,0,2.67,0,1.48,0,4.06,3.08,2.38,2.37,2.16,2.97,1.48,0.63,0, 0.1148227, 0.090194, 0.082062, 0.101337, 0.024058,buy
2010-08-14,2.18,0.29,0,3.37,0,1.43,0,6.07,2.35,2.97,3.91,2.28,2.74,1.43,0.4,0,-0.0093122,-0.026010,-0.004078,-0.045463,-0.075434,sell
2010-08-15,0.95,0.71,0,2.88,0,1.39,0,7.22,1.19,2.62,4.69,3,1.96,1.39,0.26,0,-0.1054462,-0.112250,-0.107091,-0.114504,-0.101582,sell
2010-08-16,0.42,1.77,0.01,1.61,0,1.36,0,7.1,0.75,1.61,6.05,2.49,1.39,1.36,0.01,0,-0.1074814,-0.113574,-0.107701,-0.113574,-0.100299,sell
2010-08-17,0,3,0.04,0.98,0,1.33,0,4.94,0.41,0.98,5.92,1.61,1,1.33,0.04,0, 0.0457503, 0.025825, 0.045750, 0.035886, 0.038348,buy
2010-08-18,0,1.99,0.09,0.59,0,1.31,0,2.8,0.47,0.59,3.28,1.04,0.71,1.31,0.09,0, 0.0079168, 0.025057, 0.034766, 0.003353, 0.042171,buy
2010-08-19,0,0.81,0.24,0.36,0.02,1.3,0,1.79,0.5,0.39,1.44,0.66,0.53,1.3,0.21,0,-0.0053683, 0.009562,-0.002157,-0.050274,-0.009886,sell
2010-08-20,0.03,0.33,0.59,0.22,0.03,1.31,0,1.04,0.5,0.29,0.44,0.46,0.4,1.31,0.52,0,-0.0265501,-0.011696,-0.036745,-0.030686,-0.049017,sell
2010-08-21,0.07,0,1.42,0,0.07,1.32,0,0.92,0.48,0.17,0.17,0.34,0.33,1.32,1.25,0,-0.0418883,-0.021413,-0.035392,-0.039051,-0.056990,sell
2010-08-22,0.18,0,3.4,0,0.15,1.33,0.02,0.7,0.44,0.43,0.28,0.18,0.15,1.33,2.97,0, 0.0786666, 0.081059, 0.074430, 0.067464, 0.079717,buy
2010-08-23,0.42,0,3.97,0,0.32,1.37,0.06,0.79,0.4,1.1,0.45,0.42,0.32,1.37,2.87,0, 0.0839212, 0.080300, 0.078326, 0.075218, 0.083909,buy
2010-08-24,1.01,0,4.02,0,0.71,1.42,0.12,0.98,0.37,2.84,0.73,1.01,0.69,1.42,1.18,0.02,-0.0020219, 0.005675,-0.020249,-0.005591, 0.016225,sell
2010-08-25,2.4,0,3.43,0,1.49,1.48,0.24,1.19,0.24,2.95,1.19,2.4,1.47,1.48,0.48,0.02, 0.0488859,-0.002642, 0.024046, 0.008455, 0.010503,buy
2010-08-26,2.99,0,1.19,0,2.99,1.56,0.47,1.92,0.47,1.19,1.94,2.97,2.95,1.56,0,0.04,-0.0519194,-0.031533, 0.006744,-0.042653,-0.010841,sell
2010-08-27,1.57,0,0.46,0,2.83,1.65,0.91,3,0.91,0.46,3.06,1.51,2.77,1.65,0,0.06,-0.0305287, 0.024579, 0.036170,-0.006120, 0.024113,buy
2010-08-28,0.78,0,0,0,1.39,1.76,1.78,2.82,1.78,0,2.96,0.64,1.3,1.76,0,0.09,-0.0291344, 0.028598, 0.064896,-0.014165, 0.028929,buy
2010-08-29,0.63,0,0,0,0.77,1.89,3.3,1.73,3.3,0,2.09,0.27,0.61,1.89,0,0.16,-0.0267411, 0.021475, 0.033674,-0.034060, 0.006608,buy
2010-08-30,0.89,0,0,0,0.6,2.06,3.35,1.06,3.35,0,1.95,0,0.29,2.06,0,0.31,-0.0339253, 0.021820, 0.003686,-0.037258,-0.001397,sell
2010-08-31,2.27,0,0,0,0.67,2.28,2.27,0.65,2.27,0,2.92,0,0,2.32,0,0.67,-0.0157669,-0.001216, 0.011094,-0.030539,-0.041424,buy
2010-09-01,3.11,0,0.04,0,1.8,2.53,2.07,0.4,2.07,0,3.51,0,0,2.73,0.04,1.8,-0.0355313,-0.027191, 0.013909,-0.019278,-0.051889,sell
2010-09-02,1.83,0,0.09,0,3.66,2.79,2.53,0.24,2.53,0,2.07,0,0,3.93,0.09,3.66,-0.0376110,-0.045007,-0.058922,-0.072406,-0.075294,sell
2010-09-03,1.2,0,0.26,0,2.79,3,3.18,0,3.18,0.06,1.2,0,0,5.92,0.2,2.79,-0.0332783,-0.075154,-0.098156,-0.047239,-0.048154,sell
2010-09-04,1.47,0,0.57,0,2.11,2.82,2.62,0,2.6,0.14,1.47,0.02,0.03,4.15,0.43,2.08, 0.0168774, 0.007804,-0.021869,-0.028949,-0.029205,sell
2010-09-05,2.53,0,1.26,0,2.5,2.47,1.71,0,1.67,0.32,2.53,0.04,0.08,2.72,0.94,2.42,-0.0327450,-0.022150,-0.015299,-0.019554,-0.045987,sell
2010-09-06,3.03,0,2.7,0,3.2,2.12,1.14,0,1.06,0.74,3,0.11,0.2,2.12,1.96,3,-0.0345971,-0.027494,-0.053166,-0.024077,-0.038891,sell
2010-09-07,1.82,0,4.75,0,2.83,1.82,0.83,0,0.68,1.65,1.76,0.21,0.43,1.82,3.1,2.4, 0.0612450, 0.022058, 0.061245, 0.077287, 0.061296,buy
2010-09-08,1.08,0,5.44,0,2.41,1.54,0.73,0,0.43,3.05,0.97,0.41,0.83,1.54,2.39,1.58, 0.0465680, 0.008102, 0.025149, 0.037778, 0.041595,buy
2010-09-09,0.76,0,4.05,0,2.49,1.27,0.88,0,0.28,2.61,0.59,0.77,1.45,1.27,1.44,1.04,-0.0011867,-0.024927,-0.016920, 0.013160, 0.008851,sell
2010-09-10,0.63,0,2.65,0,2.94,1.09,1.18,0,0,1.46,0.4,1.41,2.26,1.04,1.19,0.73,-0.0018139, 0.060128, 0.056209, 0.049402, 0.054374,buy
2010-09-11,0.58,0,2.74,0,3.58,0.94,2.26,0.04,0.04,1.23,0.32,2.52,3.13,0.85,1.51,0.54,-0.0193900, 0.070289, 0.060994, 0.067484, 0.050082,buy
2010-09-12,0.56,0,4.02,0,3.66,0.83,3.09,0.09,0.09,1.68,0.3,3.35,3.36,0.68,2.34,0.45, 0.0567151, 0.091791, 0.100693, 0.093412, 0.100889,buy
2010-09-13,0.59,0,5.84,0,3.18,0.79,2.33,0.17,0.19,2.87,0.36,2.56,3.18,0.54,2.97,0.23,-0.0391240, 0.048422, 0.032805, 0.053031, 0.037680,buy
2010-09-14,0.65,0,4.98,0,3.72,0.74,1.53,0.35,0.39,2.97,0.5,1.68,3.72,0.41,2.01,0.29,-0.0080428, 0.078955, 0.068649, 0.083831, 0.067905,buy
2010-09-15,0.77,0,2.55,0.02,4.61,0.7,1.33,0.71,0.77,1.48,0.78,1.32,4.61,0.32,1.09,0.32,-0.0995546, 0.011628,-0.001520, 0.013171, 0.012469,buy
2010-09-16,0.92,0,1.3,0.07,5.08,0.65,1.63,1.41,1.49,0.76,1.37,1.18,5.08,0.24,0.61,0.33,-0.0690786,-0.054577,-0.076188,-0.046275,-0.020051,sell
2010-09-17,1.77,0,0.66,0.19,4.81,0.43,2.35,2.84,2.96,0.45,2.61,1.51,4.81,0,0.4,0.31,-0.0094846,-0.005055,-0.007663,-0.005055, 0.020514,buy
2010-09-18,2.97,0,0,0.49,3.48,0.44,4.21,3,3.17,0.24,4.46,2.72,3.48,0,0.25,0.27, 0.0943009, 0.066540, 0.089434, 0.078992, 0.089236,buy
2010-09-19,2.26,0,0,1.27,2.27,0.24,5.64,1.55,1.79,0.66,4.9,3,2.27,0,0.61,0,-0.0149478, 0.010006,-0.005283,-0.010819,-0.001311,buy
2010-09-20,0.92,0.05,0,3.31,1.61,0.33,4.88,0.82,1.11,1.82,4.03,1.81,1.61,0,1.54,0,-0.0544268,-0.027649, 0.042895, 0.003533,-0.044368,sell
2010-09-21,0.33,0.09,0,5.95,1.23,0.43,3.21,0.48,0.82,3,2.56,1.07,1.23,0,3.04,0,-0.0446166,-0.023253,-0.016501,-0.047947,-0.038597,sell
2010-09-22,0,0.14,0,4.12,1.37,0.58,2.15,0.21,0.58,1.88,1.61,0.75,1.37,0,2.38,0,-0.0793594,-0.093328,-0.029274,-0.096184,-0.081504,sell
2010-09-23,0,0.24,0.02,1.6,1.8,0.73,1.81,0.5,0.73,0.83,1.52,0.79,1.8,0,1.03,0,-0.0255078,-0.036963,-0.048604,-0.047668,-0.063609,sell
2010-09-24,0,0.39,0.07,0.63,2.63,0.9,1.97,1.2,0.9,0.53,1.97,1.2,2.66,0,0.56,0, 0.0108902, 0.012983,-0.046762, 0.011049, 0.010785,buy
2010-09-25,0,0.64,0.12,0,3,1.08,3.21,2.89,1.08,0.5,3.26,2.84,3.06,0,0.26,0, 0.0164888, 0.040362, 0.027457, 0.024545, 0.024545,buy
2010-09-26,0,1.05,0.21,0,2.24,1.29,2.97,3.07,1.29,0.83,3.09,2.95,2.37,0,0.43,0, 0.0045527, 0.060397,-0.001681, 0.004553, 0.010352,buy
2010-09-27,0,1.64,0.37,0,1.42,1.48,1.55,1.56,1.48,1.36,1.84,1.27,1.66,0,0.65,0.05,-0.0293849, 0.046160, 0.009341,-0.014342, 0.037033,buy
2010-09-28,0,2.54,0.63,0.02,0.97,1.69,0.81,1.29,1.71,2.22,1.54,0.54,1.44,0,0.97,0.14,-0.0011298,-0.017763,-0.060726,-0.018188, 0.000349,sell
2010-09-29,0,3.83,1.1,0.15,0.95,1.89,0.41,2.16,1.97,3.62,2.26,0.23,1.82,0.03,1.46,0.42,-0.0218645,-0.016460, 0.002964,-0.019298,-0.012073,sell
2010-09-30,0,5.52,1.91,0.8,1.6,2.13,0.22,3.26,2.4,5.91,3.19,0.02,3.13,0.05,2.32,1.24, 0.0558830, 0.098859, 0.092030, 0.056220, 0.059665,buy
2010-10-01,0,6.89,3.35,3.99,3.05,2.35,0,2.95,3.43,10.05,1.85,0.02,2.97,0.1,4.18,2.95,-0.0144356,-0.014564,-0.001325,-0.004789,-0.005534,sell
2010-10-02,0,8.19,4.39,5.67,2.54,2.69,0.02,3.79,5.61,10.6,0.74,0.15,1.42,0.2,7.65,2.34,-0.0170095,-0.014252,-0.023640, 0.008936,-0.017009,sell
2010-10-03,0,8.5,4.33,2.08,1.17,3.16,0.03,2.69,5.1,6.08,0.29,0.49,0.66,0.4,8.83,0.77, 0.0309354, 0.046359, 0.022209, 0.029319, 0.030307,buy
2010-10-04,0,7.96,4.08,0.31,1.1,3.78,0.05,2.44,4.2,3.26,0.05,2.02,0.33,0.85,9.09,0.25, 0.0012452, 0.000301, 0.055218, 0.061703, 0.000301,buy
2010-10-05,0,6.2,2.9,0,1.91,4.49,0.08,3.23,4.33,1.97,0.26,3.21,0.11,1.87,7.13,0, 0.0080328, 0.013455, 0.043625, 0.028933, 0.011591,buy
