Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,0,2,0,2,0,1,0,1,0,-0.067175,-0.0533407,-0.0775861,-0.077586,-0.070730,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,-0.050841,-0.0335152,-0.0524501,-0.058272,-0.051278,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,-0.050841,-0.0335152,-0.0524501,-0.058272,-0.051278,sell
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,0,1,1,0,0, 0.012003, 0.0045167, 0.0035258, 0.003382, 0.004745,buy
2017-06-13,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,0,1, 0.074930, 0.0879149, 0.0689519, 0.087503, 0.085764,buy
2017-06-14,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,0,1, 0.074930, 0.0879149, 0.0689519, 0.087503, 0.085764,buy
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,0,1,1,1,2,1,0,0,1, 0.073404, 0.0885047, 0.0678638, 0.090753, 0.084355,buy
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,0,0,1,2,1,1,0,0,-0.007513,-0.0088888, 0.0042613,-0.021392, 0.015426,buy
2017-06-17,0,1,2,2,0,1,1,1,0,2,3,3,1,1,0,0,1,3,1,1,0,0, 0.000298, 0.0158874,-0.0008269,-0.000175, 0.020309,buy
2017-06-18,0,0,1,1,0,2,2,1,0,1,2,4,2,1,0,1,0,1,1,1,0,0,-0.035205,-0.0394691,-0.0270358,-0.084652,-0.039808,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,2,4,2,1,0,1,0,1,1,2,0,0,-0.045279,-0.0488132,-0.0447963,-0.059886,-0.048225,sell
2017-06-20,0,0,1,0,0,3,3,2,0,4,2,4,3,1,0,1,0,0,2,2,1,0,-0.038187,-0.0323813,-0.0368651,-0.037134,-0.031450,sell
2017-06-21,0,0,1,0,0,3,2,2,0,4,1,4,3,1,0,1,0,0,2,1,1,0,-0.030993,-0.0407605,-0.0348468,-0.032551,-0.023316,sell
2017-06-22,1,0,0,0,0,3,1,3,1,3,1,4,1,1,0,1,1,0,2,0,1,2,-0.012110,-0.0144305,-0.0166648,-0.012234,-0.016643,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,0,1,0,1,1,0,2,0,1,3,-0.006673,-0.0172261,-0.0136284,-0.002582,-0.006531,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,0,1,0,1,1,0,1,0,0,3,-0.007097,-0.0266967,-0.0392820,-0.026608,-0.024462,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,0,1,0,1,1,0,1,0,0,2,-0.031949,-0.0537991,-0.0568769,-0.053799,-0.043599,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,0,2,0,1,1,0,1,0,0,2,-0.044542,-0.0552525,-0.0714632,-0.051923,-0.058742,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,0,2,-0.041434,-0.0549118,-0.0508135,-0.012502,-0.039434,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,0,2,-0.041434,-0.0549118,-0.0508135,-0.012502,-0.039434,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,0,1,1,2,1,1,0,0,2,-0.035347,-0.0252348,-0.0385181,-0.017747,-0.029597,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,0,1,0,2,1,1,0,0,1,-0.049712,-0.0418719,-0.0488038,-0.041872,-0.042090,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,0,0,2,1,1,1,0,2,-0.022804,-0.0289068,-0.0293277,-0.028907,-0.022633,sell
2017-07-02,0,1,1,1,2,1,1,0,1,2,0,4,1,1,0,0,1,1,1,1,0,1,-0.015603,-0.0152060,-0.0152060,-0.015603,-0.002828,sell
2017-07-03,1,1,1,1,2,1,1,1,1,2,2,4,1,2,0,1,1,1,1,1,0,1,-0.046601,-0.0665219,-0.0479579,-0.047714,-0.011159,sell
2017-07-04,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,0,1,2,1,0, 0.017698, 0.0141689, 0.0036921, 0.044635, 0.012929,buy
2017-07-05,2,2,0,1,1,1,2,2,1,4,2,4,2,2,0,2,1,0,1,2,1,0, 0.017698, 0.0141689, 0.0036921, 0.044635, 0.012929,buy
2017-07-06,2,3,1,0,0,1,1,2,1,4,2,3,1,2,0,2,1,1,1,1,1,0, 0.002769, 0.0202808,-0.0060434, 0.023099,-0.002005,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,-0.082660,-0.0658628,-0.0887301,-0.090975,-0.085172,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,0,1,0,1,2,1,0,0,1,0,-0.085149,-0.0462521,-0.0809097,-0.075000,-0.069632,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,0,2,2,0,0,1,0,-0.086345,-0.0858881,-0.0859566,-0.086345,-0.082102,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,0,1,0,-0.094264,-0.0927780,-0.0871880,-0.093849,-0.089530,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,-0.085315,-0.0787901,-0.0452619,-0.087426,-0.050187,sell
2017-07-12,0,1,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,2,0,0,0,0,-0.040425,-0.0100651, 0.0796474,-0.033193, 0.001175,buy
2017-07-13,0,1,2,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,-0.012730,-0.0234682,-0.0127299,-0.023468,-0.020958,sell
2017-07-14,0,1,2,0,0,1,1,1,1,3,1,1,1,1,1,1,0,1,0,1,0,0, 0.007182,-0.0050635, 0.0071822,-0.005516,-0.005152,sell
2017-07-15,1,2,3,0,0,2,1,2,3,4,1,3,2,1,1,3,1,1,0,2,0,0,-0.064885,-0.0139713,-0.0000750,-0.063518,-0.048122,sell
2017-07-16,2,1,2,0,1,2,1,2,4,2,1,4,1,2,1,2,1,1,0,2,0,1,-0.012218,-0.0075809, 0.0048507,-0.012445,-0.060934,sell
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,0,2,0,1, 0.009089, 0.0060158, 0.0310890, 0.008872,-0.002111,buy
2017-07-18,3,1,1,0,1,2,0,3,4,2,1,4,1,1,1,2,1,1,0,3,0,1, 0.046382, 0.0380566, 0.0607179, 0.039674, 0.021279,buy
2017-07-19,4,2,1,0,1,1,0,3,4,1,3,4,2,1,1,3,1,1,0,2,0,1, 0.049862, 0.0543344, 0.0575149, 0.050183, 0.046502,buy
2017-07-20,4,2,1,0,1,0,0,2,4,1,4,2,2,1,1,2,1,1,0,2,0,1, 0.062163, 0.0533553, 0.0456581, 0.062163, 0.049134,buy
2017-07-21,3,2,1,0,1,0,0,2,4,1,4,1,2,0,1,2,1,1,0,2,0,1, 0.043783, 0.0355659, 0.0336778, 0.043783, 0.034362,buy
2017-07-22,1,1,1,1,2,0,0,1,1,0,5,2,1,0,1,1,1,1,0,1,0,2, 0.059233, 0.0519493, 0.0530486, 0.048496, 0.044647,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,0,1,1,0,1,0,2,0,2, 0.025363, 0.0287775, 0.0189845,-0.000377, 0.023421,buy
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1,0,0,1,0,1,0,2,-0.002120,-0.0131746,-0.0315697,-0.032617,-0.032019,sell
2017-07-25,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,0,1,0,1,0,2, 0.008584,-0.0074197,-0.0312711,-0.035829,-0.035259,sell
2017-07-26,1,1,1,1,2,1,0,0,1,4,2,1,1,1,1,0,1,1,0,1,0,2, 0.021953,-0.0303157,-0.0228495,-0.031694,-0.041558,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,0,1,1,0,1,1,0,0,0,2,-0.012408,-0.0143926,-0.0373918, 0.001225,-0.001189,sell
2017-07-28,0,3,0,0,2,1,1,1,2,3,3,2,1,1,1,0,1,2,0,1,0,3,-0.080878,-0.0666511,-0.0482217,-0.085321,-0.060605,sell
2017-07-29,0,3,0,0,3,1,1,1,2,4,3,2,1,1,2,0,1,2,0,1,0,3,-0.074481,-0.0624645,-0.0482217,-0.078925,-0.056850,sell
2017-07-30,0,3,0,0,3,0,1,1,2,3,3,2,1,0,2,0,1,2,0,1,0,3,-0.069891,-0.0552548,-0.0485657,-0.073859,-0.051776,sell
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,0,2,0,1,0,3,-0.046131,-0.0325631,-0.0451625,-0.057499,-0.030986,sell
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,0,2,0,0,1,0,1,0,2, 0.026232, 0.0331939, 0.0390151,-0.019948, 0.031016,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,0,2,0,0,1,0,0,0,2, 0.034050, 0.0410806, 0.0368742, 0.004253, 0.027729,buy
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.011807, 0.0108604, 0.0151275, 0.013149, 0.014156,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.011807, 0.0108604, 0.0151275, 0.013149, 0.014156,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,2, 0.011807, 0.0108604, 0.0151275, 0.013149, 0.014156,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,0,3, 0.035767, 0.0508007, 0.0508007, 0.033620, 0.062447,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,0,3, 0.045689, 0.0720540, 0.0720540, 0.072425, 0.045247,buy
2017-08-08,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,0,1,2, 0.046528, 0.0737007, 0.0606089, 0.073327, 0.037964,buy
2017-08-09,0,1,2,0,1,0,3,0,2,3,2,1,1,1,1,1,1,0,0,0,1,2, 0.046528, 0.0737007, 0.0606089, 0.073327, 0.037964,buy
2017-08-10,1,1,2,0,2,0,3,0,2,3,2,3,1,1,2,2,1,0,0,0,1,2, 0.029654, 0.0899699, 0.0693775, 0.093006, 0.055836,buy
2017-08-11,2,2,2,1,1,0,3,0,2,4,3,3,1,1,1,3,1,1,0,1,1,2, 0.036675, 0.0716426, 0.0633460, 0.071704, 0.023794,buy
2017-08-12,2,2,1,1,1,0,3,0,2,4,2,3,1,1,1,3,0,1,0,1,1,2, 0.052262, 0.0766412, 0.0662707, 0.075121, 0.033985,buy
2017-08-13,2,2,2,2,1,0,1,0,3,3,2,3,1,1,1,3,2,1,0,1,0,1,-0.015241,-0.0224771,-0.0152413,-0.016129,-0.013752,sell
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,0,1,1,2,1,0,1,0,1,-0.005621,-0.0030170,-0.0034856,-0.004366,-0.013173,sell
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,0,1,1,1,2,1,0,1,0,1,-0.025489,-0.0565416,-0.0469961,-0.046151,-0.045587,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0,0, 0.003085, 0.0027611, 0.0028393, 0.043014, 0.001190,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,0,2,1,0,2,1,0,0,0,0, 0.047501, 0.0483411, 0.0491808, 0.061766, 0.040427,buy
2017-08-18,0,0,3,0,0,0,1,1,2,0,1,2,1,2,0,0,1,1,0,0,0,0, 0.064122, 0.0491942, 0.0641224, 0.064254, 0.049298,buy
2017-08-19,2,0,3,0,0,1,1,1,3,1,2,2,1,2,0,0,1,2,0,1,1,0,-0.007637,-0.0267570,-0.0495663,-0.042660,-0.045890,sell
2017-08-20,2,0,2,0,0,1,1,0,2,1,2,1,1,1,0,0,0,2,0,1,1,0,-0.039074,-0.0305266,-0.0801177,-0.073712,-0.075018,sell
2017-08-21,2,0,1,0,0,1,1,0,2,1,2,0,1,1,0,0,0,1,0,1,1,0,-0.064774,-0.0611059,-0.0958995,-0.090944,-0.080451,sell
2017-08-22,3,0,1,0,0,2,1,0,2,2,2,1,2,2,0,0,0,1,0,1,1,0,-0.059196,-0.0822142,-0.0872025,-0.096509,-0.076869,sell
2017-08-23,3,2,0,0,0,1,1,1,2,1,2,3,1,2,0,1,1,1,0,2,0,0, 0.005625, 0.0017503, 0.0085274,-0.012304, 0.002409,buy
2017-08-24,2,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,1,1,0,1,0,0, 0.011878, 0.0173205, 0.0177101, 0.003969, 0.016425,buy
2017-08-25,2,2,0,0,0,1,0,1,1,2,1,3,1,1,0,1,1,1,1,1,0,0, 0.060636, 0.0624736, 0.0624736, 0.030878, 0.055220,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,0,1,0,1,2,0,1,1,0,0, 0.041004, 0.0342541, 0.0430129, 0.033344, 0.041308,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,0,1,0,0,2,0,1,0,1,0, 0.018140, 0.0218418, 0.0149339, 0.023036, 0.018819,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,-0.014758, 0.0438467, 0.0476565, 0.043847, 0.042150,buy
2017-08-29,0,2,1,0,1,2,0,0,1,2,1,2,1,1,0,0,1,1,0,0,1,1,-0.035437, 0.0446753, 0.0313021, 0.044675, 0.039872,buy
2017-08-30,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.014478, 0.0359674, 0.0450192, 0.042408, 0.037688,buy
2017-08-31,2,2,1,0,1,2,0,0,2,2,1,3,1,1,0,0,1,1,1,2,0,1, 0.062114, 0.0576252, 0.0548484, 0.044017, 0.056944,buy
2017-09-01,2,1,2,0,1,2,0,0,2,3,1,3,2,1,1,0,0,1,1,2,0,1, 0.052424, 0.0560684, 0.0390251, 0.044358, 0.054285,buy
2017-09-02,2,1,2,0,1,1,0,0,2,3,0,3,2,0,1,0,0,1,1,2,0,1, 0.045312, 0.0475316, 0.0339221, 0.037681, 0.045948,buy
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,0,1,3,0,1, 0.001298, 0.0012982,-0.0424900,-0.003514, 0.006467,sell
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,0,1,3,0,0,-0.038733,-0.0394701,-0.0540992,-0.043997,-0.031534,sell
2017-09-05,2,3,2,1,1,0,0,0,2,3,2,3,2,0,1,2,1,0,1,3,0,0,-0.048245,-0.0449364,-0.0568870,-0.049001,-0.038670,sell
2017-09-06,1,3,2,1,1,0,0,0,1,3,2,3,2,0,1,2,1,0,1,2,0,0,-0.047914,-0.0426520,-0.0558536,-0.047868,-0.036397,sell
2017-09-07,2,2,3,1,1,0,0,0,1,2,3,3,1,0,0,2,3,0,1,2,0,0,-0.006965,-0.0011696,-0.0171286,-0.024809,-0.006828,sell
2017-09-08,2,1,2,0,1,0,0,0,1,2,1,2,1,0,0,0,3,0,1,1,0,0,-0.008199, 0.0090089,-0.0238350,-0.046214, 0.002348,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,0,1,1,0,0,-0.002411, 0.0245449,-0.0223501,-0.041324, 0.011476,buy
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,0,4,0,1,1,0,0,-0.005742, 0.0092915,-0.0428070,-0.043475, 0.005611,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,0,3,1,1,0,0,0, 0.015895, 0.0236539,-0.0097155,-0.008145, 0.014776,buy
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,0,-0.011794, 0.0048807,-0.0042947,-0.007193, 0.003890,buy
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,0,-0.044879,-0.0083795,-0.0401703,-0.031525,-0.010879,sell
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,0,-0.044879,-0.0083795,-0.0401703,-0.031525,-0.010879,sell
2017-09-15,0,0,1,0,2,0,1,1,0,1,2,3,1,2,1,0,0,1,1,0,0,0, 0.023485, 0.0191260, 0.0562630, 0.012259, 0.022204,buy
2017-09-16,1,0,1,0,2,0,1,1,0,1,2,4,1,2,1,0,0,1,1,1,0,0, 0.042345, 0.0477061, 0.0498106, 0.032354, 0.037765,buy
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,0,1,1,0,0, 0.038690, 0.0349972, 0.0370799, 0.029590, 0.030197,buy
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,0,2,0,1, 0.034264, 0.0243122, 0.0197222, 0.034264, 0.017709,buy
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,0,3,0,1, 0.044384, 0.0196634, 0.0445475, 0.042271, 0.036684,buy
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,0,2,0,1, 0.048224, 0.0363546, 0.0532194, 0.042367, 0.046666,buy
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,0,2,0,1,-0.023321,-0.0189817,-0.0257808,-0.026265,-0.012992,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,2,0,1,-0.040420,-0.0490390,-0.0314364,-0.040951,-0.006504,sell
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,1,0,2,-0.037060,-0.0398089,-0.0370599,-0.037060,-0.018403,sell
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1,0,1,0,2,-0.006691,-0.0047603,-0.0007247,-0.004760,-0.006308,sell
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.005441, 0.0075669, 0.0160413, 0.000257, 0.008807,buy
2017-09-26,0,1,0,2,0,1,0,1,3,2,1,0,1,1,0,1,0,1,0,1,0,1, 0.024243, 0.0025964, 0.0192021, 0.002596, 0.017721,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,0,2,0,1, 0.060991, 0.0396234, 0.0580377, 0.058078, 0.053634,buy
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,0,3,0,1, 0.063341, 0.0297141, 0.0601461, 0.055494, 0.055668,buy
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,0,2,0,1, 0.021541,-0.0097417, 0.0215409, 0.021151, 0.007844,buy
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,0,1, 0.023137, 0.0213690, 0.0117875, 0.023137, 0.024574,buy
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,0,1, 0.023137, 0.0213690, 0.0117875, 0.023137, 0.024574,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,0, 0.040377, 0.0273226, 0.0129304, 0.033946, 0.029745,buy
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,1, 0.037189, 0.0395716, 0.0029153, 0.025642, 0.023170,buy
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,0,1, 0.037189, 0.0395716, 0.0029153, 0.025642, 0.023170,buy
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,0,1, 0.012344, 0.0037039,-0.0253987,-0.018868,-0.013424,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,0,1,2,0,1,1,0,0,1,-0.023831,-0.0412312,-0.0477379,-0.029988,-0.039286,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,2,0,1,1,0,0,0,-0.041430,-0.0481635,-0.0491955,-0.041083,-0.045158,sell
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,0,1,0,2,2,1,0,0,0,-0.032591,-0.0527467,-0.0517647,-0.041750,-0.031639,sell
2017-10-09,0,0,0,1,0,0,0,4,1,2,1,3,1,0,1,0,2,2,1,0,0,0,-0.036175,-0.0514690,-0.0514870,-0.030943,-0.032050,sell
2017-10-10,0,0,1,1,0,0,0,4,1,2,1,3,1,0,0,0,2,2,1,1,0,0,-0.023363,-0.0431315,-0.0365532,-0.020895,-0.008056,sell
2017-10-11,0,0,1,1,0,0,1,2,1,2,1,2,1,0,0,0,1,2,1,1,0,0,-0.000163,-0.0142257,-0.0125499,-0.012254, 0.018047,sell
2017-10-12,0,0,1,2,1,0,1,2,2,2,1,2,2,0,1,0,1,2,0,1,0,0, 0.018391, 0.0098168, 0.0592185, 0.069319, 0.053005,buy
2017-10-13,0,0,2,1,2,0,1,1,2,3,0,2,2,1,1,0,0,2,0,1,0,0, 0.043723, 0.0089147, 0.0223360, 0.064165, 0.015487,buy
2017-10-14,0,1,2,2,2,0,2,1,3,5,1,1,2,1,1,1,0,3,0,2,0,0, 0.027509,-0.0213629,-0.0086560, 0.042447, 0.013272,buy
2017-10-15,0,1,2,2,2,0,1,1,3,4,1,1,2,1,1,1,0,2,0,2,0,0, 0.028615,-0.0168220,-0.0031036, 0.044925,-0.005467,buy
2017-10-16,0,1,2,2,1,0,1,0,2,3,2,1,2,2,0,1,0,1,0,2,0,0, 0.082982, 0.0585875, 0.0691941, 0.080958, 0.049283,buy
2017-10-17,0,0,2,2,1,0,1,0,2,1,3,1,2,2,0,0,0,1,0,2,0,0, 0.081969, 0.0801304, 0.0801376, 0.080138, 0.048864,buy
2017-10-18,0,1,2,2,1,0,1,0,2,1,5,0,2,1,1,1,0,1,0,2,0,0, 0.076022, 0.0885312, 0.0850973, 0.074672, 0.052034,buy
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,0,2,0,0, 0.027656, 0.0423767, 0.0594280, 0.026086, 0.018506,buy
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,0,2,0,0, 0.011904, 0.0186385, 0.0423456, 0.005639, 0.007803,buy
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,0,1,1,0,1,0,1,1,0,-0.025206,-0.0312873,-0.0381983,-0.042620,-0.032767,sell
2017-10-22,0,1,1,0,2,1,0,0,0,3,1,1,1,0,1,1,0,1,0,0,1,0,-0.011088,-0.0200353,-0.0240806,-0.052670,-0.022344,sell
2017-10-23,1,1,1,0,2,1,0,0,0,4,1,1,1,0,1,2,0,1,0,0,1,0,-0.005887,-0.0031544,-0.0073140, 0.030498,-0.015999,sell
2017-10-24,1,1,1,0,3,1,0,0,1,4,2,1,1,2,1,2,0,1,0,0,1,0, 0.043485, 0.0555193, 0.0206942, 0.073743, 0.017983,buy
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,0,2,1,2,0,0,0,0,1,0, 0.044154, 0.0375253, 0.0093732, 0.041947, 0.010660,buy
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,0,2,1,0,2,0,0,0,1,0,-0.003062, 0.0026264,-0.0409783,-0.041993,-0.040323,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,0,1,0,-0.029694,-0.0297864,-0.0402585,-0.044523,-0.035965,sell
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,0,2,2,0,2,0,0,0,1,0,-0.029694,-0.0297864,-0.0402585,-0.044523,-0.035965,sell
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,0,2,2,0,2,0,0,0,1,2,-0.028537,-0.0286904,-0.0230739,-0.024869,-0.014470,sell
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,0,1,1,0,0,1,0,0,1,2, 0.024036, 0.0270499, 0.0110262, 0.023919, 0.022750,buy
2017-10-31,0,1,0,0,4,2,0,0,1,4,2,1,1,1,1,0,0,2,0,0,1,2, 0.035320, 0.0191962, 0.0180989, 0.026431, 0.013842,buy
2017-11-01,2,1,2,0,4,1,1,0,1,5,3,3,3,1,0,1,0,3,0,1,1,2, 0.045298, 0.0631321, 0.0495428, 0.023082, 0.014112,buy
2017-11-02,2,1,2,1,4,1,1,0,1,5,3,4,3,1,0,1,0,3,0,2,1,2, 0.042253, 0.0650364, 0.0456094, 0.043640, 0.008960,buy
2017-11-03,2,2,2,1,3,1,1,0,1,4,3,5,3,1,0,2,0,3,0,2,1,1, 0.004156, 0.0377351, 0.0056793, 0.004606,-0.011248,sell
2017-11-04,1,2,2,1,1,1,1,0,0,2,3,5,2,0,0,2,0,2,0,2,1,1,-0.002567, 0.0122818,-0.0003256,-0.002567,-0.001780,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,0,2,1,1,0,1,1,0,-0.050191,-0.0347933,-0.0617337,-0.050063,-0.044882,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.020274, 0.0119258, 0.0183297, 0.034935, 0.037539,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.038866, 0.0292951, 0.0397149, 0.034197, 0.027951,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0,0, 0.033367, 0.0359226, 0.0333674, 0.032543, 0.030608,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.053206, 0.0483382, 0.0374335, 0.055920, 0.032446,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.053206, 0.0483382, 0.0374335, 0.055920, 0.032446,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0,-0.004935,-0.0065068,-0.0030235,-0.010568,-0.005321,sell
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,0,1,0,0,-0.031846,-0.0352733,-0.0411308,-0.037258,-0.045652,sell
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,0,1,0,0,-0.043985,-0.0439850,-0.0332615,-0.032369,-0.050237,sell
2017-11-14,1,2,0,0,0,2,1,1,0,4,1,3,2,1,1,1,0,1,0,1,0,1, 0.016757, 0.0073106,-0.0062140,-0.003345, 0.011490,buy
2017-11-15,2,1,1,0,0,2,1,1,0,3,2,4,2,1,1,2,0,1,0,1,0,1, 0.020014,-0.0012307, 0.0029632, 0.002496, 0.016011,buy
2017-11-16,2,1,1,0,2,2,1,1,1,3,3,3,2,0,1,1,2,2,0,1,0,1, 0.044919, 0.0731813, 0.0449177, 0.045413, 0.044380,buy
