Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.00676956,-0.0257868,-0.009364,-0.02282009,-0.0114566,sell
2010-05-10,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.03704718,-0.0474620,-0.033713,-0.03465573,-0.0372003,sell
2010-05-11,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01818966,-0.0048506, 0.025940, 0.02748934, 0.0204680,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00260931,-0.0088729,-0.002906,-0.00393473, 0.0029892,sell
2010-05-13,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00184061, 0.0050770,-0.000581, 0.00101021, 0.0064962,buy
2010-05-14,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00184061, 0.0050770,-0.000581, 0.00101021, 0.0064962,buy
2010-05-15,0,0,3,0,0,0,1,0,2,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00191290,-0.0018547, 0.004969,-0.00231273,-0.0029480,sell
2010-05-16,0,0,3,1,0,0,1,0,3,5,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00940483,-0.0153616,-0.014214,-0.01502506,-0.0142242,sell
2010-05-17,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00120431,-0.0047850,-0.002929,-0.00120431, 0.0020617,sell
2010-05-18,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00120431,-0.0047850,-0.002929,-0.00120431, 0.0020617,sell
2010-05-19,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00120431,-0.0047850,-0.002929,-0.00120431, 0.0020617,sell
2010-05-20,0,0,3,1,0,1,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00752943,-0.0079190,-0.005329, 0.00679701, 0.0108398,buy
2010-05-21,0,0,3,1,0,1,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00752943,-0.0079190,-0.005329, 0.00679701, 0.0108398,buy
2010-05-22,0,0,3,1,1,1,0,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.01207289,-0.0146570, 0.012038,-0.00811966, 0.0155339,sell
2010-05-23,0,0,2,1,1,1,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.01323808,-0.0074749, 0.013238, 0.01283971, 0.0188927,buy
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00144294,-0.0090926, 0.000747, 0.00071419,-0.0014238,sell
2010-05-25,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.01612981,-0.0124268,-0.000398,-0.00428593,-0.0133724,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.02043399,-0.0112949,-0.002418,-0.01344929,-0.0250872,sell
2010-05-27,0,2,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.05860953, 0.0693475, 0.050601, 0.02841162, 0.0623767,buy
2010-05-28,0,2,1,2,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.03962635, 0.0471438, 0.040161, 0.04063450, 0.0467990,buy
2010-05-29,0,3,1,2,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.03625860, 0.0394040, 0.039142, 0.04065186, 0.0381158,buy
2010-05-30,0,4,1,2,1,1,0,3,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.03085956,-0.0292124,-0.010310,-0.02086164,-0.0171311,sell
2010-05-31,0,4,1,3,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.00552827, 0.0055758, 0.009853, 0.00478882, 0.0032119,buy
2010-06-01,0,5,1,3,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00073940,-0.0023249, 0.000687, 0.00355293, 0.0019158,buy
2010-06-02,0,5,0,2,1,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.01096511,-0.0171768,-0.015870, 0.04929720,-0.0158703,buy
2010-06-03,0,4,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.02434976,-0.0579546,-0.018535,-0.00176682,-0.0355103,sell
2010-06-04,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00870665,-0.0146689,-0.004960,-0.00906652, 0.0005897,sell
2010-06-05,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00870665,-0.0146689,-0.004960,-0.00906652, 0.0005897,sell
2010-06-06,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.02772808, 0.0331868, 0.070057, 0.06277215, 0.0515011,buy
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.02896744, 0.0123668, 0.033481, 0.03834319, 0.0259924,buy
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.02896744, 0.0123668, 0.033481, 0.03834319, 0.0259924,buy
2010-06-09,0,1,1,1,1,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00900634,-0.0210196, 0.028894,-0.01229213,-0.0122921,sell
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00901205, 0.0039209, 0.045130,-0.00650313,-0.0048195,buy
2010-06-11,0,0,3,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.02638852, 0.0277994, 0.024595,-0.01593619, 0.0244942,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.01422452,-0.0076486,-0.002111,-0.00530226,-0.0094085,sell
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01294617, 0.0178148, 0.018998,-0.00022434, 0.0166682,buy
2010-06-14,0,1,2,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.01793132, 0.0179313, 0.020057, 0.00871427, 0.0205052,buy
2010-06-15,0,1,3,0,3,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.03442402,-0.0362524,-0.035004,-0.02391873,-0.0364114,sell
2010-06-16,0,2,3,0,3,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.04423987,-0.0286550,-0.026931,-0.03207478,-0.0305986,sell
2010-06-17,0,2,3,0,2,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.02343856,-0.0347098,-0.023862, 0.00062490,-0.0231780,sell
2010-06-18,0,2,3,0,2,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.04422389,-0.0489435,-0.045333,-0.02968663,-0.0361513,sell
2010-06-19,0,1,2,0,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.01910142, 0.0168465, 0.024445, 0.03403769, 0.0308408,buy
2010-06-20,0,1,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00415313, 0.0043155, 0.003479, 0.00484653, 0.0025388,buy
2010-06-21,0,0,1,0,2,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00562505, 0.0092383, 0.003077,-0.00354858, 0.0086352,buy
2010-06-22,0,0,2,0,1,1,1,1,0,4,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.00823403, 0.0241012, 0.015462, 0.02273246, 0.0227325,buy
2010-06-23,0,0,2,0,1,1,1,1,0,5,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.01030646, 0.0281046, 0.026262, 0.02810461, 0.0281046,buy
2010-06-24,0,0,2,1,1,1,1,1,0,5,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.02311607,-0.0252446,-0.021617,-0.01557073,-0.0190821,sell
2010-06-25,0,0,1,2,1,2,1,1,0,5,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.01977384,-0.0250905,-0.025956,-0.01691665,-0.0296786,sell
2010-06-26,0,0,1,2,1,2,1,1,0,5,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.01977384,-0.0250905,-0.025956,-0.01691665,-0.0296786,sell
2010-06-27,0,0,0,3,1,2,1,1,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00413872,-0.0159332,-0.018586, 0.00121511,-0.0188958,sell
2010-06-28,0,0,0,3,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00716267, 0.0026455,-0.004697,-0.00578275,-0.0064412,sell
2010-06-29,0,1,0,4,0,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.01138854,-0.0284070,-0.028420,-0.01048322,-0.0275652,sell
2010-06-30,0,2,0,4,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.01551285, 0.0127497, 0.006456, 0.00667662, 0.0242501,buy
2010-07-01,0,3,0,5,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.00694407,-0.0104792,-0.012116,-0.01274090,-0.0038580,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00459930, 0.0025614,-0.001660, 0.01536038, 0.0045993,buy
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.02071806,-0.0220576,-0.011253,-0.00471102,-0.0210284,sell
2010-07-04,0,3,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.01114876,-0.0107502,-0.001953,-0.01662170, 0.0018031,sell
2010-07-05,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.03087530, 0.0309424, 0.032539, 0.01264648, 0.0305820,buy
2010-07-06,0,2,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.04388746, 0.0197299, 0.022942, 0.04388746, 0.0278413,buy
2010-07-07,0,2,1,2,2,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.00851524,-0.0086814,-0.010874,-0.00922592,-0.0081143,sell
2010-07-08,0,2,1,2,2,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,-0.01259059,-0.0068655,-0.012830,-0.01201796,-0.0149024,sell
2010-07-09,0,2,2,2,4,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.03164676, 0.0402389, 0.031772, 0.03777680, 0.0429369,buy
2010-07-10,0,1,3,1,4,1,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.01826499, 0.0205280, 0.010623, 0.02085059, 0.0209364,buy
2010-07-11,0,1,3,0,3,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00907506, 0.0186494,-0.002616, 0.01922435, 0.0183596,buy
2010-07-12,0,1,3,0,3,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00295170, 0.0176440, 0.003460, 0.00550638, 0.0167265,buy
2010-07-13,0,0,2,0,4,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.01181796,-0.0040091,-0.008452,-0.01162237, 0.0037858,sell
2010-07-14,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00046125,-0.0015019, 0.002669, 0.00009787, 0.0088166,buy
2010-07-15,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01585682,-0.0243543,-0.021885,-0.02435429,-0.0228410,sell
2010-07-16,0,0,2,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00589498, 0.0034758, 0.004520, 0.00306529, 0.0035918,buy
2010-07-17,0,0,2,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00288435,-0.0012687,-0.000430,-0.00153248,-0.0000426,sell
2010-07-18,0,0,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01980386,-0.0205509,-0.030533,-0.02243012,-0.0254949,sell
2010-07-19,0,0,2,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.02569452,-0.0279039,-0.028583,-0.03533914,-0.0380960,sell
2010-07-20,0,0,2,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.02569452,-0.0279039,-0.028583,-0.03533914,-0.0380960,sell
2010-07-21,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.01016136,-0.0101614,-0.007205,-0.00769067,-0.0177709,sell
2010-07-22,0,0,3,3,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.02543265,-0.0252197,-0.029983,-0.02942808,-0.0360337,sell
2010-07-23,0,0,3,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00978802,-0.0022008, 0.010366, 0.00620069, 0.0101030,buy
2010-07-24,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00092138, 0.0220096, 0.027109,-0.00519565, 0.0131032,buy
2010-07-25,0,1,2,1,3,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.07419758,-0.0400145,-0.019899,-0.03630559,-0.0374630,sell
2010-07-26,0,1,2,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.03595921,-0.0446379,-0.022627,-0.04672262,-0.0490348,sell
2010-07-27,0,1,3,1,3,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.01336800, 0.0047415, 0.010449,-0.00583606, 0.0084801,buy
2010-07-28,0,1,2,0,3,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.02564038, 0.0184332, 0.031506, 0.04626420, 0.0306780,buy
2010-07-29,1,1,2,0,4,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.03572541,-0.0565908,-0.055299,-0.05840119,-0.0612907,sell
2010-07-30,1,1,2,0,4,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00232939,-0.0019062, 0.001001, 0.00236120, 0.0007352,sell
2010-07-31,1,2,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00949477, 0.0183220, 0.019149, 0.00239703, 0.0333832,buy
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.02289190, 0.0220218, 0.021540,-0.00830586, 0.0240038,buy
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.01251851, 0.0126889, 0.012361, 0.00258625, 0.0123609,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.01922198, 0.0250492, 0.018285,-0.00192923, 0.0253274,buy
2010-08-04,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00964020, 0.0193167, 0.007427, 0.00592243, 0.0207951,buy
2010-08-05,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00964020, 0.0193167, 0.007427, 0.00592243, 0.0207951,buy
2010-08-06,2,1,1,3,2,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00379583,-0.0057502,-0.014207, 0.00457009,-0.0037958,sell
2010-08-07,2,1,1,3,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00498022,-0.0235298,-0.012828,-0.00498022,-0.0062817,sell
2010-08-08,2,1,1,3,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00498022,-0.0235298,-0.012828,-0.00498022,-0.0062817,sell
2010-08-09,2,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00474324, 0.0046082, 0.003224, 0.00165872, 0.0030349,buy
2010-08-10,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.01534360,-0.0095800,-0.006149,-0.00631253,-0.0064074,sell
2010-08-11,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.01534360,-0.0095800,-0.006149,-0.00631253,-0.0064074,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.02428739, 0.0239239, 0.025559, 0.02435611, 0.0160436,buy
2010-08-13,1,1,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.00653245, 0.0008412, 0.007819, 0.00633175,-0.0108514,buy
2010-08-14,0,1,0,3,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.02389065, 0.0125445, 0.017117, 0.01589479, 0.0152412,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00094819, 0.0018980, 0.000917,-0.00399404, 0.0024694,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00420429, 0.0016743, 0.009158, 0.00425794,-0.0007343,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00420429, 0.0016743, 0.009158, 0.00425794,-0.0007343,buy
2010-08-18,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.02144608, 0.0009168, 0.021080,-0.00647988, 0.0003651,buy
2010-08-19,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.02144608, 0.0009168, 0.021080,-0.00647988, 0.0003651,buy
2010-08-20,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.02144608, 0.0009168, 0.021080,-0.00647988, 0.0003651,buy
2010-08-21,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00602917,-0.0066008,-0.004101,-0.01263325,-0.0159211,sell
2010-08-22,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.02667686, 0.0007753, 0.010116, 0.03730945,-0.0155658,buy
2010-08-23,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.02667686, 0.0007753, 0.010116, 0.03730945,-0.0155658,buy
2010-08-24,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00003600,-0.0026502,-0.000748, 0.00237994,-0.0005583,sell
2010-08-25,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01194626, 0.0053414, 0.010248, 0.00500495, 0.0138025,buy
2010-08-26,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01194626, 0.0053414, 0.010248, 0.00500495, 0.0138025,buy
2010-08-27,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.01002989, 0.0089780,-0.003339,-0.00651345, 0.0151067,buy
2010-08-28,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00775423, 0.0051548,-0.000673, 0.00475731, 0.0081627,buy
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.01056585,-0.0103816,-0.007723,-0.01056585,-0.0172318,sell
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.02037323, 0.0210298, 0.013922, 0.02500263, 0.0206108,buy
2010-08-31,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.02444628,-0.0227444,-0.023188,-0.01703239,-0.0009697,sell
2010-09-01,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.02517406,-0.0195962,-0.032689,-0.03168798,-0.0254873,sell
2010-09-02,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02771455,-0.0224938,-0.036325,-0.03637036,-0.0215618,sell
2010-09-03,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.02771455,-0.0224938,-0.036325,-0.03637036,-0.0215618,sell
2010-09-04,0,0,3,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.02377062,-0.0203090,-0.021332,-0.02133243,-0.0155494,sell
2010-09-05,0,0,3,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.01232018,-0.0102917,-0.010292,-0.00823023,-0.0136778,sell
2010-09-06,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00517873,-0.0241384,-0.005179,-0.00469830,-0.0056235,sell
2010-09-07,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.01006556,-0.0118719,-0.008299,-0.00693492,-0.0101408,sell
2010-09-08,0,1,3,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.02702664,-0.0476997,-0.032887,-0.02388977,-0.0471563,sell
2010-09-09,0,1,3,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.02702664,-0.0476997,-0.032887,-0.02388977,-0.0471563,sell
2010-09-10,0,1,2,0,2,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.01415187,-0.0161792,-0.009191,-0.01686249,-0.0134588,sell
2010-09-11,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.01423578,-0.0119859,-0.009997,-0.01537370,-0.0145173,sell
2010-09-12,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.01423578,-0.0119859,-0.009997,-0.01537370,-0.0145173,sell
2010-09-13,0,1,2,0,1,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.01017533,-0.0081637,-0.002401,-0.01295336,-0.0020221,sell
2010-09-14,0,2,2,0,0,0,3,1,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.02457711, 0.0023006, 0.027385, 0.02457711, 0.0035599,buy
2010-09-15,0,2,2,0,1,0,3,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.00551809, 0.0020813, 0.010142,-0.00504702, 0.0059618,buy
