Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.0013090, 0.0022489, 0.00120519,-0.00126442, 0.0015600,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.0048327, 0.0062256,-0.00111687,-0.00745033, 0.0006309,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.0102159, 0.0003678,-0.01319193,-0.00974752,-0.0124224,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.0136112, 0.0108067, 0.00433632, 0.00621520, 0.0062393,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0098839, 0.0142341, 0.00832475, 0.01161855, 0.0072558,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667, 0.0009776, 0.0073604, 0.00480899, 0.00668043, 0.0072762,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0015719, 0.0007814,-0.00282705,-0.00666878,-0.0003753,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667,-0.0012810,-0.0022828,-0.00642793,-0.00877622,-0.0024196,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333, 0.0015821,-0.0020378,-0.00585573,-0.00684436,-0.0033381,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.0023224,-0.0056882,-0.00507682,-0.00767086,-0.0081493,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0015821,-0.0019546,-0.00582406,-0.00682962,-0.0032653,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,-0.0052848,-0.0060400,-0.00636982,-0.00749938,-0.0060609,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0074666,-0.0090557,-0.00956586,-0.00953064,-0.0076550,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0115717,-0.0081137,-0.01011489,-0.00281117,-0.0068225,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,-0.0080201,-0.0057599,-0.00864832, 0.00084764,-0.0007249,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0009452,-0.0007547, 0.00016544, 0.00952527, 0.0113133,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.0020990, 0.0055350, 0.00103932, 0.00293806, 0.0029133,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0114081, 0.0004704, 0.00360244, 0.00309037, 0.0000952,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0064448,-0.0066467,-0.00575320,-0.00623661,-0.0059797,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0056205,-0.0019149,-0.00142069,-0.00729691,-0.0015020,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0064767, 0.0074020, 0.00753672, 0.00770606, 0.0065022,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.0098085, 0.0039587, 0.00690364, 0.01004333, 0.0104019,buy
2010-05-29,none,none,none,a45,none,a135,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0060374,-0.0037797, 0.00491769, 0.00158945, 0.0060122,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,150.208333333333,-0.0097266,-0.0135019,-0.00228839,-0.00349135,-0.0145700,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,138.84125,-0.0094435,-0.0117276, 0.00446948, 0.00144538,-0.0105142,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,127.69, 0.0019904,-0.0016063, 0.00334996, 0.00335774, 0.0000066,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0071558, 0.0088203, 0.00719956, 0.01334011,-0.0039062,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0066754, 0.0063561, 0.00468087, 0.01132689,-0.0038582,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0009541, 0.0026037, 0.00105795, 0.01330307,-0.0038991,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0028735,-0.0005633,-0.00310300, 0.00943180,-0.0080289,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0032176, 0.0064825,-0.00281360, 0.00315934,-0.0052095,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0108889,-0.0114623,-0.01176120,-0.01126121,-0.0116914,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0033040, 0.0030189, 0.00004295, 0.00144781,-0.0110071,buy
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0010747,-0.0016288,-0.00581815,-0.00288552,-0.0032263,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0005548,-0.0024144,-0.00986524,-0.00173169,-0.0013051,buy
2010-06-11,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,12.8325,-0.0037570,-0.0071311,-0.00433964,-0.00135319,-0.0043093,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0072741,-0.0082693,-0.00881508,-0.00625552,-0.0089539,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0060524,-0.0050640,-0.00503565,-0.00705595,-0.0060715,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0047919,-0.0031404,-0.00913878,-0.00579985,-0.0051824,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175, 0.0006221, 0.0011504,-0.00445769, 0.00139388, 0.0026683,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0037087, 0.0049889, 0.00560330, 0.00349893,-0.0024845,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0015640, 0.0075494,-0.00018819, 0.00064608, 0.0013876,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,80.64,-0.0076781,-0.0156067,-0.00653764,-0.01860290,-0.0192371,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,a0,a90,a180,none,a120,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0020417,-0.0056731,-0.00973165,-0.00500456,-0.0057415,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0055043,-0.0126234,-0.00748245,-0.01078505,-0.0138614,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,none,209.57875,90,119.57875,-0.0018092, 0.0061493, 0.00092091,-0.00169036,-0.0038208,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.0064181, 0.0056280, 0.00825396, 0.00683326, 0.0066915,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,a90,a60,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0037732, 0.0030541, 0.00320475, 0.00296495, 0.0023848,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0056163,-0.0049315,-0.00589176,-0.00509331,-0.0018160,sell
2010-06-25,none,none,none,none,a120,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,-0.0109417,-0.0099036,-0.01121856,-0.00109902, 0.0004395,buy
2010-06-26,none,none,none,a90,none,none,none,a90,a90,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,177.122916666667,-0.0007142, 0.0042542, 0.00166087, 0.00199138,-0.0019670,sell
2010-06-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667,-0.0035322,-0.0042556,-0.00533784,-0.00510833,-0.0043333,sell
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0007646,-0.0001938,-0.00089188,-0.00197662,-0.0077753,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,146.298333333333,-0.0094191,-0.0129484,-0.00368613,-0.00897978,-0.0105424,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.0134584,-0.0106173,-0.01181512,-0.01250806,-0.0118172,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.0048773,-0.0043885,-0.00255336,-0.00170311, 0.0012570,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0001933, 0.0002024, 0.00236092, 0.00000250, 0.0089058,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0039024, 0.0076717, 0.00390242, 0.00417795, 0.0076222,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0050173,-0.0042541,-0.00913763,-0.00732060,-0.0075793,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0041476,-0.0034778,-0.00562525,-0.00403469,-0.0053610,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0050873,-0.0043940,-0.00437790,-0.00668149,-0.0066692,sell
2010-07-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0151783, 0.0139110, 0.01074455, 0.01468086, 0.0102823,buy
2010-07-08,none,none,none,none,a150,a60,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a180,a30,none,none,62.0725,106.21,44.1375, 0.0059404, 0.0042369, 0.00430105,-0.00344752, 0.0047704,buy
2010-07-09,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0061559, 0.0021786, 0.00174218,-0.00223183, 0.0074968,buy
2010-07-10,none,none,none,a120,none,none,none,a120,a90,a120,a90,none,a90,none,none,none,none,none,none,a30,none,a150,89.9345833333333,108.12,18.1854166666667,-0.0090050,-0.0077602,-0.00837953,-0.00876844,-0.0079169,sell
2010-07-11,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.0064681,-0.0107855,-0.01102273,-0.01110474,-0.0091794,sell
2010-07-12,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.0010247, 0.0023978, 0.00461067,-0.00060320, 0.0009907,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.0000771, 0.0008299, 0.00358337,-0.00707917,-0.0036957,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.0029579, 0.0040387, 0.00405172,-0.00274154,-0.0015014,buy
2010-07-16,none,none,none,none,none,none,none,none,a180,a150,a0,a60,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0020200,-0.0017974,-0.00339145,-0.00351406,-0.0029319,sell
2010-07-17,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0034159,-0.0026675,-0.00280455,-0.00417333,-0.0042022,sell
2010-07-18,none,none,none,none,none,a45,none,a135,a150,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0040886, 0.0041902, 0.00390739,-0.00194525, 0.0024226,buy
2010-07-19,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0007072, 0.0022913, 0.00270993, 0.00539101, 0.0069962,buy
2010-07-20,none,none,none,a135,none,none,none,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0012545, 0.0085161, 0.00890266, 0.01036004, 0.0110538,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a150,a60,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0090502, 0.0088508, 0.00725764, 0.00694849, 0.0074921,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.0121733, 0.0049554, 0.00096815,-0.00168227, 0.0027040,buy
2010-07-23,none,none,none,none,none,none,none,none,a90,a60,a90,a150,a90,none,none,a60,a120,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0049728, 0.0056851, 0.00831108, 0.00732734, 0.0091306,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.0235906, 0.0032945,-0.01152360,-0.01145231,-0.0152296,sell
2010-07-25,a150,none,none,none,a180,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.0067852, 0.0051515, 0.00828499, 0.00621154, 0.0043431,buy
2010-07-26,a150,none,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,307.931666666667,123.39,175.373333333333, 0.0060195, 0.0053898, 0.00792644, 0.00819093, 0.0043526,buy
2010-07-27,a150,none,none,none,a180,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,319.860416666667,124.34,164.479583333333, 0.0022970, 0.0056645, 0.00556173, 0.00607278, 0.0012011,buy
2010-07-28,a150,none,none,none,none,a30,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,a45,none,331.73,125.3,153.57, 0.0044323, 0.0128828, 0.00843993, 0.01734874, 0.0122230,buy
2010-07-29,none,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,142.675, 0.0020819, 0.0088112, 0.01084940, 0.00150211, 0.0184259,sell
