Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0034088,-0.0006974, 0.0046890, 0.0061406,-0.0018459,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0143151, 0.0116934, 0.0150996, 0.0119560, 0.0041620,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0127180, 0.0094766, 0.0140222, 0.0092177,-0.0020177,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0157106, 0.0156002, 0.0162123, 0.0140586, 0.0093443,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0138904, 0.0136719, 0.0143154, 0.0143154, 0.0098923,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0120173, 0.0127586, 0.0127586, 0.0123040, 0.0088671,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0078148, 0.0087041, 0.0082802, 0.0082802, 0.0050331,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0033956, 0.0038964, 0.0028400, 0.0029844, 0.0016941,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0015623, 0.0047373, 0.0014008, 0.0012411, 0.0019209,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0038911, 0.0047909, 0.0043930, 0.0043930, 0.0042238,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065238, 0.0067197, 0.0074977, 0.0075515, 0.0059176,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0070693, 0.0071505, 0.0071505, 0.0071505, 0.0076252,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,2,4,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010257, 0.0050226, 0.0054652, 0.0013370, 0.0045651,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052968, 0.0058733, 0.0050750, 0.0046029, 0.0041768,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0064730,-0.0066330,-0.0066330,-0.0066638,-0.0065264,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0048989,-0.0069967,-0.0053329,-0.0067475,-0.0057132,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0075411,-0.0073939,-0.0058320,-0.0073939,-0.0073993,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061706,-0.0063340,-0.0061088,-0.0067813,-0.0058491,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0070456,-0.0072328,-0.0072328,-0.0071521,-0.0071745,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,1,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0024497,-0.0030663,-0.0028411,-0.0031744,-0.0041464,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0015957,-0.0013335,-0.0013335, 0.0000827, 0.0007313,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0000938, 0.0003180,-0.0011427, 0.0031022,-0.0001840,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044141, 0.0043581, 0.0047026, 0.0052846, 0.0044141,buy
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0039115, 0.0040797, 0.0039024, 0.0043173, 0.0038920,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0024257, 0.0027344, 0.0027344, 0.0028299, 0.0024257,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.0185760,-0.0173439,-0.0160437,-0.0160437,-0.0185132,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0186337,-0.0167600,-0.0182910,-0.0180019,-0.0226634,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0181848,-0.0170831,-0.0180019,-0.0180019,-0.0221066,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0196453,-0.0197237,-0.0212737,-0.0212737,-0.0177008,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0220422,-0.0201487,-0.0224186,-0.0222658,-0.0225143,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.0222919,-0.0218387,-0.0226355,-0.0227762,-0.0226444,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.0228468,-0.0215054,-0.0233101,-0.0226795,-0.0218141,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,2,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0041545,-0.0160097,-0.0003061,-0.0075062,-0.0212602,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,2,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0012363,-0.0154374, 0.0010174,-0.0059281,-0.0143075,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0173571,-0.0242985,-0.0019504,-0.0239368,-0.0160169,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0200785,-0.0250733,-0.0036027,-0.0255749,-0.0188680,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0075022,-0.0085479, 0.0037359,-0.0085479,-0.0083987,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.0014123, 0.0005242, 0.0085602, 0.0005242, 0.0018517,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0002542, 0.0118970, 0.0118655, 0.0118432, 0.0098475,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0027313, 0.0048445, 0.0040297, 0.0025511, 0.0028459,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,0,0,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0, 0.0104589, 0.0124230, 0.0101385, 0.0124230, 0.0112386,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0105486, 0.0118131, 0.0077167, 0.0116249, 0.0107195,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,0,2,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0064134, 0.0059131, 0.0052154, 0.0059630, 0.0055453,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0000011,-0.0036481,-0.0030680,-0.0006688,-0.0031417,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0015626,-0.0043968,-0.0021091, 0.0014470,-0.0042487,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038099, 0.0014956, 0.0004738, 0.0058951, 0.0013743,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045085, 0.0018545, 0.0002001, 0.0062056, 0.0020693,buy
2010-06-06,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018240, 0.0028023, 0.0031022, 0.0033603, 0.0025672,buy
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022513, 0.0025290, 0.0027393,-0.0042910, 0.0013792,buy
2010-06-08,0,0,3,1,0,1,0,0,0,0,3,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024145, 0.0027950, 0.0023652,-0.0001787, 0.0021278,buy
2010-06-09,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027515, 0.0012879, 0.0019215, 0.0015892, 0.0016321,buy
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033224, 0.0035007, 0.0030163, 0.0016751, 0.0037934,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0061427, 0.0058172, 0.0057147, 0.0017783, 0.0059725,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0050850, 0.0064679, 0.0054240, 0.0010171, 0.0073744,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0052645, 0.0084472, 0.0046578, 0.0063995, 0.0084219,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0020047, 0.0013260, 0.0012288,-0.0043681, 0.0024095,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.0057661,-0.0049710,-0.0043728,-0.0100322,-0.0057453,sell
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.0060465,-0.0075487,-0.0036874,-0.0087249,-0.0078885,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0095129,-0.0058276,-0.0108353,-0.0098333,-0.0095129,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0085437,-0.0052896,-0.0092850,-0.0099349,-0.0085437,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0050040,-0.0043705,-0.0058883,-0.0054188,-0.0050040,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0061903, 0.0111073, 0.0009029, 0.0009029, 0.0011328,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,2,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0007939, 0.0019140,-0.0009902,-0.0001129,-0.0003386,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,4,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0017115, 0.0017583, 0.0014212, 0.0009454, 0.0008821,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0026062, 0.0031425, 0.0026027, 0.0029721, 0.0023823,buy
2010-06-24,0,1,0,3,0,0,0,0,0,0,1,0,0,2,2,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0015412,-0.0011683,-0.0009996, 0.0006188,-0.0015092,buy
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,3,4,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0035782,-0.0063322,-0.0051236,-0.0013177,-0.0040881,sell
2010-06-26,0,1,0,3,0,0,0,0,1,1,0,0,0,3,1,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0033286,-0.0048553,-0.0032830,-0.0028433,-0.0039291,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0051586,-0.0041350,-0.0064058,-0.0023108,-0.0041254,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0031109,-0.0000870,-0.0060065, 0.0023260,-0.0020189,sell
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0041830,-0.0025558,-0.0036755,-0.0021987,-0.0045452,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0008623, 0.0015247, 0.0013291, 0.0013291, 0.0002101,buy
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,2,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0016546,-0.0013545,-0.0013545,-0.0013545,-0.0005978,sell
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0011836, 0.0032030, 0.0020060, 0.0027511, 0.0032164,buy
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0013725, 0.0039209, 0.0018381, 0.0039209, 0.0051234,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093567,-0.0015358,-0.0047098, 0.0027847, 0.0002452,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,2,3,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046385, 0.0030054, 0.0027046, 0.0056651, 0.0023434,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,3,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0088151, 0.0089160, 0.0087921, 0.0097142, 0.0084410,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,2,2,1,1,3,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0068670, 0.0074290, 0.0074290, 0.0074205, 0.0074856,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0051807, 0.0056291, 0.0067247, 0.0063412, 0.0061243,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0062365, 0.0057708, 0.0081546, 0.0067161, 0.0062365,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0068422, 0.0067389, 0.0100459, 0.0064389, 0.0068422,buy
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0085150, 0.0087433, 0.0098013, 0.0060654, 0.0084477,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0097215, 0.0103310, 0.0103234, 0.0088627, 0.0097215,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0098644, 0.0096365, 0.0104515, 0.0084436, 0.0093210,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0071310, 0.0086344, 0.0074470, 0.0074470, 0.0064642,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0056750,-0.0033406, 0.0017532,-0.0015757,-0.0034708,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0007354,-0.0028096,-0.0005341,-0.0026060,-0.0040015,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004098, 0.0066020, 0.0031331, 0.0052431,-0.0000538,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000651, 0.0014439, 0.0014439, 0.0014439, 0.0020708,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004103, 0.0010223, 0.0007262, 0.0022045, 0.0016013,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008262, 0.0009351,-0.0002540, 0.0009351, 0.0021076,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027179,-0.0030230,-0.0033727,-0.0030230,-0.0024968,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031445,-0.0040173,-0.0051513,-0.0040173,-0.0057321,sell
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,3,1,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044713,-0.0028787,-0.0013823,-0.0007417,-0.0019514,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0036809,-0.0026947,-0.0056452,-0.0050641,-0.0053111,sell
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0016136,-0.0019458,-0.0020763,-0.0020482,-0.0016788,sell
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018170,-0.0043150,-0.0017539,-0.0000127,-0.0010588,sell
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0012731, 0.0006705, 0.0004725, 0.0004609,-0.0023714,buy
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0024383, 0.0016076, 0.0014571, 0.0055279, 0.0029680,buy
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0047156, 0.0049461, 0.0032948, 0.0058425, 0.0054798,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0057186, 0.0055971, 0.0040094, 0.0042033, 0.0049796,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0050824, 0.0051246, 0.0042594, 0.0041276, 0.0049932,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0076738, 0.0089084, 0.0095629, 0.0087231, 0.0072590,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0056252, 0.0069790, 0.0070968, 0.0049186, 0.0055828,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0061004, 0.0041357, 0.0064221, 0.0063841, 0.0061313,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0019948, 0.0014538, 0.0024422, 0.0000813, 0.0012971,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0016491, 0.0016830, 0.0023531,-0.0016111, 0.0012944,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0007340,-0.0039233,-0.0025608,-0.0007642,-0.0028364,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0001542,-0.0018147,-0.0016801,-0.0003851,-0.0019951,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,0,1,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0020543, 0.0030788, 0.0031931, 0.0024034, 0.0020191,buy
