Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,0,1,0,2,2,0,1,2,4,1,2,1,1,1,1,0,1,-0.009356, 0.0059201,-0.0031950, 0.000991,-0.010384,sell
2018-12-13,0,0,1,0,2,1,2,1,1,4,2,1,0,0,2,2,0,2,-0.006762,-0.0129335, 0.0036393,-0.004936,-0.008219,sell
2018-12-14,1,0,0,0,1,1,2,1,0,6,2,0,1,1,2,1,1,2,-0.006080,-0.0239968,-0.0245585,-0.007271,-0.022881,sell
2018-12-15,0,1,0,0,1,1,1,0,0,5,1,1,1,0,1,1,1,1,-0.000018,-0.0192503,-0.0035240,-0.038106,-0.000156,sell
2018-12-16,0,0,1,0,1,0,2,1,0,5,1,1,0,0,2,1,1,1,-0.011038,-0.0190097,-0.0107132,-0.013001,-0.000929,sell
2018-12-17,0,0,0,0,2,0,1,0,0,2,1,0,1,1,1,0,0,0,-0.023200, 0.0095273, 0.0244932, 0.008785, 0.005316,buy
2018-12-18,0,1,0,0,1,2,1,1,0,5,2,2,1,1,1,1,0,1, 0.055004, 0.0619497, 0.0591213, 0.059121, 0.060046,buy
2018-12-19,2,1,0,1,0,2,4,1,1,7,3,2,2,2,2,0,1,2, 0.059296, 0.0533697, 0.0592956, 0.070836, 0.060387,buy
2018-12-20,1,2,0,0,2,0,3,0,2,4,2,2,1,1,2,1,0,1, 0.046061,-0.0077507, 0.0451240, 0.045124, 0.045124,buy
2018-12-21,2,1,2,0,1,1,1,1,2,5,2,1,0,2,2,1,1,2,-0.012020, 0.0058443,-0.0019034,-0.014365,-0.008193,sell
2018-12-22,1,3,0,0,1,0,2,2,2,5,2,2,1,1,1,1,1,2,-0.016292, 0.0509526, 0.0093679, 0.006797, 0.008406,buy
2018-12-23,3,1,1,1,1,0,1,1,4,4,1,0,0,3,2,1,1,2, 0.023989, 0.0162238, 0.0238190, 0.013543, 0.016397,buy
2018-12-24,3,2,0,0,0,0,1,2,3,4,1,1,1,3,0,2,0,1, 0.022214, 0.0022807,-0.0052582,-0.017394, 0.015103,buy
2018-12-25,0,3,2,1,0,0,0,2,2,6,0,1,1,2,1,1,1,1, 0.008548, 0.0078722, 0.0082861, 0.009856, 0.008403,buy
2018-12-26,1,2,2,0,0,0,0,2,2,5,0,1,1,1,1,2,1,0,-0.020179,-0.0353828,-0.0336971,-0.031215,-0.030183,sell
2018-12-27,1,1,1,1,1,0,0,0,1,4,0,0,0,1,1,1,1,1,-0.075804,-0.0819385,-0.0488782,-0.059686,-0.072948,sell
2018-12-28,0,1,1,2,1,0,1,0,1,5,0,1,1,0,0,1,2,1,-0.029710,-0.0273086,-0.0151819,-0.038892,-0.028980,sell
2018-12-29,1,0,1,0,1,1,0,1,1,4,0,0,0,1,1,0,2,1,-0.018116,-0.0278824,-0.0135980,-0.018116,-0.018793,sell
2018-12-30,0,1,3,1,2,0,0,0,1,6,0,1,1,2,0,1,2,0, 0.028796, 0.0361131, 0.0323341, 0.032334,-0.001147,buy
2018-12-31,0,2,2,1,1,0,1,0,1,6,0,2,1,1,1,1,1,0,-0.016414,-0.0166609,-0.0017559,-0.001756,-0.001905,buy
2019-01-01,1,2,0,0,1,1,1,1,1,7,0,1,1,1,2,0,2,1,-0.014167,-0.0052394,-0.0020994, 0.018021, 0.005897,buy
2019-01-02,3,0,1,0,1,2,0,1,3,5,1,2,1,0,2,2,2,0, 0.001035,-0.0309846, 0.0027685,-0.004155,-0.004843,sell
2019-01-03,2,1,0,0,2,1,1,2,3,4,2,2,0,1,2,2,1,1,-0.021444,-0.0310575,-0.0568978,-0.010684,-0.019040,sell
2019-01-04,3,0,1,0,2,3,0,3,4,5,3,3,1,0,1,3,2,2,-0.002379,-0.0018351,-0.0018260,-0.002379,-0.001349,buy
2019-01-05,2,0,1,0,0,4,1,2,3,5,3,2,1,1,2,2,1,2,-0.005166,-0.0065404, 0.0117136,-0.005238,-0.005166,sell
2019-01-06,1,0,1,0,1,3,1,1,2,3,3,1,1,1,1,1,1,2,-0.006543,-0.0040593, 0.0232682,-0.018816,-0.015112,sell
2019-01-07,1,0,1,0,0,2,3,2,2,5,2,2,2,1,0,2,1,1, 0.025983, 0.0253167, 0.0267908, 0.016706, 0.027083,buy
2019-01-08,0,0,1,0,2,3,0,1,2,5,1,1,2,1,1,1,0,2, 0.001755,-0.0097483,-0.0082794,-0.028752,-0.001190,buy
2019-01-09,0,0,0,0,1,2,1,2,1,6,0,1,2,0,1,1,1,1, 0.024425, 0.0125144, 0.0125144, 0.005578, 0.012514,buy
2019-01-10,0,0,0,0,1,1,1,2,1,5,0,0,2,1,1,1,1,0,-0.011019,-0.0248265,-0.0183287,-0.024111,-0.019333,sell
2019-01-11,0,0,0,0,1,1,1,0,0,4,0,0,0,1,1,1,0,1,-0.027749,-0.0188440,-0.0147705,-0.001890,-0.039023,sell
2019-01-12,1,0,0,0,1,1,0,0,1,5,0,1,1,0,1,1,1,1,-0.055704,-0.0522102,-0.0302938,-0.057671,-0.055832,sell
2019-01-13,1,0,0,0,1,0,2,1,2,4,1,0,2,2,2,0,0,1,-0.029045,-0.0312209,-0.0312209,-0.004393,-0.030265,sell
2019-01-14,1,1,0,0,1,1,2,0,2,5,1,1,1,2,1,1,1,1,-0.011183, 0.0033144,-0.0042245, 0.003319,-0.003245,buy
2019-01-15,2,0,1,0,1,1,2,0,1,5,1,1,2,2,1,0,1,0,-0.001408,-0.0014489,-0.0075238, 0.005417, 0.002659,buy
2019-01-16,1,1,0,0,1,1,2,1,0,6,1,1,2,1,1,1,0,1, 0.017812,-0.0066864, 0.0055440, 0.007324,-0.004079,buy
2019-01-17,1,1,1,1,1,1,2,1,0,8,1,1,2,1,2,2,1,0, 0.007565, 0.0090642, 0.0044575, 0.007437, 0.007117,buy
2019-01-18,2,1,1,0,2,1,2,2,1,7,3,1,2,1,2,3,0,2, 0.024870, 0.0349362, 0.0333428, 0.034252, 0.028614,buy
2019-01-19,1,2,1,1,2,0,1,3,1,6,4,1,2,1,2,2,1,2,-0.003685,-0.0521089,-0.0186482,-0.020476,-0.046253,sell
2019-01-20,3,1,2,1,2,0,0,3,1,7,4,1,2,2,2,2,1,2,-0.026204,-0.0441031,-0.0292889,-0.029289,-0.049117,sell
2019-01-21,2,4,1,0,2,0,0,2,1,6,4,2,1,2,2,2,1,1,-0.020709,-0.0097213,-0.0202086,-0.014608,-0.025001,sell
2019-01-22,4,3,3,1,2,1,1,2,4,9,4,3,2,3,3,3,1,2,-0.001589, 0.0106592, 0.0037846,-0.025064,-0.022625,sell
2019-01-23,3,3,1,0,0,1,1,2,3,6,2,2,2,2,2,3,0,0, 0.009919, 0.0330406, 0.0113538, 0.003732, 0.011233,buy
2019-01-24,1,1,3,2,0,1,1,2,3,8,0,2,1,2,1,3,1,1, 0.004540, 0.0050494, 0.0082068, 0.006506, 0.008003,buy
2019-01-25,0,1,2,1,0,1,0,0,1,4,0,1,0,1,0,1,0,2,-0.028407,-0.0217283,-0.0087534,-0.018629,-0.018629,sell
2019-01-26,0,1,1,1,0,1,1,1,1,5,0,0,1,1,1,0,2,1, 0.000055, 0.0000547,-0.0001059, 0.000055, 0.008734,buy
2019-01-27,1,1,1,1,0,2,0,0,1,5,0,1,0,1,0,1,2,1, 0.003963,-0.0227967,-0.0021662,-0.000611,-0.002799,sell
2019-01-28,1,1,1,0,1,1,1,0,1,5,0,1,1,1,1,0,2,0, 0.040162,-0.0038423, 0.0099448, 0.008872, 0.012626,buy
2019-01-29,1,1,1,0,1,2,0,1,1,6,0,1,1,0,1,1,2,1,-0.055514,-0.0573432,-0.0601555,-0.055448,-0.054754,sell
2019-01-30,0,2,0,0,1,1,0,1,1,4,0,0,1,1,1,1,1,0,-0.024627,-0.0149673,-0.0216573,-0.026890,-0.021606,sell
2019-01-31,2,0,0,0,2,2,1,1,4,5,0,2,1,1,1,1,2,1,-0.020615,-0.0285346,-0.0198730,-0.021967,-0.010216,sell
2019-02-01,2,0,0,0,2,2,1,2,4,3,2,3,0,1,1,2,1,1,-0.014340,-0.0102033,-0.0462795,-0.016492,-0.018650,sell
2019-02-02,1,0,0,0,2,2,2,2,3,4,3,2,1,2,2,1,0,2,-0.016147,-0.0076238,-0.0114296,-0.008319,-0.004127,sell
2019-02-03,1,0,0,0,4,1,2,3,2,6,3,2,1,2,1,2,1,2,-0.018425,-0.0143893,-0.0021354,-0.011936,-0.006693,sell
2019-02-04,1,0,0,0,2,2,1,1,0,4,3,2,0,1,1,1,1,1,-0.013295, 0.0049419,-0.0130392,-0.014653,-0.019022,sell
2019-02-05,0,0,0,0,2,2,3,1,0,6,2,2,1,0,2,1,1,1,-0.023471,-0.0298578,-0.0304696,-0.021336, 0.006510,sell
2019-02-06,0,0,0,0,1,2,4,0,1,6,1,1,2,0,1,1,1,2,-0.006960,-0.0090742,-0.0181197, 0.008245,-0.005945,sell
2019-02-07,0,0,0,0,0,2,3,0,1,4,1,0,2,1,1,1,0,1,-0.006840,-0.0088763,-0.0144132, 0.001368,-0.005062,sell
2019-02-08,0,0,0,0,3,0,3,1,2,5,1,1,2,0,0,2,1,2,-0.004022,-0.0133990,-0.0399026,-0.039903,-0.000589,sell
2019-02-09,0,0,0,0,3,1,2,2,4,4,0,1,1,1,2,1,1,1, 0.003888,-0.0014007,-0.0093067, 0.004018,-0.011451,sell
2019-02-10,0,0,0,0,3,3,1,1,3,7,0,2,1,2,2,2,0,1, 0.020189, 0.0135891, 0.0218068, 0.029381,-0.022078,buy
2019-02-11,1,0,0,0,2,2,2,0,3,6,0,2,1,1,1,2,1,1, 0.020936, 0.0201903, 0.0233459, 0.024289, 0.023346,buy
2019-02-12,1,1,0,0,0,2,1,0,2,4,0,1,0,1,2,0,1,1, 0.005806, 0.0121761, 0.0060400, 0.023617, 0.005491,buy
2019-02-13,0,2,0,0,2,0,1,1,1,6,0,1,1,0,1,1,1,2,-0.037465,-0.0433728,-0.0385108,-0.035500,-0.039628,sell
2019-02-14,0,0,2,0,0,2,0,2,1,6,0,0,1,1,1,1,1,2,-0.015358,-0.0115061,-0.0125987,-0.004432,-0.000655,sell
2019-02-15,1,0,0,0,0,0,3,1,1,4,1,1,1,1,0,1,0,2,-0.011499,-0.0016381,-0.0126872,-0.011499,-0.012495,sell
2019-02-16,2,0,0,2,0,0,1,0,0,4,2,0,0,2,2,0,1,1,-0.029088,-0.0315022,-0.0265411,-0.033775,-0.034184,sell
2019-02-17,1,2,0,0,0,1,1,2,1,5,2,1,1,2,1,2,0,1,-0.002406,-0.0174947,-0.0053256, 0.002764,-0.006850,sell
2019-02-18,0,1,4,0,0,1,2,0,3,5,2,1,0,3,3,1,1,1, 0.005816, 0.0025889, 0.0049295, 0.004930, 0.004465,buy
2019-02-19,2,2,1,0,0,1,3,0,4,5,2,1,1,2,3,2,2,0, 0.037131, 0.0292915, 0.0378176, 0.037818, 0.038155,buy
2019-02-20,2,2,0,2,0,1,2,0,4,6,1,0,2,2,3,1,2,1, 0.043943, 0.0250895, 0.0444313, 0.043456, 0.044431,buy
2019-02-21,1,1,2,1,0,1,2,0,3,5,0,1,3,0,1,1,2,0, 0.021822, 0.0051155, 0.0230943, 0.003061, 0.022048,buy
2019-02-22,0,0,3,0,0,1,1,1,2,4,0,0,2,1,1,0,1,1, 0.017662, 0.0183814,-0.0045656, 0.017950, 0.007255,buy
2019-02-23,0,2,1,1,0,1,1,1,2,5,0,1,1,1,0,1,2,1,-0.003026, 0.0029356,-0.0084283,-0.008275,-0.012054,sell
2019-02-24,2,1,0,1,0,1,2,0,2,5,0,1,2,1,1,0,1,1,-0.020089,-0.0191784,-0.0200893,-0.018272,-0.019500,sell
2019-02-25,1,0,1,0,0,3,3,0,2,5,1,1,1,0,2,1,2,1, 0.006596, 0.0031112,-0.0032180, 0.010986, 0.001724,buy
2019-02-26,1,1,2,0,0,3,1,1,1,7,1,1,1,0,1,2,2,2,-0.035257,-0.0221866,-0.0342263,-0.047650,-0.046297,sell
2019-02-27,0,2,0,0,2,1,1,3,1,6,2,0,1,1,1,2,2,2, 0.014497, 0.0161868, 0.0279368, 0.014497, 0.014989,buy
2019-02-28,2,0,0,0,2,2,2,2,2,4,4,2,1,1,0,3,2,1,-0.001572,-0.0039840,-0.0021681,-0.007558,-0.004639,buy
2019-03-01,1,0,0,0,1,2,4,1,2,4,4,1,1,2,1,2,1,2, 0.032357, 0.0275265, 0.0305028, 0.034743, 0.037535,buy
2019-03-02,0,0,0,0,1,4,3,2,3,5,4,3,0,2,0,3,2,2, 0.000149,-0.0003617,-0.0045849,-0.000077,-0.004955,buy
2019-03-03,0,0,0,0,2,3,2,2,2,5,4,3,1,2,0,2,1,2, 0.001940,-0.0067793,-0.0047949,-0.001437,-0.004657,buy
2019-03-04,0,0,0,0,4,2,1,0,2,4,2,3,0,2,1,1,0,1,-0.038986,-0.0322559,-0.0194020, 0.016880,-0.027561,sell
2019-03-05,0,0,0,0,3,2,1,0,3,4,0,2,1,0,1,2,1,0,-0.008561,-0.0078109, 0.0073230, 0.007115,-0.000604,buy
2019-03-06,0,0,0,0,1,3,2,0,3,6,0,1,2,1,1,2,1,1, 0.016217, 0.0286193, 0.0191085, 0.018990, 0.019109,buy
2019-03-07,0,0,0,0,2,3,1,0,3,5,0,2,2,0,1,2,1,0, 0.012294, 0.0220553, 0.0163750, 0.012294, 0.016332,buy
2019-03-08,0,0,0,0,3,1,1,0,3,4,0,2,2,0,0,2,1,0, 0.011995, 0.0052885, 0.0143582, 0.013613, 0.011985,buy
2019-03-09,0,0,0,0,4,1,0,1,2,4,0,0,2,1,1,1,0,1, 0.046415, 0.0186749, 0.0162198, 0.019115, 0.018675,buy
2019-03-10,0,0,0,0,2,3,0,0,2,4,0,1,0,1,0,2,1,1, 0.003354, 0.0065179,-0.0088959, 0.008062, 0.005803,buy
2019-03-11,1,0,0,0,0,2,2,1,1,6,0,1,1,1,1,0,2,1, 0.041138, 0.0433234, 0.0291676, 0.047274, 0.029763,buy
2019-03-12,0,1,0,0,1,1,1,0,1,3,0,1,0,0,1,1,1,0,-0.010088, 0.0035417,-0.0091810,-0.011226,-0.006731,sell
2019-03-13,1,1,1,0,2,2,0,1,0,6,2,1,1,2,2,1,1,0, 0.022475, 0.0255140,-0.0016854, 0.020342, 0.016067,buy
2019-03-14,0,1,1,0,2,1,1,3,0,7,2,2,1,2,1,1,1,1, 0.031841, 0.0085096, 0.0031677, 0.022393, 0.031490,buy
2019-03-15,1,1,0,0,2,2,1,1,0,5,3,2,1,2,1,1,1,0, 0.027425, 0.0299876, 0.0165584, 0.030955, 0.021669,buy
2019-03-16,2,0,1,1,2,1,2,1,2,6,3,1,2,2,2,1,1,2, 0.019676, 0.0179507, 0.0197313, 0.037777, 0.033813,buy
2019-03-17,1,2,0,0,2,1,1,2,2,4,4,2,2,2,1,1,0,2,-0.008680, 0.0078583,-0.0060048, 0.008170, 0.011843,buy
2019-03-18,0,1,3,1,3,0,2,2,4,6,3,1,3,1,3,0,2,3, 0.004039, 0.0072990, 0.0019252, 0.001925, 0.004036,buy
2019-03-19,1,1,1,0,3,0,2,1,4,3,3,1,2,0,3,1,1,2,-0.020488, 0.0049807, 0.0038413,-0.011490, 0.004981,buy
2019-03-20,2,1,1,2,1,0,1,1,1,6,2,0,2,1,2,1,1,2, 0.003096, 0.0131888,-0.0049663, 0.012029, 0.016080,buy
2019-03-21,0,2,1,1,1,0,1,1,2,4,2,1,2,1,1,1,1,1,-0.007991, 0.0051340,-0.0196908,-0.008255,-0.013285,sell
2019-03-22,1,0,3,0,1,1,1,2,3,5,2,0,2,2,2,1,1,2,-0.025741,-0.0299145,-0.0100288,-0.020782,-0.035585,sell
2019-03-23,0,2,1,1,1,1,1,1,3,4,2,1,1,2,1,2,0,2, 0.018464, 0.0108647, 0.0090243, 0.014486, 0.017723,buy
2019-03-24,2,1,0,1,1,1,1,2,2,6,2,1,2,2,1,1,1,2,-0.013292, 0.0113605,-0.0202175, 0.027422, 0.014860,sell
2019-03-25,2,0,1,1,0,2,1,2,2,6,2,1,2,1,1,3,1,1,-0.009025,-0.0253035,-0.0361005,-0.025303,-0.009025,sell
2019-03-26,0,1,0,0,2,1,1,1,2,3,2,1,0,2,1,3,0,0,-0.014738,-0.0148559,-0.0077183,-0.007513,-0.013183,sell
2019-03-27,1,0,1,0,1,1,2,2,2,5,2,2,1,1,0,3,1,1, 0.030139, 0.0257289, 0.0229078, 0.017285, 0.026213,buy
2019-03-28,0,1,0,0,1,2,2,0,2,3,2,1,1,2,0,2,1,0, 0.013582, 0.0197546, 0.0123859, 0.019755, 0.005310,buy
2019-03-29,1,0,0,0,1,3,3,0,2,5,3,1,1,2,2,2,1,1,-0.016104, 0.0165740, 0.0159501, 0.015950, 0.016031,buy
2019-03-30,1,0,0,0,2,3,2,1,2,6,2,2,1,2,1,2,1,1,-0.011607,-0.0144579,-0.0150138,-0.015014,-0.013747,sell
2019-03-31,0,0,0,0,2,4,0,0,2,4,1,1,0,2,2,1,0,1,-0.013951,-0.0055759,-0.0167927,-0.009963,-0.012221,sell
2019-04-01,0,0,0,0,2,3,1,1,2,5,1,1,1,1,2,2,0,1,-0.005057,-0.0178947, 0.0012686,-0.002767, 0.001624,buy
2019-04-02,0,0,0,0,0,3,0,0,2,4,0,0,0,2,1,2,1,0, 0.013933,-0.0157910,-0.0274186,-0.013192, 0.017170,sell
2019-04-03,0,0,0,0,0,2,1,0,2,3,0,0,0,2,1,2,0,0,-0.013444,-0.0631291,-0.0631291,-0.062568,-0.013356,sell
2019-04-04,0,0,0,0,2,1,2,0,3,5,0,1,1,1,1,2,1,1, 0.025699, 0.0143135, 0.0296433, 0.031428, 0.029079,buy
2019-04-05,0,0,0,0,2,2,1,1,3,4,0,0,1,2,2,1,1,0,-0.005429,-0.0140921,-0.0335505,-0.005885,-0.005885,sell
2019-04-06,0,0,0,0,3,2,1,0,2,6,0,1,1,2,1,1,1,1,-0.011832,-0.0119267,-0.0123064, 0.008432,-0.012253,sell
2019-04-07,0,0,0,0,1,2,3,0,1,5,0,1,1,1,1,0,1,1,-0.018937,-0.0167627,-0.0102074,-0.018634,-0.004152,sell
2019-04-08,1,0,0,0,1,3,4,0,1,7,2,2,0,2,2,2,0,2,-0.029469,-0.0181913,-0.0152686,-0.015507, 0.013453,sell
2019-04-09,0,1,0,0,1,1,3,0,1,5,2,1,1,1,2,2,0,1,-0.025540, 0.0099164,-0.0360433,-0.036043,-0.017389,sell
2019-04-10,0,0,1,0,0,2,1,2,0,4,3,0,0,2,2,2,1,0,-0.011103,-0.0142356,-0.0100130,-0.014019,-0.013961,sell
2019-04-11,0,0,0,0,1,1,2,2,0,4,3,1,1,1,1,2,0,1, 0.004046, 0.0015848, 0.0062835, 0.002298, 0.003017,buy
2019-04-12,2,0,0,1,0,1,1,0,0,4,1,0,1,1,2,0,1,0, 0.015182,-0.0055618, 0.0186673,-0.005562,-0.013618,buy
2019-04-13,2,2,0,0,0,0,2,1,0,6,1,1,1,1,1,1,1,1,-0.016745, 0.0046275,-0.0226499,-0.026115,-0.022311,sell
2019-04-14,0,2,3,0,0,0,2,0,0,6,1,1,1,1,2,0,1,1,-0.037407,-0.0328274,-0.0100168,-0.031856,-0.030161,sell
2019-04-15,1,1,3,0,0,0,0,0,0,5,0,1,0,0,1,1,1,1,-0.023018,-0.0230183,-0.0244386,-0.023018,-0.013336,sell
2019-04-16,1,1,0,1,0,0,0,1,0,4,0,0,1,1,1,1,0,0,-0.026614,-0.0266142,-0.0168234,-0.036701,-0.026614,sell
2019-04-17,0,0,1,3,1,0,0,0,1,4,0,1,0,0,0,2,1,1,-0.034583,-0.0334560,-0.0350537,-0.034599,-0.019766,sell
2019-04-18,1,0,1,1,1,0,0,1,2,4,0,1,1,1,1,1,0,1,-0.003405,-0.0032379,-0.0095779,-0.012295, 0.013633,buy
2019-04-19,0,2,3,1,1,0,0,1,2,7,0,2,1,1,1,2,1,1,-0.011226,-0.0110692,-0.0098582, 0.007504, 0.006783,buy
2019-04-20,1,2,2,0,1,0,1,0,2,6,0,2,1,1,1,1,1,1,-0.031716,-0.0233222,-0.0117483,-0.011890,-0.018902,sell
2019-04-21,2,1,1,0,1,1,1,0,1,6,1,2,0,0,2,2,1,1,-0.024230,-0.0258654,-0.0005506,-0.034016,-0.036077,sell
2019-04-22,2,1,0,1,1,1,0,1,1,6,2,2,1,1,1,2,0,2, 0.018075, 0.0364303, 0.0200780, 0.015890, 0.019041,buy
2019-04-23,0,1,0,0,2,0,0,1,1,3,2,1,0,1,1,2,0,1,-0.006765, 0.0003388, 0.0041384, 0.004138, 0.000339,buy
2019-04-24,1,0,0,0,1,0,0,3,1,4,2,2,0,0,0,2,1,2,-0.011420,-0.0017514,-0.0130466,-0.011619,-0.011619,sell
2019-04-25,0,0,1,0,0,0,1,0,1,3,1,1,1,1,1,0,0,1,-0.047216,-0.0337520,-0.0495013,-0.026938,-0.051604,sell
2019-04-26,0,1,0,0,0,1,2,1,1,5,0,1,1,1,0,1,1,1,-0.052892,-0.0312467,-0.0604574,-0.050791,-0.054712,sell
2019-04-27,1,0,0,0,2,1,2,0,0,6,0,1,1,1,1,0,1,1,-0.033379,-0.0365146,-0.0066880,-0.017274, 0.000222,buy
2019-04-28,1,0,0,0,3,3,0,0,1,6,1,1,1,2,1,0,1,2,-0.007023,-0.0062042,-0.0098954,-0.005231,-0.003952,sell
2019-04-29,0,0,0,0,4,1,2,0,2,5,1,1,1,1,1,1,1,2,-0.032701,-0.0213968,-0.0288322,-0.031848,-0.032461,sell
2019-04-30,0,0,0,0,3,1,2,2,3,6,1,0,2,2,2,1,1,2,-0.016405,-0.0237439,-0.0183560,-0.019144,-0.029245,sell
2019-05-01,0,0,0,0,2,0,1,1,3,2,1,1,1,1,1,1,0,1,-0.031856,-0.0292966,-0.0217105,-0.024785,-0.023991,sell
2019-05-02,0,0,0,0,1,0,1,2,2,4,1,0,1,1,2,0,1,2,-0.006791,-0.0078023,-0.0028746, 0.007606,-0.007802,sell
2019-05-03,0,0,0,0,2,1,2,1,1,5,2,0,2,3,1,1,0,1,-0.021231,-0.0114584,-0.0060856,-0.008814,-0.017180,sell
2019-05-04,0,0,0,0,3,2,0,0,0,5,2,1,1,2,0,1,0,2,-0.008861,-0.0004325,-0.0004325,-0.000104,-0.000432,buy
2019-05-05,1,0,0,0,4,1,1,1,0,6,2,1,1,2,2,0,1,1, 0.027451, 0.0021798, 0.0230340, 0.010128, 0.009670,buy
2019-05-06,0,1,0,0,2,2,1,1,0,5,2,1,0,1,2,1,1,1,-0.007817,-0.0086463,-0.0310295,-0.007817,-0.037088,sell
2019-05-07,0,0,1,0,1,2,2,2,2,6,2,0,1,3,2,2,1,1, 0.023635, 0.0163071, 0.0085486,-0.009846,-0.005016,buy
2019-05-08,0,0,0,0,1,1,1,2,3,3,1,2,1,1,1,2,0,0,-0.032141,-0.0406644,-0.0089346,-0.030231,-0.030919,sell
2019-05-09,1,0,0,1,1,1,0,3,3,4,1,1,0,2,2,1,1,1,-0.028007,-0.0278562,-0.0376469,-0.025647,-0.028837,sell
2019-05-10,1,1,0,1,2,0,0,2,1,6,0,2,1,1,1,1,1,0,-0.010712,-0.0118528,-0.0110876,-0.019851,-0.009782,sell
2019-05-11,2,1,2,0,0,1,1,0,0,6,1,2,2,1,1,0,0,1, 0.059168, 0.0427095, 0.0491222, 0.047921, 0.053210,buy
2019-05-12,2,3,2,0,0,1,2,0,1,8,1,2,3,0,2,1,1,1, 0.049041, 0.0493464, 0.0630920, 0.046004, 0.038045,buy
2019-05-13,1,4,2,1,0,1,1,0,1,8,1,1,2,1,1,2,1,2, 0.021911, 0.0428844, 0.0248708, 0.001670, 0.038955,buy
2019-05-14,1,1,3,1,0,1,1,1,1,7,1,0,3,1,1,2,1,1, 0.041345, 0.0160594, 0.0442911, 0.018949, 0.036149,buy
2019-05-15,0,0,2,1,1,2,2,0,4,3,1,2,2,2,0,1,0,1, 0.059725, 0.0584633, 0.0573546, 0.066389, 0.015967,buy
2019-05-16,2,0,1,2,1,2,2,1,4,5,3,1,2,3,2,1,1,2, 0.031714, 0.0261404, 0.0317143, 0.036035, 0.036035,buy
2019-05-17,2,2,1,2,2,2,2,0,4,6,4,3,3,3,1,2,1,1,-0.004675,-0.0326608,-0.0081989,-0.007552,-0.025654,sell
2019-05-18,1,2,1,0,1,1,2,0,0,5,4,2,2,2,1,1,0,1, 0.059282, 0.0274522, 0.0168854, 0.032470, 0.022608,buy
2019-05-19,1,1,3,0,1,2,0,0,0,6,3,2,1,1,1,2,1,1,-0.013686,-0.0136856,-0.0081544,-0.013686,-0.016640,sell
2019-05-20,1,2,0,0,2,0,0,1,0,5,2,1,0,1,1,2,1,1, 0.004487, 0.0109579,-0.0107175, 0.009093, 0.005007,buy
2019-05-21,2,0,0,1,1,0,0,1,0,4,1,2,1,0,0,1,1,0,-0.019015,-0.0152765,-0.0178235,-0.020658,-0.019015,sell
2019-05-22,1,1,0,0,2,0,2,0,4,3,0,1,1,1,2,1,1,0,-0.017500,-0.0128742,-0.0223108,-0.014220,-0.031475,sell
2019-05-23,0,1,0,0,2,1,1,2,4,4,0,1,1,1,2,2,0,1,-0.012296,-0.0106498,-0.0167904,-0.016047, 0.003555,sell
2019-05-24,0,1,1,0,2,2,2,2,5,5,0,2,2,1,1,2,1,1, 0.018653,-0.0049272,-0.0049272,-0.004927,-0.012853,buy
2019-05-25,0,1,0,0,2,2,1,0,1,5,0,1,1,1,1,0,0,2,-0.004556,-0.0012334,-0.0037029, 0.013483,-0.000156,buy
2019-05-26,1,0,0,0,1,3,1,0,1,5,0,1,1,0,1,1,0,2, 0.032697, 0.0281020, 0.0292778, 0.027226, 0.031595,buy
2019-05-27,1,0,0,0,1,2,2,0,1,6,0,0,1,1,1,1,2,1, 0.031495, 0.0251798, 0.0081886, 0.033488, 0.010220,buy
2019-05-28,0,0,0,0,2,2,1,0,1,4,0,0,0,0,1,1,2,1, 0.034649, 0.0275515, 0.0304464, 0.038432, 0.038432,buy
2019-05-29,0,0,1,0,2,2,1,2,4,4,1,1,1,2,1,2,2,0,-0.003706,-0.0062156,-0.0119703,-0.015784,-0.005437,sell
2019-05-30,1,0,1,0,3,2,1,2,4,4,3,1,0,3,3,1,2,1,-0.045934,-0.0445445,-0.0514120,-0.043355,-0.044544,sell
2019-05-31,1,0,1,0,2,3,2,1,4,5,3,2,1,3,2,2,1,1,-0.029978,-0.0223103,-0.0176788,-0.017465,-0.017465,sell
2019-06-01,2,0,0,0,0,2,3,0,0,5,3,2,1,2,2,0,1,0, 0.004709, 0.0038665, 0.0020070, 0.008942, 0.009500,buy
2019-06-02,1,1,0,0,2,2,2,0,1,5,2,2,1,0,2,1,0,2, 0.050355, 0.0086560, 0.0394134, 0.040877, 0.034554,buy
2019-06-03,0,0,1,0,1,2,2,1,1,6,0,1,1,1,1,1,0,2, 0.003923,-0.0072325,-0.0097617, 0.019934, 0.003923,buy
2019-06-04,0,0,1,0,1,1,3,2,1,7,0,1,0,1,1,2,1,2,-0.019475,-0.0134555,-0.0134555,-0.012481,-0.013310,sell
2019-06-05,1,0,0,1,0,1,1,1,0,6,0,1,1,1,1,1,1,0,-0.044953,-0.0471912,-0.0504792,-0.043270,-0.045906,sell
2019-06-06,1,1,0,1,1,1,2,2,2,5,2,1,1,2,1,1,1,2,-0.024782, 0.0305312,-0.0022728, 0.014243, 0.007016,buy
2019-06-07,1,1,0,0,2,1,1,2,2,4,2,2,2,1,0,2,0,1,-0.000558, 0.0116399, 0.0104476, 0.009911, 0.001685,buy
