Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0099666, 0.0107177, 0.010717743, 0.00743539, 0.0145658,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0000460, 0.0032992, 0.003066846, 0.00355811, 0.0035581,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60,-0.0094808, 0.0065456,-0.007488342,-0.00787933, 0.0067876,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0094752, 0.0043472,-0.008196348,-0.00954882, 0.0039548,sell
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,a60,-0.0140484,-0.0087417,-0.012064102,-0.00718451,-0.0101661,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0135573,-0.0087017,-0.009903960,-0.00787374,-0.0086314,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0176386,-0.0075323,-0.008048032,-0.00560039,-0.0063085,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0179226,-0.0124701,-0.014191240,-0.01177099,-0.0120864,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,none,a90,a150,a60,a0,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0216783,-0.0192545,-0.020350704,-0.00899096,-0.0189435,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,none,a90,a120,a60,a90,none,a120,none,a30,a90,a60,-0.0164238,-0.0137409,-0.015096256,-0.00873574,-0.0189435,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a90,a120,a60,a90,none,none,none,a30,a90,none,-0.0112016,-0.0084386,-0.008703089,-0.00636189,-0.0089775,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,none,none,a60,a90,none,none,none,a30,none,none,-0.0061898, 0.0019682, 0.001115068,-0.00648402, 0.0038002,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,none, 0.0230537, 0.0178998, 0.014986112, 0.02079118, 0.0232065,buy
2010-05-25,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,a45,none,none,a30,none,none, 0.0025612,-0.0000230, 0.001289509, 0.00376653, 0.0183170,buy
2010-05-26,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0166125, 0.0115515, 0.014831142, 0.01632407, 0.0115515,buy
2010-05-27,none,none,a135,none,none,a60,none,a90,a90,a60,a180,a120,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none, 0.0159763, 0.0131175, 0.016100800, 0.01522262, 0.0127738,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0184277, 0.0139334, 0.018387588, 0.01495178, 0.0155165,buy
2010-05-29,none,none,a135,none,a45,a60,none,a120,a60,a90,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0164952, 0.0141776, 0.017732559, 0.01743731, 0.0148970,buy
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0169079, 0.0140708, 0.017435230, 0.01739867, 0.0144508,buy
2010-05-31,none,none,a135,none,a45,a60,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0155724, 0.0115142, 0.014681176, 0.01584985, 0.0127560,buy
2010-06-01,none,none,none,none,a45,a60,none,a150,none,a120,a120,a60,none,a150,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0018176, 0.0031359, 0.008136826, 0.00201794, 0.0057311,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0105038, 0.0012598, 0.003637463, 0.00178708, 0.0015596,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.0039388,-0.0024470,-0.003026183,-0.00216653,-0.0021993,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0095213,-0.0084495,-0.008447036,-0.01026406,-0.0094927,sell
2010-06-05,none,none,none,none,none,a60,none,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0023850, 0.0011042, 0.001460298,-0.00497774,-0.0083870,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0039572, 0.0099680, 0.008743973, 0.00712951, 0.0070138,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0042630,-0.0042630,-0.004133971,-0.00403581,-0.0083327,sell
2010-06-08,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0115364,-0.0115523,-0.009729876,-0.01091301,-0.0099059,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0080029,-0.0082411,-0.010695286,-0.00904032,-0.0130860,sell
2010-06-10,a90,a90,a120,none,a60,none,none,a90,a90,a120,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0011316, 0.0011316,-0.000678318,-0.00068629,-0.0061211,buy
2010-06-11,a90,a90,none,none,a60,none,a90,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none,none,none, 0.0059168, 0.0066350, 0.006533393, 0.00616331, 0.0012659,buy
2010-06-12,a90,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,a120,none, 0.0108921, 0.0111853, 0.011493537, 0.01113777, 0.0059475,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a60,none,none,none,none,none,none,a150,a60,none,a120,none, 0.0074382, 0.0074382, 0.008140232, 0.01088925, 0.0050464,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a120,none, 0.0096450, 0.0089848, 0.012197607, 0.01009328, 0.0100948,buy
2010-06-15,none,none,none,none,none,none,a90,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a30,a150,a60,none,a120,none, 0.0058714, 0.0056621, 0.007128940, 0.00704174, 0.0078432,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,none, 0.0131290, 0.0137131, 0.013515428, 0.01720116, 0.0186763,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,none,a60,a150,none,a0,none,a120,a90,none,none,a30,none,none,none,a120,none, 0.0122697, 0.0129714, 0.012293719, 0.01591076, 0.0180648,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0066939, 0.0051094, 0.007710272, 0.00597530, 0.0074230,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0068453, 0.0057820, 0.008342118, 0.00679429, 0.0073747,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0068191, 0.0043724, 0.007835470, 0.00502121, 0.0068142,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,a120,a150,a90,a60,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0044115, 0.0046044, 0.005629343, 0.00696050, 0.0057670,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a60,none,a120,a90,a90,none,a30,none,none,none,none,a30, 0.0051578, 0.0038931, 0.007308540, 0.00472425, 0.0037697,buy
2010-06-23,none,a120,a90,none,none,a45,none,none,a90,a60,a150,a120,none,none,none,a120,none,a90,none,a30,none,a45,none,none,a30,-0.0034743,-0.0011304,-0.002818341,-0.00373908, 0.0003385,sell
2010-06-24,none,a120,a90,none,a90,a45,none,a90,none,none,a150,a120,a120,a90,none,none,none,a90,none,a30,none,a45,none,none,a30,-0.0027486, 0.0004044,-0.001925717,-0.00280748, 0.0030547,sell
2010-06-25,none,a120,a90,a0,a90,a45,none,none,a60,a90,none,a90,none,none,none,none,none,a90,none,a30,none,a45,none,a135,a30,-0.0057847,-0.0026709,-0.006121269,-0.00593213,-0.0019120,sell
2010-06-26,none,a120,a90,a0,a90,a45,none,a120,a60,a90,a180,a90,none,a120,none,none,none,none,none,none,none,a45,none,a135,a30,-0.0057727,-0.0017258,-0.005667192,-0.00566719, 0.0000517,sell
2010-06-27,none,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,a135,none,-0.0023505,-0.0008164,-0.002255689,-0.00259304,-0.0008592,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0018583, 0.0023838,-0.001471330,-0.00022119, 0.0029026,sell
2010-06-29,a60,none,none,a0,none,none,a60,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0160443,-0.0160443,-0.011474482,-0.01586516,-0.0161728,sell
2010-06-30,a60,a135,none,a0,none,none,a60,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0162987,-0.0162585,-0.012599923,-0.01319013,-0.0162585,sell
2010-07-01,a60,a135,none,a0,none,none,a60,a180,a0,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0111329,-0.0094563,-0.006366703,-0.00767172,-0.0094766,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,none,none,none,none,-0.0070511,-0.0096878,-0.005185959,-0.00497057,-0.0056120,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a180,none,a0,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,-0.0138586,-0.0097796,-0.008690073,-0.01139062,-0.0129593,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a135,none,none,a60,none,none,none,none,none,none,-0.0086952,-0.0071806,-0.007180592, 0.00429032,-0.0077807,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a120,none,a60,a135,none,none,a60,none,a180,none,none,none,none, 0.0039228, 0.0048151, 0.004565592, 0.00422191, 0.0051218,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a60,a135,none,none,a60,none,a180,a30,none,none,none, 0.0060117, 0.0062433, 0.005947722, 0.00662371, 0.0063299,buy
2010-07-07,none,a150,a60,none,none,a30,none,a120,none,none,a60,none,a90,a120,a60,a135,none,none,a60,none,a180,a30,none,none,none, 0.0136866, 0.0133590, 0.011572070, 0.01290068, 0.0142625,buy
2010-07-08,none,a150,a60,none,a120,a30,a45,none,a90,a120,none,a60,a90,none,a60,a135,none,none,a60,none,a180,a30,none,a150,none, 0.0127335, 0.0104187, 0.006567645, 0.01041870, 0.0140245,buy
2010-07-09,a45,a150,a60,none,a120,a30,a45,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,a30,none,a150,none, 0.0099687, 0.0027465, 0.002577429, 0.00290911, 0.0103620,buy
2010-07-10,a45,a150,a60,none,a120,a30,a45,none,a120,a90,none,a90,a60,none,a60,none,none,none,a60,none,a180,a30,none,a150,none, 0.0103308, 0.0027465, 0.003009241, 0.00290911, 0.0113741,buy
2010-07-11,a45,none,none,none,a120,a30,a45,a60,none,none,a0,none,none,a60,a60,none,none,none,a60,none,a180,a30,a45,a150,none,-0.0005132,-0.0017295,-0.002315617,-0.00172949,-0.0001532,sell
2010-07-12,a45,none,none,none,none,a30,a45,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a60,none,a180,a30,a45,a150,none,-0.0013791,-0.0020104,-0.001563560,-0.00168892,-0.0001907,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a150,none,-0.0095123,-0.0103247,-0.008716662,-0.00996280,-0.0095668,sell
2010-07-14,a45,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0028683,-0.0022181,-0.003097659,-0.00232798,-0.0026513,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.0001350,-0.0002032, 0.000009133, 0.00233181,-0.0000411,sell
2010-07-16,none,none,a45,none,a135,none,none,a0,a150,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.0027874,-0.0025356,-0.002492208,-0.00369988,-0.0032493,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0113265,-0.0027660,-0.010668950,-0.01066611,-0.0042236,sell
2010-07-18,none,none,a45,none,a135,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0050401, 0.0002221,-0.003845255,-0.00422422,-0.0007360,sell
2010-07-19,none,none,a45,none,a135,none,a30,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a45,none,none,-0.0064161, 0.0038848,-0.006468534,-0.00673890, 0.0037299,sell
2010-07-20,none,none,none,none,a135,none,a30,a60,a90,a60,a120,a120,none,a60,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0007255, 0.0032454,-0.004814043, 0.00046140, 0.0023609,buy
2010-07-21,none,none,none,none,none,none,a30,none,a90,a60,a120,a120,a90,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0037675, 0.0026423, 0.001707314, 0.00361960, 0.0026423,buy
2010-07-22,a30,none,none,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.0012250,-0.0029822,-0.003490302,-0.00032156,-0.0026984,sell
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a90,a150,a90,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.0005691, 0.0026792, 0.000546103, 0.00081694,-0.0004639,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0026154, 0.0044874, 0.002751599, 0.00237539, 0.0019174,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0055383, 0.0051730, 0.003232538, 0.00308890, 0.0018310,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0022932,-0.0001130,-0.001696426,-0.00532980, 0.0062245,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0033453, 0.0008739,-0.001498473,-0.00232169, 0.0055960,buy
2010-07-28,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0012005,-0.0024748,-0.002338509,-0.00130864, 0.0037294,buy
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0033090,-0.0065836,-0.005425525,-0.00670431, 0.0053363,sell
2010-07-30,a30,none,a30,none,a150,none,none,a180,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0056991,-0.0059712,-0.005421128,-0.00619603, 0.0045769,sell
2010-07-31,none,none,none,none,none,none,none,a180,none,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0002125, 0.0021566, 0.001793420, 0.00176634, 0.0023299,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0081190, 0.0101001, 0.010172498, 0.01049569, 0.0099114,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,a150,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0056267, 0.0099891, 0.012233674, 0.00847161, 0.0115686,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0, 0.0007461,-0.0001907,-0.000206763,-0.00078259,-0.0008592,sell
2010-08-04,none,none,none,a30,none,none,none,a120,a90,a120,none,a60,a120,a120,none,none,none,a135,a45,none,a150,a0,a45,a180,a0, 0.0016245, 0.0005083, 0.000480179, 0.00059254, 0.0002379,buy
2010-08-05,none,none,none,a30,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0019831,-0.0018673,-0.001737395,-0.00249327,-0.0028279,sell
2010-08-06,none,none,none,a30,none,none,none,none,a120,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0038219,-0.0045921,-0.004462227,-0.00537518,-0.0052470,sell
2010-08-07,none,none,none,a30,none,none,none,a90,none,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,a150,a0,a45,a180,a0,-0.0035571,-0.0045921,-0.004197400,-0.00435397,-0.0052470,sell
2010-08-08,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0003034,-0.0021580,-0.000646424,-0.00646420,-0.0023131,sell
2010-08-09,none,none,none,a30,none,none,none,a60,a150,a60,a0,a120,a60,a60,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0, 0.0000473,-0.0019292,-0.000646424,-0.00602375,-0.0020843,sell
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,a0,a150,none,none,none,none,a45,a135,a45,a0,none,a0,a45,a180,a0,-0.0104212,-0.0085774,-0.002951694,-0.00514436,-0.0086479,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,a45,a0,none,a0,a45,a180,a0,-0.0081773,-0.0141422, 0.000123025,-0.00049162,-0.0120445,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a0,none,none,a45,none,a45,a0,none,a0,a45,none,a0,-0.0140897,-0.0095930,-0.006858823,-0.00779275,-0.0111663,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a0,none,a180,a0,a0,none,none,none,none,none,a0,none,a0,a45,none,none,-0.0004626, 0.0038081, 0.003866804, 0.00430830, 0.0041820,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.0013324,-0.0020222,-0.001806856, 0.00241500, 0.0014232,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0014396, 0.0004088, 0.001581763, 0.00243244, 0.0016074,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0023543,-0.0011280,-0.001707727,-0.00586791,-0.0014065,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,a60,a90,a120,a60,a60,a45,a180,none,none,none,a0,a135,none,a45,none,none, 0.0025940, 0.0042618, 0.004979295,-0.00546964, 0.0041212,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0019616, 0.0022423, 0.001731800,-0.00519037, 0.0017318,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0058677,-0.0023633,-0.002698024,-0.00669984,-0.0045966,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0040209,-0.0012326,-0.002156255,-0.00678621,-0.0031410,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0050736,-0.0039563,-0.004752102,-0.00762914,-0.0057674,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0049496,-0.0032909,-0.003625661,-0.00684920,-0.0045966,sell
