Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,0,2.65,0,0.21,2.44, 0.000729133,-0.0120729,-0.007632741,-0.0084983,-0.0075872,sell
2010-06-05,2,1,0,1,1,1,0,2,0,0.14,0.25,0.45,0.7,0.93,0.11,2.96, 0.014178577, 0.0153385, 0.014895175, 0.0060922, 0.0164517,buy
2010-06-06,2,0,0,1,1,1,0,0,0,2.77,2.67,2.7,0,2.51,2.62,0, 0.004520464, 0.0215357,-0.005641995,-0.0056420,-0.0059877,buy
2010-06-07,0,1,2,0,0,0,1,0,3,0,2.56,2.86,3.33,0.72,0,0.95,-0.001223370,-0.0028664,-0.000867744,-0.0024937,-0.0002723,sell
2010-06-08,0,2,1,1,0,2,0,3,3,2.95,3.08,4.18,2.24,5.62,3.02,2.67, 0.005300733, 0.0068589, 0.005332859, 0.0053329, 0.0051367,buy
2010-06-09,0,2,2,0,0,0,2,2,2,3.99,0.56,2.92,5.9,5.26,4.36,0,-0.014653115,-0.0146531,-0.015723999,-0.0157240,-0.0030873,sell
2010-06-10,0,2,2,1,0,0,2,6,4,6.07,2.39,4.37,3.62,3.58,6.03,2.56, 0.001970985, 0.0019710, 0.001970985, 0.0090734,-0.0071709,buy
2010-06-11,0,0,1,2,0,0,1,5,4,3.73,5.55,1.45,3.14,1.5,2.94,2.87,-0.010624367,-0.0101134,-0.010113445, 0.0069536,-0.0101134,sell
2010-06-12,0,3,0,2,0,1,1,3,4,1.02,1.87,4.5,0.62,5.37,1.25,3.22,-0.007548758,-0.0079425,-0.007363779,-0.0080645,-0.0144396,sell
2010-06-13,0,3,1,1,1,1,0,2,4,3.35,3.31,6.53,2.22,3.37,3.69,1.9,-0.005443615,-0.0071099,-0.006436999,-0.0066355,-0.0065496,sell
2010-06-14,1,2,1,2,1,0,1,2,0,2.1,2.62,4.66,2.38,1.98,2.97,0.12,-0.003217202,-0.0142061, 0.000021535,-0.0000144,-0.0013453,sell
2010-06-15,1,4,0,4,0,2,1,2,0,5.62,3.1,2.98,1.23,3.51,4.68,2.42,-0.011369046,-0.0171646,-0.015566495,-0.0162650,-0.0115592,sell
2010-06-16,0,2,3,2,1,2,1,0,0,4.31,0.45,0.29,5.21,2.81,3.13,0,-0.002513687,-0.0022555, 0.002240392, 0.0122678,-0.0025137,buy
2010-06-17,1,3,1,3,1,3,0,0,0,3.54,3.62,2.42,6.28,2.3,2.67,2.67,-0.008394142,-0.0123662,-0.009392015,-0.0123662,-0.0121736,sell
2010-06-18,1,2,0,1,0,1,1,0,0,0.24,1.37,0,3.7,0.13,0,2.72, 0.008505784, 0.0051535, 0.005153470, 0.0117142, 0.0051535,buy
2010-06-19,1,0,0,1,2,2,0,1,0,2.87,4.96,2.77,0,2.89,2.95,2.92, 0.005057645, 0.0020354,-0.002344899, 0.0048932, 0.0021382,buy
2010-06-20,0,0,1,0,0,2,2,1,1,0,5.99,2.42,2.82,0,0,0.68,-0.000588205, 0.0017584,-0.000588205, 0.0020853, 0.0304151,buy
2010-06-21,0,1,0,2,0,2,2,1,1,2.44,4.4,2.62,0,2.84,2.82,1.17,-0.011790596,-0.0045395,-0.008647342,-0.0075161,-0.0122676,sell
2010-06-22,0,0,2,1,0,1,2,2,1,2.51,3.78,0,2.71,2.74,2.82,4.69, 0.015225181, 0.0112742, 0.015188448, 0.0152573, 0.0141204,buy
2010-06-23,0,3,0,1,0,1,3,1,2,2.82,0.73,3,3.34,4.08,2.79,2.97,-0.002049933, 0.0032672,-0.003184766,-0.0069914, 0.0012878,sell
2010-06-24,0,4,0,1,0,2,2,0,3,1.08,3.05,2.89,5.73,4.09,1.02,4.24,-0.021502161,-0.0185411,-0.020533858,-0.0011856,-0.0205339,sell
2010-06-25,0,1,2,1,0,1,2,1,5,1.16,0.25,4.24,2.97,7.2,3.74,3.14, 0.020155970, 0.0217935,-0.004646400, 0.0281623, 0.0219541,buy
2010-06-26,1,2,3,1,0,0,3,1,6,5.74,2.84,2.94,1.79,5.16,5.43,2.65, 0.021156607, 0.0285746, 0.000085395, 0.0200446, 0.0214325,buy
2010-06-27,1,1,2,2,0,0,2,0,2,1.82,1.85,2.44,3.35,1.03,3.24,2.58, 0.004774552,-0.0084510,-0.003680273,-0.0074838,-0.0151686,sell
2010-06-28,0,1,3,0,0,1,1,2,0,4.47,2.62,2.84,0,3.27,5.42,0, 0.014639615, 0.0082120, 0.023786784, 0.0013365, 0.0123773,buy
2010-06-29,0,0,3,1,2,1,2,1,0,4.98,3.25,0,3.28,3,3.84,1.23, 0.026414380, 0.0222310, 0.025941256, 0.0381396, 0.0110083,buy
2010-06-30,1,0,3,1,2,1,3,1,0,4.69,1.37,3.75,5.69,2.51,1.52,2.74,-0.027997140,-0.0279971,-0.027997140,-0.0279971, 0.0026922,sell
2010-07-01,1,0,2,1,2,2,1,2,0,3.15,3.22,4.21,4.19,1.5,2.6,0, 0.000233404, 0.0030078, 0.002464267, 0.0020817, 0.0048669,buy
2010-07-02,0,0,2,1,2,0,0,2,0,0.26,4.21,1.44,2.84,0,0,2.58,-0.000322660, 0.0029382, 0.004649413, 0.0051897, 0.0051897,buy
2010-07-03,2,0,2,1,1,1,0,1,0,2.65,0.38,2.72,0,2.62,2.89,0.91,-0.022127356,-0.0195557,-0.000102946,-0.0196410,-0.0214066,sell
2010-07-04,1,0,1,1,0,0,1,0,1,0.37,2.62,2.58,2.62,0,0,2.49,-0.005582098,-0.0076317,-0.001064681,-0.0059593,-0.0050032,sell
2010-07-05,0,1,2,2,1,2,0,1,0,0,1.22,2.62,0.55,2.47,0.88,3.22,-0.033195740,-0.0367187,-0.030999397,-0.0331957,-0.0300413,sell
2010-07-06,0,1,3,1,1,4,0,1,0,2.95,2.89,1.25,4.06,2.15,2.49,0.84, 0.004855267, 0.0028867, 0.004855267, 0.0154739, 0.0028867,buy
2010-07-07,0,2,3,1,1,2,2,1,1,2.84,2.4,1.68,5.19,3.57,2.62,2.31,-0.009236581,-0.0113476,-0.009987958,-0.0081273,-0.0119317,sell
2010-07-08,0,2,2,2,1,2,0,3,2,2.65,0,8.68,4.74,6.12,3.73,5.79,-0.010723237,-0.0074476,-0.006473961,-0.0074247,-0.0064740,sell
2010-07-09,0,2,1,3,1,2,1,1,1,0.3,3.15,5.24,3.24,5.87,3.9,2.24, 0.007642253, 0.0008714, 0.004449450, 0.0119881,-0.0079984,buy
2010-07-10,0,3,1,3,1,2,1,2,3,4.7,1.01,4.14,0.23,5.76,8.26,3.6,-0.012793117,-0.0040030, 0.007220949,-0.0056622,-0.0019541,sell
2010-07-11,0,2,1,2,2,2,2,1,0,3.74,5.52,2.88,2.62,0.9,3.53,2.93, 0.003416531,-0.0060147, 0.001716472, 0.0052627, 0.0034364,buy
2010-07-12,0,3,0,3,1,3,2,2,0,5.92,5.3,3.01,0,3.05,3.8,3.16, 0.006314844, 0.0042584, 0.002641655,-0.0009371, 0.0037581,buy
2010-07-13,0,0,2,3,0,1,3,0,0,5.53,3.96,0,2.58,2.82,3.37,0, 0.009567656, 0.0095677, 0.006588628, 0.0095677,-0.0023570,buy
2010-07-14,1,0,1,4,1,2,1,0,0,4,1.18,2.44,3.23,2.42,2.77,2.67,-0.007261339,-0.0093291,-0.009563294,-0.0083535,-0.0101803,sell
2010-07-15,2,1,0,2,0,0,0,0,0,0.61,1.37,0,5.27,0,0,0.73, 0.004739101,-0.0058024,-0.005079510, 0.0048888,-0.0050795,buy
2010-07-16,2,0,1,3,2,1,1,0,0,3.18,2.34,2.47,2.22,3.52,2.95,0.46, 0.001056804, 0.0052994,-0.000851859, 0.0009528, 0.0010568,buy
2010-07-17,0,1,2,1,1,1,1,0,1,0.35,0,2.4,3.36,2.95,1.77,2.77, 0.008951683, 0.0001831, 0.009245932,-0.0074801,-0.0022760,buy
2010-07-18,0,2,2,2,0,2,2,0,0,2.79,2.51,2.42,0.68,4.92,5.39,2.6, 0.013707074, 0.0135555,-0.002005018, 0.0137071, 0.0030459,buy
2010-07-19,0,1,4,1,0,0,3,2,0,5.63,2.89,0,4.48,3.36,3.67,2.44,-0.002159337,-0.0048177,-0.000778614,-0.0024315,-0.0060516,sell
2010-07-20,0,2,4,0,0,0,2,2,1,5.28,2.56,2.65,5.34,2.57,2.34,0, 0.005774665, 0.0006684, 0.002559377, 0.0090120, 0.0048114,buy
2010-07-21,0,3,1,0,0,1,0,1,2,3.66,0,0.5,4.26,2.62,2.65,2.22,-0.005695523,-0.0067411,-0.006421590,-0.0061053,-0.0064216,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,1.78,0,1.3,0,0,2.62,-0.015561618,-0.0152858,-0.008670474,-0.0015768,-0.0015158,sell
2010-07-23,1,1,1,0,1,1,0,1,4,2.7,2.95,2.91,1.19,2.89,2.44,0, 0.015765464, 0.0200824, 0.012041813, 0.0202790, 0.0218548,buy
2010-07-24,1,1,1,0,1,1,1,0,0,0,1.15,3.42,5.54,0,0,2.74, 0.000516919,-0.0016794, 0.003222025, 0.0009363, 0.0013354,buy
2010-07-25,0,2,2,0,1,2,0,2,0,0.66,5,4.16,2.62,2.6,2.4,2.1,-0.019202571,-0.0192026,-0.019202571,-0.0206692,-0.0198863,sell
2010-07-26,0,1,4,1,1,3,1,2,0,2.51,5.89,3,3.67,1.84,1.91,2.84, 0.001676178,-0.0029879, 0.002186670,-0.0029879, 0.0049067,sell
2010-07-27,1,0,2,2,1,2,3,0,0,2.42,3.04,1.8,2.82,4.52,4.66,3,-0.006461249,-0.0169227,-0.002154073,-0.0021050, 0.0003263,sell
2010-07-28,1,0,0,4,1,4,1,0,0,3.27,3.73,3.12,2.04,5.79,5.67,0, 0.004560618,-0.0092477,-0.006603104,-0.0092477,-0.0000309,sell
2010-07-29,0,0,0,2,2,2,0,1,0,1.71,0.48,0.12,2.53,1.41,1.15,0.45, 0.025187198,-0.0038586, 0.007091517, 0.0059258,-0.0103301,buy
2010-07-30,2,0,0,2,3,3,0,0,0,3.39,3.03,2.56,0,3.15,2.88,2.7, 0.003090533, 0.0028137, 0.004586432, 0.0030905, 0.0077261,buy
2010-07-31,2,0,0,1,2,0,1,0,1,4.17,1.21,2.53,2.49,1.41,0.94,0,-0.020058259,-0.0165094,-0.016509438,-0.0179043,-0.0232733,sell
2010-08-01,0,0,0,2,0,0,1,1,0,0.52,0,1.76,0,0,0,2.47,-0.009024595,-0.0018929,-0.000640945,-0.0090246,-0.0007539,sell
2010-08-02,0,2,1,4,0,2,0,1,0,2.38,2.51,3.31,0.53,2.77,2.72,1.26,-0.004019975,-0.0110475,-0.007305492,-0.0076784,-0.0097543,sell
2010-08-03,0,2,3,1,1,0,2,0,0,2.97,2.42,1.16,3.63,2.84,2.5,2.77,-0.009630004, 0.0045578, 0.010138668, 0.0081213, 0.0090705,buy
2010-08-04,1,4,2,1,1,0,1,2,1,2.79,2.53,5.62,4.74,2.92,2.85,2.77,-0.033957523,-0.0314206,-0.031079180,-0.0337466,-0.0121944,sell
2010-08-05,1,3,0,2,1,0,0,1,0,1.54,2.47,2.87,5.59,0.58,0.82,0, 0.008138915,-0.0072581, 0.004495460, 0.0186348,-0.0088979,sell
2010-08-06,1,2,0,1,2,0,0,0,4,0.52,0,3.91,1.73,2.23,4.87,2.51, 0.003300505, 0.0033005, 0.011507563, 0.0002871, 0.0033005,buy
2010-08-07,1,1,1,1,3,0,0,0,5,3.43,2.38,3.35,3.35,4.17,4.15,0.84, 0.004936894, 0.0005979,-0.000760427,-0.0006980, 0.0049362,buy
2010-08-08,1,2,1,1,2,0,0,2,0,1.12,0,2.53,0.29,3.53,3.73,0.47,-0.034198266,-0.0193430,-0.030367867,-0.0341357,-0.0296140,sell
2010-08-09,2,2,1,2,2,0,1,3,0,5.71,2.6,0.25,2.53,5.86,5.32,2.44,-0.009879619,-0.0135633,-0.009587253,-0.0095599,-0.0077993,sell
2010-08-10,2,0,3,2,3,1,3,0,0,6,2.43,2.74,2.95,4.47,5.24,2.67, 0.001173787,-0.0049815,-0.004269125, 0.0047569,-0.0049815,sell
2010-08-11,2,1,0,2,3,3,0,0,0,3.42,2.93,0.19,2.34,3.35,1.95,2.42,-0.002681083,-0.0016838,-0.002352366,-0.0021739,-0.0028262,sell
2010-08-12,3,0,0,1,3,0,0,0,0,0.74,0.26,2.53,0,0.77,2.62,0, 0.003759304, 0.0091808, 0.009347487, 0.0047898, 0.0033740,buy
2010-08-13,5,0,1,0,3,0,0,0,2,3.01,2.88,2.92,2.58,3.06,1.51,2.95, 0.007799694, 0.0101293, 0.010129335, 0.0101293, 0.0092542,buy
2010-08-14,1,1,0,1,0,0,0,0,1,0,0.51,2.87,0.62,0,1.44,0,-0.013840702,-0.0115918,-0.014134036,-0.0138407,-0.0109233,sell
2010-08-15,1,1,1,2,0,3,0,1,1,2.77,3.12,0.39,4.45,2.53,2.95,2.67, 0.001326003,-0.0029886, 0.001326003, 0.0097077, 0.0072199,buy
2010-08-16,1,0,3,0,0,0,4,0,2,2.92,3.36,1.57,5.51,2.65,2.42,2.97,-0.021616577, 0.0001917,-0.018716950,-0.0171922,-0.0181047,sell
2010-08-17,1,2,1,0,0,1,3,3,2,2.97,3.17,3.5,5.27,2.77,2.47,1.31,-0.029070665,-0.0292688,-0.018441523,-0.0292688,-0.0292688,sell
2010-08-18,1,0,1,0,0,1,0,2,1,0,4.36,1.9,2.9,0,0,2.92,-0.008699939,-0.0012344,-0.011412591,-0.0141417,-0.0093602,sell
2010-08-19,1,0,1,0,0,0,0,1,4,2.49,2.38,5.81,0.35,2.56,2.97,0, 0.004434470,-0.0071445,-0.000548780, 0.0007788, 0.0038115,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0.25,5.77,4.43,2.53,0.42,0,2.7, 0.003478117, 0.0077428,-0.007924869, 0.0160868, 0.0036047,buy
2010-08-21,1,0,1,0,0,1,0,1,0,0,2.82,3.6,0,0,1.16,0,-0.010479697,-0.0121066,-0.009602247,-0.0095775,-0.0095775,sell
2010-08-22,1,1,1,0,0,2,0,2,0,2.53,2.14,0.87,2.72,2.62,2.82,0,-0.010438743,-0.0093752,-0.002942221,-0.0016335, 0.0019819,sell
2010-08-23,1,2,1,0,0,3,3,0,0,2.53,4.52,0,1.22,2.7,2.67,3.5, 0.007020833, 0.0048486,-0.004004158, 0.0018917,-0.0000952,buy
2010-08-24,2,0,2,1,0,4,1,0,0,2.65,4.34,2.42,2.51,2.84,2.42,4.48,-0.008024498,-0.0060740,-0.001343091,-0.0090995,-0.0118024,sell
2010-08-25,1,0,1,3,0,2,0,1,0,0,3.94,0,2.58,0.77,0,3.77,-0.007010184,-0.0072409,-0.003190126,-0.0134204,-0.0073304,sell
2010-08-26,3,0,0,2,0,3,0,0,0,0.14,6.19,2.97,0,0,0.79,4.41, 0.009969719, 0.0099697,-0.009810580, 0.0082062, 0.0084819,buy
2010-08-27,3,0,0,0,1,3,1,0,1,2.79,2.82,1.29,2.82,2.92,3,0.45,-0.029041671,-0.0349549,-0.029766323,-0.0290035, 0.0026863,sell
2010-08-28,1,0,0,0,2,1,1,0,1,0,4,2.92,0.74,0,0,2.89, 0.001315117,-0.0051044,-0.005306925,-0.0003136,-0.0051561,sell
2010-08-29,1,0,0,1,2,3,0,1,0,2.97,0.71,2.72,0,2.74,2.51,0.82,-0.021114292,-0.0230259,-0.015550483,-0.0155505,-0.0265062,sell
2010-08-30,1,1,1,1,0,0,2,0,0,2.89,0.31,0,2.87,1.71,2.67,0, 0.000872458, 0.0176577, 0.020092674, 0.0194786, 0.0162429,buy
2010-08-31,1,0,2,2,0,0,2,2,1,1.8,3.26,2.56,2.49,2.38,2.96,2.7,-0.023966167,-0.0237675,-0.022582517,-0.0236349,-0.0113377,sell
2010-09-01,1,2,2,1,0,0,1,2,1,2.79,2.88,0.6,2.42,2.87,2.06,3.01, 0.007204042, 0.0075320, 0.022513873, 0.0079622, 0.0086763,buy
2010-09-02,1,5,0,0,0,0,1,0,0,0,2.56,1.67,0.25,0,0,3.92,-0.017814140,-0.0209909,-0.019700624, 0.0066866,-0.0196617,sell
2010-09-03,1,4,1,0,1,0,2,0,3,2.84,0.41,4.41,3.28,2.4,2.53,4.63,-0.006580709,-0.0065125,-0.005721012,-0.0065807,-0.0065807,sell
2010-09-04,1,2,1,1,1,0,2,0,1,0,3.89,5.35,2.18,0,0.43,1.42, 0.019257666, 0.0238552, 0.021488282, 0.0211837, 0.0023102,buy
2010-09-05,1,4,0,4,0,0,2,1,2,2.62,4.7,4.82,4.67,2.42,3.23,2.88, 0.012338385, 0.0052991,-0.010980239, 0.0050114, 0.0090205,buy
2010-09-06,1,2,3,3,1,0,2,1,0,3.14,2.89,1.27,7.66,2.56,4.6,0,-0.003417134,-0.0052042, 0.013627904, 0.0067703,-0.0054785,buy
2010-09-07,1,3,1,4,1,2,2,2,0,4.26,3.62,3.33,6.93,2.81,5.36,2.58,-0.025899691,-0.0270939,-0.028143075,-0.0286290,-0.0258997,sell
2010-09-08,0,3,0,2,0,2,2,0,0,2.97,2.89,0.27,2.76,0.79,2.2,2.84,-0.001072185,-0.0141661,-0.020026338,-0.0120901,-0.0076983,sell
2010-09-09,1,1,1,3,2,3,0,0,1,5.41,2.87,3.09,3.31,4.15,3.46,2.87, 0.041629475, 0.0439422, 0.041007624, 0.0416295, 0.0439422,buy
2010-09-10,1,1,1,2,0,1,0,0,1,1.12,0.12,2.51,1.47,2.14,0.53,0,-0.024785605,-0.0078885,-0.024698467,-0.0238736,-0.0246441,sell
2010-09-11,2,2,0,4,0,3,0,2,0,3.33,2.6,2.89,3.25,5.66,2.87,3.05, 0.018263795,-0.0029155, 0.011638586,-0.0093349, 0.0116386,buy
2010-09-12,0,1,2,1,0,2,2,2,0,3.11,0,0,3.31,6.13,2.79,0.41, 0.006295567, 0.0057170, 0.004240156, 0.0131136, 0.0132156,buy
2010-09-13,0,3,0,0,0,5,2,2,1,2.82,2.87,2.92,3.23,6.58,2.95,3.16,-0.032424556,-0.0017526,-0.029629757,-0.0071818,-0.0296298,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,2.77,0,2.81,5.59,0,2.87,-0.013484898,-0.0072638,-0.013484898,-0.0189533,-0.0134849,sell
2010-09-15,0,1,0,0,0,2,1,4,2,2.82,2.67,3,0.78,4.58,2.62,3.96,-0.001865437, 0.0029828,-0.008924037, 0.0019882,-0.0077980,sell
2010-09-16,1,1,0,0,0,2,1,4,3,0.27,1.12,3,4.21,7.98,0.21,4.32, 0.013171153, 0.0156473,-0.009664794,-0.0002352, 0.0058980,buy
2010-09-17,0,1,0,0,0,3,1,2,0,0,0,1.73,2.59,4.73,0,1.48, 0.005528897, 0.0015902,-0.000745638, 0.0048206,-0.0060366,buy
2010-09-18,0,2,0,0,0,4,0,4,2,2.72,2.56,2.6,7.03,6.18,2.92,3.94,-0.033431008,-0.0230411,-0.023456817,-0.0388559,-0.0234568,sell
2010-09-19,0,2,1,0,0,3,2,2,1,2.84,0,0,7.04,3.19,2.74,2.25,-0.013828814,-0.0115762,-0.011387232,-0.0073935,-0.0115762,sell
2010-09-20,1,2,1,0,0,4,1,2,0,2.77,0.28,2.82,6.39,4.05,2.42,0.8, 0.014010848, 0.0105746, 0.012751960, 0.0020955, 0.0118335,buy
2010-09-21,1,3,0,1,0,1,0,3,0,0,2.79,0,5.11,3.13,0,3.06,-0.003447924,-0.0143775,-0.014992222,-0.0132094,-0.0130434,sell
2010-09-22,3,0,2,0,0,2,0,2,0,0.19,2.99,0.92,1.2,0.48,0.14,3.28,-0.000056276,-0.0038497,-0.016928927,-0.0073273,-0.0096581,sell
2010-09-23,3,0,1,2,1,2,0,1,1,2.87,2.86,2.56,2.76,2.76,2.84,1.15,-0.012265642,-0.0019792,-0.007014145,-0.0114154, 0.0095535,sell
2010-09-24,1,0,1,2,1,1,1,1,1,0.24,0.92,2.49,3.29,1.81,0,2.67,-0.014561830,-0.0113069, 0.001329508,-0.0042984,-0.0062206,sell
2010-09-25,1,0,2,0,0,2,0,2,0,3.37,0.19,2.74,0.29,0,2.92,0,-0.016482963,-0.0030258,-0.013775509,-0.0131858,-0.0116151,sell
2010-09-26,1,1,2,1,2,0,2,0,0,3.59,2.71,0,2.7,2.62,2.86,2.49,-0.007778012,-0.0035852,-0.006844540,-0.0034891,-0.0035852,sell
2010-09-27,1,0,4,0,1,0,2,2,1,2.67,0.32,2.72,2.51,2.44,2.35,0.16,-0.026028034,-0.0275933,-0.028597785,-0.0306802,-0.0195397,sell
2010-09-28,1,1,2,3,0,0,1,2,1,3.96,2.57,2.08,2.89,2.65,3.63,0.27, 0.008631714,-0.0103319, 0.011973301, 0.0155079, 0.0012550,buy
2010-09-29,1,1,2,4,1,0,1,0,0,2.39,4.21,0.26,0.43,0.52,0.92,2.74, 0.001545367, 0.0038842, 0.003107951, 0.0031080, 0.0044490,buy
2010-09-30,1,1,4,1,3,0,2,0,3,6.18,5.32,4.16,0.49,0.3,3.94,2.93,-0.036906556,-0.0279949,-0.036543616,-0.0269496,-0.0276503,sell
2010-10-01,1,2,3,1,3,0,2,0,1,5.62,6.78,5.76,2.47,2.53,2.65,4.8, 0.009646703, 0.0089902, 0.008990196, 0.0075816, 0.0063529,buy
2010-10-02,1,2,2,2,2,0,2,0,0,7.5,3.76,4.36,0,0,7.61,2.97, 0.000869915,-0.0006940, 0.011446159, 0.0157730, 0.0046908,buy
2010-10-03,1,0,4,2,2,0,2,1,2,4.65,6.23,0.29,2.6,2.84,6.42,3.9,-0.053912247,-0.0539122,-0.053912247,-0.0558207,-0.0555483,sell
2010-10-04,1,0,3,2,3,0,3,0,0,3.61,3.13,2.79,3,2.82,5.99,0.25,-0.024245614,-0.0243312,-0.021245738,-0.0213087,-0.0244236,sell
2010-10-05,1,1,2,0,0,1,0,2,1,0.85,4.33,0,2.98,2.51,3,2.97,-0.010752951,-0.0103755,-0.002318052,-0.0071416,-0.0101847,sell
2010-10-06,2,0,2,1,2,0,2,0,1,3.4,3.56,2.7,1.33,0.31,5.3,2.95,-0.005911873,-0.0066461,-0.006048469,-0.0130417,-0.0131152,sell
2010-10-07,3,0,3,0,0,2,1,0,2,0.59,3.4,2.4,5.58,3.78,2.51,2.82,-0.016900765,-0.0135170,-0.020012128,-0.0135170,-0.0134703,sell
2010-10-08,2,1,3,2,0,1,0,0,1,3.03,0.84,3.12,1.24,2.92,4.68,0,-0.014203937,-0.0147035,-0.004538493,-0.0055739,-0.0147035,sell
2010-10-09,4,0,5,0,0,2,0,1,1,3.39,1.89,3,3.06,4.03,5.21,2.93,-0.018946359,-0.0188654,-0.023076192,-0.0191542,-0.0188654,sell
2010-10-10,4,2,3,0,0,1,2,0,1,3.21,2.93,4.85,2.79,2.83,4.8,2.97,-0.002097627,-0.0001043, 0.001232325,-0.0001354,-0.0001043,sell
2010-10-11,0,0,3,0,0,3,0,1,0,0.43,0,0.5,2.65,2.97,2.62,5.84, 0.012705856, 0.0149321, 0.015069386,-0.0099918, 0.0246195,buy
2010-10-12,0,0,2,0,0,4,1,1,2,3.11,2.82,2.97,0,0,4.69,2.94,-0.013099652,-0.0003956,-0.013099652,-0.0123924,-0.0012812,sell
2010-10-13,1,0,2,0,0,1,3,2,3,0.99,3.58,1.73,2.47,2.97,5.82,3.05,-0.016320390,-0.0018104,-0.020512527,-0.0150452,-0.0186719,sell
2010-10-14,1,0,2,0,0,2,1,2,1,0.56,4.31,2.58,0.09,1.41,2.62,2.77, 0.000279733,-0.0021033,-0.006652129,-0.0046364,-0.0030256,sell
2010-10-15,0,0,2,0,0,4,0,3,0,3.22,3.45,2.49,0.47,0.33,4.9,0,-0.010096466,-0.0083477,-0.007058893, 0.0106228,-0.0075074,sell
2010-10-16,0,2,2,1,0,3,2,0,1,4.35,1.92,0.29,2.82,3.07,4.4,2.82, 0.010162080, 0.0075438, 0.014661538, 0.0101697, 0.0056902,buy
2010-10-17,1,1,3,2,0,4,1,0,1,6.77,3.46,4.09,2.7,3.4,4.62,0,-0.006371372,-0.0127336,-0.001182450, 0.0000151,-0.0127336,sell
2010-10-18,1,2,2,3,0,3,0,1,0,4.27,0.33,3.31,2.42,4.19,3.73,1.19, 0.000038762,-0.0082706, 0.005598398, 0.0002591,-0.0001762,buy
2010-10-19,1,3,2,3,0,1,0,0,0,2.57,0.4,1.42,0,3.88,3.71,2.97, 0.003701700, 0.0031617, 0.002562767, 0.0021437, 0.0025519,buy
2010-10-20,2,2,3,1,0,2,0,0,1,5.19,2.74,2.85,0.39,3,4.23,2.74,-0.013795000,-0.0146141,-0.016046523,-0.0053726,-0.0048232,sell
2010-10-21,0,0,3,2,1,1,1,0,1,3,2.53,2.7,2.47,5.4,0.61,2.95,-0.015762335,-0.0152658,-0.014019054,-0.0124369,-0.0161666,sell
2010-10-22,0,0,2,1,0,3,0,2,0,5.21,2.82,2.58,0.29,1.56,2.63,0, 0.002644095, 0.0227313, 0.026384390, 0.0235609, 0.0231680,buy
2010-10-23,1,1,1,2,1,2,2,3,0,4.6,0.33,0.26,4.54,3.65,1.57,2.97,-0.005907773,-0.0085445,-0.018482432,-0.0184824, 0.0023051,sell
2010-10-24,1,0,4,1,1,1,2,3,1,3.04,0,0.26,5.96,2.57,2.49,1.21, 0.008836001, 0.0073921,-0.000123875,-0.0001239, 0.0045846,buy
2010-10-25,1,0,4,2,1,2,0,4,1,4.19,2.74,2.74,5.18,3.14,2.77,3.79, 0.011536269, 0.0115363, 0.011536269, 0.0115363, 0.0098747,buy
2010-10-26,1,1,4,2,0,1,0,2,0,3.47,0,0,3.25,4.2,0.34,3.87,-0.006864155,-0.0103495,-0.005483767, 0.0005648,-0.0009172,sell
2010-10-27,1,1,4,1,1,1,0,1,2,5,2.47,2.82,2.17,2.95,3.99,3.18,-0.010970927,-0.0092597,-0.009840644,-0.0119416,-0.0099379,sell
2010-10-28,0,1,4,1,1,1,0,1,1,0.41,3.13,2.95,5.49,4.57,2.92,2.89, 0.010288207, 0.0229462, 0.001841572, 0.0229462, 0.0196124,buy
2010-10-29,0,3,2,1,0,1,0,1,0,2.38,2.39,2.36,2.6,0.52,4.13,0,-0.027096374,-0.0199549,-0.031708663,-0.0341328,-0.0094944,sell
2010-10-30,0,2,3,1,0,1,0,2,1,2.42,3.27,0,4.03,2.62,3.29,2.72,-0.026382173,-0.0241182,-0.032335906,-0.0346971,-0.0346485,sell
2010-10-31,0,0,2,2,1,1,2,2,0,2.79,1.12,2.95,4.17,3.32,3.74,0, 0.004308346, 0.0027986, 0.004957089, 0.0051267, 0.0043083,buy
2010-11-01,0,1,0,1,1,2,2,2,1,0,5.62,0.62,4.54,3.83,1.87,2.49,-0.009751679,-0.0065294,-0.007827113,-0.0114585,-0.0114585,sell
2010-11-02,0,0,0,1,2,2,2,1,0,2.42,2.38,2.49,3.37,1.87,1.24,2.28, 0.011831134, 0.0000813, 0.014804349, 0.0118352, 0.0148043,buy
2010-11-03,1,1,1,1,2,2,1,2,1,1.03,3.22,4.27,5.02,1.29,2.42,2.77,-0.027683593,-0.0147162,-0.013722631,-0.0388998,-0.0136195,sell
2010-11-04,1,2,1,2,0,1,2,0,1,5.72,2.75,4.54,0.48,2.36,0.79,0,-0.022962747,-0.0193228,-0.022962747,-0.0197677,-0.0193228,sell
2010-11-05,1,3,2,2,0,2,1,1,1,5.62,2.7,4.32,2.95,1.26,3.6,2.4,-0.031294108,-0.0315130,-0.031294108,-0.0306024, 0.0036618,sell
