Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,3,2,2,1,1,2,3,3,2,-0.0284631,-0.0371030,-0.0332382,-0.028922,-0.030198,sell
2019-01-11,2,3,0,0,0,0,2,2,2,1,3,0,3,3,2,1,-0.0175567,-0.0212624, 0.0138951, 0.021698,-0.021202,sell
2019-01-12,1,3,1,0,0,0,2,1,1,0,2,0,2,2,2,1,-0.0086051,-0.0034460,-0.0046333,-0.008760,-0.003415,sell
2019-01-13,1,1,2,1,0,0,2,1,1,2,2,1,2,3,1,2,-0.0143249,-0.0025509,-0.0044868,-0.015769,-0.012449,sell
2019-01-14,2,3,0,2,0,0,1,2,1,1,2,1,2,4,2,1,-0.0057303,-0.0048780,-0.0081040, 0.002406,-0.000365,sell
2019-01-15,1,2,1,1,2,0,1,3,2,1,3,1,4,3,2,1, 0.0110735, 0.0105477, 0.0116771, 0.010649, 0.008343,buy
2019-01-16,1,1,2,1,1,0,2,3,2,1,3,1,3,3,4,0, 0.0143040, 0.0149485, 0.0127954, 0.014849, 0.011836,buy
2019-01-17,1,1,0,3,0,2,2,4,1,3,3,1,4,3,5,1, 0.0168087,-0.0092252,-0.0112471,-0.010305, 0.013252,sell
2019-01-18,2,1,0,1,2,2,0,3,1,3,3,1,4,2,4,1, 0.0010805,-0.0100145,-0.0015561,-0.005926,-0.009240,sell
2019-01-19,2,1,1,1,2,0,0,2,1,2,3,0,4,1,3,1,-0.0031973,-0.0015134, 0.0064289, 0.002346, 0.002020,sell
2019-01-20,2,0,1,4,2,2,0,2,0,3,4,1,4,2,3,2,-0.0148500,-0.0152809,-0.0172931,-0.015072,-0.011620,sell
2019-01-21,2,1,2,4,1,1,0,3,0,4,4,1,5,1,5,2,-0.0132865,-0.0207322,-0.0192010,-0.024021,-0.016690,sell
2019-01-22,1,1,3,1,3,0,0,5,0,3,4,1,4,1,5,2, 0.0009055, 0.0010124,-0.0069030, 0.004396, 0.001963,buy
2019-01-23,1,2,1,4,1,1,1,5,0,3,4,2,4,2,5,2, 0.0050806, 0.0051412,-0.0159094, 0.005533, 0.006730,buy
2019-01-24,1,0,1,3,1,1,1,4,0,4,4,1,3,2,4,2, 0.0213938, 0.0232460, 0.0233096, 0.018284, 0.018103,buy
2019-01-25,1,1,1,0,2,0,1,4,0,1,3,1,2,2,2,1,-0.0167178,-0.0093081,-0.0128972,-0.011919,-0.015283,sell
2019-01-26,1,2,0,0,1,1,1,3,2,1,3,1,2,3,1,2,-0.0064618,-0.0054564,-0.0065456,-0.005604,-0.006461,sell
2019-01-27,0,0,0,1,0,1,1,4,0,1,2,1,1,1,1,2, 0.0018502,-0.0146684,-0.0136707,-0.001438,-0.017084,sell
2019-01-28,0,0,1,0,0,0,3,2,1,1,1,1,1,2,0,3,-0.0355205,-0.0337809,-0.0348469,-0.030928,-0.034971,sell
2019-01-29,0,1,0,0,1,0,2,2,1,0,0,0,1,3,1,2,-0.0006263,-0.0157391,-0.0204727,-0.014128,-0.018354,sell
2019-01-30,1,1,1,1,0,0,2,2,1,1,1,1,3,2,2,1,-0.0001420, 0.0005144,-0.0008872, 0.001140,-0.003269,sell
2019-01-31,2,0,2,1,0,0,4,2,0,1,1,1,3,2,3,2,-0.0035045,-0.0024686,-0.0042541,-0.001635,-0.003674,sell
2019-02-01,1,0,2,0,0,0,3,2,2,0,1,2,3,0,2,2,-0.0104725,-0.0079279,-0.0015058,-0.006485,-0.008970,sell
2019-02-02,1,1,1,0,0,0,4,1,2,0,2,1,3,1,2,1, 0.0025325,-0.0021629, 0.0017381, 0.001894, 0.004390,sell
2019-02-03,1,0,1,0,0,0,4,3,2,1,3,0,3,2,2,2,-0.0071728,-0.0020245,-0.0014863,-0.004689, 0.002474,sell
2019-02-04,1,0,1,0,0,0,4,3,3,0,4,1,3,1,1,2,-0.0266171,-0.0241375,-0.0268505,-0.025683,-0.027616,sell
2019-02-05,1,0,1,0,0,0,4,2,5,0,3,1,2,2,2,3,-0.0096911,-0.0114579, 0.0161843, 0.006277,-0.024303,sell
2019-02-06,0,0,1,0,0,0,3,2,4,0,2,0,1,3,3,1,-0.0232286,-0.0156528,-0.0177826,-0.014831,-0.019363,sell
2019-02-07,1,0,0,0,0,0,4,1,3,1,2,1,2,3,2,0, 0.0045814,-0.0003626, 0.0000438,-0.001919, 0.001056,sell
2019-02-08,0,1,0,0,0,0,5,0,3,2,3,1,1,3,2,1, 0.0338996, 0.0338875, 0.0085799, 0.029118, 0.032595,buy
2019-02-09,0,2,1,0,0,0,2,1,2,1,3,1,1,1,1,2, 0.0248826, 0.0193841, 0.0296527, 0.026009, 0.026353,buy
2019-02-10,1,1,1,0,0,0,2,2,3,1,2,2,2,2,2,1,-0.0053401,-0.0063373,-0.0042660,-0.007451,-0.007246,sell
2019-02-11,1,1,1,1,0,0,1,1,4,0,2,1,2,2,2,1,-0.0175451,-0.0138731,-0.0041118,-0.022509,-0.018531,sell
2019-02-12,0,0,2,1,1,0,1,1,3,0,2,0,1,3,1,2,-0.0229458,-0.0159088,-0.0156176,-0.013091,-0.023289,sell
2019-02-13,0,0,1,2,0,0,2,1,1,1,0,1,1,4,1,1,-0.0122915,-0.0125434,-0.0056145,-0.005819,-0.010285,sell
2019-02-14,0,2,0,1,2,1,1,2,2,2,1,2,2,4,3,1,-0.0126154,-0.0167785,-0.0106422,-0.006645,-0.013553,sell
2019-02-15,0,3,0,0,1,1,1,1,4,0,1,1,2,3,3,1, 0.0016261,-0.0108791,-0.0033534,-0.007086,-0.005258,sell
2019-02-16,1,1,2,0,1,2,0,2,3,0,1,1,3,2,3,2, 0.0078696, 0.0071409, 0.0090669, 0.004735, 0.005357,buy
2019-02-17,1,1,0,3,1,1,0,1,3,1,2,1,3,1,4,1, 0.0145793, 0.0149836, 0.0077375, 0.009629,-0.005990,buy
2019-02-18,1,2,1,1,4,0,1,1,3,0,3,1,3,1,4,2, 0.0364798, 0.0314655, 0.0334454, 0.030526, 0.024688,buy
2019-02-19,2,2,2,2,2,0,1,1,3,0,3,0,2,3,4,3, 0.0065983,-0.0035320, 0.0121138, 0.006294, 0.008124,buy
2019-02-20,2,2,2,3,0,2,1,1,4,2,4,1,3,4,4,3, 0.0027473,-0.0001180, 0.0082915,-0.002256,-0.002006,sell
2019-02-21,2,3,2,0,1,1,1,1,3,2,3,1,1,4,4,3, 0.0030646, 0.0017871, 0.0099721, 0.001426, 0.005386,buy
2019-02-22,1,2,0,0,2,0,1,1,4,3,3,1,1,5,1,3,-0.0061255,-0.0101178,-0.0012911, 0.001779,-0.011958,sell
2019-02-23,1,0,0,2,1,1,1,2,3,3,4,2,1,4,1,2, 0.0041541, 0.0067413, 0.0099291, 0.005597, 0.004277,buy
2019-02-24,1,0,1,2,0,0,2,2,2,1,4,1,2,3,0,1,-0.0147506,-0.0157263,-0.0168903,-0.009937,-0.020069,sell
2019-02-25,1,1,2,0,1,0,2,1,4,1,3,1,2,4,1,2,-0.0217545,-0.0245167, 0.0060179,-0.020124,-0.025487,sell
2019-02-26,1,2,0,1,1,0,1,3,2,3,1,1,2,4,4,2, 0.0127870, 0.0132345, 0.0101174, 0.015244, 0.011703,buy
2019-02-27,1,1,1,1,0,0,3,3,2,3,1,2,2,3,4,3, 0.0298457, 0.0293795, 0.0301527, 0.027992, 0.028528,buy
2019-02-28,0,0,1,0,0,0,2,2,1,2,0,1,1,1,3,2,-0.0058678,-0.0072156,-0.0066821,-0.005768,-0.002022,sell
2019-03-01,1,1,0,0,0,0,2,3,2,1,1,0,2,2,4,1,-0.0019504,-0.0026878,-0.0041573, 0.010421,-0.004307,sell
2019-03-02,3,1,0,0,0,0,2,4,2,2,1,1,3,2,5,2,-0.0045039,-0.0063769,-0.0027701,-0.005174,-0.000458,sell
2019-03-03,2,0,0,0,0,0,2,5,2,2,1,2,4,0,4,2,-0.0057324,-0.0095238,-0.0169365,-0.008949,-0.016092,sell
2019-03-04,1,0,0,0,0,0,3,4,2,1,2,1,3,1,3,1, 0.0033249,-0.0168708,-0.0216959,-0.016000,-0.017689,sell
2019-03-05,1,0,0,0,0,0,4,4,2,1,2,1,2,2,4,1,-0.0018143,-0.0052369,-0.0077866,-0.001053,-0.006360,sell
2019-03-06,2,0,0,0,0,0,2,6,1,1,2,0,3,2,3,2, 0.0129079, 0.0105085,-0.0078515, 0.015057, 0.011054,buy
2019-03-07,3,0,0,0,0,0,2,3,1,1,2,1,2,1,3,1, 0.0037699, 0.0016743, 0.0040363, 0.003907,-0.000189,buy
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,3,1,-0.0106554, 0.0045825,-0.0086029,-0.009737,-0.007765,sell
2019-03-09,1,0,1,0,0,0,3,3,1,2,3,1,2,2,2,1,-0.0089314, 0.0097885, 0.0108728, 0.012151, 0.010384,buy
2019-03-10,2,1,1,1,0,0,2,4,1,3,4,1,2,3,3,2, 0.0053872, 0.0334378, 0.0359850, 0.034100,-0.008670,buy
2019-03-11,1,1,1,1,1,0,1,3,2,3,5,1,2,3,1,2, 0.0070074, 0.0119937, 0.0061161, 0.009692, 0.003765,buy
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,4,2,2,-0.0070934,-0.0040242, 0.0020494,-0.013812,-0.003224,sell
2019-03-13,0,0,1,1,0,0,1,2,2,3,2,0,2,3,1,2, 0.0178425, 0.0192800, 0.0190211, 0.019522, 0.006181,buy
2019-03-14,0,1,1,1,1,1,1,1,3,4,3,1,3,3,2,2,-0.0074270,-0.0062965,-0.0070161,-0.012127,-0.008481,sell
2019-03-15,0,2,1,1,1,0,1,0,3,2,2,1,3,2,1,2, 0.0049508, 0.0049584, 0.0056202, 0.003134, 0.004255,buy
2019-03-16,0,0,2,1,2,1,1,0,2,3,3,1,3,3,1,1,-0.0012348, 0.0009945,-0.0022625,-0.000018, 0.001715,buy
2019-03-17,0,1,0,3,1,0,4,0,2,3,3,1,3,3,3,1,-0.0063208,-0.0070480,-0.0089038, 0.003706, 0.001024,sell
2019-03-18,1,1,2,0,3,1,4,0,2,2,4,1,3,3,3,2, 0.0072744,-0.0007052, 0.0093414,-0.006005,-0.002561,sell
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,0,3,3,3,1, 0.0046788, 0.0052429, 0.0041280,-0.000855, 0.004946,buy
2019-03-20,1,1,1,1,2,2,3,1,2,2,4,1,2,3,4,2, 0.0110949,-0.0014960, 0.0042190, 0.005528, 0.010453,buy
2019-03-21,1,1,0,1,2,0,2,1,2,0,1,0,2,3,3,1, 0.0078617,-0.0066212,-0.0042613,-0.005873,-0.006830,sell
2019-03-22,1,0,1,1,2,1,2,1,2,1,2,1,3,2,3,1,-0.0032158, 0.0032703, 0.0019020, 0.001585, 0.000290,buy
2019-03-23,1,2,1,2,0,1,2,2,1,0,3,1,2,1,3,2, 0.0063653, 0.0092243, 0.0074773, 0.007283, 0.008500,buy
2019-03-24,1,2,2,0,0,0,3,2,3,1,4,1,2,2,3,2, 0.0156169, 0.0121015, 0.0143040, 0.011914, 0.008112,buy
2019-03-25,1,3,0,0,1,0,2,2,3,1,3,1,2,2,4,1, 0.0162030, 0.0110645, 0.0013014, 0.011532, 0.010050,buy
2019-03-26,2,1,0,1,0,0,1,2,1,2,2,1,2,2,3,0, 0.0025353,-0.0017829,-0.0022160,-0.002629,-0.004587,sell
2019-03-27,2,1,1,0,0,0,1,1,2,0,2,0,1,1,3,1, 0.0316137, 0.0320024, 0.0179165, 0.031349, 0.029845,buy
2019-03-28,1,2,1,0,0,0,0,2,4,0,1,1,2,0,4,2, 0.0127321, 0.0070552, 0.0133660, 0.011220, 0.006058,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,3,1,4,1, 0.0029638, 0.0016456,-0.0001906,-0.000670,-0.004896,sell
2019-03-30,1,1,0,0,0,0,1,5,1,1,2,1,2,1,3,1, 0.0079479, 0.0034514, 0.0010344, 0.007922, 0.006969,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,3,1,2,2,2,0, 0.0152354, 0.0205592, 0.0125653, 0.016456, 0.018278,buy
2019-04-01,2,1,0,0,0,0,1,3,2,0,2,0,1,3,2,1, 0.0106953, 0.0079310, 0.0217374, 0.010563, 0.018478,buy
2019-04-02,4,0,0,0,0,0,0,4,1,0,0,1,2,2,3,1, 0.0102156,-0.0023120, 0.0491349, 0.010924, 0.011726,buy
2019-04-03,3,0,0,0,0,0,2,3,1,1,1,1,3,2,3,0, 0.0194221, 0.0165054, 0.0142617, 0.017898, 0.020500,buy
2019-04-04,1,1,0,0,0,0,3,2,0,0,1,0,2,1,2,1,-0.0290381, 0.0056328,-0.0269652,-0.025782,-0.028386,sell
2019-04-05,1,1,1,0,0,0,4,2,1,1,2,1,3,3,1,1, 0.0001665,-0.0002677,-0.0057449,-0.000212,-0.001040,sell
2019-04-06,3,1,1,0,0,0,1,5,1,1,1,1,4,3,3,1,-0.0014827,-0.0013174, 0.0141996, 0.018754, 0.017952,buy
2019-04-07,2,1,0,1,0,0,1,4,4,1,2,2,5,2,2,1,-0.0021866, 0.0005457,-0.0013977,-0.002701,-0.002110,sell
2019-04-08,2,0,1,0,1,0,2,2,4,1,2,1,4,2,3,1,-0.0058834,-0.0074146,-0.0037813,-0.006078,-0.007513,sell
2019-04-09,1,0,0,1,0,0,2,2,1,4,1,0,3,3,3,1, 0.0121193, 0.0033708, 0.0132691, 0.002381, 0.006542,buy
2019-04-10,1,2,1,0,1,1,1,2,1,5,3,1,4,3,2,2, 0.0027422, 0.0004945, 0.0034365, 0.001029, 0.005880,buy
2019-04-11,1,3,1,0,0,1,1,1,3,2,3,1,3,3,2,1,-0.0104731,-0.0362864,-0.0382068,-0.037448,-0.031012,sell
2019-04-12,1,0,4,0,1,1,0,1,2,3,4,1,2,4,1,1,-0.0262690,-0.0211073,-0.0278805,-0.022650,-0.003005,sell
2019-04-13,1,0,2,4,1,1,0,1,2,4,5,2,2,4,2,1, 0.0039447,-0.0008552,-0.0008812, 0.002732, 0.003630,buy
2019-04-14,0,1,2,3,3,0,0,0,2,3,5,1,1,4,1,2, 0.0158130, 0.0093867, 0.0055902, 0.006448, 0.008015,buy
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,0,4,2,1, 0.0108939, 0.0191146, 0.0077724, 0.006745, 0.013334,buy
2019-04-16,0,1,2,2,0,2,1,0,1,3,4,0,1,4,2,1, 0.0026782, 0.0057457, 0.0086138, 0.002362, 0.014727,buy
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,0,4,2,1, 0.0200986, 0.0220569, 0.0230954, 0.019041, 0.028163,buy
2019-04-18,1,1,1,0,1,0,1,0,2,2,3,0,1,3,2,0, 0.0112113, 0.0170010, 0.0202113, 0.017338, 0.026599,buy
2019-04-19,1,1,0,1,2,1,2,2,1,2,4,1,2,1,4,1, 0.0024921,-0.0058421,-0.0042504,-0.005371,-0.004447,sell
2019-04-20,1,1,1,2,1,0,3,2,1,0,3,2,2,1,3,1,-0.0099042,-0.0073603,-0.0062308,-0.012376,-0.000673,sell
2019-04-21,1,2,3,1,1,0,3,1,1,0,2,2,3,1,4,1,-0.0135123,-0.0113035, 0.0026406,-0.018275,-0.016885,sell
2019-04-22,1,4,2,1,1,0,2,2,0,1,1,1,3,2,5,2,-0.0089416,-0.0055816,-0.0082974,-0.008026,-0.012762,sell
2019-04-23,2,5,1,1,0,0,2,1,0,2,3,1,2,2,4,2,-0.0079033,-0.0061647,-0.0001094,-0.008520,-0.009695,sell
2019-04-24,1,3,1,0,0,0,1,1,0,2,2,1,1,1,3,1,-0.0267026,-0.0237488, 0.0025746,-0.021693,-0.018166,sell
2019-04-25,2,4,0,1,0,0,2,1,1,1,4,1,2,2,3,0,-0.0135283, 0.0183435,-0.0189140,-0.016233,-0.014662,sell
2019-04-26,2,2,0,1,0,0,2,3,1,1,4,0,2,2,3,1, 0.0014280,-0.0203253,-0.0163670,-0.021580,-0.024471,sell
2019-04-27,1,2,0,1,0,0,2,2,2,0,3,1,3,1,1,1, 0.0261065, 0.0242601, 0.0242756, 0.025962, 0.022579,buy
2019-04-28,0,2,0,1,0,0,3,2,2,0,3,1,2,2,1,1, 0.0033282, 0.0104319, 0.0076362, 0.011560, 0.008574,buy
2019-04-29,0,2,0,1,0,0,2,2,1,0,2,1,1,2,1,1,-0.0113366,-0.0121607,-0.0143628,-0.009464,-0.010933,sell
2019-04-30,1,1,1,1,0,0,3,1,1,2,3,1,2,3,1,1,-0.0002137, 0.0032071, 0.0018910, 0.001597, 0.008178,buy
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,0,1,2,1,0, 0.0103373, 0.0113472, 0.0200919, 0.014364, 0.008773,buy
2019-05-02,1,1,1,1,0,0,4,0,0,1,3,0,3,1,1,1,-0.0033339,-0.0011255,-0.0013323,-0.004431, 0.001458,sell
2019-05-03,2,0,2,1,0,0,2,1,0,2,3,1,3,2,1,0, 0.0061527, 0.0077081, 0.0074656, 0.013988, 0.007858,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,0,4,2,1,1, 0.0045050, 0.0035567, 0.0229097, 0.021921,-0.001116,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1,-0.0063584,-0.0164545,-0.0176725,-0.013572,-0.015423,sell
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,1,3,2,2,1, 0.0077091, 0.0057642, 0.0038640, 0.006731,-0.001415,buy
2019-05-07,1,1,1,1,1,1,1,3,2,2,2,1,4,4,2,1,-0.0006782,-0.0021352, 0.0011294,-0.000916, 0.000435,sell
2019-05-08,1,2,1,0,1,1,1,1,4,1,2,1,4,3,2,1, 0.0003650,-0.0144360,-0.0106761,-0.012230,-0.015927,sell
2019-05-09,1,1,2,1,1,1,1,1,1,2,3,0,4,3,1,1,-0.0090508,-0.0034701,-0.0034621,-0.001391,-0.003529,sell
2019-05-10,1,2,2,3,2,1,0,1,1,4,5,1,3,4,2,2,-0.0028974,-0.0003475, 0.0001990,-0.001339,-0.000137,sell
2019-05-11,0,4,3,3,3,0,0,0,1,3,5,2,3,4,2,1, 0.0505449, 0.0472327, 0.0409962, 0.046620, 0.046760,buy
2019-05-12,0,3,5,1,3,0,0,0,1,1,4,1,2,4,2,1, 0.0005055,-0.0007588,-0.0101740, 0.000468,-0.004757,sell
2019-05-13,0,1,3,3,1,1,0,0,1,0,2,1,2,2,2,1,-0.0070310,-0.0054482,-0.0050327,-0.005019,-0.007398,sell
2019-05-14,0,0,2,2,3,1,0,1,1,1,2,1,3,2,2,1, 0.0215342, 0.0218243, 0.0260739, 0.025555, 0.008961,buy
2019-05-15,1,1,1,1,5,0,0,1,1,0,1,2,3,2,2,1, 0.0793577, 0.0097484, 0.0850747, 0.022431, 0.082702,buy
2019-05-16,1,0,2,1,4,2,0,1,2,1,3,1,4,3,2,1, 0.0224931, 0.0237181, 0.0334683, 0.027097, 0.031054,buy
2019-05-17,1,1,3,1,2,2,0,2,1,0,3,0,4,3,2,1,-0.0420428,-0.0434633, 0.0097853,-0.041509,-0.038429,sell
2019-05-18,1,1,3,1,1,1,1,1,1,0,3,1,2,4,1,0,-0.0003448, 0.0011002, 0.0022913,-0.010094,-0.000330,sell
2019-05-19,1,2,1,1,3,0,0,2,0,0,2,0,2,3,2,1, 0.0219516, 0.0210283, 0.0258978, 0.002161, 0.018685,buy
2019-05-20,2,1,1,3,1,0,1,1,0,1,2,1,2,3,2,1,-0.0090155,-0.0020453,-0.0037441,-0.004272,-0.001590,sell
2019-05-21,2,1,2,2,1,0,3,1,0,0,2,1,1,2,4,2,-0.0051910,-0.0041006,-0.0057174,-0.005576,-0.006030,sell
2019-05-22,2,2,1,2,0,0,3,0,1,0,2,1,1,2,4,1,-0.0119434,-0.0091258,-0.0078168,-0.010097,-0.011618,sell
2019-05-23,1,3,1,3,0,0,3,1,1,1,2,2,2,3,4,1,-0.0247848, 0.0025248, 0.0011972,-0.020438,-0.023002,sell
2019-05-24,0,0,1,2,0,0,4,2,0,2,2,1,2,1,3,2,-0.0090083, 0.0123661,-0.0075134,-0.006946, 0.019491,buy
2019-05-25,0,1,0,2,0,0,5,0,1,1,1,1,1,3,2,2, 0.0175696, 0.0188994, 0.0159993, 0.014189, 0.029066,buy
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,0,3,2,1, 0.0074984, 0.0119749, 0.0138537, 0.006933, 0.013474,buy
2019-05-27,1,0,0,1,0,0,2,2,3,2,1,1,2,3,2,2,-0.0072148, 0.0081774, 0.0091484, 0.007689, 0.006290,buy
2019-05-28,1,1,0,1,0,0,3,3,2,2,2,0,3,2,4,2, 0.0023657,-0.0016705,-0.0004200, 0.000219,-0.001115,sell
2019-05-29,0,1,0,1,1,1,4,2,2,1,3,1,2,1,3,3, 0.0076673, 0.0123907, 0.0098724, 0.012700, 0.012847,buy
2019-05-30,0,0,2,1,2,1,4,1,2,2,3,1,3,4,2,2,-0.0027923, 0.0055249, 0.0002162,-0.000291, 0.003707,sell
2019-05-31,1,1,1,2,2,1,1,3,1,1,3,1,3,4,2,1,-0.0123078,-0.0118625,-0.0088142,-0.011018, 0.002160,sell
2019-06-01,1,0,2,1,3,1,2,2,2,1,3,2,3,4,1,2, 0.0012866, 0.0115113, 0.0119760, 0.013056, 0.010179,buy
2019-06-02,1,0,2,2,3,1,3,0,1,0,3,1,1,5,1,2, 0.0060689, 0.0038443, 0.0039207, 0.014822, 0.010777,buy
2019-06-03,0,1,1,1,3,1,3,1,1,1,2,0,3,4,2,2,-0.0091052, 0.0101852,-0.0085620,-0.011459,-0.004060,sell
2019-06-04,1,2,1,0,2,1,1,1,1,1,2,1,3,2,2,1,-0.0274690,-0.0231522,-0.0271173,-0.027024,-0.024374,sell
2019-06-05,0,2,2,0,1,0,0,1,2,1,1,0,4,1,2,1, 0.0062760, 0.0017314, 0.0072343, 0.006578, 0.012204,buy
2019-06-06,0,1,2,2,1,2,1,1,2,2,3,1,4,2,3,1, 0.0049363, 0.0113334,-0.0062488, 0.014355, 0.011690,buy
2019-06-07,0,2,1,2,1,1,1,1,1,2,3,1,4,0,4,0,-0.0126146, 0.0114730, 0.0043992, 0.008859,-0.007705,sell
2019-06-08,0,1,1,0,2,1,0,2,1,2,2,1,2,1,3,1, 0.0503693, 0.0366979, 0.0387007, 0.033320, 0.043372,buy
2019-06-09,0,2,1,1,1,2,1,1,2,2,2,1,2,2,4,2,-0.0052767,-0.0293330,-0.0272593,-0.024383,-0.023784,sell
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,0,2,2,4,2,-0.0046919,-0.0119256,-0.0097425,-0.009565,-0.008966,sell
2019-06-11,0,1,1,0,2,1,1,1,0,2,1,1,1,2,3,1, 0.0116847, 0.0158040, 0.0198855, 0.012153, 0.016933,buy
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,2,2,3,2,1, 0.0030485, 0.0010982, 0.0058793, 0.003686, 0.003673,buy
2019-06-13,0,1,1,2,3,2,1,2,0,1,3,1,3,2,3,1, 0.0005837,-0.0058770, 0.0002898,-0.004716, 0.003137,sell
2019-06-14,0,0,3,1,2,1,2,1,1,1,3,1,3,3,2,0, 0.0037219, 0.0043788, 0.0069735, 0.009158, 0.013472,buy
2019-06-15,0,1,1,2,3,1,1,2,1,0,1,1,2,4,3,1, 0.0323334, 0.0285613, 0.0337199, 0.006672, 0.033235,buy
2019-06-16,1,1,1,2,4,2,2,1,0,1,2,1,3,5,3,1, 0.0195891, 0.0066110, 0.0019155, 0.008956, 0.009133,buy
2019-06-17,1,0,2,2,3,1,1,0,0,1,2,1,2,4,2,0, 0.0145954, 0.0020958, 0.0013632,-0.003255,-0.001857,sell
2019-06-18,0,0,2,1,3,1,1,0,1,0,2,0,2,3,1,1,-0.0068510,-0.0083991,-0.0046405,-0.009269,-0.014478,sell
2019-06-19,1,2,1,1,1,2,1,0,1,0,2,1,3,2,1,1,-0.0077531,-0.0042915,-0.0033137,-0.007757,-0.007966,sell
2019-06-20,0,1,1,1,0,2,0,2,0,1,2,0,2,1,1,2,-0.0106465,-0.0130709,-0.0091362,-0.011253,-0.009945,sell
2019-06-21,0,1,1,0,1,2,2,0,1,1,2,1,3,2,0,1,-0.0098926,-0.0082955,-0.0093169,-0.006293,-0.009426,sell
2019-06-22,0,2,0,0,1,2,1,2,1,1,1,1,2,3,2,1,-0.0024976,-0.0030486, 0.0130163, 0.013161, 0.015327,buy
2019-06-23,1,2,0,1,0,2,0,2,2,3,2,1,3,2,3,2, 0.0044395, 0.0023552, 0.0065690, 0.007337, 0.003166,buy
2019-06-24,1,2,1,0,1,1,0,2,2,3,3,1,3,2,3,1,-0.0135395,-0.0137003,-0.0162942,-0.010414,-0.012606,sell
2019-06-25,0,2,1,1,1,1,1,1,1,1,3,1,2,1,3,0, 0.0060115, 0.0095948, 0.0167326, 0.018673, 0.027310,buy
2019-06-26,0,2,1,2,1,1,1,1,2,2,3,1,4,2,2,1,-0.0116411, 0.0023961,-0.0005099,-0.006065,-0.007979,sell
2019-06-27,1,2,0,3,1,0,0,3,2,3,2,1,4,3,3,2,-0.0289295,-0.0297788,-0.0305926,-0.002462,-0.030631,sell
2019-06-28,1,1,0,3,2,0,0,3,2,0,3,0,3,2,3,1, 0.0153770, 0.0131160, 0.0136280, 0.015712, 0.008925,buy
2019-06-29,0,0,1,2,2,0,1,1,3,1,2,1,2,2,3,1,-0.0118176,-0.0107789, 0.0037087,-0.013115,-0.010993,sell
2019-06-30,0,0,0,3,1,1,1,1,2,1,2,2,1,2,3,0,-0.0034171,-0.0012125,-0.0049617, 0.015770,-0.005247,sell
2019-07-01,1,2,0,2,1,1,0,2,1,2,2,1,4,1,3,1,-0.0149525,-0.0132239,-0.0127485,-0.013724,-0.005495,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,3,1,-0.0042813,-0.0056560,-0.0068366,-0.003198,-0.004755,sell
2019-07-03,0,1,1,2,1,1,2,0,0,1,2,0,3,1,1,2, 0.0014650, 0.0050682, 0.0048050,-0.004980, 0.001831,buy
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,1,3,0,2,2,-0.0178471,-0.0274877,-0.0184497,-0.013297,-0.008223,sell
2019-07-05,0,2,1,2,3,0,1,1,1,1,3,0,3,1,3,2,-0.0193255,-0.0195110,-0.0038669,-0.026785,-0.021205,sell
2019-07-06,0,2,1,3,1,0,2,0,2,1,3,1,2,1,3,2, 0.0007198, 0.0032304, 0.0061653, 0.008776, 0.002434,buy
2019-07-07,0,1,2,3,1,1,1,1,1,2,3,1,4,1,3,1,-0.0020893, 0.0116623, 0.0070794,-0.000508, 0.004340,buy
2019-07-08,0,2,1,2,2,0,1,0,2,2,2,1,3,1,3,2,-0.0007707,-0.0015771,-0.0005296,-0.002998,-0.001706,sell
2019-07-09,0,2,1,2,2,0,1,0,2,2,3,0,3,2,2,2,-0.0103493,-0.0006107,-0.0071174,-0.015241,-0.011285,sell
2019-07-10,0,1,2,3,1,2,1,1,1,3,3,1,3,2,3,3,-0.0161483, 0.0027032,-0.0193394, 0.008820, 0.006838,buy
2019-07-11,0,1,3,2,1,2,1,0,2,1,3,1,3,2,3,1,-0.0326195,-0.0308859,-0.0291933,-0.000922,-0.028973,sell
2019-07-12,0,1,3,3,2,1,0,1,1,1,2,1,4,3,2,1,-0.0022725,-0.0014236, 0.0018135,-0.001133,-0.006950,sell
2019-07-13,1,1,2,3,3,1,0,1,0,2,3,2,4,2,2,1,-0.0071528,-0.0029462,-0.0050932,-0.005377,-0.001437,sell
