Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0012891,-0.0009565, 0.0001769, 0.0000775, 0.0020374,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0044005,-0.0013283, 0.0024613,-0.0067187,-0.0003974,buy
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0065998, 0.0055622, 0.0067821, 0.0064024, 0.0048216,buy
2010-05-02,none,a135,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0063441,-0.0047234,-0.0064675,-0.0057679,-0.0065235,sell
2010-05-03,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0050755,-0.0076129,-0.0102059,-0.0107703,-0.0103102,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0078747,-0.0078977,-0.0123055,-0.0126387,-0.0125091,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0065131,-0.0054402,-0.0094965,-0.0091481,-0.0094965,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0118275,-0.0075274,-0.0064058,-0.0083026,-0.0081302,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0083222,-0.0086477,-0.0077860,-0.0104405,-0.0099476,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0053127,-0.0065846,-0.0049045,-0.0090658,-0.0075328,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0062522,-0.0060340,-0.0043319,-0.0085609,-0.0086765,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0016893,-0.0041713,-0.0030877,-0.0046290, 0.0022812,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0005480, 0.0004342, 0.0010484,-0.0055843,-0.0022074,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875, 0.0011905,-0.0010594, 0.0020069,-0.0109151, 0.0001670,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0066762,-0.0060522,-0.0043666,-0.0109808, 0.0041594,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0137492,-0.0148409,-0.0129639,-0.0179087,-0.0143178,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.0072619,-0.0094597,-0.0064023,-0.0085256,-0.0127295,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0089127,-0.0098532,-0.0057497,-0.0072888,-0.0139556,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0044355, 0.0000701,-0.0037637, 0.0008079,-0.0049442,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0032751, 0.0122991,-0.0019425, 0.0089927,-0.0051733,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,none,none,a90,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0031094, 0.0031161, 0.0027319,-0.0041360, 0.0019376,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0057337,-0.0034293,-0.0078636,-0.0060211,-0.0078278,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0081780, 0.0034344, 0.0042111, 0.0023333, 0.0038110,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0063560, 0.0050376, 0.0070618, 0.0055606, 0.0068620,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0006534,-0.0004080, 0.0060689,-0.0004086, 0.0007968,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0162060,-0.0194594,-0.0156567,-0.0161466,-0.0153738,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0126819, 0.0125671, 0.0126404, 0.0122855, 0.0079072,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0164058, 0.0162376, 0.0162360, 0.0127566, 0.0159615,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0120756, 0.0097759, 0.0104934, 0.0099125, 0.0102361,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0110426, 0.0103248, 0.0111818, 0.0105257, 0.0091800,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0031608,-0.0025510,-0.0024017,-0.0040382,-0.0043777,sell
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0109115,-0.0097543,-0.0081657,-0.0107177,-0.0110627,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0143895,-0.0141859,-0.0146614,-0.0149484,-0.0135840,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0086951, 0.0084213, 0.0093622, 0.0069344, 0.0081644,buy
2010-06-03,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0103760, 0.0099384, 0.0094989, 0.0093016, 0.0103274,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0080055, 0.0081695, 0.0089344, 0.0066826, 0.0079126,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0065001, 0.0081010, 0.0088553, 0.0062777, 0.0064693,buy
2010-06-06,a180,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0025247, 0.0045141, 0.0098872, 0.0025543, 0.0031097,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0064945,-0.0034192,-0.0019954, 0.0066163,-0.0034616,sell
2010-06-08,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0116332,-0.0077480, 0.0010925,-0.0047384,-0.0069751,sell
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0030120, 0.0004832, 0.0087401, 0.0078477, 0.0029903,buy
2010-06-10,none,none,a60,a90,a90,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0042545, 0.0068683, 0.0103345, 0.0102565, 0.0102112,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0043320, 0.0004777,-0.0000214, 0.0037820, 0.0030893,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0025797,-0.0015908,-0.0120726,-0.0046606,-0.0044962,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0003614,-0.0060154,-0.0127627, 0.0005632, 0.0000019,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0019117,-0.0009332,-0.0032745, 0.0029945, 0.0016368,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0012304,-0.0005810, 0.0037356, 0.0043698, 0.0030529,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0077168, 0.0076654, 0.0081072, 0.0069295, 0.0102989,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0017884, 0.0050309, 0.0044752, 0.0090878, 0.0038930,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0034919,-0.0043793, 0.0007727,-0.0031606,-0.0020168,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,a120,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0029154,-0.0026639, 0.0013156,-0.0010211, 0.0031284,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0041483, 0.0032649, 0.0064496, 0.0034450, 0.0044775,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0037000, 0.0036753, 0.0084915, 0.0037531, 0.0038001,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0031020,-0.0037891,-0.0022436,-0.0035240,-0.0020637,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a90,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0039049,-0.0035693,-0.0044464,-0.0032207,-0.0018726,sell
2010-06-24,none,none,none,none,a120,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0056234,-0.0080880,-0.0066364,-0.0076916,-0.0085292,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0029931,-0.0079275,-0.0016285,-0.0048939,-0.0060199,sell
2010-06-26,none,none,a90,none,none,none,a90,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0100733, 0.0057692, 0.0091682, 0.0098033, 0.0129138,buy
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0021823,-0.0002339, 0.0085167,-0.0054194,-0.0028015,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0037416, 0.0021375, 0.0007806,-0.0030158, 0.0034152,buy
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0093588,-0.0062334,-0.0120015,-0.0082536, 0.0018757,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0015508, 0.0048218, 0.0030738, 0.0068508, 0.0081285,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0039189,-0.0021150,-0.0044481,-0.0029249,-0.0009981,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0070808,-0.0040389,-0.0066448,-0.0031712,-0.0030942,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0003820,-0.0025984, 0.0013085, 0.0000024,-0.0067159,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0046259, 0.0045286, 0.0033269, 0.0040780, 0.0015454,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0030777, 0.0002330, 0.0002751, 0.0007279,-0.0000516,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0048419, 0.0046280, 0.0026305, 0.0041709, 0.0015511,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0048877,-0.0007407,-0.0009848,-0.0015427, 0.0039641,sell
2010-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21, 0.0080635, 0.0062712, 0.0039178, 0.0063981, 0.0105167,buy
2010-07-09,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0077330, 0.0043568, 0.0054976, 0.0071090, 0.0098180,buy
2010-07-10,none,none,a120,none,none,none,a120,a90,none,a120,none,a90,none,a60,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0004182, 0.0047120,-0.0007794, 0.0018709,-0.0056293,buy
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0070220, 0.0078527,-0.0021254, 0.0081918, 0.0015794,buy
2010-07-12,none,none,none,a45,none,none,none,a120,none,a150,none,a120,none,a60,none,none,a150,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0027330, 0.0031292, 0.0038538, 0.0034081, 0.0050018,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0065092, 0.0037487, 0.0027345, 0.0049532, 0.0039402,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0124212, 0.0120202, 0.0126986, 0.0128668, 0.0129279,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0002993, 0.0028125, 0.0043789,-0.0000046,-0.0030096,sell
2010-07-16,none,none,none,none,none,none,none,a180,a0,a150,a60,a180,none,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.0052297, 0.0043669, 0.0051976, 0.0049311, 0.0052308,buy
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0108001,-0.0077327,-0.0111662,-0.0082417,-0.0107419,sell
2010-07-18,none,none,none,none,none,none,a135,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0132328,-0.0150936,-0.0118121,-0.0121098,-0.0108269,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0090431,-0.0081991,-0.0079008,-0.0085595,-0.0082257,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a120,a120,none,none,a150,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0068716,-0.0061895,-0.0067270,-0.0071267,-0.0077118,sell
