Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,2,0,0,2,0,1,0,0,2,0,0,2,2,1,0,3,0,2,0,3,0,2,0,2, 0.01743020, 0.0224310, 0.0142192, 0.02232423,-0.0002973,buy
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,1,1,3,0,0,1,0,2,0,2,0,1,0,2, 0.01150160, 0.0104005, 0.0116039, 0.01377223,-0.0016775,buy
2010-05-22,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.02009753,-0.0231665,-0.0178534,-0.01361806,-0.0158083,sell
2010-05-23,1,1,1,1,1,0,0,1,0,1,0,2,0,1,2,1,0,1,1,1,1,0,0,1,0,2,-0.00712631,-0.0112828,-0.0106396, 0.00132353,-0.0085939,sell
2010-05-24,1,0,0,1,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,-0.00224042, 0.0018058, 0.0208182, 0.03239756, 0.0319412,buy
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,1,0,1, 0.02693854, 0.0243498, 0.0283780, 0.02709471, 0.0147503,buy
2010-05-26,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,0, 0.01456073, 0.0145607,-0.0016498, 0.01618036, 0.0079261,buy
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,3,0,1, 0.00211792,-0.0013788,-0.0019990,-0.00534928,-0.0059182,buy
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,2,0,0,-0.04425406,-0.0450303,-0.0446455,-0.04503026,-0.0440667,sell
2010-05-29,0,2,0,1,0,2,1,1,0,1,0,2,2,0,0,1,0,2,0,0,0,2,0,1,1,0, 0.00263000, 0.0083586, 0.0041284,-0.00343969,-0.0021675,buy
2010-05-30,0,2,0,3,0,1,0,2,1,0,0,2,2,1,0,1,0,1,0,1,0,2,1,1,1,1, 0.01852398, 0.0157913, 0.0098307, 0.01376829, 0.0152863,buy
2010-05-31,0,1,0,2,0,2,0,2,1,0,0,3,2,1,0,0,1,1,0,1,0,1,1,1,0,2,-0.00491103,-0.0044454, 0.0007208,-0.00071934,-0.0078470,sell
2010-06-01,0,2,0,2,0,2,0,2,0,0,0,2,2,0,0,2,1,0,1,1,0,2,0,1,0,2, 0.00105312,-0.0019584, 0.0010531,-0.01218240, 0.0103779,buy
2010-06-02,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,-0.01345328,-0.0054387,-0.0115980,-0.00608855,-0.0017969,sell
2010-06-03,0,1,0,2,0,1,1,0,0,1,0,2,1,1,0,3,0,1,0,0,0,1,0,2,1,1, 0.02285795, 0.0245725, 0.0467379, 0.02510691, 0.0304069,buy
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,2,1,1, 0.03585011, 0.0344446, 0.0371730, 0.03497829, 0.0394315,buy
2010-06-05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.03600729,-0.0452368,-0.0259776,-0.03101601,-0.0211485,sell
2010-06-06,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2, 0.00818103,-0.0129311,-0.0115164,-0.01190990,-0.0263813,sell
2010-06-07,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,2,-0.00959208,-0.0256201,-0.0251822,-0.04057013,-0.0217374,sell
2010-06-08,1,1,0,1,0,2,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,2,0,1,1,1, 0.00644394, 0.0103174, 0.0087592, 0.01847903, 0.0113440,buy
2010-06-09,0,2,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,2,0,0,1,0, 0.00481587, 0.0040954, 0.0008681,-0.00071387, 0.0040814,buy
2010-06-10,0,2,0,2,0,3,0,2,0,1,0,3,0,2,0,1,2,1,0,1,0,3,0,1,0,0,-0.00958603,-0.0197578, 0.0016813,-0.00626946,-0.0116082,sell
2010-06-11,0,3,0,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,2,0,1,0,2, 0.01075449, 0.0143767, 0.0202902, 0.01716522, 0.0124638,buy
2010-06-12,1,1,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,2,0,2,0,1,-0.02526207,-0.0186894,-0.0186894,-0.02714347,-0.0246116,sell
2010-06-13,1,1,1,1,1,1,0,2,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0,1,0,2,-0.01014378, 0.0222969, 0.0293476, 0.01290783, 0.0061684,buy
2010-06-14,0,2,0,2,1,0,0,1,0,1,0,3,1,0,0,1,0,2,0,1,1,0,0,1,0,2,-0.00209313,-0.0134715, 0.0060223,-0.00058686, 0.0047942,buy
2010-06-15,0,3,0,2,2,0,0,2,0,1,0,2,0,2,0,2,0,3,0,1,2,0,0,1,0,2,-0.01368617,-0.0335716,-0.0026370,-0.02076886,-0.0300210,sell
2010-06-16,1,1,0,1,1,1,0,1,0,1,1,0,0,3,0,2,0,2,0,2,1,1,0,0,0,0, 0.01394859, 0.0274370, 0.0108126,-0.01973574,-0.0520179,buy
2010-06-17,1,0,1,1,1,1,0,2,0,0,1,0,1,2,1,1,0,1,0,1,1,1,0,1,0,1,-0.00888567,-0.0074638,-0.0110149,-0.00719813,-0.0201651,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,-0.02769414,-0.0208787,-0.0093019,-0.02104768,-0.0311553,sell
2010-06-19,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2, 0.01746908, 0.0174691, 0.0149459, 0.01947775, 0.0134580,buy
2010-06-20,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,3, 0.00359862, 0.0034309, 0.0013648, 0.00501353, 0.0043668,buy
2010-06-21,0,1,1,0,0,1,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,3, 0.00483528, 0.0086184, 0.0016466, 0.01127462, 0.0025473,buy
2010-06-22,1,2,0,0,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,2,-0.04469860,-0.0423773,-0.0400020,-0.04134790,-0.0413479,sell
2010-06-23,1,2,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,3,0,1,1,0,0,1,0,1,-0.01846908, 0.0019688,-0.0326742,-0.02083665,-0.0149629,sell
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,0,2,0,1,0,2,0,1,1,1,1,1,0,2, 0.00463590,-0.0047449,-0.0174409,-0.00815542,-0.0070855,sell
2010-06-25,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,3,0,1,0,3,0,2,0,1,-0.01582321,-0.0016789,-0.0064371,-0.00643710, 0.0058560,sell
2010-06-26,0,2,1,1,0,3,1,0,1,0,1,2,0,2,1,1,0,3,1,1,0,3,0,2,1,1, 0.00731839, 0.0073184, 0.0048010, 0.00123232, 0.0049344,buy
2010-06-27,0,1,1,1,0,2,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,2,0,1,1,0,-0.00679130, 0.0023155,-0.0123659,-0.00612559,-0.0033013,sell
2010-06-28,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,1,1,0,2,0,2,0,0,0,1, 0.03154975, 0.0244662, 0.0281622, 0.03179321, 0.0267358,buy
2010-06-29,0,1,0,0,0,2,0,2,0,1,0,0,1,1,1,3,0,1,0,2,0,2,1,0,0,2,-0.03335562,-0.0341876,-0.0361014,-0.02607088,-0.0326213,sell
2010-06-30,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,2,0,1,0,2,0,3,1,0,0,1,-0.02198809,-0.0215452,-0.0209401,-0.02226478,-0.0224494,sell
2010-07-01,0,0,0,2,0,2,1,1,0,1,0,2,1,2,0,2,0,1,1,1,0,1,0,0,1,1,-0.02929542,-0.0193462,-0.0292954,-0.02404383,-0.0044956,sell
2010-07-02,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.01410489,-0.0014833, 0.0021289, 0.00061149,-0.0022932,sell
2010-07-03,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.02198688, 0.0033899,-0.0105033,-0.01797152,-0.0312957,sell
2010-07-04,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.01019983,-0.0113518,-0.0087836,-0.00170169,-0.0091700,sell
2010-07-05,2,1,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00006218, 0.0063783, 0.0002644, 0.00085332, 0.0004049,buy
2010-07-06,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,3,0,1,0,1,0,1,0,1, 0.00761909, 0.0041163, 0.0111367, 0.01072962, 0.0115385,buy
2010-07-07,1,2,1,0,0,1,1,0,0,1,1,1,1,2,0,1,0,3,0,1,0,1,0,2,1,0, 0.02350203, 0.0056206, 0.0056206, 0.01923619, 0.0142191,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,1,1,2,0,2,0,1,-0.01599636,-0.0183486,-0.0183929,-0.02237022,-0.0233018,sell
2010-07-09,1,0,1,1,1,0,0,2,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,0,2,-0.00507669,-0.0101572,-0.0126440,-0.01828419,-0.0122178,sell
2010-07-10,1,0,2,1,1,2,0,1,0,1,2,1,0,1,1,1,0,3,0,0,1,2,0,2,0,1, 0.00044416, 0.0069865, 0.0062083, 0.00151841, 0.0000840,buy
2010-07-11,0,1,1,2,1,1,0,2,0,0,1,1,1,0,2,1,0,1,0,2,1,1,0,2,0,2,-0.01337788,-0.0109639,-0.0109656,-0.02477283,-0.0037787,sell
2010-07-12,0,3,1,1,2,1,0,3,0,1,1,1,0,0,1,2,0,2,0,2,1,1,0,2,0,2,-0.00209346,-0.0088981, 0.0118818,-0.01005349,-0.0006601,sell
2010-07-13,1,2,1,0,0,2,0,3,0,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,0,1,-0.03032606,-0.0187562,-0.0168439,-0.00325646,-0.0144232,sell
2010-07-14,1,1,2,0,0,2,0,2,0,0,1,0,0,2,2,0,0,1,0,3,0,1,0,1,0,0,-0.01459220, 0.0086475,-0.0030172,-0.01210561,-0.0114437,buy
2010-07-15,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,1, 0.06179452, 0.0173412, 0.0608336, 0.05979417, 0.0597942,buy
2010-07-16,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,1, 0.01831419, 0.0033674, 0.0105920, 0.00661181, 0.0080395,buy
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.00034793, 0.0041607,-0.0031298, 0.00444026, 0.0237589,sell
2010-07-18,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,2,0,2,0,2,0,1,0,2, 0.01138305, 0.0005155,-0.0095758,-0.01420195, 0.0011580,sell
2010-07-19,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,3,0,2,0,1,0,2,0,1,0,2, 0.00768714, 0.0157469, 0.0115321, 0.00400850, 0.0104493,buy
2010-07-20,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0,2,1,1,1,2,0,0,0,2,-0.00209311,-0.0050537,-0.0049817,-0.00954250,-0.0185306,sell
2010-07-21,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,1,1,2,1,0,0,1,0,1, 0.00095349, 0.0007678, 0.0014535, 0.00221386, 0.0095180,buy
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,2, 0.01697659, 0.0102584, 0.0112615, 0.01568209, 0.0090502,buy
2010-07-23,1,1,0,1,0,1,0,2,1,1,1,1,1,2,0,1,0,1,0,2,0,1,0,0,0,1, 0.01247561,-0.0130329,-0.0033690, 0.00394279, 0.0056959,sell
2010-07-24,0,1,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.02947388, 0.0141299, 0.0217515, 0.03612867, 0.0205276,buy
2010-07-25,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.01455001, 0.0142744,-0.0004407, 0.00163751, 0.0237912,buy
2010-07-26,0,1,1,1,0,1,0,2,0,0,1,0,0,2,0,1,1,2,1,1,0,3,0,1,0,1, 0.02311081, 0.0172613, 0.0203630, 0.02334020, 0.0217641,buy
2010-07-27,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.03486057, 0.0362158, 0.0342361, 0.03600730, 0.0369871,buy
2010-07-28,0,1,1,1,0,2,0,2,1,0,1,1,0,1,1,1,0,2,0,2,0,2,0,0,0,1, 0.01837953, 0.0201645, 0.0254498, 0.02733835, 0.0267609,buy
2010-07-29,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,-0.00111066,-0.0028930,-0.0066013, 0.00295052,-0.0096874,sell
2010-07-30,0,2,1,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,2,1,0,1,1, 0.00692019, 0.0057520, 0.0129849, 0.00764335,-0.0039594,buy
2010-07-31,0,1,0,2,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.03068199,-0.0393168,-0.0355332,-0.03442470,-0.0206715,sell
2010-08-01,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2, 0.00421090, 0.0054403, 0.0027470, 0.00443626, 0.0063259,buy
2010-08-02,0,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,2,0,1,0,2,0,2, 0.01538325, 0.0199962, 0.0148760, 0.02625051, 0.0035082,buy
2010-08-03,0,2,0,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,3,1,1,0,1,0,2, 0.01912256, 0.0158780, 0.0124278, 0.01285723,-0.0084325,buy
2010-08-04,0,1,0,2,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,1,0,1,1,-0.00336809,-0.0043237,-0.0075604,-0.00549170, 0.0212751,sell
2010-08-05,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,3,1,0,0,0,0,1,-0.00931942,-0.0132772,-0.0236660,-0.01403686,-0.0138399,sell
2010-08-06,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,2,0,3,1,1,0,1,0,2,-0.00083580, 0.0136149, 0.0210266,-0.00083580, 0.0019663,buy
2010-08-07,0,0,1,2,1,1,0,1,0,1,0,2,2,0,1,1,0,2,0,4,1,1,0,1,0,2, 0.01325109, 0.0162898, 0.0113810, 0.01156002, 0.0058974,buy
2010-08-08,0,1,0,3,1,0,0,0,0,2,0,2,1,0,0,1,0,2,0,3,2,0,0,1,0,2,-0.00078448,-0.0058620,-0.0025707,-0.00789774,-0.0068859,sell
2010-08-09,0,1,0,2,2,0,0,2,0,2,0,1,0,1,0,2,0,3,0,3,2,1,0,1,0,3,-0.00135655, 0.0056631, 0.0073679, 0.00501088, 0.0009454,buy
2010-08-10,1,0,1,0,1,2,0,2,0,1,1,0,0,1,0,2,0,3,0,3,1,2,0,1,0,3,-0.02789914,-0.0244438,-0.0415540,-0.02374218,-0.0250051,sell
2010-08-11,0,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,2,-0.01444517,-0.0336134,-0.0226291,-0.01162004,-0.0269304,sell
2010-08-12,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,1,0,0,0,0,2, 0.00932872, 0.0083639, 0.0129710, 0.00874594, 0.0064318,buy
2010-08-13,0,0,0,2,2,0,0,2,0,1,0,1,0,2,0,2,0,2,0,2,1,0,0,1,0,1,-0.00941079,-0.0138038,-0.0004452,-0.01532386,-0.0335557,sell
2010-08-14,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00289438, 0.0080245, 0.0048845, 0.02882172, 0.0370914,buy
2010-08-15,0,2,1,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1, 0.00885354, 0.0185894, 0.0146739, 0.01926205, 0.0293544,buy
2010-08-16,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.02300234, 0.0267758, 0.0085291, 0.02754651, 0.0178935,buy
2010-08-17,0,1,0,2,1,0,0,3,0,0,0,2,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.00511110, 0.0071157, 0.0075875, 0.02304578, 0.0051111,buy
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.01582812,-0.0099863, 0.0149661, 0.01039361, 0.0158281,buy
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00013293,-0.0017483,-0.0008961,-0.00058467,-0.0097887,buy
2010-08-20,0,1,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,-0.02797590,-0.0319196,-0.0270418, 0.01960840, 0.0144986,sell
2010-08-21,0,2,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.04594886,-0.0558481,-0.0503029,-0.01283830,-0.0274714,sell
2010-08-22,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,-0.00170397,-0.0189327,-0.0037650,-0.00718105,-0.0040611,sell
2010-08-23,0,2,0,1,0,1,1,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1, 0.04122590, 0.0122075,-0.0046347, 0.04026099,-0.0001794,sell
2010-08-24,0,2,0,1,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.02963619, 0.0296362, 0.0054877, 0.03120458, 0.0447541,buy
2010-08-25,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,3,0,1,-0.00422510,-0.0055318,-0.0111995,-0.00869135,-0.0063838,sell
2010-08-26,0,2,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.01343170,-0.0322958,-0.0115334, 0.01946297, 0.0099170,sell
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,1,1,0, 0.02029346, 0.0230033, 0.0216423, 0.04138301, 0.0196705,buy
2010-08-28,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.01810595, 0.0189280, 0.0006302, 0.02050505, 0.0001610,sell
2010-08-29,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0, 0.03610028, 0.0094275,-0.0064785, 0.00797312,-0.0036828,sell
2010-08-30,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,1, 0.00131531, 0.0093866, 0.0008688, 0.00697642, 0.0037573,buy
2010-08-31,0,2,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.02260642,-0.0341582,-0.0111002, 0.01721992, 0.0186851,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,3,0,1,0,2,1,1, 0.00160378,-0.0143932,-0.0160148,-0.01496220,-0.0169801,sell
2010-09-02,1,1,2,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.01782671, 0.0521011, 0.0558013, 0.05561264, 0.0522522,buy
2010-09-03,1,1,2,0,0,1,0,2,0,1,2,1,2,0,1,0,0,1,0,3,0,1,1,1,0,1, 0.01364731, 0.0156732, 0.0154468, 0.01248019, 0.0179149,buy
2010-09-04,0,1,1,1,0,0,0,3,0,2,1,1,2,0,0,0,0,0,0,3,0,1,0,1,0,2, 0.01127829,-0.0052755,-0.0054387,-0.00129333,-0.0052755,sell
2010-09-05,0,2,1,1,1,1,0,3,0,2,1,1,1,1,0,1,0,1,0,3,1,1,0,2,0,0, 0.00506170,-0.0019075, 0.0059521, 0.00254836,-0.0005210,buy
2010-09-06,1,1,1,0,0,2,0,3,0,1,2,0,1,2,0,1,0,1,0,2,0,2,0,0,0,1, 0.04023095, 0.0475844, 0.0224000, 0.03364040, 0.0458878,buy
2010-09-07,1,0,2,0,0,2,0,4,0,1,2,0,2,1,1,0,0,2,0,1,0,2,0,1,0,1,-0.01497371, 0.0077940, 0.0076474,-0.00059715,-0.0028037,buy
2010-09-08,0,1,1,0,0,1,0,2,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.02469622, 0.0128982,-0.0026623,-0.00307566, 0.0061383,sell
2010-09-09,0,1,1,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.01472076,-0.0008072,-0.0002698,-0.00836318, 0.0062065,sell
2010-09-10,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1, 0.00016269, 0.0001270,-0.0056880,-0.00099779, 0.0006742,sell
2010-09-11,0,2,1,0,0,2,0,1,0,1,1,0,1,1,1,2,0,3,0,2,0,2,0,2,0,0, 0.00708393, 0.0102261, 0.0123761, 0.01304565, 0.0096006,buy
2010-09-12,0,2,0,0,0,2,0,0,0,0,0,0,1,2,1,2,0,3,0,2,0,1,0,1,0,1, 0.00377778, 0.0084596, 0.0000104, 0.00643549, 0.0055671,buy
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2, 0.02284399, 0.0220756, 0.0221488, 0.02281590, 0.0192047,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2,-0.00728832,-0.0057043,-0.0101034,-0.00565331,-0.0105070,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,2,0,2, 0.00053110,-0.0046297,-0.0034642,-0.01839558,-0.0101774,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,2,0,3,0,1,0,1,0,2,0,1, 0.00918070, 0.0084652, 0.0009501, 0.01269181, 0.0027280,buy
2010-09-17,0,1,0,2,0,0,0,0,0,1,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.00785037, 0.0127067,-0.0070832, 0.00415911,-0.0001348,buy
2010-09-18,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1, 0.01731955, 0.0026340,-0.0126012, 0.01271148, 0.0056161,buy
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,3,0,1,0,1,0,2,1,0, 0.00210022, 0.0119104,-0.0003358, 0.01537341,-0.0003358,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,1,2,0,2,0,3,0,1,0,1,0,1,1,0,-0.01135905,-0.0417051,-0.0458714,-0.01133979,-0.0422846,sell
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,2,0,0,0,0,1,1,0,1,-0.01623353,-0.0225649,-0.0248200,-0.02784551,-0.0218168,sell
2010-09-22,0,2,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,1,-0.01240002, 0.0036411,-0.0114153,-0.00819644,-0.0084250,sell
2010-09-23,0,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,2,0,0, 0.02790339, 0.0142873, 0.0080094, 0.04391574, 0.0382878,buy
2010-09-24,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,-0.02947473,-0.0335498,-0.0279996,-0.01968762,-0.0294747,sell
2010-09-25,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0, 0.02229522, 0.0202429, 0.0067538, 0.00675383, 0.0178487,buy
2010-09-26,0,2,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0, 0.03335448,-0.0085543,-0.0059119, 0.03652551,-0.0073989,sell
2010-09-27,0,3,0,1,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,1,0,0,1,-0.01330614,-0.0181801,-0.0165033,-0.01800447,-0.0164088,sell
2010-09-28,0,2,0,1,0,2,0,3,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,2, 0.00229195,-0.0004020,-0.0004020, 0.00955718, 0.0031000,sell
2010-09-29,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2, 0.01838612, 0.0172283,-0.0121316, 0.01781091, 0.0190151,buy
2010-09-30,1,2,1,1,1,2,0,3,0,1,1,1,1,0,1,0,0,1,0,1,1,2,0,2,1,1, 0.01125195, 0.0119145, 0.0156778, 0.01042990, 0.0119145,buy
2010-10-01,0,2,0,2,1,1,1,2,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,-0.02876089,-0.0282562,-0.0230104, 0.00320414,-0.0265343,sell
2010-10-02,0,3,0,2,2,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,2,-0.04312402,-0.0474007,-0.0105132,-0.04740071,-0.0136838,sell
2010-10-03,0,3,0,1,1,2,0,3,0,1,0,1,0,1,0,3,0,1,0,2,1,2,0,2,0,1,-0.00183912,-0.0016089, 0.0067543,-0.00160886,-0.0025198,buy
2010-10-04,1,2,1,0,1,2,0,2,0,2,1,0,0,1,1,2,0,1,0,2,1,2,0,1,0,2, 0.03344590,-0.0140717, 0.0355984, 0.02732278, 0.0372379,buy
2010-10-05,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.04114121,-0.0369201,-0.0252233, 0.00113359,-0.0311555,sell
2010-10-06,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00504991, 0.0010481, 0.0006379, 0.00104813, 0.0061121,buy
2010-10-07,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,0,-0.01315177,-0.0167594, 0.0287903, 0.02602293,-0.0131518,buy
2010-10-08,0,2,1,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,0,1, 0.01548057, 0.0190226, 0.0213133, 0.02020169, 0.0191203,buy
