Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a90,a150,a180,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none,-0.0027936,-0.0029279,-0.00807864,-0.0027936,-0.0029279,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0022855,-0.0030962,-0.00829136,-0.0030962,-0.0030962,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a120,a60,a60,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0010909,-0.0009608,-0.00311511,-0.0009608,-0.0014828,sell
2010-04-29,a45,none,none,none,a120,a0,none,none,a120,none,a90,a60,none,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0075211, 0.0068971, 0.00611662, 0.0067371, 0.0067371,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,none,a120,a90,none,none,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0072538, 0.0067512, 0.00607307, 0.0067371, 0.0067512,buy
2010-05-01,a45,none,none,none,a120,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.0077395, 0.0067371, 0.00673432, 0.0067371, 0.0069532,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,none,a90,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.0078425, 0.0070379, 0.00682419, 0.0056040, 0.0068242,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,-0.0038579,-0.0025377,-0.00078359,-0.0040023,-0.0005073,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0036821,-0.0025377,-0.00291901,-0.0040023,-0.0026427,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0102425,-0.0019850,-0.00220597,-0.0001770, 0.0011825,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,a0,none,none,a90,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0102425,-0.0077327,-0.00831318,-0.0007285, 0.0011825,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.0092360,-0.0089519,-0.00908384,-0.0058925, 0.0008928,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a60,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none,-0.0073607,-0.0067595,-0.00542122,-0.0055687, 0.0018271,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none,-0.0066851,-0.0065640,-0.00730275,-0.0069759,-0.0026301,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.0017603,-0.0026509,-0.00176026,-0.0017603, 0.0011425,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.0008239,-0.0014238,-0.00098393,-0.0007751, 0.0013135,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0007753,-0.0019758, 0.00056650, 0.0005665,-0.0000321,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0008673,-0.0029391,-0.00129312,-0.0012931,-0.0002019,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0036479,-0.0059452,-0.00611112,-0.0078781,-0.0042507,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0009838,-0.0058907,-0.00743906,-0.0077347,-0.0058909,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,none,a90,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60,-0.0012681,-0.0021932,-0.00262676,-0.0026268,-0.0021933,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.0021964,-0.0021964,-0.00219331,-0.0021652,-0.0021933,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a120,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.0018257,-0.0018257,-0.00060731,-0.0005792,-0.0006073,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.0021964,-0.0021964,-0.00500871,-0.0049806,-0.0050087,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,a90,a150,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60,-0.0151011,-0.0151011,-0.01612094,-0.0122123,-0.0161209,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,a90,a150,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60,-0.0148212,-0.0148212,-0.01584101,-0.0122123,-0.0158410,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none,-0.0147290,-0.0147290,-0.01580379,-0.0109048,-0.0158038,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a120,a180,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none, 0.0018217, 0.0020306,-0.00561963, 0.0003728, 0.0009677,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none,-0.0012150, 0.0041021,-0.01040719,-0.0012150,-0.0012150,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.0095998, 0.0037113,-0.01079801,-0.0098426,-0.0098426,sell
2010-05-26,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0022186, 0.0026968,-0.00022953, 0.0022186, 0.0022186,buy
2010-05-27,a45,none,none,a120,none,none,none,none,a120,a90,a90,none,none,a180,a120,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0027741, 0.0058830, 0.00241418, 0.0027741, 0.0027741,buy
2010-05-28,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0077835, 0.0073302, 0.00096086, 0.0061259, 0.0073302,buy
2010-05-29,a45,none,none,a120,none,none,a45,none,a90,a120,a60,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0052396, 0.0052396,-0.00274876, 0.0052396, 0.0041055,buy
2010-05-30,a45,none,none,a120,none,none,a45,none,none,none,none,a0,a0,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0072931, 0.0058030, 0.00129346, 0.0053481, 0.0058030,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0037680, 0.0030366, 0.00192035, 0.0018231, 0.0030366,buy
2010-06-01,a45,none,none,a120,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0042778, 0.0042778, 0.00320458, 0.0038115, 0.0042778,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0097775, 0.0097775, 0.00977750, 0.0066798, 0.0097775,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0098648, 0.0098648, 0.00986482, 0.0041115, 0.0098648,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0090201,-0.0090773,-0.00831504,-0.0090773,-0.0083150,sell
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,none,a60,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0140445,-0.0143418,-0.01194419,-0.0148103,-0.0121603,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0088208,-0.0089287,-0.00853935,-0.0085393,-0.0089287,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0049991,-0.0070437,-0.00180588,-0.0070437,-0.0015035,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033139, 0.0040748,-0.00089951, 0.0041114, 0.0040748,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031642, 0.0055006,-0.00259396, 0.0041114, 0.0055006,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0022143, 0.0090004,-0.00308911, 0.0082349, 0.0090004,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,a60,a90,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0001341, 0.0021218,-0.00126433, 0.0016849, 0.0021218,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,a90,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0015440, 0.0026238, 0.00173661, 0.0026238, 0.0013864,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0024380, 0.0032914, 0.00554342, 0.0032914, 0.0032314,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0011301, 0.0017025, 0.00170254, 0.0017025,-0.0015975,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none, 0.0040432, 0.0037658, 0.00394297, 0.0039430, 0.0035850,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0039753, 0.0023650, 0.00365398, 0.0035143, 0.0023650,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,a60,a150,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0038610, 0.0023650, 0.00456259, 0.0043184, 0.0024695,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.0028250, 0.0006741, 0.00292366, 0.0015560, 0.0006741,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a180,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0001060,-0.0001098,-0.00327438, 0.0019113, 0.0017287,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.0008262,-0.0002784, 0.00058995, 0.0008262, 0.0010258,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,a120,a150,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30, 0.0016222,-0.0016836,-0.00214567, 0.0016222, 0.0016222,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30, 0.0001524,-0.0022951,-0.00229505,-0.0000930,-0.0000930,sell
2010-06-23,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a150,a120,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0030254,-0.0051200,-0.00455664,-0.0043452,-0.0043452,sell
2010-06-24,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0049442,-0.0058329,-0.00526946,-0.0058329,-0.0058329,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30,-0.0120006,-0.0131668,-0.00520797,-0.0131668,-0.0131668,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,none,a90,a120,a60,a0,a0,a180,a90,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30,-0.0114223,-0.0117173,-0.00196846,-0.0119397,-0.0116043,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none,-0.0096951,-0.0114066,-0.00067229,-0.0107484,-0.0103398,sell
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.0051681,-0.0037291,-0.00372908,-0.0009670,-0.0050791,sell
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,a150,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.0068703,-0.0065955,-0.00632979,-0.0040730,-0.0068703,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0038209,-0.0048188,-0.00334705,-0.0034485,-0.0038209,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,a0,a60,a60,a120,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0029739,-0.0047789,-0.00253375,-0.0029739,-0.0029739,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,a120,none,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0004582,-0.0047789,-0.00058001,-0.0004582,-0.0004582,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,none,a0,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.0016111,-0.0005838, 0.00417131, 0.0008502, 0.0008502,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0086548, 0.0022367, 0.00361133, 0.0041244, 0.0041244,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0072272, 0.0113401, 0.00838601, 0.0083860, 0.0083860,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0073408, 0.0113186, 0.00804437, 0.0080444, 0.0083860,buy
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,a60,none,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0078389, 0.0130397, 0.01067974, 0.0102160, 0.0105248,buy
2010-07-08,none,none,a150,none,none,none,a120,a45,a60,none,a90,none,a150,none,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.0067733, 0.0150462, 0.01521129, 0.0152113, 0.0152113,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.0059255, 0.0099040, 0.01014786, 0.0099040, 0.0099040,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a45,a90,none,a120,none,a180,none,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,none,a150,none, 0.0041675, 0.0088625, 0.01016450, 0.0059351, 0.0088164,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,a180,a180,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0022764, 0.0038492, 0.00959334, 0.0022764, 0.0029673,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a120,a60,a150,none,a150,a0,a120,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0022093, 0.0011935, 0.00959334, 0.0022093, 0.0022093,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a45,a150,none, 0.0063401, 0.0041560, 0.00591808, 0.0055615, 0.0055615,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0009529,-0.0014324, 0.00028525,-0.0009529,-0.0008014,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0003188,-0.0021934,-0.00084158,-0.0004906,-0.0002924,buy
2010-07-16,none,none,none,a150,none,none,a135,none,a180,a0,a150,none,a90,a60,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0008969,-0.0003222, 0.00002358,-0.0008969, 0.0011727,sell
2010-07-17,none,none,none,a150,none,none,a135,none,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0006399,-0.0015475,-0.00295936,-0.0015475,-0.0006605,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,a150,none,a120,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0020628,-0.0035492,-0.00194758,-0.0018897,-0.0034418,sell
2010-07-19,a135,none,none,none,a135,none,a135,a30,a150,none,none,a60,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0003530,-0.0018978,-0.00102514,-0.0010251,-0.0018978,sell
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,a60,a90,none,none,a120,a120,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none,-0.0016438,-0.0022087, 0.00291194, 0.0023262,-0.0001932,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a120,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0037275, 0.0037275, 0.00424581, 0.0037418, 0.0037275,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0037865, 0.0039432, 0.00506177, 0.0052880, 0.0039432,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a0,a150,a90,none,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,a45,none,none, 0.0047588, 0.0047588, 0.00475877, 0.0047588, 0.0047588,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0053440, 0.0059571, 0.00534403, 0.0053440, 0.0059571,buy
