Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.95,3.09,0.7,1.97,3,0,1.36,6.05,0.15,4.79,3.09,3,5.95,0,5.14,0,0, 0.01120461, 0.0122667, 0.01380652, 0.0063296, 0.0090550,buy
2010-05-20,0,4.38,1.02,2.89,0,0,2.97,0.15,0.65,2.3,4.38,0.1,0,0,3.98,0,0,-0.00708110,-0.0042153,-0.00706808,-0.0070169, 0.0042201,sell
2010-05-21,0,1.89,1.5,4.81,0,0,0,0.17,2.03,2.92,1.89,0.28,0,0,1.25,0,0,-0.00692370,-0.0082013,-0.00118841,-0.0113394, 0.0011168,buy
2010-05-22,0,2.53,2.63,6.79,0,0,0.12,0.2,4.07,3,2.53,1.02,0,0,1.53,0.12,0,-0.00656233,-0.0072782,-0.00084707,-0.0083645,-0.0001347,sell
2010-05-23,0.13,3,5.1,2.47,0,0,0.16,0.24,3,0,3,2.89,0,0,1.92,0.16,0.13, 0.00952537, 0.0097508, 0.00870314, 0.0120245, 0.0095493,buy
2010-05-24,0.2,0,3.14,2.97,0,0,0.32,0.28,0,0.1,0,3.99,0,0,2.4,0.22,0.2,-0.00140446,-0.0005266,-0.00060090,-0.0006258,-0.0013021,sell
2010-05-25,0.3,0.18,5.09,0,0,0,0.39,0.34,0,0.11,0,2.44,0.18,0,2.99,0.28,0.3, 0.00272774,-0.0042175,-0.00877287,-0.0034503,-0.0117208,sell
2010-05-26,0.62,0.45,5.97,0,0.12,0,0.47,0.4,0,0.13,0.17,2.97,0.57,0,3.4,0.34,0.45,-0.00241748,-0.0079292,-0.01070252,-0.0077514,-0.0134986,sell
2010-05-27,1.14,1.12,0,0.09,0.19,0.16,0.54,0.48,0,0.24,0.45,0,1.31,0,0.64,0.39,0.69, 0.00237217, 0.0127655, 0.01151914, 0.0043252, 0.0108576,buy
2010-05-28,2.29,3.25,0,0.32,0.3,0.41,0.6,0.57,0,0.51,1.55,0,3.22,0,0.98,0.43,1.05,-0.00865244,-0.0064005,-0.00630359,-0.0087392,-0.0080762,sell
2010-05-29,4.7,3.98,0,0.76,0.47,1.11,0.66,0.78,0.25,0.99,3.72,0.11,3.51,0,1.8,0.46,1.62,-0.00648552,-0.0052782,-0.00648091,-0.0052848,-0.0054180,sell
2010-05-30,2.67,2.82,0.1,1.98,0.74,3.15,0.7,0.93,0.86,2.2,1.98,0.14,0.85,0,3.92,0.46,2.68,-0.00035237, 0.0038707,-0.00055441, 0.0019433,-0.0004214,buy
2010-05-31,3.17,6.65,0.31,3.5,1.16,0.33,0.28,1.12,2.97,3.78,3.69,0.35,1.29,0,1.14,0,3.3, 0.01035762, 0.0097475, 0.01003878, 0.0105734, 0.0100388,buy
2010-06-01,0.27,1.4,0.63,0.84,1.8,0.73,0.33,1.37,0,1.17,1.32,0.75,1.96,0,1.44,0,0.73, 0.00151488, 0.0018701, 0.00185260, 0.0019546, 0.0018526,buy
2010-06-02,0.53,3.1,1.34,1.32,2.84,1.56,0.4,1.64,0.17,1.72,2.5,1.94,3.02,0,1.82,0,1.56, 0.00992619, 0.0099262, 0.00992619, 0.0017962, 0.0014788,buy
2010-06-03,0.83,5.45,2.99,2.08,2.97,2.97,0.47,2.01,0.33,2.55,4.97,3.42,3.19,0,2.34,0,2.97, 0.01082274, 0.0126574, 0.01041053, 0.0017289, 0.0083179,buy
2010-06-04,1.3,2.97,3.81,3,0,0,0.56,2.43,0.62,3.56,5.92,0.68,0.27,0,3.02,0,0, 0.00256138, 0.0022087,-0.00364040, 0.0017337, 0.0064219,buy
2010-06-05,2.12,0,1.33,0,0,0,0.68,2.99,1.19,0.68,0,0.93,0.32,0,4,0,0.09, 0.00881180, 0.0102616, 0.00383975, 0.0084400, 0.0065168,buy
2010-06-06,3.54,0.12,2.06,0,0,0,0.8,3.48,2.24,0.89,0.12,1.3,0.39,0,5.06,0,0.1, 0.00812395, 0.0016009, 0.00089528, 0.0020209,-0.0037116,buy
2010-06-07,5.48,0.51,3.11,0,0,0,0.97,0.82,3.08,1.32,0.51,1.79,1.19,0,3,0,0.12,-0.00432721,-0.0124306,-0.01213015,-0.0081202,-0.0116066,sell
2010-06-08,5.58,2.24,0.57,0,0,0,1.51,2.06,0.57,2.64,2.24,2.61,3.55,0,0.35,0,0.14, 0.00159188,-0.0000902, 0.00166677, 0.0024011, 0.0030905,buy
2010-06-09,3.16,2.95,3.07,0,0,0,3.05,3.63,2.97,4.41,2.95,3.16,0.9,0,1.47,0,0.16,-0.00206586, 0.0001265,-0.00238371, 0.0026534,-0.0002232,sell
2010-06-10,0.31,0,0.6,0,0,0,5.13,0.98,0.16,1.96,0,0.47,1.41,0,2.92,0,0.29,-0.00003820, 0.0008419, 0.00173720,-0.0035743, 0.0026406,buy
2010-06-11,0.68,0,2.12,0,0,0,3.53,1.43,0.54,2.82,0,1.3,2.58,0,0.17,0,0.57, 0.00520764, 0.0080029, 0.00619556, 0.0071397, 0.0018441,buy
2010-06-12,1.33,0,7.1,0,0,0,5.41,2.55,1.85,4.72,0,3.81,4.3,0,0.49,0,1.48, 0.00208009,-0.0003701, 0.00201198, 0.0089729, 0.0020070,buy
2010-06-13,2.75,0,5.9,0,0,0,2.97,4.57,2.95,5.92,0,1.38,1.65,0,1.37,0,3.23,-0.00647673,-0.0077855,-0.00677518,-0.0046134,-0.0077855,sell
2010-06-14,5.25,0,0,0,0,0,3,2.06,0,3,0,2.28,2.06,0,2.97,0,0.36,-0.00049766, 0.0026167,-0.00443829,-0.0000272, 0.0004700,buy
2010-06-15,3.09,0,0.63,0.13,0,0,0,2.72,0.13,0.09,0.31,3.32,2.72,0,0,0,0.41, 0.00470166, 0.0063993, 0.00434058, 0.0069324, 0.0047017,buy
2010-06-16,0.22,0,2.8,0.38,0,0,0,3.36,0.38,0.22,1.87,0.93,3.36,0,0,0,0.49, 0.00863984, 0.0068980, 0.00863984, 0.0084711, 0.0069325,buy
2010-06-17,0.51,0,5.62,1.08,0.15,0,0,0.91,1.08,0.51,2.92,2.7,0.81,0,0.1,0,0.72,-0.00407323,-0.0073918, 0.00139512,-0.0026272,-0.0075422,sell
2010-06-18,1.22,0,2.95,2.97,0.3,0,0,2.08,2.97,1.22,0,2.95,1.85,0,0.23,0,0.96, 0.00104350, 0.0011830, 0.00034093, 0.0006003, 0.0038827,buy
2010-06-19,2.87,0,0,0,0.6,0.17,0,3.5,0,2.87,0,0,2.97,0,0.53,0.17,1.37, 0.00130212, 0.0022547,-0.00027401, 0.0013021, 0.0015433,buy
2010-06-20,3.06,0,0,0,1.21,0.39,0,1.23,0,2.97,0.09,0,0,0,1.23,0.39,2.1, 0.00410020,-0.0044785, 0.01124450, 0.0098764,-0.0035065,sell
2010-06-21,0.14,0.2,0,0.11,2.42,0.91,0,2.84,0.2,0,0.14,0.11,0,0,2.84,0.91,3.46, 0.00934461, 0.0089588, 0.00724218, 0.0091124, 0.0089588,buy
2010-06-22,0.29,0.67,0.33,0.73,2.95,2.32,0,2.95,1.15,0.09,0.53,0.25,0.16,0,2.95,2.16,4.15, 0.00858837, 0.0085394, 0.00937825, 0.0086794, 0.0086794,buy
2010-06-23,1.07,2.3,0.98,3.56,0,3.4,0,0.87,5.25,0.62,1.43,0.61,1.19,0,0.11,2.97,1.38,-0.00077427,-0.0008402, 0.00417757,-0.0015802, 0.0049423,sell
2010-06-24,3.58,3.12,2.84,1.46,0,1.17,0,3.65,2.95,2.89,3.53,1.46,4.09,0,0.9,0,1.61, 0.00605461, 0.0089842, 0.00385232,-0.0028271, 0.0074391,buy
2010-06-25,1.08,0.47,2.97,3.21,0,2.97,0,2.89,0,0,4.05,3.21,2.97,0.18,3.36,0,1.85,-0.00358862,-0.0030921,-0.00358862,-0.0038563,-0.0038563,sell
2010-06-26,1.71,1.29,0,1.52,0,0,0,0,0,0,1.71,1.52,0,0.55,1.29,0,2.14, 0.00522055, 0.0043926, 0.00462745, 0.0016794, 0.0030012,buy
2010-06-27,2.74,3,0,2.95,0,0,0,0,0,0,2.74,2.95,0,1.65,3,0,2.49,-0.00032899,-0.0020959,-0.00033992,-0.0010366,-0.0003956,sell
2010-06-28,4.38,0.45,0,0,0,0,0,0,0,0,4.38,0.45,0,2.97,0,0,2.87, 0.00029996, 0.0003000, 0.00417530,-0.0032196,-0.0004129,sell
2010-06-29,5.97,1.42,0,0.41,0,0,0.37,0,0,0.12,6.38,1.3,0,0,0,0,3.37,-0.00634434,-0.0051494,-0.00644526,-0.0005340,-0.0095486,sell
2010-06-30,0,3.78,0,3.15,0,0,1.86,0,0,0.83,3.15,2.95,0,0,0,0,1.86,-0.00217474,-0.0017515,-0.00303742,-0.0028344, 0.0004704,sell
2010-07-01,0,3.09,0,0.5,0,0,3.15,0,0,3.09,0.5,0,0,0,0,0,3.15,-0.00436324, 0.0050933,-0.00339647,-0.0043632, 0.0029271,sell
2010-07-02,0.19,0.33,0,1.23,0,0,0.32,0,0.19,0.33,1.23,0,0,0,0,0,0.32,-0.00200386, 0.0029541,-0.00776296, 0.0060026,-0.0038711,buy
2010-07-03,0.62,0.77,0,2.97,0,0,0.52,0,0.62,0.77,2.97,0,0,0,0,0,0.52, 0.00112695,-0.0043666, 0.00083281, 0.0003826, 0.0003592,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.84,0,2.14,1.84,0,0,0,0,0,0.17,0.84, 0.00255098, 0.0045155, 0.00558216, 0.0023668, 0.0045155,buy
2010-07-05,3,3.5,0.83,0.13,0.38,0.09,1.37,0,3.83,3.08,0.55,0,0,0.09,0,0.38,1.37,-0.00445466, 0.0003427, 0.00034267,-0.0010112, 0.0010301,sell
2010-07-06,0,1.59,2.99,0.37,1.06,0.11,2.2,0,2.89,0.47,1.59,0,0.22,0.11,0,0.84,2.2,-0.00485939,-0.0049621,-0.00327922,-0.0037159,-0.0025851,sell
2010-07-07,0.09,2.97,0.78,1.04,2.4,0.22,3.31,0,0,1.68,2.97,0,0.9,0.13,0.23,1.84,3.06,-0.00760797,-0.0094594,-0.00834343,-0.0085962,-0.0028704,sell
2010-07-08,0.5,0,3.36,2.89,4.41,0.51,1.89,0,0,5.86,0,0,3.35,0.15,0.89,2.95,0.36,-0.00211386,-0.0013848, 0.00721509,-0.0021139, 0.0063169,buy
2010-07-09,2.84,0,1.06,3,2.95,1.58,2.92,0,0,3,0,0,5.87,0.17,3.9,0,1.41,-0.00993221,-0.0103098,-0.00883173,-0.0099322,-0.0090825,sell
2010-07-10,3.12,0,3.84,0,0,3.15,0,0,0,0,0,1.12,0,0.2,5.84,0,2.95, 0.00278082, 0.0029749, 0.00265897, 0.0006791, 0.0025254,buy
2010-07-11,0.49,0,5.95,0,0,0.23,0,0.11,0.11,0,0,3.44,0,0.23,3,0,0,-0.00292014,-0.0078600,-0.00916122,-0.0064527,-0.0144135,sell
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,1.34,0,0.27,0,0,0, 0.00608968, 0.0070528, 0.00326426,-0.0039522, 0.0026176,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0.15,3,0,0.31,0,0,0,-0.00166713,-0.0061712,-0.00561276,-0.0087178,-0.0057417,sell
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0.76,0,0,0.36,0,0,0, 0.00503186, 0.0010428, 0.00095026, 0.0054726, 0.0070486,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.64,4.47,0,2.89,0,0.2,0.41,0,0,0.14,-0.00078919,-0.0016708,-0.00206756, 0.0026834,-0.0002139,sell
2010-07-16,0,0.39,0.1,0,0,1.34,0,3.08,2.84,0.1,0,0,0.87,0.47,0.39,0,0.24,-0.00685319, 0.0060279,-0.00350659,-0.0069143,-0.0032905,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,3.4,3,0.23,0.24,0.12,2.95,0.55,1.77,0,0.4,-0.00929201, 0.0030519,-0.00721374,-0.0091326,-0.0070652,sell
2010-07-18,0.68,3.45,0.54,0,0.11,0.62,0.12,0.65,0,0.54,0.68,0.53,0.12,0.62,2.92,0,0.76, 0.00242054, 0.0047729, 0.00477289, 0.0058624, 0.0047729,buy
2010-07-19,2.07,2.32,1.3,0,0.33,0.71,0.27,1.08,0,1.3,1.92,2.32,0.27,0.71,0.15,0,1.41,-0.00756230, 0.0014198, 0.00846459, 0.0028876,-0.0007120,buy
2010-07-20,3.82,2.95,3.13,0,0.91,0.8,0.59,1.77,0.54,3.13,2.92,2.95,0.59,0.8,0.36,0,2.68, 0.00498893, 0.0046915, 0.00437999, 0.0044194, 0.0071349,buy
2010-07-21,3.25,0,0.22,0,2.47,0.92,1.27,2.92,2.4,0.22,0,0,1.27,0.92,0.85,0,5.39,-0.00878389,-0.0099310,-0.00991483,-0.0090388,-0.0080712,sell
2010-07-22,5,0.21,0.53,0,2.97,1.03,2.79,3,2.97,0.39,0.21,0.14,2.79,1.03,2.03,0,5.97,-0.00748302,-0.0075384,-0.00612585,-0.0083203,-0.0074894,sell
2010-07-23,2.97,0.84,1.02,0.12,0,1.17,3,0,0,0.8,0.84,0.34,3.1,1.17,2.97,0,0,-0.00210809, 0.0030776, 0.00304258,-0.0015154,-0.0020911,buy
2010-07-24,0,2.92,2.01,0.58,0,1.31,0,0,0,1.64,2.92,0.82,0.16,1.31,0.13,0,0, 0.00397690, 0.0049805, 0.00353414, 0.0005351, 0.0074811,buy
2010-07-25,0,0,4.21,1.9,0.2,1.47,0,0,0,3.75,0,1.94,0.45,1.47,0.42,0,0,-0.00602295,-0.0013326, 0.00938710, 0.0113474, 0.0099848,buy
2010-07-26,0,0.38,6.63,3.4,0.64,1.64,0,0.2,0.58,5.97,0,3,1.03,1.64,1.06,0,0, 0.00944038, 0.0082887, 0.01095683, 0.0070091, 0.0092857,buy
2010-07-27,0.16,0.94,2.36,0.7,2.01,1.82,0,0.57,1.51,0.12,0,0.16,2.64,1.82,2.94,0,0,-0.00354594,-0.0003021,-0.00357519,-0.0085879,-0.0017881,sell
2010-07-28,0.54,2.36,3.13,1.22,2.95,2.12,0,1.68,3.95,0.18,0,0.63,3.94,2.03,4.17,0,0.09, 0.00584233, 0.0060653, 0.00083065, 0.0029481, 0.0073785,buy
2010-07-29,1.76,2.95,0.38,2.14,0,2.39,0,3.16,5.95,0.28,0.1,1.92,1.58,2.26,2.14,0,0.23, 0.00333116, 0.0043565, 0.00163464, 0.0027571, 0.0033926,buy
2010-07-30,2.97,0,0.68,2.97,0.11,2.68,0,0.27,0,0.43,0.25,3.24,2.51,2.58,2.97,0,0.38,-0.00137551,-0.0083655,-0.00177415,-0.0064964,-0.0072654,sell
2010-07-31,0,0,1.27,0,0.14,3.04,0,0.48,0,0.66,0.61,0.48,3,2.86,0,0,0.61,-0.00997240,-0.0099724,-0.00840516,-0.0092315, 0.0127738,sell
2010-08-01,0,0,2.7,0.11,0.17,3.47,0,0.84,0,1.2,1.5,0.84,0,3.14,0.11,0,1, 0.00281172,-0.0021311,-0.00099746,-0.0023622,-0.0034673,buy
2010-08-02,0.25,0,4.97,0.17,0.2,3.78,0,1.48,0,2.02,3.2,1.48,0,3.2,0.17,0,1.62, 0.00375871, 0.0028531, 0.00179070, 0.0012086,-0.0054138,buy
2010-08-03,0.71,0.1,3.63,0.38,0.23,1.2,0,2.6,0,3.63,0.71,2.6,0.12,0.23,0.48,0,2.61,-0.00492453,-0.0017194,-0.00188547,-0.0042343,-0.0014415,sell
2010-08-04,1.92,0.25,5.97,0.72,0.26,1.97,0,3,0,5.97,1.92,3,0.39,0.26,0.97,0,4.25,-0.00647051,-0.0099423,-0.00519313,-0.0056731,-0.0098252,sell
2010-08-05,2.97,0.6,0,1.44,0.27,3.11,0,0,0,0,2.97,0,0.75,0.27,2.04,0,5.86,-0.01004384,-0.0105561,-0.01002197,-0.0112428,-0.0112241,sell
2010-08-06,0,1.44,0,3.07,0.28,3.47,0,0,0,0,0,0,1.48,0.28,4.51,0,3, 0.00819640, 0.0082708, 0.00222060, 0.0086228, 0.0093970,buy
2010-08-07,0,3.25,0,4.51,0.28,1.02,0,0.5,0,0,0,0.75,3.05,0.28,7.51,0,0,-0.00876312, 0.0018384,-0.00906666,-0.0085456,-0.0061587,sell
2010-08-08,0,0.59,0,2.34,0,2.2,0,1.25,0,0,0.1,1.74,5.78,0,2.34,0,0,-0.00029824, 0.0005366, 0.00050215,-0.0010741, 0.0031399,buy
2010-08-09,0.14,1.42,0,2.97,0,2.97,0,2.93,0.14,0,0.18,4.17,3.82,0,2.97,0,0, 0.00515757, 0.0059749, 0.00503522, 0.0036330, 0.0049920,buy
2010-08-10,0.33,3,0,0,0,0,0,3.72,0.33,0,0.32,6.4,1.2,0,0,0,0,-0.00814821,-0.0059297,-0.00575716, 0.0009557,-0.0057572,sell
2010-08-11,0.75,0,0,0,0,0,0,1.2,0.75,0,0.59,0.61,1.67,0,0,0,0, 0.00453210,-0.0037666,-0.00344324,-0.0054489, 0.0049173,sell
2010-08-12,1.74,0.1,0,0,0,0,0,2.04,1.74,0.1,1.09,0.95,2.34,0,0,0,0, 0.00523319,-0.0015168, 0.00290851,-0.0063234, 0.0067508,buy
2010-08-13,2.97,0.29,0,0,0,0,0,3.72,2.97,0.17,2.37,1.47,2.97,0,0,0,0, 0.01116870, 0.0133681, 0.01115109, 0.0114427, 0.0111511,buy
2010-08-14,0,0.6,0,0,0,0,0,6.07,0.17,0.31,3.91,2.28,0,0,0,0,0,-0.00438970,-0.0139001,-0.01464892,-0.0065837,-0.0129754,sell
2010-08-15,0,1.27,0,0,0,0,0,4.82,0.24,0.56,2.29,3,0,0,0,0,0,-0.00210234,-0.0099379,-0.00885785,-0.0036697,-0.0091840,sell
2010-08-16,0,3.09,0,0.14,0,0,0,3.28,0.33,1.46,4.72,0,0,0,0,0,0, 0.00709645, 0.0047500, 0.00493605,-0.0030446, 0.0053592,buy
2010-08-17,0,5.57,0,0.34,0,0,0,0.41,0.41,2.91,3,0,0,0,0,0,0, 0.00351889, 0.0037618,-0.00203743,-0.0037706, 0.0035189,buy
2010-08-18,0,4.87,0.09,0.82,0,0,0,0.47,0.47,5.69,0,0,0,0,0.09,0,0,-0.00582793,-0.0027301,-0.00587455,-0.0027315,-0.0027315,sell
2010-08-19,0,2.97,0.21,1.99,0,0,0,0.5,0.5,4.96,0,0,0,0,0.21,0,0,-0.00727961, 0.0009517,-0.00952285, 0.0007581, 0.0009517,buy
2010-08-20,0,0,0.52,2.97,0,1.31,0,0.61,0.5,2.97,0.11,0,0,1.31,0.52,0,0,-0.01158532,-0.0081239,-0.00793991,-0.0074632,-0.0105274,sell
2010-08-21,0,0,1.25,0,0,1.32,0,0.17,0,0,0.17,0,0,1.32,1.25,0,0, 0.00296712, 0.0014583, 0.00246588, 0.0022745,-0.0041557,buy
2010-08-22,0.18,0,2.97,0,0.32,1.33,0,0.28,0,0,0.28,0.18,0.15,1.33,2.97,0.17,0, 0.01017993, 0.0101832, 0.00841214, 0.0101799, 0.0082687,buy
2010-08-23,0.42,0,0,0,0.82,1.37,0,0.45,0,0,0.45,0.42,0.32,1.37,0,0.5,0,-0.00591377,-0.0065460,-0.00641501,-0.0010805,-0.0058312,sell
2010-08-24,1.01,0,0,0,2.25,1.42,0,0.73,0,0,0.73,1.01,0.69,1.42,0,1.56,0,-0.00269244,-0.0030021,-0.00269244,-0.0018879,-0.0028975,sell
2010-08-25,2.4,0,0,0,4.44,1.48,0.19,1.19,0.19,0,1.19,2.4,1.47,1.48,0,2.97,0,-0.00213882,-0.0015132,-0.00180941,-0.0021388,-0.0018094,sell
2010-08-26,2.97,0.12,0,0,2.95,1.56,0.39,1.92,0.39,0.12,1.92,2.97,2.95,1.56,0,0,0,-0.00065767, 0.0004700, 0.00204407,-0.0002157, 0.0012300,sell
2010-08-27,0,0.2,0,0,0,1.65,0.91,3,0.91,0.2,3,0,0,1.65,0,0,0, 0.00852098, 0.0056228, 0.00612801, 0.0052729, 0.0099493,buy
2010-08-28,0.14,0.31,0,0,0.09,1.76,1.78,0,1.78,0.31,0.14,0,0,1.76,0,0,0.09, 0.00872521,-0.0037501, 0.00850632, 0.0028808, 0.0049283,buy
2010-08-29,0.36,0.5,0,0,0.13,1.89,3.3,0,3.3,0.5,0.36,0,0,1.89,0,0,0.13,-0.00374384,-0.0054438,-0.00488796,-0.0059418,-0.0038725,sell
2010-08-30,0.89,0.79,0,0,0.31,2.06,0.53,0,0.53,0.79,0.89,0,0,2.06,0,0,0.31, 0.00035281,-0.0084272, 0.00342903,-0.0098614, 0.0016088,buy
2010-08-31,2.39,1.25,0,0,0.67,2.28,0.84,0,0.84,1.42,2.22,0,0,2.28,0,0,0.67,-0.00153025,-0.0024714, 0.01228827,-0.0027500,-0.0002177,sell
2010-09-01,3.36,2.01,0,0,1.8,2.77,1.33,0,1.33,2.37,3,0,0,2.73,0,0.24,1.8,-0.00603497, 0.0005045, 0.00871336, 0.0013854, 0.0022575,buy
2010-09-02,1.04,3,0,0,3.66,4.01,2.14,0,2.14,3.79,0.25,0,0,3.93,0,1.22,3.66,-0.01075022,-0.0109148,-0.01176657,-0.0089372,-0.0109148,sell
2010-09-03,2.26,0,0.2,0,1.06,5.95,2.97,0,2.97,1.7,0.56,0,0,5.92,0.2,2.95,1.06,-0.00434012, 0.0015051,-0.00488848,-0.0027131,-0.0061540,sell
2010-09-04,4.31,0,0.43,0,1.61,0,0,0,0,3.1,1.21,0,0,0,0.43,0,1.61, 0.00499399, 0.0057681, 0.00746204, 0.0049630, 0.0029543,buy
2010-09-05,2.78,0,0.91,0,2.42,0,0,0,0,0.25,2.53,0,0,0,0.91,0,2.42, 0.00172337, 0.0001641, 0.00397222, 0.0039935,-0.0004903,buy
2010-09-06,3.45,0,1.9,0,3.2,0,0.1,0,0,0.55,3,0,0.2,0,1.9,0,3,-0.00212649, 0.0017292, 0.00213942,-0.0013276,-0.0032152,buy
2010-09-07,0.84,0,3,0,0.41,0,0.12,0,0,0.96,0,0,0.41,0,3,0,0, 0.00739511, 0.0091033, 0.00377716, 0.0071989, 0.0061169,buy
2010-09-08,1.54,0,0.19,0,0.79,0,0.44,0,0,1.68,0,0.3,0.79,0,0.19,0,0,-0.00870814,-0.0062425,-0.00744843,-0.0091535,-0.0069736,sell
2010-09-09,3.01,0,0.36,0,1.38,0,0.77,0,0,3.01,0,0.77,1.38,0,0.36,0,0, 0.00197753, 0.0088657, 0.00256057,-0.0081711, 0.0026036,buy
2010-09-10,3.2,0,0.66,0,2.14,0,1.36,0,0,3.17,0,1.39,2.14,0,0.66,0,0, 0.00660486, 0.0093027, 0.00660702,-0.0028696, 0.0060015,buy
2010-09-11,0.28,0,1.24,0,3.13,0,2.65,0,0,0.24,0,2.48,3.13,0,1.24,0.21,0,-0.00550522,-0.0141754, 0.00142907,-0.0090923,-0.0017587,sell
2010-09-12,0.3,0,2.34,0,3.36,0.15,3.67,0,0,0.29,0,3.27,3.36,0,2.34,0.41,0.15,-0.00585235,-0.0078960,-0.00478519,-0.0053679,-0.0046603,sell
2010-09-13,0.59,0,2.97,0,0.6,0.23,1.21,0.17,0.17,0.35,0.29,0.44,0.6,0,2.97,0.72,0.23, 0.00761953, 0.0089786, 0.00411983, 0.0076195, 0.0065094,buy
2010-09-14,0.37,0,0,0,3.72,0.29,1.74,0.35,0.35,0.42,0.37,0.25,3.72,0,0,1.07,0.29,-0.00547127,-0.0013802, 0.00008390,-0.0026681, 0.0001548,sell
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.57,0.71,0.71,0.63,0.78,0.46,4.58,0,0,1.36,0.32,-0.00530518, 0.0029217,-0.00162888,-0.0020060,-0.0008198,buy
2010-09-16,0.92,0,0.29,0,2.47,0.33,3.38,1.41,1.41,0.91,1.37,0.83,2.47,0,0,1.48,0.33,-0.00734079,-0.0044752,-0.00821571,-0.0045150,-0.0080620,sell
2010-09-17,1.77,0,0.71,0.1,2.97,0.12,4.56,2.95,2.96,1.46,2.59,1.51,2.97,0,0.21,1.48,0, 0.00228651, 0.0020685, 0.00042471, 0.0022865, 0.0016476,buy
2010-09-18,2.97,0,1.73,0.25,0,0.17,5.1,3.13,3.17,2.65,4.43,2.72,0,0,0.38,0,0, 0.00168054, 0.0023502, 0.00160523, 0.0061494,-0.0015195,buy
2010-09-19,0,0,2.97,0.61,0.2,0.24,6.72,0.16,0.24,4.11,2.58,3,0.2,0,0.77,0,0, 0.00193623, 0.0035135, 0.00237393, 0.0025279,-0.0035742,buy
2010-09-20,0,0,0,1.52,0.33,0.33,4.5,0.2,0.33,1.39,3.11,0,0.33,0,1.72,0,0,-0.00411081,-0.0046092,-0.00432852,-0.0047350,-0.0037331,sell
2010-09-21,0,0,0,3,0.54,0.43,1.95,0.26,0.43,1.73,0.22,0,0.54,0,3.26,0,0,-0.01031815,-0.0088423,-0.00682253,-0.0112060,-0.0108081,sell
2010-09-22,0,0,0,0,0.89,0.56,2.62,0.53,0.56,2.12,0.41,0.21,0.89,0,0.32,0,0.09,-0.00270360, 0.0008346,-0.00154676,-0.0001918,-0.0026462,buy
2010-09-23,0.1,0,0,0,1.46,0.7,3.56,0.91,0.7,2.75,0.79,0.5,1.46,0,0.41,0,0.12, 0.00753700, 0.0073360, 0.00749293, 0.0096688, 0.0057800,buy
2010-09-24,0.17,0.15,0,0,2.38,0.86,4.67,1.72,0.86,3.17,1.52,1.2,2.38,0,0.67,0,0.15, 0.01033607, 0.0079842, 0.01106471, 0.0103361, 0.0078487,buy
2010-09-25,0.27,0.22,0,0,3,1.02,3.12,3.5,1.02,0.27,2.92,2.84,3,0,0.88,0,0.2, 0.00306830, 0.0054637, 0.00380278, 0.0075138, 0.0068068,buy
2010-09-26,0.44,0.33,0,0,0,1.29,3.23,3.79,1.29,0.44,2.97,2.95,0.13,0,1.17,0,0.26,-0.00098977,-0.0039807,-0.00403782,-0.0018374,-0.0069648,sell
2010-09-27,0.71,0.48,0.12,0,0,1.48,0.33,1.36,1.48,0.71,0.29,0,0.29,0,1.67,0,0.33, 0.00321042, 0.0054292, 0.00539239, 0.0029422, 0.0055016,buy
2010-09-28,1.16,0.68,0.19,0,0.14,1.69,0.43,2.1,1.69,1.16,0.73,0,0.61,0,2.24,0,0.57, 0.00360778, 0.0008014, 0.00080143, 0.0032247, 0.0008014,buy
2010-09-29,1.85,1.1,0.32,0,0.42,1.89,0.54,3.61,1.89,1.85,1.85,0,1.32,0,3.18,0,0.96, 0.00313478, 0.0045457, 0.00357374, 0.0066886, 0.0045457,buy
2010-09-30,3,1.58,1.76,0.22,1.24,2.64,0.7,5.52,2.4,4.24,2.97,0,2.82,0,4.58,0.53,1.94,-0.00300427,-0.0036065,-0.00438072,-0.0043807,-0.0027266,sell
2010-10-01,0,2.54,3.75,1.07,3.05,4.36,0.88,4.02,3.43,3.18,0,0,2.97,0.1,7.1,2.03,3.83,-0.00819804,-0.0086979,-0.00777564,-0.0049550,-0.0082451,sell
2010-10-02,0,3.99,1.42,2.95,0.2,3.99,1.13,5.94,3.99,0.71,0,0,0,0.2,10.62,2.97,1.13, 0.00409888, 0.0027399, 0.00301453, 0.0080178, 0.0026657,buy
2010-10-03,0,6.65,2.36,0,0.4,1.51,1.44,0.39,1.51,1.76,0,0.39,0,0.4,7.25,0,1.44, 0.00721472, 0.0071528, 0.00701742, 0.0025409, 0.0116110,buy
2010-10-04,0,8.76,2.97,0,0.85,2.22,1.82,1.87,2.22,2.95,0,1.87,0,0.85,8.78,0,1.82, 0.00292542, 0.0029254, 0.00292542,-0.0068450, 0.0092383,buy
