Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.481885213,0.51855,0.4247,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.690251764,0.61077,0.6205,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.412752322,0.42603,0.5492,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.325114683,0.34822,0.2869,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.526199935,0.59577,0.6029,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.738467447,0.74952,0.7126,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.457319539,0.38777,0.3335,sell
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.715782347,0.65665,0.6313,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.679392742,0.59479,0.7184,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.387191685,0.41707,0.3277,sell
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.942799432,0.89313,0.9239,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.892305962,0.94588,0.9145,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.771555317,0.90604,0.8434,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.460398325,0.44662,0.4788,sell
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.280036590,0.27095,0.2301,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.103173956,0.18072,0.1272,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.400546205,0.15182,0.3884,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.269800683,0.11180,0.4085,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.502914630,0.46502,0.5642,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.339631843,0.21742,0.3664,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.266951074,0.15598,0.3276,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.247707039,0.14492,0.1916,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.136045711,0.13929,0.1614,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.573152996,0.44361,0.4849,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.581208877,0.56998,0.5916,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.392271248,0.34575,0.3542,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.302600395,0.29660,0.2602,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.217247868,0.28940,0.2761,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.415256672,0.56520,0.5722,buy
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.449139494,0.66593,0.6885,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.405150799,0.63775,0.6124,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.538203856,0.69440,0.7568,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.846552074,0.87018,0.8418,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.866859569,0.87786,0.7943,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.623903552,0.61066,0.5322,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.345287619,0.47852,0.3119,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.443239794,0.58479,0.3780,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.541034462,0.47097,0.3084,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.449509125,0.56834,0.5179,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.254529989,0.26098,0.2071,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.195711259,0.11829,0.2002,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.236233616,0.27474,0.3379,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.541920481,0.65319,0.8140,buy
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.694048278,0.72180,0.7878,buy
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.322445889,0.45935,0.4036,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.236670597,0.47029,0.2660,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.377841473,0.37236,0.2601,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.384014554,0.34315,0.1453,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.435675792,0.31360,0.1353,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.230614389,0.43207,0.0632,sell
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.084614392,0.23822,0.0282,sell
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.343223356,0.55580,0.3355,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.543549567,0.75588,0.5342,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.551495483,0.47546,0.4761,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.659158070,0.62028,0.5692,buy
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.501958845,0.55095,0.6663,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.577470618,0.57830,0.6831,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.463658527,0.50826,0.5149,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.426104629,0.53926,0.3591,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.364752907,0.45910,0.3690,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.377813813,0.38458,0.3561,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.373061435,0.36142,0.3707,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.433930103,0.49210,0.5906,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.438954545,0.56000,0.5813,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.488971927,0.63987,0.6106,buy
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.442239513,0.58209,0.6913,buy
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.281873671,0.37715,0.4189,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.072795387,0.06175,0.1324,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.250090609,0.22858,0.2952,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.056274946,0.07929,0.0861,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.062025720,0.08073,0.0769,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.783340602,0.73738,0.6815,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.706642084,0.68175,0.6381,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.748691459,0.77228,0.7249,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.512798623,0.49921,0.4708,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.497226602,0.45886,0.6031,buy
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.626797171,0.64842,0.6778,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.785054847,0.79602,0.8497,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.821804094,0.73945,0.6784,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.711507822,0.70870,0.6717,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.438329324,0.43320,0.5368,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.216219831,0.31882,0.2226,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.427857740,0.50404,0.4685,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.346603140,0.48971,0.4504,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.712087288,0.75610,0.7601,buy
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.697845146,0.80298,0.7069,buy
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.876128473,0.89051,0.8650,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.516170744,0.58902,0.5608,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.218667330,0.39667,0.2551,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.335411862,0.55934,0.4848,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.484118026,0.63335,0.6651,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.392065881,0.54349,0.4007,sell
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.666554894,0.63396,0.5052,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.729171946,0.76475,0.5853,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.568875877,0.73382,0.5642,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.509791745,0.61172,0.5652,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.585609665,0.54484,0.4675,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.236960492,0.36958,0.3562,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.470177018,0.40756,0.4109,sell
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.812530633,0.84600,0.8558,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.817014531,0.87982,0.8485,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.495134969,0.48289,0.4411,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.629309910,0.59070,0.5240,buy
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.190757243,0.31967,0.2441,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.592136965,0.57460,0.7496,buy
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.682918652,0.65323,0.7420,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.262618786,0.33921,0.3867,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.792781932,0.80188,0.7551,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.556958037,0.63761,0.5359,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.754245056,0.82003,0.6825,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.733081053,0.76245,0.7681,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.580049968,0.61372,0.6712,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.174748093,0.22401,0.2482,sell
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.395569141,0.42163,0.4819,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.780192716,0.73928,0.8394,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.894613206,0.82278,0.8923,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.777859813,0.71953,0.7902,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.937341428,0.91058,0.9324,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.938967157,0.93585,0.9238,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.891573455,0.89906,0.8592,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.834077680,0.87956,0.8569,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.576746358,0.77352,0.6735,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.229475738,0.22773,0.2399,sell
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.536919233,0.46546,0.4660,sell
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.693123978,0.73515,0.7991,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.745800996,0.66131,0.6985,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.567813442,0.47788,0.5959,buy
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.803050585,0.75633,0.7464,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.739284027,0.73062,0.7241,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.206100812,0.21867,0.3563,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.344678272,0.22278,0.3322,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.637376272,0.44883,0.5436,buy
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.754642448,0.55949,0.7117,buy
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.883433802,0.81916,0.8366,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.589038668,0.46221,0.4857,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.542457868,0.44516,0.3798,sell
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.306246250,0.41365,0.4466,sell
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.407153170,0.48027,0.5948,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.306496121,0.35394,0.4204,sell
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.163568877,0.15202,0.2074,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.330375638,0.27007,0.3893,sell
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.582619359,0.52874,0.4652,sell
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.481384791,0.46606,0.3826,sell
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.676607490,0.68711,0.5811,buy
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.566645144,0.58587,0.4576,buy
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.690823083,0.66483,0.7327,buy
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.754466371,0.69132,0.7851,buy
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.886113063,0.82911,0.8961,buy
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.865155439,0.85535,0.8455,buy
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.690152790,0.65674,0.7376,buy
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.266246673,0.28615,0.3389,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.795001094,0.75794,0.7264,buy
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.517015853,0.57373,0.5156,sell
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.493773912,0.56060,0.4199,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.436318727,0.55898,0.6407,buy
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.608264154,0.74467,0.5883,buy
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.294204472,0.46544,0.3382,sell
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.696575276,0.68786,0.6608,buy
2018-01-05,"","","","","",a120,"","","","","",a120,"",a120,"","",a60,"","",a0,"",0.568551086,0.64444,0.6089,buy
2018-01-06,"","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","",a0,"",0.803704095,0.76377,0.7728,buy
2018-01-07,"","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"",a0,"",0.839959838,0.71678,0.6691,buy
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.706201381,0.66883,0.4810,buy
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.238179101,0.24948,0.1059,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.231039039,0.26589,0.1264,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.414865375,0.36164,0.2460,sell
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.434548399,0.50131,0.3251,sell
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.375431902,0.42788,0.2674,sell
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.166566797,0.34686,0.2236,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.232590809,0.49556,0.2848,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.657664842,0.72456,0.7299,buy
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.619464721,0.64197,0.6517,buy
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.460157784,0.45670,0.4907,sell
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.746160577,0.74325,0.7721,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.383123713,0.41091,0.3594,sell
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.269797667,0.25031,0.2797,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.518581335,0.52391,0.5754,sell
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.413700944,0.59365,0.5359,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.324484217,0.47171,0.4004,sell
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.534371057,0.58222,0.4425,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.505417436,0.62885,0.6070,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.626548744,0.54513,0.6457,buy
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.702210073,0.73163,0.7114,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.572167881,0.66051,0.6744,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.124031857,0.28167,0.1786,sell
