Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.837549,-0.6684,-0.83154,-0.83154,-0.28997,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.498408,-0.6102,-0.70190,-0.73364,-0.23204,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.498408,-0.6102,-0.70190,-0.73364,-0.23204,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.207827, 0.0617, 0.27450, 0.05793, 0.08790,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.207827, 0.0617, 0.27450, 0.05793, 0.08790,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.212485, 0.1771, 0.10279, 0.18392, 0.17154,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.299333, 0.0616, 0.18050, 0.15493,-0.33525,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.299333, 0.0616, 0.18050, 0.15493,-0.33525,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.057137, 0.1128,-0.10351, 0.02123,-0.09560,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.310350, 0.0987,-0.47100,-0.27127,-0.45036,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.167290,-0.3375,-0.50399,-0.11468,-0.47620,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.167290,-0.3375,-0.50399,-0.11468,-0.47620,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.167290,-0.3375,-0.50399,-0.11468,-0.47620,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.194918,-0.0885, 0.19045, 0.17947,-0.12803,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.194918,-0.0885, 0.19045, 0.17947,-0.12803,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.221036,-0.1382, 0.14263,-0.13945,-0.22104,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.255882, 0.3387, 0.14263, 0.31429, 0.25588,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.453139, 0.5111, 0.30846, 0.50827, 0.36225,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.562057, 0.3078, 0.41643, 0.46896, 0.53661,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.562057, 0.3078, 0.41643, 0.46896, 0.53661,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.885713, 0.6809, 0.58370, 0.61162, 0.64128,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.948864, 0.7281, 0.62147, 0.55226, 0.59541,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.470448,-0.5126,-0.50477,-0.47187,-0.30501,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.221638,-0.3816,-0.10850,-0.13085,-0.23547,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.221638,-0.3816,-0.10850,-0.13085,-0.23547,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.221638,-0.3816,-0.10850,-0.13085,-0.23547,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.272015, 1.1178, 0.27202, 0.66573, 0.23121,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.272015, 1.1178, 0.27202, 0.66573, 0.23121,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.272015, 1.1178, 0.27202, 0.66573, 0.23121,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.272015, 1.1178, 0.27202, 0.66573, 0.23121,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.272015, 1.1178, 0.27202, 0.66573, 0.23121,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.221638,-0.3816,-0.10850,-0.13085,-0.23547,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.221638,-0.3816,-0.10850,-0.13085,-0.23547,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.585919, 0.3164, 0.60888, 0.79963, 0.73581,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.585919, 0.3164, 0.60888, 0.79963, 0.73581,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.585919, 0.3164, 0.60888, 0.79963, 0.73581,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.281755, 0.0667, 0.39304, 0.07283, 0.24355,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.207827, 0.0617, 0.27450, 0.05793, 0.08790,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.654785,-0.8368,-0.43152,-0.46172,-1.00376,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.654785,-0.8368,-0.43152,-0.46172,-1.00376,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.692012,-0.5428,-0.39429,-0.46590,-0.88154,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.151759, 0.1010,-0.04875,-0.18172,-0.49453,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.013469,-0.0108,-0.36959,-0.46753,-0.52391,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.013469,-0.0108,-0.36959,-0.46753,-0.52391,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.690130,-0.7532,-0.75087,-0.67154,-0.75087,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.317268,-0.3853,-0.36925,-0.31098,-0.39485,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.317268,-0.3853,-0.36925,-0.31098,-0.39485,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.445883,-0.4959,-0.51672,-0.43884,-0.50543,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.393483, 0.4334, 0.41919, 0.53326, 0.45457,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.243172, 0.0060,-0.37405,-0.26175,-0.22472,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.022524, 0.2079,-0.39844,-0.34156,-0.30449,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.022524, 0.2079,-0.39844,-0.34156,-0.30449,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.172648, 0.3958,-0.17502, 0.16869, 0.21909,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.172648, 0.3958,-0.17502, 0.16869, 0.21909,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.172648, 0.3958,-0.17502, 0.16869, 0.21909,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.172648, 0.3958,-0.17502, 0.16869, 0.21909,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.123564, 0.2323,-0.24845,-0.07495, 0.31621,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.038746, 0.1172,-0.15213, 0.16193, 0.07082,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.359423, 0.3736, 0.39997,-0.06463, 0.33421,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.359423, 0.3736, 0.39997,-0.06463, 0.33421,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.546068, 0.5614, 0.30204, 0.54607, 0.42765,buy
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.130773, 0.1582, 0.00120, 0.16484, 0.01678,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.794540,-0.8619,-0.93697,-0.53553,-0.85090,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.722837,-0.6690,-0.93697,-0.36175,-0.62809,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.722837,-0.6690,-0.93697,-0.36175,-0.62809,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.903203,-0.7973,-0.90782,-0.47642,-0.83664,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.075968, 0.0265,-0.48689,-0.07597,-0.38944,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.075968, 0.0265,-0.48689,-0.07597,-0.38944,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.075968, 0.0265,-0.48689,-0.07597,-0.38944,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.478626, 0.4890, 0.31064, 0.48931, 0.34253,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.287058, 0.2871, 0.18015, 0.28726, 0.14404,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.102584,-0.0389,-0.12996,-0.07381,-0.52537,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.101374,-0.0573,-0.12344,-0.07381,-0.51100,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.101374,-0.0573,-0.12344,-0.07381,-0.51100,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.240885,-0.1308,-0.44448,-0.35229,-0.98864,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.848990,-0.8110,-0.20057,-0.83317,-0.85455,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.015605, 0.4171, 0.08804, 0.28604,-0.41022,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.015605, 0.4171, 0.08804, 0.28604,-0.41022,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.038818, 0.4035, 0.09513, 0.02190,-0.39429,buy
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.659405, 0.9565, 0.76403, 0.74795, 0.31321,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.468354, 0.5191, 0.41985, 0.51726, 0.45711,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.468354, 0.5191, 0.41985, 0.51726, 0.45711,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.113644,-0.3882,-0.37744,-0.42081,-0.22938,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.005407,-0.0161,-0.07017, 0.03759, 0.04450,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.005407,-0.0161,-0.07017, 0.03759, 0.04450,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.005407,-0.0161,-0.07017, 0.03759, 0.04450,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.341102, 0.6732, 0.62933, 0.10135, 0.61332,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.583739,-0.9410,-0.84371, 0.06400,-0.88574,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.184065, 0.2331, 0.23571, 0.38251, 0.28803,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.667282, 0.2313, 0.58024, 0.22610, 0.56496,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.898304,-0.7277, 0.39928,-0.47753,-0.20466,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.788300,-0.7522, 0.43032,-0.50116,-0.06223,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.714471,-0.0417,-0.01208,-0.13393,-0.30015,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.393827,-0.7035,-0.53273,-0.57258,-0.68026,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.393827,-0.7035,-0.53273,-0.57258,-0.68026,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.393827,-0.7035,-0.53273,-0.57258,-0.68026,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.421497,-0.4682,-0.52456,-0.48785,-0.79263,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.492148,-0.2429,-0.62765,-0.64983,-0.65475,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.047635, 0.2067,-0.04002,-0.24210,-0.06685,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.314790, 0.2302, 0.37842,-0.02268, 0.23332,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.394306, 0.2732, 0.14962,-0.42769, 0.02467,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.473732, 0.3768, 0.13180,-0.73565, 0.10704,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.442037,-0.4015,-0.33920,-0.34870,-0.27711,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.058885,-0.4398,-0.09238, 0.06211, 0.21839,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.058885,-0.4398,-0.09238, 0.06211, 0.21839,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.467106,-0.0535,-0.54526,-0.47502,-0.51427,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.467106,-0.0535,-0.54526,-0.47502,-0.51427,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.042970, 0.0664, 0.14740,-0.23332, 0.52713,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.570759, 0.5726, 0.57087,-0.30225, 0.52831,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.232871, 0.2329, 0.18133,-0.30489, 0.17382,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.245116,-0.2300,-0.35562,-0.51756,-0.27775,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.245116,-0.2300,-0.35562,-0.51756,-0.27775,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.168317,-0.1174,-0.30247,-0.27154,-0.56826,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.168317,-0.1174,-0.30247,-0.27154,-0.56826,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.168317,-0.1174,-0.30247,-0.27154,-0.56826,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.521649, 0.2095,-0.49003,-0.50787,-0.04807,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-1.030413,-0.6899,-0.92454,-0.81180,-0.88832,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-1.086295,-0.3342,-0.52495,-1.03066,-0.54229,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.709262,-0.4292,-0.39212,-0.87256,-0.39212,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.310680,-0.4013,-0.35761,-0.34821,-0.33409,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.318958,-0.5482,-0.35703,-0.28980,-0.35426,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.318958,-0.5482,-0.35703,-0.28980,-0.35426,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.406821,-0.1477,-0.10256, 0.12897,-0.03729,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.406821,-0.1477,-0.10256, 0.12897,-0.03729,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.144162,-0.3284,-0.11817, 0.15612,-0.10648,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.105058,-0.2460,-0.08363, 0.02726, 0.20385,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.478366,-0.3415,-0.52109,-0.48740,-0.51963,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.330592,-0.2591,-0.04185,-0.45395,-0.37018,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.330592,-0.2591,-0.04185,-0.45395,-0.37018,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.330592,-0.2591,-0.04185,-0.45395,-0.37018,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.455102, 0.4855, 0.24222, 0.49625, 0.31513,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.580324, 0.5956, 0.23246, 0.58032, 0.42765,buy
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.580324, 0.5956, 0.23246, 0.58032, 0.42765,buy
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.585572, 0.2560, 0.24057, 0.59624, 0.20625,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.183645,-0.2616,-0.11265, 0.18365,-0.15284,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.189399,-0.1526,-0.12411, 0.17160,-0.21226,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,-0.249097,-0.2062,-0.34211,-0.26294,-0.30848,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.170596, 0.0975,-0.25782,-0.30760,-0.25209,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.146078, 0.2592,-0.12638,-0.09766,-0.07499,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.146078, 0.2592,-0.12638,-0.09766,-0.07499,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,a45,a30,a45,none,-0.773404,-0.5496,-0.59698,-0.71087,-0.73954,sell
2010-12-27,none,none,none,none,none,none,a30,none,none,none,a45,none,a45,none,-0.616567,-0.5616,-0.66931,-0.70528,-0.61657,sell
