Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00840787, 0.00785421, 0.00775061, 0.0081084, 0.0072080,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00840787, 0.00785421, 0.00775061, 0.0081084, 0.0072080,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00840787, 0.00785421, 0.00775061, 0.0081084, 0.0072080,buy
2010-06-14,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.00484637, 0.00530266, 0.00267078, 0.0050609, 0.0049127,buy
2010-06-15,0,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00682327, 0.00682327, 0.00472067, 0.0061466, 0.0068785,buy
2010-06-16,0,0,2,0,2,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00682327, 0.00682327, 0.00472067, 0.0061466, 0.0068785,buy
2010-06-17,0,0,2,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00250032, 0.00290619, 0.00129945, 0.0012960, 0.0019163,buy
2010-06-18,0,0,2,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00250032, 0.00290619, 0.00129945, 0.0012960, 0.0019163,buy
2010-06-19,0,0,1,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.00205174, 0.00305230, 0.00166161, 0.0016616, 0.0017260,buy
2010-06-20,0,0,1,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.00205174, 0.00305230, 0.00166161, 0.0016616, 0.0017260,buy
2010-06-21,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.00331268,-0.00332464,-0.00147779,-0.0034563,-0.0015006,sell
2010-06-22,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,0,-0.00744620,-0.00794011,-0.00439530,-0.0066638,-0.0056304,sell
2010-06-23,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,0,-0.00744620,-0.00794011,-0.00439530,-0.0066638,-0.0056304,sell
2010-06-24,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.00404935,-0.00182091,-0.00314179,-0.0018868,-0.0055728,sell
2010-06-25,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.00384469,-0.00039263,-0.00211543,-0.0012636,-0.0042226,sell
2010-06-26,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.00384469,-0.00039263,-0.00211543,-0.0012636,-0.0042226,sell
2010-06-27,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.00014540, 0.00097665, 0.00016631, 0.0001454, 0.0002542,sell
2010-06-28,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00034541,-0.00035142,-0.00098370,-0.0003454,-0.0004710,sell
2010-06-29,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00034541,-0.00035142,-0.00098370,-0.0003454,-0.0004710,sell
2010-06-30,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00409524, 0.00448469, 0.00356828, 0.0029782,-0.0043233,buy
2010-07-01,0,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.00508901,-0.00370351,-0.00374181,-0.0006942,-0.0056131,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00337935,-0.00442675,-0.00461719,-0.0035292,-0.0072758,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00337935,-0.00442675,-0.00461719,-0.0035292,-0.0072758,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00337935,-0.00442675,-0.00461719,-0.0035292,-0.0072758,sell
2010-07-05,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00343097,-0.00343097, 0.00124839,-0.0031029, 0.0012484,sell
2010-07-06,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00182852, 0.00514134, 0.00588440, 0.0054373, 0.0065308,buy
2010-07-07,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.00303602, 0.00797889, 0.00825295, 0.0079023, 0.0076136,buy
2010-07-08,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.00303602, 0.00797889, 0.00825295, 0.0079023, 0.0076136,buy
2010-07-09,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.00303602, 0.00797889, 0.00825295, 0.0079023, 0.0076136,buy
2010-07-10,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00436480, 0.00375187, 0.00396347, 0.0028379, 0.0019986,buy
2010-07-11,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00436480, 0.00375187, 0.00396347, 0.0028379, 0.0019986,buy
2010-07-12,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00436480, 0.00375187, 0.00396347, 0.0028379, 0.0019986,buy
2010-07-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00337439, 0.00271827, 0.00445314, 0.0033014, 0.0020975,buy
2010-07-14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00226671, 0.00432851, 0.00029817, 0.0018119, 0.0017939,buy
2010-07-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00092292,-0.00005388, 0.00290731, 0.0000846, 0.0035181,buy
2010-07-16,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00834662,-0.00936601,-0.00895547,-0.0091764,-0.0064324,sell
2010-07-17,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00834662,-0.00936601,-0.00895547,-0.0091764,-0.0064324,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0, 0.00262056,-0.00168144, 0.00388727, 0.0005266, 0.0004581,buy
2010-07-19,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.00260251,-0.00081794, 0.00050671,-0.0025293, 0.0002761,buy
2010-07-20,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.00260251,-0.00081794, 0.00050671,-0.0025293, 0.0002761,buy
2010-07-21,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.00260251,-0.00081794, 0.00050671,-0.0025293, 0.0002761,buy
2010-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0, 0.00632089, 0.00146981, 0.00630051, 0.0054749, 0.0054749,buy
2010-07-23,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00498765, 0.00180934, 0.00549127, 0.0052541, 0.0055356,buy
2010-07-24,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00498765, 0.00180934, 0.00549127, 0.0052541, 0.0055356,buy
2010-07-25,0,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00549209, 0.00612061, 0.00799715, 0.0077123, 0.0078314,buy
2010-07-26,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00397116, 0.00615866, 0.00705177, 0.0068915, 0.0065350,buy
2010-07-27,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00397116, 0.00615866, 0.00705177, 0.0068915, 0.0065350,buy
2010-07-28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00295900,-0.00415038,-0.00315648,-0.0014520,-0.0040787,sell
2010-07-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00295900,-0.00415038,-0.00315648,-0.0014520,-0.0040787,sell
2010-07-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00295900,-0.00415038,-0.00315648,-0.0014520,-0.0040787,sell
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00489827, 0.00523134, 0.00578525, 0.0061024, 0.0070534,buy
2010-08-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00389029, 0.00177015, 0.00323910, 0.0032391, 0.0029336,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00679564, 0.00651946, 0.00693337, 0.0071177, 0.0064080,buy
2010-08-03,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00204133, 0.00131071, 0.00048399,-0.0013818, 0.0011901,buy
2010-08-04,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00120537, 0.00034153,-0.00004036,-0.0014097, 0.0002055,sell
2010-08-05,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00120537, 0.00034153,-0.00004036,-0.0014097, 0.0002055,sell
2010-08-06,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.00085135,-0.00085135,-0.00085135,-0.0006052, 0.0016529,sell
2010-08-07,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.00085135,-0.00085135,-0.00085135,-0.0006052, 0.0016529,sell
2010-08-08,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.00085135,-0.00085135,-0.00085135,-0.0006052, 0.0016529,sell
2010-08-09,2,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.00531217,-0.00085553,-0.00150079, 0.0013191,-0.0004300,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.00531217,-0.00085553,-0.00150079, 0.0013191,-0.0004300,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1,-0.00687747, 0.00075148,-0.00596756, 0.0017481,-0.0033814,sell
2010-08-12,2,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0, 0.00084685, 0.00065385, 0.00143002, 0.0007087, 0.0003242,buy
2010-08-13,2,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0, 0.00084685, 0.00065385, 0.00143002, 0.0007087, 0.0003242,buy
2010-08-14,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0, 0.00181050, 0.00181050, 0.00200082, 0.0013727, 0.0024856,buy
2010-08-15,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00533997, 0.00666104, 0.00653705,-0.0024417, 0.0065502,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00202409, 0.00301337, 0.00011525, 0.0007924, 0.0005137,buy
2010-08-17,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00202409, 0.00301337, 0.00011525, 0.0007924, 0.0005137,buy
2010-08-18,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00085173,-0.00306200, 0.00025675,-0.0023502,-0.0021202,sell
2010-08-19,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00085173,-0.00306200, 0.00025675,-0.0023502,-0.0021202,sell
2010-08-20,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00085173,-0.00306200, 0.00025675,-0.0023502,-0.0021202,sell
2010-08-21,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.00085173,-0.00306200, 0.00025675,-0.0023502,-0.0021202,sell
2010-08-22,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00396860,-0.00187585,-0.00430231,-0.0034869,-0.0006867,sell
2010-08-23,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00396860,-0.00187585,-0.00430231,-0.0034869,-0.0006867,sell
2010-08-24,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00605238,-0.00046225,-0.00606845,-0.0059246,-0.0008370,sell
2010-08-25,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00176667,-0.00119102,-0.00294028,-0.0017667,-0.0000943,sell
2010-08-26,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00176667,-0.00119102,-0.00294028,-0.0017667,-0.0000943,sell
2010-08-27,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00022263,-0.00014379, 0.00003471, 0.0000682,-0.0008323,sell
2010-08-28,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00022263,-0.00014379, 0.00003471, 0.0000682,-0.0008323,sell
2010-08-29,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00022263,-0.00014379, 0.00003471, 0.0000682,-0.0008323,sell
2010-08-30,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00022263,-0.00014379, 0.00003471, 0.0000682,-0.0008323,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00126204, 0.00130089, 0.00709110,-0.0028704, 0.0010455,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00669547, 0.00705529, 0.00618291,-0.0072624, 0.0096419,buy
2010-09-02,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00995230, 0.00757012, 0.00695448, 0.0012884, 0.0115906,buy
2010-09-03,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00995230, 0.00757012, 0.00695448, 0.0012884, 0.0115906,buy
2010-09-04,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00995230, 0.00757012, 0.00695448, 0.0012884, 0.0115906,buy
2010-09-05,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00995230, 0.00757012, 0.00695448, 0.0012884, 0.0115906,buy
2010-09-06,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00884697, 0.00777838, 0.00360911, 0.0020102, 0.0111436,buy
2010-09-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.00109527, 0.00593602,-0.00161543,-0.0001081, 0.0043214,buy
2010-09-08,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00120183,-0.00031303, 0.00265470, 0.0022747, 0.0016481,buy
2010-09-09,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.00120183,-0.00031303, 0.00265470, 0.0022747, 0.0016481,buy
2010-09-10,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00381669, 0.00399935, 0.00381669, 0.0052305, 0.0042304,buy
2010-09-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00381669, 0.00399935, 0.00381669, 0.0052305, 0.0042304,buy
2010-09-12,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00381669, 0.00399935, 0.00381669, 0.0052305, 0.0042304,buy
2010-09-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00398808, 0.00259019, 0.00374196, 0.0039881, 0.0039881,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00398808, 0.00259019, 0.00374196, 0.0039881, 0.0039881,buy
2010-09-15,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00237814, 0.00317500, 0.00198042, 0.0026797, 0.0024620,buy
2010-09-16,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00237814, 0.00317500, 0.00198042, 0.0026797, 0.0024620,buy
2010-09-17,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00536549, 0.00407818, 0.00407818, 0.0045224, 0.0043983,buy
2010-09-18,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00536549, 0.00407818, 0.00407818, 0.0045224, 0.0043983,buy
2010-09-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00354639, 0.00352714, 0.00419047, 0.0029455, 0.0030735,buy
2010-09-20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00354639, 0.00352714, 0.00419047, 0.0029455, 0.0030735,buy
2010-09-21,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00228690,-0.00169708, 0.00266199, 0.0001471, 0.0008744,buy
2010-09-22,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00228690,-0.00169708, 0.00266199, 0.0001471, 0.0008744,buy
2010-09-23,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.00008182,-0.00051767, 0.00043162,-0.0017873,-0.0007874,sell
2010-09-24,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.00108929, 0.00270620, 0.00260047,-0.0024584, 0.0026005,buy
2010-09-25,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.00108929, 0.00270620, 0.00260047,-0.0024584, 0.0026005,buy
2010-09-26,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00047571, 0.00130252, 0.00235619, 0.0023127, 0.0023254,buy
2010-09-27,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00047571, 0.00130252, 0.00235619, 0.0023127, 0.0023254,buy
2010-09-28,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00033131,-0.00025093, 0.00104834, 0.0006644, 0.0008400,buy
2010-09-29,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00019572,-0.00115740, 0.00064860, 0.0007873, 0.0002938,sell
2010-09-30,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.00091669,-0.00036711, 0.00056232, 0.0005270, 0.0003807,buy
2010-10-01,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00367747,-0.00021584, 0.00068011, 0.0005953, 0.0035683,buy
2010-10-02,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00367747,-0.00021584, 0.00068011, 0.0005953, 0.0035683,buy
2010-10-03,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00367747,-0.00021584, 0.00068011, 0.0005953, 0.0035683,buy
2010-10-04,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00367747,-0.00021584, 0.00068011, 0.0005953, 0.0035683,buy
2010-10-05,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00367747,-0.00021584, 0.00068011, 0.0005953, 0.0035683,buy
2010-10-06,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00235591, 0.00250125, 0.00195631, 0.0016113, 0.0035337,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00235591, 0.00250125, 0.00195631, 0.0016113, 0.0035337,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00235591, 0.00250125, 0.00195631, 0.0016113, 0.0035337,buy
2010-10-09,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00315220, 0.00375437, 0.00475773, 0.0019028, 0.0032333,buy
2010-10-10,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00315220, 0.00375437, 0.00475773, 0.0019028, 0.0032333,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00351567, 0.00194394, 0.00218412, 0.0008430, 0.0026904,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00351567, 0.00194394, 0.00218412, 0.0008430, 0.0026904,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00351567, 0.00194394, 0.00218412, 0.0008430, 0.0026904,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00351567, 0.00194394, 0.00218412, 0.0008430, 0.0026904,buy
2010-10-15,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00067144,-0.00015471, 0.00278993,-0.0001455,-0.0007861,buy
2010-10-16,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00067144,-0.00015471, 0.00278993,-0.0001455,-0.0007861,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00158922, 0.00116443, 0.00404365,-0.0012894, 0.0018757,buy
2010-10-18,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00158922, 0.00116443, 0.00404365,-0.0012894, 0.0018757,buy
2010-10-19,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00158922, 0.00116443, 0.00404365,-0.0012894, 0.0018757,buy
2010-10-20,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00158922, 0.00116443, 0.00404365,-0.0012894, 0.0018757,buy
2010-10-21,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00158922, 0.00116443, 0.00404365,-0.0012894, 0.0018757,buy
2010-10-22,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00073687, 0.00148331, 0.00284000,-0.0003384,-0.0009087,buy
2010-10-23,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00073687, 0.00148331, 0.00284000,-0.0003384,-0.0009087,buy
2010-10-24,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.00019562,-0.00038952, 0.00219845,-0.0002205,-0.0063538,buy
2010-10-25,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00204947, 0.00322592, 0.00257319, 0.0011699,-0.0002290,buy
2010-10-26,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.00208711, 0.00607853, 0.00134289, 0.0013711, 0.0023659,buy
2010-10-27,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.00022443, 0.00140571,-0.00079327, 0.0015518, 0.0026364,buy
2010-10-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,-0.00022443, 0.00140571,-0.00079327, 0.0015518, 0.0026364,buy
2010-10-29,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00060280, 0.00148978,-0.00016454, 0.0000951, 0.0001173,sell
2010-10-30,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0, 0.00379714, 0.00589834, 0.00537753, 0.0054031, 0.0062962,buy
2010-10-31,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00606203, 0.00003852, 0.00401694, 0.0003711, 0.0026259,buy
2010-11-01,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00547878, 0.00412699, 0.00559587, 0.0052182, 0.0058706,buy
2010-11-02,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00547878, 0.00412699, 0.00559587, 0.0052182, 0.0058706,buy
2010-11-03,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00547878, 0.00412699, 0.00559587, 0.0052182, 0.0058706,buy
2010-11-04,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00547878, 0.00412699, 0.00559587, 0.0052182, 0.0058706,buy
2010-11-05,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00591017, 0.00152269, 0.00105730, 0.0008094, 0.0010658,sell
2010-11-06,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00591017, 0.00152269, 0.00105730, 0.0008094, 0.0010658,sell
2010-11-07,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.00124971, 0.00288694, 0.00314946, 0.0042435, 0.0042435,buy
2010-11-08,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1, 0.00174576, 0.00357135, 0.00224785, 0.0015538,-0.0007300,buy
2010-11-09,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.00180512,-0.00100651,-0.00203241,-0.0007030,-0.0009292,sell
2010-11-10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00210992,-0.00257870,-0.00242437,-0.0030989,-0.0032005,sell
2010-11-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,-0.00339515,-0.00229567,-0.00228024,-0.0016555,-0.0021725,sell
2010-11-12,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,-0.00339515,-0.00229567,-0.00228024,-0.0016555,-0.0021725,sell
2010-11-13,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,-0.00339515,-0.00229567,-0.00228024,-0.0016555,-0.0021725,sell
2010-11-14,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,-0.00379930,-0.00063296,-0.00226288,-0.0020879,-0.0011448,sell
2010-11-15,0,0,2,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1, 0.00135082,-0.00262635,-0.00324005, 0.0017968, 0.0003794,sell
2010-11-16,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00193153, 0.00298681,-0.00439820, 0.0045377,-0.0005935,buy
2010-11-17,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00193153, 0.00298681,-0.00439820, 0.0045377,-0.0005935,buy
2010-11-18,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00193153, 0.00298681,-0.00439820, 0.0045377,-0.0005935,buy
2010-11-19,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00193153, 0.00298681,-0.00439820, 0.0045377,-0.0005935,buy
2010-11-20,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00193153, 0.00298681,-0.00439820, 0.0045377,-0.0005935,buy
