Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1,1,1,-0.027644,-0.0235834,-0.023645,-0.021557,-0.0233312,sell
2017-05-26,0,2,0,1,2,0,0,2,0,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,2,-0.034159,-0.0421073,-0.036762,-0.031498,-0.0421073,sell
2017-05-27,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2,-0.031124,-0.0312753,-0.031275,-0.031275,-0.0360910,sell
2017-05-28,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,3,0,0,1,0,0,1, 0.017587, 0.0205690, 0.002872, 0.004644, 0.0244992,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,3,1,1,1,0,0,1, 0.033194, 0.0291013, 0.018867, 0.018867, 0.0278449,buy
2017-05-30,0,1,1,0,0,1,0,2,1,0,1,1,0,0,2,0,2,0,0,2,0,1,0,0,0,1, 0.024187, 0.0225102, 0.021218, 0.021009, 0.0252594,buy
2017-05-31,0,0,1,0,0,1,0,2,1,0,0,0,0,1,3,0,2,0,0,1,1,1,1,0,0,0, 0.022427, 0.0236139, 0.025030, 0.009528, 0.0178697,buy
2017-06-01,1,1,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,1,1,1,1,1,0,0,1,-0.002128, 0.0061818, 0.019320, 0.007949, 0.0053576,buy
2017-06-02,0,1,0,2,0,0,1,1,1,0,0,2,1,1,2,0,3,0,0,1,1,1,1,0,0,1, 0.015888, 0.0142573, 0.029499, 0.022034, 0.0112847,buy
2017-06-03,1,1,0,2,0,1,1,1,1,0,1,1,1,2,0,0,2,0,1,1,1,2,0,0,0,1,-0.018494,-0.0209898,-0.009071,-0.007452,-0.0177594,sell
2017-06-04,1,1,0,2,1,1,0,1,2,0,1,1,2,1,1,0,2,1,1,1,0,3,0,1,0,1, 0.005878, 0.0061708, 0.005752, 0.005752, 0.0156678,buy
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,0,3,0,2,0,0, 0.023928, 0.0298910, 0.030016, 0.029891, 0.0227994,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,2,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.023815, 0.0222859, 0.019876, 0.020758, 0.0198758,buy
2017-06-07,1,1,1,2,1,1,2,2,0,1,0,1,3,0,1,1,0,1,1,1,1,2,1,1,0,0, 0.029998, 0.0260737, 0.029045, 0.027654, 0.0282946,buy
2017-06-08,0,1,1,0,0,2,1,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.000868,-0.0005297, 0.002949,-0.000610,-0.0032245,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.013258, 0.0122206, 0.013768, 0.017409, 0.0060623,buy
2017-06-10,0,1,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.030376, 0.0261446, 0.039216, 0.062547, 0.0368853,buy
2017-06-11,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.030453, 0.0064235, 0.032483, 0.024566, 0.0284192,buy
2017-06-12,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.024979, 0.0249792, 0.024665,-0.017780,-0.0002444,buy
2017-06-13,1,0,0,2,2,0,1,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,2, 0.024436, 0.0451030, 0.030611, 0.045411, 0.0463720,buy
2017-06-14,1,1,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1,2,1,1,0,1,0,0,0,2,-0.003787,-0.0132786, 0.005672,-0.001149,-0.0021531,sell
2017-06-15,0,1,0,1,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.014730, 0.0198750, 0.018486,-0.012499,-0.0153387,sell
2017-06-16,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.000813, 0.0254474, 0.021187, 0.026954, 0.0207067,buy
2017-06-17,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,1,1,0, 0.007048, 0.0081305,-0.003530, 0.001285, 0.0014964,buy
2017-06-18,0,1,0,1,1,1,1,1,0,0,0,2,1,1,1,0,1,1,0,2,0,0,0,1,2,0, 0.006764, 0.0069395, 0.006329, 0.005521,-0.0008752,sell
2017-06-19,0,2,1,2,1,1,0,0,0,1,0,3,1,1,1,0,1,1,0,3,0,2,0,1,1,0, 0.043451, 0.0269997, 0.022640, 0.066033, 0.0405981,buy
2017-06-20,0,1,1,3,2,0,0,1,0,1,0,3,0,1,0,0,1,1,0,4,0,2,0,2,1,0, 0.018262, 0.0182620, 0.003997, 0.015924, 0.0039966,buy
2017-06-21,0,1,1,3,3,0,0,1,0,2,0,2,1,1,2,0,1,0,0,4,0,2,0,2,2,1,-0.015963,-0.0159633,-0.021015,-0.014953,-0.0215038,sell
2017-06-22,0,0,1,2,3,0,0,1,0,1,1,1,0,0,2,0,0,0,0,3,0,2,0,2,1,1,-0.023284,-0.0241448,-0.025732,-0.023284,-0.0234800,sell
2017-06-23,0,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,3,0,1,0,3,1,2,-0.006307, 0.0043737, 0.000347,-0.000131,-0.0003085,sell
2017-06-24,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,3,0,0,0,2,1,2,-0.011769,-0.0110908,-0.009850,-0.009850,-0.0148446,sell
2017-06-25,0,1,1,0,1,0,0,1,0,0,2,0,0,2,1,1,1,0,0,1,1,0,0,1,1,2,-0.059320,-0.0468122,-0.047279,-0.045340,-0.0422020,sell
2017-06-26,0,1,2,0,1,1,0,2,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,1,0,-0.062678,-0.0570584,-0.055392,-0.057058,-0.0572290,sell
2017-06-27,0,2,2,0,1,2,0,3,0,1,2,0,0,2,2,0,2,0,0,2,1,0,1,0,1,1,-0.049598,-0.0294444,-0.029444,-0.025012,-0.0178371,sell
2017-06-28,0,1,1,0,1,2,0,2,0,1,1,1,0,2,1,1,1,0,0,2,2,0,0,0,1,0, 0.011160,-0.0273745,-0.028593, 0.000811,-0.0360593,sell
2017-06-29,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,1,2,0,0,1,2,0,1,0,1,1, 0.005680,-0.0046779,-0.003140, 0.006465,-0.0122937,sell
2017-06-30,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,2,0,1,2,-0.005986,-0.0059862,-0.003548, 0.021088,-0.0029486,sell
2017-07-01,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,3,-0.030303,-0.0293271,-0.028874,-0.007523,-0.0350604,sell
2017-07-02,1,2,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,2,1,0,0,2, 0.000627, 0.0043336, 0.004778, 0.004334,-0.0019362,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.004366,-0.0058913,-0.006068,-0.008633,-0.0131944,sell
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,2,1,0,1,0,1,1,1,2,1,0,2,1,1,-0.005329,-0.0139864,-0.005329,-0.005329,-0.0059211,sell
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,0,2,0,0,-0.017840,-0.0208254,-0.017840,-0.017840,-0.0168521,sell
2017-07-06,0,2,1,1,1,1,1,0,1,0,2,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,-0.011464,-0.0164326,-0.011464,-0.011246,-0.0114636,sell
2017-07-07,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.014790, 0.0006673,-0.005374,-0.014729,-0.0154752,sell
2017-07-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,0,1,1,1,0, 0.007649,-0.0289831,-0.028903, 0.007944,-0.0290866,sell
2017-07-09,0,0,0,1,1,0,0,2,0,0,0,2,1,0,1,1,1,1,0,2,1,0,1,1,1,0, 0.004274,-0.0036210,-0.023412, 0.004653,-0.0038673,buy
2017-07-10,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.001105, 0.0059522, 0.005674, 0.021054, 0.0069143,buy
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,-0.013181,-0.0094377,-0.005985, 0.001906, 0.0019056,buy
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.003426, 0.0048645, 0.003842,-0.001009,-0.0025890,sell
2017-07-13,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.022779, 0.0231859, 0.010991, 0.028324, 0.0227788,buy
2017-07-14,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,2,0,0,1,0,-0.025819,-0.0374352,-0.025239,-0.041236,-0.0361662,sell
2017-07-15,1,1,1,1,1,2,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,2,0,1,2,0,-0.066569,-0.0650227,-0.054754,-0.061200,-0.0650227,sell
2017-07-16,0,1,1,1,1,2,1,1,1,0,2,2,2,0,2,0,1,0,1,0,0,2,0,2,1,0,-0.035748,-0.0349627,-0.014109,-0.042248,-0.0422477,sell
2017-07-17,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,1,0, 0.021485, 0.0214212, 0.019838, 0.019549, 0.0195486,buy
2017-07-18,0,2,0,1,2,0,0,1,1,0,1,1,1,0,3,0,2,0,0,1,0,1,0,1,0,0,-0.021960,-0.0178938,-0.018078,-0.010183,-0.0155985,sell
2017-07-19,0,2,0,1,2,0,0,2,0,0,1,0,1,1,2,0,1,0,0,2,0,2,0,0,1,0,-0.012533,-0.0017346,-0.008427,-0.020658,-0.0120161,sell
2017-07-20,0,0,0,0,2,0,0,2,0,1,2,0,0,2,2,0,1,1,0,1,0,1,0,1,0,0,-0.014494,-0.0259519,-0.021109,-0.014096,-0.0082568,sell
2017-07-21,0,1,1,0,1,0,0,2,0,2,0,0,0,3,1,0,1,2,0,1,0,1,0,0,0,1, 0.015188, 0.0182136, 0.009974, 0.014740,-0.0049699,buy
2017-07-22,0,0,1,0,1,0,0,0,0,2,1,0,0,3,1,1,1,1,0,0,1,0,0,1,0,1, 0.000505, 0.0138357, 0.011069, 0.011395,-0.0049812,buy
2017-07-23,0,1,2,0,0,0,0,1,0,1,1,0,0,2,1,0,2,1,0,1,2,0,0,1,0,1,-0.012193,-0.0052132,-0.006018,-0.004683, 0.0015829,sell
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,1,0,0, 0.019698,-0.0049725,-0.009083, 0.010591,-0.0059740,buy
2017-07-25,0,2,2,0,0,2,0,1,0,1,0,0,0,3,2,0,1,1,0,1,2,0,0,1,0,2, 0.018224,-0.0141606,-0.017548,-0.025267,-0.0168786,sell
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,1,0,1,2,0,0,0,0,1, 0.009110,-0.0062356,-0.000789,-0.012162,-0.0141776,sell
2017-07-27,0,0,2,1,0,1,0,3,0,1,0,0,0,2,1,0,1,1,0,3,2,1,1,0,0,2, 0.002549, 0.0054486, 0.004218, 0.005546, 0.0129739,buy
2017-07-28,1,0,1,0,0,2,0,2,0,2,1,0,0,2,2,0,0,0,0,2,0,1,0,0,0,2, 0.015049, 0.0115501,-0.005436, 0.013321,-0.0024437,buy
2017-07-29,0,0,2,0,0,2,0,1,0,1,1,0,0,2,2,0,0,1,0,1,0,2,1,0,0,2, 0.011395, 0.0086307, 0.006372, 0.010386, 0.0106990,buy
2017-07-30,1,0,3,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,2,2,0,0,2,-0.039996,-0.0417925,-0.038442,-0.063644,-0.0292137,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.014383,-0.0218978,-0.008996,-0.016805,-0.0167601,sell
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.000299,-0.0277944,-0.003464, 0.002020, 0.0002992,sell
2017-08-02,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.059855, 0.0335637, 0.019579, 0.038413, 0.0540805,buy
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.017781, 0.0171666, 0.018108, 0.017910, 0.0380828,buy
2017-08-04,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.019363, 0.0224580, 0.027835, 0.023571, 0.0230965,buy
2017-08-05,0,2,0,0,1,0,1,1,2,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,2, 0.038729, 0.0405220, 0.038493, 0.038582, 0.0252425,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,1,0,1,1,1,2, 0.026082, 0.0274067, 0.027560, 0.026749, 0.0168962,buy
2017-08-07,1,2,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.020367, 0.0268894, 0.025825, 0.028951, 0.0247011,buy
2017-08-08,1,2,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,0,2, 0.011461, 0.0512274, 0.046607, 0.039866, 0.0499889,buy
2017-08-09,1,2,0,1,1,0,1,2,0,1,1,2,0,1,0,1,0,0,0,0,1,2,1,1,0,3, 0.012107, 0.0288837, 0.023139, 0.048614, 0.0188458,buy
2017-08-10,1,2,0,1,1,0,2,2,0,1,1,2,1,1,0,1,1,0,1,0,1,2,0,1,0,3,-0.008010, 0.0114227,-0.011559,-0.017365,-0.0080101,sell
2017-08-11,0,2,0,1,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,2,-0.005888,-0.0085748, 0.001948,-0.008068,-0.0056287,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,2,0,1,1,1,0,1,0,1,0,1,1,1,2,-0.005417,-0.0081284, 0.000086,-0.008128,-0.0048339,sell
2017-08-13,0,2,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,1,1,0,1,1,2,-0.020983,-0.0209830, 0.015146,-0.022566,-0.0115235,sell
2017-08-14,0,3,0,1,2,0,1,1,1,0,1,2,0,0,1,1,2,0,1,0,1,0,0,1,1,2,-0.021179,-0.0204246, 0.003041,-0.014246,-0.0106443,sell
2017-08-15,0,2,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.001742, 0.0002971,-0.000723, 0.009830, 0.0017418,buy
2017-08-16,0,2,0,0,3,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.007017, 0.0172850, 0.014601, 0.017616, 0.0063873,buy
2017-08-17,0,1,1,0,2,0,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.000383, 0.0291889,-0.016104, 0.003206, 0.0053900,buy
2017-08-18,0,1,0,0,2,0,0,3,0,1,1,1,0,2,0,2,2,0,0,1,1,0,0,1,0,1,-0.010484,-0.0298143,-0.041173,-0.030203,-0.0096282,sell
2017-08-19,0,1,1,0,2,0,0,2,0,1,1,1,0,2,0,1,2,0,0,1,1,0,0,2,0,1, 0.014916, 0.0014145,-0.052347,-0.016064, 0.0242417,buy
2017-08-20,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.022380, 0.0121729,-0.028851, 0.019665, 0.0223086,buy
2017-08-21,0,2,2,0,0,2,0,1,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,2,0,1, 0.008071,-0.0076738,-0.009104,-0.015876,-0.0091044,sell
2017-08-22,0,2,1,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,1,2,0,0,2,0,1,-0.018572,-0.0044075,-0.003468,-0.006287,-0.0171250,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,1,0,0,1,3,0,0,1,0,1, 0.006730, 0.0041661, 0.005481,-0.009195, 0.0031726,sell
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.030166,-0.0286051,-0.023263,-0.024789,-0.0215861,sell
2017-08-25,1,1,2,0,0,2,0,1,0,1,2,0,0,1,2,0,0,1,0,2,1,1,0,0,0,1, 0.024474, 0.0244738, 0.024224, 0.024575, 0.0280890,buy
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,3,1,1,1,1,0,2, 0.022461, 0.0217214, 0.021907, 0.020591, 0.0261872,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,0,2,1,0,0,1,0,2, 0.002537, 0.0342147, 0.027171, 0.027899, 0.0347865,buy
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,0,2,1,0,1,1,0,2,-0.005130,-0.0071070,-0.004543,-0.001849,-0.0051296,sell
2017-08-29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,2,0,1,1,0,1,-0.002119, 0.0003245, 0.005074, 0.005418, 0.0050743,sell
2017-08-30,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,3,0,1,0,1,1, 0.012900, 0.0171172, 0.019945, 0.016051, 0.0157921,buy
2017-08-31,0,0,2,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.016203, 0.0162034, 0.015564, 0.016024, 0.0198258,buy
2017-09-01,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.016593, 0.0141620, 0.011993, 0.013743, 0.0239484,buy
2017-09-02,0,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,1,1,-0.004375,-0.0043754,-0.001339,-0.004375, 0.0301986,sell
2017-09-03,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.039242,-0.0085056,-0.030708,-0.013414,-0.0077181,sell
2017-09-04,1,0,2,2,1,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.048675,-0.0563623,-0.069283,-0.061327,-0.0557008,sell
2017-09-05,1,0,2,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.029258,-0.0219636,-0.043626,-0.047040,-0.0194737,sell
2017-09-06,2,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,2,1,1,1,0,0,1, 0.031338,-0.0039647, 0.029823, 0.029024, 0.0334132,buy
2017-09-07,1,0,2,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.020167, 0.0123416, 0.012731, 0.028868, 0.0111889,buy
2017-09-08,0,0,1,0,0,1,1,1,1,0,1,1,2,0,3,0,1,0,1,1,1,0,1,0,0,0,-0.037664,-0.0341012,-0.015670,-0.034442,-0.0369655,sell
2017-09-09,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,0,2,0,1,1,1,1,0,0,1,0,-0.029188,-0.0291884,-0.035428,-0.031069,-0.0330437,sell
2017-09-10,0,0,1,1,0,0,1,1,0,0,0,1,0,1,3,0,2,0,2,1,1,0,1,0,1,0,-0.021119,-0.0160476,-0.007979,-0.016269,-0.0187766,sell
2017-09-11,0,1,0,1,1,0,1,1,1,0,0,0,1,1,4,0,2,0,1,1,1,1,1,0,1,0, 0.005101, 0.0156773, 0.002123, 0.010957, 0.0055367,buy
2017-09-12,0,1,0,0,1,1,1,1,1,0,1,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0, 0.000379, 0.0411142, 0.008998,-0.008544,-0.0013463,sell
2017-09-13,0,1,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,-0.028555,-0.0251206,-0.015443,-0.017677,-0.0245389,sell
2017-09-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,-0.025636,-0.0293544,-0.066353,-0.022964,-0.0240982,sell
2017-09-15,0,2,2,0,1,1,0,2,0,1,2,0,0,2,1,1,2,0,0,2,2,0,0,1,0,1,-0.004068,-0.0151797,-0.014687,-0.014177, 0.0335940,sell
2017-09-16,0,2,3,0,0,2,0,2,0,1,2,0,0,1,0,0,1,0,0,2,2,0,0,0,0,2,-0.000323, 0.0003125,-0.000323,-0.044897, 0.0154181,sell
2017-09-17,0,2,3,0,0,3,0,1,0,0,1,1,0,2,1,0,1,0,0,2,2,0,0,1,0,2,-0.003160, 0.0066424,-0.002879,-0.023011,-0.0014742,sell
2017-09-18,0,4,2,0,0,4,0,2,0,1,0,2,0,0,1,0,0,0,0,2,4,0,0,1,0,2, 0.012694, 0.0173125, 0.032857, 0.000441, 0.0126944,buy
2017-09-19,0,3,1,1,0,3,0,2,0,1,0,2,0,1,2,0,1,0,0,2,3,0,0,0,0,1, 0.008059, 0.0005136, 0.015828, 0.002610, 0.0000885,buy
2017-09-20,0,3,0,1,0,2,0,2,0,0,0,1,0,2,1,0,1,0,0,2,3,0,0,1,0,2, 0.004002, 0.0005827, 0.002798,-0.008426, 0.0022647,sell
2017-09-21,0,2,0,0,0,1,0,2,0,1,1,1,0,2,3,0,0,1,0,1,1,0,0,1,0,1,-0.016891,-0.0294667,-0.019333,-0.019333,-0.0193332,sell
2017-09-22,1,1,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.001611, 0.0013053, 0.000214, 0.002017, 0.0209197,buy
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,3,-0.005638, 0.0368637,-0.010059, 0.026243, 0.0420344,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,2, 0.014022, 0.0243065, 0.001825, 0.023799, 0.0242293,buy
2017-09-25,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,0,2,-0.004335, 0.0261052, 0.031764, 0.024263, 0.0287693,buy
2017-09-26,1,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.004656, 0.0231411, 0.025433, 0.025284, 0.0212792,buy
2017-09-27,1,0,1,1,0,3,0,0,1,0,0,1,1,1,0,0,1,1,1,0,3,0,0,0,1,0, 0.042890, 0.0425685, 0.042305, 0.030179, 0.0477358,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,2,0,1,0,1,0,-0.017363,-0.0107033,-0.012138,-0.013422, 0.0072211,sell
2017-09-29,0,1,0,2,1,2,1,1,1,0,0,2,1,0,0,1,0,1,0,0,3,0,1,0,0,0,-0.011912,-0.0220507,-0.027267,-0.004585,-0.0231181,sell
2017-09-30,0,2,0,3,1,2,1,1,1,0,0,3,0,0,0,0,0,1,1,0,3,0,1,0,1,0,-0.044914,-0.0430937,-0.045565,-0.046548,-0.0450231,sell
2017-10-01,0,1,0,1,0,1,1,1,1,0,0,2,0,1,1,1,0,2,2,0,1,0,1,0,1,1, 0.003695, 0.0036948, 0.004173, 0.002989, 0.0023134,buy
2017-10-02,1,2,0,1,1,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,2,1,-0.002492,-0.0255763,-0.020854,-0.015535,-0.0155348,sell
2017-10-03,2,2,0,0,1,1,0,2,1,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.003304,-0.0128432,-0.015196,-0.015196,-0.0176204,sell
2017-10-04,2,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.004847, 0.0149730,-0.001064, 0.016583,-0.0009738,sell
2017-10-05,1,1,0,0,0,0,0,1,0,1,1,1,1,2,2,0,0,0,0,2,0,0,0,0,0,2, 0.001415, 0.0034091, 0.000397, 0.003386, 0.0022039,buy
2017-10-06,0,1,0,1,0,1,1,1,0,0,1,1,1,1,2,0,2,0,0,2,0,1,1,0,0,1, 0.034958, 0.0347992, 0.036754, 0.032737, 0.0279382,buy
2017-10-07,1,1,0,2,0,1,1,1,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,1,1, 0.001488, 0.0055957, 0.027155, 0.027093,-0.0118086,buy
2017-10-08,0,1,0,2,1,0,1,1,2,0,1,1,1,1,2,0,2,0,2,1,0,1,1,0,1,0, 0.001249,-0.0056855,-0.003880, 0.001259,-0.0143816,sell
2017-10-09,0,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0,-0.016820, 0.0023945, 0.002983,-0.018020,-0.0180196,sell
2017-10-10,0,1,1,1,2,0,1,1,1,0,1,0,0,2,2,0,1,1,1,1,1,2,1,0,1,0,-0.015096,-0.0262411,-0.001297,-0.018157,-0.0127441,sell
2017-10-11,0,1,1,1,1,0,0,2,0,0,1,0,0,2,1,0,1,1,0,1,1,1,1,0,1,0, 0.022317, 0.0155061, 0.015814, 0.005760,-0.0007991,buy
2017-10-12,0,0,2,1,0,1,0,3,1,0,2,0,0,2,0,1,1,1,1,1,2,0,0,1,1,0,-0.007504,-0.0000364,-0.003428,-0.003428,-0.0022756,sell
2017-10-13,0,1,3,1,1,1,0,3,0,0,3,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,-0.001470, 0.0069121, 0.006912, 0.006912, 0.0075247,buy
2017-10-14,0,1,3,1,0,1,0,3,0,0,2,0,0,1,1,0,2,1,0,2,1,1,0,1,0,1,-0.010617,-0.0035061, 0.001207,-0.005566, 0.0123099,sell
2017-10-15,0,1,2,0,0,3,0,2,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1,0,1, 0.005730, 0.0031667, 0.012374, 0.001870, 0.0213353,buy
2017-10-16,0,2,1,0,0,3,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,-0.002849,-0.0065502, 0.000281, 0.000724,-0.0017243,sell
2017-10-17,0,1,0,1,0,3,0,1,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,-0.015612,-0.0211485,-0.035474,-0.014163,-0.0072893,sell
