Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,0,2,2,0,3,1,1,2,2.2,0,2.2,0.9,1.9,1.4,-0.012047,-0.0080737,-0.006955,-0.006955,-0.0077200,sell
2018-11-16,0,0,2,2,0,2,1,1,2,1.5,0.1,0.8,0.7,0.6,1, 0.015100, 0.0037589, 0.004821, 0.003857, 0.0044313,buy
2018-11-17,0,0,3,1,0,1,2,1,1,2.8,0,0.8,0,0.6,1.8,-0.008224,-0.0048099,-0.005299,-0.004810,-0.0048099,sell
2018-11-18,1,3,2,1,0,2,0,1,1,1.4,0.2,0.8,0.2,0.6,0.7,-0.003288,-0.0066528,-0.012206,-0.003288,-0.0054076,sell
2018-11-19,0,1,4,1,0,1,0,0,1,2.6,1.5,1.6,0.6,1.4,1, 0.003708,-0.0096606, 0.014221, 0.007083, 0.0048661,buy
2018-11-20,1,0,3,2,1,2,1,0,3,1.3,0,1.1,1.1,1.9,1,-0.002580, 0.0101268, 0.013426, 0.013426, 0.0140338,buy
2018-11-21,1,0,2,3,1,2,2,0,2,1.5,0.1,1.5,2.3,2.2,0.7,-0.009899,-0.0140106, 0.003765, 0.003765, 0.0010087,sell
2018-11-22,0,1,1,1,2,1,2,2,1,1.2,0,2.6,3.6,2.9,0.1, 0.000062,-0.0014871, 0.004025, 0.004320, 0.0032476,sell
2018-11-23,0,1,1,1,3,1,1,2,1,0.9,0.1,0.3,0.2,1.6,0.6,-0.010998, 0.0178403,-0.010436,-0.010708,-0.0105052,sell
2018-11-24,0,0,1,2,1,0,3,0,3,2,0,1.5,0,1.5,0.9,-0.004516, 0.0031616, 0.003042,-0.025303,-0.0248709,sell
2018-11-25,2,0,0,4,1,1,0,1,3,0.6,1.6,1.3,1.7,1.3,0.2,-0.008634,-0.0101307, 0.015449,-0.008393, 0.0335006,sell
2018-11-26,2,0,2,1,2,0,0,0,2,0.6,0.9,2.1,0.6,2,1.9, 0.012171, 0.0063208, 0.005525, 0.004417, 0.0023097,buy
2018-11-27,3,3,0,1,2,0,0,0,3,0.2,0.1,1,0.1,0.9,0.2, 0.009134,-0.0095969, 0.013729, 0.012961,-0.0069863,buy
2018-11-28,2,0,1,1,1,0,0,0,2,0.1,0.1,1.2,1.5,1.1,0.5,-0.022588,-0.0060976,-0.006098, 0.002724,-0.0125491,sell
2018-11-29,2,2,0,4,1,1,0,1,4,0.2,0.9,1,2.3,1.1,1.1, 0.009916, 0.0099157,-0.001648, 0.009916, 0.0223482,buy
2018-11-30,1,2,2,2,1,0,1,1,4,1.6,3,0.6,0.2,0.6,0.5,-0.021423,-0.0221337,-0.022328,-0.019709,-0.0217730,sell
2018-12-01,0,3,0,3,2,0,0,3,2,1,0.5,0.2,0,0.2,0.2, 0.005358, 0.0043863, 0.005110, 0.005214, 0.0051097,buy
2018-12-02,0,2,0,2,1,0,1,3,2,1.2,1.1,0.2,0.2,0.2,0.5, 0.007550, 0.0050259, 0.008190, 0.008190, 0.0081897,buy
2018-12-03,0,2,0,3,2,0,2,1,4,0.8,0.1,0.5,0.2,0.5,0.8,-0.019834,-0.0184690, 0.002142,-0.020738,-0.0170181,sell
2018-12-04,0,2,1,2,2,2,0,1,3,1,0.1,1.3,0.2,2,1.5, 0.001087,-0.0106206,-0.002696,-0.000727,-0.0009611,sell
2018-12-05,0,4,1,2,1,1,0,0,2,1,0,1.6,2.7,1.6,0,-0.020671,-0.0225470,-0.020671,-0.020671, 0.0101142,sell
2018-12-06,1,4,0,2,1,0,1,1,2,0.6,0.2,1.6,2.8,1.5,0.1,-0.025940,-0.0265766,-0.025940,-0.026624, 0.0175335,sell
2018-12-07,1,2,2,1,1,0,2,0,1,0.5,0,0.7,1.3,1.7,0.1, 0.019334, 0.0198248, 0.017636, 0.018001, 0.0188296,buy
2018-12-08,0,3,0,2,0,3,1,0,2,0.2,2,0.7,2,0.7,0.2, 0.000366,-0.0080152,-0.008102,-0.002430,-0.0019706,sell
2018-12-09,0,2,0,1,0,4,1,0,1,0,1.3,0.7,0.9,0.9,1.6, 0.019773, 0.0154008, 0.016157, 0.015242, 0.0159981,buy
2018-12-10,0,2,0,1,1,2,2,1,2,0.2,1.1,0.1,0.9,0.3,0.7, 0.001029, 0.0011964, 0.001029, 0.003663, 0.0013543,buy
2018-12-11,1,2,0,1,1,1,3,2,2,1.4,0.8,0.8,0.6,0.6,0.6,-0.017891,-0.0187716,-0.018295,-0.010608,-0.0217633,sell
2018-12-12,0,2,0,1,0,1,2,1,1,0.7,0.9,0.6,0.5,0.4,1.2, 0.005433, 0.0050309, 0.000291, 0.009913, 0.0016318,buy
2018-12-13,0,2,0,2,0,3,1,2,2,1.2,1.6,0.8,1.7,0.7,1.1,-0.009091,-0.0079411,-0.009247, 0.000401,-0.0090915,sell
2018-12-14,0,2,1,1,0,2,2,0,2,3,0.1,1.2,0.4,1.1,1,-0.016182,-0.0192134,-0.020046,-0.018679,-0.0198620,sell
2018-12-15,1,1,0,1,0,2,2,0,2,0.2,0.2,0.2,0.1,1.6,1.1,-0.007675,-0.0091452,-0.007675,-0.011557,-0.0076747,sell
2018-12-16,1,2,0,0,0,2,1,1,1,1.7,0.4,1.2,0,0.8,1.3, 0.007467, 0.0075517, 0.007467, 0.005281, 0.0074674,buy
2018-12-17,1,1,2,0,0,1,1,1,1,2.2,1.7,0,0.9,0,2.7, 0.026086, 0.0245562, 0.024740, 0.024556, 0.0245562,buy
2018-12-18,2,1,2,1,0,2,1,1,2,0.8,1.9,0.3,0.2,0.2,1.4, 0.007600, 0.0088417, 0.028709, 0.032013, 0.0076000,buy
2018-12-19,1,0,2,1,0,1,2,1,1,0.3,1.5,0,0.3,0,0.7, 0.023956, 0.0208826,-0.003474, 0.016447, 0.0240826,buy
2018-12-20,1,0,1,1,0,1,1,3,0,0,0.8,0.3,0.3,0.2,0.5, 0.024053, 0.0224713, 0.023995, 0.023304, 0.0199448,buy
2018-12-21,1,1,1,0,1,0,3,1,0,0.3,0.1,0.2,0.8,0.2,0.1, 0.008290, 0.0139289, 0.013541, 0.009919, 0.0048862,buy
2018-12-22,1,0,4,0,1,1,1,2,1,0.6,0.3,1,0.5,1.4,0.2,-0.010243,-0.0102425,-0.004597,-0.001369,-0.0009881,sell
2018-12-23,1,0,3,2,1,0,1,1,0,2,0.8,0.5,2.3,1.2,0.6, 0.014859, 0.0106757, 0.011306, 0.014859, 0.0148585,buy
2018-12-24,2,1,4,1,0,0,1,1,1,1.5,1.3,0.1,0.6,0.1,2, 0.002043, 0.0022075,-0.010789, 0.001034, 0.0117346,buy
2018-12-25,1,1,4,1,1,0,1,1,0,0,1.9,1,1,0.2,1.5,-0.011767,-0.0098025, 0.010899,-0.011303,-0.0107009,sell
2018-12-26,0,2,3,1,0,1,1,0,0,0.2,0,1.3,1.1,0.9,0,-0.013536, 0.0033984,-0.010413,-0.010729,-0.0107295,sell
2018-12-27,0,1,1,1,0,0,2,0,1,0,0.1,0.1,0.9,0.3,0.2,-0.013533,-0.0206007,-0.011010,-0.022221,-0.0200232,sell
2018-12-28,0,0,1,1,1,0,1,1,0,0,0,0.3,1.5,0,0.2, 0.009195, 0.0091654, 0.006401, 0.011398, 0.0076891,buy
2018-12-29,0,1,0,0,0,0,1,1,1,0,0,0,0.9,0,0.2, 0.016482, 0.0092426, 0.010825,-0.015407, 0.0056501,buy
2018-12-30,0,1,0,1,1,0,2,0,1,0,0,0.1,1.7,0.1,2.3,-0.005643,-0.0056426,-0.006289,-0.004521,-0.0123895,sell
2018-12-31,0,0,1,1,1,1,2,1,2,1.2,1.4,1.6,0.9,0.6,2.6,-0.016740,-0.0116802,-0.011677,-0.011680,-0.0141721,sell
2019-01-01,0,1,1,1,0,1,2,1,2,1.6,0.6,2.5,1.8,0,0, 0.006129, 0.0066048, 0.004294, 0.006605, 0.0134805,buy
2019-01-02,0,5,0,2,0,0,2,0,1,1.5,0,1,0.9,1,0, 0.013179, 0.0099915, 0.012647, 0.019722, 0.0157076,buy
2019-01-03,1,3,2,2,0,1,2,1,1,0.9,0.2,0.4,1,0.9,1.4,-0.006074, 0.0056546,-0.012379, 0.004940, 0.0049396,buy
2019-01-04,0,4,0,3,0,0,3,0,2,0.4,0,0.3,1.8,0.4,0.9,-0.006381, 0.0004950,-0.002720,-0.002083, 0.0047189,sell
2019-01-05,1,3,0,2,0,2,3,0,1,0.8,0.1,1.3,1.5,0.7,1.5, 0.005138,-0.0014009,-0.003465,-0.006395,-0.0063949,sell
2019-01-06,1,3,0,1,1,2,3,1,1,1.2,1.9,1.1,1,1.7,0.1, 0.008370, 0.0159439, 0.016844, 0.018946, 0.0168438,buy
2019-01-07,0,2,0,1,1,0,3,1,1,0.7,0.1,1.2,1.8,0.5,0.4, 0.017856, 0.0150190, 0.016081, 0.014827, 0.0199619,buy
2019-01-08,1,1,0,1,0,1,3,1,0,1.2,0.1,0,1,1.9,0.7, 0.003613, 0.0037989, 0.001964,-0.001260, 0.0019643,buy
2019-01-09,1,0,0,2,0,2,3,1,0,0.2,0,0.1,2.2,1.5,2.2, 0.000224,-0.0066274,-0.004067,-0.004391,-0.0067838,sell
2019-01-10,0,0,1,0,0,0,3,0,1,0,0.4,0.1,0.9,0.2,0,-0.004576, 0.0081445, 0.011241,-0.017694,-0.0191236,sell
2019-01-11,1,1,1,0,0,1,2,1,1,3.1,0.1,1.8,1,0.3,0.2, 0.027447,-0.0079136,-0.007914,-0.023159,-0.0089014,sell
2019-01-12,1,1,0,0,0,2,2,0,0,0.1,2.3,0.1,1.7,0.2,0.1,-0.011201,-0.0182881,-0.006763,-0.006763,-0.0124330,sell
2019-01-13,0,1,0,0,0,1,2,1,0,0,0.6,0,1.7,0,1.8,-0.007308,-0.0047831,-0.004783,-0.003048,-0.0030481,sell
2019-01-14,1,0,1,0,0,2,1,1,2,0.2,0.1,0.2,0.9,0,0.1, 0.010855, 0.0240619, 0.015830, 0.015548, 0.0227636,buy
2019-01-15,0,0,1,1,0,1,2,0,0,0.2,0.3,2.8,1.6,0,0, 0.003445,-0.0010388,-0.000556, 0.003445,-0.0010388,buy
2019-01-16,0,1,1,1,0,2,2,2,1,1.4,1.5,0.9,0.9,0.2,0,-0.006717,-0.0010858,-0.015839, 0.000086,-0.0096633,sell
2019-01-17,0,1,3,0,1,1,3,2,0,0.9,2.4,1.1,1.5,1.4,0,-0.008094,-0.0185303,-0.006967,-0.008099,-0.0080944,sell
2019-01-18,1,1,3,1,1,2,3,1,1,1.5,1.7,0.6,1.2,1.1,1.1,-0.002494,-0.0043525,-0.002494,-0.021936,-0.0025860,sell
2019-01-19,1,0,3,1,1,2,1,1,1,0.3,2.3,1.8,0.8,0.4,0.4,-0.004847,-0.0163339,-0.004990,-0.009404,-0.0067852,sell
2019-01-20,2,1,2,2,2,1,1,0,1,1.8,0.7,1.3,2.5,0.9,0.1, 0.002974, 0.0139495,-0.012121, 0.003128,-0.0108126,sell
2019-01-21,2,1,4,0,2,1,1,1,2,1.4,0.3,1.4,0.7,1.1,0.4,-0.016683,-0.0187063,-0.016405,-0.013117,-0.0180331,sell
2019-01-22,1,2,2,1,2,2,1,1,1,0.9,0.1,0.1,1.1,1.4,0.8, 0.001577,-0.0116607,-0.006006,-0.007187, 0.0021511,sell
2019-01-23,1,1,2,2,2,2,3,1,1,0.2,1.1,1.1,0.5,1.1,2.6,-0.000908, 0.0036481, 0.005445, 0.003648, 0.0019416,buy
2019-01-24,2,0,2,2,2,0,3,2,2,1.3,0.6,1.6,1.5,1,0.1,-0.014325,-0.0084939,-0.008494,-0.016445,-0.0165210,sell
2019-01-25,2,1,1,2,1,0,2,2,1,1.2,1.2,1.3,1.2,1.3,0.9, 0.004958,-0.0078934,-0.007535,-0.009858,-0.0076013,sell
2019-01-26,2,1,1,0,1,0,2,1,1,0,1.6,1,1.4,3.6,1.1, 0.014037, 0.0158264, 0.013270, 0.014693, 0.0153163,buy
2019-01-27,1,1,0,1,1,0,3,0,2,0.2,1.4,0.1,0.7,0.2,0.1, 0.000843, 0.0013696,-0.002386,-0.002386,-0.0024945,sell
2019-01-28,1,0,1,1,0,1,1,0,1,0.1,0.2,2.9,0.9,0,0, 0.000931,-0.0002159,-0.006001, 0.000931,-0.0077159,sell
2019-01-29,1,2,0,2,0,0,1,0,1,0.1,0,0.9,0.2,0.2,0.1,-0.009705,-0.0097051,-0.009705,-0.009705,-0.0097051,sell
2019-01-30,2,0,2,1,0,0,2,1,0,2.8,0.7,0.4,0.1,0,0, 0.006187, 0.0061868, 0.006187, 0.002138, 0.0061868,buy
2019-01-31,2,2,0,2,0,0,3,1,2,1.2,0.2,0.1,0.3,1.2,0.6,-0.003921,-0.0039210, 0.002744, 0.004535, 0.0001375,sell
2019-02-01,1,2,0,1,0,1,3,2,2,0.6,0,0.7,1.5,0.9,1.3, 0.002952, 0.0028291, 0.002829, 0.004921, 0.0080627,buy
2019-02-02,1,1,0,1,1,2,3,2,1,0.5,0.8,2.3,0.7,0,1, 0.002623, 0.0012082,-0.005751, 0.001512,-0.0011789,buy
2019-02-03,1,1,0,0,1,1,3,3,2,0.9,0.1,0.2,1.4,0,0.7, 0.001375, 0.0015547,-0.000548, 0.008205,-0.0005482,buy
2019-02-04,2,1,0,0,0,0,3,3,1,0.4,1.3,0,1.3,1.1,0.6, 0.004049, 0.0040492, 0.004049, 0.008579, 0.0047543,buy
2019-02-05,2,1,0,1,0,1,2,4,1,1.9,1,0.1,0.8,1.4,1.9, 0.007706,-0.0076085, 0.007879,-0.003090, 0.0028983,buy
2019-02-06,1,0,1,1,0,1,1,2,1,1.5,0,1.1,0.5,0,0.1, 0.008523, 0.0065719, 0.005978, 0.005978, 0.0179976,buy
2019-02-07,0,0,1,1,0,1,2,1,1,0,0.1,0.1,0.4,0.2,0.8, 0.002566,-0.0098685, 0.014900, 0.002566, 0.0033251,sell
2019-02-08,1,1,0,1,0,3,2,2,0,1.2,0,0.1,0.7,1,0.7, 0.011628, 0.0145070, 0.011724, 0.012958, 0.0124381,buy
2019-02-09,0,1,0,1,0,2,3,2,0,0.5,2.9,1.9,0.5,0,2, 0.025966, 0.0220815, 0.029810, 0.025061, 0.0291485,buy
2019-02-10,2,1,0,0,0,2,2,3,1,0.5,0.2,0.2,0.6,0.2,2.2, 0.004857, 0.0055651, 0.007945, 0.004945, 0.0055651,buy
2019-02-11,2,0,1,0,0,2,1,2,0,0.8,0,0,1.1,1,1.2,-0.008644,-0.0071519,-0.014244,-0.014244,-0.0142437,sell
2019-02-12,1,0,0,1,0,0,2,1,1,0.2,0.2,1.1,0.8,0,1.2,-0.004861, 0.0034961,-0.004157,-0.004861, 0.0003754,sell
2019-02-13,1,0,0,0,0,1,2,2,2,0,0,1.4,1.1,0,0.1, 0.006592, 0.0074135, 0.006941, 0.005163, 0.0069908,buy
2019-02-14,1,0,1,0,1,0,3,0,1,0,0,1.1,1.6,0.1,1, 0.006307,-0.0004226,-0.004164,-0.004164,-0.0041643,sell
2019-02-15,1,2,1,0,1,1,1,1,1,0.1,1.8,0.2,0.9,0.1,1.7, 0.004178,-0.0065146, 0.005050, 0.007866, 0.0089807,buy
2019-02-16,1,1,3,1,0,0,2,0,0,0,0.4,0,1,2.7,1.9, 0.005494, 0.0076259, 0.008123, 0.007626,-0.0046600,buy
2019-02-17,2,1,3,2,0,0,2,0,1,0.2,0.4,0.9,1,0.6,2.1, 0.009424, 0.0060919, 0.008025, 0.002996, 0.0031607,buy
2019-02-18,0,1,2,1,0,0,2,0,0,0.1,0.3,0,2.2,0,0.2, 0.010278, 0.0111162, 0.011827, 0.010470,-0.0161367,buy
2019-02-19,0,2,0,1,2,2,2,0,0,0.1,1.1,0.1,1.2,0.4,4, 0.016829, 0.0154188,-0.003915, 0.016071, 0.0168286,buy
2019-02-20,0,0,1,0,1,1,3,0,2,0,1.4,0.2,2.5,1.3,0.3, 0.002210, 0.0012104, 0.000467, 0.000467,-0.0060251,buy
2019-02-21,0,0,0,2,2,1,1,1,2,0.3,0.5,2,1.4,0.3,0, 0.004432, 0.0044320, 0.000809, 0.000111, 0.0044320,buy
2019-02-22,0,0,1,2,1,1,1,1,1,0,0.4,2.7,2,0,0, 0.001833, 0.0000505,-0.000923, 0.004143, 0.0001789,buy
2019-02-23,0,2,2,1,2,1,2,1,2,0.2,0.8,1.2,1.2,0.1,1.5, 0.024564,-0.0130610, 0.014386, 0.005438, 0.0135281,buy
2019-02-24,0,3,1,0,1,1,2,0,1,0.2,1.2,0.5,0.1,0,1.2,-0.010605,-0.0149490,-0.003249,-0.014949, 0.0113704,sell
2019-02-25,0,3,1,1,1,1,1,0,1,1.5,1.4,0.1,0,0.2,1.6,-0.012097,-0.0200260,-0.000988,-0.017321, 0.0191189,sell
2019-02-26,0,2,2,1,1,0,1,0,3,1,0,0.6,0.2,1.9,0.4, 0.001221,-0.0050246,-0.008652,-0.005572, 0.0000014,sell
2019-02-27,2,1,1,1,1,1,1,1,2,3,0.2,1.3,0,1.5,0.9,-0.003513,-0.0039448, 0.003685, 0.001327,-0.0039448,sell
2019-02-28,1,2,0,1,1,1,1,2,2,1.4,0,2.7,1.9,0.9,0,-0.001389, 0.0016359,-0.002113, 0.000138,-0.0044125,sell
2019-03-01,1,0,0,0,0,2,1,3,1,1.2,1.9,0,0.1,0.7,0.4, 0.007592, 0.0077662, 0.005552, 0.011701, 0.0064991,buy
2019-03-02,1,0,0,0,1,2,3,2,2,0.6,0.1,0.2,0.1,0.5,0.6,-0.008515,-0.0067854,-0.000829,-0.009841,-0.0051343,sell
2019-03-03,1,0,0,0,0,3,4,2,2,1.5,0.2,0,0.2,1.6,2,-0.004962,-0.0040953,-0.005876,-0.004962,-0.0048815,sell
2019-03-04,1,0,0,1,0,3,2,2,1,1.1,0.2,0.2,1.1,1.6,1.3, 0.000104, 0.0185155, 0.013947, 0.002954, 0.0030784,buy
2019-03-05,1,0,1,1,0,2,1,1,0,0.6,2.4,1.8,0,0.2,0, 0.011422, 0.0127595, 0.012759, 0.005723,-0.0014315,buy
2019-03-06,3,0,1,0,0,1,2,0,0,1.2,1.3,0.1,0,0.3,0.2,-0.001189,-0.0011893,-0.001189,-0.001189,-0.0011893,sell
2019-03-07,4,1,0,0,0,2,1,0,1,0.8,0.2,0.1,3.6,0.4,3.1, 0.011921, 0.0137024, 0.008946, 0.008980, 0.0089463,buy
2019-03-08,2,0,0,0,0,2,1,0,0,1.3,0,0,0,1.3,0, 0.007026, 0.0075763,-0.002821, 0.000478,-0.0028207,sell
2019-03-09,1,1,0,0,0,3,1,0,1,2.2,0.5,0.2,0.1,1.2,0.2, 0.004162, 0.0056254, 0.005625, 0.014171, 0.0031171,buy
2019-03-10,2,0,1,0,0,2,3,0,1,1.5,1.1,2.3,0.2,1,0.2,-0.002942, 0.0039396,-0.004694, 0.003940,-0.0021260,sell
2019-03-11,1,0,1,1,0,1,1,3,0,1.7,1.5,2.9,0.1,2.5,0.1, 0.002507, 0.0025071, 0.003381, 0.002507, 0.0025071,buy
2019-03-12,0,1,0,1,0,1,1,4,0,1.5,0.1,1.3,0.4,0.2,2.5,-0.000026, 0.0009596, 0.001241,-0.000026,-0.0003993,sell
2019-03-13,1,1,0,0,0,0,3,0,2,1.8,2.1,0.8,2.2,0.1,2.9, 0.001604, 0.0009775, 0.002043, 0.000977,-0.0066986,sell
2019-03-14,2,1,0,0,1,1,2,1,4,0.7,0.6,0.4,0.2,1.3,2, 0.004152, 0.0046365, 0.005593, 0.003066, 0.0024294,buy
2019-03-15,2,1,0,0,0,0,1,1,2,0.1,0,0,0,0.8,2.4, 0.001485, 0.0017804, 0.002553, 0.005313, 0.0027693,buy
2019-03-16,3,4,0,1,0,0,1,0,2,1.6,0,0.3,0.9,1.7,0.5, 0.002864, 0.0034856, 0.002864, 0.003486, 0.0066940,buy
2019-03-17,2,2,3,0,0,1,1,0,2,1,0.6,1.2,2,0.1,0.9, 0.008190,-0.0023164, 0.006372, 0.014197, 0.0038091,buy
2019-03-18,1,3,2,3,0,2,1,1,1,1.5,1.8,1.7,1.1,2.3,0.9, 0.001343, 0.0001522, 0.001566,-0.000201,-0.0012386,buy
2019-03-19,1,2,1,3,0,1,1,1,0,0.2,1.9,1.6,0.8,1.2,1.5,-0.011429, 0.0104809,-0.011398,-0.008001, 0.0028607,sell
2019-03-20,1,0,1,2,3,1,0,2,1,3.3,0.5,0.2,1.6,1.2,1.3, 0.001599, 0.0124542, 0.011746, 0.011746, 0.0130953,buy
2019-03-21,0,0,0,2,2,1,1,1,0,0.2,0,0,0.2,1.4,0,-0.003145,-0.0032184,-0.003887,-0.003604,-0.0038875,sell
2019-03-22,0,0,0,2,1,1,1,2,1,0,0.2,0.5,0,2.3,0.2,-0.016134,-0.0076770,-0.008673,-0.008712,-0.0074025,sell
2019-03-23,0,0,1,3,1,1,2,1,0,0.2,0.8,2.1,0.1,0.8,0.6, 0.001379, 0.0068043, 0.011359, 0.012638, 0.0065110,buy
2019-03-24,0,2,3,0,0,2,1,1,0,0,1.4,0,0.2,0.8,1.6, 0.001843, 0.0018429, 0.001843, 0.001843, 0.0018429,buy
2019-03-25,0,3,1,1,0,2,1,1,0,0.2,2.7,0.1,0.2,0.9,1.8, 0.001172,-0.0024034, 0.002008,-0.002403, 0.0101592,buy
2019-03-26,1,0,2,1,0,1,1,1,0,1.9,1.9,1.3,0,0.4,0, 0.000589, 0.0033807, 0.000306, 0.002834, 0.0005895,buy
2019-03-27,1,1,0,1,0,1,1,1,3,0.5,0.2,0.1,2.4,0,0.2, 0.010351, 0.0003042, 0.008408, 0.008408, 0.0086396,buy
2019-03-28,0,0,0,0,0,1,1,1,2,1.5,0,0,0.1,0.2,0, 0.001834, 0.0183098, 0.001834,-0.002950, 0.0018338,buy
2019-03-29,0,0,0,0,1,2,1,2,1,0.4,0.1,0.2,0,1.3,0.1,-0.010676,-0.0214093,-0.013952,-0.007343, 0.0077837,sell
2019-03-30,0,0,1,0,0,1,3,4,1,0.9,0.2,2.9,0,0.9,2.1, 0.010987, 0.0186604, 0.018660, 0.012926, 0.0186604,buy
2019-03-31,0,0,1,1,0,1,4,2,0,1.4,1.9,1.1,1,0.1,0,-0.006797,-0.0104852,-0.008195,-0.010177,-0.0104850,sell
2019-04-01,0,0,1,1,0,2,2,2,0,0.1,0,0.2,0.1,0.3,0.1, 0.000919, 0.0037194, 0.002250,-0.003092,-0.0024061,buy
2019-04-02,0,0,2,0,0,2,2,0,0,2.1,0,0.1,0.2,0.5,0, 0.001256, 0.0025776, 0.005465, 0.006096, 0.0006942,buy
2019-04-03,1,1,1,0,0,0,2,0,1,0,0.2,0.6,0,0.5,2.1, 0.006883, 0.0085780, 0.012699, 0.008578, 0.0055960,buy
2019-04-04,2,0,1,0,0,1,1,0,0,0,0,2.2,0,0.8,0.2,-0.008607,-0.0058938,-0.004839,-0.004994,-0.0046107,sell
2019-04-05,1,1,0,0,0,0,1,0,1,0,1.7,0.1,0.1,2,0,-0.004548,-0.0045476,-0.009304,-0.008049,-0.0008975,sell
2019-04-06,1,2,0,0,0,3,1,0,1,0.2,0.1,1.7,2.9,1.3,0.1, 0.027958, 0.0184891, 0.023809, 0.019901, 0.0199008,buy
2019-04-07,0,1,1,0,0,3,3,0,0,1.6,0.1,1.9,1.4,2,0.1, 0.013615, 0.0092516, 0.013615, 0.019085, 0.0136658,buy
2019-04-08,0,1,0,1,0,4,4,3,1,1.3,1.6,0.6,2.3,0.8,1.5, 0.006484,-0.0073598, 0.006098, 0.008027, 0.0078815,buy
2019-04-09,0,1,0,0,0,3,4,2,1,0.3,2.1,0.1,1.8,1,0,-0.002568,-0.0038033,-0.001134,-0.000894,-0.0015737,sell
2019-04-10,0,1,0,0,1,3,2,1,1,0,0.7,0.1,1.6,0.2,0, 0.003738,-0.0070115,-0.001570,-0.007456,-0.0103994,sell
2019-04-11,0,2,0,0,1,2,1,1,3,0.1,1.9,1.8,2.3,0.8,0, 0.002975, 0.0029749,-0.002966, 0.002975,-0.0024321,buy
2019-04-12,1,2,0,1,0,2,1,0,2,0,0,1.2,1.5,2.6,0, 0.005744,-0.0093040, 0.006403,-0.009602,-0.0098111,sell
2019-04-13,1,3,1,1,0,2,0,0,4,0.1,1.2,1.8,2.3,0.1,0, 0.011937, 0.0002666, 0.015807, 0.001472, 0.0161816,buy
2019-04-14,0,3,3,0,0,3,0,0,2,0.3,1.1,0,1.9,0,0, 0.012884, 0.0128843, 0.014563, 0.018908, 0.0186887,buy
2019-04-15,0,4,1,2,0,3,1,0,1,0.3,0.1,1,1.8,0.2,0.2,-0.001620,-0.0302631,-0.013094,-0.012154,-0.0217216,sell
2019-04-16,1,1,2,1,0,3,1,1,2,3.6,1,1.3,1.3,1.4,2.5,-0.006766, 0.0014265,-0.001087,-0.001958,-0.0003556,sell
2019-04-17,1,0,0,2,2,3,0,1,2,1.3,0.6,1.1,1.4,0.7,0.2,-0.010402, 0.0025582,-0.010349, 0.003183, 0.0025582,sell
2019-04-18,1,0,0,0,1,2,0,1,2,1.3,2.5,0.1,0.7,0.2,1, 0.014419, 0.0151007, 0.014742, 0.004467, 0.0151007,buy
2019-04-19,1,0,0,2,2,2,0,1,1,0.2,0.1,0.5,0.3,0.1,1.5,-0.001049,-0.0010487,-0.000788,-0.001314,-0.0000659,sell
2019-04-20,3,1,2,1,0,3,1,0,0,1.1,0.1,1.5,0.2,1.6,2.2, 0.004684, 0.0081256, 0.006720, 0.004929, 0.0081256,buy
2019-04-21,3,2,3,2,0,4,0,0,0,1.4,0.1,1.5,0.1,1.2,1.3, 0.000167, 0.0064160,-0.000093, 0.001277, 0.0036573,sell
2019-04-22,3,2,3,2,0,2,0,0,0,1.5,0,0.1,1.1,0.8,0.9, 0.010253, 0.0262014, 0.010156, 0.001857, 0.0149088,buy
2019-04-23,4,1,2,1,0,2,0,0,0,2,0.1,0.1,0.2,1,0.6, 0.019675, 0.0250350, 0.018844, 0.009388, 0.0241691,buy
2019-04-24,2,2,0,0,0,2,0,0,2,0.2,0,0,0.3,0.8,0,-0.003206,-0.0035417,-0.004325,-0.000463,-0.0004626,sell
2019-04-25,2,0,0,0,1,3,0,0,0,1.5,0.2,0.2,0.7,2.6,0.4,-0.018759,-0.0095114,-0.018759,-0.012685,-0.0187586,sell
2019-04-26,3,0,0,0,1,2,1,1,2,1.4,1.7,3.8,0.6,0,2.4, 0.001796,-0.0088796,-0.008431, 0.001057,-0.0093874,sell
2019-04-27,3,0,0,1,0,1,2,1,1,2.1,0.2,2.8,1,0,1.7,-0.005361,-0.0033064,-0.007983,-0.003673,-0.0045827,sell
2019-04-28,2,0,0,1,0,1,2,2,0,0.2,0.1,0.2,1.4,2.5,1.9,-0.002707,-0.0118008,-0.004678,-0.000381,-0.0042160,sell
2019-04-29,1,0,1,0,0,3,0,2,0,0.1,0,0,0.9,0,0.6, 0.004020, 0.0046260, 0.005951, 0.000847, 0.0063854,buy
2019-04-30,1,1,0,0,0,2,2,0,2,0,0,0.7,1.5,0.2,0.4,-0.000696,-0.0031938, 0.002737, 0.002737, 0.0007044,sell
2019-05-01,2,1,0,0,0,2,1,0,2,0.2,1.6,0,1.2,0.2,0, 0.010799, 0.0027941, 0.010554, 0.003721, 0.0052890,buy
2019-05-02,3,1,0,0,0,2,0,0,2,2.8,0.4,1.4,1.3,0,0.3,-0.001559, 0.0110206, 0.010395, 0.010395, 0.0103954,buy
2019-05-03,2,2,0,0,0,2,0,0,2,2.8,0,1.2,2.6,1.7,1.2, 0.026094, 0.0355677, 0.035568, 0.031494, 0.0355677,buy
