Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,a150,none,a60,none,a150,none,none,a30,none,-0.025524,-0.0269204,-0.0319565,-0.03310919,-0.0316328,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.010451,-0.0297476,-0.0286111,-0.02982080,-0.0248030,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,none,none,a150,none,a60,a120,none,a60,none,none,none,none,a30,none, 0.013038,-0.0166909,-0.0167912,-0.02125063,-0.0318034,sell
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.007692, 0.0103189, 0.0003759, 0.00320834, 0.0055490,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.007681,-0.0170808, 0.0003209, 0.00023367, 0.0040637,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,a60,-0.010857,-0.0142463,-0.0146836,-0.01390485,-0.0277835,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.016074,-0.0190662,-0.0089224,-0.02291531,-0.0144407,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,none,none,none,a0,a60,none,none,a120,none,none,none,a30,a60, 0.009524,-0.0067535, 0.0097970, 0.00901930, 0.0109999,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a60,-0.001445, 0.0012602,-0.0007709, 0.00050655,-0.0003350,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,none,none,a120,none,none,none,a30,a60,-0.011080,-0.0020788,-0.0028464,-0.00293150,-0.0031131,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a30,a60, 0.000092, 0.0011101,-0.0040273,-0.00104901,-0.0070313,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a150,none,none,none,a60,a0,none,none,a120,none,none,none,a30,a60,-0.000456,-0.0126526, 0.0007306,-0.00045645, 0.0036684,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,a120,a120,none,none,a60,a0,none,none,a120,none,none,none,a30,a60,-0.000398,-0.0199199, 0.0015519, 0.00155193, 0.0020215,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.004349,-0.0030888,-0.0036946,-0.00459064,-0.0018322,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.019254, 0.0070480,-0.0167617, 0.00503396, 0.0084216,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.037281, 0.0272251, 0.0174794, 0.03582616, 0.0358262,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a60,none,a150,a120,a60,none,a45,none,none,none,none,a30,none, 0.027686, 0.0276594,-0.0088043, 0.02652574, 0.0238982,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.032903,-0.0399294,-0.0576095,-0.06176318,-0.0408546,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,a30,none,-0.054878,-0.0680968,-0.0720910,-0.06226770,-0.0680240,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none,-0.046367,-0.0591680,-0.0616706,-0.06037447,-0.0612329,sell
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,none,a120,none,a60,none,a0,none,none,none,a120,none,a45,a135,none,none,none,none,none,-0.000863,-0.0098677,-0.0028503, 0.00186185, 0.0021957,sell
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,a120,none,a0,a0,none,a150,none,a120,none,a45,a135,none,none,none,none,none,-0.035503,-0.0444883,-0.0386439,-0.04123322,-0.0386439,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,a60,a150,a120,none,a0,none,a120,none,none,none,none,a45,a135,none,none,none,none,a45,-0.022996,-0.0185799,-0.0390823,-0.02448667,-0.0221360,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,none,a120,a120,none,a150,none,a45,a135,none,none,none,none,a45,-0.002044, 0.0314272, 0.0021966, 0.03098059, 0.0016373,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,a45, 0.004048, 0.0193856, 0.0180140, 0.02201200, 0.0200671,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,a45, 0.029643, 0.0407346, 0.0119574, 0.03959349, 0.0298370,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.024821, 0.0141055, 0.0068088, 0.00949575, 0.0205886,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.008679,-0.0032328,-0.0069082,-0.00446932,-0.0038834,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.023276, 0.0174999, 0.0171521, 0.01749990, 0.0078953,buy
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.031498,-0.0281822, 0.0100908, 0.01646951, 0.0230164,buy
2010-06-08,a60,none,none,a135,none,a120,none,none,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.000635, 0.0066443, 0.0001195, 0.00642642, 0.0101961,buy
2010-06-09,a60,none,none,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009032, 0.0111849, 0.0090316, 0.02001699, 0.0130987,buy
2010-06-10,a60,none,none,a135,none,a120,none,none,none,a60,none,a0,none,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none, 0.009360, 0.0064632,-0.0113340,-0.00151130, 0.0029586,buy
2010-06-11,a60,none,none,none,a150,none,none,none,none,a60,none,a0,none,a150,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.012484,-0.0163721,-0.0066729,-0.01942389,-0.0135576,sell
2010-06-12,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a150,none,none,a60,none,none,-0.020442,-0.0271343,-0.0282578,-0.02963899,-0.0179454,sell
2010-06-13,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,-0.012992,-0.0115300,-0.0067058,-0.01334610, 0.0031335,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a120,none,a150,none,none,a60,none,none, 0.022635, 0.0229314,-0.0030397, 0.02263455, 0.0306583,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a0,none,a120,a30,a150,none,a150,a60,none,none, 0.022244, 0.0400842, 0.0378319, 0.02310644, 0.0305898,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,none, 0.025745,-0.0162798, 0.0083214, 0.01148523,-0.0147222,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a120,a120,none,a60,none,a0,a120,a30,none,none,a150,none,none,none, 0.007694, 0.0015271, 0.0087473, 0.00851884, 0.0076941,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.026483, 0.0102559, 0.0270129, 0.02535151, 0.0345226,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.041136, 0.0071530, 0.0387191, 0.03999954, 0.0444432,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.043085, 0.0043461, 0.0412993, 0.03814159, 0.0401336,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,none,a60,none,a30,none,none,none,none,none,a30, 0.017307, 0.0076988, 0.0171055, 0.01650314, 0.0219855,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a60,none,a30,none,a150,none,none,none,a30, 0.002792,-0.0167769, 0.0008906, 0.00566153, 0.0046331,buy
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a150,none,none,none,a60,a150,none,none,none,a30,none,a150,none,a45,none,a30,-0.034223,-0.0238716,-0.0347697,-0.00970571,-0.0133522,sell
2010-06-24,none,none,a120,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,a120,none,none,a30,none,a150,none,a45,none,a30, 0.031060,-0.0105234, 0.0290846, 0.02997652, 0.0331239,buy
2010-06-25,none,none,a120,none,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.021345, 0.0073060, 0.0324390, 0.02004811, 0.0320193,buy
2010-06-26,none,none,a120,none,none,none,a0,a45,none,none,a120,none,a60,a0,a0,none,none,none,a120,a135,none,none,a150,none,a45,none,a30, 0.004222,-0.0109716, 0.0073800, 0.00639884, 0.0104068,buy
2010-06-27,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,none,-0.006418,-0.0060547,-0.0012400,-0.00685936,-0.0132648,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none,none, 0.004395,-0.0068432,-0.0012738,-0.00265314,-0.0011494,sell
2010-06-29,none,a60,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,a150,none,a150,a135,none,none,none,a135,none,none,none,-0.010866,-0.0051387,-0.0013588, 0.00272476,-0.0030460,sell
2010-06-30,none,a60,a135,none,none,none,a0,none,a60,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none,-0.013344,-0.0118096,-0.0147524,-0.01804863,-0.0079057,sell
2010-07-01,none,a60,a135,none,none,none,a0,none,a60,none,none,none,a0,a60,a60,a150,a120,none,none,a135,none,none,none,a135,none,none,none, 0.011253,-0.0032136, 0.0031352,-0.00312369, 0.0098849,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a120,a150,none,a135,none,none,none,a135,none,none,none,-0.010242,-0.0218498,-0.0430740,-0.02365639, 0.0110713,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.008292,-0.0100962,-0.0120853,-0.00692332,-0.0115133,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.023276, 0.0174999, 0.0171521, 0.01749990, 0.0078953,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,-0.011811, 0.0001067,-0.0102965,-0.01177870, 0.0001067,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a135,none,a30,none,none,-0.006391, 0.0165066,-0.0012512,-0.00088582,-0.0012039,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a120,none,none,none,a135,none,a30,none,none, 0.019726, 0.0215241, 0.0200026, 0.01322899, 0.0197261,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,a60,none,a60,none,none,a150,a120,none,none,none,none,none,none,a135,none,a30,none,none, 0.033269, 0.0321586, 0.0321586, 0.03277833, 0.0284781,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.028189, 0.0229746, 0.0242532, 0.02018783, 0.0242532,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a135,none,a30,none,none,-0.010034,-0.0063474,-0.0093803,-0.00895403,-0.0094807,sell
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,none,a120,a30,a45,none, 0.002104, 0.0044829,-0.0017627,-0.00198055,-0.0017602,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,none,none,a150,none,none,none,a120,a30,a45,none,-0.004261, 0.0076756, 0.0058180, 0.00256370, 0.0012732,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.008815, 0.0039506, 0.0144709, 0.01796266,-0.0053667,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a120,none,a45,none, 0.009522,-0.0085855, 0.0060031, 0.00875347,-0.0040390,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,a0,a150,none,none,none,a120,none,a45,none, 0.004006, 0.0134181, 0.0201186, 0.00469424,-0.0033291,buy
2010-07-16,none,none,none,a150,none,a45,none,none,none,none,a0,none,a150,none,none,a0,a60,none,a0,a150,none,none,none,a120,none,a45,none, 0.001146, 0.0090596, 0.0030274, 0.01861603, 0.0000255,buy
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.034388, 0.0418430, 0.0249812, 0.03652217, 0.0362478,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.040104, 0.0104075, 0.0093617, 0.01131288, 0.0183959,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,a150,none,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.032694, 0.0178784, 0.0163130, 0.01441788, 0.0222031,buy
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,a60,none,none,none,none,a60,a120,none,a60,none,none,none,a120,none,none,a45,none,-0.006894, 0.0008038, 0.0106418, 0.00298247, 0.0106205,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none,-0.003128, 0.0029070, 0.0083333, 0.00600441, 0.0135379,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.005375,-0.0304419,-0.0152159,-0.03688852,-0.0065148,sell
2010-07-23,none,a30,none,a135,none,none,none,none,a30,none,none,a120,a60,a0,a0,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.023235, 0.0244410, 0.0233260, 0.02341111, 0.0168229,buy
2010-07-24,none,a30,none,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.029231,-0.0416575,-0.0265346,-0.02863643,-0.0231200,sell
2010-07-25,none,a30,none,a135,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.038156, 0.0381562, 0.0118744, 0.03214345, 0.0357751,buy
2010-07-26,none,a30,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.003985, 0.0022399,-0.0023660, 0.00223992, 0.0044392,buy
2010-07-27,none,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,-0.002696, 0.0146206, 0.0151977,-0.00428769,-0.0035216,buy
2010-07-28,a150,a30,none,none,a120,a30,none,none,none,none,a150,none,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none,-0.006745, 0.0015455, 0.0139336, 0.00435126, 0.0018187,buy
2010-07-29,a150,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.009749, 0.0094126, 0.0029273, 0.03748686, 0.0090684,buy
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.022246,-0.0067744,-0.0056363,-0.01415971,-0.0139385,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.038294, 0.0020241,-0.0027796,-0.02796714, 0.0066154,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a0, 0.001887, 0.0109717,-0.0139642, 0.01202946, 0.0128451,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,a45,a0,-0.005673, 0.0058845,-0.0050377, 0.01117453,-0.0019338,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,-0.027779,-0.0119130,-0.0089688, 0.00049545,-0.0110399,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,none,none,none,a150,a120,none,a120,a120,none,none,a150,none,none,a0,a45,a0, 0.042652, 0.0412572, 0.0358227, 0.04078665, 0.0259342,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a0, 0.030258, 0.0546055, 0.0552367, 0.05523666, 0.0195979,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,a0,-0.027177,-0.0046547,-0.0016874, 0.00110872,-0.0010847,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,a0,-0.025895, 0.0013450, 0.0007466, 0.00074656, 0.0058283,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a60,a150,none,none,a60,none,a60,a60,none,none,none,none,none,a0,a45,a0, 0.004066, 0.0087682,-0.0019688, 0.02668385, 0.0020220,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a60,a0,a60,a60,none,a0,none,none,none,a0,a45,a0, 0.016468, 0.0168781, 0.0127899, 0.06678545, 0.0048665,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a45,a0, 0.011650, 0.0197435, 0.0245371, 0.02453874, 0.0344964,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a120,none,none,none,none,none,a0,none,none,none,a0,a45,a0,-0.009826,-0.0405187, 0.0060669, 0.00811397, 0.0034081,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a0,none,a0,none,none,none,a0,a45,a0, 0.002646,-0.0054664,-0.0232917,-0.00546638,-0.0042400,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,a0,a45,none, 0.010675,-0.0110848,-0.0091316,-0.01495502,-0.0092525,sell
