Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,4,0,3,1,3,2,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.0051230, 0.014729, 0.0004235,-0.00802047, 0.0009180,buy
2010-05-01,1,4,1,3,0,2,1,0,1,3,3,0,0,3,3,0,3,0,0,3,3,3,0,6,0,0,3,3,0,0,0,3,0,0,0, 0.0108408, 0.004001, 0.0108192, 0.00788619, 0.0059290,buy
2010-05-02,2,3,3,2,0,1,1,0,2,3,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,0,-0.0196242,-0.012407,-0.0119533,-0.02203935, 0.0072127,sell
2010-05-03,3,3,1,2,0,1,0,0,0,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0028358,-0.005130,-0.0027147, 0.00527929, 0.0288363,buy
2010-05-04,0,2,1,1,0,1,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0, 0.0047900, 0.015284, 0.0480011, 0.00215335, 0.0186209,buy
2010-05-05,0,3,0,1,1,4,2,2,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,3,0,3,0,0, 0.0012896, 0.002390, 0.0059643, 0.00308159, 0.0038184,buy
2010-05-06,0,3,0,1,2,3,3,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0137725, 0.014335, 0.0169577, 0.01698783, 0.0143654,buy
2010-05-07,0,2,0,1,1,3,2,3,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,3,0,0, 0.0041443,-0.008395,-0.0052926,-0.00996122,-0.0066087,sell
2010-05-08,0,2,0,2,0,1,1,5,1,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,0, 0.0177828, 0.010073, 0.0032352, 0.00289645, 0.0059993,buy
2010-05-09,2,2,1,2,0,1,1,2,1,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,3,0,0,-0.0339895,-0.033990,-0.0291933,-0.02919325,-0.0172543,sell
2010-05-10,1,2,2,0,0,1,2,1,3,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0361552, 0.027829, 0.0500417, 0.03791858, 0.0333349,buy
2010-05-11,0,4,1,0,0,3,1,2,1,3,0,0,0,3,0,0,3,0,0,3,3,3,0,3,0,3,6,0,0,3,0,0,3,0,0,-0.0181805,-0.017799, 0.0126751, 0.02598398, 0.0143638,sell
2010-05-12,0,5,0,0,0,3,3,0,0,3,0,0,0,3,0,0,3,0,3,6,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0278912,-0.017868,-0.0024397,-0.01291114,-0.0178675,sell
2010-05-13,1,3,2,0,0,2,3,0,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.0252517,-0.018384,-0.0142739,-0.00501758,-0.0070327,sell
2010-05-14,1,2,2,2,0,2,0,3,2,3,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,3,3,0,3,0,0,0,3,0,3, 0.0292341, 0.021369, 0.0213692, 0.02147445, 0.0270161,buy
2010-05-15,0,2,0,3,0,1,0,2,1,3,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3,0,3,-0.0098900,-0.015304,-0.0151004,-0.01090933, 0.0091663,sell
2010-05-16,1,2,0,0,2,2,1,3,3,3,0,0,0,3,0,0,0,0,3,3,6,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0040293,-0.021068, 0.0224672,-0.01567307,-0.0048644,sell
2010-05-17,0,2,0,0,3,2,3,1,2,3,0,0,0,3,0,0,0,0,3,0,6,3,3,3,0,0,3,0,3,0,0,0,3,3,3,-0.0002595, 0.001768,-0.0001395, 0.00033359, 0.0006046,buy
2010-05-18,0,4,0,1,1,4,0,2,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3, 0.0042820, 0.011477, 0.0105521, 0.00217323, 0.0099691,buy
2010-05-19,0,3,2,3,1,2,1,1,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,0,6,6,0,3,3,0,0,0,3,3,3, 0.0140841, 0.014084, 0.0154604, 0.01120971, 0.0088666,buy
2010-05-20,2,2,4,3,2,1,1,2,3,3,0,0,0,3,0,0,0,0,3,3,3,6,3,3,6,6,3,3,3,0,0,3,3,3,3,-0.0127296,-0.008669,-0.0221773,-0.00859006,-0.0116096,sell
2010-05-21,1,5,1,2,2,1,0,2,2,3,0,0,0,3,0,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0,3,3,3,3,-0.0203451,-0.020931,-0.0172342,-0.02372198,-0.0203451,sell
2010-05-22,0,2,0,0,4,3,0,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,0, 0.0018902, 0.004470, 0.0032485, 0.00420126, 0.0044703,buy
2010-05-23,0,2,0,0,4,2,2,0,4,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,3,0,0,-0.0092299,-0.005913,-0.0074575,-0.00175583,-0.0017558,sell
2010-05-24,0,0,1,1,2,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,3,0,3,3,0,0,-0.0159676,-0.015086,-0.0029466,-0.04015319,-0.0150856,sell
2010-05-25,0,1,0,3,2,1,1,4,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.0312667,-0.028733,-0.0142270,-0.05423330,-0.0331048,sell
2010-05-26,0,0,3,0,1,1,4,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,0, 0.0124228, 0.024733, 0.0245467, 0.02185338, 0.0124228,buy
2010-05-27,0,3,1,1,2,3,3,1,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,3,3,0,0,-0.0158373,-0.015837,-0.0158373,-0.01669626,-0.0181987,sell
2010-05-28,0,1,0,1,2,3,3,1,0,0,3,0,3,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,0,0,-0.0169238,-0.020904,-0.0175046,-0.02738533,-0.0259789,sell
2010-05-29,2,3,1,0,1,0,3,1,2,3,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,3,3,0,0,0,0, 0.0298102, 0.013468, 0.0136925, 0.01346758, 0.0131937,buy
2010-05-30,3,2,3,1,2,0,3,1,1,3,3,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,6,0,0,3,3,0,0,0,0, 0.0031898,-0.002369,-0.0013892,-0.00138920,-0.0013892,buy
2010-05-31,1,1,3,1,2,0,4,2,0,3,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,3,3,0,0,0,3, 0.0213857, 0.011481, 0.0235948, 0.01434344, 0.0325498,buy
2010-06-01,0,2,3,2,1,2,4,3,0,3,3,0,3,3,0,3,3,0,3,3,3,0,3,6,3,0,3,0,0,3,3,0,0,0,3,-0.0282331,-0.031688,-0.0316746,-0.02823314,-0.0273979,sell
2010-06-02,0,1,2,1,1,1,6,1,0,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.0167904,-0.016263,-0.0175329,-0.01679038,-0.0169529,sell
2010-06-03,0,0,2,0,3,2,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0,3,-0.0252822,-0.023395,-0.0090044,-0.02256463,-0.0221154,sell
2010-06-04,0,0,2,0,1,1,1,4,1,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0071300,-0.001190, 0.0051401, 0.00301466, 0.0038144,buy
2010-06-05,2,1,1,1,0,0,1,2,1,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.0132182,-0.005771,-0.0058930,-0.00791502,-0.0070092,sell
2010-06-06,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.0103431, 0.014677, 0.0137677, 0.00661792, 0.0029396,buy
2010-06-07,0,0,3,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0150760,-0.015117,-0.0093794,-0.01511682,-0.0122926,sell
2010-06-08,0,4,2,1,0,2,1,2,2,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0248708, 0.010873, 0.0201042, 0.02487075, 0.0245866,buy
2010-06-09,0,3,3,1,0,1,3,2,1,3,3,3,3,0,0,3,0,0,3,3,0,3,6,6,3,0,3,0,0,0,0,0,0,0,0, 0.0052719, 0.005083,-0.0000936, 0.00936928, 0.0125833,buy
2010-06-10,0,0,3,2,0,1,2,5,2,3,3,3,3,0,0,3,0,0,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,-0.0181360,-0.018136,-0.0196067,-0.01890584,-0.0076092,sell
2010-06-11,0,0,1,6,0,0,1,4,4,3,3,3,0,3,0,3,0,3,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0386388,-0.002284, 0.0379033, 0.04000194, 0.0386388,buy
2010-06-12,1,2,0,3,1,1,1,2,4,0,3,3,0,3,0,3,0,3,3,3,0,3,0,3,3,6,0,3,3,0,0,0,0,3,0, 0.0124056,-0.010563, 0.0110721, 0.01117151, 0.0071401,buy
2010-06-13,0,2,0,2,3,1,0,2,4,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0231752,-0.008932,-0.0073609,-0.00496458,-0.0109087,sell
2010-06-14,1,2,0,3,1,1,2,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.0092844, 0.002373, 0.0015048,-0.02227585,-0.0063145,sell
2010-06-15,1,4,1,6,0,3,1,0,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0108774, 0.009937, 0.0009104, 0.00882678,-0.0073253,buy
2010-06-16,0,3,5,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,6,3,0,6,3,6,3,0,0,0,3,3,0,3,0,3,0,-0.0273067,-0.023860, 0.0164148, 0.01551276,-0.0247166,sell
2010-06-17,2,5,1,4,0,2,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,0,3,0,3,0, 0.0087792, 0.029583, 0.0087792, 0.00877919, 0.0111285,buy
2010-06-18,1,2,0,2,0,2,1,0,1,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,0,0,3,-0.0025196,-0.000128,-0.0001278, 0.01147138,-0.0036193,buy
2010-06-19,0,0,0,1,2,4,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.0029337,-0.000922, 0.0097954,-0.02359010, 0.0097954,buy
2010-06-20,0,0,0,1,0,4,3,1,1,0,0,0,0,0,0,0,3,0,0,0,6,3,0,0,0,3,6,0,0,3,0,3,0,0,3,-0.0177602,-0.017543,-0.0107031,-0.01430630,-0.0171965,sell
2010-06-21,0,1,0,2,0,2,3,4,1,0,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,3,6,0,0,3,0,0,0,0,3, 0.0109089,-0.007511,-0.0082779,-0.00672118, 0.0109163,sell
2010-06-22,0,0,4,1,1,2,3,4,1,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,3,-0.0099803, 0.007297, 0.0067044, 0.00670439, 0.0254544,buy
2010-06-23,0,2,1,2,1,4,3,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,0,3,0,3,3,0,0,0,3, 0.0004745,-0.001818, 0.0009174,-0.00117940, 0.0031538,buy
2010-06-24,0,3,1,2,1,4,1,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,-0.0103577,-0.010358,-0.0135977, 0.00307738,-0.0041827,sell
2010-06-25,2,0,3,1,2,2,1,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,-0.0142956,-0.015123,-0.0135336,-0.01353360,-0.0142956,sell
2010-06-26,4,2,4,1,2,1,1,0,4,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0049485,-0.004378,-0.0037550,-0.00520546,-0.0058315,sell
2010-06-27,2,2,2,2,1,1,0,0,2,0,3,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,3,0,-0.0092891,-0.001859, 0.0091888, 0.00362961, 0.0060368,buy
2010-06-28,1,0,5,1,1,2,0,2,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,0,3,0,-0.0107246,-0.016555,-0.0131021,-0.02494428,-0.0131021,sell
2010-06-29,1,0,3,3,3,2,4,2,0,0,0,3,3,3,3,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,0,3,0, 0.0226474, 0.018529,-0.0000761,-0.00937468, 0.0231115,buy
2010-06-30,1,0,4,0,2,1,4,3,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,3,0,3,0, 0.0200034, 0.020352, 0.0348506, 0.00057575, 0.0203522,buy
2010-07-01,1,1,2,0,3,2,1,4,0,0,0,3,3,0,3,0,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,3,0,0,0, 0.0009158,-0.004033, 0.0175832,-0.00018350, 0.0009158,buy
2010-07-02,0,1,2,1,3,0,0,3,1,0,0,3,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,0,-0.0018842, 0.012956, 0.0024132, 0.00452964,-0.0139985,buy
2010-07-03,2,1,2,1,0,0,0,2,2,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,6,0,3,0,0,0,3,0,0,0, 0.0088100, 0.009226, 0.0086470, 0.01126301, 0.0088100,buy
2010-07-04,1,1,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0303457, 0.028733, 0.0385418, 0.03670216, 0.0385418,buy
2010-07-05,0,3,3,2,0,2,0,0,0,3,0,0,0,0,0,0,3,0,3,0,6,0,0,0,3,3,3,3,0,0,3,0,0,0,0,-0.0203994,-0.002411, 0.0096133,-0.01130065,-0.0054456,sell
2010-07-06,0,3,4,1,0,3,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.0171555,-0.021178, 0.0192410, 0.02005794,-0.0007380,sell
2010-07-07,0,4,3,2,0,1,2,1,1,3,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.0047290,-0.001628, 0.0123452, 0.01383426,-0.0044447,buy
2010-07-08,0,1,2,3,0,1,2,2,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0081311,-0.001616,-0.0016163,-0.01380122,-0.0006841,buy
2010-07-09,0,2,1,2,1,2,2,0,2,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,0,3,0,-0.0213244,-0.023117,-0.0154845,-0.01948190,-0.0212229,sell
2010-07-10,0,2,1,3,2,1,2,1,2,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3,0,0,3,0, 0.0361761, 0.036650, 0.0363838, 0.04155368, 0.0328331,buy
2010-07-11,1,3,0,4,2,1,4,2,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0, 0.0031907, 0.003931, 0.0039310,-0.00490943, 0.0104319,buy
2010-07-12,1,4,2,5,0,2,5,1,0,3,3,3,0,3,0,0,3,3,6,3,6,0,3,3,3,3,3,0,3,0,0,3,3,3,0, 0.0268713, 0.027473, 0.0268713, 0.02702655, 0.0255859,buy
2010-07-13,0,2,5,4,0,3,3,0,0,3,0,3,0,3,0,0,0,0,6,3,6,3,3,3,3,0,3,0,3,0,0,3,3,3,0, 0.0097332, 0.018251, 0.0094436, 0.00520260,-0.0022935,buy
2010-07-14,1,3,2,4,0,2,3,0,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3,3,0,0, 0.0089753, 0.001425, 0.0038583,-0.00260476, 0.0196876,buy
2010-07-15,3,2,1,2,0,0,2,1,1,3,0,0,3,0,0,0,0,0,3,0,3,3,0,6,0,3,3,0,3,0,0,3,3,0,0,-0.0009707,-0.017575,-0.0126893,-0.01747092,-0.0096107,sell
2010-07-16,2,1,1,2,2,1,1,1,2,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.0103766,-0.001943, 0.0109021, 0.00806603, 0.0084096,buy
2010-07-17,0,1,1,1,1,2,1,1,2,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0,0,-0.0258011,-0.022970,-0.0292809, 0.00838133,-0.0258011,sell
2010-07-18,0,1,3,2,0,2,3,2,1,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,6,0,0,0,3,0,3,0,0,-0.0396310,-0.039543,-0.0288170,-0.02282298,-0.0375631,sell
2010-07-19,0,1,5,1,0,1,5,3,0,0,3,0,0,3,0,3,0,3,3,6,3,3,6,0,3,3,3,0,0,0,3,0,3,0,0,-0.0093805,-0.010992,-0.0108971,-0.01089713,-0.0111509,sell
2010-07-20,0,4,5,0,0,2,3,2,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,6,0,3,0,0,0,3,0,3,0,0,-0.0136964,-0.008634,-0.0075579,-0.01218420,-0.0123965,sell
2010-07-21,0,5,3,0,0,3,1,0,1,3,3,0,0,3,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,3,0,3,0,0,-0.0190451,-0.018042,-0.0122422,-0.01483408,-0.0179035,sell
2010-07-22,1,2,3,0,0,3,1,0,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0,-0.0010943,-0.001658, 0.0021562, 0.00313722, 0.0005643,buy
2010-07-23,3,2,1,1,0,2,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0, 0.0066253, 0.005019, 0.0084780, 0.00569774, 0.0110188,buy
2010-07-24,1,1,1,0,0,3,1,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0192362, 0.025997, 0.0243664, 0.00035604, 0.0188461,buy
2010-07-25,0,2,2,0,1,4,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0081317,-0.001504, 0.0027055, 0.01115393, 0.0027055,buy
2010-07-26,0,0,4,1,1,3,3,2,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.0089487,-0.016700,-0.0121472,-0.00894866,-0.0065222,sell
2010-07-27,0,0,1,3,0,1,5,1,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0138581, 0.029072,-0.0176578,-0.01408331,-0.0134725,buy
2010-07-28,0,1,0,5,0,3,2,1,1,0,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.0347707, 0.033633, 0.0347305, 0.03276241, 0.0373997,buy
2010-07-29,1,1,1,3,1,1,1,1,2,0,3,3,0,3,0,3,0,0,3,0,0,3,0,6,0,3,0,3,0,0,0,0,3,0,3, 0.0204537, 0.020190,-0.0062675,-0.00457477, 0.0194408,buy
2010-07-30,3,1,1,2,3,1,1,0,3,0,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.0365953,-0.028195,-0.0388980,-0.03889796,-0.0365850,sell
2010-07-31,3,2,0,1,1,0,1,0,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.0195374, 0.018398, 0.0396963, 0.01919015, 0.0203817,buy
2010-08-01,1,2,0,3,0,0,1,0,1,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3, 0.0541847, 0.054827, 0.0321608, 0.03225580, 0.0541847,buy
2010-08-02,1,3,2,3,0,2,1,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3,-0.0124738,-0.009256,-0.0111371,-0.01078449,-0.0100927,sell
2010-08-03,1,2,5,1,1,1,3,0,1,0,0,0,3,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,-0.0435173,-0.042851,-0.0475863,-0.01824322,-0.0127986,sell
2010-08-04,1,4,3,2,1,1,2,2,0,0,0,0,3,0,3,0,0,0,3,6,6,3,6,0,3,3,3,0,0,0,0,0,3,3,3,-0.0083274,-0.008386,-0.0284011,-0.01274929,-0.0083865,sell
2010-08-05,1,2,0,2,2,1,1,2,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,-0.0007731, 0.021924, 0.0263834, 0.02180702, 0.0222053,buy
2010-08-06,1,1,0,0,4,1,2,0,4,0,0,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,3,3, 0.0038981, 0.009749, 0.0047511, 0.00389810, 0.0038981,buy
2010-08-07,1,1,0,0,4,2,2,0,6,0,0,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,3,3,3,3,-0.0376186,-0.034425,-0.0179210,-0.03442515,-0.0344252,sell
2010-08-08,1,2,0,1,2,2,1,2,1,0,0,0,3,0,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3, 0.0125370, 0.026704, 0.0054990, 0.01253700, 0.0102375,buy
2010-08-09,3,2,2,2,2,1,2,3,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,6,0,3,3,0,3,3,3,3,-0.0192977,-0.019298,-0.0170170,-0.01687254,-0.0219118,sell
2010-08-10,3,1,4,2,2,2,4,0,1,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,6,3,6,0,3,3,0,3,3,3,3, 0.0071417, 0.007142,-0.0113538,-0.01251969, 0.0071417,buy
2010-08-11,2,2,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,3,3,3,-0.0198380,-0.018086,-0.0180857,-0.00749498,-0.0180857,sell
2010-08-12,3,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,3,3,0,3,-0.0177858,-0.022058,-0.0150697,-0.01778582,-0.0150697,sell
2010-08-13,4,0,0,0,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0, 0.0073229,-0.001434, 0.0072229, 0.00215620, 0.0072229,buy
2010-08-14,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,0,-0.0396327,-0.039633,-0.0537664,-0.05013204,-0.0404553,sell
2010-08-15,1,0,1,2,0,3,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,3,0,3,0,0,-0.0102595, 0.005467,-0.0004305, 0.00612808, 0.0095058,buy
2010-08-16,1,0,2,0,0,1,6,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,-0.0120845,-0.001283,-0.0122272,-0.00999855,-0.0099986,sell
2010-08-17,1,2,0,0,0,2,4,3,3,3,0,0,0,0,0,0,0,0,0,3,6,6,3,3,3,6,3,0,0,3,3,0,3,0,0, 0.0052052, 0.028755,-0.0067757,-0.00736727, 0.0052052,buy
2010-08-18,2,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,0,3,3,0,3,0,0, 0.0023835,-0.005653,-0.0041674, 0.00454769,-0.0087403,sell
2010-08-19,3,1,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,-0.0120473,-0.007901,-0.0120473,-0.01204732,-0.0120473,sell
2010-08-20,3,0,1,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0233224, 0.016958,-0.0023142, 0.01492874,-0.0033252,buy
2010-08-21,1,0,0,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,-0.0081205,-0.004889,-0.0172549,-0.02292344,-0.0124482,sell
2010-08-22,1,1,0,1,0,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0048549, 0.000096,-0.0065156,-0.00594332, 0.0006686,buy
2010-08-23,1,2,1,0,0,3,5,1,1,3,0,3,0,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.0284340,-0.048144,-0.0367533,-0.04814394,-0.0521843,sell
2010-08-24,1,0,3,0,1,4,2,2,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0079884,-0.031160,-0.0343389,-0.03433894,-0.0283065,sell
2010-08-25,1,0,1,3,1,2,1,2,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,6,3,0,0,3,0,0,3,0,0, 0.0055079,-0.033168,-0.0287542,-0.02618973,-0.0406298,sell
2010-08-26,3,0,0,2,0,2,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0, 0.0056385, 0.001577,-0.0169365, 0.00933788,-0.0168501,sell
2010-08-27,3,0,0,1,1,2,1,1,2,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,-0.0102688,-0.011233,-0.0045865,-0.01123306,-0.0045865,sell
2010-08-28,1,1,1,0,3,1,1,1,1,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0, 0.0148121, 0.024843, 0.0029333, 0.01084007,-0.0162299,buy
