Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,0,1,1,1,0,2,2,0,1,1,2,-0.034844,-0.026626,-0.000605,-0.034844,-0.0352100,sell
2019-01-11,1,2,1,0,0,0,1,1,2,1,1,2,3,0,1,1,1,-0.027436,-0.025081,-0.011194,-0.027436,-0.0246760,sell
2019-01-12,1,3,1,0,0,0,1,1,2,1,1,2,3,0,1,1,2,-0.025033,-0.030219, 0.003132,-0.025033,-0.0250791,sell
2019-01-13,1,2,1,0,0,1,1,1,2,1,1,2,2,1,1,1,2,-0.023261,-0.027323,-0.012900,-0.024971,-0.0288640,sell
2019-01-14,1,2,1,1,0,1,1,1,2,1,1,1,2,2,2,1,2,-0.012831,-0.014674,-0.015333,-0.015489,-0.0193846,sell
2019-01-15,1,3,1,1,0,1,1,2,2,2,1,1,3,3,2,1,3, 0.004505,-0.005225,-0.000210,-0.005171, 0.0007844,sell
2019-01-16,1,3,1,2,0,1,3,3,2,2,2,1,4,3,3,1,4,-0.002067,-0.004137, 0.000223,-0.000796,-0.0022610,sell
2019-01-17,0,3,2,2,0,1,3,3,2,3,3,1,5,3,2,1,4,-0.005001,-0.003277,-0.003438,-0.003515,-0.0071252,sell
2019-01-18,1,2,2,2,0,1,2,3,1,3,3,1,4,3,2,1,3,-0.000127,-0.005597,-0.000637, 0.000363,-0.0091179,sell
2019-01-19,1,2,2,2,0,2,2,3,1,3,3,1,4,4,2,1,3, 0.002792,-0.003422, 0.005795, 0.005316,-0.0023536,buy
2019-01-20,1,2,2,2,0,2,2,3,1,3,3,1,4,4,2,1,3, 0.002792,-0.003422, 0.005795, 0.005316,-0.0023536,buy
2019-01-21,1,2,2,2,0,1,2,4,1,4,3,1,5,3,2,1,4,-0.006345,-0.006529,-0.003777,-0.007037,-0.0061933,sell
2019-01-22,1,2,2,1,0,1,2,5,1,4,4,1,5,2,2,1,4, 0.003391, 0.003843, 0.005043, 0.001586, 0.0030326,buy
2019-01-23,1,2,2,1,0,1,2,5,1,4,4,1,5,2,2,1,4, 0.003391, 0.003843, 0.005043, 0.001586, 0.0030326,buy
2019-01-24,2,2,2,1,0,1,2,4,1,3,4,1,4,2,2,2,3, 0.009729, 0.009606, 0.009889, 0.006150, 0.0099558,buy
2019-01-25,2,2,2,0,0,0,1,4,1,2,4,1,3,1,1,2,2, 0.011981, 0.011503, 0.009708, 0.009497, 0.0115200,buy
2019-01-26,2,2,2,0,0,0,1,3,1,1,3,1,3,1,1,2,1, 0.005808, 0.006226, 0.006226, 0.006226, 0.0065426,buy
2019-01-27,1,1,2,0,0,0,1,2,1,1,2,1,2,0,1,2,1,-0.016614,-0.011084,-0.017046,-0.011544,-0.0157947,sell
2019-01-28,1,1,2,0,1,0,1,1,1,1,1,1,2,1,1,2,1,-0.017861,-0.009947,-0.017701,-0.018945,-0.0177010,sell
2019-01-29,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,1,-0.015998,-0.014433,-0.021664,-0.007600,-0.0216354,sell
2019-01-30,1,1,2,0,1,0,2,1,1,0,1,0,2,1,1,2,2,-0.000413, 0.004773,-0.002388, 0.005966,-0.0007976,buy
2019-01-31,1,1,2,0,1,0,4,1,1,0,1,0,3,1,2,2,2, 0.015996, 0.016472, 0.009442, 0.007886, 0.0159962,buy
2019-02-01,1,1,2,0,1,0,4,1,2,0,2,0,3,1,2,2,2, 0.016242, 0.016493, 0.009543, 0.008681, 0.0162418,buy
2019-02-02,1,1,2,0,1,0,4,1,2,1,2,0,3,2,2,2,2, 0.021596, 0.019455, 0.006729, 0.006149, 0.0216194,buy
2019-02-03,1,1,1,0,1,0,4,1,3,1,2,0,3,2,2,2,2, 0.015161, 0.011714, 0.005920, 0.008162, 0.0152377,buy
2019-02-04,1,1,1,0,0,0,4,1,4,1,2,1,3,1,2,2,2, 0.009496, 0.012371, 0.006895, 0.005851, 0.0094956,buy
2019-02-05,0,1,1,0,1,0,2,1,4,1,2,1,2,2,1,1,2,-0.003901,-0.017325,-0.004636,-0.001440,-0.0046361,sell
2019-02-06,0,2,1,0,1,0,2,1,4,1,2,1,2,2,2,1,2,-0.008791,-0.003731,-0.007995,-0.000509,-0.0087909,sell
2019-02-07,1,2,0,0,1,0,2,1,4,1,1,1,2,2,2,1,3,-0.014610,-0.006043,-0.007155,-0.002963,-0.0118870,sell
2019-02-08,1,2,0,0,1,0,2,3,4,1,1,1,3,2,3,1,3,-0.001230,-0.000116,-0.009990,-0.006816,-0.0068149,sell
2019-02-09,1,2,0,0,1,0,0,3,4,1,1,1,2,2,2,1,3,-0.007036,-0.007014,-0.006130,-0.008054,-0.0140748,sell
2019-02-10,1,2,0,0,2,0,0,3,4,1,1,1,2,3,2,1,3, 0.001625, 0.004567, 0.004559, 0.004567,-0.0157654,buy
2019-02-11,1,2,0,0,1,0,0,3,4,1,1,1,2,2,2,1,3,-0.007036,-0.007014,-0.006130,-0.008054,-0.0140748,sell
2019-02-12,1,2,0,0,1,0,0,3,3,1,1,0,2,2,2,1,3,-0.009288,-0.011477,-0.010914,-0.011947,-0.0198042,sell
2019-02-13,1,2,0,1,1,0,0,3,2,1,0,0,3,3,2,1,2,-0.013997,-0.015211,-0.011585,-0.015800,-0.0139243,sell
2019-02-14,2,3,0,1,1,0,0,2,3,0,0,0,3,2,2,1,4,-0.012898,-0.012898,-0.003393,-0.020030,-0.0126389,sell
2019-02-15,2,3,0,1,1,0,0,2,3,0,0,0,3,2,2,1,4,-0.012898,-0.012898,-0.003393,-0.020030,-0.0126389,sell
2019-02-16,3,4,0,2,1,0,0,4,4,0,1,2,4,2,3,1,5, 0.020841, 0.018143, 0.017029, 0.025921, 0.0292983,buy
2019-02-17,3,4,0,2,1,0,0,4,5,0,1,2,4,2,4,1,5, 0.024959, 0.023445, 0.017843, 0.025808, 0.0274473,buy
2019-02-18,3,4,0,2,1,0,1,5,5,0,2,3,4,2,4,1,5, 0.036808, 0.028041, 0.021004, 0.035693, 0.0373234,buy
2019-02-19,3,4,0,1,0,0,1,5,5,0,2,3,4,0,4,1,5, 0.035678, 0.031919, 0.026937, 0.035815, 0.0377153,buy
2019-02-20,2,4,0,1,0,0,1,5,5,1,3,3,4,0,4,1,4, 0.031226, 0.026896, 0.021872, 0.032195, 0.0340318,buy
2019-02-21,2,3,0,1,0,1,1,5,4,1,3,3,3,1,3,1,4, 0.021207, 0.016752, 0.010936, 0.021207, 0.0251241,buy
2019-02-22,1,2,1,1,0,1,1,3,4,1,3,3,1,2,3,1,2,-0.019382,-0.016329,-0.015841,-0.019382,-0.0321158,sell
2019-02-23,0,2,1,1,0,1,1,3,2,1,3,3,1,2,1,1,1,-0.007530,-0.003408,-0.004779,-0.007037,-0.0249244,sell
2019-02-24,0,2,1,2,0,1,1,3,2,1,3,3,1,3,1,1,1,-0.021418,-0.012469,-0.024440,-0.024305,-0.0266958,sell
2019-02-25,0,2,1,2,0,1,1,3,2,1,3,3,1,3,1,1,1,-0.021418,-0.012469,-0.024440,-0.024305,-0.0266958,sell
2019-02-26,0,2,1,2,0,1,1,2,2,2,2,3,1,3,0,1,3,-0.008237, 0.000968,-0.005988,-0.005936,-0.0111578,sell
2019-02-27,0,2,1,2,0,1,1,3,2,1,1,3,2,3,0,1,3, 0.001031, 0.005532,-0.000149,-0.001663,-0.0063719,buy
2019-02-28,0,2,1,2,0,1,1,3,2,1,1,3,2,3,0,1,3, 0.001031, 0.005532,-0.000149,-0.001663,-0.0063719,buy
2019-03-01,0,2,1,2,0,0,1,3,2,1,1,3,2,2,0,0,4, 0.013348, 0.011695, 0.017271, 0.017569, 0.0161098,buy
2019-03-02,1,2,0,2,0,0,1,3,2,1,1,3,3,1,0,0,4, 0.008908, 0.009646, 0.014938, 0.015037, 0.0148435,buy
2019-03-03,1,2,0,1,0,0,1,3,2,1,0,3,3,1,0,0,4, 0.013066, 0.014246, 0.011935, 0.014486, 0.0143653,buy
2019-03-04,1,2,0,1,0,0,1,4,4,1,1,3,4,1,1,0,4, 0.007828, 0.018922, 0.019876, 0.019876, 0.0208956,buy
2019-03-05,1,1,0,0,0,0,1,4,4,1,1,2,4,0,1,0,4, 0.021635, 0.042451, 0.042451, 0.042967, 0.0426718,buy
2019-03-06,1,1,0,0,0,0,1,4,4,0,1,2,4,0,1,0,3, 0.030288, 0.051998, 0.053572, 0.052121, 0.0537868,buy
2019-03-07,1,1,1,0,0,0,1,3,4,0,1,2,3,0,2,0,3, 0.016376, 0.031129, 0.023424, 0.034551, 0.0311289,buy
2019-03-08,1,1,1,0,0,0,1,3,4,0,1,2,3,0,2,0,3, 0.016376, 0.031129, 0.023424, 0.034551, 0.0311289,buy
2019-03-09,1,1,1,0,0,0,1,3,4,1,2,2,3,0,2,0,3, 0.016648, 0.026391, 0.026391, 0.034589, 0.0263909,buy
2019-03-10,1,1,3,0,0,0,1,3,4,1,2,2,3,2,2,0,3, 0.009215, 0.001798, 0.007384, 0.011441, 0.0039292,buy
2019-03-11,1,1,3,0,0,0,1,2,4,2,3,2,3,2,2,0,2, 0.007414,-0.004887, 0.002106, 0.011465,-0.0041291,buy
2019-03-12,0,1,3,0,0,0,2,0,4,2,2,1,3,2,2,0,2, 0.001676,-0.002633,-0.002300, 0.004231,-0.0022350,buy
2019-03-13,1,1,3,0,0,0,1,0,3,3,2,1,3,2,2,1,1, 0.029222, 0.012726, 0.014236, 0.016968, 0.0088207,buy
2019-03-14,1,1,3,0,0,0,2,0,2,3,2,1,3,2,2,1,1,-0.012413, 0.003149,-0.001441,-0.002475,-0.0155469,sell
2019-03-15,1,1,3,0,1,0,2,0,4,3,3,2,3,3,2,1,1, 0.022667, 0.023140, 0.018018, 0.023140, 0.0192482,buy
2019-03-16,1,1,3,0,1,0,2,0,5,3,3,2,3,3,3,1,1, 0.026414, 0.024016, 0.020863, 0.024574, 0.0181443,buy
2019-03-17,1,1,3,0,1,0,3,0,5,3,3,2,3,3,3,1,2, 0.022216, 0.018626, 0.020852, 0.018914, 0.0143500,buy
2019-03-18,1,1,3,0,2,0,3,0,5,3,4,2,3,4,3,0,2, 0.016078, 0.000704, 0.001066, 0.001059, 0.0003438,buy
2019-03-19,1,1,2,0,2,0,3,0,5,2,3,2,3,3,3,0,2, 0.012320, 0.000312, 0.000885, 0.000340,-0.0005248,buy
2019-03-20,1,1,2,0,2,0,2,1,5,2,3,2,2,3,3,0,3, 0.002755,-0.002137,-0.003085, 0.000035, 0.0003252,buy
2019-03-21,1,1,1,0,2,0,2,1,4,1,2,1,2,2,3,0,3,-0.004291,-0.003912,-0.002664,-0.000605,-0.0020675,sell
2019-03-22,1,1,0,0,2,0,1,1,4,1,2,1,2,2,1,0,3,-0.000528, 0.000352,-0.002457, 0.000176,-0.0013856,buy
2019-03-23,1,2,0,0,2,0,1,1,4,1,3,1,2,2,1,0,3, 0.007934, 0.003122, 0.004278, 0.005764, 0.0043694,buy
2019-03-24,1,2,0,0,2,0,1,1,5,1,3,1,2,2,1,0,4, 0.001852, 0.000299,-0.000248,-0.000482, 0.0018197,buy
2019-03-25,1,2,0,0,1,0,1,1,5,1,3,1,2,1,1,0,4, 0.006908,-0.004862,-0.002922,-0.000611,-0.0049333,sell
2019-03-26,1,2,0,0,1,0,1,1,4,1,2,1,2,1,1,0,4, 0.012910, 0.001755,-0.001659, 0.003569,-0.0026623,buy
2019-03-27,1,3,0,0,1,0,1,2,3,1,2,1,2,1,2,0,4, 0.010688, 0.006602, 0.010414, 0.011094, 0.0101482,buy
2019-03-28,1,3,0,0,1,0,1,2,3,1,2,1,2,1,2,0,4, 0.010688, 0.006602, 0.010414, 0.011094, 0.0101482,buy
2019-03-29,1,3,0,0,0,0,1,2,3,0,1,0,2,1,2,0,4,-0.000931,-0.001671,-0.000705,-0.001696, 0.0034731,buy
2019-03-30,1,3,0,1,0,0,1,2,3,0,1,0,2,2,2,0,4, 0.000306,-0.000152, 0.000306, 0.001031, 0.0042631,buy
2019-03-31,1,3,0,1,0,0,1,2,3,0,1,0,2,2,2,0,4, 0.000306,-0.000152, 0.000306, 0.001031, 0.0042631,buy
2019-04-01,1,3,0,2,0,0,1,2,2,0,1,0,2,2,3,0,3,-0.001960,-0.003702,-0.001960,-0.003838,-0.0010210,sell
2019-04-02,1,2,0,2,0,0,1,3,2,0,0,1,2,2,3,0,3,-0.001176, 0.000566, 0.000026, 0.000353, 0.0029840,buy
2019-04-03,1,2,0,2,0,0,3,3,2,0,0,1,3,2,3,1,3, 0.020655, 0.013568, 0.015409, 0.031041, 0.0206554,buy
2019-04-04,1,1,0,2,0,0,4,2,2,0,0,1,3,1,2,2,3, 0.020496, 0.013514, 0.021558, 0.031709, 0.0204963,buy
2019-04-05,1,1,1,2,0,0,4,3,2,0,0,1,3,3,2,2,3, 0.024480, 0.021687, 0.023872, 0.031114, 0.0244804,buy
2019-04-06,2,1,1,1,0,0,4,4,2,1,0,1,4,2,3,2,4, 0.024656, 0.023915, 0.008071, 0.022766, 0.0251943,buy
2019-04-07,2,1,1,1,0,0,4,4,2,2,1,1,4,2,3,2,4, 0.007777, 0.002475,-0.000196, 0.007753, 0.0144598,buy
2019-04-08,2,1,1,1,0,0,4,4,2,3,1,1,4,3,3,2,4,-0.002426,-0.003871,-0.012896,-0.001769, 0.0001526,sell
2019-04-09,1,1,1,1,0,0,3,3,3,3,1,1,3,3,4,2,2,-0.018071,-0.019529,-0.023677,-0.023426,-0.0078883,sell
2019-04-10,1,1,2,1,0,0,3,3,3,3,2,1,3,3,4,2,2,-0.022105,-0.022411,-0.022598,-0.022105,-0.0190194,sell
2019-04-11,1,1,3,1,0,0,3,3,3,3,2,1,3,4,4,2,2,-0.031630,-0.031673,-0.033083,-0.031630,-0.0282818,sell
2019-04-12,1,1,3,1,0,0,2,3,3,4,3,1,2,4,4,2,2,-0.029120,-0.032125,-0.030780,-0.029120,-0.0260137,sell
2019-04-13,1,1,3,1,0,0,2,3,2,4,3,1,2,4,3,2,2,-0.015287,-0.025509,-0.021565,-0.015287,-0.0171849,sell
2019-04-14,0,1,2,1,0,0,2,2,2,4,3,1,1,3,3,2,1,-0.001112,-0.005263,-0.013527,-0.001112,-0.0025487,sell
2019-04-15,0,1,2,0,0,0,3,2,2,3,3,1,1,3,1,2,2,-0.001348,-0.003431,-0.007684,-0.001450,-0.0057656,sell
2019-04-16,0,1,2,0,0,0,3,2,2,2,2,1,1,3,1,2,2,-0.007782,-0.008689,-0.004409,-0.009673,-0.0235580,sell
2019-04-17,0,1,2,0,0,0,3,1,1,1,2,1,1,1,0,2,2, 0.000433, 0.013071, 0.016607, 0.010089, 0.0130710,buy
2019-04-18,1,1,1,0,0,0,3,1,1,1,2,1,1,0,0,2,3, 0.008198, 0.008115, 0.009283, 0.013074, 0.0072821,buy
2019-04-19,1,3,0,0,0,0,4,2,1,1,2,1,2,0,1,2,4,-0.004771,-0.000640,-0.003391,-0.020068, 0.0030927,sell
2019-04-20,1,4,0,0,0,0,4,3,1,0,1,1,2,1,1,2,5,-0.013328,-0.009777,-0.007769,-0.027477,-0.0045468,sell
2019-04-21,1,4,0,0,0,0,3,3,1,1,1,1,3,1,1,1,5,-0.016816,-0.021319,-0.021208,-0.024401,-0.0077973,sell
2019-04-22,1,4,0,0,0,0,3,3,1,1,1,1,3,1,1,1,5,-0.016816,-0.021319,-0.021208,-0.024401,-0.0077973,sell
2019-04-23,1,5,0,0,0,0,2,3,1,1,2,1,3,1,1,1,4,-0.021632,-0.027033,-0.018566,-0.027743,-0.0125789,sell
2019-04-24,1,6,0,0,0,0,2,3,1,1,2,1,3,2,1,1,4,-0.014387,-0.023110,-0.021173,-0.023110,-0.0094349,sell
2019-04-25,1,6,0,1,1,0,2,3,1,1,3,1,3,2,2,1,4,-0.008201,-0.013148,-0.013330,-0.011609,-0.0056843,sell
2019-04-26,1,5,0,1,1,0,3,3,1,1,2,1,3,3,2,1,4,-0.010064,-0.011280,-0.010071,-0.011186,-0.0085295,sell
2019-04-27,1,4,0,1,1,0,3,3,2,1,2,2,4,2,2,1,3,-0.000239, 0.003194, 0.001592,-0.001748,-0.0003464,buy
2019-04-28,0,4,0,1,1,0,3,1,2,2,2,1,3,2,3,1,2,-0.005600,-0.006937,-0.013256,-0.012220,-0.0030353,sell
2019-04-29,0,3,0,1,1,0,3,1,2,3,2,1,3,3,2,1,2, 0.009384, 0.006109,-0.006110,-0.004512, 0.0087742,buy
2019-04-30,0,2,1,1,1,1,3,1,2,3,3,1,3,3,2,1,2, 0.028955, 0.020819, 0.021726, 0.028994, 0.0257657,buy
2019-05-01,0,1,1,1,1,1,3,1,2,3,3,1,3,2,2,1,2, 0.034886, 0.023312, 0.024564, 0.030228, 0.0239547,buy
2019-05-02,0,1,1,1,1,1,4,1,2,3,3,1,4,2,2,1,2, 0.033182, 0.022470, 0.014210, 0.019633, 0.0156020,buy
2019-05-03,0,1,1,1,1,1,3,1,2,3,3,1,3,2,2,1,2, 0.034886, 0.023312, 0.024564, 0.030228, 0.0239547,buy
2019-05-04,0,1,1,0,1,1,3,1,3,3,2,1,3,3,2,1,2, 0.025306, 0.018921, 0.020382, 0.026846, 0.0247755,buy
2019-05-05,0,1,1,0,1,1,3,0,2,2,2,0,3,2,2,1,1, 0.008962,-0.000536,-0.004474, 0.009577, 0.0081207,buy
2019-05-06,1,2,1,0,1,1,3,1,2,2,2,0,4,2,3,1,2, 0.004398,-0.011007,-0.012088,-0.002233,-0.0015140,sell
2019-05-07,1,2,2,0,1,1,3,1,4,2,2,1,4,3,4,1,2, 0.005620,-0.003159, 0.000373, 0.009023, 0.0056527,buy
2019-05-08,1,2,2,0,0,1,3,1,4,2,2,1,4,3,3,1,2, 0.004243,-0.003382,-0.003984, 0.006032, 0.0018598,buy
2019-05-09,1,2,2,1,0,1,1,1,4,2,3,1,4,2,3,0,2,-0.009100,-0.016005,-0.008317,-0.001316,-0.0023136,sell
2019-05-10,1,2,2,1,1,1,0,2,4,2,4,2,3,2,3,0,2,-0.010562,-0.019094,-0.011238,-0.003927,-0.0005944,sell
2019-05-11,0,2,2,1,1,1,0,1,4,1,4,2,3,2,1,0,1, 0.009019, 0.016973, 0.002409, 0.008379, 0.0078470,buy
2019-05-12,0,2,2,1,1,0,0,1,4,0,3,2,3,1,1,0,1, 0.004273, 0.021083,-0.000375, 0.003309, 0.0098282,buy
2019-05-13,0,2,1,0,1,0,0,1,4,0,1,2,3,1,1,0,1, 0.002722, 0.011714,-0.000382, 0.001957, 0.0099877,buy
2019-05-14,0,3,1,0,1,0,0,2,4,0,1,2,4,1,2,0,1, 0.009535, 0.015723, 0.008251, 0.023588, 0.0139638,buy
2019-05-15,1,3,2,0,1,0,0,2,6,0,1,2,4,2,3,0,3, 0.024845,-0.001524, 0.027504, 0.036788, 0.0275036,buy
2019-05-16,1,3,1,0,2,0,0,2,5,0,2,2,4,1,2,0,3, 0.005204,-0.006331, 0.007767, 0.033628, 0.0041513,buy
2019-05-17,1,3,1,0,2,0,0,1,5,0,2,1,4,1,2,0,3,-0.019192,-0.027070,-0.009087, 0.026149,-0.0204219,sell
2019-05-18,2,3,1,1,1,0,0,1,4,0,2,1,3,1,2,1,3,-0.014030,-0.014030, 0.009439,-0.000683,-0.0312734,sell
2019-05-19,2,3,0,1,1,0,1,1,3,0,2,2,3,0,1,1,3, 0.016434, 0.018281, 0.025739, 0.016434, 0.0017209,buy
2019-05-20,2,3,0,1,0,0,1,1,3,0,1,2,3,0,1,1,3, 0.014931, 0.016953, 0.016185, 0.014931,-0.0031211,buy
2019-05-21,2,3,0,1,0,0,4,2,3,0,1,3,3,1,1,1,5,-0.001060,-0.015453, 0.004132,-0.002643,-0.0006469,sell
2019-05-22,2,2,0,3,0,0,4,2,2,0,1,2,2,2,2,1,5, 0.017730,-0.003815, 0.010620, 0.018068, 0.0039549,buy
2019-05-23,1,2,0,3,0,0,4,2,2,0,1,2,2,2,2,1,4, 0.017204, 0.001276, 0.014893, 0.036796, 0.0165631,buy
2019-05-24,1,2,0,3,0,0,4,2,2,0,1,2,2,2,2,1,4, 0.017204, 0.001276, 0.014893, 0.036796, 0.0165631,buy
2019-05-25,0,1,0,2,0,0,4,2,2,0,0,2,1,2,2,0,4, 0.053832, 0.043722, 0.047982, 0.057239, 0.0538325,buy
2019-05-26,0,1,0,1,0,0,3,1,2,0,0,2,1,1,1,0,3, 0.049600, 0.047429, 0.044863, 0.046456, 0.0476052,buy
2019-05-27,0,1,0,1,0,0,2,1,3,0,0,1,2,1,1,0,3, 0.039515, 0.039883, 0.043570, 0.039515, 0.0395148,buy
2019-05-28,0,1,1,1,1,0,3,2,4,1,0,1,3,3,3,0,4,-0.005356,-0.007245,-0.007550,-0.004149,-0.0005861,sell
2019-05-29,0,1,1,1,2,1,3,2,4,1,2,1,3,3,3,0,4,-0.010569,-0.006664,-0.007740,-0.007740, 0.0065355,sell
2019-05-30,0,1,1,1,2,1,3,2,3,1,2,1,3,3,3,0,3,-0.013310,-0.009432,-0.009120,-0.009120, 0.0079086,sell
2019-05-31,0,1,1,0,2,1,2,1,3,1,2,1,3,2,2,0,2,-0.009593,-0.015939,-0.004437,-0.005797,-0.0031430,sell
2019-06-01,0,1,1,0,2,1,2,1,3,1,2,1,3,2,2,0,2,-0.009593,-0.015939,-0.004437,-0.005797,-0.0031430,sell
2019-06-02,0,1,1,0,1,1,1,1,3,0,2,2,2,1,1,0,1,-0.005764,-0.004528,-0.007053,-0.008734,-0.0043489,sell
2019-06-03,0,2,1,0,1,0,1,1,3,0,1,2,3,1,1,0,1,-0.008411, 0.005565,-0.006290,-0.004262, 0.0033028,sell
2019-06-04,0,2,0,0,1,0,1,1,1,0,1,2,2,0,0,0,1,-0.027378, 0.007836,-0.027457,-0.028752,-0.0220459,sell
2019-06-05,0,2,0,0,0,0,1,1,2,1,0,2,3,0,0,0,2,-0.020656, 0.020246,-0.020827,-0.022277,-0.0152251,sell
2019-06-06,0,2,0,0,1,1,2,2,2,1,1,2,3,1,1,0,3, 0.015686, 0.028920, 0.010548, 0.020427, 0.0315866,buy
2019-06-07,0,2,1,0,1,1,2,2,2,1,1,2,4,1,1,0,3, 0.018337, 0.033117, 0.012477, 0.019162, 0.0346525,buy
2019-06-08,1,1,1,0,1,2,2,2,2,1,1,2,3,2,2,0,3, 0.023273, 0.043519, 0.037222, 0.052542, 0.0435191,buy
2019-06-09,1,1,1,1,2,2,3,3,2,1,2,2,3,3,3,0,4, 0.001454, 0.023313, 0.019379, 0.016513, 0.0328851,buy
2019-06-10,1,1,1,1,2,2,3,3,2,1,2,2,3,3,3,0,4, 0.001454, 0.023313, 0.019379, 0.016513, 0.0328851,buy
2019-06-11,1,1,1,1,2,2,3,3,1,1,2,2,3,3,3,0,3, 0.010246, 0.048291, 0.039125, 0.037781, 0.0453747,buy
2019-06-12,1,1,1,1,2,2,3,3,1,1,2,2,3,3,3,0,3, 0.010246, 0.048291, 0.039125, 0.037781, 0.0453747,buy
2019-06-13,3,1,2,1,3,3,3,3,1,1,3,3,4,4,4,0,3,-0.004495, 0.003792, 0.002705, 0.002705, 0.0034220,buy
2019-06-14,3,1,2,1,3,3,2,3,1,1,3,2,4,4,4,0,3,-0.003143, 0.006276, 0.004233, 0.005948, 0.0033935,buy
2019-06-15,3,1,2,1,2,2,1,3,1,0,2,2,3,3,3,0,3, 0.015646, 0.015103, 0.024033, 0.025747, 0.0258765,buy
2019-06-16,3,1,2,0,2,2,1,1,1,0,2,2,3,2,2,0,2, 0.008279, 0.000031, 0.003340, 0.003081, 0.0162259,buy
2019-06-17,3,1,2,0,2,2,0,0,1,0,2,1,3,2,2,0,1,-0.003049,-0.004510,-0.010396,-0.005461,-0.0049998,sell
2019-06-18,3,1,2,0,2,2,0,0,1,0,2,1,3,2,2,0,1,-0.003049,-0.004510,-0.010396,-0.005461,-0.0049998,sell
2019-06-19,3,2,2,0,2,2,0,0,1,0,2,1,4,2,2,0,1, 0.002068, 0.002649,-0.009856, 0.001747,-0.0018946,sell
2019-06-20,2,2,1,0,0,2,0,0,1,0,1,1,3,1,1,0,1,-0.001078,-0.012897,-0.000447, 0.004686,-0.0012280,sell
2019-06-21,1,2,0,0,1,1,1,0,1,1,1,1,3,1,1,0,1, 0.007086,-0.013951, 0.006481, 0.006819, 0.0090419,buy
2019-06-22,1,1,0,0,1,1,1,1,1,1,1,1,3,1,1,0,1, 0.003204,-0.015531, 0.000409, 0.003573, 0.0058147,buy
2019-06-23,1,1,0,0,1,1,1,1,2,1,1,1,3,1,1,0,2,-0.002139,-0.005175,-0.002737,-0.007690, 0.0030566,sell
2019-06-24,1,1,0,0,1,1,1,1,2,1,1,1,3,1,1,0,2,-0.002139,-0.005175,-0.002737,-0.007690, 0.0030566,sell
2019-06-25,1,1,0,1,1,1,1,1,2,1,2,1,3,1,1,0,2,-0.005608,-0.014556,-0.007707,-0.007069,-0.0037064,sell
2019-06-26,1,1,0,2,1,1,1,1,2,1,2,1,4,1,1,0,2,-0.010296,-0.006843,-0.023526,-0.017179,-0.0144873,sell
2019-06-27,1,1,0,2,1,0,1,1,2,1,1,1,4,1,1,0,2,-0.009962,-0.013182,-0.010316,-0.010925,-0.0048662,sell
2019-06-28,1,0,0,2,0,0,1,1,2,0,1,2,2,0,0,0,2, 0.004137, 0.006905, 0.032510, 0.007706,-0.0043841,buy
2019-06-29,1,0,0,3,0,0,1,1,2,1,2,2,2,0,0,0,3,-0.012748, 0.020729, 0.025615, 0.020729,-0.0277451,buy
2019-06-30,1,0,0,3,0,0,1,0,2,1,2,2,2,0,0,0,2,-0.009642, 0.010385, 0.015662, 0.010580,-0.0262109,buy
2019-07-01,1,1,0,4,0,0,1,0,2,1,2,2,4,0,0,0,2,-0.002308,-0.016782,-0.011592,-0.018032,-0.0238407,sell
2019-07-02,1,1,0,4,0,0,1,0,2,1,2,2,4,0,0,0,2,-0.002308,-0.016782,-0.011592,-0.018032,-0.0238407,sell
2019-07-03,1,1,0,4,0,0,1,0,1,1,2,2,4,0,0,0,1,-0.002305,-0.003752,-0.005002,-0.002195,-0.0117283,sell
2019-07-04,1,1,0,4,1,0,1,0,1,1,3,2,4,0,0,0,1, 0.003423,-0.011344,-0.004881,-0.004871,-0.0051816,sell
2019-07-05,1,1,0,4,1,1,1,0,2,2,3,2,4,0,1,0,3,-0.012372,-0.012645,-0.013788,-0.014270,-0.0112386,sell
2019-07-06,2,1,0,4,1,1,1,0,2,2,3,2,4,1,1,0,3,-0.004235,-0.004289,-0.005137,-0.007178,-0.0024026,sell
2019-07-07,2,1,1,4,1,1,1,0,2,2,3,2,5,1,1,0,3,-0.002030,-0.002470,-0.000307,-0.008153,-0.0027419,sell
2019-07-08,2,1,1,4,1,1,1,0,2,2,3,2,5,1,1,0,3,-0.002030,-0.002470,-0.000307,-0.008153,-0.0027419,sell
2019-07-09,2,0,1,4,1,1,1,0,2,2,3,2,4,1,1,0,3,-0.006675,-0.005952,-0.006100,-0.008153,-0.0056799,sell
2019-07-10,2,0,1,3,1,1,1,0,2,2,2,2,4,1,1,0,3,-0.030148,-0.045381,-0.026343,-0.042583,-0.0428530,sell
2019-07-11,2,0,1,3,1,1,1,0,2,2,2,2,4,1,1,0,3,-0.030148,-0.045381,-0.026343,-0.042583,-0.0428530,sell
2019-07-12,2,0,1,3,1,1,1,0,1,2,2,2,4,1,1,0,2,-0.030738,-0.045842,-0.018657,-0.042583,-0.0472878,sell
2019-07-13,2,0,1,3,1,1,0,0,1,2,2,1,4,1,1,0,2,-0.049766,-0.039670,-0.028042,-0.066854,-0.0433393,sell
