Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.004894472,-0.00592284,-0.00939907,-0.0002491,-0.00816004,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.000019340, 0.00344947, 0.00200934, 0.0022812, 0.00125503,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.009826823,-0.00721752,-0.00974203,-0.0107194,-0.00954118,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.008092385,-0.00284478,-0.00783817,-0.0083494,-0.00638106,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.009524620,-0.00867204,-0.00867204,-0.0097773,-0.00864841,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.001326287, 0.00194874, 0.00097013,-0.0033292,-0.00111421,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.001936564, 0.00029868, 0.00029868,-0.0009831, 0.00207909,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.005677383, 0.00793276, 0.00533598, 0.0053360, 0.00533598,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.001125378, 0.00611430, 0.00178814, 0.0046979, 0.00048004,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.018889464,-0.01578227,-0.01612482,-0.0159487,-0.01755566,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.007661768,-0.00866851,-0.00751588,-0.0049834,-0.00512303,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.008834179,-0.00813537,-0.00846231,-0.0084623,-0.00846231,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.003291171, 0.00111735,-0.00257219,-0.0032621,-0.00353183,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.003561222,-0.00261724, 0.00166727,-0.0045420, 0.00168879,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.000001848, 0.00332294,-0.00244644,-0.0028448,-0.00243324,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.003783351, 0.00378335, 0.00344389, 0.0027020, 0.00378335,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.001013772,-0.00101377,-0.00101377,-0.0054427,-0.00117568,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.004144092, 0.00351715,-0.00418981,-0.0001650, 0.00055036,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.008493451, 0.01425086, 0.01375379, 0.0099140, 0.00697636,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.005385307, 0.00480731, 0.00452885, 0.0047638, 0.00577984,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.000664398,-0.00347305,-0.00593935,-0.0015077,-0.00082095,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.001558976,-0.00678246,-0.00619786,-0.0007971,-0.00621300,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.000536488,-0.00130644, 0.00177122, 0.0023507, 0.00175865,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.006953037, 0.00976283, 0.01019822, 0.0101112, 0.01036259,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.000371045, 0.00481431, 0.00622313, 0.0053396, 0.00481431,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.002116252, 0.00090120,-0.00154340,-0.0016319, 0.00070171,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.008309256,-0.00701306, 0.00002546,-0.0075113,-0.00471118,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.001769832, 0.00205332, 0.00213250, 0.0015141, 0.00196633,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.003468779,-0.00362186,-0.00351977,-0.0035774,-0.00372423,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.001028526,-0.00223797, 0.00013588,-0.0004323,-0.00214263,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.002301466, 0.00221219, 0.00323041, 0.0026110, 0.00208673,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.000011940,-0.00471521,-0.00228004,-0.0024268,-0.00000838,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.005350276, 0.00493245, 0.00651867, 0.0062893, 0.00651867,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.000022239,-0.00588140,-0.00154603, 0.0056294, 0.00587266,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.004510902, 0.00914924, 0.00364183, 0.0036418, 0.00494251,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.002250584,-0.00212519,-0.00124296,-0.0023270,-0.00090081,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.006485938, 0.00079008, 0.00730441, 0.0075626, 0.00131970,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.009234412,-0.00308825,-0.00303738,-0.0030374, 0.00024981,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.001419231,-0.00141923, 0.00273032,-0.0014839,-0.00088971,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.000705736,-0.00125072, 0.00285961,-0.0010240,-0.00153857,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.008722718,-0.00508971,-0.00571131,-0.0022345,-0.00518126,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.012377826,-0.01148884,-0.01100267,-0.0113828,-0.01150352,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.006706541, 0.00670654, 0.00621170, 0.0064424, 0.00682752,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.012824753, 0.01271083, 0.00453384, 0.0130689, 0.01271083,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.000160100,-0.00105940,-0.00109619, 0.0008022,-0.00035981,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.000561355, 0.00024628,-0.00089971,-0.0004693,-0.00176336,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.001517308, 0.00395793, 0.00148642, 0.0027892, 0.00180182,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.000411370,-0.00707321,-0.00359033,-0.0061940,-0.00894929,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.002023387, 0.00311010,-0.00329388,-0.0013656,-0.00197799,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.000822385,-0.00225056,-0.00082238,-0.0008995,-0.00098826,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.000140092,-0.00585351, 0.00162715, 0.0009371, 0.00393295,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.003088691,-0.00478297,-0.00180772,-0.0027234, 0.00351354,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.009625282,-0.01079678,-0.00810404,-0.0092203,-0.00949887,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.000184436,-0.00815452,-0.00766761,-0.0060394, 0.00039624,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.000191727,-0.00403765,-0.00403765,-0.0063370,-0.00036886,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.003311412,-0.00331141,-0.00299999,-0.0029036,-0.00029461,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.005660326, 0.00568809, 0.00601353, 0.0056982, 0.00569168,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.004306133, 0.00128954, 0.00204446, 0.0051281, 0.00171889,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.008838441, 0.00867105, 0.00676312, 0.0115995, 0.01087337,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.003589753, 0.00293894, 0.00190900, 0.0035641, 0.00469416,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.001744032,-0.00035918,-0.00134502,-0.0014933,-0.00180335,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.004712907,-0.00241150,-0.00321181,-0.0049134,-0.00346723,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.001401201, 0.00459857, 0.00282923, 0.0028292, 0.00277124,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.000202792, 0.00151139, 0.00376915, 0.0039194, 0.00146801,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.000333730, 0.00109407,-0.00031190, 0.0001996, 0.00062505,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.006537702,-0.00666690, 0.00305468, 0.0031390,-0.00785384,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.002334009,-0.00237323, 0.00154482, 0.0046185,-0.00233401,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.002237007,-0.00045741, 0.00531642, 0.0060019,-0.00401394,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.000396060, 0.00397381,-0.00076693,-0.0025029,-0.00112641,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.004926728, 0.00716041, 0.00716041, 0.0049267, 0.00492673,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.000045770, 0.00455985, 0.00321158,-0.0025674, 0.00044929,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.001408134,-0.00491251,-0.00412285,-0.0073282,-0.00427315,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.004183599,-0.00421622,-0.00378185,-0.0043112,-0.00375989,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.011584849, 0.01117350, 0.00482812, 0.0119921, 0.01199214,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.009273587, 0.00797418, 0.00505162, 0.0128771, 0.01010785,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.003339915, 0.00288583, 0.00914266, 0.0042419, 0.00720871,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.005252872, 0.00253892,-0.00453334,-0.0031099,-0.00098245,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.006001250,-0.01023260,-0.01070308,-0.0103871,-0.01070308,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.000495010, 0.00045045, 0.00109840, 0.0005241, 0.00052409,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.002632081,-0.00291324,-0.00233595,-0.0012783,-0.00132576,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.000905649, 0.00347963, 0.00347963, 0.0024319, 0.00201505,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.000982398, 0.00058514, 0.00166833, 0.0005851, 0.00103715,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.004205193, 0.00040964, 0.00298579, 0.0007122, 0.00323565,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.000596473, 0.00087441, 0.00072101, 0.0012767, 0.00160736,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.002754353, 0.00329159, 0.00174538, 0.0025662, 0.00361639,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.000999141, 0.00078086, 0.00579524, 0.0063270, 0.00066868,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.004030453, 0.00220509, 0.00418893, 0.0027580,-0.00003227,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.003357343, 0.00221247, 0.00312793, 0.0024175, 0.00243471,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.000237691, 0.00255419, 0.00210120, 0.0007857, 0.00255419,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.004719501, 0.00229105, 0.00308733, 0.0038004, 0.00314871,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.003734745, 0.00263435, 0.00084176, 0.0069130, 0.00261497,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.000149195,-0.00191942,-0.00049621,-0.0043752,-0.00318848,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.004072473, 0.00330484,-0.00574722, 0.0040725, 0.00754342,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.003435100, 0.00385652, 0.00084244, 0.0034351, 0.00345796,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.002031309, 0.00106403,-0.00165477,-0.0008318,-0.00071521,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.001616036, 0.00251561, 0.00197825,-0.0006638, 0.00009900,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.003343562, 0.00092629, 0.00239983, 0.0024986, 0.00261092,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.001448750, 0.00162345, 0.00259855,-0.0046067, 0.00214331,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.001692057, 0.00040433, 0.00179858, 0.0008937, 0.00179858,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.004291637, 0.00463964, 0.00405466, 0.0045768, 0.00488196,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.002927336,-0.00272833,-0.00272833,-0.0029119,-0.00314105,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.001419871,-0.00049668,-0.00135781,-0.0033297,-0.00135781,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.003614875,-0.00076112, 0.00418221,-0.0009143, 0.00058639,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.005880743,-0.00148544,-0.00198130,-0.0017339, 0.00218113,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.008298912, 0.00729131, 0.00370223, 0.0064021, 0.00673736,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.000155849, 0.00049814, 0.00085871, 0.0012073, 0.00247346,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.004029604,-0.00387050,-0.00154985, 0.0001599, 0.00035509,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.004970512, 0.00503796, 0.00383015, 0.0037331, 0.00383015,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.002444016,-0.00079842, 0.00388171,-0.0011060,-0.00174231,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.001127725, 0.00131329, 0.00277804,-0.0001855,-0.00035734,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.005052164, 0.00458101, 0.00444735, 0.0052947, 0.00438117,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.005354593,-0.00255846, 0.00149764, 0.0062616, 0.00074366,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.003434891, 0.00343489,-0.00103133, 0.0046762, 0.00466029,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.004463227, 0.00446323, 0.00462159, 0.0038340, 0.00446323,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.000079495, 0.00030342, 0.00179194, 0.0003034, 0.00061972,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.002106813, 0.00656452, 0.00664891, 0.0065645, 0.00527597,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.002782994, 0.00176497,-0.00049482,-0.0004323, 0.00176497,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.006132994, 0.00500391, 0.00483044, 0.0018679, 0.00500391,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.002143886,-0.00277238, 0.00007680,-0.0023871, 0.00113830,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.004876549, 0.00495667, 0.00482741, 0.0032678, 0.00482741,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.001701038, 0.00128163, 0.00038343, 0.0041741, 0.00064256,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.007116011,-0.00540932,-0.00711601,-0.0028478,-0.00628305,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.000954257, 0.00061344, 0.00144389, 0.0015506, 0.00488935,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.002299043, 0.00418273, 0.00235656, 0.0030789, 0.00277145,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.001781775, 0.00098918, 0.00099973, 0.0002484, 0.00099973,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.001329032,-0.00210095,-0.00291998,-0.0016295,-0.00132903,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.003160059, 0.00363497, 0.00189747, 0.0036350, 0.00432037,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.006887333, 0.00518526, 0.00111648, 0.0046073, 0.00492058,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.001883368, 0.00125259, 0.00100139, 0.0020142, 0.00025945,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.001858139, 0.00185814, 0.00212874, 0.0020817, 0.00032236,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.002141655, 0.00385306, 0.00284171, 0.0017037, 0.00027845,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.003930225, 0.00284695, 0.00288475, 0.0028443, 0.00159278,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.000423910,-0.00072936, 0.00013130, 0.0033997,-0.00108730,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.004329021, 0.00534632,-0.00109933, 0.0047619,-0.00058743,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.002049302, 0.00525208, 0.00204440, 0.0033598, 0.00298693,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.004578204, 0.00278193, 0.00467348, 0.0046339, 0.00511959,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.002098280, 0.00209828, 0.00336973, 0.0037969, 0.00128845,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.005094527, 0.00691727, 0.00566525, 0.0043047, 0.00666511,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.006598606, 0.00367990, 0.00504073, 0.0065941, 0.00490934,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.005989930, 0.00284375, 0.00132063, 0.0045360, 0.00429171,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.005647564,-0.00185830,-0.00137000, 0.0033998, 0.00022225,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.002345520,-0.00234552,-0.00290961,-0.0016673,-0.00215006,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.000192860,-0.00153090, 0.00142935,-0.0009410,-0.00153090,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.007975447,-0.00797545,-0.00229049,-0.0069226,-0.01000359,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.006084517,-0.00811450,-0.00176078,-0.0041002,-0.00760355,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.005399372,-0.00484669,-0.00434545,-0.0045556,-0.00539937,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.002904665, 0.00292507, 0.00141914, 0.0022266,-0.00027274,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.004480810,-0.00164540,-0.00182661,-0.0007871,-0.00121616,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.002523985, 0.00220624, 0.00427781,-0.0003261, 0.00457268,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.007857079, 0.00021022,-0.00580700,-0.0058994,-0.00576614,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.004602193,-0.00094968,-0.00399885,-0.0053555,-0.00243518,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.000616998,-0.00013290,-0.00079961,-0.0004100, 0.00772764,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.001024278, 0.00166114,-0.00006692,-0.0018715, 0.00455990,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.001737477,-0.00246765, 0.00095440,-0.0020082,-0.00106117,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.003736466, 0.00376446, 0.00350086, 0.0050942, 0.00313718,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.003100941,-0.00078078,-0.00130699, 0.0007530, 0.00137329,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.000860703, 0.00065458,-0.00086070,-0.0008292,-0.00045256,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.002626746, 0.00478772, 0.00173715, 0.0021457, 0.00199627,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.004749398, 0.00176364, 0.00474940, 0.0047877, 0.00375458,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.003694015, 0.00620654, 0.00400694, 0.0067254, 0.00369402,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.000453703, 0.00008289,-0.00045370, 0.0012422,-0.00050696,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.001367238,-0.00141856,-0.00353987,-0.0041823, 0.00028874,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.001411122, 0.00286000, 0.00126893, 0.0008072, 0.00097370,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.000621517,-0.00062152,-0.00299101,-0.0024985, 0.00431327,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.003574986, 0.00806160, 0.00806160, 0.0091034, 0.00363858,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.007630878, 0.00902812, 0.00990683, 0.0090903, 0.00697131,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.004966937, 0.00354020, 0.00413672, 0.0030353, 0.00383853,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.004121198, 0.00599700, 0.00413732, 0.0030060, 0.00333461,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.003833182, 0.00271597, 0.00384121, 0.0027059, 0.00171870,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.006167129, 0.00384817, 0.00371864, 0.0038235, 0.00354859,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.004857763, 0.00301757, 0.00474234, 0.0052248, 0.00523223,buy
