Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,3,4,1,0,2,1,1,1,3,2,2,3,2,1,2,0, 0.030591, 0.031467, 0.025889, 0.003409, 0.0314673,buy
2018-12-22,1,2,3,3,1,0,2,1,1,2,3,1,3,3,2,1,2,1, 0.005660,-0.004811,-0.005517,-0.002673,-0.0004193,sell
2018-12-23,1,2,3,3,1,0,2,1,0,2,3,1,3,3,1,1,2,1, 0.009854,-0.005794,-0.000024, 0.004597, 0.0040253,buy
2018-12-24,1,1,3,3,0,0,2,1,0,1,2,1,3,1,1,1,2,1,-0.001325,-0.007268,-0.013570, 0.010139,-0.0105011,sell
2018-12-25,1,1,1,3,0,0,2,1,0,1,2,1,2,1,1,1,1,1,-0.017026,-0.017026,-0.014901,-0.007900,-0.0255646,sell
2018-12-26,0,1,1,2,0,0,1,1,0,1,1,0,2,1,0,1,1,1,-0.017007,-0.019596,-0.013191,-0.001017,-0.0134893,sell
2018-12-27,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.018115,-0.017116,-0.015483,-0.006687,-0.0139875,sell
2018-12-28,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,1, 0.007902, 0.007119, 0.004382, 0.008190, 0.0060426,buy
2018-12-29,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1, 0.010234, 0.008354, 0.006543, 0.009164, 0.0090896,buy
2018-12-30,1,0,0,0,0,0,2,2,0,0,0,1,0,0,2,1,0,1, 0.001976, 0.002473, 0.000270, 0.001608, 0.0023646,sell
2018-12-31,1,0,0,0,1,0,2,2,1,0,0,1,1,1,2,1,0,1,-0.005092,-0.006263,-0.007991,-0.006555,-0.0050035,sell
2019-01-01,1,0,3,0,1,0,2,2,1,1,2,1,1,2,2,1,1,1, 0.004718, 0.003887, 0.005162, 0.007523, 0.0049200,buy
2019-01-02,1,1,3,0,2,0,2,2,1,1,2,1,1,2,2,1,3,1, 0.005938, 0.011817, 0.010900, 0.019567, 0.0113988,buy
2019-01-03,1,1,3,0,2,0,2,2,1,1,2,1,1,2,2,1,3,1, 0.005938, 0.011817, 0.010900, 0.019567, 0.0113988,buy
2019-01-04,1,2,3,0,2,0,2,2,1,1,2,1,2,2,2,1,3,1, 0.003454, 0.003266, 0.005009, 0.014895, 0.0020416,sell
2019-01-05,1,2,3,0,2,0,2,2,1,1,2,1,2,2,2,1,3,1, 0.003454, 0.003266, 0.005009, 0.014895, 0.0020416,sell
2019-01-06,1,2,4,0,2,0,2,3,1,1,2,1,2,3,3,1,3,1, 0.010800, 0.012143, 0.010773, 0.020188, 0.0108002,buy
2019-01-07,0,2,3,0,1,0,2,3,1,0,1,1,2,2,2,1,2,1, 0.010605, 0.010605, 0.011719, 0.018137, 0.0106046,buy
2019-01-08,0,2,3,0,1,0,1,3,1,0,1,0,2,2,2,1,2,1, 0.004832, 0.004832, 0.009659, 0.014804, 0.0048325,buy
2019-01-09,0,2,3,0,1,0,0,2,0,0,2,0,1,1,1,1,2,0,-0.010259,-0.007765, 0.001259,-0.009243,-0.0016950,sell
2019-01-10,1,2,2,0,1,0,0,2,0,0,1,0,1,1,2,1,2,0,-0.011547,-0.004532, 0.017274,-0.008902,-0.0045320,sell
2019-01-11,1,1,2,0,1,0,1,2,1,0,1,1,2,1,2,1,1,0,-0.017693,-0.009418,-0.011826,-0.013168,-0.0061457,sell
2019-01-12,1,2,2,0,1,0,1,2,1,0,1,1,2,1,2,1,2,0,-0.020897,-0.009001,-0.004881,-0.008256,-0.0076784,sell
2019-01-13,1,1,2,0,1,1,1,2,1,0,1,1,1,2,2,1,2,0,-0.014462,-0.000070,-0.002368,-0.002368, 0.0089547,sell
2019-01-14,1,1,2,1,1,1,1,2,1,0,1,1,1,3,2,1,2,0,-0.003743, 0.000317,-0.000410,-0.001466, 0.0038141,sell
2019-01-15,1,1,2,1,1,1,1,3,2,1,2,1,2,3,2,1,3,0, 0.005001,-0.003890,-0.004960,-0.007012,-0.0096211,sell
2019-01-16,1,1,2,2,1,1,2,4,2,1,2,2,2,3,3,1,4,0,-0.000287, 0.001329, 0.005201, 0.001437,-0.0026638,sell
2019-01-17,0,1,2,2,1,1,2,4,2,2,2,2,3,3,2,1,4,0, 0.001882, 0.000398, 0.003922, 0.001666, 0.0023329,sell
2019-01-18,1,2,2,2,1,1,1,4,1,2,3,2,3,3,2,1,3,0,-0.000427, 0.000508, 0.000258,-0.000299,-0.0007379,sell
2019-01-19,1,2,2,2,1,2,1,4,1,2,3,2,3,4,2,1,3,0,-0.000196, 0.001917, 0.001542, 0.000199,-0.0002399,sell
2019-01-20,1,2,2,2,1,2,1,4,1,2,3,2,3,4,2,1,3,0,-0.000196, 0.001917, 0.001542, 0.000199,-0.0002399,sell
2019-01-21,1,2,2,2,1,1,1,5,2,3,4,2,4,3,2,1,4,0,-0.008479, 0.001846,-0.005532,-0.007295,-0.0072952,sell
2019-01-22,1,2,2,1,1,1,1,7,2,3,4,3,4,2,2,1,4,1,-0.000832, 0.002342,-0.000668,-0.000842,-0.0007791,sell
2019-01-23,1,2,2,1,1,1,1,7,2,3,4,3,4,2,2,1,4,1,-0.000832, 0.002342,-0.000668,-0.000842,-0.0007791,sell
2019-01-24,2,2,2,1,1,1,1,6,1,2,3,3,3,2,2,2,3,1, 0.001267, 0.001453, 0.001901, 0.001446, 0.0010932,sell
2019-01-25,2,2,2,0,1,0,0,6,1,1,3,3,2,1,1,2,2,1, 0.003672, 0.003672, 0.003784, 0.004751, 0.0035519,buy
2019-01-26,2,1,2,0,1,0,0,5,0,0,1,2,2,1,1,2,1,1,-0.002602,-0.002357, 0.005423,-0.006992,-0.0005242,buy
2019-01-27,1,1,1,0,1,0,0,4,0,0,1,1,1,0,1,2,1,1,-0.007575,-0.007461, 0.000189,-0.013182,-0.0075379,sell
2019-01-28,1,1,1,0,2,0,0,3,0,0,1,0,1,1,1,2,1,1,-0.011594,-0.011594, 0.000228,-0.014932,-0.0122776,sell
2019-01-29,1,1,1,0,2,0,0,3,0,0,1,0,1,1,1,2,1,1,-0.011594,-0.011594, 0.000228,-0.014932,-0.0122776,sell
2019-01-30,1,1,2,0,2,0,2,5,0,1,4,0,2,1,2,2,2,1, 0.003536, 0.000754, 0.002973, 0.004773, 0.0040161,buy
2019-01-31,1,1,2,0,2,0,4,5,0,1,4,0,3,1,3,2,2,1, 0.002356, 0.002535, 0.003858, 0.003371, 0.0008198,buy
2019-02-01,1,1,2,0,2,0,4,5,1,1,4,1,3,1,3,2,2,1, 0.001952, 0.002469, 0.004541, 0.003089, 0.0020327,buy
2019-02-02,1,1,2,0,2,0,4,5,1,1,4,1,3,1,3,2,2,1, 0.001952, 0.002469, 0.004541, 0.003089, 0.0020327,buy
2019-02-03,1,1,2,0,2,0,4,5,2,1,4,2,3,1,3,2,2,1, 0.000334, 0.002569, 0.001924, 0.002853,-0.0005693,buy
2019-02-04,1,1,2,0,0,0,4,4,2,1,3,2,3,0,3,2,1,1, 0.001446, 0.004197, 0.001362, 0.004268,-0.0036849,sell
2019-02-05,0,1,2,0,1,0,2,4,2,1,3,2,2,1,2,1,1,1,-0.000315,-0.002322,-0.000354, 0.002437,-0.0027454,buy
2019-02-06,0,1,1,0,1,0,2,3,2,1,2,2,2,1,2,1,1,0, 0.006337, 0.005771, 0.005690, 0.005771, 0.0061706,buy
2019-02-07,0,1,0,0,1,0,3,3,2,0,2,1,2,1,2,1,1,0, 0.008878, 0.008613, 0.009126, 0.009022, 0.0090218,buy
2019-02-08,0,1,0,0,1,0,3,3,2,0,1,1,2,1,3,1,1,0, 0.018675, 0.019279, 0.018675, 0.018620, 0.0186753,buy
2019-02-09,0,1,0,0,1,0,1,3,2,0,1,1,1,1,2,1,1,0, 0.014309, 0.016615, 0.016772, 0.013913, 0.0139128,buy
2019-02-10,0,1,0,0,2,0,1,3,2,0,1,1,1,2,2,1,1,0, 0.009217, 0.017294, 0.011444, 0.009217, 0.0089471,buy
2019-02-11,0,1,0,0,1,0,1,2,2,0,1,1,1,1,1,1,1,0, 0.005147, 0.011190, 0.013016, 0.005117, 0.0042309,buy
2019-02-12,0,1,0,0,1,0,1,2,2,0,1,1,1,1,1,1,1,0, 0.005147, 0.011190, 0.013016, 0.005117, 0.0042309,buy
2019-02-13,0,1,0,1,1,0,0,2,1,0,0,0,2,2,1,1,0,0,-0.005957,-0.001255,-0.003267,-0.003005,-0.0040586,sell
2019-02-14,1,2,0,2,1,0,1,1,2,0,1,0,2,3,1,1,2,0, 0.000602,-0.000166, 0.000925, 0.000324, 0.0024278,sell
2019-02-15,1,2,0,2,1,0,1,1,3,0,1,0,2,3,1,1,2,1, 0.009677, 0.004688, 0.009053, 0.007041, 0.0063272,buy
2019-02-16,2,1,0,2,1,0,1,3,3,0,1,0,2,3,2,1,3,1, 0.013483, 0.009958, 0.009622, 0.017519, 0.0155708,buy
2019-02-17,2,1,0,2,1,0,1,3,4,0,1,0,2,3,3,1,3,1, 0.014637, 0.012357, 0.014244, 0.023488, 0.0228856,buy
2019-02-18,2,1,0,2,1,0,2,3,4,0,1,1,2,3,3,1,3,1, 0.020665, 0.011528, 0.014681, 0.022641, 0.0227182,buy
2019-02-19,2,1,0,1,0,0,2,3,4,0,1,1,2,1,3,1,3,1, 0.016930, 0.020983, 0.020722, 0.024470, 0.0259060,buy
2019-02-20,2,1,0,1,0,0,2,3,4,1,1,2,2,1,3,1,3,1, 0.011489, 0.014378, 0.014363, 0.013210, 0.0147619,buy
2019-02-21,2,1,0,1,0,1,2,3,3,1,1,2,1,2,3,1,3,1, 0.009534, 0.007957, 0.008779, 0.007454, 0.0065817,buy
2019-02-22,1,0,1,1,0,1,2,2,3,1,1,2,0,3,3,1,1,1, 0.002712, 0.004432, 0.003547, 0.007716, 0.0052870,buy
2019-02-23,0,0,1,1,0,1,2,2,1,1,1,2,0,3,1,1,0,1,-0.013236, 0.000316, 0.000552, 0.013274, 0.0008627,sell
2019-02-24,0,0,1,2,0,1,1,2,1,1,0,2,0,4,1,1,0,1,-0.017447,-0.011927,-0.012103, 0.007163,-0.0137697,sell
2019-02-25,0,0,1,2,0,1,1,2,1,1,0,2,0,4,1,1,0,1,-0.017447,-0.011927,-0.012103, 0.007163,-0.0137697,sell
2019-02-26,0,0,1,2,0,1,1,1,2,2,1,1,0,4,0,1,2,1,-0.004011,-0.005566,-0.004112, 0.001739,-0.0034031,sell
2019-02-27,1,0,1,2,0,1,1,2,2,1,2,0,1,4,0,1,2,1, 0.000061, 0.000943, 0.006835, 0.000438, 0.0000612,sell
2019-02-28,1,0,1,2,0,1,1,2,2,1,2,0,1,4,0,1,2,1, 0.000061, 0.000943, 0.006835, 0.000438, 0.0000612,sell
2019-03-01,1,0,1,2,0,0,1,2,2,1,2,0,1,3,0,0,3,1,-0.000412, 0.008821, 0.001281,-0.000103, 0.0004862,sell
2019-03-02,2,0,0,2,0,0,1,2,2,1,2,0,2,2,0,0,3,1,-0.000094, 0.011405, 0.001381, 0.005943, 0.0038521,buy
2019-03-03,2,0,0,2,0,0,1,2,2,1,2,0,2,2,0,0,3,1,-0.000094, 0.011405, 0.001381, 0.005943, 0.0038521,buy
2019-03-04,2,0,0,2,0,0,1,3,3,1,2,1,2,2,1,0,3,1,-0.001745, 0.007136,-0.000058, 0.007204, 0.0044322,buy
2019-03-05,2,0,0,1,0,0,1,3,2,1,2,1,2,1,1,0,3,0, 0.006231, 0.009019, 0.006365, 0.007229, 0.0064485,buy
2019-03-06,2,0,0,1,0,0,1,3,1,0,1,1,2,1,1,0,2,0, 0.008302, 0.008231, 0.007381, 0.006512, 0.0073714,buy
2019-03-07,2,0,0,2,0,0,1,2,1,0,1,1,1,1,1,0,3,0, 0.005091, 0.005615, 0.007381, 0.007053, 0.0041766,buy
2019-03-08,2,0,0,2,0,0,1,2,1,0,1,1,1,1,1,0,3,0, 0.005091, 0.005615, 0.007381, 0.007053, 0.0041766,buy
2019-03-09,2,0,0,2,0,0,1,3,1,1,1,2,1,1,1,0,3,1, 0.003487, 0.005518, 0.001216, 0.007273, 0.0043474,buy
2019-03-10,2,0,2,2,0,0,1,3,1,1,1,2,1,3,1,0,3,1, 0.001167,-0.002199, 0.000151, 0.000851, 0.0000560,sell
2019-03-11,2,0,2,2,0,0,1,2,1,2,1,3,1,3,1,0,2,1,-0.002983,-0.003810,-0.003148,-0.001801,-0.0029831,sell
2019-03-12,0,0,2,2,0,0,2,2,1,2,1,2,1,3,1,0,2,1,-0.001885, 0.000140,-0.001969,-0.002332,-0.0020824,sell
2019-03-13,1,0,2,2,0,0,1,2,1,2,1,2,1,3,1,1,1,1,-0.010015, 0.002312, 0.000476,-0.000029,-0.0012516,sell
2019-03-14,1,0,2,2,0,0,2,1,0,2,1,2,1,3,1,1,1,0, 0.016473, 0.007668, 0.008282, 0.007109, 0.0099701,buy
2019-03-15,1,0,2,2,0,0,2,1,0,2,1,2,1,3,1,1,1,0, 0.016473, 0.007668, 0.008282, 0.007109, 0.0099701,buy
2019-03-16,1,0,2,2,0,0,2,1,1,3,1,2,2,3,2,1,1,0,-0.015189, 0.004350, 0.001549, 0.004092, 0.0097635,buy
2019-03-17,1,0,2,2,0,0,4,1,1,3,1,2,2,3,2,1,2,1,-0.003830, 0.002489, 0.004061,-0.000776, 0.0074572,sell
2019-03-18,2,0,2,1,1,0,4,1,2,3,2,3,3,3,2,0,2,1, 0.002618, 0.002349, 0.000684, 0.002271, 0.0044063,buy
2019-03-19,2,0,1,1,1,0,4,1,2,2,2,2,3,2,2,0,2,1, 0.002052, 0.002115, 0.008765, 0.003280,-0.0009290,buy
2019-03-20,2,0,1,1,1,0,3,1,2,2,1,2,2,2,2,0,3,1,-0.002484,-0.000264,-0.000862, 0.003865,-0.0057841,sell
2019-03-21,2,0,0,1,1,0,2,1,2,1,1,1,2,1,2,0,3,0,-0.001069, 0.000145,-0.003050,-0.002008,-0.0015791,sell
2019-03-22,2,0,0,1,1,0,1,1,2,1,1,1,2,1,1,0,3,0,-0.001980,-0.000221,-0.003168,-0.001267,-0.0022018,sell
2019-03-23,2,1,0,1,1,0,1,1,2,1,1,2,2,1,1,0,3,0,-0.001753,-0.000391,-0.002135,-0.001616,-0.0013311,sell
2019-03-24,2,1,0,1,1,0,1,1,3,1,1,2,2,1,1,0,4,0,-0.002321,-0.000810,-0.002793,-0.002118,-0.0013311,sell
2019-03-25,2,1,0,1,0,0,2,1,3,1,2,2,2,0,1,0,4,0,-0.004471,-0.002056,-0.003724,-0.003564, 0.0013035,sell
2019-03-26,2,1,0,1,0,0,1,1,2,1,2,1,2,0,1,0,3,0,-0.003452, 0.004650, 0.000123,-0.000008, 0.0016906,sell
2019-03-27,2,2,0,1,0,0,1,2,2,1,2,1,2,1,2,0,3,0, 0.005283, 0.008059, 0.008897, 0.006919, 0.0094432,buy
2019-03-28,1,2,0,1,0,0,1,2,2,1,1,1,2,1,2,0,3,0, 0.005696, 0.005156, 0.006778, 0.004243, 0.0082517,buy
2019-03-29,1,2,0,1,0,0,1,2,2,1,1,1,2,1,2,0,3,0, 0.005696, 0.005156, 0.006778, 0.004243, 0.0082517,buy
2019-03-30,1,2,0,2,0,0,1,2,2,1,1,1,2,2,2,0,3,0, 0.005419, 0.001782, 0.006149,-0.000903, 0.0086785,sell
2019-03-31,1,2,0,2,0,0,1,2,2,1,1,1,2,2,2,0,3,0, 0.005419, 0.001782, 0.006149,-0.000903, 0.0086785,sell
2019-04-01,1,2,0,2,0,0,1,2,1,1,1,1,2,2,2,0,2,0, 0.006534, 0.005915, 0.006114,-0.000467, 0.0081251,buy
2019-04-02,1,1,0,2,0,0,0,2,1,1,0,0,2,2,2,0,2,0, 0.003244, 0.003294, 0.004378,-0.006194, 0.0038841,sell
2019-04-03,1,1,0,2,0,0,2,2,1,1,0,0,3,2,2,1,2,0,-0.001488, 0.002780, 0.003915,-0.005455, 0.0045346,sell
2019-04-04,1,0,0,2,0,0,3,1,1,1,0,0,3,1,1,2,2,0, 0.013957, 0.013957, 0.003073, 0.012316, 0.0030727,buy
2019-04-05,1,0,1,2,0,0,3,1,1,1,0,0,3,2,1,2,2,0, 0.011729, 0.012326, 0.005592, 0.012311, 0.0058559,buy
2019-04-06,2,0,1,1,0,0,3,2,1,2,0,0,4,1,2,2,3,0, 0.013869, 0.012691, 0.013920, 0.015070, 0.0140059,buy
2019-04-07,2,0,1,1,0,0,3,2,1,3,0,1,4,1,2,2,3,0, 0.012194, 0.010330, 0.010929, 0.012891, 0.0124631,buy
2019-04-08,2,0,1,1,0,0,3,2,1,4,0,1,4,2,2,2,3,0, 0.011670, 0.010087, 0.013019, 0.012576, 0.0125758,buy
2019-04-09,1,0,1,1,0,0,3,1,2,4,0,1,3,2,3,2,2,0, 0.001865, 0.000871,-0.001197, 0.003057, 0.0030566,sell
2019-04-10,1,0,2,1,0,0,3,1,2,4,0,2,3,2,3,2,2,0,-0.002585,-0.000508,-0.005917, 0.002367, 0.0031822,sell
2019-04-11,1,0,3,1,0,0,3,1,2,4,0,2,3,3,3,2,2,0,-0.003090,-0.006295,-0.007309,-0.002139,-0.0015268,sell
2019-04-12,1,0,3,1,0,0,2,1,2,5,0,3,2,3,3,2,2,0, 0.000151,-0.011873,-0.012953, 0.001279,-0.0024464,sell
2019-04-13,1,0,3,1,0,0,2,1,1,5,0,3,2,3,2,2,2,0, 0.002224,-0.010250,-0.011208, 0.002946,-0.0009535,sell
2019-04-14,0,0,2,1,0,0,2,0,1,5,0,3,1,2,2,2,1,0, 0.000050,-0.002411,-0.007732, 0.002548, 0.0044773,buy
2019-04-15,0,0,2,1,0,0,3,0,1,4,0,3,1,2,1,2,2,0, 0.001241,-0.000716,-0.004649, 0.000030, 0.0073986,sell
2019-04-16,1,0,2,1,0,0,3,0,1,3,1,2,1,2,1,2,2,0, 0.004218, 0.004059,-0.005267, 0.002177, 0.0067430,buy
2019-04-17,1,0,2,1,0,0,3,0,0,2,1,2,1,1,0,2,2,0, 0.012506, 0.010747, 0.007071, 0.010726, 0.0072021,buy
2019-04-18,2,0,1,1,0,0,3,0,0,2,1,2,1,0,0,2,3,0, 0.009358, 0.008051, 0.002997, 0.007254, 0.0062476,buy
2019-04-19,2,2,0,1,0,0,5,1,0,2,2,2,2,0,1,2,4,0, 0.003409, 0.006586, 0.003568, 0.003751, 0.0088254,buy
2019-04-20,3,3,0,1,0,0,5,1,0,1,3,1,2,1,1,2,4,0, 0.003343, 0.007070, 0.004500, 0.003916, 0.0085750,buy
2019-04-21,3,3,0,1,0,0,4,1,0,1,3,1,2,1,1,1,4,0, 0.003343, 0.009159, 0.004304, 0.003923, 0.0091410,buy
2019-04-22,3,3,0,1,0,0,4,1,0,0,3,1,1,1,1,1,4,0, 0.005117, 0.009686, 0.006079, 0.005031, 0.0100882,buy
2019-04-23,3,4,0,1,0,0,3,1,0,0,3,2,1,1,1,1,3,0, 0.007646, 0.014014, 0.008900, 0.004236, 0.0109237,buy
2019-04-24,2,5,0,0,0,0,3,1,0,0,2,2,1,2,1,1,2,0,-0.006807, 0.013505,-0.003524,-0.007148, 0.0040096,sell
2019-04-25,2,5,0,1,0,0,3,1,0,0,2,3,1,2,1,1,2,0,-0.007345, 0.013505,-0.009917,-0.006896, 0.0004509,sell
2019-04-26,2,4,0,1,0,0,3,1,0,0,2,2,1,2,1,1,2,0,-0.007872, 0.011456,-0.007731,-0.006127, 0.0041728,sell
2019-04-27,2,3,0,1,0,0,3,1,0,0,2,2,2,1,1,1,1,0, 0.005885, 0.016066, 0.005743, 0.005885, 0.0243776,buy
2019-04-28,0,3,0,1,0,0,3,0,0,1,1,2,1,1,2,1,0,0, 0.004795, 0.010501, 0.008665, 0.025043, 0.0052474,buy
2019-04-29,0,2,0,1,0,0,2,0,0,2,0,2,1,2,1,1,0,0, 0.009399, 0.007005, 0.007005, 0.013572, 0.0039797,buy
2019-04-30,0,1,1,1,0,0,2,0,0,2,0,2,1,2,1,1,0,0, 0.013277, 0.008974, 0.009168, 0.013433, 0.0071451,buy
2019-05-01,0,0,1,1,0,0,2,0,0,2,0,2,1,1,1,1,0,0, 0.019826, 0.017394, 0.017627, 0.017671, 0.0111229,buy
2019-05-02,0,0,1,1,0,0,3,0,0,2,0,2,2,1,1,1,0,0, 0.018261, 0.014957, 0.016247, 0.014874, 0.0110850,buy
2019-05-03,0,0,1,1,0,0,2,0,0,2,0,2,1,1,1,1,0,0, 0.019826, 0.017394, 0.017627, 0.017671, 0.0111229,buy
2019-05-04,0,0,1,0,0,0,2,0,1,3,0,1,2,2,1,1,0,0, 0.015458, 0.009833, 0.015007, 0.011520, 0.0150522,buy
2019-05-05,0,0,1,0,0,0,2,0,1,2,0,1,2,1,1,1,0,0, 0.012554, 0.010614, 0.012247, 0.011235, 0.0161243,buy
2019-05-06,1,1,1,0,0,0,3,2,1,2,2,1,3,1,2,1,1,0, 0.001411, 0.000325, 0.004330, 0.006176, 0.0032086,buy
2019-05-07,1,1,2,0,0,0,3,2,2,2,2,1,3,2,3,1,1,0, 0.003756,-0.002749, 0.007164,-0.003465,-0.0005473,buy
2019-05-08,1,1,2,0,0,0,3,2,2,2,2,1,3,2,3,1,1,0, 0.003756,-0.002749, 0.007164,-0.003465,-0.0005473,buy
2019-05-09,1,1,2,1,0,0,2,2,2,2,2,2,3,2,3,0,1,0, 0.017283, 0.018479, 0.023563, 0.020588, 0.0218135,buy
2019-05-10,1,1,2,1,1,0,1,2,2,2,2,3,2,2,3,0,1,0, 0.013015, 0.017990, 0.021282, 0.015836, 0.0212819,buy
2019-05-11,0,0,2,1,1,0,1,1,2,1,2,3,1,2,1,0,0,0,-0.006114, 0.016440, 0.017130, 0.016440, 0.0178076,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,1,3,1,1,1,0,0,0,-0.012196, 0.022475, 0.022507, 0.022475, 0.0222662,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,-0.001766, 0.025024, 0.027645, 0.025017, 0.0255860,buy
2019-05-14,0,1,1,0,1,0,0,3,2,0,2,1,2,1,2,0,0,0, 0.010012, 0.010601, 0.014216, 0.014695, 0.0209652,buy
2019-05-15,1,1,2,0,1,0,0,2,3,0,1,1,2,2,3,0,1,0,-0.017518,-0.009303,-0.000803,-0.002047,-0.0172098,sell
2019-05-16,1,1,1,0,2,0,1,2,2,0,2,2,2,1,2,0,1,0,-0.004641,-0.007045,-0.004350,-0.004589,-0.0046413,sell
2019-05-17,1,1,1,0,2,0,1,2,2,0,2,2,2,1,2,0,1,0,-0.004641,-0.007045,-0.004350,-0.004589,-0.0046413,sell
2019-05-18,2,1,1,1,1,0,1,2,1,0,2,2,1,1,2,1,1,0,-0.017172,-0.014408,-0.014408,-0.014538,-0.0178023,sell
2019-05-19,2,2,0,1,1,0,1,1,0,0,1,2,2,0,1,1,1,0, 0.027777, 0.009860, 0.024117, 0.025008, 0.0241752,buy
2019-05-20,2,2,0,2,0,0,1,2,0,0,1,1,2,1,2,1,1,0, 0.023324, 0.019275, 0.022984, 0.022626, 0.0229241,buy
2019-05-21,2,2,1,2,0,0,3,3,1,0,3,1,2,2,2,1,3,0,-0.010254,-0.003461,-0.010031,-0.005463,-0.0095291,sell
2019-05-22,2,1,1,4,0,0,3,3,2,0,4,1,1,3,3,1,3,0,-0.004786,-0.007926,-0.005192, 0.011264,-0.0043620,sell
2019-05-23,1,1,1,4,0,0,2,3,2,0,3,1,1,3,3,1,2,0,-0.002536,-0.005574,-0.003167, 0.013027,-0.0022599,sell
2019-05-24,1,1,1,4,1,0,3,3,2,0,3,1,1,3,3,1,3,1, 0.011507, 0.003275, 0.010740, 0.020211, 0.0121054,buy
2019-05-25,0,1,1,3,1,0,3,3,2,0,3,0,1,3,3,0,3,1, 0.026545, 0.020199, 0.020963, 0.013048, 0.0212997,buy
2019-05-26,0,1,1,2,1,0,2,2,1,0,2,0,1,2,2,0,2,1, 0.031383, 0.031992, 0.031094, 0.012343, 0.0324846,buy
2019-05-27,0,1,1,2,1,0,2,2,2,0,2,0,2,2,2,0,2,1, 0.027189, 0.029776, 0.029776, 0.001874, 0.0375949,buy
2019-05-28,0,1,2,2,2,0,3,4,3,1,3,0,3,4,4,0,3,1,-0.005215,-0.004527,-0.005249,-0.004527,-0.0017977,sell
2019-05-29,0,1,2,2,3,1,3,4,3,1,3,2,3,4,4,0,3,1,-0.006269,-0.006269,-0.006319,-0.007110,-0.0005102,sell
2019-05-30,0,1,2,2,3,1,3,4,3,1,3,2,3,4,4,0,3,1,-0.006269,-0.006269,-0.006319,-0.007110,-0.0005102,sell
2019-05-31,0,1,2,1,3,1,2,3,3,1,3,2,3,3,3,0,2,1,-0.004344,-0.006277,-0.004344,-0.005630,-0.0066672,sell
2019-06-01,0,1,2,1,3,1,2,3,2,1,2,2,3,3,3,0,2,1,-0.000451,-0.002773, 0.001833, 0.001433,-0.0024414,sell
2019-06-02,0,1,2,1,2,1,1,2,2,0,2,2,2,2,2,0,1,1,-0.003217,-0.012506, 0.007532, 0.002985,-0.0079138,sell
2019-06-03,0,2,2,1,2,0,1,2,2,0,2,1,3,2,2,0,1,1, 0.003578, 0.002386, 0.003578,-0.007155, 0.0275585,buy
2019-06-04,0,2,1,1,2,0,0,2,0,0,2,1,2,1,1,0,1,0, 0.016397, 0.016314, 0.023552, 0.016314, 0.0164852,buy
2019-06-05,0,2,1,1,1,0,0,1,1,2,2,0,3,1,1,0,2,0,-0.015722,-0.015643, 0.001882,-0.003700,-0.0042730,sell
2019-06-06,0,2,1,1,2,1,1,2,1,2,2,1,3,2,2,0,3,0, 0.013141, 0.018721, 0.017066, 0.014358, 0.0139291,buy
2019-06-07,0,2,1,1,2,1,1,2,1,2,2,1,3,2,2,0,3,0, 0.013141, 0.018721, 0.017066, 0.014358, 0.0139291,buy
2019-06-08,0,1,1,1,2,1,1,2,1,2,2,1,2,2,2,0,3,0, 0.012760, 0.009763, 0.009756, 0.009148, 0.0172628,buy
2019-06-09,0,1,1,2,2,1,2,3,1,2,2,1,2,3,3,0,4,0,-0.002708, 0.007193,-0.003387,-0.003215,-0.0030234,sell
2019-06-10,0,1,1,2,2,1,2,3,2,2,3,1,2,3,3,0,4,0, 0.001582, 0.007946, 0.000903, 0.002290, 0.0012005,buy
2019-06-11,0,1,1,2,2,1,2,3,1,1,2,1,2,3,3,0,3,0, 0.008620, 0.012578, 0.006899, 0.008589, 0.0057568,buy
2019-06-12,0,1,1,2,2,1,2,3,1,1,2,1,2,3,3,0,3,0, 0.008620, 0.012578, 0.006899, 0.008589, 0.0057568,buy
2019-06-13,1,2,2,2,3,2,2,3,1,1,3,2,3,4,4,0,3,0, 0.023974, 0.024267, 0.016911, 0.018329, 0.0204898,buy
2019-06-14,1,2,2,2,3,2,2,3,1,1,3,2,3,4,4,0,3,0, 0.023974, 0.024267, 0.016911, 0.018329, 0.0204898,buy
2019-06-15,1,2,2,2,2,1,1,3,1,0,3,1,2,3,3,0,3,0, 0.023772, 0.025435, 0.020743, 0.018835, 0.0214846,buy
2019-06-16,1,2,2,1,2,1,1,1,1,0,3,1,2,2,2,0,2,0, 0.018255, 0.018255, 0.019695, 0.014718, 0.0120091,buy
2019-06-17,1,2,2,1,2,1,0,1,1,0,3,1,2,2,2,0,1,0, 0.012763, 0.014664, 0.014835, 0.010064, 0.0084997,buy
2019-06-18,1,2,2,1,2,1,0,1,0,0,2,1,2,2,2,0,1,0, 0.011822, 0.011822, 0.017980, 0.012186, 0.0119878,buy
