Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,2,0,1,0,2,1,0,0,2,1,3,1,2,1,1,1,-0.0191869,-0.0079313,-0.00871957,-0.0034750,-0.007839,sell
2010-06-23,0,0,2,0,1,0,2,1,0,0,2,1,3,1,2,1,1,1,-0.0191869,-0.0079313,-0.00871957,-0.0034750,-0.007839,sell
2010-06-24,0,0,2,0,1,0,2,1,0,0,2,1,3,1,2,1,1,1,-0.0191869,-0.0079313,-0.00871957,-0.0034750,-0.007839,sell
2010-06-25,0,0,1,0,1,0,2,1,0,0,2,0,3,1,1,1,1,1,-0.0089761,-0.0112149,-0.00818667,-0.0086458,-0.008935,sell
2010-06-26,0,0,1,0,1,0,2,1,0,0,2,0,3,1,1,1,1,1,-0.0089761,-0.0112149,-0.00818667,-0.0086458,-0.008935,sell
2010-06-27,0,0,0,0,1,0,2,1,0,0,1,0,3,1,0,1,1,1, 0.0093413, 0.0093759, 0.00819578, 0.0076473, 0.008481,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0106419,-0.0058754,-0.00454356,-0.0066901,-0.007334,sell
2010-06-29,0,0,0,1,0,1,0,0,2,0,4,0,0,1,1,1,0,1, 0.0064790, 0.0055423, 0.01192486, 0.0132023, 0.040901,buy
2010-06-30,0,0,0,1,0,2,0,0,4,0,4,3,0,2,1,2,0,2, 0.0290295, 0.0209756, 0.01315974, 0.0438934, 0.048403,buy
2010-07-01,0,0,0,2,0,2,0,0,4,0,4,4,0,2,2,2,0,2, 0.0312707, 0.0032957,-0.00209603, 0.0275937, 0.029844,buy
2010-07-02,0,0,0,2,0,2,0,0,4,0,4,4,0,2,2,2,0,2, 0.0312707, 0.0032957,-0.00209603, 0.0275937, 0.029844,buy
2010-07-03,0,0,0,2,0,1,0,0,4,0,3,4,0,2,2,1,0,2, 0.0010296, 0.0164405, 0.01067446, 0.0087567, 0.009218,buy
2010-07-04,0,0,0,2,0,1,1,0,3,0,2,4,1,2,1,2,1,1,-0.0109767,-0.0215028,-0.02342463,-0.0227018,-0.015439,sell
2010-07-05,0,0,0,2,0,2,1,0,2,0,1,4,2,1,2,2,1,1, 0.0005044,-0.0030425, 0.00345252, 0.0018181, 0.000504,buy
2010-07-06,0,0,0,2,1,2,1,0,2,0,2,4,2,1,3,2,1,1,-0.0228010,-0.0239352,-0.02393516,-0.0319538,-0.023856,sell
2010-07-07,0,0,0,2,1,2,1,1,2,0,3,4,2,1,3,2,1,2,-0.0035050, 0.0032652,-0.00227329,-0.0078257,-0.007266,sell
2010-07-08,0,0,0,2,1,1,1,2,2,0,4,3,2,2,3,1,1,2,-0.0063463,-0.0006283,-0.00513497,-0.0113664,-0.020155,sell
2010-07-09,0,0,0,2,1,1,1,2,2,0,4,3,2,2,3,1,1,2,-0.0063463,-0.0006283,-0.00513497,-0.0113664,-0.020155,sell
2010-07-10,0,0,0,1,1,1,1,2,2,0,4,2,2,2,2,1,1,2, 0.0041949,-0.0012550, 0.00188682,-0.0017005,-0.004419,sell
2010-07-11,0,0,0,0,0,1,1,2,2,0,3,2,1,2,1,0,1,2,-0.0022885,-0.0106969,-0.01186751,-0.0048310,-0.010155,sell
2010-07-12,0,0,0,0,0,1,1,2,2,0,3,2,1,2,1,0,1,2,-0.0022885,-0.0106969,-0.01186751,-0.0048310,-0.010155,sell
2010-07-13,0,0,0,0,1,0,1,2,2,0,4,2,0,2,0,1,1,2,-0.0070966,-0.0007258,-0.00736476,-0.0011560, 0.000201,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,2,2,0,2,0,1,0,1,-0.0006935, 0.0004934, 0.00405550,-0.0102796, 0.002451,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,2,2,0,2,0,1,0,1,-0.0006935, 0.0004934, 0.00405550,-0.0102796, 0.002451,sell
2010-07-16,0,0,1,0,2,0,0,0,1,0,1,2,1,1,1,2,0,0,-0.0103451, 0.0076115,-0.00419842, 0.0041006, 0.010225,buy
2010-07-17,0,0,1,0,2,0,0,0,1,0,1,2,1,1,1,2,0,0,-0.0103451, 0.0076115,-0.00419842, 0.0041006, 0.010225,buy
2010-07-18,0,0,1,0,2,0,1,0,1,0,2,2,1,1,1,2,0,1, 0.0067214, 0.0088349,-0.00396466, 0.0139819, 0.007265,buy
2010-07-19,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,-0.0020082,-0.0122697,-0.00182872,-0.0019441, 0.000380,sell
2010-07-20,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,-0.0020082,-0.0122697,-0.00182872,-0.0019441, 0.000380,sell
2010-07-21,0,0,1,0,1,0,2,0,1,0,2,2,1,2,1,1,0,1, 0.0040278,-0.0096253,-0.00962529,-0.0061498,-0.007128,sell
2010-07-22,0,0,1,1,1,0,2,0,1,0,3,2,1,2,1,2,0,1, 0.0016971, 0.0040605, 0.00590615, 0.0173158, 0.000923,buy
2010-07-23,0,0,1,1,1,1,2,0,0,0,4,1,1,1,2,2,0,1,-0.0099053,-0.0033607,-0.00312548, 0.0113404,-0.003125,sell
2010-07-24,0,0,0,1,1,1,2,0,0,0,4,1,0,1,2,1,0,1,-0.0051944,-0.0083598,-0.00833961,-0.0023260,-0.008279,sell
2010-07-25,0,0,0,1,1,1,2,0,0,0,4,1,0,1,2,1,0,1,-0.0051944,-0.0083598,-0.00833961,-0.0023260,-0.008279,sell
2010-07-26,0,0,0,1,0,1,2,0,0,0,4,0,0,1,1,1,0,1, 0.0250753, 0.0250753, 0.02507530, 0.0182811, 0.029445,buy
2010-07-27,0,0,0,1,0,1,1,0,0,0,3,0,0,1,1,1,0,0, 0.0159549, 0.0223573, 0.00519141, 0.0187649, 0.038127,buy
2010-07-28,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,0,1, 0.0028388, 0.0016742, 0.01218629, 0.0047483, 0.004050,buy
2010-07-29,1,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,0,2,-0.0142620,-0.0213164,-0.02101118,-0.0100906,-0.032451,sell
2010-07-30,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0,1,0,2, 0.0000686, 0.0072340,-0.00505162, 0.0080139, 0.009458,buy
2010-07-31,1,1,0,0,1,0,1,1,0,0,1,2,2,1,0,2,0,2, 0.0124818, 0.0157648, 0.00918656, 0.0116986, 0.015789,buy
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-02,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-03,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-04,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-05,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-06,1,1,1,0,2,0,0,1,0,0,1,2,3,0,1,3,0,2,-0.0269588,-0.0178162,-0.01864796,-0.0166113,-0.008729,sell
2010-08-07,1,1,1,0,1,0,0,1,0,0,1,1,3,0,1,2,0,2,-0.0217331, 0.0025215, 0.00186969, 0.0025757, 0.011001,buy
2010-08-08,1,1,1,0,1,0,0,1,0,0,1,1,3,0,1,2,0,2,-0.0217331, 0.0025215, 0.00186969, 0.0025757, 0.011001,buy
2010-08-09,2,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,2, 0.0062841, 0.0057093, 0.01453409, 0.0109819, 0.023561,buy
2010-08-10,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,-0.0043614, 0.0304679, 0.02716239,-0.0011675, 0.026492,buy
2010-08-11,2,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,2, 0.0285963, 0.0110221, 0.02958302, 0.0274617, 0.027365,buy
2010-08-12,2,0,0,0,0,0,0,2,0,1,0,2,3,2,0,1,0,2,-0.0013490, 0.0067974, 0.01057035, 0.0081746, 0.006827,buy
2010-08-13,1,0,0,1,0,0,0,2,0,1,0,3,2,2,0,2,0,1, 0.0115724, 0.0212164, 0.01436490, 0.0294795, 0.011380,buy
2010-08-14,1,0,0,1,0,0,0,2,0,1,0,3,2,2,0,2,0,1, 0.0115724, 0.0212164, 0.01436490, 0.0294795, 0.011380,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,2,3,2,1,2,0,0, 0.0294316, 0.0374659, 0.02752000, 0.0423452, 0.037466,buy
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,3,3,2,2,2,0,0, 0.0104542, 0.0135716,-0.00763709, 0.0104542, 0.010454,buy
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,3,3,2,2,2,0,0, 0.0104542, 0.0135716,-0.00763709, 0.0104542, 0.010454,buy
2010-08-18,1,0,0,2,0,1,0,1,0,1,0,3,3,2,2,2,0,0, 0.0104542, 0.0135716,-0.00763709, 0.0104542, 0.010454,buy
2010-08-19,1,0,0,2,0,1,0,1,0,1,0,3,3,2,2,2,0,0, 0.0104542, 0.0135716,-0.00763709, 0.0104542, 0.010454,buy
2010-08-20,1,0,0,2,0,1,0,1,0,1,0,3,3,2,2,2,0,0, 0.0104542, 0.0135716,-0.00763709, 0.0104542, 0.010454,buy
2010-08-21,1,0,0,2,0,1,0,1,0,0,0,3,2,2,2,1,0,0, 0.0175870, 0.0191473,-0.00560561, 0.0191473, 0.019310,buy
2010-08-22,1,0,0,1,0,1,2,1,0,0,2,2,2,3,2,0,1,0,-0.0023268,-0.0004219,-0.00042059,-0.0025136,-0.002052,sell
2010-08-23,1,0,0,1,0,1,2,1,0,0,2,2,2,3,2,0,1,0,-0.0023268,-0.0004219,-0.00042059,-0.0025136,-0.002052,sell
2010-08-24,1,0,0,0,0,1,2,1,0,0,2,2,1,3,1,0,1,0, 0.0050874, 0.0031732, 0.00319400, 0.0088755, 0.003062,buy
2010-08-25,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,0,-0.0008758,-0.0014685, 0.00025510, 0.0050970, 0.001490,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,0,-0.0008758,-0.0014685, 0.00025510, 0.0050970, 0.001490,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,2,1,1,3,0,0,1,0,-0.0008758,-0.0014685, 0.00025510, 0.0050970, 0.001490,buy
2010-08-28,1,0,1,0,0,0,3,1,0,0,2,3,1,3,0,1,1,1, 0.0059169, 0.0038186, 0.00597200, 0.0042686, 0.005767,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,1,3,1,3,0,1,0,1, 0.0003562,-0.0024955,-0.00174452,-0.0017149,-0.001745,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,1,3,1,2,0,1,0,2,-0.0053525,-0.0079407,-0.00366483,-0.0015569, 0.001110,sell
2010-08-31,1,0,2,0,0,0,2,1,0,0,1,3,2,2,1,1,0,2, 0.0040097, 0.0049795, 0.00335307, 0.0124197, 0.000468,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,3,3,2,2,1,2,1,2, 0.0018596, 0.0039817, 0.00853098, 0.0039817, 0.003982,buy
2010-09-02,1,0,3,0,0,0,2,2,0,0,3,3,2,2,1,2,1,2, 0.0018596, 0.0039817, 0.00853098, 0.0039817, 0.003982,buy
2010-09-03,1,0,3,0,0,0,2,3,0,0,4,3,2,3,1,2,1,2, 0.0165051, 0.0140111, 0.01401105,-0.0061393,-0.003812,buy
2010-09-04,1,0,3,0,0,0,2,3,0,0,4,3,2,3,1,2,1,2, 0.0165051, 0.0140111, 0.01401105,-0.0061393,-0.003812,buy
2010-09-05,1,0,3,0,0,0,2,3,0,0,4,3,2,3,1,2,1,2, 0.0165051, 0.0140111, 0.01401105,-0.0061393,-0.003812,buy
2010-09-06,1,0,2,0,0,0,1,1,0,0,2,1,2,2,1,1,0,1, 0.0174760, 0.0105421, 0.01534630, 0.0160591, 0.015992,buy
2010-09-07,1,0,2,0,0,0,1,1,0,0,2,1,2,2,1,1,0,1, 0.0174760, 0.0105421, 0.01534630, 0.0160591, 0.015992,buy
2010-09-08,0,0,2,0,0,0,1,1,0,0,2,1,1,1,1,1,0,1, 0.0294946, 0.0263292, 0.02470064, 0.0256073, 0.026986,buy
2010-09-09,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0016386,-0.0003755,-0.00174737,-0.0030766, 0.002145,sell
2010-09-10,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1, 0.0180726, 0.0140170, 0.02475979, 0.0079432, 0.009893,buy
2010-09-11,0,0,1,0,0,0,1,1,1,0,3,1,0,0,0,1,1,2, 0.0138884, 0.0109032,-0.01145765, 0.0106562,-0.005205,buy
2010-09-12,0,0,1,0,0,0,1,1,1,0,3,1,0,0,0,1,1,2, 0.0138884, 0.0109032,-0.01145765, 0.0106562,-0.005205,buy
2010-09-13,0,0,1,0,0,0,1,1,1,0,3,1,0,0,0,1,1,2, 0.0138884, 0.0109032,-0.01145765, 0.0106562,-0.005205,buy
2010-09-14,0,1,1,0,0,0,1,1,2,0,3,2,1,0,0,3,1,2, 0.0189634, 0.0040863,-0.00768979, 0.0039551,-0.006770,buy
2010-09-15,0,1,1,0,1,0,1,1,2,0,3,3,1,0,1,3,1,2, 0.0202037, 0.0160117,-0.00688754, 0.0155535,-0.009257,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,3,2,1,0,1,3,1,1, 0.0085746, 0.0021113,-0.00101221,-0.0003880, 0.000874,buy
2010-09-17,0,1,1,0,1,0,0,1,2,0,3,2,1,0,1,3,1,1, 0.0085746, 0.0021113,-0.00101221,-0.0003880, 0.000874,buy
2010-09-18,0,1,1,0,1,0,0,1,2,0,3,2,1,0,1,3,1,1, 0.0085746, 0.0021113,-0.00101221,-0.0003880, 0.000874,buy
2010-09-19,0,1,1,0,1,0,0,1,2,0,3,2,1,0,1,3,1,1, 0.0085746, 0.0021113,-0.00101221,-0.0003880, 0.000874,buy
2010-09-20,0,1,1,0,1,0,0,1,2,0,3,2,1,0,1,3,1,1, 0.0085746, 0.0021113,-0.00101221,-0.0003880, 0.000874,buy
2010-09-21,1,1,1,0,1,0,0,0,2,0,2,2,2,1,1,3,1,0, 0.0154638, 0.0170391, 0.01818802, 0.0133978, 0.018671,buy
2010-09-22,1,0,1,0,1,0,0,0,2,0,2,1,2,1,1,2,1,0, 0.0083317, 0.0083317, 0.00467259, 0.0070240, 0.008850,buy
2010-09-23,1,1,0,0,1,0,0,0,2,0,1,1,3,1,2,1,1,0,-0.0060761,-0.0040314,-0.00258476,-0.0135255,-0.008072,sell
2010-09-24,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0, 0.0177747, 0.0070526, 0.00042658, 0.0041541, 0.018586,buy
2010-09-25,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0, 0.0177747, 0.0070526, 0.00042658, 0.0041541, 0.018586,buy
2010-09-26,1,1,0,0,0,0,0,0,1,1,0,1,3,1,1,2,0,0, 0.0213472, 0.0202629, 0.01563476, 0.0202629, 0.021794,buy
2010-09-27,1,1,0,0,0,0,0,1,1,1,1,1,3,2,1,2,0,0,-0.0016792,-0.0022761,-0.00193515, 0.0014293,-0.000350,sell
2010-09-28,1,2,0,0,0,0,2,1,1,1,3,2,3,3,1,3,0,1, 0.0022445,-0.0009135,-0.00218701, 0.0047772,-0.001669,buy
2010-09-29,1,2,0,0,1,0,2,2,0,1,5,2,2,3,2,2,1,1,-0.0135482,-0.0142764,-0.01306773,-0.0097981,-0.010426,sell
2010-09-30,1,2,0,1,1,0,2,2,0,1,5,3,2,3,3,2,1,1, 0.0081307, 0.0007815, 0.01385694, 0.0046514, 0.008276,buy
2010-10-01,1,2,0,1,1,0,2,2,0,1,5,3,2,3,3,2,1,1, 0.0081307, 0.0007815, 0.01385694, 0.0046514, 0.008276,buy
2010-10-02,1,2,0,1,1,0,2,2,0,1,5,3,2,3,3,2,1,1, 0.0081307, 0.0007815, 0.01385694, 0.0046514, 0.008276,buy
2010-10-03,1,1,0,1,1,0,2,2,0,1,4,3,2,3,3,1,1,1, 0.0051071, 0.0040409, 0.00652328, 0.0053053, 0.004764,buy
2010-10-04,1,1,0,1,0,0,2,2,0,1,3,3,2,3,2,1,1,1, 0.0320620, 0.0159083, 0.04897272, 0.0203968, 0.015066,buy
2010-10-05,1,1,0,1,0,0,1,1,0,1,2,2,2,3,2,1,0,0, 0.0024444,-0.0012390,-0.01153214, 0.0029278, 0.002977,buy
2010-10-06,1,1,0,1,0,0,1,0,0,1,1,2,2,2,2,1,0,0, 0.0036864, 0.0225582,-0.00304424, 0.0103103, 0.020226,buy
2010-10-07,1,1,0,2,0,0,1,0,0,1,2,2,2,2,3,1,0,0,-0.0027691, 0.0078793,-0.00916345,-0.0015542, 0.009968,sell
2010-10-08,1,1,0,2,0,0,2,0,0,1,3,2,2,2,3,1,1,0, 0.0047371, 0.0105102, 0.00724066, 0.0053633, 0.000561,buy
2010-10-09,1,1,0,1,0,0,2,0,0,1,3,1,2,2,2,1,1,0,-0.0054420, 0.0101833, 0.00762810,-0.0027865, 0.002076,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,2,1,2,2,2,0,1,0,-0.0095332, 0.0050823, 0.00229672,-0.0094400,-0.001556,sell
2010-10-11,0,1,0,1,0,0,3,0,0,0,3,1,1,2,2,0,1,0,-0.0032501, 0.0056107, 0.00216952,-0.0074785,-0.006560,sell
2010-10-12,0,1,0,1,0,0,3,0,0,0,3,1,1,2,2,0,1,0,-0.0032501, 0.0056107, 0.00216952,-0.0074785,-0.006560,sell
2010-10-13,0,1,0,0,0,0,3,0,0,0,2,1,1,2,1,0,1,0, 0.0091034, 0.0083560, 0.01926417, 0.0107549,-0.002099,buy
2010-10-14,0,1,0,0,0,0,2,0,0,0,1,1,1,2,1,0,0,0, 0.0004290, 0.0004302, 0.00422191, 0.0003504, 0.000382,buy
2010-10-15,0,1,1,0,0,0,2,0,0,0,1,2,1,2,2,0,0,0,-0.0127653,-0.0097602,-0.00067890,-0.0093186,-0.009067,sell
2010-10-16,0,1,2,0,0,0,2,0,0,0,2,2,1,2,3,0,0,0,-0.0093600,-0.0107996,-0.01174746,-0.0081955,-0.010326,sell
2010-10-17,0,1,2,0,0,0,2,0,0,0,2,2,1,2,3,0,0,0,-0.0093600,-0.0107996,-0.01174746,-0.0081955,-0.010326,sell
2010-10-18,0,1,2,0,0,0,2,0,0,0,2,2,1,2,3,0,0,0,-0.0093600,-0.0107996,-0.01174746,-0.0081955,-0.010326,sell
2010-10-19,0,1,2,0,0,0,2,0,0,0,2,2,1,2,3,0,0,0,-0.0093600,-0.0107996,-0.01174746,-0.0081955,-0.010326,sell
2010-10-20,1,1,2,0,0,0,1,0,1,0,1,2,3,1,3,1,0,1, 0.0029348, 0.0040797, 0.00381650, 0.0029348,-0.003239,buy
2010-10-21,1,1,1,0,0,0,1,0,1,0,0,2,3,1,2,1,0,1, 0.0206567, 0.0196158, 0.02124047, 0.0202474, 0.019048,buy
2010-10-22,1,1,1,0,0,0,1,0,2,0,1,2,3,1,2,2,0,1, 0.0142968, 0.0142968, 0.01585230, 0.0142252, 0.008851,buy
2010-10-23,3,1,1,0,0,0,1,0,2,0,3,2,3,1,2,2,1,2,-0.0142721,-0.0195603,-0.02132206,-0.0139458,-0.014562,sell
2010-10-24,3,0,0,0,0,0,1,0,2,0,3,1,2,1,0,2,1,2, 0.0022916,-0.0049009, 0.00456261, 0.0051106, 0.005111,buy
2010-10-25,3,0,0,0,0,0,1,0,3,0,3,2,2,1,0,3,1,2, 0.0179603, 0.0035124, 0.02166911, 0.0280323, 0.020969,buy
2010-10-26,3,1,0,0,0,0,0,0,3,0,4,1,2,0,1,3,1,2, 0.0112368, 0.0121285, 0.01264924, 0.0123147, 0.011033,buy
2010-10-27,3,1,0,0,0,0,0,0,2,0,3,1,2,0,1,2,1,2, 0.0021786, 0.0002060, 0.00224434, 0.0005818,-0.000200,buy
2010-10-28,1,1,0,0,0,0,0,0,2,0,2,1,1,0,1,2,0,1,-0.0040074,-0.0114556,-0.00917105,-0.0093058,-0.013986,sell
2010-10-29,1,1,0,0,0,0,1,0,2,0,2,1,2,1,1,2,0,1,-0.0177999,-0.0046557, 0.01215006,-0.0070678,-0.004623,sell
2010-10-30,1,1,0,0,0,0,1,0,2,0,2,1,2,1,1,2,0,1,-0.0177999,-0.0046557, 0.01215006,-0.0070678,-0.004623,sell
2010-10-31,0,1,0,0,0,0,1,1,2,0,2,1,2,1,1,3,0,0,-0.0113233,-0.0098725,-0.00865145,-0.0062728, 0.005301,sell
2010-11-01,1,1,0,0,0,0,1,1,2,0,1,3,2,1,1,3,0,1,-0.0059648,-0.0092032,-0.01189022,-0.0009038,-0.006628,sell
2010-11-02,1,1,0,0,0,0,1,1,2,0,1,3,2,1,1,3,0,1,-0.0059648,-0.0092032,-0.01189022,-0.0009038,-0.006628,sell
2010-11-03,1,1,0,0,0,0,1,1,1,1,2,2,2,1,2,2,0,1,-0.0104471,-0.0096358,-0.00709761,-0.0089297,-0.010447,sell
2010-11-04,1,1,0,0,0,0,1,1,1,1,2,2,2,1,2,2,0,1,-0.0104471,-0.0096358,-0.00709761,-0.0089297,-0.010447,sell
2010-11-05,1,1,0,0,0,0,0,1,1,1,2,2,1,0,2,2,0,1,-0.0205105,-0.0204834,-0.01658798,-0.0136950,-0.008591,sell
2010-11-06,1,1,0,0,0,0,1,0,0,1,2,2,0,0,2,0,1,1,-0.0017271, 0.0004669,-0.00650514,-0.0016554,-0.000786,sell
2010-11-07,1,1,0,0,0,0,1,0,0,1,2,2,0,0,2,0,1,1,-0.0017271, 0.0004669,-0.00650514,-0.0016554,-0.000786,sell
2010-11-08,1,1,1,0,0,0,1,1,0,1,2,3,1,0,3,1,1,1,-0.0238995,-0.0110598,-0.01238341, 0.0072388,-0.017412,sell
2010-11-09,1,1,1,0,0,0,2,1,0,0,2,3,1,0,2,2,1,1,-0.0246986,-0.0046056,-0.00149059, 0.0063045,-0.005307,sell
2010-11-10,1,0,1,0,0,0,2,1,0,0,2,2,1,0,1,2,1,1, 0.0035852, 0.0030048, 0.00417052, 0.0035852, 0.002308,buy
2010-11-11,1,0,1,0,0,0,1,2,0,0,1,2,2,1,1,2,0,1,-0.0051986,-0.0029202,-0.00586709, 0.0090085,-0.010175,sell
2010-11-12,1,0,1,0,0,0,1,2,0,0,1,2,2,1,1,2,0,1,-0.0051986,-0.0029202,-0.00586709, 0.0090085,-0.010175,sell
2010-11-13,1,0,1,0,0,0,1,2,0,0,1,2,2,1,1,2,0,1,-0.0051986,-0.0029202,-0.00586709, 0.0090085,-0.010175,sell
2010-11-14,1,0,1,0,0,0,1,2,0,1,1,3,2,1,2,2,0,1,-0.0150128,-0.0179570,-0.01153954,-0.0042172,-0.002838,sell
2010-11-15,2,0,1,0,0,0,0,3,0,1,2,3,2,2,2,1,1,1, 0.0176501, 0.0261721, 0.01848910, 0.0269892, 0.029280,buy
2010-11-16,2,0,1,0,0,0,0,3,0,1,2,3,2,2,2,1,1,1, 0.0176501, 0.0261721, 0.01848910, 0.0269892, 0.029280,buy
2010-11-17,2,0,1,0,0,0,0,2,0,1,2,2,2,2,2,0,1,1,-0.0046330, 0.0049759,-0.00714563,-0.0035122, 0.002944,sell
2010-11-18,2,0,1,0,0,0,0,2,0,1,2,2,2,2,2,0,1,1,-0.0046330, 0.0049759,-0.00714563,-0.0035122, 0.002944,sell
2010-11-19,1,0,1,0,0,0,0,2,0,1,2,1,2,2,2,0,1,0,-0.0095120, 0.0127108,-0.00348353,-0.0041065,-0.002018,sell
2010-11-20,1,0,1,0,0,0,0,2,0,1,2,1,2,2,2,0,1,0,-0.0095120, 0.0127108,-0.00348353,-0.0041065,-0.002018,sell
2010-11-21,1,0,1,0,0,0,1,0,0,1,1,1,2,1,2,0,0,1,-0.0033078,-0.0001429, 0.00135127, 0.0022920,-0.001776,sell
2010-11-22,1,0,1,0,0,0,2,0,0,1,1,2,2,1,2,1,0,1,-0.0050974,-0.0064194,-0.00686529, 0.0220048,-0.004248,sell
2010-11-23,1,0,1,0,0,0,3,0,0,0,2,1,2,1,1,1,0,2, 0.0007548, 0.0064935, 0.01857799, 0.0224536, 0.023480,buy
2010-11-24,1,0,1,0,0,0,3,0,1,0,3,1,2,1,2,1,0,2, 0.0018533, 0.0051363, 0.01537453, 0.0145570, 0.010569,buy
2010-11-25,1,0,1,0,0,0,3,0,1,0,3,1,2,1,2,1,0,2, 0.0018533, 0.0051363, 0.01537453, 0.0145570, 0.010569,buy
2010-11-26,1,0,1,0,0,0,3,0,2,0,4,1,2,1,2,1,1,2, 0.0061416, 0.0041300,-0.00274582, 0.0039424, 0.003781,buy
2010-11-27,1,0,1,0,0,0,3,0,2,0,4,1,2,1,2,1,1,2, 0.0061416, 0.0041300,-0.00274582, 0.0039424, 0.003781,buy
2010-11-28,0,0,1,0,0,0,3,0,2,0,3,1,2,0,2,1,1,2,-0.0019880, 0.0095911, 0.02532694, 0.0237053, 0.021257,buy
2010-11-29,0,0,1,0,0,0,3,0,2,0,3,1,2,0,2,1,1,2,-0.0019880, 0.0095911, 0.02532694, 0.0237053, 0.021257,buy
2010-11-30,1,0,1,0,0,0,3,0,3,0,4,1,3,0,2,3,1,2, 0.0079213,-0.0020053, 0.00834435, 0.0021401, 0.005145,buy
2010-12-01,1,0,0,0,0,0,2,0,3,0,4,0,2,0,1,2,1,2,-0.0089232,-0.0112584,-0.01929328,-0.0121221,-0.008088,sell
2010-12-02,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-03,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-04,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-05,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-06,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-07,1,0,0,0,0,0,2,0,2,0,3,0,2,0,0,2,1,2,-0.0053599,-0.0062242,-0.00674221,-0.0094931,-0.006895,sell
2010-12-08,1,0,0,0,0,0,2,0,3,0,3,0,3,1,0,2,1,2, 0.0009273, 0.0019769,-0.00095433,-0.0007144, 0.001032,buy
2010-12-09,1,0,0,0,0,0,2,0,3,0,3,0,3,1,0,2,1,2, 0.0009273, 0.0019769,-0.00095433,-0.0007144, 0.001032,buy
2010-12-10,2,0,0,0,0,0,2,0,3,0,4,0,3,2,0,2,1,2, 0.0042346, 0.0005118, 0.00423464, 0.0063056, 0.004235,buy
2010-12-11,2,0,0,0,0,0,2,0,3,0,4,0,3,2,0,2,1,2, 0.0042346, 0.0005118, 0.00423464, 0.0063056, 0.004235,buy
