Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0018751,-0.01907498,-0.0372017,-0.02762506,-0.02211277,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0018751,-0.01907498,-0.0372017,-0.02762506,-0.02211277,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0018751,-0.01907498,-0.0372017,-0.02762506,-0.02211277,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0011158,-0.01133317,-0.0116985,-0.00944060,-0.01176776,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0086668,-0.02196902, 0.0019624,-0.01960455,-0.02256161,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0060329,-0.00433347,-0.0054326,-0.00135958,-0.00648472,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0058292, 0.00258309,-0.0031794,-0.00603438, 0.00452029,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.0051793,-0.01173196,-0.0042726,-0.00411327,-0.00245610,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0191174,-0.02316858,-0.0002631,-0.02523434,-0.03099344,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0596048,-0.05755872,-0.0582137,-0.05924179,-0.01353802,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0596048,-0.05755872,-0.0582137,-0.05924179,-0.01353802,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.0573712,-0.05718792,-0.0572478,-0.05800614,-0.00511123,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0621502,-0.06259000,-0.0570101,-0.06122975,-0.01168312,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0621502,-0.06200373,-0.0546534,-0.06230649,-0.01109685,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0545247,-0.05940339,-0.0467041,-0.05452467,-0.00219592,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0186829,-0.01990980, 0.0011568,-0.02480601,-0.01253452,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0377419,-0.03270651,-0.0097160,-0.03474141,-0.03687455,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0355227,-0.03270651,-0.0053750,-0.03474141,-0.03774191,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0224038,-0.02240385, 0.0207131,-0.02300558,-0.02325525,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0224038,-0.02240385, 0.0207131,-0.02300558,-0.02325525,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0247584, 0.02683308, 0.0485093, 0.02623134, 0.02613067,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0111125, 0.00998737, 0.0173186, 0.01652558, 0.01020104,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044898,-0.00448984,-0.0044898,-0.00448984,-0.00532698,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044898,-0.00448984,-0.0044898,-0.00448984,-0.00532698,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0168987,-0.01589566,-0.0229800,-0.02297996,-0.02387136,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0091546,-0.02702702,-0.0259401,-0.02594010,-0.02444854,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0007728,-0.02062671,-0.0224842,-0.02238325,-0.02238325,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0046790,-0.00460363,-0.0075252,-0.00503726,-0.00759141,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0042496,-0.00381761,-0.0075252,-0.00402899,-0.00759141,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.0069546,-0.00591508,-0.0081824,-0.00363993,-0.01020696,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0030326, 0.00712349, 0.0161139,-0.00388530,-0.00388530,sell
2010-06-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0030326, 0.00712349, 0.0161139,-0.00388530,-0.00388530,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30,-0.0090649, 0.01124162, 0.0055046, 0.00242775, 0.00242775,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0089802, 0.01124162, 0.0102596, 0.00242775, 0.00242775,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0088241, 0.01196654, 0.0037062,-0.00198083,-0.00198083,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0111979, 0.01280018,-0.0279227,-0.00010082,-0.00178655,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0111979, 0.01280018,-0.0279227,-0.00010082,-0.00178655,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0087308,-0.00525009,-0.0063890,-0.00612012,-0.00612012,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30, 0.0086084, 0.00733471, 0.0043187, 0.00812488, 0.00665166,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30, 0.0088441, 0.00758636, 0.0117515, 0.00947294, 0.00261604,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.0061703, 0.00709973, 0.0102337, 0.00912834, 0.00176421,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0087666, 0.00318141, 0.0043391, 0.00006946,-0.00400619,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0084862, 0.00318141, 0.0120003, 0.00006946, 0.00222230,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0038378,-0.00776841, 0.0116079,-0.00654346,-0.00187515,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0135036, 0.00436981, 0.0449036, 0.00698292, 0.00698292,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0097442, 0.00243394, 0.0409331, 0.00967409, 0.00913833,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0015571, 0.00150225, 0.0062157,-0.00575081,-0.00411136,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0160394,-0.01477291, 0.0412231,-0.01259441,-0.01436637,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0135909,-0.01252442, 0.0369179,-0.01312616,-0.01516493,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0330739,-0.03457849,-0.0224369,-0.03325361,-0.01167328,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0340896,-0.03432882,-0.0211790,-0.03325361,-0.01142361,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0290801,-0.02908009,-0.0236590,-0.02908009,-0.01023922,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none,-0.0255175,-0.02013097,-0.0116666,-0.02013097, 0.00342904,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none,-0.0149884,-0.01946400,-0.0212722,-0.01498837,-0.00023893,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.0149884,-0.01946400,-0.0269536,-0.01498837,-0.00361458,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0046160, 0.00404235,-0.0194947, 0.00376848,-0.01116211,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0443421, 0.04255970,-0.0076737, 0.04165815, 0.00996880,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.0027550,-0.00594499,-0.0019764,-0.00197644,-0.00055743,sell
2010-07-14,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0013991, 0.00110659,-0.0039137, 0.00110659, 0.00470351,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0076890, 0.00909553, 0.0142906, 0.00725958, 0.00830260,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0240225, 0.00825444, 0.0060635, 0.00393237, 0.00520133,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0289191,-0.02560868,-0.0177538,-0.02708921,-0.02780926,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0289191,-0.02564259,-0.0238377,-0.02640563,-0.02636660,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0256552,-0.02589578,-0.0222671,-0.02640563,-0.02544927,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0214653,-0.00874209,-0.0179787,-0.02430862,-0.02118136,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0144732,-0.01164507,-0.0054309,-0.01549477,-0.01164507,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0022269,-0.00075723,-0.0006761, 0.00951024,-0.00003724,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0038794, 0.00415294, 0.0003578,-0.01849104, 0.00290930,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0189504,-0.00670189,-0.0172315,-0.02026983,-0.00799821,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0189504,-0.00670189,-0.0172315,-0.02026983,-0.00799821,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0182941,-0.00950050,-0.0179102,-0.02285782,-0.01025291,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0150409, 0.01318273, 0.0071329,-0.00485940, 0.01673557,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0121316,-0.00198946,-0.0058475,-0.00702653, 0.00434705,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0121316,-0.00198946,-0.0043217,-0.00580455, 0.00471338,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0025494,-0.00207648,-0.0045535,-0.00079879,-0.00396150,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0072596, 0.01219526, 0.0149686, 0.00768898, 0.00888886,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0072596, 0.01219526, 0.0149686, 0.00768898, 0.00888886,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0045359, 0.00576355, 0.0017202, 0.00436299, 0.00374990,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0066082, 0.00261190, 0.0017202, 0.00436299, 0.00374990,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0037499, 0.00666399, 0.0014681, 0.00403242, 0.00304217,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0037499, 0.00666399, 0.0030422, 0.00403242, 0.00146809,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0, 0.0042002, 0.00157017, 0.0059991, 0.00777469, 0.00752501,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0414382,-0.04186762, 0.0030348,-0.04143818,-0.04351694,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0442283,-0.04241889, 0.0022662,-0.04232014,-0.04377172,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0442283,-0.04241889, 0.0022662,-0.04232014,-0.04377172,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0442283,-0.04241889, 0.0022662,-0.04232014,-0.04377172,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0455313,-0.04186069,-0.0002058,-0.04283958,-0.04405395,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.0455313,-0.04186069,-0.0002058,-0.04267063,-0.04405395,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none,-0.0434920,-0.04186069, 0.0030285,-0.04174186,-0.04415415,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0245760, 0.02604705, 0.0355891, 0.02457604, 0.02576665,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0245760, 0.02604705, 0.0355891, 0.02457604, 0.02576665,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0350785,-0.02709322,-0.0055916,-0.03061702,-0.03507848,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0350785,-0.02709322,-0.0055916,-0.03061702,-0.03507848,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0350785,-0.02709322,-0.0055916,-0.03061702,-0.03507848,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0371339,-0.02702926,-0.0082367,-0.03721570,-0.03689192,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0371339,-0.02702926,-0.0082367,-0.03721570,-0.03689192,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0371339,-0.02702926,-0.0082367,-0.03721570,-0.03689192,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0379199,-0.02702926,-0.0073693,-0.03514339,-0.03689192,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0025605,-0.00583132, 0.0014939, 0.00025432, 0.00159602,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0025605,-0.00583132, 0.0014939, 0.00025432, 0.00159602,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0056013,-0.00573604,-0.0017670,-0.00349961,-0.00225027,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0111799,-0.01131464,-0.0068055,-0.00907820,-0.00836138,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0111799,-0.01131464,-0.0068055,-0.00907820,-0.00836138,sell
