Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,3,5,0,1,1,2,0,1,3,1,2,-0.000242, 0.009863, 0.017250, 0.006109, 0.017250,buy
2019-03-04,0,0,0,0,5,2,1,0,1,2,1,1,2,0,2,-0.011064,-0.020129,-0.018816,-0.012193,-0.011064,sell
2019-03-05,0,0,0,0,2,2,1,0,0,1,1,0,3,1,1, 0.008971, 0.008971, 0.031841, 0.003276, 0.008971,buy
2019-03-06,0,0,0,0,1,5,0,0,1,2,1,1,3,1,2, 0.027551, 0.053594, 0.027382, 0.062802, 0.062595,buy
2019-03-07,0,0,0,0,2,3,1,1,2,1,1,0,3,1,1, 0.010315, 0.005348, 0.015551, 0.006668, 0.010728,buy
2019-03-08,0,0,0,0,2,1,1,0,1,1,0,0,2,1,1,-0.019127,-0.019127, 0.009809,-0.019127,-0.019115,sell
2019-03-09,1,0,0,0,4,1,0,1,2,2,1,1,1,0,2, 0.007340, 0.006188,-0.052107, 0.029365, 0.047168,buy
2019-03-10,0,1,0,0,1,4,0,0,1,1,0,1,2,1,2,-0.030931,-0.008021, 0.044439,-0.023397, 0.036815,buy
2019-03-11,1,1,0,0,0,1,4,2,2,1,2,1,0,2,2,-0.030004,-0.000106,-0.011978,-0.061140,-0.039798,sell
2019-03-12,1,0,1,0,1,1,2,1,2,0,2,1,1,1,0,-0.008421,-0.006188,-0.004309,-0.013672,-0.030277,buy
2019-03-13,1,1,0,0,1,1,1,2,1,2,2,0,1,1,0, 0.031989, 0.038740, 0.031989, 0.039415, 0.036973,buy
2019-03-14,0,1,1,1,1,0,3,5,3,2,3,2,1,1,1, 0.031178, 0.003538, 0.011254, 0.009937, 0.017627,sell
2019-03-15,1,1,0,0,1,0,3,2,2,2,2,1,1,1,0, 0.017446,-0.000051, 0.005060, 0.009203,-0.008406,buy
2019-03-16,3,0,2,1,1,0,1,3,3,2,2,2,1,1,2, 0.005753, 0.028056,-0.000807, 0.007117, 0.022787,buy
2019-03-17,0,4,0,0,1,0,1,2,2,2,1,1,1,0,2,-0.065735,-0.086220,-0.113680,-0.084242,-0.068512,sell
2019-03-18,1,1,4,1,2,0,1,0,1,1,2,2,0,2,3,-0.072999,-0.013303,-0.066290,-0.080305,-0.041643,sell
2019-03-19,1,1,1,0,4,0,1,0,1,0,2,1,2,1,2, 0.033736, 0.034930, 0.012647, 0.012318, 0.011492,buy
2019-03-20,1,1,1,3,3,0,1,1,2,1,2,1,2,1,2, 0.013540, 0.009655, 0.016520, 0.013540, 0.011804,buy
2019-03-21,0,1,1,1,3,0,1,0,1,1,1,1,2,1,1,-0.010070, 0.033971, 0.000161,-0.008777,-0.020249,buy
2019-03-22,1,0,2,0,3,1,2,1,2,2,2,0,2,1,2, 0.037091, 0.015301,-0.044907, 0.034144, 0.064149,buy
2019-03-23,0,2,1,1,2,2,1,0,2,2,0,1,3,0,2,-0.040179, 0.046078, 0.047491, 0.014771,-0.041100,sell
2019-03-24,2,1,0,0,2,1,1,1,1,2,1,1,1,1,2, 0.023998,-0.040614, 0.016453, 0.039422, 0.016453,buy
2019-03-25,2,0,1,0,0,2,1,1,0,1,1,1,3,1,1,-0.033256, 0.031304,-0.029069,-0.035271,-0.026396,sell
2019-03-26,0,1,0,0,1,2,1,1,1,2,2,0,3,0,0, 0.025057,-0.033609,-0.022008, 0.020015, 0.025057,buy
2019-03-27,1,0,0,0,1,1,2,1,1,1,1,0,3,1,1, 0.030113, 0.029057, 0.029289, 0.028349, 0.029173,buy
2019-03-28,0,0,0,0,0,2,2,1,0,2,0,1,2,1,0, 0.027187, 0.029115, 0.020541, 0.055868, 0.019049,buy
2019-03-29,0,0,0,0,1,2,3,0,1,2,1,0,2,1,1, 0.006648,-0.008340,-0.006502,-0.005284, 0.008494,sell
2019-03-30,0,0,0,0,1,3,2,1,1,2,0,1,2,1,1,-0.014738, 0.021988, 0.026069, 0.011287, 0.021623,buy
2019-03-31,0,0,0,0,2,4,2,0,2,2,2,1,1,0,1, 0.014022, 0.011940, 0.009310,-0.047807, 0.012709,buy
2019-04-01,0,0,0,0,2,3,2,0,1,1,2,1,2,0,1, 0.019446, 0.015779, 0.013272,-0.024568, 0.019446,buy
2019-04-02,0,0,0,0,1,4,0,0,0,2,2,1,2,1,0,-0.136735,-0.020029,-0.134840,-0.018000,-0.018000,buy
2019-04-03,0,0,0,0,0,3,1,1,1,2,2,0,2,0,0,-0.048468,-0.095758,-0.081487,-0.055065,-0.048468,sell
2019-04-04,0,0,0,0,2,2,0,0,0,1,1,0,2,1,1,-0.028226,-0.028271, 0.014032,-0.049650,-0.016539,sell
2019-04-05,1,0,0,0,3,1,0,1,1,3,1,1,1,1,0,-0.018450, 0.007770, 0.012423, 0.035646, 0.014479,buy
2019-04-06,1,0,0,0,2,2,0,1,1,3,1,0,1,1,1, 0.016858, 0.050483, 0.021523, 0.060365, 0.021523,buy
2019-04-07,0,1,0,0,2,1,2,0,1,2,0,1,0,1,1, 0.017085, 0.018043, 0.029655, 0.018155, 0.019770,buy
2019-04-08,1,0,1,0,3,2,3,0,1,3,2,1,2,0,2,-0.062537,-0.003855, 0.010277,-0.075897,-0.020634,buy
2019-04-09,0,1,0,0,2,2,2,0,0,2,2,1,2,0,1, 0.045194, 0.045075, 0.038582,-0.026281, 0.045194,buy
2019-04-10,0,0,1,1,0,2,2,3,2,2,2,1,2,1,0,-0.047738,-0.033575,-0.036790,-0.026716,-0.048664,sell
2019-04-11,0,0,0,0,0,1,2,3,1,1,2,0,2,0,1,-0.003897,-0.001094, 0.020712,-0.017586,-0.006867,sell
2019-04-12,3,0,1,1,0,0,1,3,3,1,3,1,0,1,0,-0.054007,-0.027241,-0.056376,-0.058424,-0.058794,sell
2019-04-13,2,3,1,0,1,0,1,3,4,1,2,1,1,1,1, 0.018920, 0.064138, 0.011787, 0.023034, 0.070151,buy
2019-04-14,3,2,3,0,1,0,1,3,5,1,3,2,0,1,1,-0.000805,-0.022983,-0.017208,-0.021622,-0.007311,sell
2019-04-15,4,1,3,0,1,0,1,2,3,0,4,2,1,1,1, 0.004112,-0.064568,-0.009430,-0.031714,-0.026813,sell
2019-04-16,2,3,0,1,1,0,1,2,3,1,3,2,1,0,0, 0.000627,-0.033540,-0.012651,-0.075962,-0.038447,sell
2019-04-17,1,0,2,2,2,0,0,2,2,0,1,2,2,1,1,-0.053797,-0.020022,-0.012730,-0.020128,-0.022549,sell
2019-04-18,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1, 0.053266, 0.043657, 0.065294, 0.070857, 0.050320,buy
2019-04-19,0,1,2,2,2,0,1,1,1,1,1,2,2,1,1,-0.047312,-0.016382,-0.016570,-0.019984,-0.033255,sell
2019-04-20,1,1,1,0,2,1,0,0,1,1,0,1,2,1,1,-0.033613,-0.028003,-0.062290,-0.060643,-0.041462,sell
2019-04-21,1,1,2,0,3,1,1,0,1,1,1,2,3,1,1,-0.095305,-0.080300,-0.081150,-0.080321,-0.084233,sell
2019-04-22,1,2,0,0,2,2,0,1,0,2,1,2,3,0,2,-0.004829,-0.004829,-0.004829, 0.009258,-0.028342,sell
2019-04-23,0,2,0,0,3,1,0,1,1,2,1,2,3,0,1,-0.048568,-0.043118,-0.043734,-0.045902,-0.050280,sell
2019-04-24,2,0,0,0,2,1,0,2,0,1,0,2,3,1,2,-0.048054,-0.047220,-0.050457,-0.043078,-0.041688,sell
2019-04-25,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,-0.052771,-0.056846,-0.040566,-0.057663,-0.039651,sell
2019-04-26,0,0,0,0,2,1,1,2,1,1,0,2,1,1,1,-0.011603,-0.007458,-0.018743,-0.013133,-0.012311,sell
2019-04-27,0,1,0,0,2,1,2,1,2,1,0,2,0,1,1, 0.025223,-0.051984, 0.025223,-0.003840, 0.011775,buy
2019-04-28,0,1,0,0,4,2,1,0,2,2,1,1,0,1,2,-0.019045,-0.000686,-0.018477, 0.011997,-0.015773,sell
2019-04-29,0,1,0,0,4,1,2,0,1,1,1,2,1,1,2,-0.062025,-0.069471,-0.016837,-0.040923,-0.044372,sell
2019-04-30,0,1,0,0,4,2,1,1,2,2,1,2,1,1,2,-0.019753, 0.018274, 0.017999, 0.018436,-0.019804,buy
2019-05-01,0,1,0,0,3,1,1,2,2,1,2,1,1,0,2, 0.000814,-0.021299,-0.026712, 0.044590,-0.010298,sell
2019-05-02,1,0,0,0,3,0,0,1,1,1,1,1,0,1,3,-0.002319, 0.010858,-0.003875, 0.005642, 0.062993,sell
2019-05-03,2,0,0,0,3,1,0,2,2,3,2,0,1,0,2, 0.041880, 0.056548, 0.022347, 0.050809, 0.053627,buy
2019-05-04,1,1,0,0,3,1,0,1,2,2,1,1,1,0,3,-0.013019,-0.003543,-0.024120,-0.006655, 0.054645,sell
2019-05-05,1,0,1,0,4,0,1,0,1,2,1,1,0,1,2,-0.018932,-0.023104,-0.012173,-0.003512,-0.022714,sell
2019-05-06,0,1,0,0,3,2,0,0,0,1,1,0,1,1,2, 0.011068, 0.026248, 0.013995, 0.004697,-0.026052,sell
2019-05-07,0,0,1,1,3,2,3,1,1,4,1,1,2,1,2,-0.042130,-0.030328,-0.022713,-0.042130,-0.026143,sell
2019-05-08,1,0,1,1,1,2,2,1,2,2,2,1,2,0,1,-0.002358,-0.002873,-0.013324, 0.008518,-0.002873,sell
2019-05-09,2,0,1,1,1,1,2,3,2,3,2,1,1,1,2,-0.091247, 0.001696,-0.040749,-0.053670, 0.000760,sell
2019-05-10,1,2,1,1,0,0,1,3,3,2,2,0,1,1,0,-0.056017,-0.006539,-0.058665,-0.018559,-0.022289,buy
2019-05-11,2,2,2,0,0,0,1,2,4,2,1,1,0,0,1, 0.051675, 0.051762, 0.046691, 0.051675, 0.055462,buy
2019-05-12,4,1,2,0,0,0,0,1,2,0,2,1,1,1,1,-0.066780,-0.072442,-0.033497,-0.032053,-0.035992,sell
2019-05-13,2,4,2,1,0,0,0,0,1,1,2,0,2,1,2, 0.068811, 0.122222, 0.096009, 0.068966, 0.013419,buy
2019-05-14,3,1,4,1,0,0,0,1,2,1,2,1,2,1,1,-0.040975,-0.035965, 0.009785, 0.007332, 0.007163,sell
2019-05-15,1,1,3,0,1,0,1,0,1,2,1,1,1,0,1, 0.077330, 0.109294, 0.112276, 0.111274, 0.115072,buy
2019-05-16,1,0,2,2,1,1,2,1,1,3,2,1,1,1,2,-0.071125,-0.081465,-0.081053,-0.031211,-0.070736,sell
2019-05-17,1,1,1,2,1,2,1,0,2,3,1,0,2,1,1,-0.071894,-0.071346,-0.062162,-0.071346,-0.063890,sell
2019-05-18,2,0,2,1,1,1,1,0,2,2,2,1,1,0,1,-0.001984, 0.055186, 0.038073, 0.056129, 0.061687,buy
2019-05-19,1,2,2,1,0,2,0,0,1,1,2,2,2,1,1, 0.024598,-0.001056,-0.005476,-0.009271, 0.016876,buy
2019-05-20,1,3,0,0,1,0,0,1,2,1,1,1,2,1,1,-0.036449,-0.013782,-0.065858,-0.099537,-0.039046,sell
2019-05-21,2,1,1,0,0,0,0,0,1,0,0,2,1,1,0, 0.002941, 0.000813,-0.036547, 0.002941, 0.000813,buy
2019-05-22,1,2,0,0,2,0,1,0,2,1,0,2,1,1,0,-0.080090,-0.083284,-0.080090,-0.064000,-0.076779,sell
2019-05-23,1,0,0,0,3,1,0,2,1,1,1,2,3,0,1,-0.049620,-0.041976,-0.041976,-0.058164,-0.097872,sell
2019-05-24,1,1,0,0,2,3,0,2,1,1,1,1,3,1,1,-0.014520,-0.014520, 0.024809, 0.012087, 0.038925,buy
2019-05-25,0,1,0,0,3,1,2,0,1,1,2,0,1,0,2,-0.035213,-0.011282,-0.010983,-0.011282, 0.044185,buy
2019-05-26,0,0,0,0,1,3,1,1,0,0,1,1,2,0,2,-0.053297,-0.053171,-0.053171,-0.053815,-0.046955,sell
2019-05-27,0,1,0,0,2,3,1,1,1,1,2,0,2,2,1, 0.078439, 0.047348, 0.052457, 0.083451, 0.048878,buy
2019-05-28,0,1,0,0,3,2,1,1,1,0,2,0,2,2,1,-0.003307,-0.014813,-0.020789, 0.001317, 0.002794,sell
2019-05-29,0,1,0,0,2,2,2,1,0,2,1,1,2,2,0, 0.042789, 0.006288, 0.046218, 0.025163, 0.021111,buy
2019-05-30,1,1,1,1,3,3,1,2,3,3,2,1,1,2,2, 0.099706, 0.062812, 0.099706, 0.099706, 0.089518,buy
2019-05-31,0,2,2,1,2,3,1,1,3,3,2,1,2,1,2, 0.043462,-0.002545, 0.037933, 0.037933, 0.032499,buy
2019-06-01,2,0,3,1,1,1,2,0,3,2,3,1,0,1,1, 0.051146, 0.025871,-0.007828, 0.054575, 0.054119,buy
2019-06-02,2,1,2,0,2,1,1,0,1,0,4,0,1,0,3,-0.040614, 0.053389, 0.063437, 0.071877, 0.051144,buy
2019-06-03,1,1,0,1,0,3,1,1,1,1,2,1,1,0,3,-0.039739,-0.024119,-0.057451, 0.010104,-0.058313,sell
2019-06-04,1,0,1,1,1,2,3,1,1,1,2,0,2,1,3,-0.036804,-0.074635,-0.040008,-0.044108,-0.054790,sell
2019-06-05,1,0,0,0,1,2,1,0,0,1,0,1,1,1,1,-0.035419,-0.028660,-0.040975,-0.039513, 0.020568,sell
2019-06-06,1,1,1,1,1,2,2,1,1,2,1,1,1,1,3, 0.037095, 0.017202,-0.018904, 0.037457, 0.036575,buy
2019-06-07,0,2,0,0,1,2,2,2,1,2,0,2,2,0,2, 0.018016, 0.015875, 0.020378, 0.018016, 0.013273,buy
2019-06-08,2,0,2,1,1,0,2,2,2,2,1,1,1,1,2,-0.068383, 0.004789, 0.017831,-0.075231, 0.010453,buy
2019-06-09,2,2,0,1,1,1,0,2,1,1,1,0,2,1,3,-0.016531, 0.027767,-0.007844,-0.018406,-0.018406,sell
2019-06-10,1,2,1,2,1,1,0,3,2,2,1,1,2,0,3, 0.071335, 0.071136, 0.058003, 0.071778, 0.049055,buy
2019-06-11,1,0,3,1,2,1,0,1,1,1,1,0,3,1,2,-0.022411, 0.014182, 0.000192, 0.008295, 0.004173,buy
2019-06-12,1,1,2,1,1,1,1,1,2,1,2,1,2,1,0, 0.026444, 0.031053, 0.032524, 0.026444, 0.005726,buy
2019-06-13,0,3,2,2,1,2,0,0,1,1,2,1,3,1,1, 0.004373,-0.010199,-0.007265,-0.015550, 0.003109,sell
2019-06-14,1,1,2,0,2,0,1,0,1,1,3,1,1,0,0, 0.015606, 0.042509, 0.050136, 0.036655, 0.049519,buy
2019-06-15,1,1,5,1,1,1,0,0,1,1,3,1,2,1,1, 0.047882, 0.053218, 0.054748, 0.057005, 0.048160,buy
2019-06-16,1,3,1,1,1,1,0,1,2,2,3,0,1,1,1,-0.071997,-0.085329,-0.055898,-0.091099,-0.012407,sell
2019-06-17,3,1,1,2,1,0,0,0,1,1,2,1,2,0,1,-0.021414,-0.030997,-0.030997,-0.069164,-0.023726,sell
2019-06-18,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.034367,-0.039889,-0.016970,-0.042082,-0.034367,sell
2019-06-19,0,1,1,1,1,0,1,0,1,1,2,1,0,1,0,-0.008161, 0.001802, 0.031401,-0.000694, 0.016515,buy
2019-06-20,0,1,1,1,0,2,0,2,1,1,1,1,1,1,1,-0.012132,-0.013757,-0.029292, 0.030601, 0.013488,sell
2019-06-21,1,1,0,1,2,0,1,0,1,1,2,1,0,1,0,-0.046297,-0.030935, 0.020623,-0.068447, 0.029885,buy
2019-06-22,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,-0.044527,-0.045183,-0.017040,-0.012487,-0.012416,sell
2019-06-23,0,0,0,1,0,1,2,3,2,1,1,0,1,1,1, 0.067709, 0.067709, 0.073103, 0.046484, 0.067709,buy
2019-06-24,0,0,0,1,0,4,1,3,2,2,1,0,2,1,2,-0.046425,-0.046908,-0.012511,-0.043355,-0.049055,sell
2019-06-25,0,0,1,1,2,2,1,2,1,1,1,1,3,0,2, 0.025078, 0.037240,-0.005979, 0.057028, 0.026131,buy
2019-06-26,1,0,1,0,1,2,3,2,1,2,2,0,2,1,2, 0.020429,-0.013900,-0.030759,-0.012660,-0.033636,sell
2019-06-27,0,2,1,0,0,3,4,1,2,1,2,1,3,1,2, 0.005990, 0.001754, 0.085612, 0.010413, 0.047987,buy
2019-06-28,0,1,2,0,0,3,4,0,2,2,1,1,2,1,3, 0.051772, 0.031637, 0.037421, 0.040718, 0.016235,buy
2019-06-29,1,2,1,0,1,2,3,0,2,2,1,1,1,1,2, 0.019126,-0.018277, 0.007524, 0.015127, 0.002714,sell
2019-06-30,0,3,0,0,3,0,1,0,1,1,1,1,1,0,2, 0.017007, 0.000519,-0.002076, 0.010466, 0.052110,sell
2019-07-01,0,2,1,1,0,2,1,1,2,2,1,0,1,1,2, 0.007559,-0.001325,-0.020501, 0.001705,-0.000155,sell
2019-07-02,0,2,0,0,0,0,3,0,1,1,0,1,1,1,2,-0.032515,-0.047462,-0.057296,-0.045408, 0.028295,sell
2019-07-03,1,2,1,1,0,0,1,0,2,2,1,0,0,0,1, 0.048669, 0.058279, 0.041607, 0.050182,-0.026896,buy
2019-07-04,0,3,0,0,2,0,0,3,1,2,0,1,2,1,1, 0.030090,-0.005665,-0.005191, 0.031845,-0.003412,sell
2019-07-05,1,1,2,0,2,2,0,1,1,2,1,2,1,2,0,-0.030136,-0.053392,-0.050784,-0.032607,-0.056560,sell
2019-07-06,2,2,1,0,1,1,1,1,1,1,1,1,2,2,1, 0.037919, 0.034436, 0.024981, 0.025250, 0.024170,buy
2019-07-07,2,3,1,1,1,0,2,2,2,2,1,1,3,1,2, 0.011575, 0.011575, 0.002930, 0.031695, 0.011575,buy
2019-07-08,0,2,3,0,1,0,1,2,1,1,0,0,3,2,2, 0.040744, 0.040744, 0.013887, 0.039710, 0.096196,buy
2019-07-09,1,1,3,0,0,0,2,3,2,3,1,1,2,0,1, 0.035003, 0.006347, 0.022037,-0.020228, 0.012907,sell
2019-07-10,2,2,1,1,0,1,1,1,2,3,0,0,3,1,0,-0.063833,-0.093676,-0.092093,-0.093676,-0.093676,sell
2019-07-11,4,1,0,1,1,0,1,0,1,3,1,1,0,1,1,-0.004220,-0.026922,-0.024579,-0.029988,-0.020134,sell
2019-07-12,1,3,1,1,0,0,2,0,0,2,2,1,1,1,1, 0.043029, 0.029213, 0.064294, 0.045942, 0.043916,buy
2019-07-13,1,2,3,1,0,1,1,1,1,3,2,1,1,1,2,-0.048846,-0.059026,-0.066683,-0.056569,-0.057674,sell
2019-07-14,0,4,2,1,1,0,1,1,2,2,2,1,1,0,2,-0.095977,-0.100260,-0.095977,-0.074711,-0.090805,sell
2019-07-15,2,2,1,1,0,0,1,0,2,1,1,0,1,0,2, 0.134028, 0.149316, 0.141975, 0.139227, 0.025783,buy
2019-07-16,1,2,1,3,1,0,2,0,3,2,2,1,0,1,2,-0.076487,-0.076487,-0.103763,-0.071252,-0.084943,sell
2019-07-17,1,1,1,1,0,2,0,1,3,2,0,1,1,0,0, 0.036242, 0.036463,-0.019189, 0.037752, 0.036538,buy
2019-07-18,1,1,1,0,1,0,1,2,2,2,0,0,1,1,1, 0.030402, 0.021465,-0.014021,-0.004110, 0.027111,buy
2019-07-19,1,1,2,1,2,0,0,0,1,2,2,1,0,1,0, 0.039119, 0.008572, 0.052403, 0.023400, 0.032123,buy
2019-07-20,1,3,0,1,0,1,1,0,1,1,2,2,1,1,0, 0.020484, 0.018764, 0.033264, 0.017295,-0.015031,buy
2019-07-21,1,3,0,1,0,1,2,1,3,1,2,2,1,1,1,-0.032170,-0.011926,-0.060298,-0.035213,-0.006727,sell
2019-07-22,1,2,0,1,1,1,0,0,2,0,1,2,1,0,1,-0.065784,-0.065686,-0.063459,-0.067826,-0.063459,sell
2019-07-23,1,1,0,0,3,0,0,0,2,1,0,0,1,1,1,-0.049494,-0.053474,-0.050667,-0.052670,-0.034947,sell
2019-07-24,0,3,0,0,1,0,0,3,2,2,1,1,0,2,0, 0.025156, 0.013460,-0.016271, 0.014454, 0.009639,sell
2019-07-25,0,3,1,0,0,1,0,1,3,2,0,1,1,1,0,-0.012122, 0.008329,-0.036487,-0.035061,-0.014171,sell
2019-07-26,1,2,1,0,0,0,1,0,2,2,1,0,0,1,1,-0.068841, 0.016658,-0.041774,-0.031999,-0.045706,sell
2019-07-27,0,3,0,0,1,0,2,1,1,1,1,1,2,1,0,-0.000869,-0.018483,-0.011179,-0.005283,-0.018210,sell
2019-07-28,0,2,1,1,1,3,0,2,2,2,1,1,2,1,1, 0.016815, 0.014750,-0.010638, 0.024295, 0.025816,buy
2019-07-29,0,2,1,0,2,2,1,1,1,1,1,1,3,1,1,-0.009462,-0.034041, 0.009799, 0.005396, 0.038776,sell
2019-07-30,1,1,1,1,1,0,2,1,1,2,1,1,2,0,1, 0.024683, 0.009962,-0.009611,-0.005302,-0.005302,sell
2019-07-31,0,3,0,1,0,0,0,3,1,2,1,0,3,1,0,-0.025082,-0.007568, 0.000756,-0.019291,-0.040883,sell
2019-08-01,1,1,2,0,0,0,0,4,1,2,1,1,3,1,1, 0.002525,-0.001703,-0.003655,-0.001703,-0.001703,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0,2,0,2,1,0, 0.007879, 0.015844, 0.012470, 0.021372, 0.022503,buy
2019-08-03,3,2,0,1,2,0,0,2,1,1,2,1,3,1,1,-0.059767,-0.014844,-0.053133,-0.053133,-0.069544,sell
2019-08-04,2,2,1,0,0,2,0,1,0,0,1,1,3,1,2, 0.008724, 0.074462, 0.027559, 0.045067, 0.057308,buy
2019-08-05,1,1,3,0,0,0,3,1,2,1,1,1,1,1,2,-0.027441,-0.007963,-0.001605,-0.048710, 0.041118,buy
2019-08-06,1,1,1,0,0,1,0,1,2,1,1,0,0,0,1,-0.053700,-0.050002,-0.038935,-0.062025,-0.035357,sell
2019-08-07,3,1,0,1,1,0,0,2,3,2,0,2,1,1,0,-0.023425,-0.023386,-0.020299,-0.022489,-0.026162,sell
2019-08-08,3,0,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.061908,-0.058813,-0.062869,-0.058813,-0.052547,sell
2019-08-09,3,1,2,0,0,1,0,0,4,1,1,1,1,1,0, 0.004154, 0.004154, 0.000537,-0.010240,-0.048346,buy
2019-08-10,3,2,3,0,1,0,0,1,3,3,1,2,1,1,1, 0.016397, 0.016397, 0.010279, 0.035180,-0.041474,buy
2019-08-11,1,4,2,0,0,0,0,0,1,2,0,2,1,1,1, 0.003982, 0.003165, 0.000979, 0.064842, 0.003647,buy
2019-08-12,1,2,6,0,1,0,1,0,2,4,3,2,0,1,1,-0.037925,-0.030213,-0.045788,-0.068820,-0.043123,sell
2019-08-13,1,2,4,0,0,2,0,2,2,4,3,1,0,0,3,-0.062669,-0.042407,-0.029812,-0.047663,-0.034186,sell
2019-08-14,0,1,2,0,0,1,1,3,1,2,2,1,1,0,2,-0.081254,-0.049814, 0.012693,-0.100214,-0.027445,sell
2019-08-15,0,1,2,2,2,0,1,4,1,2,3,2,1,1,3, 0.038784, 0.038139, 0.036880, 0.039687, 0.074660,buy
2019-08-16,0,0,1,0,0,1,1,3,0,0,2,1,2,0,2,-0.001191,-0.002106, 0.022447,-0.071025,-0.043423,buy
2019-08-17,0,0,0,0,0,1,2,4,1,1,1,1,2,0,3, 0.009532,-0.005310, 0.041772,-0.032368,-0.006944,sell
2019-08-18,0,0,2,0,0,1,2,1,0,0,1,2,1,1,2, 0.047664, 0.047791, 0.033185, 0.038898, 0.001268,buy
2019-08-19,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1,-0.001354, 0.020615,-0.003004, 0.004143, 0.020615,buy
2019-08-20,3,0,0,0,2,0,0,1,2,1,1,2,0,0,1, 0.006983, 0.007482, 0.006281,-0.012050,-0.014102,sell
2019-08-21,3,1,0,0,0,1,0,0,2,1,0,2,1,1,0,-0.003207,-0.003207,-0.016627,-0.004161,-0.012219,sell
2019-08-22,2,0,2,0,0,0,1,0,2,2,1,0,0,0,0,-0.021080,-0.020731,-0.014063,-0.057208, 0.038245,sell
2019-08-23,1,1,2,0,0,0,0,2,0,1,3,1,0,1,1,-0.000259, 0.030311, 0.066437, 0.067493, 0.064109,buy
2019-08-24,0,2,2,1,1,0,0,2,1,2,3,0,1,1,0,-0.019923,-0.087234, 0.001897,-0.105834, 0.026715,buy
2019-08-25,1,1,2,0,1,1,1,2,0,1,3,1,2,0,2, 0.008875, 0.037294, 0.010412, 0.005792, 0.009055,sell
2019-08-26,1,1,1,0,0,1,3,1,1,0,1,1,2,1,2, 0.037564,-0.005054, 0.066271, 0.030026,-0.003282,sell
2019-08-27,2,3,1,1,0,2,1,1,2,1,3,1,1,1,2,-0.053794,-0.064117,-0.027166,-0.045041,-0.053794,sell
2019-08-28,3,3,0,0,2,0,0,1,2,1,1,1,3,1,0, 0.015135,-0.033665, 0.014623,-0.001108,-0.025882,sell
2019-08-29,2,1,2,0,0,0,0,1,1,1,2,0,1,0,1,-0.033837,-0.037343,-0.062740,-0.024550,-0.028398,sell
2019-08-30,2,2,0,0,0,0,0,1,1,0,2,1,2,1,0, 0.023371, 0.053884,-0.000679,-0.006656, 0.031412,buy
2019-08-31,4,3,0,1,0,0,0,1,1,1,3,0,3,0,1,-0.014475, 0.012499,-0.010323,-0.010241,-0.012475,sell
2019-09-01,2,2,1,0,2,0,1,1,2,0,1,1,3,1,1, 0.018898,-0.023727, 0.018898, 0.000098,-0.010777,sell
2019-09-02,1,1,2,1,1,3,1,2,3,2,2,2,1,2,1, 0.027487,-0.012203, 0.002492, 0.018970, 0.069744,buy
2019-09-03,0,1,0,2,1,2,1,1,3,2,0,2,1,1,0, 0.029159, 0.024377,-0.041777, 0.027692, 0.027170,buy
2019-09-04,1,0,0,2,1,0,2,1,2,2,1,1,0,1,1,-0.103184,-0.029081,-0.054088,-0.042029,-0.030659,sell
2019-09-05,1,0,1,2,0,1,0,1,1,1,2,1,1,0,1,-0.037884,-0.031621,-0.079095,-0.043201,-0.058295,sell
2019-09-06,1,2,0,2,1,0,0,5,3,3,2,2,2,1,0,-0.031714,-0.043371,-0.033466,-0.043371,-0.043371,sell
2019-09-07,2,1,1,1,0,0,0,2,2,1,1,0,2,0,1,-0.009626, 0.005888,-0.048381,-0.030028,-0.057168,buy
2019-09-08,4,3,0,2,1,0,1,1,2,3,2,1,3,0,1,-0.032139,-0.058105,-0.074577,-0.075341,-0.077460,sell
2019-09-09,3,3,0,1,0,2,1,1,2,3,2,1,2,2,1,-0.063756,-0.078140,-0.057711,-0.081497,-0.084022,sell
2019-09-10,2,3,0,1,0,2,0,2,2,2,1,1,2,2,1,-0.005448,-0.000097,-0.006892,-0.009448,-0.000097,buy
2019-09-11,3,0,1,1,2,0,1,0,1,2,2,1,0,1,2, 0.026565, 0.010689, 0.012183, 0.019254, 0.022532,buy
2019-09-12,3,1,1,1,0,1,1,1,0,1,2,0,2,2,3, 0.003141, 0.029555,-0.018375, 0.020544, 0.018051,buy
2019-09-13,3,1,0,0,0,1,1,1,1,1,2,0,2,1,2, 0.032459,-0.001508, 0.035801,-0.002851, 0.005100,sell
2019-09-14,2,1,0,2,0,1,2,0,0,1,2,1,2,2,2, 0.024467,-0.026806,-0.001342, 0.009169, 0.006617,buy
2019-09-15,1,1,0,1,1,1,0,0,0,0,1,0,2,2,1,-0.004895,-0.002252,-0.001485,-0.005204,-0.001485,buy
2019-09-16,1,1,2,0,1,1,0,1,1,1,1,1,2,1,1,-0.010947,-0.009843,-0.044308,-0.037433,-0.049879,sell
