Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,1,3,1,0,3,3,2,0,4.88,3.37,0,4.61,3.26,2.82,3.85,3.7,-0.0162514,-0.0245644,-0.027640,-0.015848,-0.0123717,sell
2010-06-02,0,0,4,0,0,0,5,0,1,2.98,2.88,2.76,0.9,4.49,2.86,3.05,1.81,-0.0128993, 0.0176787, 0.022168, 0.026374, 0.0221681,buy
2010-06-03,2,0,3,1,1,2,2,1,1,4.52,2.84,0.6,3.32,4.67,2.82,2.92,5.86,-0.0138015,-0.0223124,-0.020337,-0.022944,-0.0229435,sell
2010-06-04,1,0,2,0,1,1,1,1,0,1.52,0,0,0,4.76,0,0.38,4.75, 0.0425072, 0.0267355, 0.026002, 0.025488, 0.0266982,buy
2010-06-05,2,0,2,0,1,1,1,1,0,0.38,0.28,2.63,0.68,0.66,1.21,0.23,1.5,-0.0384845,-0.0052282,-0.040840,-0.047457,-0.0204275,sell
2010-06-06,2,0,0,1,1,2,2,0,1,2.78,2.82,1.51,2.76,2.88,2.61,2.7,3.55,-0.0009093,-0.0009093,-0.003514, 0.015431,-0.0026604,sell
2010-06-07,0,1,1,0,0,0,4,0,1,2.94,0,2.8,3.18,0,0.99,0,3.15,-0.0537236,-0.0039570,-0.016382, 0.007433,-0.0039570,sell
2010-06-08,0,3,1,1,0,3,0,4,1,2.51,3.24,2.92,4.5,1.97,5.7,3.3,2.73, 0.0372626, 0.0375073, 0.039063, 0.038973, 0.0386473,buy
2010-06-09,0,3,2,0,0,0,2,2,2,1.1,4.32,0,2.94,3.39,5.42,4.64,2.76,-0.0008074, 0.0067351, 0.008246, 0.006735,-0.0129414,buy
2010-06-10,1,2,1,1,0,0,2,5,4,5.06,6.39,1.78,4.88,2.49,4.23,6.34,0,-0.0252034,-0.0341725,-0.023334,-0.005501,-0.0189407,sell
2010-06-11,1,0,0,3,0,0,0,5,6,5.28,4.15,2.56,2.14,4,1.75,3.43,3.32,-0.0186754,-0.0230365,-0.020182,-0.015978,-0.0152791,sell
2010-06-12,0,4,0,3,0,0,0,3,5,1.68,1.66,0,4.79,2.98,5.5,1.92,1.49, 0.0008252, 0.0119029, 0.002309, 0.002309,-0.0041922,buy
2010-06-13,0,4,1,3,1,1,0,2,4,3.63,3.72,2.61,6.93,4.96,3.81,4.08,5.72, 0.0202776, 0.0202776, 0.011411, 0.022353, 0.0166613,buy
2010-06-14,0,2,2,4,0,0,2,2,1,5.03,2.27,2.92,5.28,0.64,2.52,2.98,4.54,-0.0301778,-0.0234869,-0.015503,-0.015503,-0.0059602,sell
2010-06-15,0,4,0,6,0,1,1,3,1,5.49,5.7,2.69,3.31,3.37,4.09,4.94,3.74,-0.0117958,-0.0117958, 0.018435, 0.006997,-0.0234102,sell
2010-06-16,0,2,3,2,1,1,1,1,0,1.51,4.61,0.9,0.48,4.17,3.17,3.53,0, 0.0061037, 0.0193556,-0.028938, 0.015119, 0.0220569,buy
2010-06-17,1,3,0,4,2,1,0,0,0,3.43,3.83,0,2.54,5.62,2.44,2.99,2.78, 0.0158689, 0.0238786,-0.002492, 0.019313, 0.0112104,buy
2010-06-18,2,1,0,1,0,1,0,0,1,0,0.43,2.59,0,2.96,0.25,0,0.79,-0.0233663, 0.0026435,-0.023366,-0.021212,-0.0233663,sell
2010-06-19,1,0,0,3,2,2,0,0,1,2.69,2.9,0,2.82,3.84,2.92,2.96,3.37,-0.0140177,-0.0151262,-0.014486,-0.001441,-0.0160959,sell
2010-06-20,0,1,2,1,0,2,1,0,0,2.45,0,2.72,2.54,0.6,0,0,4.4,-0.0010722,-0.0047812,-0.000697,-0.001990,-0.0005236,sell
2010-06-21,0,3,1,2,0,2,1,2,0,2.67,2.56,1.64,2.7,2.63,2.88,2.86,5.68,-0.0200376,-0.0175437,-0.015467,-0.014263,-0.0152724,sell
2010-06-22,0,0,3,0,0,1,2,2,0,0,2.61,2.98,0,3.06,2.8,2.86,5.45,-0.0103423,-0.0087373,-0.010342,-0.008467,-0.0103423,sell
2010-06-23,0,3,0,1,0,2,2,1,3,2.61,2.86,2.82,3.39,2.7,4.62,2.84,2.03, 0.0191753, 0.0160748, 0.018610, 0.020238, 0.0202382,buy
2010-06-24,0,4,0,0,0,2,1,0,4,1.42,1.35,0,2.92,2.78,4.38,1.48,3.95, 0.0152569, 0.0170274, 0.012089, 0.012089, 0.0120893,buy
2010-06-25,0,2,1,0,2,1,1,2,5,3.5,1.43,0.4,4.58,0.38,7.54,4.22,0.7,-0.0064702,-0.0024902,-0.004881,-0.009682,-0.0107091,sell
2010-06-26,1,3,2,0,2,1,2,2,6,4.98,6.04,2.74,3.43,4.57,5.57,6.03,2.82,-0.0051624, 0.0209721, 0.008337, 0.005466, 0.0097803,buy
2010-06-27,0,2,2,0,1,0,3,0,2,3.23,2.36,0,2.56,2.96,1.31,3.42,2.65, 0.0146452, 0.0302942, 0.032452, 0.033716, 0.0314720,buy
2010-06-28,0,1,4,1,1,3,1,2,0,2.74,4.77,0.49,2.88,4.59,3.52,5.54,2.98, 0.0009745,-0.0016988,-0.007505,-0.014337,-0.0141123,sell
2010-06-29,0,0,4,2,1,1,3,1,0,0,5.18,2.7,0,3.58,3,4.12,3.56,-0.0031947,-0.0029827,-0.003195,-0.003195,-0.0106842,sell
2010-06-30,2,0,5,1,0,1,3,1,0,0.92,4.93,2.76,4.05,5.88,2.61,2.25,1.97, 0.0220680, 0.0244677, 0.024342, 0.023002, 0.0694079,buy
2010-07-01,2,0,5,1,1,2,0,2,0,3.69,3.53,0.6,4.49,5.29,1.75,2.69,3.58, 0.0109299,-0.0046738,-0.014211,-0.006454,-0.0046738,sell
2010-07-02,0,1,4,0,1,0,0,1,0,2.98,0.45,2.67,1.7,1.11,0,0,4.06,-0.0224038,-0.0188163,-0.026764,-0.022556,-0.0181638,sell
2010-07-03,2,0,3,0,1,2,0,1,1,4.59,2.72,0,2.99,3.03,2.7,2.92,0.39, 0.0035339,-0.0033434,-0.003343, 0.003930,-0.0055650,sell
2010-07-04,1,0,1,1,0,0,2,0,1,2.91,0.58,0,2.67,1.26,0,0,2.88,-0.0097807,-0.0084491,-0.015568,-0.008449,-0.0084491,sell
2010-07-05,0,0,1,1,1,1,1,2,1,2.1,0,2.72,2.86,0,2.58,1.16,2.17, 0.0131132,-0.0038845,-0.007214, 0.032538,-0.0071194,buy
2010-07-06,0,1,2,1,1,3,0,2,0,2.56,2.96,0,1.75,2.76,2.82,2.59,2.92,-0.0058737,-0.0066085, 0.002447, 0.015065,-0.0049985,sell
2010-07-07,0,1,2,1,2,1,2,2,0,0.31,2.88,1.03,2.21,2.61,4.12,2.7,2.98,-0.0028999,-0.0063439,-0.026372,-0.005349,-0.0056678,sell
2010-07-08,0,2,0,4,2,1,1,4,2,4.11,2.72,2.74,8.76,2.54,6.62,4.23,0.58, 0.0268670, 0.0416305, 0.023419, 0.017591, 0.0279344,buy
2010-07-09,0,2,0,3,2,1,2,1,1,4.49,0.5,2.9,5.39,0,5.9,4.21,4.46, 0.0110552, 0.0026963, 0.011313, 0.008238, 0.0113134,buy
2010-07-10,0,4,0,5,3,2,1,1,3,8.3,5.18,2.59,4.7,4.07,6.25,8.42,2.96,-0.0251006,-0.0227529,-0.022250,-0.021810,-0.0372599,sell
2010-07-11,0,3,2,4,3,1,1,1,0,6.21,4.02,0,3.2,3.92,1.18,3.78,4.75,-0.0078929, 0.0027014, 0.030564, 0.018989,-0.0076452,sell
2010-07-12,1,4,0,6,2,1,2,1,0,3.72,6.41,2.82,3.18,6.26,3.32,4.13,3.65,-0.0119076,-0.0076063, 0.017898, 0.005505,-0.0073465,sell
2010-07-13,1,1,3,3,1,1,1,0,0,0.51,5.63,1.93,0,6.47,2.86,3.61,2.88, 0.0269622, 0.0297368, 0.039674, 0.033546, 0.0046465,buy
2010-07-14,0,2,0,3,3,1,0,0,0,2.75,4.36,0,2.56,5.29,2.54,2.82,0,-0.0078371,-0.0070240, 0.005405,-0.007024,-0.0083380,sell
2010-07-15,1,1,0,1,0,1,0,0,0,0,0.87,2.9,0,1.11,0,0,2.96, 0.0060974, 0.0062672,-0.009404,-0.000542, 0.0050345,buy
2010-07-16,2,1,1,3,2,0,2,0,1,2.59,3.37,2.92,2.58,3.05,3.86,3.26,0.59, 0.0032439,-0.0018622,-0.001504, 0.009590,-0.0041030,sell
2010-07-17,0,0,3,0,1,1,1,1,1,2.9,0.57,2.61,2.52,0.68,2.96,1.99,1.99, 0.0103490, 0.0168250, 0.010732, 0.011212,-0.0085765,buy
2010-07-18,0,2,3,2,0,2,2,1,0,2.8,3.21,0,2.54,2.86,5.14,5.52,3.57,-0.0026013, 0.0001248,-0.003659,-0.002601,-0.0013029,sell
2010-07-19,0,0,5,1,0,1,4,1,1,0,6.07,0.88,0,6.09,3.67,4.03,3.39,-0.0130297, 0.0183389, 0.020698, 0.016909, 0.0183389,buy
2010-07-20,0,1,5,0,0,1,2,2,3,2.24,5.43,2.69,2.72,5.68,2.98,3.07,4.17,-0.0053371,-0.0203361,-0.005337, 0.006615,-0.0128697,sell
2010-07-21,0,2,2,0,0,2,0,1,2,2.76,3.97,0,0.74,3.86,2.7,2.72,2.58,-0.0170603,-0.0177216,-0.017722,-0.015322,-0.0026918,sell
2010-07-22,0,1,1,0,0,1,0,0,1,0,0,2.61,0,0.38,0,0,5.86, 0.0149973, 0.0106565,-0.005755, 0.010335, 0.0149973,buy
2010-07-23,1,1,1,0,1,1,0,2,3,2.59,2.76,1.25,3.09,2.7,2.92,2.56,1.6, 0.0282292, 0.0248888, 0.029113, 0.025386, 0.0013120,buy
2010-07-24,0,0,1,0,2,1,2,0,0,2.79,0,2.59,3.67,0,0,0,0.77,-0.0001802,-0.0029296,-0.002930, 0.020835,-0.0148009,buy
2010-07-25,0,2,0,1,2,4,0,2,0,3.35,0.92,2.92,4.49,0.93,2.69,2.52,3.24, 0.0189819, 0.0112203, 0.026244, 0.017447, 0.0252698,buy
2010-07-26,0,1,2,1,2,3,1,2,0,2.04,2.61,0,3,2.63,2.61,2.7,2.96, 0.0129973, 0.0037613, 0.029926, 0.018881, 0.0129973,buy
2010-07-27,1,0,1,2,2,1,3,0,0,2.98,2.54,0,2.28,2.58,4.81,4.93,2.67,-0.0014868,-0.0100654, 0.007796, 0.008253,-0.0049167,buy
2010-07-28,2,1,0,4,3,3,0,1,0,4.89,3.58,2.74,3.41,3.51,5.84,5.74,0.9,-0.0054186,-0.0024077,-0.007495,-0.006215,-0.0021048,sell
2010-07-29,1,1,0,2,2,1,0,0,0,0.85,1.94,0,0.25,1.98,1.66,1.42,0.21, 0.0092983, 0.0092983,-0.002900,-0.005909,-0.0030920,sell
2010-07-30,3,1,0,3,3,3,0,0,1,3.11,3.63,0.43,2.65,3.67,3.46,3.2,2.88,-0.0124132, 0.0068095,-0.014511, 0.020941, 0.0085167,buy
2010-07-31,3,1,0,2,1,1,2,0,1,1.86,4.5,2.72,2.63,4.54,1.66,1.22,0.49, 0.0193308, 0.0192700, 0.021966, 0.012675, 0.0193308,buy
2010-08-01,1,1,1,2,0,0,2,1,0,2.72,0.77,2.56,2.23,0.76,0,0,1.95, 0.0047194, 0.0169452, 0.016355, 0.016612, 0.0169452,buy
2010-08-02,1,2,0,3,0,2,0,2,0,2.88,2.51,2.74,3.58,2.52,2.82,2.78,3.8, 0.0141063,-0.0115677,-0.004085,-0.013804,-0.0120095,sell
2010-08-03,1,1,3,2,1,0,2,0,0,0.46,2.98,1.98,1.43,2.96,2.88,2.76,4.4, 0.0114154, 0.0098216, 0.010538, 0.011415, 0.0110509,buy
2010-08-04,2,2,1,3,1,0,1,2,2,3.64,3.08,0,5.7,3.15,3.1,3.15,5.35, 0.0212113, 0.0190276, 0.009400, 0.020792, 0.0238771,buy
2010-08-05,2,1,0,3,1,0,0,1,1,2.11,1.78,2.63,2.9,1.82,0.98,1.1,2.98,-0.0065004,-0.0065764,-0.008031,-0.006576,-0.0112105,sell
2010-08-06,2,2,0,2,3,0,0,0,4,5.41,0.89,0,4.23,0.55,2.74,5.09,5.27, 0.0109828,-0.0017696,-0.006372, 0.011696, 0.0086266,buy
2010-08-07,2,1,2,2,3,0,0,1,5,5.19,3.66,2.72,3.6,3.43,4.5,4.42,2.21,-0.0009836, 0.0271635, 0.022921, 0.019630, 0.0188433,buy
2010-08-08,2,1,2,3,2,0,1,3,1,4.99,1.39,3.2,2.83,1.25,3.8,4.14,3.89, 0.0032451, 0.0005534, 0.000553,-0.000139,-0.0012075,sell
2010-08-09,2,2,1,4,2,1,3,2,1,1.69,5.78,3.6,0.44,5.13,6.25,5.85,4.94, 0.0150504, 0.0162343, 0.013389, 0.010091, 0.0155559,buy
2010-08-10,2,0,3,2,4,3,2,0,1,2.42,6.23,1.43,2.8,5.74,5.03,5.63,5.05, 0.0012619,-0.0054048,-0.000184, 0.001140,-0.0020481,sell
2010-08-11,3,1,0,2,4,2,0,0,1,0.98,3.83,1.93,0.35,4.49,3.62,2.27,2.96, 0.0068561, 0.0193192, 0.006846, 0.023943, 0.0179518,buy
2010-08-12,5,0,0,2,3,0,0,0,2,2.98,1.19,2.92,2.63,1.22,1.2,2.7,1.24,-0.0046830, 0.0057547,-0.004982, 0.006054, 0.0026507,buy
2010-08-13,3,0,2,1,3,1,0,0,2,3.4,3.2,0.66,2.94,2.96,3.18,1.76,2.58,-0.0087941,-0.0087941,-0.007910,-0.006404,-0.0087941,sell
2010-08-14,0,2,1,1,0,1,0,0,0,3.5,0,2.72,2.9,0,0,1.7,0,-0.0141081,-0.0094546,-0.013158,-0.006222,-0.0178412,sell
2010-08-15,0,2,1,2,0,2,1,1,0,1.6,2.82,2.94,0.61,2.56,2.63,3.32,2.67, 0.0093692, 0.0130785, 0.008430, 0.016068,-0.0060629,buy
2010-08-16,0,0,3,0,0,0,3,1,2,0.6,2.94,2.82,2.05,2.84,2.72,2.54,2.52,-0.0079246, 0.0288294, 0.028401, 0.025663, 0.0284193,buy
2010-08-17,0,2,2,0,0,1,0,2,2,3.18,2.98,0,3.83,2.96,2.82,2.58,2.82, 0.0040901,-0.0020384,-0.002761,-0.007144,-0.0057589,sell
2010-08-18,0,0,2,0,0,0,0,0,1,0.86,0,2.82,2.11,0,0,0,0,-0.0264376,-0.0046549,-0.017017,-0.018105,-0.0181342,sell
2010-08-19,1,0,2,0,0,0,0,2,4,4.33,2.59,0,5.86,2.98,2.65,2.98,1.91,-0.0100221,-0.0139648,-0.007600,-0.008922,-0.0160886,sell
2010-08-20,1,1,2,0,0,0,2,0,3,5.8,0.43,0.57,4.73,0.73,0.65,0,2.69, 0.0092006, 0.0191504, 0.014767, 0.015653, 0.0184573,buy
2010-08-21,0,1,2,0,0,2,0,1,0,5.1,0,2.74,3.91,0,0,1.43,0,-0.0029475,-0.0093867,-0.009306,-0.001015,-0.0182110,sell
2010-08-22,0,2,3,0,0,3,0,2,0,3.08,2.63,2.56,1.33,2.54,2.7,2.86,2.54,-0.0038829,-0.0064330,-0.003883,-0.004076,-0.0045169,sell
2010-08-23,0,0,3,1,0,0,3,0,0,0.63,2.63,2.72,0,2.72,2.76,2.74,2.92, 0.0434084, 0.0426143, 0.043590, 0.045006, 0.0451061,buy
2010-08-24,2,0,1,1,0,2,0,1,0,2.84,2.72,0,2.54,2.94,2.88,2.54,1.6,-0.0456715,-0.0519746,-0.044393,-0.034681,-0.0126515,sell
2010-08-25,0,0,0,2,1,0,0,1,0,0,0,1,0,0.77,1.05,0,2.78, 0.0031011, 0.0027147, 0.004644,-0.000158, 0.0027147,buy
2010-08-26,2,0,0,0,1,2,0,0,0,2.74,0.28,2.94,2.98,0,0,1.07,0, 0.0081058, 0.0018816, 0.012134, 0.006309, 0.0054725,buy
2010-08-27,2,0,0,0,2,2,1,0,1,2.32,2.84,0,1.81,2.61,2.94,3,2.86,-0.0291599,-0.0289431,-0.029160,-0.009649,-0.0291599,sell
2010-08-28,0,0,0,1,1,0,2,0,0,2.78,0,2.59,2.94,0,0,0,1.06,-0.0255251,-0.0158139,-0.015814, 0.021886,-0.0188497,sell
2010-08-29,0,1,1,1,0,2,0,2,0,2.84,2.98,2.67,2.78,2.82,2.8,2.61,0, 0.0005929,-0.0173617, 0.002475,-0.008901,-0.0370148,sell
2010-08-30,0,2,2,2,0,0,2,0,0,0,2.92,2.63,0,2.11,2.2,2.74,2.65,-0.0193209,-0.0058720,-0.019247,-0.042823,-0.0070074,sell
2010-08-31,0,1,3,0,0,1,2,2,2,2.52,2.34,0.38,2.65,2.74,2.51,3.21,3.17,-0.0265625,-0.0229351,-0.018080,-0.017473,-0.0174735,sell
2010-09-01,0,3,0,1,0,1,0,2,3,0.83,2.84,2.67,1,2.59,2.9,2.24,4.22,-0.0090805,-0.0159538,-0.000432,-0.003002,-0.0082853,sell
2010-09-02,0,5,0,0,0,1,0,0,1,1.15,0,2.24,2.23,0,0,0,4.23, 0.0052439, 0.0132698,-0.009691, 0.004337, 0.0121350,buy
2010-09-03,0,4,1,0,1,1,0,1,3,3.89,2.88,1.31,4.96,2.74,2.52,2.63,1.95, 0.0010256, 0.0044887, 0.017579, 0.006057, 0.0136038,buy
2010-09-04,0,2,2,1,0,1,1,1,1,4.81,0,4.32,5.49,0,0,0.66,3.36,-0.0036920, 0.0013620, 0.006888, 0.023192, 0.0257403,buy
2010-09-05,0,4,0,5,0,1,1,1,0,5.88,2.97,4.63,5.06,2.58,2.54,3.64,0, 0.0178381, 0.0222216, 0.015954, 0.020372, 0.0241882,buy
2010-09-06,0,2,3,2,1,1,1,1,0,2.65,3.53,2.84,1.66,2.45,2.65,4.87,2.96, 0.0235659, 0.0235659, 0.023566, 0.004996, 0.0235659,buy
2010-09-07,1,3,0,4,2,2,1,0,0,4.19,4.57,2.7,3.63,2.65,3.16,5.49,2.58, 0.0017715,-0.0001257, 0.000201, 0.000201,-0.0070127,sell
2010-09-08,1,2,0,2,0,2,0,1,0,0.83,2.98,0.83,0.46,0.51,1.07,2.35,3,-0.0144486,-0.0156641,-0.013200,-0.022331, 0.0028755,sell
2010-09-09,1,1,1,4,2,2,0,1,1,3.21,5.54,2.61,3.29,3.33,4.46,3.86,0,-0.0038954,-0.0046201,-0.008648,-0.015204,-0.0290608,sell
2010-09-10,1,1,2,2,0,1,1,1,0,2.94,1.39,2.82,2.61,1.84,2.31,0.78,2.88, 0.0273971, 0.0269099, 0.026910, 0.034753, 0.0269099,buy
2010-09-11,0,3,0,4,0,3,0,3,0,2.74,3.62,2.47,2.92,5.81,5.95,3.15,0, 0.0017461,-0.0011181, 0.002608,-0.002216, 0.0061473,buy
2010-09-12,0,1,2,1,0,3,2,1,0,0,3.32,0,0,6.02,6.4,2.84,2.76, 0.0004428, 0.0024216, 0.000443,-0.000051, 0.0004428,buy
2010-09-13,0,3,0,0,0,3,3,2,3,2.74,2.86,2.61,2.94,5.63,7.17,2.96,3.18,-0.0089512,-0.0154777,-0.022055,-0.016283,-0.0095967,sell
2010-09-14,0,1,0,0,0,2,1,3,1,0,0,1.8,0,1.89,6.13,0,3.29, 0.0035291, 0.0159924, 0.001557, 0.007041, 0.0020208,buy
2010-09-15,1,1,0,0,0,2,1,4,2,2.67,2.86,0,3,2.36,4.82,2.7,1.9,-0.0142506,-0.0137389,-0.015523,-0.021923,-0.0142506,sell
2010-09-16,1,1,0,0,0,2,3,1,3,2.7,0.46,2.59,3,3.43,8.19,0.38,0.53, 0.0115839, 0.0049725,-0.003004, 0.004972, 0.0027024,buy
2010-09-17,0,0,1,0,0,4,3,0,1,1.89,0,2.7,2.19,0,4.96,0,3.28, 0.0129680, 0.0127233, 0.001493, 0.021532, 0.0018960,buy
2010-09-18,0,1,0,1,0,5,1,2,0,2.94,2.78,2.21,2.69,2.82,6.63,2.94,0.46, 0.0229865,-0.0054980,-0.005143, 0.024989,-0.0039661,buy
2010-09-19,0,2,1,1,0,2,3,0,0,0,2.88,2.94,0,2.54,4.2,2.8,1.41,-0.0218382,-0.0147310,-0.023922,-0.034159,-0.0245100,sell
2010-09-20,2,1,1,0,0,4,1,1,0,2.67,2.82,0,2.86,1.75,4.57,2.54,2.72,-0.0050119, 0.0047253, 0.004845, 0.002122, 0.0037374,buy
2010-09-21,0,0,1,1,1,1,0,1,0,0,0,2.74,0,2.92,3.52,0,2.92, 0.0325408, 0.0373902, 0.036366, 0.034049, 0.0363664,buy
2010-09-22,2,0,0,1,1,3,0,0,0,0.82,0.36,0.59,1.19,0,0.72,0.28,2.76,-0.0324345,-0.0146028,-0.031402,-0.031402,-0.0314025,sell
2010-09-23,2,0,0,0,1,3,0,0,1,2.76,2.9,0,2.65,2.59,3.09,2.88,0, 0.0002545, 0.0009452,-0.002760, 0.000945, 0.0050614,buy
2010-09-24,0,0,1,1,2,1,2,0,0,2.63,0.42,2.58,2.59,0,2.24,0,0.19, 0.0314720, 0.0119151, 0.011915, 0.024475,-0.0012065,buy
2010-09-25,0,1,3,0,1,2,0,2,0,2.82,3.61,2.03,2.8,1.11,0,3.16,2.8, 0.0035098,-0.0025703,-0.001287, 0.001238, 0.0043764,buy
2010-09-26,0,1,3,1,0,0,2,0,0,0,3.86,2.78,0,2.82,2.7,3.17,0,-0.0265797,-0.0079888,-0.004547,-0.021475,-0.0190087,sell
2010-09-27,0,1,4,1,0,0,2,2,2,2.01,3.5,2.7,2.78,2.92,2.56,3.09,2.98, 0.0498433, 0.0434357, 0.051854, 0.050942, 0.0518542,buy
2010-09-28,0,1,3,2,0,0,0,2,2,2.9,4.32,0,2.26,2.54,2.72,3.9,1.95,-0.0090362,-0.0193308,-0.018419,-0.012522, 0.0005798,sell
2010-09-29,0,1,3,1,1,1,0,0,1,0,2.65,0.95,0.45,0,0.77,1.2,3.23,-0.0509910,-0.0467442,-0.055224,-0.054294,-0.0469397,sell
2010-09-30,0,3,2,2,3,1,0,0,4,3.93,6.52,2.56,4.45,2.9,0.49,4.48,4.12,-0.0080602,-0.0095529,-0.009553,-0.009037,-0.0023580,sell
2010-10-01,0,0,4,2,3,1,0,0,1,5.58,5.7,0,5.82,0.42,2.63,3.16,2.96, 0.0297697, 0.0298496, 0.028570, 0.029988, 0.0299875,buy
2010-10-02,0,2,2,5,2,1,0,1,1,4.79,7.8,2.65,4.62,2.72,0,7.88,5.01, 0.0077673, 0.0070220,-0.011437, 0.033479, 0.0101116,buy
2010-10-03,0,0,5,3,2,1,1,1,1,0.63,5.22,2.88,0.48,4.58,2.88,6.9,1.04,-0.0093669,-0.0045948, 0.022013, 0.021695, 0.0161864,buy
2010-10-04,0,1,3,2,4,2,2,1,1,2.47,4.11,2.82,2.84,6.23,2.86,6.28,3.25, 0.0013047,-0.0115329, 0.000463,-0.001199, 0.0030321,sell
2010-10-05,0,1,2,0,0,2,1,0,1,0,1.13,2.94,0,5.59,2.61,3,2.88,-0.0307136,-0.0261329,-0.022889,-0.030723,-0.0284721,sell
2010-10-06,2,0,2,2,2,1,0,0,2,2.59,3.73,0.19,2.76,2.75,0.52,5.45,2.74,-0.0328435,-0.0274350, 0.009992,-0.026256,-0.0438827,sell
2010-10-07,3,0,4,0,0,0,0,0,1,2.84,0.85,2.84,2.52,2.42,4.16,2.61,0, 0.0150205, 0.0233978,-0.000393, 0.022726, 0.0083261,buy
2010-10-08,2,2,4,2,0,0,0,1,0,3.62,3.38,0,3.5,1.47,2.94,4.95,2.47,-0.0323621,-0.0378016,-0.033078,-0.028667,-0.0037253,sell
2010-10-09,2,0,6,0,0,2,1,1,0,2.7,3.65,2.8,3,3.65,4.36,5.37,0.72, 0.0057541, 0.0253149, 0.006139, 0.001666, 0.0089659,buy
2010-10-10,1,2,4,0,0,2,3,0,2,5.94,3.5,2.84,5.09,3.04,3.14,5.05,1.48, 0.0043613, 0.0110824, 0.010794, 0.005540, 0.0037392,buy
2010-10-11,0,0,4,0,0,2,2,2,0,0.91,0.67,2.2,0.75,2.63,2.98,2.7,3.2,-0.0214890,-0.0141350,-0.019623,-0.018803,-0.0188026,sell
2010-10-12,0,0,2,0,0,0,1,3,2,2.51,3.41,2.54,2.98,0,0,4.93,2.58, 0.0059603,-0.0166285,-0.000927,-0.000463,-0.0035526,sell
2010-10-13,1,0,2,0,0,0,2,3,3,2.26,1.47,0,2.28,2.94,2.98,5.86,2.54,-0.0148013,-0.0217687,-0.014492,-0.014388,-0.0148912,sell
2010-10-14,0,0,2,0,0,1,2,0,2,2.8,0.82,2.94,2.67,0,1.85,2.7,0,-0.0033545,-0.0025215,-0.000241,-0.007615,-0.0028151,sell
2010-10-15,0,0,2,0,0,4,0,2,2,2.94,3.57,0.48,2.59,2.54,0.54,5.12,2.67, 0.0074997, 0.0089210, 0.001583, 0.007067,-0.0078309,buy
2010-10-16,0,3,2,1,0,2,3,0,1,0.42,4.9,0,0.49,1.74,3.4,4.69,1.93,-0.0156630,-0.0156630, 0.005603, 0.016474, 0.0266761,buy
2010-10-17,2,3,3,2,0,3,1,0,0,4.1,7.11,2.96,4.41,2.69,3.74,5.1,0,-0.0059804,-0.0032022,-0.009584,-0.012883,-0.0010564,sell
2010-10-18,2,3,3,3,0,2,0,1,0,3.57,4.55,0.83,3.51,2.88,4.46,4.53,2.92, 0.0137227, 0.0000361,-0.001290,-0.005343, 0.0235771,buy
2010-10-19,1,2,4,3,0,1,0,0,0,1.94,3.21,2.69,1.68,0,4.28,3.98,2.82,-0.0061729, 0.0001980,-0.002096,-0.000658,-0.0061729,sell
2010-10-20,3,2,3,3,0,3,0,0,1,3.4,5.35,2.63,3.15,2.65,3,4.84,2.14, 0.0135130,-0.0094039,-0.002682,-0.012888, 0.0148082,sell
2010-10-21,1,0,2,2,1,1,2,1,1,2.65,3,0,2.76,2.46,5.52,1.01,3.44,-0.0424415,-0.0420303,-0.045366,-0.042442,-0.0435207,sell
2010-10-22,1,0,2,0,0,3,0,3,0,2.96,5.37,0,2.67,2.94,1.81,2.92,1.29,-0.0069208,-0.0108943,-0.011120,-0.004044,-0.0061671,sell
2010-10-23,2,1,1,1,2,2,2,3,0,0.51,4.85,2.67,0.45,5.12,3.97,2.11,5.55,-0.0187285,-0.0223214,-0.004119,-0.019653,-0.0111017,sell
2010-10-24,2,0,4,1,1,1,2,2,2,0.4,4.04,0,0.45,3.31,3.25,2.59,4.06,-0.0046673,-0.0044721,-0.004918,-0.004765,-0.0044721,sell
2010-10-25,2,0,3,2,0,2,0,2,2,2.52,4.85,0.62,2.8,2.84,3.63,2.82,2.82, 0.0130567, 0.0097476, 0.009718, 0.008087, 0.0068530,buy
2010-10-26,2,1,3,2,0,1,0,0,0,0,3.7,2.86,0,0,4.47,0.55,6.19,-0.0017310, 0.0098747, 0.010863, 0.007712, 0.0121228,buy
2010-10-27,2,2,5,0,1,1,0,1,2,2.82,5.44,2.65,2.86,1.7,2.96,4.34,5.82, 0.0033859,-0.0123851, 0.015604,-0.008061,-0.0008707,sell
2010-10-28,1,2,4,0,1,1,0,1,1,2.72,0.64,2.86,2.96,3.43,4.85,2.94,4.31, 0.0123316, 0.0279327, 0.027949, 0.009481, 0.0278411,buy
2010-10-29,1,3,1,2,0,1,0,1,0,2.78,2.51,0.4,2.49,0.98,0.77,4.44,0.73,-0.0089559,-0.0233851,-0.028078,-0.022285, 0.0229949,sell
2010-10-30,1,1,3,1,0,0,1,2,1,0,2.54,0,0,4.7,2.7,3.81,2.82,-0.0324844,-0.0300761,-0.033293,-0.019340, 0.0190641,sell
2010-10-31,0,0,2,2,2,0,2,2,2,2.67,2.84,2.78,2.96,6.97,3.59,4.05,1.14, 0.0130793, 0.0130793, 0.025162, 0.023783, 0.0065238,buy
