Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,1,0,0,1,0.21,1.37,3.7,0.13,0, 0.0036307, 0.0036307, 0.0019659,-0.0160427, 0.0038108,buy
2010-06-19,1,0,0,0,1,2,0,0,1,2.97,4.96,0,2.89,2.95,-0.0086597, 0.0022223,-0.0027351, 0.0017825, 0.0089796,buy
2010-06-20,0,0,0,0,0,2,1,0,1,0,5.99,2.82,0,0, 0.0103110, 0.0075173, 0.0123842, 0.0110653, 0.0110653,buy
2010-06-21,0,0,0,1,0,2,1,2,0,2.95,4.4,0,2.84,2.82, 0.0030793,-0.0086216,-0.0103319,-0.0103319,-0.0094237,sell
2010-06-22,0,0,2,1,1,1,2,2,0,3.85,3.78,2.71,2.74,2.82, 0.0124518, 0.0091914, 0.0068938,-0.0116118, 0.0175422,buy
2010-06-23,0,1,1,1,1,2,2,1,1,8.07,0.73,3.34,4.08,2.79, 0.0160470, 0.0097146, 0.0173313, 0.0107508, 0.0107508,buy
2010-06-24,0,1,1,1,1,2,1,0,3,5.01,3.05,5.73,4.09,1.02,-0.0353050,-0.0394461,-0.0328889,-0.0090411,-0.0358656,sell
2010-06-25,1,0,2,1,1,1,1,0,4,4.18,0.25,2.97,7.2,3.74, 0.0236722, 0.0236722, 0.0194168, 0.0200365, 0.0236722,buy
2010-06-26,2,1,2,1,0,0,1,0,4,0.59,2.84,1.79,5.16,5.43, 0.0197301, 0.0312365, 0.0312365, 0.0291479, 0.0306389,buy
2010-06-27,1,1,1,1,0,1,1,0,1,0.29,1.85,3.35,1.03,3.24,-0.0060833,-0.0187674,-0.0027208,-0.0162225,-0.0172359,sell
2010-06-28,0,1,2,0,0,1,1,1,0,2.89,2.62,0,3.27,5.42, 0.0025867, 0.0036565,-0.0174361, 0.0139770, 0.0247831,buy
2010-06-29,0,0,2,1,1,1,2,1,0,2.47,3.25,3.28,3,3.84,-0.0037378, 0.0054059,-0.0109936,-0.0209645,-0.0109936,sell
2010-06-30,0,0,1,1,1,1,2,2,0,2.82,1.37,5.69,2.51,1.52,-0.0022914,-0.0036191,-0.0015621, 0.0003773,-0.0017186,sell
2010-07-01,0,0,0,1,2,1,1,2,0,0,3.22,4.19,1.5,2.6, 0.0351967, 0.0351967, 0.0370799, 0.0351967, 0.0370799,buy
2010-07-02,0,0,0,0,2,0,0,2,1,0.54,4.21,2.84,0,0,-0.0202649,-0.0217562,-0.0209111,-0.0202649,-0.0225329,sell
2010-07-03,1,1,0,0,1,0,0,1,1,3.39,0.38,0,2.62,2.89, 0.0062465,-0.0032785, 0.0008818,-0.0026329, 0.0011443,sell
2010-07-04,0,1,0,1,0,0,0,0,1,2.03,2.62,2.62,0,0, 0.0012991,-0.0213505, 0.0020532,-0.0059180,-0.0189858,sell
2010-07-05,0,2,2,3,0,1,0,0,0,6.62,1.22,0.55,2.47,0.88, 0.0035639, 0.0160789, 0.0058719,-0.0016032, 0.0076421,buy
2010-07-06,0,2,4,2,0,2,0,0,0,6.85,2.89,4.06,2.15,2.49,-0.0064971,-0.0113073,-0.0045150,-0.0045990,-0.0058492,sell
2010-07-07,0,3,3,2,0,1,1,1,0,4.16,2.4,5.19,3.57,2.62, 0.0650928, 0.0650044, 0.0640937, 0.0648032, 0.0650026,buy
2010-07-08,0,2,2,2,0,1,0,2,0,0.51,0,4.74,6.12,3.73,-0.0035725, 0.0192868,-0.0190840,-0.0035645,-0.0035725,sell
2010-07-09,0,1,1,2,1,1,1,1,1,1.48,3.15,3.24,5.87,3.9,-0.0289160,-0.0262996,-0.0289159,-0.0451654,-0.0303605,sell
2010-07-10,0,1,1,1,1,1,1,1,2,2.51,1.01,0.23,5.76,8.26, 0.0211260, 0.0087560, 0.0070227, 0.0056301, 0.0100026,buy
2010-07-11,0,1,0,2,1,1,1,1,0,0.77,5.52,2.62,0.9,3.53,-0.0293995,-0.0248371,-0.0149704,-0.0228276,-0.0316273,sell
2010-07-12,0,1,2,2,0,1,2,2,0,3.76,5.3,0,3.05,3.8, 0.0253731, 0.0243807, 0.0243807, 0.0256492, 0.0215923,buy
2010-07-13,0,1,3,2,0,1,3,0,0,6.06,3.96,2.58,2.82,3.37, 0.0005153, 0.0114217, 0.0105386, 0.0073007,-0.0098908,buy
2010-07-14,0,1,2,2,0,2,1,0,0,4.52,1.18,3.23,2.42,2.77,-0.0183792,-0.0185738,-0.0076821,-0.0198275,-0.0185738,sell
2010-07-15,1,1,1,1,0,0,0,0,1,1.06,1.37,5.27,0,0,-0.0241651,-0.0157697,-0.0207913,-0.0146981,-0.0207810,sell
2010-07-16,2,0,1,1,1,0,1,0,1,2.58,2.34,2.22,3.52,2.95,-0.0091656,-0.0091832,-0.0091656,-0.0020847,-0.0007791,sell
2010-07-17,0,1,1,1,0,0,1,1,1,0.23,0,3.36,2.95,1.77, 0.0049350, 0.0016346, 0.0045093, 0.0071849, 0.0032365,buy
2010-07-18,0,1,1,1,0,2,1,1,0,2.84,2.51,0.68,4.92,5.39,-0.0312735,-0.0029916,-0.0312735,-0.0231885,-0.0254959,sell
2010-07-19,0,1,2,0,0,0,4,1,0,2.95,2.89,4.48,3.36,3.67, 0.0026610, 0.0575869, 0.0201536, 0.0251757, 0.0199723,buy
2010-07-20,0,3,2,0,0,1,2,2,0,3.19,2.56,5.34,2.57,2.34, 0.0397492, 0.0518307, 0.0464927, 0.0464170, 0.0501345,buy
2010-07-21,0,3,0,0,0,1,0,1,0,2.4,0,4.26,2.62,2.65,-0.0079754,-0.0122103,-0.0067465,-0.0056536,-0.0123768,sell
2010-07-22,1,2,1,0,0,2,0,0,1,5.46,1.78,1.3,0,0,-0.0108794,-0.0020265,-0.0040369, 0.0003547,-0.0118099,sell
2010-07-23,2,2,1,0,0,1,0,0,3,0.92,2.95,1.19,2.89,2.44, 0.0016247, 0.0205994, 0.0101615, 0.0204791, 0.0104069,buy
2010-07-24,1,0,1,0,0,2,0,0,0,0.64,1.15,5.54,0,0, 0.0263727, 0.0297308, 0.0348764, 0.0460242, 0.0467501,buy
2010-07-25,0,2,1,0,0,2,0,1,0,2.49,5,2.62,2.6,2.4, 0.0234097, 0.0242480, 0.0247658, 0.0112527, 0.0337041,buy
2010-07-26,0,1,3,1,0,3,2,1,0,2.92,5.89,3.67,1.84,1.91, 0.0119612, 0.0104224, 0.0077875, 0.0119612, 0.0119959,buy
2010-07-27,0,0,2,1,0,2,2,1,1,3.49,3.04,2.82,4.52,4.66, 0.0035476, 0.0037049, 0.0037049, 0.0027199, 0.0070316,buy
2010-07-28,0,0,0,3,0,3,1,0,1,1.59,3.73,2.04,5.79,5.67,-0.0313566,-0.0302199,-0.0226023,-0.0236534,-0.0232100,sell
2010-07-29,0,0,0,1,0,2,0,1,2,3.65,0.48,2.53,1.41,1.15,-0.0271725,-0.0227980,-0.0219171,-0.0323098,-0.0289208,sell
2010-07-30,1,0,0,1,2,2,0,0,2,4.46,3.03,0,3.15,2.88, 0.0271808, 0.0350213, 0.0213369, 0.0231940, 0.0346255,buy
2010-07-31,1,0,0,0,2,0,0,0,2,0.73,1.21,2.49,1.41,0.94,-0.0277338,-0.0265552,-0.0277338,-0.0180690,-0.0180690,sell
2010-08-01,0,1,0,0,0,0,0,0,1,2.92,0,0,0,0, 0.0160723, 0.0159475, 0.0200219, 0.0174709, 0.0134931,buy
2010-08-02,0,2,1,2,0,1,0,0,0,2.47,2.51,0.53,2.77,2.72, 0.0135278, 0.0407452, 0.0106766, 0.0135278, 0.0107356,buy
2010-08-03,0,2,3,1,1,0,1,0,0,2.4,2.42,3.63,2.84,2.5,-0.0172728,-0.0170496,-0.0140729,-0.0166389,-0.0162715,sell
2010-08-04,1,3,2,1,1,0,0,1,0,2.74,2.53,4.74,2.92,2.85, 0.0178615, 0.0181111, 0.0270916, 0.0178615, 0.0263349,buy
2010-08-05,1,3,0,1,2,0,0,0,0,0.09,2.47,5.59,0.58,0.82,-0.0249105,-0.0098257,-0.0246518,-0.0254086,-0.0254086,sell
2010-08-06,1,1,0,0,2,0,0,0,2,2.74,0,1.73,2.23,4.87, 0.0169388, 0.0289610, 0.0320063, 0.0268558, 0.0281327,buy
2010-08-07,1,1,0,0,2,0,0,0,3,0,2.38,3.35,4.17,4.15,-0.0221901,-0.0175574,-0.0239025,-0.0221901,-0.0242469,sell
2010-08-08,1,2,0,1,1,0,0,1,0,2.58,0,0.29,3.53,3.73,-0.0065935,-0.0014986,-0.0034186, 0.0027913, 0.0027913,buy
2010-08-09,2,1,2,1,1,0,1,2,0,2.28,2.6,2.53,5.86,5.32,-0.0500721,-0.0242056,-0.0478326,-0.0528938,-0.0528938,sell
2010-08-10,2,1,2,1,1,1,2,0,0,2.51,2.43,2.95,4.47,5.24,-0.0303055,-0.0217375,-0.0321824,-0.0303055,-0.0305575,sell
2010-08-11,2,1,0,1,1,2,0,0,0,0,2.93,2.34,3.35,1.95,-0.0004195,-0.0011488, 0.0155732, 0.0083541, 0.0022525,buy
2010-08-12,3,0,0,0,1,0,0,0,1,2.72,0.26,0,0.77,2.62, 0.0130516, 0.0066020, 0.0086703, 0.0130516, 0.0130516,buy
2010-08-13,4,0,0,0,1,0,0,0,2,0,2.88,2.58,3.06,1.51, 0.0241051, 0.0331840, 0.0247435, 0.0327814, 0.0327814,buy
2010-08-14,1,0,0,1,0,0,0,1,1,2.72,0.51,0.62,0,1.44, 0.0009620, 0.0045139,-0.0083683, 0.0053454, 0.0004512,sell
2010-08-15,1,0,1,1,0,2,1,1,2,2.64,3.12,4.45,2.53,2.95, 0.0107843, 0.0043993, 0.0009456, 0.0049734, 0.0112771,buy
2010-08-16,1,0,1,0,0,1,3,0,2,3.3,3.36,5.51,2.65,2.42,-0.0208204,-0.0184950,-0.0184950,-0.0333926,-0.0151193,sell
2010-08-17,1,1,0,0,0,1,2,2,2,0.41,3.17,5.27,2.77,2.47,-0.0268199,-0.0271858,-0.0270954,-0.0244134,-0.0207846,sell
2010-08-18,2,0,0,0,0,1,0,1,2,3.31,4.36,2.9,0,0, 0.0119452, 0.0001606,-0.0068251, 0.0042145,-0.0022741,sell
2010-08-19,2,0,0,0,0,0,0,0,4,1.21,2.38,0.35,2.56,2.97, 0.0051519, 0.0063699, 0.0065365,-0.0007974, 0.0022446,buy
2010-08-20,2,0,0,0,0,0,0,0,3,0.5,5.77,2.53,0.42,0,-0.0020854, 0.0063621, 0.0075650, 0.0059252, 0.0075650,buy
2010-08-21,1,0,0,0,0,1,0,1,1,3.37,2.82,0,0,1.16,-0.0089991,-0.0040316,-0.0049305, 0.0063893,-0.0167438,sell
2010-08-22,1,1,0,0,0,1,1,1,1,3.21,2.14,2.72,2.62,2.82, 0.0365388, 0.0248071, 0.0121748, 0.0251271, 0.0248071,buy
2010-08-23,1,1,1,0,0,2,2,1,1,2.92,4.52,1.22,2.7,2.67, 0.0034932, 0.0118350,-0.0232402, 0.0119304, 0.0021838,buy
2010-08-24,1,0,1,1,0,2,1,1,1,0.94,4.34,2.51,2.84,2.42,-0.0231072, 0.0038964,-0.0077945,-0.0246991, 0.0176574,sell
2010-08-25,1,0,0,2,0,1,0,1,0,0,3.94,2.58,0.77,0,-0.0053781,-0.0102489,-0.0090361, 0.0060889,-0.0082121,sell
2010-08-26,2,0,0,1,0,1,0,1,1,3.18,6.19,0,0,0.79,-0.0096709, 0.0025873,-0.0160657,-0.0020621,-0.0162669,sell
2010-08-27,2,0,0,0,1,1,0,1,1,0.78,2.82,2.82,2.92,3,-0.0383614,-0.0491610,-0.0017781,-0.0440145,-0.0041364,sell
2010-08-28,1,1,0,0,1,1,0,1,1,4,4,0.74,0,0, 0.0039907,-0.0114144,-0.0013367, 0.0093298,-0.0162679,sell
2010-08-29,1,1,1,1,1,2,0,1,0,4.77,0.71,0,2.74,2.51,-0.0272486,-0.0325533,-0.0280752,-0.0120406,-0.0158810,sell
2010-08-30,1,1,2,1,0,0,1,1,0,5.47,0.31,2.87,1.71,2.67,-0.0428348,-0.0295537,-0.0200478,-0.0344008,-0.0424208,sell
2010-08-31,1,0,2,2,0,0,1,2,0,3.87,3.26,2.49,2.38,2.96,-0.0038312,-0.0170013, 0.0106479,-0.0074011, 0.0028111,buy
2010-09-01,1,1,1,1,0,0,0,2,0,0.74,2.88,2.42,2.87,2.06, 0.0183410, 0.0167340, 0.0140077, 0.0198394,-0.0018670,buy
2010-09-02,1,2,0,0,1,0,0,1,0,2.79,2.56,0.25,0,0, 0.0003528,-0.0042952,-0.0011277, 0.0011259,-0.0049002,sell
2010-09-03,1,1,0,0,2,0,1,1,2,0.33,0.41,3.28,2.4,2.53,-0.0472499,-0.0476096,-0.0476096,-0.0422249,-0.0418218,sell
2010-09-04,1,1,0,2,1,0,1,0,1,2.62,3.89,2.18,0,0.43, 0.0121984,-0.0049982, 0.0077271, 0.0081440,-0.0029194,sell
2010-09-05,1,2,1,3,0,0,1,1,1,3.35,4.7,4.67,2.42,3.23,-0.0141891,-0.0036471,-0.0026700,-0.0202187,-0.0027586,sell
2010-09-06,1,2,3,2,0,0,2,1,0,4.25,2.89,7.66,2.56,4.6, 0.0553499, 0.0550771, 0.0683159, 0.0608859, 0.0553499,buy
2010-09-07,1,3,1,2,0,2,2,1,0,1.62,3.62,6.93,2.81,5.36,-0.0234912,-0.0211024,-0.0096784,-0.0248962,-0.0272067,sell
2010-09-08,0,2,0,1,0,2,1,0,1,2.36,2.89,2.76,0.79,2.2, 0.0070477, 0.0067692, 0.0070477, 0.0070477, 0.0131024,buy
2010-09-09,1,1,0,1,1,2,0,0,2,1.34,2.87,3.31,4.15,3.46, 0.0103797, 0.0111453,-0.0083057, 0.0102605, 0.0111453,buy
2010-09-10,1,1,0,1,0,1,0,1,1,2.97,0.12,1.47,2.14,0.53,-0.0081393,-0.0290703,-0.0325097,-0.0141439,-0.0161378,sell
2010-09-11,1,1,0,2,0,3,1,2,0,3.33,2.6,3.25,5.66,2.87, 0.0169000, 0.0028407,-0.0001343, 0.0026933, 0.0186143,buy
2010-09-12,0,1,1,0,0,3,3,1,0,3.22,0,3.31,6.13,2.79, 0.0031583, 0.0024528, 0.0037902, 0.0063817, 0.0040654,buy
2010-09-13,0,2,0,0,0,5,2,1,0,2.47,2.87,3.23,6.58,2.95, 0.0086828, 0.0090249, 0.0004095, 0.0039570, 0.0004095,buy
2010-09-14,0,1,0,0,0,3,1,1,0,0,2.77,2.81,5.59,0, 0.0293667, 0.0343477,-0.0082285, 0.0168072,-0.0082285,buy
2010-09-15,1,1,0,0,0,2,0,2,1,2.95,2.67,0.78,4.58,2.62, 0.0328872, 0.0141469, 0.0284253, 0.0306472, 0.0153391,buy
2010-09-16,1,1,0,0,0,2,0,2,2,0,1.12,4.21,7.98,0.21,-0.0012645, 0.0039219,-0.0018566, 0.0055866,-0.0028374,sell
2010-09-17,0,1,0,0,0,3,0,1,0,2.49,0,2.59,4.73,0,-0.0117519, 0.0002256,-0.0080181,-0.0097045,-0.0084635,sell
2010-09-18,0,2,0,0,0,4,1,2,1,1.34,2.56,7.03,6.18,2.92,-0.0062613,-0.0065973,-0.0104668,-0.0151984,-0.0107389,sell
2010-09-19,0,2,1,0,0,3,3,1,0,2.94,0,7.04,3.19,2.74, 0.0491285, 0.0513294, 0.0447493, 0.0410779, 0.0419316,buy
2010-09-20,0,2,1,0,0,3,2,2,0,3.1,0.28,6.39,4.05,2.42, 0.0185056, 0.0213677, 0.0225270, 0.0174298, 0.0180011,buy
2010-09-21,1,2,0,1,0,1,1,2,0,0.43,2.79,5.11,3.13,0,-0.0004845, 0.0177372, 0.0110907, 0.0070052, 0.0208132,buy
2010-09-22,2,0,1,0,0,1,1,1,1,1.86,2.99,1.2,0.48,0.14,-0.0123878,-0.0143834,-0.0138621,-0.0000374,-0.0138621,sell
2010-09-23,2,0,0,1,1,1,1,1,2,3.59,2.86,2.76,2.76,2.84,-0.0301096,-0.0180006,-0.0273015,-0.0186093,-0.0176137,sell
2010-09-24,1,0,0,1,1,1,1,1,1,0.86,0.92,3.29,1.81,0, 0.0006715, 0.0054280, 0.0054280, 0.0069724,-0.0042224,buy
2010-09-25,1,1,1,0,0,1,1,1,0,3.64,0.19,0.29,0,2.92, 0.0040638, 0.0143989, 0.0036548, 0.0162744, 0.0069137,buy
2010-09-26,1,1,2,1,1,0,2,0,0,3.63,2.71,2.7,2.62,2.86,-0.0106849,-0.0166798,-0.0158818,-0.0114630,-0.0045811,sell
2010-09-27,1,0,4,1,0,0,2,1,0,3,0.32,2.51,2.44,2.35,-0.0101737,-0.0134482,-0.0131413,-0.0142587,-0.0157323,sell
2010-09-28,1,1,1,3,0,0,2,1,0,4.32,2.57,2.89,2.65,3.63, 0.0000529, 0.0029195,-0.0025196,-0.0068027,-0.0010741,sell
2010-09-29,1,1,1,2,0,0,2,0,0,1.58,4.21,0.43,0.52,0.92, 0.0129194, 0.0115663, 0.0092313,-0.0131301, 0.0085872,buy
2010-09-30,1,0,2,0,3,0,2,0,3,4.6,5.32,0.49,0.3,3.94, 0.0015014, 0.0008684,-0.0172935, 0.0129812, 0.0031248,buy
2010-10-01,1,1,1,0,2,0,2,0,2,2.74,6.78,2.47,2.53,2.65,-0.0176311, 0.0078851,-0.0053781, 0.0041854, 0.0078851,buy
2010-10-02,1,1,1,1,1,0,2,0,1,6.95,3.76,0,0,7.61, 0.0405537, 0.0319826, 0.0302457, 0.0318614, 0.0330044,buy
2010-10-03,1,0,3,1,1,0,2,1,2,6.29,6.23,2.6,2.84,6.42, 0.0043758,-0.0026071, 0.0055763, 0.0043758,-0.0057765,sell
2010-10-04,1,1,2,1,1,0,3,0,1,4.68,3.13,3,2.82,5.99,-0.0160310,-0.0048422,-0.0272015,-0.0163031,-0.0160310,sell
2010-10-05,1,1,1,0,0,1,1,1,1,1.33,4.33,2.98,2.51,3,-0.0511679,-0.0501542,-0.0470349,-0.0511679,-0.0316137,sell
2010-10-06,2,0,1,0,1,0,2,0,2,4.03,3.56,1.33,0.31,5.3, 0.0309055, 0.0219854, 0.0250111, 0.0032440, 0.0017963,buy
2010-10-07,3,0,1,0,0,1,2,0,2,0.98,3.4,5.58,3.78,2.51, 0.0111080, 0.0145900, 0.0145900, 0.0039477, 0.0144385,buy
2010-10-08,2,0,1,1,0,1,1,1,1,3.46,0.84,1.24,2.92,4.68,-0.0011904, 0.0056238,-0.0023950, 0.0004924, 0.0013637,buy
2010-10-09,3,0,2,0,0,1,2,2,1,3.89,1.89,3.06,4.03,5.21, 0.0279782, 0.0161611, 0.0212055, 0.0219896, 0.0242395,buy
2010-10-10,3,1,1,0,0,1,4,0,0,3.98,2.93,2.79,2.83,4.8, 0.0409522, 0.0332425, 0.0395216, 0.0360631, 0.0485981,buy
2010-10-11,0,0,1,0,0,2,1,1,0,2.21,0,2.65,2.97,2.62,-0.0156206,-0.0088991,-0.0135561,-0.0126623,-0.0189279,sell
2010-10-12,1,0,1,0,0,2,1,0,1,0.32,2.82,0,0,4.69, 0.0192046, 0.0066941, 0.0014992, 0.0045160,-0.0010791,buy
2010-10-13,2,0,1,0,0,1,1,0,2,2.4,3.58,2.47,2.97,5.82, 0.0082582,-0.0034176, 0.0051932, 0.0053220,-0.0029660,buy
2010-10-14,1,0,1,0,0,2,0,1,1,0,4.31,0.09,1.41,2.62, 0.0075903, 0.0145478, 0.0084477, 0.0159033, 0.0084477,buy
2010-10-15,0,0,1,0,0,4,0,2,0,2.82,3.45,0.47,0.33,4.9, 0.0057631, 0.0060483,-0.0005469, 0.0060708, 0.0020445,buy
2010-10-16,0,1,1,0,0,4,2,0,0,1.48,1.92,2.82,3.07,4.4,-0.0088905, 0.0004390,-0.0041357,-0.0049648,-0.0049648,sell
2010-10-17,0,0,2,1,0,3,2,0,1,2.97,3.46,2.7,3.4,4.62,-0.0150683,-0.0163200,-0.0142480,-0.0142480,-0.0142480,sell
2010-10-18,0,0,1,2,0,3,0,2,0,2.74,0.33,2.42,4.19,3.73,-0.0062944,-0.0073324,-0.0127087, 0.0032724,-0.0073324,sell
2010-10-19,0,1,1,2,0,1,0,0,0,0,0.4,0,3.88,3.71,-0.0103099, 0.0023216,-0.0030592, 0.0198998,-0.0161590,sell
2010-10-20,1,1,1,1,0,1,0,0,2,2.82,2.74,0.39,3,4.23, 0.0191728, 0.0222066, 0.0218624, 0.0281213,-0.0011094,buy
2010-10-21,0,0,2,1,1,1,0,1,2,1.87,2.53,2.47,5.4,0.61, 0.0122979, 0.0144073, 0.0234038, 0.0179565, 0.0136856,buy
2010-10-22,0,0,1,1,0,2,0,2,0,1.74,2.82,0.29,1.56,2.63,-0.0002627,-0.0050228, 0.0032888,-0.0024821,-0.0050228,sell
2010-10-23,0,2,0,2,0,2,1,3,0,5.44,0.33,4.54,3.65,1.57,-0.0031691,-0.0030000,-0.0067082,-0.0021527,-0.0069614,sell
2010-10-24,0,0,3,1,0,1,1,3,0,4.51,0,5.96,2.57,2.49, 0.0538921, 0.0445414, 0.0603113, 0.0537889, 0.0459156,buy
2010-10-25,0,0,2,2,1,2,0,5,0,3.81,2.74,5.18,3.14,2.77, 0.0300351, 0.0238972, 0.0459883, 0.0309507, 0.0300351,buy
2010-10-26,0,1,1,2,0,1,0,3,0,1.49,0,3.25,4.2,0.34,-0.0084150,-0.0106265, 0.0022618,-0.0032741,-0.0097978,sell
2010-10-27,0,0,1,1,2,1,0,2,1,1.87,2.47,2.17,2.95,3.99, 0.0136388, 0.0359695, 0.0260601, 0.0261174, 0.0361385,buy
2010-10-28,0,0,2,1,2,1,0,2,1,5.42,3.13,5.49,4.57,2.92,-0.0055886,-0.0064530,-0.0054542,-0.0074105, 0.0264481,sell
2010-10-29,0,2,2,0,0,1,0,2,0,2.22,2.39,2.6,0.52,4.13, 0.0040234,-0.0012731, 0.0346765, 0.0356667, 0.0375807,buy
2010-10-30,0,2,2,2,0,1,0,3,0,3.5,3.27,4.03,2.62,3.29,-0.0064213, 0.0239983,-0.0017186, 0.0024625, 0.0067129,buy
2010-10-31,0,0,3,1,0,1,2,3,0,3.29,1.12,4.17,3.32,3.74, 0.0545788, 0.0390023, 0.0598056, 0.0399274, 0.0398257,buy
2010-11-01,0,2,0,1,0,2,3,1,1,2.67,5.62,4.54,3.83,1.87,-0.0194448,-0.0167913,-0.0273825,-0.0151852,-0.0276293,sell
2010-11-02,0,0,0,0,1,2,2,1,0,0.69,2.38,3.37,1.87,1.24,-0.0086992,-0.0021153, 0.0159197,-0.0007797, 0.0022699,buy
2010-11-03,1,0,0,0,1,1,2,2,2,4.91,3.22,5.02,1.29,2.42,-0.0057903,-0.0057903, 0.0059331,-0.0057903,-0.0057903,sell
2010-11-04,1,0,0,1,0,1,3,0,0,2.95,2.75,0.48,2.36,0.79,-0.0488436,-0.0483303,-0.0483303,-0.0469740,-0.0483303,sell
2010-11-05,0,1,1,1,0,2,2,2,0,4.23,2.7,2.95,1.26,3.6, 0.0190781,-0.0098300, 0.0167736, 0.0152409, 0.0048929,buy
2010-11-06,0,2,1,0,0,1,5,1,0,3.69,0,2.82,5.5,5.86,-0.0260794, 0.0035914, 0.0097114, 0.0199812, 0.0113750,buy
2010-11-07,1,2,0,0,0,2,3,0,0,2.58,2.6,2.47,5.42,5.44,-0.0069217, 0.0073076,-0.0020431, 0.0099773, 0.0092294,buy
2010-11-08,1,1,0,1,0,1,1,1,0,2.6,0.99,0,3.7,1.06,-0.0075772,-0.0091434,-0.0083815,-0.0075772,-0.0069961,sell
2010-11-09,1,0,0,1,0,0,1,0,1,0,0,2.92,0.28,3.27,-0.0259391,-0.0217165,-0.0206351,-0.0180654,-0.0128244,sell
2010-11-10,2,0,0,1,0,2,0,0,1,2.95,2.92,2.27,2.92,0.5, 0.0103176, 0.0003294,-0.0067610, 0.0025762,-0.0057285,sell
2010-11-11,0,0,0,1,0,1,1,1,0,0,2.49,1.85,0,3.04,-0.0001083, 0.0053716, 0.0009171,-0.0017588, 0.0074742,buy
2010-11-12,0,1,0,1,0,3,2,1,0,2.74,3.29,5.65,2.08,3.75,-0.0008760,-0.0023016, 0.0045296, 0.0009050, 0.0017481,buy
2010-11-13,0,1,0,1,0,3,4,1,0,1.07,1.95,4.14,2.77,2.5, 0.0282402, 0.0338880, 0.0197650, 0.0590155, 0.0202229,buy
2010-11-14,0,0,1,1,0,3,2,1,0,2.99,2.65,3.14,2.7,4.01, 0.0070366, 0.0068510, 0.0074830, 0.0023385, 0.0074830,buy
2010-11-15,1,0,0,2,0,1,1,3,1,3.7,5.86,0.54,3.06,1.24, 0.0068726, 0.0067336, 0.0061054, 0.0071151,-0.0112299,buy
2010-11-16,2,0,0,1,0,1,1,1,0,1.94,1.82,0,0.79,3.87,-0.0122851,-0.0189865, 0.0065091, 0.0014292, 0.0029168,sell
2010-11-17,2,1,0,1,1,1,1,1,2,4.92,1.49,2.6,3.56,1.5,-0.0109839,-0.0109839,-0.0168858,-0.0092580,-0.0087606,sell
2010-11-18,1,1,0,1,1,2,1,1,1,4.7,4.07,0,5.37,1.73,-0.0009438,-0.0051491,-0.0012414,-0.0031128,-0.0014187,sell
2010-11-19,1,1,1,1,0,2,0,1,0,0.66,4.43,2.74,1.03,4.21,-0.0019629,-0.0019629,-0.0015853, 0.0002071,-0.0015853,sell
2010-11-20,1,2,1,3,0,1,1,1,0,2.98,5.65,3.04,3.29,3.85,-0.0316665,-0.0295655,-0.0291005,-0.0182088,-0.0364184,sell
2010-11-21,1,0,3,3,0,0,0,1,0,2.58,2.93,2.46,2.56,3.92,-0.0051599,-0.0103525,-0.0051599, 0.0458567,-0.0048423,sell
2010-11-22,1,1,0,3,1,0,0,0,0,2.92,1.66,2.87,2.92,1.14,-0.0285254,-0.0143184,-0.0208561,-0.0165504,-0.0200924,sell
2010-11-23,1,1,0,2,1,0,0,0,1,0.7,3.41,0,0.44,3.42, 0.0067779, 0.0166436, 0.0054555, 0.0147916, 0.0135685,buy
2010-11-24,1,0,0,1,2,0,0,0,2,0.25,0.51,2.84,0.64,1.13,-0.0212862,-0.0196981,-0.0205583,-0.0080535,-0.0067209,sell
2010-11-25,1,1,0,2,1,0,0,0,2,3,3.01,0,2.87,2.5, 0.0078367, 0.0167420, 0.0166796, 0.0201592, 0.0150634,buy
2010-11-26,1,1,2,2,0,0,0,0,1,0,2.75,2.62,0,4.5, 0.0017065,-0.0099031,-0.0022787, 0.0035813, 0.0017065,sell
2010-11-27,1,1,2,3,0,0,0,1,1,2.34,2.56,3,2.44,5.84, 0.0148246,-0.0072829,-0.0080612, 0.0271613,-0.0088547,buy
2010-11-28,0,2,1,2,0,0,1,0,1,2.72,0.55,2.34,2.42,6.18, 0.0386652,-0.0011809, 0.0422279, 0.0396151, 0.0320375,buy
2010-11-29,0,1,0,1,0,1,0,0,2,2.79,0.59,0,3,1.38,-0.0035402, 0.0262092, 0.0187244, 0.0286433, 0.0001294,buy
2010-11-30,1,0,0,0,1,0,0,0,3,0,2.65,2.95,0,2.95,-0.0026973,-0.0049284,-0.0028464, 0.0006506, 0.0006506,sell
2010-12-01,2,0,0,0,0,0,0,0,1,2.53,0,0.22,2.72,0, 0.0150587,-0.0033455, 0.0101660, 0.0101660, 0.0150587,buy
2010-12-02,1,0,0,1,0,0,0,3,0,0,2.34,3.51,0,2.82, 0.0018927, 0.0240658, 0.0050775, 0.0018927,-0.0008017,buy
2010-12-03,1,0,1,0,0,1,2,3,0,2.74,2.56,5.01,2.77,2.34,-0.0176075,-0.0126724,-0.0191808,-0.0118877,-0.0006983,sell
