Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,2,1,1,2,0,1,0,6,6,3,3,6,3,0, 0.0024258, 0.0226370,-0.008040, 0.0032707, 0.0221539,buy
2010-07-02,0,2,1,1,1,0,0,1,0,3,6,3,0,3,0,3, 0.0045106, 0.0020130, 0.004787, 0.0059528, 0.0057056,buy
2010-07-03,2,0,1,1,1,0,0,1,0,3,3,0,3,0,3,6, 0.0096429, 0.0037316, 0.006201, 0.0000985, 0.0089237,buy
2010-07-04,1,0,1,1,0,0,0,0,1,3,3,0,0,3,0,3, 0.0063845,-0.0004368,-0.010242,-0.0024422, 0.0143543,buy
2010-07-05,0,1,1,2,0,2,0,0,1,0,6,3,3,0,3,6, 0.0251338, 0.0126886, 0.023433, 0.0130965,-0.0138551,buy
2010-07-06,0,0,2,1,0,4,0,1,0,3,3,0,9,3,3,3,-0.0098391, 0.0123730, 0.017448, 0.0006636, 0.0140422,buy
2010-07-07,0,1,1,0,0,2,2,3,1,3,3,3,9,3,3,6,-0.0180423,-0.0264536,-0.005479,-0.0063908,-0.0184259,sell
2010-07-08,0,2,0,1,0,2,1,4,1,3,0,3,9,3,9,6, 0.0120872, 0.0035680, 0.002581, 0.0020735, 0.0028496,buy
2010-07-09,0,2,0,1,0,3,2,1,1,3,6,3,6,3,6,3, 0.0088247, 0.0133973, 0.020033, 0.0062120, 0.0125248,buy
2010-07-10,0,2,0,2,0,3,1,2,3,9,3,3,9,0,9,6, 0.0093394, 0.0097490,-0.004407,-0.0034282, 0.0004968,sell
2010-07-11,1,2,0,2,0,2,3,1,0,6,6,0,3,6,6,6, 0.0110598, 0.0116757, 0.008598, 0.0099434, 0.0120440,buy
2010-07-12,2,3,0,2,0,3,3,2,0,9,9,3,6,6,6,6, 0.0002034,-0.0001860,-0.000870, 0.0020479, 0.0002034,buy
2010-07-13,1,0,2,2,0,2,4,0,0,6,9,3,3,6,6,0, 0.0248726, 0.0262985, 0.009320,-0.0018831, 0.0222230,buy
2010-07-14,1,0,0,3,0,3,3,0,0,6,6,0,3,9,3,3, 0.0135505, 0.0109929, 0.037140, 0.0117829, 0.0145434,buy
2010-07-15,2,0,0,1,0,1,2,1,0,3,3,3,0,9,0,3, 0.0028086, 0.0043232, 0.010278,-0.0070808, 0.0028086,buy
2010-07-16,2,0,1,1,2,1,3,1,0,6,3,3,6,6,6,3, 0.0198182, 0.0236495, 0.009310, 0.0211327, 0.0215280,buy
2010-07-17,0,0,1,0,1,1,2,1,0,3,0,3,3,3,3,3,-0.0311661,-0.0400003,-0.040636,-0.0205026,-0.0411344,sell
2010-07-18,0,0,2,2,0,2,3,0,1,6,3,0,6,6,6,3,-0.0023052,-0.0194695, 0.003878,-0.0087796,-0.0192531,sell
2010-07-19,0,0,4,1,0,0,4,1,1,9,3,3,6,3,6,3, 0.0184955, 0.0219270, 0.006529, 0.0146706, 0.0107770,buy
2010-07-20,0,2,4,0,0,0,2,2,1,6,3,3,6,6,9,0,-0.0591904,-0.0317108,-0.067046,-0.0350014,-0.0296520,sell
2010-07-21,0,3,2,0,0,0,1,1,1,6,0,0,3,9,3,3,-0.0100675,-0.0171520,-0.016995, 0.0024166,-0.0098213,sell
2010-07-22,0,1,1,0,0,1,1,0,2,0,6,3,0,6,0,3, 0.0143207, 0.0043474, 0.003364, 0.0068744, 0.0068766,buy
2010-07-23,0,1,1,1,0,1,1,0,4,3,6,6,3,6,3,0, 0.0068095,-0.0036868,-0.002541, 0.0026807, 0.0065088,buy
2010-07-24,0,1,1,0,0,1,1,0,0,0,3,3,0,3,0,3,-0.0088771,-0.0108498,-0.008630,-0.0132401,-0.0123219,sell
2010-07-25,0,2,1,1,1,1,1,2,0,3,6,3,3,6,3,3,-0.0116852,-0.0104583,-0.013547,-0.0102622,-0.0125262,sell
2010-07-26,0,1,3,1,1,2,2,2,0,3,6,0,9,6,9,3,-0.0233548,-0.0233548,-0.019803,-0.0255200,-0.0164100,sell
2010-07-27,0,0,2,2,0,2,3,0,0,3,6,0,6,3,6,3,-0.0054640,-0.0043318, 0.018767,-0.0096052,-0.0138782,sell
2010-07-28,0,0,0,5,1,4,1,0,0,6,6,3,6,6,6,0, 0.0179721, 0.0120740, 0.021260,-0.0035226, 0.0131871,buy
2010-07-29,0,0,1,3,1,2,1,0,0,3,3,0,3,9,3,3, 0.0329135, 0.0153002, 0.028000, 0.0153002, 0.0240601,buy
2010-07-30,2,0,1,3,3,2,1,0,0,6,6,3,6,6,6,3, 0.0210701, 0.0068649, 0.029156, 0.0246864, 0.0110073,buy
2010-07-31,2,1,0,2,2,0,1,0,0,6,3,3,3,6,3,0, 0.0250233, 0.0131306, 0.023149, 0.0291023, 0.0214293,buy
2010-08-01,0,0,1,2,0,0,1,0,0,3,0,3,0,3,0,3, 0.0180984,-0.0035053, 0.000374,-0.0007034,-0.0005762,sell
2010-08-02,0,1,1,3,0,2,1,0,1,3,3,3,3,6,3,6,-0.0002600,-0.0050505,-0.007096,-0.0108134,-0.0063262,sell
2010-08-03,0,1,3,0,1,1,3,0,1,3,3,3,3,9,6,3, 0.0128205,-0.0488962, 0.018683,-0.0109570, 0.0198737,sell
2010-08-04,1,3,1,0,1,1,2,2,0,6,6,0,6,6,6,3, 0.0043151,-0.0105188,-0.010581, 0.0072380, 0.0076064,sell
2010-08-05,1,2,0,0,1,1,1,2,1,3,3,3,6,9,3,0,-0.0133187,-0.0027571,-0.012441,-0.0128446,-0.0107371,sell
2010-08-06,1,0,0,0,2,1,2,0,4,6,0,0,6,9,6,3,-0.0031419,-0.0204640,-0.001152,-0.0047506,-0.0060511,sell
2010-08-07,1,0,0,0,2,2,2,1,5,6,3,3,6,12,6,3,-0.0141526,-0.0229082,-0.007045,-0.0045623,-0.0074385,sell
2010-08-08,1,1,0,0,2,2,2,3,0,3,0,6,6,9,6,3,-0.0080235, 0.0076970, 0.009233, 0.0035291, 0.0083651,buy
2010-08-09,3,2,1,0,2,2,3,3,0,6,6,6,9,9,9,3,-0.0082779,-0.0067067, 0.006020, 0.0062346,-0.0081471,sell
2010-08-10,3,0,2,2,2,3,4,0,0,9,6,3,9,9,9,3,-0.0150978, 0.0012249,-0.031605,-0.0008470, 0.0012863,sell
2010-08-11,3,0,0,2,2,3,1,0,0,6,6,3,6,3,6,3,-0.0430034,-0.0444889,-0.017418,-0.0410121,-0.0345360,sell
2010-08-12,4,0,0,0,3,1,1,0,0,6,3,3,6,6,3,0,-0.0016518,-0.0120727,-0.011663,-0.0103331,-0.0124736,sell
2010-08-13,5,0,0,0,3,1,2,0,0,6,6,3,6,6,3,3, 0.0129894,-0.0043109, 0.000269, 0.0084628, 0.0247855,buy
2010-08-14,1,0,0,1,0,1,1,1,0,0,3,3,0,6,3,0,-0.0020933, 0.0000139, 0.000014,-0.0015990, 0.0000139,sell
2010-08-15,1,0,1,2,0,3,2,0,0,3,6,3,3,3,6,3,-0.0097988,-0.0097988,-0.012160,-0.0159682,-0.0156536,sell
2010-08-16,1,0,2,0,0,0,4,1,1,3,6,3,3,6,3,3, 0.0642472, 0.0326147, 0.060475, 0.0621378, 0.0604259,buy
2010-08-17,1,2,0,0,0,0,3,3,1,3,9,0,3,6,3,6, 0.0067442, 0.0043273, 0.001627,-0.0037480,-0.0045428,sell
2010-08-18,1,0,0,0,0,0,1,2,1,0,6,3,0,3,0,3, 0.0171258, 0.0267933,-0.006381, 0.0016650, 0.0025896,buy
2010-08-19,1,1,0,0,0,0,1,0,3,3,3,0,3,6,3,0,-0.0199825,-0.0205177,-0.003143, 0.0102560, 0.0126105,sell
2010-08-20,1,1,1,0,0,0,1,0,4,3,6,3,3,6,0,3,-0.0027764,-0.0030435,-0.009929,-0.0130622,-0.0096112,sell
2010-08-21,1,1,0,1,0,0,1,1,0,0,3,3,0,6,3,0, 0.0288376, 0.0291698, 0.028527, 0.0274639,-0.0127419,buy
2010-08-22,1,1,1,1,0,0,1,2,0,3,3,3,3,6,3,0,-0.0288925,-0.0264531,-0.025125,-0.0288925,-0.0114714,sell
2010-08-23,1,2,1,1,0,2,3,0,0,3,9,3,3,3,3,6, 0.0163747, 0.0138452, 0.011142, 0.0086863, 0.0089935,buy
2010-08-24,1,0,2,1,1,4,1,0,0,3,9,0,3,6,3,6, 0.0233827, 0.0248532, 0.029209, 0.0321645, 0.0307714,buy
2010-08-25,1,0,1,3,2,2,1,0,0,0,9,3,3,6,0,9, 0.0097196, 0.0034292, 0.003903, 0.0015645, 0.0029306,buy
2010-08-26,3,0,0,2,1,2,1,0,0,3,9,3,0,3,3,6, 0.0438928, 0.0455857, 0.045293, 0.0544578, 0.0458854,buy
2010-08-27,3,0,0,1,1,2,1,0,0,3,6,0,3,6,3,3, 0.0476769,-0.0008840,-0.006556,-0.0050063,-0.0062332,sell
2010-08-28,1,0,1,1,2,1,1,0,0,0,9,3,0,6,0,3, 0.0280204, 0.0177960, 0.028397, 0.0224614, 0.0301253,buy
2010-08-29,1,1,2,1,2,3,1,0,0,3,9,3,3,9,3,3, 0.0195128, 0.0204199, 0.016156, 0.0150108, 0.0135048,buy
2010-08-30,1,2,1,1,0,0,3,0,0,3,3,3,6,6,3,0, 0.0350207, 0.0245204, 0.037647, 0.0342527, 0.0659818,buy
2010-08-31,1,1,1,2,0,0,3,2,0,6,6,3,3,3,6,3,-0.0097551,-0.0057213,-0.006628,-0.0104990,-0.0025713,sell
2010-09-01,2,1,2,0,0,0,2,2,2,3,6,3,3,9,3,6,-0.0283335,-0.0259933,-0.011810,-0.0161206,-0.0253158,sell
2010-09-02,2,2,0,0,0,0,2,0,1,0,6,3,0,6,0,6, 0.0136359,-0.0099639, 0.008249, 0.0196609, 0.0093498,buy
2010-09-03,2,1,0,0,0,0,3,2,3,3,6,3,3,9,3,6, 0.0101870, 0.0101870, 0.010631, 0.0263186, 0.0101870,buy
2010-09-04,2,0,0,1,0,0,4,2,1,0,9,6,0,9,3,3, 0.0365736, 0.0208769, 0.035346, 0.0293889, 0.0165568,buy
2010-09-05,2,2,0,2,0,1,5,1,2,6,9,6,3,9,6,6, 0.0125818, 0.0022883,-0.015456, 0.0063940,-0.0026491,sell
2010-09-06,1,0,2,2,0,2,3,1,0,6,9,3,3,6,6,0,-0.0009619,-0.0027238, 0.011075,-0.0112098,-0.0009293,sell
2010-09-07,2,0,0,4,0,2,3,2,0,6,12,3,6,3,6,3,-0.0194477,-0.0147840,-0.004500,-0.0163260,-0.0236009,sell
2010-09-08,2,0,0,2,0,2,3,0,0,3,6,3,3,6,3,3, 0.0214532, 0.0295723, 0.029918, 0.0183676, 0.0360685,buy
2010-09-09,1,0,0,2,2,4,1,0,0,6,3,3,6,3,6,3,-0.0479082,-0.0195388,-0.034053,-0.0330366,-0.0161608,sell
2010-09-10,1,0,0,2,0,2,2,0,0,3,3,3,3,6,3,0, 0.0043485, 0.0019017, 0.018575,-0.0005674, 0.0044202,buy
2010-09-11,2,0,0,4,0,3,2,2,0,6,3,3,9,6,6,6, 0.0165005, 0.0279904, 0.020452, 0.0173326, 0.0302382,buy
2010-09-12,0,0,2,1,0,2,2,2,0,6,0,0,9,6,3,3,-0.0068886,-0.0096363,-0.002372,-0.0060548,-0.0094062,sell
2010-09-13,0,2,0,0,0,4,2,3,1,3,3,3,12,6,3,6, 0.0217278, 0.0175120, 0.026433, 0.0254694, 0.0257963,buy
2010-09-14,0,0,0,0,0,3,3,2,1,0,3,3,9,3,0,9,-0.0045014,-0.0078685, 0.014114, 0.0114889,-0.0047906,buy
2010-09-15,0,0,0,0,0,2,2,2,3,3,3,0,6,6,3,6, 0.0000868, 0.0194861, 0.019486, 0.0274265, 0.0177517,buy
2010-09-16,0,1,0,0,0,2,1,3,3,3,3,3,9,3,3,6, 0.0311184, 0.0331080, 0.046319, 0.0051741, 0.0364875,buy
2010-09-17,0,1,1,0,0,2,0,1,0,0,0,3,6,3,0,3, 0.0006101,-0.0110483,-0.008381,-0.0149686,-0.0063751,sell
2010-09-18,0,2,0,1,0,2,0,3,2,3,3,3,9,3,3,6, 0.0206535, 0.0111888, 0.026092, 0.0049594, 0.0230726,buy
2010-09-19,0,1,2,1,0,2,2,1,1,3,0,3,12,3,3,6,-0.0003691,-0.0014718, 0.009509, 0.0278816,-0.0040821,buy
2010-09-20,0,1,1,1,0,4,0,1,0,3,3,0,9,3,3,3, 0.0373505, 0.0355162, 0.040025, 0.0127899, 0.0390953,buy
2010-09-21,1,2,0,1,1,1,0,1,0,0,6,3,6,0,0,6, 0.0008488, 0.0083818, 0.007752,-0.0102354,-0.0061309,sell
2010-09-22,3,0,2,0,1,1,0,1,0,3,6,3,3,0,3,6,-0.0114760,-0.0168949,-0.003769, 0.0412494,-0.0141119,sell
2010-09-23,3,0,1,2,2,1,0,0,0,3,6,0,6,3,3,6, 0.0583398, 0.0557867, 0.066804, 0.0566090, 0.0583756,buy
2010-09-24,1,0,1,3,1,1,0,0,0,3,6,3,6,0,0,3,-0.0244822,-0.0100627,-0.024544,-0.0071028,-0.0063893,sell
2010-09-25,1,0,3,1,0,2,0,0,0,6,3,3,0,3,6,0,-0.0177764,-0.0153070,-0.023360,-0.0470709,-0.0153051,sell
2010-09-26,1,0,3,2,2,0,2,0,0,6,6,3,3,3,6,3,-0.0367557,-0.0393495,-0.044293,-0.0399313,-0.0353467,sell
2010-09-27,1,1,4,0,1,0,2,2,0,9,3,3,3,3,9,3,-0.0455275,-0.0468370,-0.057882,-0.0391234,-0.0347798,sell
2010-09-28,1,2,2,2,0,0,1,2,0,6,9,0,3,3,6,3,-0.0241829,-0.0225123,-0.023078,-0.0279076,-0.0246865,sell
2010-09-29,1,1,2,2,1,0,1,0,1,6,9,3,3,0,3,3,-0.0266846,-0.0152317, 0.002491,-0.0321841,-0.0203363,sell
2010-09-30,1,0,4,0,2,0,2,0,5,9,9,3,3,3,9,6,-0.0123757, 0.0210280, 0.014884, 0.0115315,-0.0030634,buy
2010-10-01,1,2,2,0,2,0,2,0,2,6,9,0,3,3,6,6, 0.0086631, 0.0111566, 0.005629, 0.0052557, 0.0089004,buy
2010-10-02,1,2,2,0,2,0,2,1,0,9,6,3,0,0,9,3,-0.0148509, 0.0083522, 0.008352, 0.0111842, 0.0106436,buy
2010-10-03,1,0,4,0,2,1,3,2,2,9,9,3,3,6,9,6,-0.0002066, 0.0047795, 0.005125, 0.0064216, 0.0074188,buy
2010-10-04,1,0,2,2,2,2,5,0,0,9,6,6,3,6,9,3,-0.0129644, 0.0190850, 0.001324,-0.0132642,-0.0066389,sell
2010-10-05,1,0,2,0,0,4,0,2,0,3,6,3,3,6,3,3, 0.0031958, 0.0030380,-0.004258, 0.0133668, 0.0018157,buy
2010-10-06,3,0,2,0,2,1,2,0,0,6,6,3,3,3,6,3,-0.0030767,-0.0063680,-0.004314, 0.0094391,-0.0030966,buy
2010-10-07,5,0,2,0,0,3,1,0,0,3,9,3,6,6,3,3,-0.0081103, 0.0003454, 0.010389, 0.0064823, 0.0103895,buy
2010-10-08,3,0,2,2,0,2,0,0,0,6,6,0,3,6,6,0,-0.0109393, 0.0035573,-0.011127, 0.0012858,-0.0053720,sell
2010-10-09,4,0,4,0,0,5,0,0,0,6,6,3,6,6,6,6, 0.0183029, 0.0227179, 0.026607, 0.0180037, 0.0240174,buy
2010-10-10,4,2,2,0,0,2,3,0,0,6,6,3,6,6,6,6,-0.0262589,-0.0084288,-0.032842,-0.0267172,-0.0328378,sell
2010-10-11,1,0,2,0,0,2,2,2,0,3,0,6,3,6,3,6,-0.0197629,-0.0275163,-0.026844,-0.0267543,-0.0270408,sell
2010-10-12,1,0,2,0,0,4,1,2,2,6,6,3,0,6,6,9,-0.0000714,-0.0009569,-0.002183,-0.0194480,-0.0032394,sell
2010-10-13,1,0,2,0,0,1,2,1,3,6,6,0,3,3,6,6, 0.0008006,-0.0038425,-0.000051,-0.0002883, 0.0049840,buy
2010-10-14,1,0,2,0,0,2,0,2,3,3,6,3,6,6,3,3, 0.0103220, 0.0055083, 0.011556, 0.0025030, 0.0067198,buy
2010-10-15,1,0,2,0,0,2,0,3,2,6,6,3,3,6,6,0,-0.0103522,-0.0117941, 0.011088,-0.0106727, 0.0050330,sell
2010-10-16,1,1,2,1,0,2,2,0,1,9,3,0,6,3,6,3,-0.0130275, 0.0163633,-0.000608, 0.0002008,-0.0143224,sell
2010-10-17,1,2,3,2,0,4,0,0,1,9,6,3,6,6,9,0,-0.0126626,-0.0052062,-0.025066,-0.0121788,-0.0204911,sell
2010-10-18,1,1,4,3,0,3,0,0,0,6,3,3,6,6,9,3,-0.0017997, 0.0110833,-0.009626,-0.0067997,-0.0086570,sell
2010-10-19,2,2,4,3,0,1,0,0,0,9,3,3,6,6,6,3, 0.0005545,-0.0125849, 0.016940,-0.0003530, 0.0015450,sell
2010-10-20,3,1,3,3,0,1,0,0,0,6,3,3,3,6,9,3, 0.0066729, 0.0438680, 0.002603,-0.0022242, 0.0094025,buy
2010-10-21,1,0,3,2,1,1,0,0,0,3,3,0,6,3,6,3,-0.0100063,-0.0227405,-0.003896,-0.0070051,-0.0191907,sell
2010-10-22,1,0,2,1,1,3,0,0,0,6,3,0,3,6,6,0,-0.0143576,-0.0007991,-0.004906, 0.0072519,-0.0136627,sell
2010-10-23,2,0,1,2,3,2,2,0,0,6,3,3,6,6,6,6, 0.0282108, 0.0204621, 0.015315, 0.0273869, 0.0173730,buy
2010-10-24,1,0,3,1,1,1,2,1,0,12,0,0,9,0,3,6, 0.0411474, 0.0526278, 0.048349, 0.0562551, 0.0559652,buy
2010-10-25,1,0,3,3,1,2,0,2,0,9,3,3,9,3,3,6,-0.0037121, 0.0414797, 0.041662, 0.0302133, 0.0307229,buy
2010-10-26,2,1,5,2,0,1,0,0,0,6,0,3,6,6,3,9, 0.0318921, 0.0199095, 0.019999, 0.0211422, 0.0407232,buy
2010-10-27,2,1,6,1,0,1,0,0,2,9,3,3,3,9,6,6, 0.0081023, 0.0059270, 0.009525, 0.0122965, 0.0221993,buy
2010-10-28,1,3,3,1,0,1,0,0,1,3,6,3,6,6,3,3, 0.0168202, 0.0060477, 0.014704, 0.0155905, 0.0158056,buy
2010-10-29,1,4,2,0,0,1,0,0,0,3,6,3,3,3,6,0,-0.0085959,-0.0081502,-0.004354,-0.0106225,-0.0098398,sell
2010-10-30,1,2,3,0,0,1,0,1,2,3,6,0,3,6,9,3,-0.0292518,-0.0270444,-0.030888,-0.0246757,-0.0130672,sell
2010-10-31,1,0,1,2,0,1,1,1,1,3,3,3,6,3,6,0, 0.0119120, 0.0102648, 0.021147,-0.0043611, 0.0211467,buy
2010-11-01,0,0,0,1,0,2,1,2,1,0,6,0,6,3,3,3,-0.0289590,-0.0320454,-0.032045,-0.0297173,-0.0297173,sell
2010-11-02,0,0,0,0,2,2,2,2,0,3,3,3,3,6,3,3,-0.0341374,-0.0228052,-0.032719, 0.0147757,-0.0354260,sell
2010-11-03,1,1,0,0,2,3,2,1,0,6,6,3,3,6,3,3, 0.0024558,-0.0020302, 0.017531, 0.0033952, 0.0067545,buy
2010-11-04,1,1,0,2,0,3,1,0,0,6,6,3,3,3,3,0,-0.0126152,-0.0141413,-0.015392,-0.0132699,-0.0179990,sell
2010-11-05,2,2,2,2,0,3,1,0,0,9,3,3,6,3,9,3,-0.0436072,-0.0241641,-0.037140,-0.0416974,-0.0244587,sell
2010-11-06,2,4,2,0,0,1,2,0,0,9,0,3,9,3,9,0,-0.0219164,-0.0050824,-0.016303,-0.0171920,-0.0167061,sell
2010-11-07,2,3,0,0,0,2,2,0,0,3,3,3,6,0,6,6,-0.0118220,-0.0012046,-0.012377,-0.0125389,-0.0114995,sell
2010-11-08,1,1,0,1,0,2,2,1,1,3,3,0,6,3,6,6,-0.0054259,-0.0099591,-0.017085,-0.0161587,-0.0032490,sell
2010-11-09,0,0,0,1,0,2,2,1,2,3,0,3,3,3,6,6, 0.0188178, 0.0081942,-0.023434, 0.0145500, 0.0071510,buy
2010-11-10,0,0,0,1,0,2,1,1,1,0,3,3,3,3,3,3, 0.0052213,-0.0105374,-0.013522,-0.0241060,-0.0062122,sell
2010-11-11,0,0,0,1,0,0,2,3,1,3,3,3,0,3,6,3,-0.0046715,-0.0087555,-0.008756,-0.0019813,-0.0113219,sell
2010-11-12,0,1,0,1,0,0,3,2,1,3,6,3,3,0,6,3,-0.0066631, 0.0086757,-0.003753,-0.0061027,-0.0227211,sell
2010-11-13,0,1,0,1,0,2,2,1,1,3,6,0,3,3,9,0, 0.0114995, 0.0156878, 0.019499, 0.0165960, 0.0058573,buy
2010-11-14,0,1,1,1,0,2,1,0,1,3,3,3,3,0,6,3, 0.0154418, 0.0138880, 0.010416, 0.0276824, 0.0147488,buy
2010-11-15,1,0,1,2,0,0,2,1,2,0,9,3,6,0,3,6, 0.0065264,-0.0094946, 0.000282,-0.0203054,-0.0100426,sell
2010-11-16,3,1,0,2,0,0,2,1,0,3,6,0,3,3,6,6, 0.0216340, 0.0382809, 0.013566, 0.0214508, 0.0246522,buy
2010-11-17,2,2,1,2,1,1,2,1,0,0,9,3,6,6,6,6, 0.0212634, 0.0215720, 0.021872,-0.0045134, 0.0239585,buy
2010-11-18,1,2,1,2,2,3,2,1,0,3,9,3,6,9,6,6,-0.0116879,-0.0163984,-0.001144,-0.0086911,-0.0007767,sell
2010-11-19,1,0,2,2,1,3,2,1,0,6,6,3,3,6,6,6,-0.0157241,-0.0096608,-0.015735,-0.0118470,-0.0054367,sell
2010-11-20,1,0,0,4,0,1,2,1,0,3,6,3,6,3,6,0,-0.0076132, 0.0119951, 0.035137, 0.0135319, 0.0219342,buy
2010-11-21,1,0,1,4,1,1,0,2,0,3,6,3,3,6,6,3, 0.0596228, 0.0538543, 0.052718, 0.0285765, 0.0420666,buy
2010-11-22,1,1,1,1,2,1,0,0,0,0,6,0,3,6,3,3, 0.0355701, 0.0357919, 0.027940, 0.0326748, 0.0307152,buy
2010-11-23,1,2,1,2,2,1,0,0,3,6,6,3,3,6,6,6, 0.0383227, 0.0469520, 0.045662, 0.0527536, 0.0403165,buy
2010-11-24,1,1,0,2,0,0,0,0,3,3,3,0,3,3,6,3,-0.0241297,-0.0210485,-0.019398,-0.0042034,-0.0204605,sell
2010-11-25,1,2,1,3,0,0,0,0,4,6,6,3,3,3,9,3, 0.0005540, 0.0032992,-0.004683, 0.0212204,-0.0034502,buy
2010-11-26,1,3,4,2,0,0,0,0,3,9,6,6,0,3,12,3, 0.0046915, 0.0108028, 0.004224, 0.0123777, 0.0057653,buy
2010-11-27,1,2,3,3,0,0,0,2,2,9,6,6,3,0,12,3, 0.0241114, 0.0255018, 0.018322, 0.0243240, 0.0174355,buy
2010-11-28,0,2,0,3,0,0,1,2,3,6,3,3,3,3,9,6, 0.0048072,-0.0081614, 0.002953, 0.0142151,-0.0045878,sell
2010-11-29,0,0,0,1,1,1,1,1,3,3,3,0,3,3,6,6,-0.0092114, 0.0032163,-0.000670,-0.0028934, 0.0061287,sell
2010-11-30,0,0,0,0,2,1,0,2,3,3,3,3,0,3,6,6, 0.0417149, 0.0513311, 0.017138, 0.0411491, 0.0202425,buy
2010-12-01,1,0,0,0,0,0,0,2,0,0,0,0,3,3,0,3,-0.0315776,-0.0366649,-0.041704,-0.0468873,-0.0418712,sell
2010-12-02,1,0,0,2,0,0,1,3,0,3,3,3,0,3,3,6,-0.0256849,-0.0175218,-0.027594,-0.0050202,-0.0106362,sell
2010-12-03,0,0,2,0,0,2,2,1,0,3,3,3,3,3,3,3, 0.0032180,-0.0128885,-0.015966,-0.0159832,-0.0132991,sell
2010-12-04,0,2,0,0,0,3,2,1,0,3,3,6,3,0,3,6, 0.0149522,-0.0030443,-0.002869, 0.0186928, 0.0186928,buy
2010-12-05,1,0,0,0,0,2,1,2,0,0,0,3,3,3,0,9, 0.0089368, 0.0121165, 0.011862, 0.0152525, 0.0023251,buy
2010-12-06,2,0,0,0,0,0,1,2,2,3,3,0,3,3,3,6, 0.0034498, 0.0211649, 0.006738, 0.0108169, 0.0115807,buy
2010-12-07,2,0,0,0,0,1,0,2,1,0,3,3,3,3,0,6, 0.0055068, 0.0167966, 0.005791, 0.0087177,-0.0003604,buy
2010-12-08,0,0,0,0,0,1,1,3,1,3,0,0,3,6,3,3,-0.0037760, 0.0184248, 0.017132, 0.0191914, 0.0170983,buy
2010-12-09,0,0,0,0,0,2,3,3,1,6,3,3,0,6,3,6,-0.0292563,-0.0373688,-0.031623,-0.0264411,-0.0310946,sell
2010-12-10,1,1,0,0,0,1,5,2,0,3,6,6,3,6,3,3, 0.0182990, 0.0057108, 0.011975, 0.0094612, 0.0112417,buy
2010-12-11,1,0,2,0,0,2,2,3,0,6,6,3,3,6,3,3, 0.0165275, 0.0112140, 0.008230, 0.0026987, 0.0076532,buy
2010-12-12,1,1,2,1,0,0,1,3,0,3,6,3,6,3,0,6, 0.0099864,-0.0096349,-0.010186,-0.0082142,-0.0202110,sell
2010-12-13,3,0,2,1,0,0,1,1,1,6,3,0,3,6,3,6, 0.0368661, 0.0124482, 0.034592, 0.0400098, 0.0385809,buy
2010-12-14,3,0,2,1,0,0,1,0,2,6,6,3,0,3,6,3,-0.0100959,-0.0063426,-0.006610,-0.0066458, 0.0174124,buy
2010-12-15,1,0,2,1,1,0,1,0,0,3,3,0,3,3,3,3,-0.0194897,-0.0196719,-0.010770,-0.0096909,-0.0218491,sell
2010-12-16,1,2,2,0,0,2,1,0,0,6,3,3,0,6,6,0,-0.0143861,-0.0171900,-0.010732,-0.0199187,-0.0070679,sell
2010-12-17,0,2,4,1,1,0,3,0,0,6,3,6,3,6,6,3,-0.0246910,-0.0167302,-0.040296,-0.0200266,-0.0176448,sell
2010-12-18,1,0,4,3,0,0,2,2,1,6,3,6,3,9,9,3,-0.0082091,-0.0050181,-0.028794,-0.0176360,-0.0226754,sell
2010-12-19,1,0,3,4,0,0,2,1,1,3,3,3,3,9,9,6, 0.0245174, 0.0082518, 0.008949,-0.0156493, 0.0065237,buy
2010-12-20,1,1,2,2,1,1,2,0,4,9,3,3,6,6,9,6,-0.0035759, 0.0401319, 0.043475, 0.0314721, 0.0290167,buy
2010-12-21,1,0,2,0,3,1,2,0,4,6,3,3,3,9,9,6,-0.0019634,-0.0000859, 0.003009, 0.0058968,-0.0016249,sell
2010-12-22,0,1,1,1,1,1,1,0,3,3,3,3,6,3,6,3, 0.0429530, 0.0326045, 0.006540, 0.0422662, 0.0366322,buy
2010-12-23,0,2,1,2,0,1,1,0,2,6,0,6,3,6,6,0,-0.0030308, 0.0028295,-0.006071,-0.0073466, 0.0187139,sell
2010-12-24,0,1,4,1,0,1,1,1,2,6,3,6,6,6,3,3,-0.0038849,-0.0148328,-0.008794,-0.0180223, 0.0013399,sell
2010-12-25,0,2,2,2,0,1,2,0,0,3,3,3,6,9,3,0, 0.0436516, 0.0316410, 0.035479, 0.0295254, 0.0260173,buy
2010-12-26,0,2,0,0,0,3,1,1,1,0,3,3,6,6,0,6,-0.0001792,-0.0049496,-0.007501, 0.0022850,-0.0001792,buy
2010-12-27,0,0,0,0,2,2,2,1,2,3,0,3,3,6,3,9,-0.0013357, 0.0119477, 0.009230, 0.0179166,-0.0005871,buy
2010-12-28,1,0,0,0,0,1,2,1,2,0,3,3,3,6,0,6,-0.0027485, 0.0149220, 0.034113, 0.0241237, 0.0091214,buy
2010-12-29,1,0,0,2,0,3,1,1,1,3,6,3,3,3,3,6, 0.0012169, 0.0051010,-0.001008, 0.0129454,-0.0029240,buy
