Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,1,0,4,0,2,1,3,3,0,1.96,2.78,1.86,1.74,2.76,2.14,3.88,-0.0003342, 0.0008234, 0.0001405, 0.00071874, 0.00071874,buy
2010-06-04,1,0,3,0,1,1,1,4,0,0.23,0.68,0.09,1.77,3,1.63,2.97,-0.0106188,-0.0129281,-0.0172864,-0.01824712,-0.00958759,sell
2010-06-05,1,1,2,0,0,0,1,2,1,0.07,0.14,0.1,0.47,0.28,1.97,0.82, 0.0044868, 0.0014339, 0.0044868, 0.00430455, 0.00448684,buy
2010-06-06,1,0,2,1,0,1,1,1,2,1.64,1.81,1.85,0.08,1.98,0.12,2.15,-0.0023595,-0.0012021,-0.0023595,-0.00131939,-0.00049066,sell
2010-06-07,0,0,2,1,0,0,2,2,2,0.08,1.95,0.06,2.22,0,0.72,1.91, 0.0007147, 0.0035488, 0.0061984, 0.00073694, 0.00071467,buy
2010-06-08,0,3,2,1,0,1,1,3,2,2.08,1.72,1.97,1.49,1.16,1.85,1.67,-0.0061916,-0.0121601,-0.0065267,-0.00646863,-0.00329842,sell
2010-06-09,0,3,3,1,0,0,1,2,1,3.59,0.64,2.66,3.92,2.1,0,1.8,-0.0038891, 0.0087718,-0.0030699,-0.00056779,-0.00053885,sell
2010-06-10,0,0,4,4,0,0,1,3,3,4.09,3.23,4.04,2.41,1.68,1.7,0.07,-0.0026984,-0.0017945,-0.0011651,-0.00161069,-0.00155446,sell
2010-06-11,0,1,2,7,0,0,1,2,4,1.13,3.47,2.57,2.22,2.48,1.91,2.03, 0.0067424,-0.0037406, 0.0051017,-0.00180750, 0.00480889,buy
2010-06-12,0,2,0,5,1,1,1,1,3,2.5,0.71,0.68,0.41,1.98,2.15,0.81, 0.0156579, 0.0002897,-0.0019647,-0.00553007, 0.00227656,buy
2010-06-13,0,2,1,3,3,1,0,2,3,3.91,2.31,2.29,1.48,3.13,1.27,3.76,-0.0011821,-0.0026628,-0.0004138, 0.00370942,-0.00138258,sell
2010-06-14,1,1,1,6,1,0,1,0,1,1.46,3.24,1.4,1.59,0.35,0.08,2.8, 0.0050335, 0.0105906, 0.0030248, 0.00427672,-0.00835588,buy
2010-06-15,1,2,1,8,0,1,0,0,1,2.4,3.57,3.75,0.83,2.08,1.61,2.33, 0.0033035, 0.0077875, 0.0079097, 0.00716841, 0.00463668,buy
2010-06-16,0,2,4,5,0,0,0,0,1,2.17,0.83,2.87,3.48,2.58,0,0.08, 0.0104641, 0.0104641, 0.0104641, 0.00382422,-0.00188868,buy
2010-06-17,1,4,1,4,1,2,0,0,0,1.69,2.09,2.37,4.19,3.68,1.78,1.91, 0.0176450, 0.0141109,-0.0063189,-0.00631892, 0.00611400,buy
2010-06-18,1,2,0,3,0,1,1,0,1,0.14,0.1,0.16,2.47,1.96,1.81,0.3,-0.0010300, 0.0036811, 0.0036811, 0.00159971, 0.00368109,buy
2010-06-19,0,1,0,3,1,2,1,1,2,1.98,1.73,1.97,0.08,2.29,2.06,1.99, 0.0061347, 0.0061347,-0.0029263, 0.00613466, 0.00659544,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,1.54,0,1.88,0.26,0.45,2.4, 0.0061935, 0.0049597, 0.0084359, 0.00398959, 0.00507992,buy
2010-06-21,0,1,1,3,0,1,2,3,1,2.09,1.72,1.63,0.07,1.78,0.78,3.55, 0.0091549, 0.0103321, 0.0159648, 0.01079256, 0.01107754,buy
2010-06-22,0,0,2,1,1,1,3,3,1,2.57,0,1.67,1.81,1.82,3.13,3.53, 0.0122396, 0.0093281, 0.0093281, 0.00893739, 0.00932807,buy
2010-06-23,0,1,2,1,1,3,3,0,1,5.37,1.67,2.01,2.22,1.45,1.98,1.21, 0.0018829, 0.0027851, 0.0028178, 0.00281776, 0.00281776,buy
2010-06-24,0,3,1,1,1,3,1,0,3,3.34,0.63,0.84,3.83,1.81,2.82,2.41,-0.0037595,-0.0006249,-0.0024376,-0.00147792, 0.00020774,sell
2010-06-25,1,2,3,1,2,2,1,1,2,2.78,2.19,0.9,2.05,0.14,2.16,0.31,-0.0015080, 0.0021093, 0.0023054,-0.00407988,-0.00481456,sell
2010-06-26,3,2,3,2,1,1,1,1,2,0.39,3.16,3.82,1.19,2.85,1.83,1.66,-0.0055690,-0.0051026,-0.0049066,-0.00490660,-0.01250578,sell
2010-06-27,1,2,4,2,1,2,2,0,1,0.25,1.98,1.21,2.24,2.07,1.79,1.87, 0.0121451,-0.0016839, 0.0043150, 0.00477647,-0.00168393,buy
2010-06-28,0,0,3,1,1,3,0,1,1,1.93,1.78,3.09,0.08,2.7,0,1.98,-0.0050809, 0.0039444,-0.0044068,-0.00010363,-0.00010363,sell
2010-06-29,0,0,2,1,3,2,3,2,0,1.64,0,3.44,2.18,1.79,0.82,2.22,-0.0125353,-0.0120424,-0.0150044,-0.01351735,-0.01204237,sell
2010-06-30,1,0,3,0,2,1,3,2,0,1.88,0.52,3.21,3.79,3.89,1.83,1.16,-0.0151539,-0.0114448,-0.0151612,-0.01261148,-0.01101085,sell
2010-07-01,1,0,3,0,2,1,1,3,0,0,2.19,2.1,2.79,3.4,0,2.22,-0.0087487,-0.0047382,-0.0089044,-0.00378386,-0.00341738,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0.49,1.98,0.18,1.89,0.55,1.72,2.48,-0.0059738,-0.0071674,-0.0047791,-0.01000476,-0.00423590,sell
2010-07-03,1,1,4,1,0,1,0,1,2,2.26,2.87,1.84,0,1.81,0.61,0.15, 0.0029427, 0.0003348, 0.0000840, 0.00025293, 0.00295724,buy
2010-07-04,1,1,4,2,0,1,1,0,2,1.42,1.74,0.24,1.88,0.73,1.77,1.9, 0.0058305, 0.0045481, 0.0058305, 0.00827375, 0.00285104,buy
2010-07-05,0,3,2,2,0,2,1,1,0,4.41,1.04,0.07,0.37,0,2.15,1.45, 0.0076706, 0.0092574, 0.0077544, 0.00836116, 0.00836116,buy
2010-07-06,0,4,3,1,0,2,0,1,0,4.57,1.63,1.96,2.7,1.8,0.56,2.05, 0.0038349, 0.0036620,-0.0007453,-0.00101269, 0.00292582,buy
2010-07-07,0,3,4,3,1,1,2,0,1,2.86,0.18,1.9,3.47,1.67,1.53,2.04, 0.0037460, 0.0081696, 0.0093088, 0.00223653, 0.00691193,buy
2010-07-08,0,1,2,5,1,1,1,1,2,0.55,2.33,1.77,3.29,1.61,3.86,0.24, 0.0101376, 0.0013301,-0.0005393, 0.01065415, 0.00882986,buy
2010-07-09,0,1,1,4,2,1,1,0,1,0.99,2.8,0.27,2.16,0.11,1.49,2.77,-0.0000955, 0.0042597, 0.0042597, 0.00425969,-0.00885903,buy
2010-07-10,0,3,1,3,3,1,1,1,1,1.67,5.41,3.14,0.15,2.61,2.39,1.96, 0.0130679, 0.0145383, 0.0153427, 0.01320393, 0.01571480,buy
2010-07-11,0,2,2,4,3,1,2,1,0,0.59,3.9,2.49,1.75,2.35,1.95,2.98,-0.0073975,-0.0085786,-0.0019615,-0.00857858, 0.00371064,sell
2010-07-12,0,3,2,5,1,2,2,0,0,2.5,2.21,3.94,0,3.8,2.11,2.27,-0.0066281,-0.0003600,-0.0053349,-0.00162832,-0.00530990,sell
2010-07-13,0,4,4,5,1,2,1,0,0,4.04,0.21,3.91,1.82,4.28,0.1,1.98,-0.0113654,-0.0109487,-0.0118218,-0.00466433,-0.01015701,sell
2010-07-14,1,3,4,3,2,1,0,0,0,3.01,1.67,2.75,2.15,3.52,1.78,0.07,-0.0074606,-0.0092688, 0.0003648,-0.00746062,-0.01011284,sell
2010-07-15,2,3,1,3,0,0,0,0,1,0.71,0,0.51,3.52,0.7,0.49,1.96, 0.0021543, 0.0032160,-0.0009232, 0.00081713, 0.00178421,buy
2010-07-16,1,2,0,3,1,1,0,0,2,1.72,1.66,2.12,1.54,1.81,0.31,0.25, 0.0017278, 0.0013543, 0.0010088,-0.00252026,-0.00200546,buy
2010-07-17,0,2,3,2,1,2,0,1,2,0.16,1.91,0.4,2.24,0.44,1.85,1.18, 0.0082263, 0.0097760, 0.0174808, 0.00756431, 0.00864503,buy
2010-07-18,0,2,2,2,0,2,3,2,0,1.96,1.83,1.86,0.52,1.6,1.73,2.3,-0.0006319, 0.0025754, 0.0016074, 0.00289701, 0.00160742,buy
2010-07-19,0,3,3,1,0,1,3,3,0,2.04,0.09,3.75,2.98,3.79,1.63,2.1,-0.0151802,-0.0151802,-0.0130153,-0.01251135,-0.01522874,sell
2010-07-20,0,3,3,0,0,3,2,1,1,2.13,1.38,3.59,3.56,3.79,0,2.59,-0.0007886, 0.0002627, 0.0031550, 0.00360563, 0.00283448,buy
2010-07-21,0,3,2,0,0,3,0,0,2,1.6,1.8,2.44,2.84,2.35,1.48,1.64,-0.0029524,-0.0069912, 0.0060724,-0.00315082,-0.00897174,sell
2010-07-22,1,2,3,0,0,2,0,0,2,3.64,0,0.13,0.87,0.14,1.75,3.88,-0.0001313, 0.0038195, 0.0086675, 0.00383006, 0.00381947,buy
2010-07-23,3,2,1,0,0,1,0,1,2,0.61,1.66,1.8,0.79,1.75,0,0.98,-0.0024740,-0.0056073,-0.0018038,-0.00288281, 0.00013032,sell
2010-07-24,1,3,1,0,1,2,1,0,0,0.56,1.72,0,3.7,0,1.83,0.45,-0.0014002, 0.0009131, 0.0011032,-0.00636288, 0.00098136,sell
2010-07-25,0,1,2,0,1,4,0,1,0,1.66,2.05,0.44,1.75,0.44,1.4,2.02, 0.0015972, 0.0035946, 0.0017720, 0.00209500,-0.00041893,buy
2010-07-26,0,0,3,0,1,4,1,1,1,2.09,1.04,1.67,2.45,1.69,1.9,2.02, 0.0042577, 0.0021364,-0.0000111, 0.00213640, 0.00280039,buy
2010-07-27,0,1,1,3,1,1,3,1,1,2.33,1.98,1.72,2.1,1.75,2,1.72, 0.0089112, 0.0088362, 0.0092029, 0.00915702, 0.00806714,buy
2010-07-28,1,1,0,2,1,1,1,2,1,1.06,3.07,2.18,1.48,2.13,0,0.43,-0.0042710,-0.0004657,-0.0085940,-0.00772348,-0.00590919,sell
2010-07-29,1,1,0,1,2,0,0,1,2,2.44,0.39,1.14,1.69,1.17,0.3,0.07,-0.0069261,-0.0061483,-0.0077455,-0.00813934,-0.00692609,sell
2010-07-30,2,1,0,1,3,1,0,0,3,2.97,1.93,2.25,0,2.28,1.8,1.74,-0.0125430,-0.0150715,-0.0062438,-0.00366001,-0.01554267,sell
2010-07-31,2,1,0,1,0,1,1,0,3,0.49,0.9,2.78,1.66,2.81,0,0.19, 0.0063396, 0.0063296, 0.0063938, 0.00354150, 0.00633839,buy
2010-08-01,1,3,0,3,0,0,1,0,2,1.95,1.77,0.35,0.17,0.34,1.64,0.95, 0.0182923, 0.0197663, 0.0173647, 0.00346629, 0.01829225,buy
2010-08-02,1,4,2,4,0,1,0,1,1,1.71,1.97,1.71,0.36,1.72,0.84,2.29, 0.0028599, 0.0063909, 0.0029440, 0.00285992, 0.00335630,buy
2010-08-03,1,2,4,2,0,0,1,0,0,1.6,0.18,1.98,2.42,1.96,1.85,2.72, 0.0008142,-0.0014217, 0.0105896, 0.00027629,-0.00271409,buy
2010-08-04,1,3,2,3,0,0,1,1,1,1.83,2.18,1.86,3.16,1.91,1.85,3.45, 0.0091306, 0.0104510, 0.0080230, 0.01247203, 0.01238308,buy
2010-08-05,1,1,0,3,1,0,0,1,0,0.06,1.27,1.02,3.73,1.05,0,1.98, 0.0036456, 0.0123525, 0.0085438,-0.00119258, 0.00783837,buy
2010-08-06,1,2,0,1,3,0,0,0,4,1.83,3.5,0.35,1.15,0.32,1.67,3.39, 0.0084958, 0.0023379, 0.0109918, 0.00233788, 0.00088108,buy
2010-08-07,1,2,1,1,3,0,0,0,4,0,3.07,2.29,2.23,2.11,0.56,1.15, 0.0003453, 0.0002321, 0.0002321, 0.00164594, 0.00023212,buy
2010-08-08,1,2,1,4,1,0,0,2,1,1.72,2.96,0.86,0.19,0.75,0.31,2.37, 0.0015897, 0.0018750, 0.0018750, 0.00205802, 0.00444927,buy
2010-08-09,1,2,3,4,1,0,2,2,1,1.52,0.82,3.93,1.77,3.38,1.76,2.86, 0.0055001,-0.0026738,-0.0024628, 0.00588106,-0.00454253,sell
2010-08-10,1,2,3,2,2,2,2,0,1,1.67,1.58,4,1.96,3.91,1.84,3.02,-0.0112150,-0.0146940,-0.0186899,-0.01080549,-0.01537238,sell
2010-08-11,1,2,0,1,2,2,0,0,1,0,0.48,2.28,1.56,2.79,1.61,1.79,-0.0131668,-0.0058230,-0.0145825,-0.01381769,-0.01316678,sell
2010-08-12,2,0,0,1,2,0,0,0,4,1.81,1.98,0.5,0.06,0.52,0,0.57,-0.0079253,-0.0083441,-0.0079253,-0.00787054,-0.00787054,sell
2010-08-13,2,0,1,1,2,0,0,0,5,0.07,2.02,2.01,1.72,1.78,1.96,1.64, 0.0102887, 0.0082672, 0.0072436, 0.00826724, 0.01014089,buy
2010-08-14,0,1,1,1,0,1,0,2,3,1.92,2.07,0.09,0.42,0.12,0,0.08,-0.0008788,-0.0005856,-0.0005856,-0.00058558,-0.00637747,buy
2010-08-15,0,1,0,1,0,2,1,2,2,1.76,0.89,1.85,2.96,1.63,1.78,1.72, 0.0087039,-0.0021908, 0.0044540, 0.01028896,-0.00195273,buy
2010-08-16,0,0,2,0,0,1,4,1,3,2.2,0.31,1.95,3.72,1.86,1.98,1.6,-0.0066868,-0.0067844,-0.0080460,-0.00815361,-0.01715177,sell
2010-08-17,0,1,1,0,0,2,2,2,3,0.27,1.96,1.98,3.52,1.96,0.87,1.85, 0.0059573, 0.0044057, 0.0095933,-0.00186731,-0.00631099,buy
2010-08-18,1,0,1,0,0,1,0,1,2,2.21,0.4,0,1.93,0,1.95,0, 0.0049621, 0.0082710, 0.0073425, 0.00911655, 0.00711880,buy
2010-08-19,2,0,1,0,0,0,0,1,4,0.81,2.64,1.66,0.23,1.98,0,1.12,-0.0040139,-0.0055253,-0.0067576,-0.00455324,-0.00455324,sell
2010-08-20,2,0,1,0,0,0,1,0,5,0.33,3.83,0.17,1.78,0.33,1.8,1.73,-0.0015706,-0.0021866,-0.0021866,-0.00076944,-0.00039449,sell
2010-08-21,0,0,1,0,0,2,1,1,2,2.25,3.33,0.1,0,0,0.1,0,-0.0031916, 0.0021764, 0.0021764, 0.00326087, 0.00321245,buy
2010-08-22,0,1,1,0,0,4,1,1,1,2.14,1.71,1.69,1.81,1.61,0.12,1.61,-0.0041970, 0.0003059,-0.0046433, 0.00855220, 0.00030585,sell
2010-08-23,0,1,2,0,0,2,3,1,1,1.95,0.27,1.69,0.81,1.77,2.33,1.93,-0.0028911, 0.0003163,-0.0107356,-0.00859901,-0.00790699,sell
2010-08-24,1,0,3,1,0,2,1,3,1,0.69,1.97,1.77,1.67,1.95,2.99,1.01,-0.0073407,-0.0091257,-0.0106376,-0.01166515, 0.00408712,sell
2010-08-25,0,0,1,2,0,2,0,3,1,0.23,0,0.12,1.72,0.35,2.52,1.81, 0.0028587,-0.0002126, 0.0001482, 0.00056612, 0.00042429,buy
2010-08-26,1,0,0,1,0,2,0,1,2,2.19,1.78,0.09,0,0,2.94,0, 0.0046391, 0.0046391, 0.0014510, 0.00354358, 0.00855461,buy
2010-08-27,1,0,0,0,1,2,1,1,2,0.52,1.56,1.86,1.88,1.67,0.3,1.88,-0.0116899,-0.0125908,-0.0121157,-0.01384865,-0.01454077,sell
2010-08-28,0,1,0,0,2,1,1,1,1,2.66,1.81,0,0.49,0,2.01,0.53, 0.0058783, 0.0086409, 0.0078795, 0.00787948, 0.00790458,buy
2010-08-29,0,2,1,0,1,1,0,2,0,3.18,1.86,1.98,0,1.85,0.55,0, 0.0050908, 0.0000657, 0.0012011,-0.00360389,-0.00042741,buy
2010-08-30,0,2,2,1,0,2,1,1,0,3.65,0,2.01,1.91,1.05,0,1.77, 0.0082386, 0.0084689, 0.0023659, 0.00540195, 0.00823861,buy
2010-08-31,0,0,3,3,0,1,1,2,1,2.58,1.6,1.2,1.66,1.87,1.8,1.89, 0.0022203, 0.0026007, 0.0054472, 0.00515815, 0.00564830,buy
2010-09-01,0,3,2,2,0,1,1,2,1,0.49,0.48,1.86,1.68,1.66,2.01,2.64, 0.0151764, 0.0174507, 0.0190969, 0.02061452, 0.02101147,buy
2010-09-02,0,5,1,0,1,1,1,1,0,1.86,0.48,0,0.17,0,2.73,2.63, 0.0066516, 0.0063213, 0.0065437, 0.00505691, 0.00654375,buy
2010-09-03,0,4,1,0,3,1,1,1,2,0.22,2.48,1.9,2.18,1.78,3.08,1.27, 0.0135339, 0.0141786, 0.0108528, 0.01236514, 0.01353392,buy
2010-09-04,0,2,1,2,1,1,1,1,2,1.82,3.04,0.09,1.45,0,1.03,2.02, 0.0180655, 0.0187285, 0.0187487, 0.01629790, 0.01810528,buy
2010-09-05,0,3,1,5,0,1,1,0,1,2.24,3.89,1.74,3.12,1.64,1.92,0.09, 0.0042903,-0.0026838, 0.0006691, 0.00599076, 0.00320503,buy
2010-09-06,0,3,4,2,0,0,0,1,0,2.83,1.7,2.09,5.1,1.54,0,1.96,-0.0041517, 0.0091160,-0.0037051,-0.00081350,-0.00068251,sell
2010-09-07,0,5,1,2,1,0,1,2,0,1.08,2.57,2.84,4.61,1.8,1.72,1.64,-0.0030823,-0.0089127, 0.0017518,-0.00117133,-0.00140830,sell
2010-09-08,0,4,0,2,0,1,1,1,1,1.57,0.44,1.98,1.83,0.27,1.9,2, 0.0106788, 0.0117438, 0.0138080, 0.00652361, 0.00549645,buy
2010-09-09,0,3,1,2,1,1,0,1,3,0.9,2.04,3.61,2.2,2.07,1.91,0, 0.0063354, 0.0021926, 0.0042704, 0.00613325, 0.00046812,buy
2010-09-10,1,4,1,1,0,0,0,3,1,1.98,2.11,0.74,0.97,0.92,0.06,1.9, 0.0058284, 0.0072936, 0.0045298, 0.00772270, 0.00426830,buy
2010-09-11,1,3,0,2,0,0,2,5,0,2.22,1.78,2.22,2.16,3.63,2.04,0.06, 0.0087395, 0.0005951, 0.0079517, 0.00873953, 0.00989113,buy
2010-09-12,0,2,1,1,0,2,4,3,0,2.14,0,2.07,2.2,3.79,0.28,1.9,-0.0023454,-0.0037487,-0.0019169,-0.00184766,-0.00191689,sell
2010-09-13,0,3,0,1,0,4,3,2,1,1.64,1.78,1.96,2.15,3.47,2.11,1.96, 0.0094199, 0.0060530, 0.0094199, 0.00590252, 0.00664437,buy
2010-09-14,0,2,0,0,0,3,3,4,0,0,0,0,1.96,1.05,1.91,2.1, 0.0054510, 0.0068542, 0.0071241, 0.00712412, 0.00712412,buy
2010-09-15,2,2,0,0,0,0,2,6,1,1.96,1.72,1.88,0.52,1.1,2.69,0.95, 0.0079908, 0.0054865, 0.0082664, 0.00799076, 0.01218011,buy
2010-09-16,2,2,0,0,0,0,2,4,1,0,1.75,0.18,2.81,2.23,2.89,0.22, 0.0128732, 0.0118524, 0.0128732, 0.01185238, 0.01817442,buy
2010-09-17,0,2,0,0,0,2,3,4,1,1.74,0.9,0.12,1.73,0.2,0.99,2.01, 0.0040812, 0.0041573, 0.0033557, 0.00413477, 0.00424110,buy
2010-09-18,0,1,0,0,0,4,3,4,1,1,1.95,1.81,4.68,1.93,2.62,0.18, 0.0065013, 0.0058374, 0.0062667, 0.00571428, 0.00678727,buy
2010-09-19,0,2,0,0,0,1,6,2,1,1.96,0,1.9,4.79,1.61,1.5,0.9, 0.0025069, 0.0028173,-0.0009891, 0.00145301,-0.00258301,sell
2010-09-20,1,2,0,0,0,1,4,4,0,2.07,1.72,1.85,4.25,0.83,0.53,1.86, 0.0073672, 0.0085326, 0.0061747, 0.00736721, 0.00463296,buy
2010-09-21,0,2,1,0,0,1,1,4,0,0.29,0,0.1,3.41,1.93,2.03,1.93, 0.0031386, 0.0094081, 0.0091428, 0.00956855, 0.00956855,buy
2010-09-22,1,1,1,1,0,1,1,2,1,1.24,0.38,0.13,0.87,0,2.18,1.8, 0.0048235, 0.0008445, 0.0048235, 0.00455766, 0.00455766,buy
2010-09-23,1,0,2,2,0,1,1,2,3,2.4,1.8,2.01,1.83,1.66,0.86,0.09, 0.0001736, 0.0057555, 0.0057555, 0.00563729, 0.00341366,buy
2010-09-24,0,0,1,1,1,0,2,1,1,0.57,1.69,0.16,2.2,0,1.78,0.06, 0.0068501, 0.0048403, 0.0075241, 0.00693811, 0.00693811,buy
2010-09-25,0,2,1,0,1,1,1,2,0,2.43,1.85,2.25,0.19,0.55,0,1.83, 0.0112001, 0.0093816, 0.0074533, 0.00247043, 0.00938162,buy
2010-09-26,0,2,2,0,1,0,2,1,0,2.42,0,2.39,1.92,1.85,1.66,0, 0.0180756, 0.0180756, 0.0165549, 0.01783232, 0.01674603,buy
2010-09-27,0,0,4,2,1,0,2,2,1,2.01,1.19,1.78,1.75,1.93,0.11,1.98, 0.0028975, 0.0002940, 0.0017730, 0.00269075, 0.00356143,buy
2010-09-28,0,0,2,5,0,1,1,2,1,2.89,1.91,2.63,1.99,1.61,0.18,1.06,-0.0139245,-0.0097519,-0.0097519,-0.01047651,-0.00983048,sell
2010-09-29,0,1,2,3,1,1,2,0,0,1.05,0.12,1.59,0.29,0,1.93,1.98,-0.0001520, 0.0008392,-0.0000706,-0.00072947,-0.00939096,buy
2010-09-30,0,2,2,1,4,1,2,0,2,3.06,2.4,4.11,0.32,1.91,1.95,2.5,-0.0072135,-0.0082045,-0.0079551,-0.00749520,-0.00737220,sell
2010-10-01,0,1,2,1,3,1,2,0,1,1.82,3.64,3.75,1.64,0.16,3.2,1.96,-0.0074328,-0.0044657,-0.0048803,-0.00473419,-0.00712999,sell
2010-10-02,0,1,1,4,1,1,2,0,2,4.63,2.99,5,0,1.77,1.98,3.17,-0.0002936,-0.0002936, 0.0007868,-0.00089071, 0.00015734,buy
2010-10-03,0,0,4,3,1,1,2,0,3,4.19,0.27,3.1,1.73,2.62,2.6,0.51, 0.0011868,-0.0029936, 0.0004070,-0.00076495, 0.00022861,buy
2010-10-04,0,2,3,1,2,1,2,1,2,3.12,1.56,2.4,2,3.77,0.17,2.02,-0.0140022,-0.0137145,-0.0119679,-0.01205616,-0.01185246,sell
2010-10-05,0,3,1,0,0,0,2,1,3,1.07,0,0.57,1.98,3.65,1.98,1.9, 0.0089633, 0.0112739, 0.0056445, 0.01056666, 0.01292685,buy
2010-10-06,0,0,1,1,1,1,3,0,4,2.68,1.66,2.27,0.89,1.48,1.96,1.86,-0.0002478, 0.0004420,-0.0004925,-0.00860956, 0.00048846,sell
2010-10-07,0,0,3,0,0,2,1,0,5,0.77,1.93,0.39,3.72,1.65,1.88,0.12,-0.0038511,-0.0030355,-0.0030355,-0.00271450,-0.00518919,sell
2010-10-08,1,1,2,1,0,1,1,2,1,2.31,2.21,2.02,0.83,0.8,0.07,1.56, 0.0084335, 0.0078854, 0.0004303, 0.00636190, 0.00933681,buy
2010-10-09,2,0,3,0,0,1,3,3,1,2.6,1.75,2.26,2.04,2.18,1.96,0.32, 0.0117399, 0.0113039, 0.0110586, 0.00504054, 0.00998370,buy
2010-10-10,1,1,2,0,0,4,4,0,1,2.66,3.95,2.14,1.86,1.81,1.97,0.81,-0.0065230,-0.0061969,-0.0075821,-0.00313922,-0.00196785,sell
2010-10-11,0,0,2,0,0,6,2,0,0,1.48,0.43,0.29,1.77,1.69,3.9,1.99, 0.0080087, 0.0073365, 0.0067441, 0.00627542, 0.00733653,buy
2010-10-12,1,0,2,0,0,2,3,1,1,0.22,1.68,2.07,0,0,1.96,1.64, 0.0061154, 0.0042347, 0.0057226, 0.00519040, 0.00519040,buy
2010-10-13,3,0,1,0,0,1,3,3,1,1.7,1.13,0.66,1.64,1.95,2.11,1.61, 0.0114115, 0.0082091, 0.0108672, 0.01188164, 0.00810528,buy
2010-10-14,1,0,1,0,0,0,2,2,0,0.07,1.83,0.48,0.06,0,1.85,0, 0.0020342,-0.0002557, 0.0021137, 0.00312186, 0.00659343,buy
2010-10-15,0,0,1,1,0,4,0,1,1,1.88,1.95,2.22,0.31,1.61,0,1.72,-0.0055049, 0.0112030,-0.0035553, 0.01291952, 0.01050322,buy
2010-10-16,0,1,1,1,0,3,3,0,2,0.99,0.16,2.9,1.88,0.81,1.88,1.13, 0.0054560, 0.0032102, 0.0057089, 0.00570889,-0.00011958,buy
2010-10-17,1,1,1,1,0,1,3,0,0,1.98,2.5,4.51,1.8,1.73,0,0,-0.0106464,-0.0106076,-0.0104646,-0.01268426,-0.01036310,sell
2010-10-18,1,3,1,1,0,1,0,3,0,1.83,2.23,2.93,1.61,1.9,0.79,1.93, 0.0126815, 0.0162572, 0.0151048, 0.01510476, 0.00757190,buy
2010-10-19,1,2,3,1,0,0,0,0,0,0,1.14,1.71,0,0,2.05,1.85,-0.0116798,-0.0113926,-0.0095768,-0.01165610,-0.01167979,sell
2010-10-20,2,1,3,2,0,1,0,3,3,1.99,2.08,3.54,0.32,1.84,1.83,1.03, 0.0055994, 0.0045546, 0.0056725, 0.00621806, 0.00580797,buy
2010-10-21,1,1,1,2,0,0,1,3,3,1.25,1.76,2,1.73,1.27,1.96,2.11, 0.0016005, 0.0023209, 0.0035310,-0.00033655, 0.00294974,buy
2010-10-22,1,0,1,0,0,1,0,5,0,1.16,1.96,3.47,0.32,1.95,0,0.67,-0.0035705,-0.0017384, 0.0026711,-0.00294924,-0.00189607,sell
2010-10-23,3,3,1,0,2,0,1,5,0,3.63,0.21,3.07,3.02,3.26,1.99,3.48,-0.0088144,-0.0012695,-0.0027908,-0.00183236,-0.00250821,sell
2010-10-24,3,0,5,0,2,0,1,6,1,3.11,0.15,2.02,3.97,1.96,0.81,2.42,-0.0089234,-0.0056218,-0.0057547,-0.00571245,-0.00575466,sell
2010-10-25,3,0,3,5,0,0,0,6,1,2.54,1.6,2.78,3.45,1.95,2.53,1.61, 0.0006760,-0.0004475,-0.0004475, 0.00155229,-0.00443848,buy
2010-10-26,3,0,3,5,0,0,0,5,0,1.1,0,2.31,2.16,0.2,2.58,3.88,-0.0042268,-0.0002173,-0.0042268,-0.00021976,-0.00360522,sell
2010-10-27,3,1,4,0,3,0,0,3,1,1.25,1.85,3.33,1.46,0.83,2.12,3.68,-0.0035391,-0.0035391,-0.0061146,-0.00384351,-0.00611461,sell
2010-10-28,1,2,3,0,3,0,0,3,0,3.61,1.77,0.39,3.66,2.1,1.93,2.66, 0.0018108,-0.0010591,-0.0012185, 0.00196853,-0.00165895,sell
2010-10-29,1,1,2,1,0,0,1,3,0,1.48,1.81,1.73,1.73,0.54,0,0.32, 0.0032946, 0.0026575,-0.0008373, 0.00190139, 0.00413057,buy
2010-10-30,1,0,1,4,0,0,1,3,2,2.33,0.09,1.61,2.69,2.72,1.81,1.69,-0.0025781, 0.0025340, 0.0003400,-0.00141153,-0.00257806,sell
2010-10-31,0,0,3,1,1,0,2,3,1,2.19,1.72,1.86,2.76,4.34,0,0.57, 0.0012857, 0.0097267,-0.0031788, 0.01591075, 0.01444046,buy
2010-11-01,0,3,0,1,1,0,3,5,0,1.91,0.47,0.08,3.03,5.51,1.66,0.46, 0.0010831, 0.0017853, 0.0011811, 0.00171959, 0.00477177,buy
2010-11-02,0,1,0,1,1,0,5,3,0,0.46,1.9,1.74,2.25,2.43,1.52,2.03, 0.0130050, 0.0130931, 0.0134824, 0.01324793, 0.00575952,buy
2010-11-03,0,1,1,1,1,2,4,2,4,3.27,2.82,0.69,3.35,3.05,1.85,1.76, 0.0136403, 0.0136403, 0.0149061, 0.01364031, 0.01409515,buy
