Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-14,none,none,a120,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.016326, 0.002486,-0.030355,-0.009631,-0.041174,sell
2010-08-15,none,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.025095, 0.042669, 0.043915, 0.046238, 0.025254,buy
2010-08-16,none,none,a90,a90,none,none,a45,230.0175,143.51,86.5075,-0.007603, 0.016024, 0.008113, 0.020682,-0.006706,buy
2010-08-17,none,none,a90,none,none,none,a45,243.211666666667,144.47,98.7416666666667, 0.002042,-0.013679,-0.010720, 0.002194,-0.021409,sell
2010-08-18,none,none,none,none,none,a135,a45,256.036666666667,145.43,110.606666666667, 0.008533, 0.000739, 0.011202, 0.007312,-0.017148,sell
2010-08-19,none,none,a60,a120,a180,a135,a45,268.554166666667,146.39,122.164166666667,-0.041738, 0.007869, 0.004741,-0.000485,-0.001564,sell
2010-08-20,none,none,none,none,a180,a135,a45,280.834166666667,147.351666666667,133.4825,-0.057800,-0.000023,-0.005639,-0.016874,-0.007369,sell
2010-08-21,none,none,none,a150,a180,none,a45,292.934166666667,148.32,144.614166666667,-0.048082,-0.042692,-0.045956,-0.047147,-0.043604,sell
2010-08-22,none,none,none,a150,none,none,a45,304.914166666667,149.28,155.634166666667, 0.001860,-0.013130, 0.025308, 0.015873,-0.003590,buy
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667, 0.053124, 0.071976, 0.002509, 0.037202, 0.042876,buy
2010-08-24,none,none,a0,a180,none,none,a45,328.677083333333,151.209166666667,176.692083333333, 0.042031, 0.051169, 0.056218, 0.040132, 0.055440,buy
2010-08-25,none,none,none,none,none,none,a45,340.529583333333,152.17,171.640416666667, 0.042801, 0.069325, 0.001631, 0.022776, 0.041496,buy
2010-08-26,none,none,none,none,none,none,a45,352.402083333333,153.135,160.732916666667, 0.040873, 0.067884, 0.001631, 0.026197, 0.040453,buy
2010-08-27,none,none,none,a150,none,none,a45,49.3220833333333,154.1,149.777916666667, 0.014229, 0.017543, 0.008539, 0.000928,-0.020469,buy
2010-08-28,none,none,none,none,none,none,a45,16.32,155.065416666667,138.745416666667,-0.043712,-0.028387,-0.030894,-0.043899,-0.040530,sell
2010-08-29,none,none,a60,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.077170, 0.085044, 0.085044, 0.050810, 0.079466,buy
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,156.99875,116.279583333333,-0.033398,-0.003989,-0.003925,-0.037510, 0.001387,sell
2010-08-31,none,none,a90,none,none,none,a45,53.2220833333333,157.96375,104.741666666667, 0.053334, 0.050417, 0.016684, 0.010843, 0.053249,buy
2010-09-01,none,none,none,a90,none,none,a45,66.0095833333334,158.930833333333,92.92125,-0.023702, 0.000849,-0.015362,-0.046959,-0.031283,sell
2010-09-02,none,none,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333,-0.002454,-0.017646,-0.002217,-0.014506,-0.031485,sell
2010-09-03,none,a0,a120,none,none,a120,a45,92.6791666666667,160.868333333333,68.1891666666667, 0.025495, 0.009416, 0.011032, 0.012186, 0.031653,buy
2010-09-04,none,a0,none,a60,none,a120,a45,106.658333333333,161.837083333333,55.17875, 0.111541, 0.106982, 0.102677, 0.128630, 0.136539,buy
2010-09-05,none,none,a150,none,none,a120,a45,121.081666666667,162.806666666667,41.725, 0.003718,-0.004093,-0.007395,-0.011735, 0.003030,sell
2010-09-06,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667, 0.017422, 0.011271, 0.011271, 0.022135,-0.009051,buy
2010-09-07,none,none,a180,none,none,none,a45,151.03625,164.747083333333,13.7108333333333,-0.014658,-0.008473, 0.005431,-0.004808,-0.007028,sell
2010-09-08,none,none,none,a0,none,none,a45,166.315833333333,165.717916666667,3.60791666666667,-0.065045,-0.046514,-0.065783,-0.063053,-0.057925,sell
2010-09-09,none,none,a150,none,none,none,a45,181.567083333333,166.69,14.8770833333333,-0.072707,-0.039905,-0.076667,-0.054742,-0.072498,sell
2010-09-10,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.017427,-0.006362,-0.019840,-0.001205,-0.017427,sell
2010-09-11,none,none,a120,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.018723,-0.015109,-0.031471,-0.005719,-0.030220,sell
2010-09-12,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667, 0.002741,-0.000906, 0.002741,-0.027128,-0.001468,sell
2010-09-13,none,none,a90,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.005939, 0.019889, 0.006547, 0.013895, 0.017324,buy
2010-09-15,none,none,a60,a90,none,none,none,265.277916666667,172.529166666667,92.74875,-0.021240,-0.025978, 0.009335, 0.036538,-0.025057,sell
2010-09-17,none,none,none,a120,none,none,none,289.94,174.479166666667,115.460833333333, 0.006324, 0.009628, 0.007019, 0.023538, 0.008641,buy
2010-09-18,none,none,none,none,a150,none,none,301.94875,175.455,126.49375, 0.031370, 0.009886, 0.028614, 0.026851, 0.028614,buy
2010-09-19,none,none,none,none,a150,none,none,313.843333333333,176.43125,137.412083333333, 0.037002, 0.015329, 0.034245, 0.031351, 0.031748,buy
2010-09-20,none,none,a0,a150,a150,none,none,325.68625,177.407083333333,148.279166666667, 0.038449,-0.009741, 0.013797, 0.000403,-0.001002,buy
2010-09-23,none,none,none,a180,none,none,none,136.35875,180.340416666667,177.155, 0.053172, 0.056579, 0.046348, 0.100549, 0.010967,buy
2010-09-25,none,none,a60,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.001308, 0.016070, 0.024557, 0.017545, 0.015758,buy
2010-09-26,none,none,none,a150,none,none,none,37.8025,183.278333333333,145.475833333333, 0.040346, 0.015961, 0.033412, 0.040574, 0.027205,buy
2010-09-27,none,none,a90,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.029704, 0.033071, 0.053361, 0.034045, 0.033488,buy
2010-09-28,none,none,a90,a120,none,none,none,62.82375,185.239583333333,122.415833333333,-0.046880,-0.038102,-0.026440,-0.048651,-0.047325,sell
2010-09-30,a150,none,a120,none,none,none,none,88.7633333333333,187.202916666667,98.4395833333334,-0.001121,-0.022071,-0.029287,-0.027506,-0.031632,sell
2010-10-01,a150,none,none,a90,none,none,none,102.199166666667,188.187083333333,85.9879166666667, 0.047856, 0.040241, 0.047463, 0.019321, 0.041666,buy
2010-10-02,a150,none,a150,none,none,none,none,116.005833333333,189.17,73.1641666666667, 0.037923, 0.014984, 0.019057, 0.017027, 0.016002,buy
2010-10-03,none,none,none,a60,a135,none,none,130.2025,190.154166666667,59.9516666666667,-0.014889,-0.029412, 0.011239,-0.022174,-0.017249,sell
2010-10-04,none,none,a180,none,a135,none,none,144.772916666667,191.139166666667,46.36625, 0.042983, 0.011353, 0.016643, 0.012579,-0.002936,buy
2010-10-05,none,none,none,none,a135,none,a30,159.654166666667,192.124583333333,32.4704166666667, 0.036816, 0.016637, 0.032140, 0.008941, 0.006667,buy
2010-10-06,none,none,a150,none,none,none,a30,174.73,193.110416666667,18.3804166666667, 0.014321,-0.011942, 0.001144, 0.000510, 0.011737,buy
2010-10-07,none,none,none,a0,none,none,a30,189.845,194.0975,4.80166666666667, 0.025292, 0.011769, 0.020550, 0.027631, 0.024592,buy
2010-10-08,none,none,a120,none,none,none,none,204.82625,195.084583333333,9.74166666666667, 0.117682, 0.281877, 0.192139, 0.198004, 0.183106,buy
2010-10-09,a135,none,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,-0.010807,-0.041008,-0.023550,-0.009151,-0.037503,sell
2010-10-10,a135,none,a90,none,none,none,none,233.795,197.060833333333,36.7341666666667,-0.036091,-0.043310,-0.042850,-0.033865,-0.049318,sell
2010-10-12,none,none,a60,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667, 0.103008, 0.080945, 0.072506, 0.062254, 0.065417,buy
2010-10-14,none,none,none,a90,none,none,none,286.324166666667,201.019583333333,85.3045833333333,-0.006646,-0.020230,-0.010819,-0.007873,-0.002804,sell
2010-10-15,none,a0,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667, 0.032391, 0.046327, 0.043845, 0.044030, 0.043845,buy
2010-10-16,none,a0,none,none,none,none,none,310.539166666667,203.001666666667,107.5375, 0.028506, 0.041115, 0.039233, 0.040598, 0.039233,buy
2010-10-17,a120,a0,a0,a120,none,none,none,322.422083333333,203.993333333333,118.42875, 0.056029,-0.020767,-0.021080,-0.021600,-0.050621,sell
2010-10-18,a120,a0,none,none,a120,none,none,334.261666666667,204.985833333333,129.275833333333,-0.023449,-0.062285,-0.081239,-0.049320,-0.059164,sell
2010-10-19,a120,none,none,none,a120,none,none,346.124583333333,205.978333333333,140.14625,-0.022198,-0.039061,-0.053069,-0.013423,-0.026412,sell
2010-10-20,none,none,none,a150,a120,none,none,238.06375,206.9725,151.09125,-0.028796,-0.022073,-0.031108,-0.003578, 0.004517,sell
2010-10-21,none,none,none,none,none,none,none,10.1175,207.96625,162.15125,-0.015663,-0.017562, 0.013332,-0.011844,-0.009637,sell
2010-10-22,none,none,a60,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.014449, 0.000649, 0.019768,-0.006555,-0.000878,sell
2010-10-23,none,none,none,a180,none,none,none,34.6616666666667,209.955,175.205833333333,-0.013624,-0.001172, 0.035262, 0.024124, 0.024954,buy
2010-10-24,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,163.778333333333,-0.016654,-0.013746, 0.012053,-0.009824,-0.007617,sell
2010-10-25,none,none,a90,a150,none,none,none,59.8529166666667,211.94625,152.093333333333, 0.018268, 0.009628, 0.029632, 0.019696, 0.005401,buy
2010-10-27,none,none,a120,none,none,none,none,85.7583333333333,213.940833333333,128.1825,-0.066488,-0.073228,-0.077357,-0.045169,-0.059197,sell
2010-10-28,none,none,none,a120,none,none,a0,99.0175,214.938333333333,115.920833333333, 0.084313, 0.077265, 0.090405, 0.070707,-0.007153,buy
2010-10-29,none,none,a150,none,none,none,a0,112.512083333333,215.936666666667,103.424583333333,-0.054036,-0.011006,-0.003673,-0.041253,-0.021744,sell
2010-10-30,none,none,none,a90,none,none,none,126.268333333333,216.935833333333,90.6675,-0.003915,-0.071977,-0.043689,-0.036239,-0.028323,sell
2010-10-31,none,none,a180,none,none,none,none,140.29625,217.935,77.63875, 0.107297, 0.106362, 0.117842, 0.120767, 0.107841,buy
2010-11-01,none,none,none,a60,none,none,none,154.592083333333,218.935833333333,64.34375, 0.005960,-0.004302,-0.042684, 0.010213,-0.042275,sell
2010-11-02,none,none,a150,none,none,none,none,169.11875,219.936666666667,50.8179166666667, 0.022564, 0.034435, 0.018416, 0.028378, 0.034529,buy
2010-11-03,none,none,a150,none,none,none,none,183.79875,220.938333333333,37.1395833333333, 0.034281, 0.041280, 0.016511, 0.033195, 0.029922,buy
2010-11-04,none,none,a120,none,none,none,none,198.5275,221.940416666667,23.4129166666667,-0.016686, 0.206499, 0.083679, 0.089545, 0.013912,buy
2010-11-05,a90,none,a120,none,none,none,none,213.1775,222.9425,9.765,-0.042511,-0.060359,-0.059085,-0.039875,-0.059789,sell
2010-11-06,a90,none,none,a0,none,none,none,227.622916666667,223.945833333333,4.34375,-0.058291,-0.080457,-0.071574,-0.066093,-0.082499,sell
2010-11-07,none,none,a90,none,none,none,none,241.754583333333,224.949583333333,16.805,-0.018447, 0.031302, 0.010243,-0.001753, 0.001789,sell
2010-11-09,none,none,a60,none,none,none,none,268.832083333333,226.958333333333,41.87375, 0.080899, 0.076709, 0.026591, 0.072225, 0.076709,buy
2010-11-10,none,none,none,a60,none,none,none,281.757916666667,227.962916666667,53.795,-0.018791,-0.019348,-0.013857,-0.018847, 0.004153,sell
2010-11-11,none,none,none,a60,none,none,none,294.32,228.96875,65.35125,-0.014769,-0.018665,-0.009835,-0.014825, 0.009103,sell
2010-11-13,none,none,none,a90,none,none,none,318.630416666667,230.980416666667,87.65,-0.012351, 0.010348,-0.016921,-0.004317, 0.005537,sell
2010-11-14,none,none,a0,none,none,none,none,330.542083333333,231.987083333333,98.555,-0.019758,-0.022172,-0.050697,-0.031911,-0.021209,sell
2010-11-16,none,none,none,a120,none,none,none,339.289583333333,234.000833333333,120.28875, 0.008687, 0.019656, 0.014421, 0.030401, 0.017192,buy
2010-11-17,none,none,none,none,a90,none,none,6.27541666666667,235.009166666667,131.26625,-0.016196,-0.025893,-0.015083,-0.006335,-0.016196,sell
2010-11-18,none,none,none,none,a90,none,none,18.4141666666667,236.017083333333,142.397083333333,-0.016196,-0.025893,-0.015083,-0.006335,-0.016196,sell
2010-11-19,none,none,a60,a150,a90,none,a30,30.75,237.025,153.725,-0.006087,-0.012925,-0.001809, 0.000863,-0.006285,sell
2010-11-20,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,-0.010672,-0.005154,-0.019451,-0.018838,-0.029579,sell
2010-11-21,none,none,a90,a180,none,none,a30,56.0941666666667,239.042916666667,176.292083333333, 0.019631, 0.017652, 0.029986, 0.061859, 0.014857,buy
2010-11-23,none,none,a120,none,none,none,none,82.3445833333333,241.063333333333,158.71875,-0.055626,-0.053081,-0.054551,-0.025264,-0.027191,sell
2010-11-24,none,none,none,a150,none,none,none,95.7766666666666,242.07375,146.297083333333, 0.003364,-0.026946,-0.006186, 0.004182,-0.020072,sell
2010-11-25,none,none,a150,none,none,none,none,109.390416666667,243.084166666667,133.69375,-0.032145,-0.051872,-0.068873,-0.051440,-0.063807,sell
2010-11-26,a60,none,a150,a120,none,none,none,123.165833333333,244.095833333333,120.93, 0.053720, 0.065655, 0.101334, 0.065662, 0.131810,buy
2010-11-27,a60,none,none,none,none,none,none,137.09,245.1075,108.0175, 0.062539, 0.063161, 0.157018, 0.063161, 0.205466,buy
2010-11-28,a60,none,a180,a90,none,none,none,151.145833333333,246.119583333333,94.97375, 0.051573, 0.018436, 0.073272, 0.111410, 0.138513,sell
2010-11-30,none,none,a150,none,none,none,none,179.552916666667,248.145416666667,68.5925, 0.012638, 0.026842, 0.021869, 0.014870, 0.012146,buy
2010-12-01,none,none,none,a60,none,none,none,193.83,249.15875,55.32875, 0.035358, 0.016643, 0.032309, 0.025187, 0.039787,buy
2010-12-02,none,none,a120,none,none,none,none,208.085,250.173333333333,42.0883333333333, 0.010806,-0.031307, 0.004755,-0.006792, 0.023903,sell
2010-12-03,none,none,none,none,none,none,none,222.247083333333,251.187083333333,28.94, 0.008136,-0.019079,-0.005689,-0.012416, 0.014462,sell
2010-12-04,none,none,a90,none,none,none,none,236.24375,252.202083333333,15.9583333333333,-0.000455, 0.008364, 0.020370,-0.018411, 0.042899,buy
2010-12-05,none,none,none,a0,none,none,none,250.010416666667,253.217083333333,3.965, 0.020310, 0.010628, 0.038856, 0.007639, 0.018194,buy
2010-12-06,none,none,a60,none,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.049686, 0.050530,-0.012297, 0.043035, 0.043534,buy
2010-12-10,none,none,none,a60,none,none,none,314.339166666667,258.29625,56.0429166666667,-0.018298,-0.036207,-0.006914,-0.018132, 0.011048,sell
2010-12-11,none,none,a0,none,none,none,none,326.415,259.312916666667,67.1020833333333,-0.048580,-0.065521,-0.062504,-0.072495,-0.060406,sell
2010-12-13,none,none,none,a90,none,none,none,350.225833333333,261.345833333333,88.88,-0.016737,-0.006166,-0.014471,-0.000012,-0.005581,sell
2010-12-14,none,none,none,none,none,none,a45,122.118333333333,262.363333333333,99.755, 0.010871, 0.003985,-0.012282, 0.008632, 0.022824,buy
2010-12-15,none,none,none,none,none,none,a45,14.1066666666667,263.379583333333,110.727083333333, 0.014155, 0.048651, 0.059424, 0.007974, 0.058746,buy
2010-12-16,none,none,a60,a120,none,none,a45,26.2633333333333,264.396666666667,121.866666666667, 0.090377, 0.058236, 0.067833, 0.050014, 0.066412,buy
2010-12-17,none,none,none,none,a60,none,a45,38.6529166666667,265.414583333333,133.238333333333,-0.026722,-0.018966,-0.028329,-0.030165,-0.019685,sell
2010-12-18,none,none,a90,a150,a60,none,a45,51.325,266.432083333333,144.892916666667,-0.043681,-0.035740,-0.043871,-0.043871,-0.038503,sell
2010-12-19,none,a0,none,none,a60,none,a45,64.31125,267.449583333333,156.861666666667,-0.035306,-0.032986,-0.038594,-0.038939,-0.021939,sell
2010-12-20,a60,a0,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,-0.038734, 0.005625,-0.028860,-0.044140,-0.023385,sell
2010-12-21,a60,none,a120,a180,none,none,a45,91.23375,269.485,176.58125, 0.016198, 0.025291,-0.031114,-0.018988, 0.045108,buy
2010-12-22,none,none,none,none,none,none,a45,105.115833333333,270.502916666667,165.387083333333, 0.026962, 0.007725, 0.036707, 0.028308,-0.017482,buy
2010-12-23,none,none,a150,a150,none,none,a45,119.2125,271.52125,152.30875,-0.024317,-0.029150,-0.022203,-0.023843,-0.034261,sell
2010-12-24,none,none,none,none,none,none,a45,133.454583333333,272.54,139.085416666667, 0.028577, 0.009078, 0.029750, 0.030026,-0.020867,buy
2010-12-25,none,none,a180,a120,none,none,a45,147.77125,273.5575,125.78625, 0.031310, 0.021356, 0.023059, 0.043001, 0.021567,buy
2010-12-27,none,none,a150,none,none,none,none,176.365416666667,275.595,99.2295833333333,-0.020452,-0.026917,-0.006518,-0.024713,-0.081705,sell
2010-12-28,none,none,none,a90,none,none,none,190.539583333333,276.615,86.0754166666667, 0.015775,-0.079053,-0.098835,-0.080714,-0.007257,sell
2010-12-29,none,none,a120,none,none,none,none,204.579166666667,277.632916666667,73.05375,-0.048614, 0.034467,-0.022493,-0.015895,-0.045614,sell
2010-12-30,none,none,none,a60,none,none,none,218.462916666667,278.6525,60.1895833333333,-0.002735, 0.043360, 0.043360,-0.006727, 0.060781,buy
2010-12-31,none,none,a90,none,none,none,none,232.168333333333,279.6725,47.5041666666667,-0.009308, 0.022321, 0.027941, 0.015045, 0.046600,buy
2011-01-01,none,none,none,none,a45,none,none,245.681666666667,280.6925,35.0108333333333,-0.011484,-0.016676, 0.038500,-0.011484,-0.056103,sell
2011-01-02,none,none,none,none,a45,none,none,258.989166666667,281.710833333333,22.7216666666667,-0.007701,-0.012339, 0.016739,-0.007701,-0.058412,sell
2011-01-03,none,none,a60,none,a45,a90,none,272.079166666667,282.73,10.6508333333333,-0.032683,-0.045798,-0.038815,-0.019365,-0.050929,sell
2011-01-04,none,none,none,a0,none,a90,none,284.94375,283.75,3.05208333333334, 0.041546, 0.043868, 0.041704, 0.029575,-0.003750,buy
2011-01-05,none,none,none,none,none,a90,none,297.579166666667,284.77,12.8091666666667, 0.037757, 0.041727, 0.038075, 0.037237, 0.001692,buy
2011-01-07,none,none,a0,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.036985,-0.014845,-0.017582,-0.017086,-0.067429,sell
2011-01-09,a60,none,none,a60,none,none,none,346.207916666667,288.8475,57.3604166666667, 0.167657, 0.172416, 0.201784, 0.172416, 0.216947,buy
2011-01-10,a60,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333, 0.135545, 0.136655, 0.179432, 0.094855, 0.186779,buy
2011-01-11,a60,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.164423, 0.119011, 0.244937, 0.119011, 0.318006,buy
2011-01-12,none,none,a60,a90,none,none,none,21.9004166666667,291.905,89.9954166666667,-0.010304,-0.000485,-0.004513,-0.001994, 0.006503,sell
2011-01-13,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,-0.001414, 0.011541, 0.004412, 0.011037, 0.002738,buy
2011-01-15,none,none,a90,a120,none,none,none,59.00875,294.960833333333,124.047916666667,-0.047634,-0.001823,-0.015957,-0.027853,-0.032185,sell
2011-01-16,none,none,none,none,a30,none,none,72.0320833333333,295.979583333333,136.0525, 0.010195, 0.006920, 0.003944,-0.002019,-0.068962,sell
2011-01-17,none,none,a120,a150,a30,none,none,85.4620833333333,296.9975,148.464583333333, 0.007918, 0.015479, 0.007433, 0.004281,-0.016784,buy
