Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,1,1,1,1,0,1,6,6,3,3,6,0,3,6,-0.0247270,-0.0263390,-0.0225709,-0.0242069,-0.0251072,sell
2010-06-25,2,4,1,1,1,1,1,0,2,6,6,6,3,6,3,3,6,-0.0225808,-0.0216657,-0.0257823,-0.0097218,-0.0216657,sell
2010-06-26,2,3,2,1,0,1,1,0,2,3,3,9,3,6,3,3,6,-0.0156775,-0.0168071,-0.0180987,-0.0168967,-0.0162340,sell
2010-06-27,2,2,1,1,0,0,0,0,2,0,3,9,0,6,3,0,3, 0.0117087, 0.0112379, 0.0115925, 0.0221276, 0.0079388,buy
2010-06-28,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3, 0.0104221, 0.0198437, 0.0148776, 0.0148720, 0.0175995,buy
2010-06-29,2,1,1,0,1,0,0,1,0,0,0,3,0,6,3,0,6, 0.0041891,-0.0013461,-0.0012215,-0.0093473,-0.0021250,sell
2010-06-30,2,1,2,0,2,0,0,1,0,0,0,3,3,9,3,0,6, 0.0007060, 0.0071425, 0.0072525, 0.0112426, 0.0039056,buy
2010-07-01,2,1,3,0,2,0,0,1,0,0,3,3,3,9,3,0,6,-0.0112702,-0.0063640,-0.0058218,-0.0058028,-0.0032937,sell
2010-07-02,1,1,4,0,2,0,0,2,0,0,3,3,6,9,0,0,9,-0.0108982,-0.0044809,-0.0056061,-0.0072668, 0.0016311,sell
2010-07-03,1,2,3,0,1,0,0,2,0,3,3,0,6,6,0,0,9,-0.0156751,-0.0119868,-0.0204761,-0.0174522,-0.0109211,sell
2010-07-04,1,2,3,0,1,0,0,1,0,3,6,0,3,6,0,0,6,-0.0157054,-0.0143961,-0.0203435,-0.0243530,-0.0175666,sell
2010-07-05,1,1,3,1,2,1,0,1,0,6,3,0,6,6,0,3,6, 0.0116296, 0.0143220, 0.0109063, 0.0115377, 0.0089768,buy
2010-07-06,1,1,3,1,2,1,0,1,0,6,3,0,6,6,0,3,6, 0.0116296, 0.0143220, 0.0109063, 0.0115377, 0.0089768,buy
2010-07-07,1,1,3,2,3,1,0,1,0,6,6,0,9,6,0,3,6, 0.0136106, 0.0185370, 0.0137882, 0.0084601, 0.0185370,buy
2010-07-08,1,0,3,2,2,1,1,1,0,0,9,0,9,3,0,3,9, 0.0162834, 0.0122376, 0.0130867, 0.0122419, 0.0237651,buy
2010-07-09,1,1,2,2,2,1,1,1,0,0,9,3,6,3,0,3,9,-0.0038497,-0.0053266,-0.0033480,-0.0035614,-0.0023738,sell
2010-07-10,1,1,2,3,2,1,1,1,0,0,9,6,6,3,0,3,9, 0.0068413, 0.0082472, 0.0121575, 0.0063688, 0.0110316,buy
2010-07-11,1,1,0,2,2,1,2,1,0,0,6,6,3,0,3,3,9,-0.0092231,-0.0046323,-0.0088882,-0.0069341,-0.0088281,sell
2010-07-12,1,1,1,2,2,1,2,1,1,9,3,6,3,0,3,3,9,-0.0019694, 0.0039308, 0.0002241, 0.0012480,-0.0083081,sell
2010-07-13,1,0,1,2,1,0,1,1,1,9,3,3,0,0,3,0,6, 0.0059077, 0.0250822, 0.0059077, 0.0051394,-0.0007211,buy
2010-07-14,1,0,1,3,1,0,1,0,1,9,3,3,0,3,3,0,3,-0.0124550,-0.0022531,-0.0086930,-0.0021299, 0.0059183,sell
2010-07-15,1,0,1,3,0,0,1,0,1,9,0,3,0,3,3,0,3, 0.0095079, 0.0113188, 0.0112114,-0.0090660,-0.0090208,buy
2010-07-16,1,0,0,3,0,0,1,0,1,6,0,3,0,3,3,0,3,-0.0036604,-0.0007455, 0.0013157,-0.0012276,-0.0042968,sell
2010-07-17,1,1,0,3,0,0,1,0,1,6,0,0,3,6,3,0,3,-0.0200693,-0.0138623,-0.0210015,-0.0119288,-0.0193170,sell
2010-07-18,1,1,1,1,0,0,1,0,1,3,0,3,3,3,3,0,3, 0.0202242, 0.0213779, 0.0160280, 0.0208989, 0.0245312,buy
2010-07-19,1,1,1,2,0,1,1,0,1,3,3,3,3,3,3,0,6, 0.0181526, 0.0059405, 0.0153762, 0.0076461, 0.0214071,buy
2010-07-20,1,2,1,2,0,1,1,0,1,6,3,3,3,3,3,0,6, 0.0103628, 0.0055560, 0.0203729,-0.0051153, 0.0251568,buy
2010-07-21,1,2,1,3,0,1,1,0,1,6,3,3,6,3,3,0,6,-0.0019242,-0.0003158, 0.0111185,-0.0026723, 0.0104141,sell
2010-07-22,1,2,1,3,0,1,1,0,0,3,3,0,6,6,3,0,6,-0.0205779,-0.0241493,-0.0061997,-0.0115102, 0.0133151,sell
2010-07-23,1,3,1,3,1,1,1,0,0,3,3,3,9,6,3,0,6, 0.0049287,-0.0000299, 0.0097110, 0.0037122, 0.0120264,buy
2010-07-24,1,1,1,3,2,1,1,0,0,0,9,3,6,3,3,0,6,-0.0143542,-0.0321821,-0.0309914,-0.0259943,-0.0144677,sell
2010-07-25,0,1,1,3,2,1,1,0,0,0,9,3,6,3,3,0,3,-0.0106340,-0.0295834,-0.0338547,-0.0246210,-0.0231159,sell
2010-07-26,0,1,2,2,2,0,1,0,0,3,6,3,6,3,3,0,0, 0.0277078, 0.0159756, 0.0188962, 0.0319646,-0.0016352,buy
2010-07-27,0,1,1,2,2,0,1,0,1,6,6,3,6,0,3,0,0,-0.0160477,-0.0225433,-0.0049647, 0.0034166,-0.0162485,sell
2010-07-28,0,1,1,3,3,0,1,0,1,6,6,9,6,0,3,0,0,-0.0159100,-0.0204333,-0.0171312,-0.0310269,-0.0455513,sell
2010-07-29,1,1,1,3,3,0,1,0,1,6,6,9,6,0,3,0,3,-0.0295331,-0.0298418,-0.0285580,-0.0395576,-0.0390469,sell
2010-07-30,1,0,1,4,2,0,2,0,1,6,6,6,3,3,3,0,6,-0.0300932,-0.0247165,-0.0303680,-0.0167692,-0.0288840,sell
2010-07-31,1,0,1,4,1,0,2,0,1,6,3,6,3,3,3,0,6,-0.0118365,-0.0086901,-0.0069299, 0.0253529,-0.0056140,sell
2010-08-01,1,0,1,3,1,0,2,0,1,6,3,6,0,3,3,0,6, 0.0031315, 0.0092058, 0.0013939, 0.0157629, 0.0064558,buy
2010-08-02,1,1,0,3,1,0,2,0,0,0,3,3,3,6,3,0,6,-0.0045256,-0.0049124,-0.0050848, 0.0069979,-0.0024880,sell
2010-08-03,1,1,0,3,1,1,2,0,0,0,3,3,3,6,6,0,6, 0.0002438,-0.0004730, 0.0019673, 0.0070157,-0.0001879,buy
2010-08-04,1,1,0,3,1,1,2,0,0,0,3,3,3,6,6,0,6, 0.0002438,-0.0004730, 0.0019673, 0.0070157,-0.0001879,buy
2010-08-05,1,1,0,3,1,1,2,0,0,0,3,3,3,6,6,0,6, 0.0002438,-0.0004730, 0.0019673, 0.0070157,-0.0001879,buy
2010-08-06,1,1,0,2,2,1,2,0,0,0,3,6,3,3,6,0,6, 0.0000602,-0.0077411, 0.0046617, 0.0000602,-0.0033782,sell
2010-08-07,1,1,1,2,2,1,2,0,0,0,3,9,3,3,6,0,6,-0.0137500,-0.0346745,-0.0197799,-0.0160017,-0.0231562,sell
2010-08-08,1,1,1,1,2,1,2,0,0,0,3,9,0,3,6,0,6,-0.0124400,-0.0193618,-0.0097487,-0.0150524,-0.0158073,sell
2010-08-09,1,0,1,1,2,1,2,0,0,0,3,9,0,0,6,0,6,-0.0318549,-0.0266478,-0.0264969,-0.0203543,-0.0203116,sell
2010-08-10,1,1,1,0,2,1,2,0,1,3,0,9,0,3,6,0,6, 0.0179753, 0.0026855,-0.0010242,-0.0004320,-0.0042938,buy
2010-08-11,1,1,1,0,1,0,2,0,1,3,0,6,0,3,3,0,6, 0.0183671, 0.0117768, 0.0039939, 0.0101082, 0.0017232,buy
2010-08-12,1,1,1,0,1,0,2,0,1,3,0,6,0,3,3,0,6, 0.0183671, 0.0117768, 0.0039939, 0.0101082, 0.0017232,buy
2010-08-13,0,1,1,0,1,0,1,0,2,3,0,6,0,6,3,0,0, 0.0158443, 0.0176626, 0.0125099, 0.0158192, 0.0115348,buy
2010-08-14,0,1,2,0,0,0,1,0,2,3,0,0,3,9,3,0,0, 0.0098692, 0.0118633, 0.0100847, 0.0119864, 0.0121959,buy
2010-08-15,0,1,2,0,0,0,1,0,3,6,0,0,3,9,3,0,0,-0.0027245,-0.0028453,-0.0013762,-0.0008508,-0.0055131,sell
2010-08-16,0,1,4,0,1,0,1,0,3,6,3,0,9,9,3,0,0,-0.0029334,-0.0164727,-0.0082666,-0.0110650,-0.0058016,sell
2010-08-17,0,0,5,0,2,0,1,0,3,3,9,0,9,9,3,0,0,-0.0002226,-0.0048950,-0.0019283,-0.0038237,-0.0014829,sell
2010-08-18,0,0,5,0,2,0,1,0,3,3,9,0,9,9,3,0,0,-0.0002226,-0.0048950,-0.0019283,-0.0038237,-0.0014829,sell
2010-08-19,0,0,5,0,2,0,1,0,3,3,9,0,9,9,3,0,0,-0.0002226,-0.0048950,-0.0019283,-0.0038237,-0.0014829,sell
2010-08-20,0,0,5,0,2,0,1,0,1,3,9,0,9,3,3,0,0, 0.0086577,-0.0090961, 0.0075396, 0.0093855,-0.0122011,buy
2010-08-21,0,0,4,0,2,0,1,0,1,3,9,0,9,0,3,0,0, 0.0143502,-0.0050071, 0.0091603, 0.0133981,-0.0079623,buy
2010-08-22,0,0,4,1,2,0,1,0,1,3,9,3,9,0,3,0,0, 0.0092200,-0.0083012, 0.0043736, 0.0065361,-0.0120306,buy
2010-08-23,0,0,3,1,2,1,1,0,1,3,9,3,6,0,3,3,0, 0.0047533,-0.0033349, 0.0006647, 0.0068716,-0.0032907,buy
2010-08-24,0,0,1,1,2,1,1,0,1,3,6,3,3,0,3,3,0,-0.0118240,-0.0071415,-0.0012130, 0.0000757,-0.0050416,sell
2010-08-25,0,0,1,1,1,1,1,0,0,0,6,3,0,0,3,3,0,-0.0161667,-0.0070811,-0.0017291,-0.0064420,-0.0042803,sell
2010-08-26,0,0,0,1,0,1,1,1,0,3,0,3,0,0,3,3,0,-0.0060642, 0.0026321, 0.0016768,-0.0022236, 0.0021891,sell
2010-08-27,0,0,0,1,0,1,1,1,0,3,0,3,0,0,3,3,0,-0.0060642, 0.0026321, 0.0016768,-0.0022236, 0.0021891,sell
2010-08-28,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0,0,-0.0095835,-0.0051354,-0.0140251, 0.0006630,-0.0107398,sell
2010-08-29,0,1,0,0,0,0,1,2,0,6,0,0,0,3,3,0,0,-0.0294104,-0.0288230,-0.0304391,-0.0180066,-0.0216535,sell
2010-08-30,0,1,0,0,0,0,1,2,0,6,0,0,0,3,3,0,0,-0.0294104,-0.0288230,-0.0304391,-0.0180066,-0.0216535,sell
2010-08-31,0,1,0,0,0,2,1,2,0,6,0,0,0,3,3,0,6,-0.0118815,-0.0129065,-0.0119606,-0.0026322,-0.0184861,sell
2010-09-01,1,2,0,0,0,2,2,2,0,6,0,0,3,3,6,3,6,-0.0028589,-0.0003654, 0.0015026, 0.0135988, 0.0042440,buy
2010-09-02,1,4,0,0,0,2,2,2,0,6,3,0,3,6,6,3,6, 0.0089173, 0.0026448, 0.0055138, 0.0022659, 0.0010317,buy
2010-09-03,1,4,0,0,0,2,2,2,0,6,3,0,3,6,6,3,6, 0.0089173, 0.0026448, 0.0055138, 0.0022659, 0.0010317,buy
2010-09-04,1,4,0,0,0,2,2,1,0,3,3,0,3,6,6,3,6, 0.0089553,-0.0024693, 0.0031772, 0.0103768, 0.0099034,buy
2010-09-05,1,4,0,1,0,1,2,1,0,3,3,3,6,3,6,3,3,-0.0228557,-0.0225135,-0.0249319,-0.0176148,-0.0066548,sell
2010-09-06,0,5,0,1,0,1,1,1,0,3,6,3,6,3,3,0,3,-0.0086324,-0.0082608,-0.0120395,-0.0094791,-0.0088172,sell
2010-09-07,0,5,0,1,0,1,1,1,0,3,6,3,6,3,3,0,3,-0.0086324,-0.0082608,-0.0120395,-0.0094791,-0.0088172,sell
2010-09-08,0,5,0,1,0,1,1,1,0,3,6,3,6,3,3,0,3,-0.0086324,-0.0082608,-0.0120395,-0.0094791,-0.0088172,sell
2010-09-09,0,4,0,1,0,1,1,1,0,3,6,3,3,3,3,0,3, 0.0023983, 0.0021698, 0.0065098, 0.0028602, 0.0021133,buy
2010-09-10,0,3,0,2,0,1,1,0,0,0,3,6,3,3,3,0,3,-0.0115202,-0.0030514,-0.0099248, 0.0022639, 0.0046991,sell
2010-09-11,0,3,0,2,0,1,1,1,0,0,3,6,3,3,3,3,3,-0.0032851,-0.0152953,-0.0039881,-0.0007813,-0.0094272,sell
2010-09-12,0,3,0,2,0,1,1,1,0,0,3,6,3,3,3,3,3,-0.0032851,-0.0152953,-0.0039881,-0.0007813,-0.0094272,sell
2010-09-13,0,3,0,1,0,0,2,1,0,0,3,3,3,3,3,3,3,-0.0168382,-0.0168689,-0.0127885,-0.0058733,-0.0100621,sell
2010-09-14,0,3,0,1,0,0,2,1,1,3,3,3,3,3,3,3,3,-0.0147526,-0.0150235,-0.0147755,-0.0209796,-0.0126869,sell
2010-09-15,0,2,0,1,0,0,2,2,1,3,3,3,0,6,3,3,3,-0.0023528,-0.0030636,-0.0041411,-0.0119173,-0.0026167,sell
2010-09-16,0,1,0,2,0,0,2,2,1,3,0,3,3,6,3,3,3,-0.0005047,-0.0032424,-0.0026760, 0.0013567, 0.0004981,sell
2010-09-17,0,1,0,3,1,0,1,2,1,3,3,6,3,6,0,3,3,-0.0038768,-0.0000502,-0.0022249,-0.0001023,-0.0000502,sell
2010-09-18,0,1,0,2,1,0,1,2,1,3,3,3,3,6,0,3,3, 0.0017232, 0.0066488, 0.0037158, 0.0071360, 0.0065743,buy
2010-09-19,0,1,0,2,1,0,1,2,1,6,3,3,3,6,0,3,0,-0.0011954,-0.0001823,-0.0053679,-0.0017702, 0.0001137,sell
2010-09-20,0,1,0,2,1,0,1,2,1,6,3,3,3,6,0,3,0,-0.0011954,-0.0001823,-0.0053679,-0.0017702, 0.0001137,sell
2010-09-21,0,1,0,2,1,0,1,3,1,6,3,3,3,9,0,3,0,-0.0012182, 0.0003375, 0.0010160,-0.0012974, 0.0005874,sell
2010-09-22,0,0,0,2,1,0,1,3,0,3,3,3,3,6,0,3,0,-0.0009534,-0.0021243, 0.0025247,-0.0010454, 0.0011845,buy
2010-09-23,0,0,0,1,1,0,1,2,0,3,3,3,0,6,0,0,0, 0.0450417, 0.0195360, 0.0399625, 0.0461282, 0.0266906,buy
2010-09-24,0,0,1,0,1,0,1,2,0,3,0,6,0,6,0,0,0, 0.0221123, 0.0083981, 0.0234702, 0.0230307, 0.0295192,buy
2010-09-25,0,0,1,0,1,0,1,2,0,3,0,6,0,6,0,0,0, 0.0221123, 0.0083981, 0.0234702, 0.0230307, 0.0295192,buy
2010-09-26,0,0,1,0,0,0,1,1,0,3,0,3,0,3,0,0,0, 0.0202861,-0.0009454, 0.0243103, 0.0221186, 0.0175267,buy
2010-09-27,0,0,1,0,0,0,1,1,1,3,0,3,0,6,0,0,0, 0.0096951, 0.0083800, 0.0096223, 0.0141929, 0.0049934,buy
2010-09-28,0,0,2,0,0,0,2,1,1,6,0,6,0,6,0,0,0, 0.0051393, 0.0061661, 0.0119302, 0.0052453, 0.0058971,buy
2010-09-29,0,0,2,1,1,1,2,1,1,6,0,9,3,6,0,0,3,-0.0001181,-0.0000932, 0.0097327, 0.0092833, 0.0105341,buy
2010-09-30,0,0,2,2,1,1,3,1,2,9,3,9,3,6,0,3,3,-0.0151280,-0.0134691,-0.0090222,-0.0160219,-0.0055785,sell
2010-10-01,0,0,3,2,1,1,3,0,2,9,3,9,6,3,0,3,3,-0.0033280, 0.0016091, 0.0116486,-0.0041172,-0.0044873,sell
2010-10-02,0,0,4,2,1,1,3,0,2,9,6,9,6,3,0,3,3, 0.0136171, 0.0115659, 0.0142325, 0.0088196,-0.0069698,buy
2010-10-03,0,0,4,2,1,2,3,0,2,9,6,9,6,3,3,3,3,-0.0327972,-0.0033196,-0.0175231,-0.0295075,-0.0173221,sell
2010-10-04,0,0,4,0,1,2,3,0,1,9,3,9,3,0,3,3,3, 0.0155405, 0.0025623, 0.0067341, 0.0047896, 0.0103806,buy
2010-10-05,0,0,4,0,0,1,2,0,1,6,3,6,3,3,3,0,0, 0.0233934, 0.0202830, 0.0132507, 0.0165737, 0.0050908,buy
2010-10-06,0,0,4,0,0,1,2,0,1,6,3,6,3,3,3,0,0, 0.0233934, 0.0202830, 0.0132507, 0.0165737, 0.0050908,buy
2010-10-07,0,0,3,0,0,1,2,0,1,6,3,3,3,3,3,0,0, 0.0229998, 0.0210805, 0.0332539, 0.0174229, 0.0095454,buy
2010-10-08,0,0,3,0,0,1,2,0,1,6,3,3,3,3,3,0,0, 0.0229998, 0.0210805, 0.0332539, 0.0174229, 0.0095454,buy
2010-10-09,0,0,3,0,0,2,2,0,1,6,3,3,3,3,3,3,0,-0.0011229, 0.0044243, 0.0017560, 0.0038144, 0.0002955,buy
2010-10-10,0,0,3,0,0,1,2,0,0,6,3,3,3,0,0,3,0,-0.0272125,-0.0199474,-0.0204355,-0.0191446,-0.0151831,sell
2010-10-11,1,0,3,0,0,1,2,0,0,6,3,3,3,0,3,3,0, 0.0006538,-0.0007900,-0.0121514,-0.0028245,-0.0055601,sell
2010-10-12,1,0,1,0,0,1,3,0,0,6,0,3,0,3,3,3,0,-0.0025984,-0.0022093, 0.0077710,-0.0028825, 0.0017822,sell
2010-10-13,1,0,1,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0154702, 0.0156725, 0.0094211, 0.0067158, 0.0158874,buy
2010-10-14,1,0,1,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0154702, 0.0156725, 0.0094211, 0.0067158, 0.0158874,buy
2010-10-15,1,0,1,1,0,0,1,0,0,0,0,6,0,3,3,0,0, 0.0191433, 0.0127460, 0.0064269, 0.0013651, 0.0121934,buy
2010-10-16,1,4,1,2,0,0,1,0,0,0,6,9,6,3,3,0,0,-0.0202164,-0.0200991,-0.0148077,-0.0202164,-0.0161238,sell
2010-10-17,1,5,1,2,0,0,1,0,0,0,6,12,6,3,3,0,0,-0.0275684,-0.0244848,-0.0220477,-0.0274030,-0.0241104,sell
2010-10-18,1,5,1,2,0,0,1,0,2,0,9,12,9,3,3,0,0,-0.0121433, 0.0163119, 0.0101365, 0.0100554, 0.0105375,buy
2010-10-19,1,5,1,2,0,0,1,0,2,0,9,12,9,3,3,0,0,-0.0121433, 0.0163119, 0.0101365, 0.0100554, 0.0105375,buy
2010-10-20,2,5,1,1,0,0,1,0,2,0,9,9,9,3,3,0,3,-0.0294061,-0.0125269,-0.0119150,-0.0140735,-0.0146876,sell
2010-10-21,2,3,1,1,0,0,0,1,2,3,6,9,6,0,3,0,3, 0.0179018, 0.0219190, 0.0217305, 0.0145671, 0.0144538,buy
2010-10-22,2,3,1,0,0,0,0,2,2,3,6,6,6,3,3,0,3,-0.0059238,-0.0074602,-0.0080615,-0.0029107, 0.0010383,sell
2010-10-23,4,1,1,0,0,0,0,3,2,3,3,6,3,6,3,3,6,-0.0132702, 0.0082259, 0.0104802, 0.0066194, 0.0044620,buy
2010-10-24,3,1,2,0,0,0,0,3,2,3,3,9,3,6,0,3,6,-0.0157257,-0.0140876,-0.0137086,-0.0120889,-0.0122122,sell
2010-10-25,3,0,2,0,0,0,0,5,2,9,3,6,3,6,0,3,6,-0.0194718,-0.0195011,-0.0146627,-0.0117224,-0.0121971,sell
2010-10-26,4,0,2,0,0,0,0,5,2,6,3,6,3,9,3,3,6, 0.0069965, 0.0029879, 0.0023521, 0.0140092, 0.0191996,buy
2010-10-27,4,0,2,0,0,0,0,4,1,6,3,6,0,6,3,3,6,-0.0172642,-0.0205210,-0.0140071,-0.0191611,-0.0132585,sell
2010-10-28,2,0,1,0,0,0,0,4,0,6,0,3,0,6,3,0,3,-0.0253382,-0.0263120,-0.0339419,-0.0253397,-0.0259768,sell
2010-10-29,2,0,1,0,0,0,0,4,0,6,0,3,0,6,3,0,3,-0.0253382,-0.0263120,-0.0339419,-0.0253397,-0.0259768,sell
2010-10-30,2,0,1,0,0,0,0,4,0,6,0,3,0,6,3,0,3,-0.0253382,-0.0263120,-0.0339419,-0.0253397,-0.0259768,sell
2010-10-31,1,0,1,0,0,1,1,4,0,6,0,3,0,12,3,0,0,-0.0079404,-0.0126949, 0.0047618, 0.0053035, 0.0016936,sell
2010-11-01,1,0,1,0,0,1,2,3,0,6,0,3,0,12,0,0,3,-0.0155982,-0.0270257, 0.0163331,-0.0145439,-0.0168797,sell
2010-11-02,1,0,1,0,0,1,2,2,0,6,0,3,0,9,0,0,3,-0.0057345,-0.0123701, 0.0247107,-0.0131661,-0.0120220,sell
2010-11-03,1,1,1,0,0,2,2,2,0,9,0,6,0,9,0,0,3,-0.0071297,-0.0049875,-0.0049875,-0.0044034,-0.0050023,sell
2010-11-04,1,1,1,0,0,2,2,0,2,6,3,6,3,6,0,0,3,-0.0117757,-0.0050911,-0.0100085,-0.0225738,-0.0039646,sell
2010-11-05,1,1,0,0,0,2,1,0,2,6,3,3,3,3,0,0,3,-0.0110793,-0.0099181,-0.0099181, 0.0096139, 0.0155917,sell
2010-11-06,1,1,0,0,0,2,1,0,2,6,3,3,3,3,0,0,3,-0.0110793,-0.0099181,-0.0099181, 0.0096139, 0.0155917,sell
2010-11-07,1,0,0,0,0,3,0,0,2,3,3,0,3,3,0,3,3, 0.0147547,-0.0009080, 0.0011977, 0.0100740,-0.0051619,buy
2010-11-08,1,0,0,0,0,3,0,0,2,3,3,0,3,3,0,3,3, 0.0147547,-0.0009080, 0.0011977, 0.0100740,-0.0051619,buy
2010-11-09,1,0,0,0,0,2,1,0,0,3,0,0,0,3,0,3,3,-0.0325130,-0.0285647,-0.0286331,-0.0263248,-0.0287358,sell
2010-11-10,1,1,0,0,0,3,1,0,0,3,3,0,0,6,0,3,3,-0.0085929,-0.0086871,-0.0168149,-0.0081914,-0.0173553,sell
2010-11-11,1,2,0,0,0,2,1,0,0,3,3,0,3,6,0,0,3, 0.0278150, 0.0289274, 0.0290598, 0.0324301, 0.0220475,buy
2010-11-12,1,2,0,0,0,2,1,0,0,3,3,0,3,6,0,0,3, 0.0278150, 0.0289274, 0.0290598, 0.0324301, 0.0220475,buy
2010-11-13,1,3,0,0,0,2,1,0,0,3,3,3,3,6,0,0,3, 0.0151627, 0.0167398, 0.0247308, 0.0247610, 0.0164114,buy
2010-11-14,1,3,0,0,0,3,1,0,0,6,3,3,3,6,0,0,3, 0.0226466, 0.0338771, 0.0236266, 0.0224086, 0.0094708,buy
2010-11-15,1,3,0,0,0,2,2,0,2,6,6,3,6,3,0,3,3, 0.0058074, 0.0039236, 0.0064049, 0.0041104, 0.0039236,buy
2010-11-16,1,3,0,0,0,2,2,0,2,9,6,3,6,0,0,3,3, 0.0066146, 0.0108440, 0.0097899, 0.0113678, 0.0098573,buy
2010-11-17,1,3,0,0,0,3,2,0,2,9,6,3,6,0,3,3,3, 0.0166187,-0.0044664,-0.0065812,-0.0061222,-0.0002847,sell
2010-11-18,1,3,0,0,0,3,2,0,2,9,6,3,6,0,3,3,3, 0.0166187,-0.0044664,-0.0065812,-0.0061222,-0.0002847,sell
2010-11-19,0,2,0,0,0,3,2,0,2,9,6,0,6,0,3,3,0, 0.0056861,-0.0065010,-0.0035379,-0.0052484,-0.0055491,sell
2010-11-20,0,2,0,0,0,2,1,0,2,6,6,0,6,0,3,0,0, 0.0036323,-0.0023734, 0.0031237,-0.0017604,-0.0068889,sell
2010-11-21,0,2,0,0,0,1,1,0,2,3,6,0,6,0,3,0,0,-0.0066869,-0.0178157,-0.0023643,-0.0191669,-0.0087627,sell
2010-11-22,0,2,0,0,0,1,1,0,0,3,3,0,3,0,3,0,0,-0.0070689, 0.0010021,-0.0065744,-0.0070496,-0.0082042,sell
2010-11-23,0,2,0,0,0,2,1,0,1,3,3,3,3,3,3,0,0,-0.0217585,-0.0064818,-0.0233472,-0.0332087,-0.0193666,sell
2010-11-24,0,2,0,0,0,3,1,0,1,3,3,3,3,3,0,0,6,-0.0077653,-0.0110358,-0.0103072,-0.0114864,-0.0055301,sell
2010-11-25,0,2,0,0,0,3,1,2,2,3,6,6,6,3,0,0,6,-0.0325999,-0.0329869,-0.0350474,-0.0270949,-0.0240030,sell
2010-11-26,0,2,0,0,0,3,0,2,2,0,6,6,6,3,0,0,6,-0.0428773,-0.0448226,-0.0449237,-0.0343278,-0.0353046,sell
2010-11-27,0,2,0,0,0,3,0,3,2,0,6,6,6,3,0,3,6,-0.0228254,-0.0374693,-0.0188150,-0.0251939,-0.0210051,sell
2010-11-28,0,1,0,0,0,3,0,4,2,0,6,6,6,3,0,3,6,-0.0270202,-0.0326363,-0.0210180,-0.0254825,-0.0152830,sell
2010-11-29,0,0,0,0,0,3,0,5,1,0,6,3,6,3,0,3,6,-0.0129097, 0.0018002,-0.0046991,-0.0037682,-0.0042325,sell
2010-11-30,1,0,0,0,0,2,0,5,1,0,6,3,6,3,0,3,6,-0.0087409, 0.0066173,-0.0020097,-0.0004730,-0.0007636,sell
2010-12-01,1,0,0,0,0,2,0,3,1,0,3,3,3,3,0,3,6, 0.0092896, 0.0094752, 0.0087501, 0.0105974, 0.0093331,buy
2010-12-02,1,0,0,0,0,2,0,4,1,0,3,3,3,6,0,3,6, 0.0171635, 0.0273545,-0.0020547, 0.0306344,-0.0002459,buy
2010-12-03,1,0,0,0,0,2,0,4,1,0,3,3,3,6,0,3,6, 0.0171635, 0.0273545,-0.0020547, 0.0306344,-0.0002459,buy
2010-12-04,1,0,0,0,0,2,0,4,0,0,3,0,3,6,0,3,6, 0.0024169, 0.0099818,-0.0147560, 0.0100990,-0.0218509,buy
2010-12-05,1,0,0,0,0,3,0,4,0,0,3,0,3,6,0,3,9,-0.0023878, 0.0074579, 0.0035446, 0.0083958, 0.0013552,buy
2010-12-06,1,0,0,0,0,3,0,4,0,0,3,0,3,6,0,3,9,-0.0023878, 0.0074579, 0.0035446, 0.0083958, 0.0013552,buy
2010-12-07,2,0,0,0,0,3,0,3,0,0,3,0,0,9,0,3,9,-0.0050359, 0.0038161, 0.0023991,-0.0037413, 0.0062830,sell
2010-12-08,2,0,0,0,0,3,1,2,0,0,0,0,0,9,3,3,9,-0.0048206, 0.0042709, 0.0004318, 0.0003474, 0.0032469,sell
2010-12-09,2,0,0,0,0,4,1,2,0,3,0,0,0,9,3,3,9, 0.0059227, 0.0085737, 0.0082861, 0.0076739, 0.0050597,buy
2010-12-10,2,0,0,0,0,4,1,2,0,3,0,0,0,9,3,3,9, 0.0059227, 0.0085737, 0.0082861, 0.0076739, 0.0050597,buy
2010-12-11,2,0,1,0,0,4,1,2,0,3,0,3,0,9,3,3,9, 0.0040802, 0.0073249, 0.0063812, 0.0062015, 0.0039343,buy
2010-12-12,2,0,1,0,0,4,1,1,0,3,0,3,0,6,3,3,9, 0.0078193, 0.0124836, 0.0097408, 0.0102152, 0.0032357,buy
2010-12-13,2,0,1,0,0,4,1,1,1,3,0,6,0,6,3,3,9, 0.0060536, 0.0076107, 0.0028929, 0.0060842, 0.0033743,buy
2010-12-14,2,0,1,0,0,4,1,0,1,3,0,6,0,6,3,0,9,-0.0194557,-0.0144010,-0.0194184,-0.0268497,-0.0250580,sell
2010-12-15,2,0,1,0,0,4,1,1,1,3,0,6,3,6,3,0,9,-0.0191360,-0.0110325,-0.0125222,-0.0225218,-0.0167659,sell
