Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,1.25,3.22,2.97,0,0,0,0,0.56,4.03,0.56,3.22,0.19,0, 0.024736099, 0.0128108, 0.012810820, 0.010916637, 0.0131093,buy
2010-06-10,0.86,0.99,3.14,0,0,0,0,1.58,3.53,1.58,0.99,0.47,0, 0.014390923, 0.0142114, 0.012144670, 0.014390923, 0.0126741,buy
2010-06-11,0.79,0.28,1.84,0,0,0,0,2.95,1.33,2.95,0.28,1.3,0,-0.009637901,-0.0244785,-0.008387832,-0.009637901,-0.0078170,sell
2010-06-12,0.98,0,4.91,0,0,0,0,1.87,2.08,1.87,0,3.81,0,-0.005654576, 0.0013605, 0.000410030,-0.002148261,-0.0084099,sell
2010-06-13,1.38,0,5.09,0,0,0,0,0.61,2.95,0.61,0,3.52,0,-0.022951653,-0.0031992,-0.004484434,-0.004484434,-0.0071507,sell
2010-06-14,2.28,0,1.85,0,0.15,0,0,0.19,1.33,0.34,0,2.8,0, 0.011315490, 0.0200429, 0.016729401, 0.017979354, 0.0183459,buy
2010-06-15,3,0,1.02,0.13,0.26,0,0,0,0.52,0.26,0.31,3.32,0,-0.009205301, 0.0067932, 0.008694648, 0.004586527, 0.0070053,buy
2010-06-16,2.34,0,2.91,0.38,0.45,0,0,0,0.49,0.45,1.87,3.27,0, 0.008431381, 0.0179404, 0.008302318,-0.006742093, 0.0073690,buy
2010-06-17,1.41,0,5.62,1.08,0.78,0,0,0,1.08,0.78,2.92,4.11,0,-0.004347728,-0.0008165,-0.000816457, 0.009789569,-0.0011862,sell
2010-06-18,0.85,0,3.68,2.97,1.37,0,0,0,2.97,1.37,0.73,3.8,0, 0.017104013, 0.0112752, 0.010842498, 0.015282602, 0.0119479,buy
2010-06-19,0.51,0,1.22,2.79,2.36,0,0,0,2.79,2.36,0.12,1.61,0, 0.005654437, 0.0054774, 0.005804365, 0.008766087, 0.0233260,buy
2010-06-20,0.31,0,0.38,0.98,2.97,0,0,0,0.98,2.97,0,0.69,0,-0.003341848, 0.0151330,-0.005740735, 0.015660172,-0.0063568,sell
2010-06-21,0.18,0.2,0.24,0.45,2.16,0,0,0,0.54,2.16,0.11,0.42,0,-0.009257774, 0.0112433,-0.007437310, 0.011243254,-0.0131431,sell
2010-06-22,0.11,0.67,0.33,0.85,1.25,0,0,0,1.27,1.25,0.33,0.36,0,-0.023103163,-0.0114097,-0.022878350,-0.009697833,-0.0166561,sell
2010-06-23,0.14,2.3,0.98,3.56,0.73,0,0,0,5.25,0.73,1.12,0.61,0,-0.028535090,-0.0220035,-0.033846786,-0.021653727,-0.0224296,sell
2010-06-24,0.24,2.95,2.84,3.52,0.43,0,0,0,5.01,0.43,3.08,1.46,0,-0.020899621,-0.0183984,-0.020244744,-0.012779830,-0.0159013,sell
2010-06-25,0.41,1.11,2.97,3.46,0.25,0,0,0,1.36,0.25,3.38,3.21,0.18, 0.015735925, 0.0133348, 0.012979601, 0.016102817, 0.0094919,buy
2010-06-26,0.71,0.33,1.04,4.03,0.15,0,0,0,0.33,0.15,1.75,4.03,0.55, 0.011934705, 0.0073098, 0.002008503, 0.005251773, 0.0019416,buy
2010-06-27,1.24,0.26,0.35,3.99,0.09,0,0,0,0.1,0.09,1.59,4.15,1.65, 0.014932208, 0.0082079, 0.008249808,-0.000350798,-0.0000284,buy
2010-06-28,2.14,0.45,0.12,1.18,0,0,0,0,0,0,2.26,1.63,2.97, 0.005598871, 0.0004112, 0.003643128, 0.000411202, 0.0049017,buy
2010-06-29,2.97,1.3,0,0.7,0,0,0.33,0,0,0.33,3.38,1.59,1.74, 0.008996791,-0.0113541,-0.009872873,-0.001289116, 0.0221209,sell
2010-06-30,2.36,2.95,0,3.15,0,0,1.47,0,0,1.47,5.51,2.95,0.59,-0.018315813,-0.0253567,-0.026237794,-0.018710544,-0.0282154,sell
2010-07-01,1.36,2.36,0,3.32,0,0,3.08,0,0,3.08,4.68,2.36,0.2,-0.020161433,-0.0236652,-0.020076514,-0.019648812,-0.0292102,sell
2010-07-02,0.98,0.83,0,1.63,0,0,1.7,0,0.19,1.7,2.42,0.83,0,-0.016000658,-0.0211043,-0.020108697,-0.020108697,-0.0242619,sell
2010-07-03,1.07,0.3,0,2.97,0,0,0.65,0,0.62,0.65,3.42,0.3,0, 0.002581930,-0.0018111, 0.002815368,-0.007203399,-0.0024307,buy
2010-07-04,2.29,0.29,0.11,2.87,0,0,0.47,0,2.14,0.47,3.32,0.1,0,-0.009252647, 0.0014151,-0.003625761,-0.009949914,-0.0040885,sell
2010-07-05,3.15,0.55,0.83,1.18,0,0.09,0.53,0,3.83,0.53,1.88,0,0.09,-0.002705231, 0.0155983, 0.001858490, 0.007260327,-0.0032930,buy
2010-07-06,1.39,1.59,2.89,0.48,0,0.11,0.73,0,4.2,0.73,2.15,0,0.11, 0.021107008,-0.0020903,-0.011049516,-0.014302957,-0.0126443,sell
2010-07-07,0.4,2.97,1.38,0.19,0,0.13,1.02,0,1.78,1.02,3.16,0,0.13, 0.018625363, 0.0218448, 0.025335599, 0.015602970, 0.0216531,buy
2010-07-08,0.12,1.87,0.2,0,0,0.24,1.44,0,0.32,1.53,1.87,0,0.15,-0.000376380, 0.0071490, 0.002743078, 0.002082079, 0.0026963,buy
2010-07-09,0,0.66,0.17,0,0,0.48,2.01,0,0,2.32,0.66,0.17,0.17, 0.012367327, 0.0111128, 0.016281634, 0.002094181, 0.0123818,buy
2010-07-10,0.17,0.23,0.95,0,0,1.21,2.79,0,0,3.8,0.23,1.12,0.2, 0.011476246, 0.0050220, 0.016173594, 0.008556331, 0.0117761,buy
2010-07-11,0.49,0.12,3.09,0,0,3.15,2.97,0.11,0.37,5.89,0,3.44,0.23,-0.016255341,-0.0190599,-0.017967036,-0.019444573,-0.0176556,sell
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,4.93,0,2.95,0.27,-0.011220129,-0.0128928,-0.009023846,-0.009993935,-0.0124095,sell
2010-07-13,3,2.97,1.47,0,0,1.18,1.65,0.4,4.38,2.52,0.15,3.31,0.31,-0.000344113, 0.0065651,-0.020063351,-0.001384274,-0.0135847,sell
2010-07-14,2.32,2.1,3.43,0,0,0.65,1.18,0.77,5.54,1.47,0.76,2.32,0.36,-0.005206527,-0.0119839,-0.019953776,-0.018608252,-0.0151268,sell
2010-07-15,0.84,0.38,5.86,0,0,0.51,0.85,1.5,4.85,0.95,2.89,0.84,0.41,-0.010030761,-0.0020137,-0.001622872,-0.009119663,-0.0058622,sell
2010-07-16,0.4,0,3.43,0,0,0.47,0.61,2.84,4.05,0.61,2.31,0.31,0.47, 0.000979970,-0.0016628,-0.009180323, 0.000979970, 0.0177284,sell
2010-07-17,0.35,0.12,0.91,0,0,0.55,0.45,3,3.46,0.45,0.69,0.23,0.55, 0.006106309, 0.0115734, 0.003330481, 0.011573399, 0.0129283,buy
2010-07-18,0.68,0.53,0.27,0,0,0.62,0.32,1.62,1.79,0.32,0.78,0.53,0.62, 0.008832719,-0.0085767, 0.005515245, 0.005512928, 0.0092197,buy
2010-07-19,2.04,2.32,0,0,0,0.71,0.23,0.85,0.97,0.23,1.92,2.32,0.71, 0.022459279, 0.0030926, 0.014700316, 0.025675719, 0.0163982,buy
2010-07-20,3.46,2.95,0,0,0,0.8,0.17,0.45,0.99,0.17,2.92,2.95,0.8, 0.022276899, 0.0031047, 0.024774915, 0.036725323, 0.0232465,buy
2010-07-21,4.01,0.87,0,0,0.1,0.92,0.12,0.24,2.64,0.22,1.61,0.87,0.92, 0.016987206, 0.0197322, 0.023075978, 0.021820045, 0.0230760,buy
2010-07-22,3.55,0.42,0.14,0,0.24,1.03,0.09,0.13,3.1,0.33,0.79,0.35,1.03, 0.021754265, 0.0234723, 0.025026291, 0.023598595, 0.0232457,buy
2010-07-23,1.04,0.84,0.34,0,0.53,1.17,0,0,0.83,0.53,1.05,0.34,1.17,-0.017460303, 0.0037183,-0.016736302, 0.003718276, 0.0037183,buy
2010-07-24,0.2,2.92,0.82,0,1.15,1.31,0,0,0.2,1.15,2.92,0.82,1.31, 0.004579318,-0.0032743,-0.006815980,-0.006899534,-0.0045218,sell
2010-07-25,0,2.77,1.94,0,2.4,1.47,0,0,0.15,2.4,2.62,1.94,1.47, 0.002109532, 0.0081696, 0.010130566, 0.003992053, 0.0085085,buy
2010-07-26,0,1.08,3,0,2.97,1.64,0,0.2,0.58,2.97,0.7,3,1.64, 0.008643158, 0.0176806, 0.018287333, 0.000888372, 0.0143369,buy
2010-07-27,0.16,1.13,1.89,0,1.79,1.82,0,0.57,1.51,1.79,0.19,2.05,1.82, 0.000189446, 0.0207541, 0.010188110, 0.000827633, 0.0100298,sell
2010-07-28,0.54,2.36,0.79,0,0.91,2.03,0,1.68,3.95,0.91,0,1.42,2.03, 0.007124008, 0.0133617, 0.011573004, 0.008957376, 0.0035470,buy
2010-07-29,1.76,2.95,0.43,0,0.48,2.26,0,3.16,5.95,0.48,0.1,2.25,2.26,-0.003390415, 0.0150255, 0.016208094,-0.000856507,-0.0017427,sell
2010-07-30,2.97,1.5,0.39,0,0.37,2.47,0,2.26,3.49,0.26,0.25,3.38,2.58, 0.005304446, 0.0081599,-0.005992314, 0.004845971, 0.0020469,buy
2010-07-31,1.55,0.6,0.61,0,0.28,2.72,0,1.21,1.33,0.14,0.61,2.03,2.86, 0.008891095,-0.0021134,-0.006218083, 0.003803806,-0.0007232,buy
2010-08-01,0.6,0.25,1.5,0,0.17,2.97,0,1.11,0.52,0,1.59,1.35,3.14,-0.001796223,-0.0027383,-0.003462397,-0.004052267,-0.0102732,sell
2010-08-02,0.43,0.1,2.95,0,0.2,3,0,1.58,0.2,0,3.2,1.66,3.2, 0.005554836,-0.0216332, 0.006165912, 0.003808209, 0.0057239,buy
2010-08-03,0.71,0,2.34,0,0.23,2.77,0,2.6,0,0,3.05,2.6,3, 0.006235055,-0.0091171, 0.006408273,-0.000066290, 0.0088980,buy
2010-08-04,1.92,0,0.96,0,0.26,2.56,0,3,0,0,2.88,3,2.82, 0.008960684, 0.0065219, 0.005400377,-0.000502861, 0.0074137,buy
2010-08-05,2.97,0,0.39,0,0.27,2.36,0,1.92,0,0,3.36,1.92,2.63, 0.008382367, 0.0082615, 0.004777943,-0.000843142, 0.0079779,buy
2010-08-06,1.73,0.1,0.16,0,0.28,2.2,0,1.24,0,0,1.89,1.34,2.48, 0.007828647, 0.0062132, 0.008368060,-0.000800712, 0.0069275,buy
2010-08-07,0.7,0.25,0,0,0.28,2.04,0,1,0,0,0.7,1.25,2.32, 0.002299182,-0.0021859,-0.008705038,-0.010414556, 0.0062031,buy
2010-08-08,0.29,0.59,0,0,0.27,1.92,0,1.43,0,0,0.39,1.92,2.19,-0.004927052,-0.0028864,-0.007618965,-0.008934344, 0.0044783,sell
2010-08-09,0.27,1.42,0,0,0.25,1.8,0,2.87,0.14,0.09,0.31,4.11,2.05,-0.015382975,-0.0114656,-0.013035634,-0.011465583,-0.0114656,sell
2010-08-10,0.33,3,0,0,0.22,1.7,0,3.43,0.33,0.13,0.32,6.11,1.92, 0.006280204, 0.0056586, 0.005869171, 0.005334613, 0.0072044,buy
2010-08-11,0.75,2.6,0,0,0.19,1.71,0,1.98,0.75,0.29,0.59,3.99,1.8,-0.000255735,-0.0138698,-0.016142072,-0.016749281,-0.0118060,sell
2010-08-12,1.74,1.09,0,0,0.15,1.67,0,1.75,1.74,0.39,1.19,1.65,1.69, 0.020313304, 0.0037166, 0.008556224, 0.000448835, 0.0111785,buy
2010-08-13,2.97,0.58,0,0,0.11,1.65,0,2.59,3.08,0.54,2.37,0.69,1.59, 0.015143825, 0.0073068, 0.007585172, 0.009327975, 0.0197744,buy
2010-08-14,2.18,0.48,0,0,0,1.67,0,3.88,2.35,0.75,3.91,0.28,1.43, 0.006308153, 0.0049799, 0.002216481, 0.006970252, 0.0069676,buy
2010-08-15,0.95,0.71,0,0,0,1.71,0,4.22,1.19,1.02,4.69,0,1.39, 0.006675176, 0.0110460, 0.006675176,-0.003457664, 0.0066752,buy
2010-08-16,0.42,1.77,0,0,0,1.79,0,4.59,0.75,1.39,6.03,0,1.36, 0.010059687, 0.0039524, 0.010059687,-0.009316217, 0.0106119,buy
2010-08-17,0.18,3,0,0,0,1.9,0,3.3,0.59,1.88,5.89,0,1.33, 0.010384234, 0.0072550, 0.010321692,-0.001630794, 0.0178606,buy
2010-08-18,0,1.99,0,0,0,2.07,0,1.72,0.47,2.52,3.24,0,1.31,-0.017029259,-0.0179487,-0.016166355,-0.009675758,-0.0059660,sell
2010-08-19,0,0.81,0,0,0,2.32,0,1.06,0.5,3.4,1.37,0,1.3,-0.021941701,-0.0205703,-0.021941701,-0.011899085,-0.0077378,sell
2010-08-20,0,0.33,0,0,0,2.68,0,0.75,0.5,4.37,0.58,0,1.31,-0.025687356,-0.0218198,-0.019910850,-0.022279537,-0.0196997,sell
2010-08-21,0,0.13,0,0,0,3.14,0,0.48,0.48,4.64,0.13,0,1.32,-0.025216615,-0.0249205,-0.021116644,-0.022876563,-0.0264462,sell
2010-08-22,0.18,0,0,0,0.1,3.77,0,0.42,0.42,4.68,0,0.18,1.33,-0.022934018,-0.0231171,-0.017438462,-0.027880432,-0.0254104,sell
2010-08-23,0.42,0,0,0,0.21,4.34,0,0.34,0.34,4.82,0,0.42,1.37,-0.017084103,-0.0178309,-0.009961502,-0.023973956,-0.0245907,sell
2010-08-24,1.01,0,0,0,0.51,4.16,0.09,0.25,0.34,4.5,0,1.01,1.42,-0.016748774,-0.0172023,-0.007768184,-0.019457738,-0.0231504,sell
2010-08-25,2.4,0,0,0,1.34,3.52,0.19,0.17,0.36,4.36,0,2.4,1.48,-0.020932407,-0.0254460,-0.011592975,-0.021769926,-0.0266932,sell
2010-08-26,2.97,0,0,0,2.95,3.11,0.39,0.1,0.49,5.27,0,2.97,1.56,-0.018504278,-0.0279103,-0.013271974,-0.021391213,-0.0261035,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0.91,0,0.91,3.98,0,1.51,1.65,-0.024857117,-0.0316758,-0.017726208,-0.022979161,-0.0317125,sell
2010-08-28,0.78,0,0,0,0.7,2.64,1.78,0,1.78,2.06,0.14,0.64,1.76,-0.001068466,-0.0104878, 0.004075006,-0.000604663,-0.0060050,sell
2010-08-29,0.63,0,0,0,0.21,2.54,3.3,0,3.3,1.25,0.36,0.27,1.89,-0.003314469,-0.0035702,-0.002973234,-0.002973234, 0.0119791,sell
2010-08-30,1,0,0,0,0,2.56,3.35,0,3.35,0.81,0.89,0.11,2.06,-0.000830733,-0.0035810, 0.001236820, 0.001236820, 0.0160026,sell
2010-08-31,2.22,0,0,0,0,2.65,2.27,0,2.27,0.63,2.22,0,2.28, 0.017778722,-0.0022151, 0.016790775, 0.009146368, 0.0215523,buy
2010-09-01,3.11,0,0,0,0,2.81,2.07,0,2.07,0.49,3.11,0,2.73, 0.016724997, 0.0044070, 0.022819088, 0.016654364, 0.0207500,buy
2010-09-02,1.83,0,0,0,0,3,2.53,0,2.53,0.39,1.83,0,3.93, 0.005790904,-0.0087022, 0.005173696, 0.011990549, 0.0087672,buy
2010-09-03,1.2,0,0,0,0,3.42,3.18,0,3.18,0.57,1.2,0,5.92, 0.007938178,-0.0039753, 0.003880382, 0.003797282, 0.0022405,buy
2010-09-04,1.47,0,0,0,0,3.98,2.71,0,2.71,1.29,1.47,0,4.15, 0.005648259,-0.0103446, 0.004378202, 0.008308997, 0.0065941,buy
2010-09-05,2.63,0,0,0,0,5.51,1.67,0,1.67,3.15,2.63,0,2.72, 0.005548651, 0.0029924, 0.005254166, 0.003048370, 0.0046580,buy
2010-09-06,3,0,0,0,0,4.18,1.06,0,1.06,2.16,3,0,2.12, 0.011503284,-0.0010354, 0.002618486, 0.000284084, 0.0057448,buy
2010-09-07,1.76,0,0,0,0,2.38,0.83,0,0.68,0.65,1.76,0.15,1.82,-0.001321084, 0.0019288,-0.001490565,-0.006419517,-0.0051388,buy
2010-09-08,1.08,0,0,0,0,1.7,0.73,0,0.43,0.16,0.97,0.41,1.54, 0.001822110, 0.0079970,-0.000468691,-0.011062380,-0.0108024,buy
2010-09-09,0.76,0,0,0,0,1.27,0.88,0,0.28,0,0.59,0.77,1.27,-0.003637470, 0.0034827,-0.005291805,-0.012627038,-0.0111754,sell
2010-09-10,0.63,0,0,0,0,1.04,1.34,0,0.18,0,0.4,1.39,1.04,-0.000437610, 0.0016051,-0.001621906,-0.013187655,-0.0006037,buy
2010-09-11,0.58,0,0,0,0,0.85,2.31,0,0.11,0,0.3,2.48,0.85, 0.006677989, 0.0069587, 0.006677989, 0.004717475, 0.0046375,buy
2010-09-12,0.56,0,0,0,0,0.68,2.97,0.09,0.09,0,0.26,3.27,0.68,-0.000916582, 0.0000035,-0.000732395,-0.000732395, 0.0004078,sell
2010-09-13,0.59,0,0,0,0,0.54,2.26,0.17,0.17,0,0.29,2.56,0.54, 0.002864929, 0.0047246, 0.002864929, 0.002864929, 0.0002848,buy
2010-09-14,0.65,0,0,0,0,0.41,1.53,0.35,0.35,0,0.5,1.68,0.41, 0.001097487, 0.0026980, 0.001097487,-0.007438605, 0.0010975,buy
2010-09-15,0.77,0,0,0,0,0.32,1.33,0.71,0.71,0,0.78,1.32,0.32, 0.005335842, 0.0029731, 0.004852114,-0.003649190, 0.0056032,buy
2010-09-16,1.08,0,0,0,0,0.24,1.63,1.41,1.41,0,1.37,1.34,0.24, 0.007548551, 0.0089159, 0.007793528, 0.007627977, 0.0093818,buy
2010-09-17,1.87,0,0,0,0,0.3,2.53,2.84,2.96,0,2.59,1.81,0.18,-0.014921050,-0.0169855,-0.016985456,-0.010867688,-0.0182194,sell
2010-09-18,2.97,0,0,0,0,0.3,4.3,3,3.17,0,4.43,2.84,0.13,-0.004720544,-0.0099300,-0.015683753,-0.009255431,-0.0100374,sell
2010-09-19,2.26,0,0,0,0,0.33,5.58,1.55,1.79,0,4.84,3,0.09,-0.008740502, 0.0039682,-0.011291358, 0.004522203, 0.0022815,sell
2010-09-20,0.92,0,0,0,0,0.33,4.88,0.78,1.11,0,4.03,1.77,0, 0.008636239, 0.0153509, 0.007571984, 0.015019946, 0.0067161,buy
2010-09-21,0.33,0,0,0,0,0.43,3.21,0.48,0.82,0.09,2.56,1.07,0, 0.014809161, 0.0139490, 0.009098496, 0.011381587, 0.0065531,buy
2010-09-22,0.11,0,0,0,0,0.56,2.15,0.41,0.76,0.1,1.72,0.75,0, 0.010364311, 0.0090952, 0.010834677, 0.009617597, 0.0225764,buy
2010-09-23,0,0,0,0,0,0.7,1.81,0.6,0.8,0.12,1.52,0.79,0, 0.009652543, 0.0021405, 0.013488413, 0.001635767, 0.0193726,buy
2010-09-24,0,0,0,0,0,0.86,2.13,1.2,0.86,0.15,1.97,1.36,0, 0.011991424, 0.0075759, 0.017837974, 0.007055359, 0.0163232,buy
2010-09-25,0,0,0,0,0,1.02,3.3,2.84,1.02,0.19,3.21,2.93,0,-0.004906267, 0.0011759,-0.008669302,-0.008503012,-0.0112856,sell
2010-09-26,0,0,0,0,0,1.29,3.16,3.07,1.29,0.24,3.28,2.95,0,-0.008108752,-0.0026975,-0.011627266,-0.011673825,-0.0166620,sell
2010-09-27,0,0,0,0,0,1.6,1.68,1.56,1.48,0.44,1.97,1.27,0, 0.009030993,-0.0035169, 0.000845464,-0.003039910, 0.0021381,sell
2010-09-28,0,0,0,0,0.1,1.98,0.9,1.27,1.69,0.82,1.63,0.54,0, 0.000385087,-0.0108243,-0.009341712,-0.009306205,-0.0124201,sell
2010-09-29,0,0,0,0,0.14,2.61,0.41,2.08,1.89,1.46,2.26,0.23,0, 0.008064306,-0.0027491, 0.004481315, 0.004481315,-0.0021798,buy
2010-09-30,0,0,0,0,0.18,3.95,0.22,3.35,2.4,2.88,3.19,0.09,0,-0.015624677,-0.0243673,-0.016567236,-0.020494185,-0.0219202,sell
2010-10-01,0,0,0,0,0.33,5.28,0.11,2.95,3.43,4.45,1.96,0,0.1, 0.002000242,-0.0115360,-0.005569194,-0.015734880,-0.0115360,sell
2010-10-02,0,0,0,0,0.5,4.46,0,3.71,5.61,4.06,0.74,0,0.2,-0.004405689,-0.0148830, 0.003089381,-0.010590128,-0.0105901,sell
2010-10-03,0,0,0,0,0.8,3.79,0,2.69,5.1,4.1,0.29,0.39,0.4,-0.003516406,-0.0089215, 0.009941426,-0.006902603,-0.0052087,sell
2010-10-04,0,0,0,0,1.36,3.94,0,2.51,4.2,3.64,0.12,1.87,0.85,-0.000699061,-0.0081967, 0.014883669, 0.001419405, 0.0017460,sell
2010-10-05,0,0,0,0,2.54,4.55,0,3.36,4.46,2.54,0.26,3.09,1.87,-0.011373303,-0.0096259, 0.006686847, 0.001596784,-0.0000363,buy
2010-10-06,0,0,0,0,3.87,4.1,0,2.25,3.88,1.92,1.33,1.14,3,-0.012652713,-0.0071346,-0.003421414,-0.010031197,-0.0130194,sell
2010-10-07,0,0,0,0,3.19,3.23,0,3.19,2.83,1.73,3,0.59,2.06,-0.010903231,-0.0092105,-0.014542694,-0.014242168,-0.0184213,sell
2010-10-08,0,0,0,0,2.35,2.78,0,1.24,2.05,1.8,1.24,0.73,0.88, 0.000746802, 0.0038829,-0.013997144, 0.001854131,-0.0181055,buy
2010-10-09,0,0,0,0,2.26,2.82,0,0.24,1.48,2.08,0.24,1.34,0.36,-0.004337351, 0.0112609,-0.012111090,-0.002967451,-0.0056192,sell
2010-10-10,0,0,0,0,2.61,3.59,0,0,1.06,2.56,0.09,2.44,0.14, 0.003723865, 0.0024549, 0.001882636,-0.006805907,-0.0045110,buy
2010-10-11,0,0,0,0,3.12,3.9,0,0,0.75,3.12,0.18,2.97,0.11, 0.009238486, 0.0070675, 0.004449339,-0.004140112, 0.0004203,buy
2010-10-12,0,0,0,0,3.06,2.8,0,0,0.51,3.06,0.35,1.94,0.21, 0.010567254, 0.0031642,-0.003076848,-0.005303482,-0.0032444,buy
2010-10-13,0,0,0,0,2.9,2.11,0,0,0.35,2.9,0.7,1.06,0.41,-0.000120407,-0.0145887,-0.002426578,-0.000781943,-0.0024266,sell
2010-10-14,0,0,0,0,3.51,2.16,0,0,0.23,3.51,1.36,0.57,0.79,-0.009020943,-0.0144772,-0.006153956,-0.006153956,-0.0093216,sell
2010-10-15,0,0,0,0,4.27,3.07,0,0,0.09,4.27,2.67,0.31,1.5,-0.006162295,-0.0110992,-0.012154076,-0.007666752,-0.0121541,sell
2010-10-16,0,0,0,0,2.9,3.14,0,0,0,2.9,2.97,0.17,2.84,-0.013287843,-0.0125466,-0.013189320,-0.009978811,-0.0067026,sell
2010-10-17,0,0,0,0,1.56,1.76,0,0,0,1.56,1.67,0.09,3,-0.018343386,-0.0110775,-0.016362283,-0.011077453,-0.0155922,sell
2010-10-18,0,0,0,0,0.92,0.85,0,0,0,0.92,0.85,0,1.65, 0.009409583, 0.0111595, 0.003346016, 0.015286635, 0.0094096,buy
2010-10-19,0,0,0,0,0.6,0.43,0,0,0,0.6,0.43,0,0.89, 0.001877355, 0.0034100,-0.000499988, 0.015115904, 0.0011021,sell
2010-10-20,0,0,0,0,0.35,0.22,0.45,0,0.16,0.35,0.31,0.2,0.49, 0.012165739, 0.0132671, 0.014852732, 0.008773433, 0.0134877,buy
2010-10-21,0,0,0,0,0.28,0.11,1.52,0,0.53,0.28,0.24,0.86,0.27,-0.021938418,-0.0239718,-0.024856498,-0.023802791,-0.0219404,sell
2010-10-22,0,0,0,0,0.21,0,5.26,0,1.74,0.21,0.49,3.03,0.15,-0.006883118,-0.0025486, 0.000243677,-0.002688875,-0.0096095,sell
2010-10-23,0,0,0,0,0.17,0,7.28,0,3.09,0.17,1.62,2.57,0.09,-0.015551713, 0.0014984, 0.001133689, 0.001498437,-0.0069403,buy
2010-10-24,0,0,0,0,0.13,0,6.42,0,1.83,0.13,3.43,1.16,0,-0.015857036,-0.0111147,-0.013192065,-0.011114743,-0.0150402,sell
2010-10-25,0,0,0,0,0.1,0,5.08,0,1.13,0.1,2.38,1.57,0, 0.004594384, 0.0134260, 0.007819484, 0.013425976, 0.0047771,buy
2010-10-26,0,0,0,0,0,0,6.54,0,1.5,0,1.94,3.1,0.15,-0.008944054, 0.0035240, 0.004352956, 0.003523994,-0.0099303,buy
2010-10-27,0,0,0,0,0.13,0,8.55,0,2.83,0,2.98,2.87,0.63,-0.017540643,-0.0080327,-0.008452352,-0.008032662,-0.0151593,sell
2010-10-28,0,0,0,0,0.24,0,11.8,0,5.01,0,5.34,1.69,2.65,-0.016611142,-0.0151647,-0.023469872,-0.008885202,-0.0257608,sell
2010-10-29,0,0,0,0,0.56,0.11,11.92,0,5.22,0.11,5.55,1.71,2.97,-0.010052845,-0.0083111,-0.023469872,-0.008885202,-0.0257981,sell
2010-10-30,0,0,0,0,1.3,0.43,7.8,0,3.35,0.35,3.14,2.69,0.77,-0.020615765,-0.0083878,-0.010729666,-0.009993547,-0.0176304,sell
2010-10-31,0,0,0,0,2.91,1.96,5.4,0,1.72,1.12,2.02,5.41,0.18, 0.004139594, 0.0032746, 0.004477840, 0.007939698, 0.0019161,buy
2010-11-01,0,0,0,0,6.44,4.26,4.68,0,1.23,2.97,2.29,8.89,0, 0.000250174,-0.0078566, 0.002852565, 0.002852565, 0.0101671,buy
2010-11-02,0,0,0,0,6.39,4.98,3.21,0,1.22,2.38,4.36,6.62,0,-0.006400601,-0.0136981,-0.006488366,-0.005886130, 0.0027537,sell
2010-11-03,0,0,0,0,4.38,4.34,1.83,0,2.46,0.75,4,3.34,0,-0.006836405,-0.0042179,-0.007007418,-0.006836405,-0.0059992,sell
2010-11-04,0,0,0,0,4.37,3.52,1.11,0,3.37,0.24,3.6,1.79,0, 0.007587550, 0.0084459, 0.007587550, 0.007587550, 0.0075095,buy
2010-11-05,0,0,0,0,3.33,1.58,0.61,0,1.88,0,2.66,0.98,0,-0.001269672,-0.0010940,-0.001317133,-0.002901427,-0.0011358,sell
2010-11-06,0,0,0,0,2.06,0.5,0.32,0,1.09,0,1.22,0.57,0,-0.001891690,-0.0021121,-0.002120748,-0.002120748,-0.0018917,sell
2010-11-07,0,0,0,0,1.59,0.36,0.2,0,1.02,0,0.61,0.52,0,-0.003107056,-0.0045484,-0.004597078,-0.004003985,-0.0040040,sell
2010-11-08,0,0,0,0,1.62,0.56,0.13,0,1.2,0,0.41,0.7,0,-0.004980719,-0.0036144,-0.004980719,-0.004980719,-0.0044487,sell
2010-11-09,0,0,0,0,2.42,1.36,0.09,0,1.71,0,0.56,1.6,0,-0.010384370,-0.0100617,-0.011797056,-0.015316300,-0.0103844,sell
2010-11-10,0,0,0,0,4.51,3.27,0,0,2.42,0,1.21,4.15,0,-0.009731835,-0.0126731,-0.008622232,-0.013798393,-0.0137984,sell
2010-11-11,0,0,0,0,7.77,5.05,0,0,2.97,0.2,3.75,5.9,0,-0.005820793,-0.0079169,-0.020019998,-0.007422287,-0.0064122,sell
2010-11-12,0,0,0,0,6.98,4.88,0,0,2.6,0.5,5.9,2.86,0,-0.007825248,-0.0086962,-0.014095092,-0.008696246,-0.0086962,sell
2010-11-13,0,0,0,0,3.5,3.51,0,0,1.94,1.16,2.93,0.98,0, 0.005073598, 0.0058834, 0.004796742, 0.005904804, 0.0049777,buy
2010-11-14,0,0,0,0,1.98,3.59,0,0,1.57,2.65,0.99,0.36,0,-0.009116166, 0.0149988,-0.011670265, 0.016447137, 0.0149469,buy
2010-11-15,0,0,0,0,1.65,3.52,0,0,1.8,3.16,0.27,0.1,0,-0.007527098, 0.0183710,-0.012528770, 0.018463682, 0.0138286,buy
