Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.00425729,-0.00624904,-0.0043540,-0.002874622,-0.003737,sell
2010-06-15,none,none,a150,none,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.00222280, 0.00046165,-0.0027725, 0.003133778,-0.001101,buy
2010-06-16,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.00048745,-0.00008318, 0.0008086, 0.002023774, 0.001443,buy
2010-06-17,none,none,a120,a60,none,a150,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.00213873, 0.00115609, 0.0070532,-0.002637024, 0.001521,buy
2010-06-18,none,none,none,none,none,a150,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.00082690,-0.00386127,-0.0000242, 0.000393390, 0.004025,buy
2010-06-19,none,none,a90,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.00651790,-0.00356557, 0.0076709, 0.006491379, 0.007080,buy
2010-06-21,none,none,a60,a120,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.01373983,-0.00362600,-0.0076964,-0.006565154,-0.003840,sell
2010-06-23,none,none,none,a150,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.00781797,-0.00814464,-0.0079931,-0.007823183,-0.008489,sell
2010-06-24,none,none,none,a150,a180,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.01082545,-0.00300063,-0.0041988,-0.004198818,-0.009505,sell
2010-06-25,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.01041120, 0.00756077, 0.0060135, 0.005677205,-0.007285,buy
2010-06-26,a180,none,a0,a180,a180,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.01008033,-0.00631722,-0.0077673,-0.007250587,-0.005622,sell
2010-06-27,a180,a0,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.00340090,-0.00011705,-0.0007605, 0.000668557, 0.002097,buy
2010-06-28,none,a0,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00627667,-0.00574370, 0.0006128, 0.000245614,-0.004042,sell
2010-06-29,none,a0,none,a150,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.00705535,-0.00624915, 0.0027004, 0.002924037, 0.000208,buy
2010-06-30,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.00865097,-0.01591065,-0.0093028,-0.006717856,-0.014165,sell
2010-07-01,none,none,a60,a120,none,a135,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.00040057,-0.00879387, 0.0000438, 0.007450744,-0.002612,sell
2010-07-03,none,none,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.00557805, 0.00544390, 0.0093752, 0.012007608, 0.005804,buy
2010-07-04,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.01122563,-0.00212997,-0.0104748,-0.012199126,-0.011226,sell
2010-07-06,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.00064541,-0.00518878,-0.0051888,-0.000941180,-0.005064,sell
2010-07-07,none,none,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.01638776, 0.01318645, 0.0167193, 0.014515045, 0.007503,buy
2010-07-08,none,none,a150,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.00139508, 0.00044134, 0.0009147,-0.003275739,-0.001260,buy
2010-07-10,none,none,a180,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.00145272,-0.01155919,-0.0118402,-0.009395508,-0.011709,sell
2010-07-11,a150,none,none,a0,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.00377476, 0.00336109, 0.0061266, 0.001564485, 0.001858,buy
2010-07-12,a150,none,a150,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.00214926, 0.00416927,-0.0001630, 0.001971016, 0.002752,buy
2010-07-13,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.00263417, 0.00005308,-0.0036804, 0.003160542, 0.004216,buy
2010-07-14,none,none,a120,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.00020557, 0.00108491, 0.0006654, 0.005418913, 0.005242,buy
2010-07-16,none,none,a90,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.00230486,-0.00459902,-0.0057660,-0.000040875,-0.002119,sell
2010-07-18,none,none,a60,a90,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.01215413,-0.01334706,-0.0113275,-0.012235845,-0.011078,sell
2010-07-19,a135,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.00483123,-0.00360569,-0.0036150,-0.005226976,-0.004467,sell
2010-07-20,a135,none,none,a120,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.01279809, 0.01008845, 0.0127819, 0.009054384, 0.014474,buy
2010-07-23,none,none,a0,a150,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.00609700, 0.00560422, 0.0045085, 0.005728802, 0.005605,buy
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.00108297,-0.00032945, 0.0027063,-0.001010331, 0.006352,buy
2010-07-25,none,none,none,none,a150,none,a45,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.00100619,-0.00112243, 0.0030429, 0.001144296, 0.002166,buy
2010-07-26,none,none,none,a180,a150,none,a45,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.00570602,-0.00026283, 0.0093586, 0.002047036, 0.001908,sell
2010-07-27,none,none,none,none,a150,none,a45,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667,-0.00154026,-0.00295159, 0.0021551, 0.000052634, 0.001025,sell
2010-07-28,none,none,a60,a150,none,none,a45,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.00445454, 0.00399610, 0.0054045, 0.005142214, 0.006152,buy
2010-07-29,a120,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.00095625, 0.00303162, 0.0008286, 0.002165861, 0.002941,sell
2010-07-30,a120,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.00065287, 0.00667134, 0.0044579, 0.005969507, 0.006595,buy
2010-07-31,a120,none,a90,a120,none,none,a45,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.00660579, 0.00691883, 0.0067487, 0.007203383, 0.007967,buy
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.00729079, 0.00760574, 0.0009502, 0.001305805, 0.001341,buy
2010-08-02,none,none,a120,none,none,none,a45,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.00436376, 0.00370910, 0.0095311, 0.006253480, 0.004665,buy
2010-08-03,none,none,none,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667, 0.00108875, 0.00305277, 0.0054021, 0.002231554, 0.003076,buy
2010-08-04,none,none,a150,none,none,none,a45,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.00384745,-0.00526255, 0.0100223,-0.000737111,-0.003623,sell
2010-08-05,none,none,a150,a60,none,none,a45,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.00278145,-0.00521985, 0.0092732,-0.002054830,-0.004351,sell
2010-08-06,none,none,none,none,none,none,a45,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667, 0.00712281, 0.00819622, 0.0013217, 0.004771767, 0.004871,buy
2010-08-07,none,none,a180,none,none,none,a45,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625, 0.01146407, 0.01228461, 0.0150499, 0.014371878, 0.011387,buy
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.00772150, 0.00832298, 0.0039108, 0.005030545, 0.005578,buy
2010-08-09,none,none,a150,none,a135,a90,a45,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.00688248, 0.01076775, 0.0122657, 0.010080269, 0.010127,buy
2010-08-10,none,none,none,a0,a135,a90,a45,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667, 0.00814212, 0.01259885, 0.0105791, 0.009545200, 0.010576,buy
2010-08-11,none,none,a120,none,a135,a90,a45,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667, 0.00896216, 0.01202856, 0.0123352, 0.010735961, 0.011940,buy
2010-08-12,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82,-0.00006584,-0.00568120,-0.0044707,-0.000482865, 0.006384,buy
2010-08-13,none,none,a90,none,none,none,a45,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333, 0.00069837,-0.00035899,-0.0001507,-0.000013222, 0.001737,buy
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333,-0.00301547,-0.00527857,-0.0050167,-0.007829489,-0.004188,sell
2010-08-15,none,none,a60,none,none,none,a45,216.40375,142.55,73.85375,339.385833333333,25.2616666666667,337.587916666667, 0.00728947, 0.00701869, 0.0071086, 0.009493406, 0.010811,buy
2010-08-16,none,none,none,a90,none,none,a45,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667, 0.00419921,-0.00030743, 0.0062258, 0.007054365, 0.006717,buy
2010-08-17,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675,-0.00478722,-0.00578157,-0.0045457,-0.005847169, 0.005667,sell
2010-08-18,none,none,none,none,none,none,a45,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375,-0.00387942,-0.00475834,-0.0036587,-0.004933589, 0.005631,sell
2010-08-19,none,none,a0,a120,none,none,a45,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.00598996,-0.00570394,-0.0076937,-0.004633396,-0.005327,sell
2010-08-20,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667, 0.00021552,-0.00038239, 0.0017839,-0.001562577, 0.006126,buy
2010-08-21,none,none,none,a150,none,none,a45,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333, 0.00802476, 0.00925485, 0.0064667, 0.007873865, 0.008231,buy
2010-08-22,none,none,none,a150,none,none,a45,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333, 0.00808916, 0.00894056, 0.0067155, 0.007690695, 0.008048,buy
2010-08-23,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333, 0.00070393,-0.00038239, 0.0025086,-0.001321383, 0.005936,buy
2010-08-24,none,none,a60,a180,none,none,a45,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875, 0.00017122,-0.00926967,-0.0007641,-0.001047909,-0.007515,buy
2010-08-25,none,none,none,none,a120,none,a45,340.529583333333,152.17,188.359583333333,330.034583333333,15.8491666666667,331.427916666667,-0.00986612,-0.00942121,-0.0103073,-0.010442590,-0.008852,sell
2010-08-26,none,none,none,none,a120,none,a45,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333,-0.00963788,-0.00942121,-0.0100791,-0.010544188,-0.008852,sell
2010-08-27,none,none,a90,a150,a120,none,a45,49.3220833333333,154.1,210.222083333333,327.12625,12.8304166666667,329.05125,-0.00164789, 0.00619806, 0.0071424, 0.006243186, 0.007163,buy
2010-08-28,none,none,none,none,none,none,a45,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333, 0.00616815, 0.00570980,-0.0016130, 0.000189258, 0.000703,sell
2010-08-29,none,none,a120,none,none,none,a45,28.4370833333333,156.03,232.407083333333,323.909583333333,9.46625,326.324166666667, 0.00199847, 0.00360852, 0.0040057, 0.004616358, 0.001998,buy
2010-08-30,none,none,none,a120,none,none,a45,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333,-0.00843810,-0.00846938,-0.0080503,-0.007793064,-0.008469,sell
2010-08-31,none,none,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,320.454166666667,5.82166666666667,323.315833333333, 0.00642589, 0.00708286, 0.0006078, 0.000440903, 0.001345,buy
2010-09-01,none,none,a150,a90,none,none,a45,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875, 0.00655844, 0.00134328, 0.0071091,-0.006588900, 0.006680,buy
2010-09-02,none,none,none,none,none,none,a45,79.1416666666667,159.9,279.241666666667,316.875,2.01,320.1375, 0.00337481, 0.00400088, 0.0019935, 0.001104288, 0.001434,buy
2010-09-03,none,a0,a180,none,none,none,a45,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667,-0.00318923,-0.00053785,-0.0048258,-0.000997185,-0.005342,sell
2010-09-04,none,a0,none,a60,none,none,a45,106.658333333333,161.837083333333,304.82125,313.322916666667,358.178333333333,316.935416666667, 0.00804594, 0.00688876, 0.0080459, 0.009623593, 0.006578,buy
2010-09-05,none,none,a150,none,none,none,a45,121.081666666667,162.806666666667,318.275,311.607916666667,356.30625,315.377083333333,-0.01073594,-0.00337765,-0.0043588,-0.010280778,-0.010999,sell
2010-09-06,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,309.962916666667,354.490416666667,313.874583333333, 0.00533217, 0.00661711, 0.0041023, 0.006842559, 0.005562,buy
2010-09-07,none,none,a120,none,none,none,a45,151.03625,164.747083333333,346.289166666667,308.408333333333,352.751666666667,312.44875,-0.00049899,-0.00245343,-0.0015856,-0.002983300,-0.001801,sell
2010-09-08,none,none,none,a0,none,none,a45,166.315833333333,165.717916666667,165.597916666667,306.9625,351.10875,311.116666666667, 0.00734198, 0.00626290, 0.0079761, 0.007917376, 0.007788,buy
2010-09-09,none,none,a90,none,none,none,a45,181.567083333333,166.69,14.8770833333333,305.64375,349.5775,309.8975,-0.00610423,-0.00574837,-0.0048236,-0.005748373,-0.003804,sell
2010-09-11,none,none,a60,none,none,a60,none,211.278333333333,168.634583333333,42.64375,303.445,346.905416666667,307.845, 0.00314019, 0.00280617, 0.0020287, 0.002559293,-0.008840,buy
2010-09-12,none,none,none,a60,none,a60,none,225.495,169.607083333333,55.8879166666667,302.57875,345.784166666667,307.032083333333, 0.00140647, 0.00117338, 0.0011721,-0.003511523,-0.004950,buy
2010-09-13,none,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333,301.882083333333,344.81125,306.36875,-0.00562703,-0.00394614,-0.0071371,-0.005447211,-0.006295,sell
2010-09-15,none,none,none,a90,none,none,none,265.277916666667,172.529166666667,92.74875,301.006666666667,343.3325,305.503333333333, 0.00230722,-0.00381310, 0.0023164,-0.001160116,-0.005879,buy
2010-09-16,none,none,a0,none,none,none,none,277.744166666667,173.504166666667,104.24,300.826666666667,342.82125,305.298333333333, 0.00134482, 0.00323541, 0.0018210, 0.001747648, 0.002525,buy
2010-09-17,none,none,none,a120,none,none,none,289.94,174.479166666667,115.460833333333,300.812083333333,342.4575,305.24, 0.00365764, 0.00823156, 0.0084218, 0.008379290, 0.008232,buy
2010-09-18,none,none,none,none,none,none,none,301.94875,175.455,126.49375,300.962916666667,342.237083333333,305.324166666667, 0.00164494, 0.00253099, 0.0030052, 0.002832244, 0.002007,buy
2010-09-19,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,301.26875,342.15125,305.5425, 0.00301221, 0.00332209, 0.0037963, 0.003751384, 0.002007,buy
2010-09-20,none,none,none,a150,none,none,none,325.68625,177.407083333333,148.279166666667,301.72125,342.190416666667,305.884166666667, 0.00059513, 0.00216472, 0.0015516, 0.001574073, 0.004292,buy
2010-09-21,none,none,a60,none,none,none,none,337.52875,178.385,159.14375,302.312916666667,342.344166666667,306.342083333333, 0.00727109, 0.00721532, 0.0072153, 0.006167710, 0.005909,buy
2010-09-23,none,none,a90,a180,none,none,none,136.35875,180.340416666667,181.018333333333,303.880833333333,342.960416666667,307.56125,-0.00143695,-0.00271333,-0.0015873, 0.002122480,-0.003296,sell
2010-09-25,none,none,none,none,a90,none,none,25.5354166666667,182.298333333333,203.237083333333,305.881666666667,343.914166666667,309.115833333333, 0.00283814,-0.00195003,-0.0024075, 0.001920549, 0.006081,buy
2010-09-26,none,none,a120,a150,a90,none,none,37.8025,183.278333333333,214.524166666667,307.02375,344.49,309.991666666667, 0.00064655,-0.00208724,-0.0018566,-0.000382258, 0.001717,buy
2010-09-27,none,none,none,none,a90,none,none,50.22,184.258333333333,225.961666666667,308.251666666667,345.121666666667,310.9225, 0.00316250,-0.00221354,-0.0017570, 0.001727908, 0.006779,sell
2010-09-28,none,none,a150,a120,none,none,none,62.82375,185.239583333333,237.584166666667,309.55,345.795833333333,311.895833333333, 0.00602168, 0.00717255, 0.0074428, 0.005925286, 0.002910,buy
2010-09-30,none,none,a180,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,312.347083333333,347.25,313.944166666667, 0.00146171,-0.00538094,-0.0037768, 0.000560801,-0.006798,sell
