Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,2,3,1,2,3,2,1,4,2,4,3,1,3,1,-0.0091725, 0.021938,-0.0625745,-0.0091725, 0.021855,sell
2018-12-22,1,2,2,2,1,1,2,1,3,1,2,3,2,2,2,3,2,-0.0425509,-0.045807,-0.0591621,-0.0137169,-0.042551,sell
2018-12-23,1,1,4,1,1,3,2,1,1,1,3,3,2,2,2,2,2, 0.0468417, 0.046842, 0.0468417, 0.0419024, 0.040527,buy
2018-12-24,1,2,3,3,1,1,3,1,1,2,3,3,2,1,2,4,3, 0.0466986, 0.046699, 0.0625586, 0.0113884, 0.046699,buy
2018-12-25,1,3,2,2,4,0,3,1,1,2,3,3,2,2,3,3,3,-0.0564723, 0.021863,-0.0036151,-0.0584239,-0.056472,sell
2018-12-26,0,2,3,4,1,0,3,1,1,2,2,2,4,1,3,3,2,-0.0240694,-0.033380,-0.0282451,-0.0240694,-0.024069,sell
2018-12-27,0,1,3,3,0,1,3,1,2,2,2,2,4,1,2,3,2,-0.0312708,-0.023490,-0.0169149,-0.0312708,-0.032467,sell
2018-12-28,1,3,1,0,1,0,4,1,2,0,2,0,3,2,2,2,2, 0.0452204, 0.027115, 0.0274740, 0.0363268, 0.083939,buy
2018-12-29,1,2,0,0,2,0,4,2,2,2,3,1,3,2,2,2,2, 0.0061564, 0.049305, 0.0493055, 0.0533117, 0.038341,buy
2018-12-30,1,0,0,1,1,1,5,3,1,1,2,2,3,2,1,2,2, 0.0165241, 0.016524,-0.0131189, 0.0115964, 0.016524,buy
2018-12-31,1,0,1,1,0,1,5,3,4,0,3,3,2,3,2,2,1,-0.0117508,-0.013559,-0.0078439,-0.0100272,-0.010027,sell
2019-01-01,2,0,2,0,1,0,5,4,5,0,2,2,3,4,3,3,2, 0.0109486,-0.002775, 0.0016733, 0.0016733, 0.012271,buy
2019-01-02,2,2,1,0,2,0,3,5,2,0,1,2,2,3,2,5,2, 0.0461817, 0.023886, 0.0477008, 0.0884999, 0.047701,buy
2019-01-03,2,1,1,1,1,0,6,3,1,1,2,2,2,3,2,5,1, 0.0038471,-0.002650, 0.0131070, 0.0038471, 0.003847,buy
2019-01-04,1,2,2,0,1,0,5,2,1,0,1,2,1,2,1,5,2,-0.0116155,-0.013099,-0.0116155, 0.0128953,-0.011620,sell
2019-01-05,3,3,2,0,1,0,3,3,2,0,2,3,0,3,2,5,2, 0.0018272, 0.045322, 0.0453224, 0.1075416,-0.000942,buy
2019-01-06,4,3,1,0,1,0,3,5,3,1,3,4,1,3,2,5,3, 0.0206584, 0.017649, 0.0206584, 0.0306313, 0.022523,buy
2019-01-07,1,2,0,0,1,0,2,4,2,1,2,3,1,1,1,3,2, 0.0322945, 0.032295, 0.0071863, 0.0576959, 0.029391,buy
2019-01-08,1,2,0,0,1,0,5,2,2,0,1,3,2,2,2,2,1, 0.0134519,-0.008585,-0.0023676, 0.0158822, 0.013452,buy
2019-01-09,1,2,0,0,1,0,2,4,1,1,0,1,3,1,3,3,1, 0.0152699, 0.013716, 0.0213857, 0.0226400, 0.013716,buy
2019-01-10,3,3,0,0,0,0,0,5,2,2,1,2,3,2,2,3,2,-0.0428890,-0.043310,-0.0399279,-0.0402700, 0.009243,sell
2019-01-11,3,3,0,0,0,0,2,3,4,1,3,3,3,2,2,2,1,-0.0787345,-0.042395, 0.0065068,-0.0837112,-0.083711,sell
2019-01-12,2,3,1,0,0,0,2,2,1,0,2,2,2,1,1,2,1, 0.0073960, 0.001768, 0.0038675, 0.0281025, 0.007396,buy
2019-01-13,2,1,2,1,0,0,2,2,1,3,2,2,3,2,2,1,2,-0.0260426,-0.038255, 0.0072161,-0.0564551,-0.039026,sell
2019-01-14,3,3,0,2,0,0,1,3,1,3,2,2,4,3,2,2,1, 0.0086242,-0.014612, 0.0028440, 0.0028440, 0.002844,buy
2019-01-15,2,3,1,1,2,0,1,4,2,2,3,4,3,3,2,2,1, 0.0127778,-0.014382, 0.0127778, 0.0127778, 0.012778,buy
2019-01-16,2,1,3,2,1,0,4,4,2,2,3,4,3,5,2,4,0, 0.0067231, 0.021860, 0.0067231, 0.0067231, 0.006723,buy
2019-01-17,1,1,2,4,1,2,4,5,1,4,4,5,3,4,3,5,1, 0.0169965, 0.017403, 0.0174025, 0.0174025, 0.017403,buy
2019-01-18,2,1,1,2,3,2,2,4,1,4,4,5,2,3,3,4,1,-0.0289810,-0.004244,-0.0042438, 0.0061944,-0.004244,sell
2019-01-19,2,1,2,1,3,1,2,3,1,3,4,5,1,3,2,3,1,-0.0111740,-0.002432, 0.0016234, 0.0096942,-0.002432,sell
2019-01-20,2,0,2,4,2,3,2,3,0,4,5,5,2,3,2,3,2,-0.0234655,-0.017745, 0.0036138,-0.0161520,-0.017745,sell
2019-01-21,2,1,3,4,2,1,2,4,0,5,5,6,1,3,2,5,2,-0.0119263,-0.011926, 0.0106158, 0.0115544,-0.011926,sell
2019-01-22,1,1,4,2,3,0,2,6,0,4,5,5,1,4,1,5,2, 0.0065032, 0.015145, 0.0188567, 0.0188598, 0.015145,buy
2019-01-23,1,2,3,4,1,1,3,6,0,4,5,5,2,4,2,5,2, 0.0057528, 0.004382, 0.0115809, 0.0152256, 0.005753,buy
2019-01-24,2,0,3,3,1,1,3,5,0,5,5,4,2,3,3,4,2,-0.0050825,-0.005083, 0.0049895, 0.0049895,-0.005083,sell
2019-01-25,2,2,2,0,2,0,2,5,0,3,4,3,2,3,3,2,1, 0.0032060,-0.035228, 0.0012709,-0.0068277,-0.073503,sell
2019-01-26,2,2,1,0,1,1,2,4,2,4,4,3,4,2,3,1,2, 0.0053618, 0.004528, 0.0009761,-0.0063215,-0.003103,sell
2019-01-27,1,1,1,1,0,1,2,5,0,3,3,2,2,1,4,1,2,-0.0149193,-0.008351,-0.0121827,-0.0121827,-0.018133,sell
2019-01-28,1,0,2,0,0,0,4,3,2,3,2,2,3,2,3,0,3,-0.0373384,-0.042055,-0.0442091,-0.0316724,-0.037338,sell
2019-01-29,1,1,1,0,1,0,2,4,1,1,1,1,4,1,2,1,2,-0.0027085,-0.011842, 0.0014233,-0.0002494,-0.011842,sell
2019-01-30,2,1,2,1,0,0,4,3,1,2,2,3,3,2,3,2,1, 0.0134812, 0.013990, 0.0169433, 0.0131755, 0.019985,buy
2019-01-31,3,0,3,1,0,0,7,3,0,2,2,3,3,3,3,3,2, 0.0148693, 0.014869, 0.0148693, 0.0134881, 0.013884,buy
2019-02-01,3,0,3,0,0,0,5,3,2,1,2,3,1,3,4,2,2, 0.0192996, 0.006084, 0.0060836, 0.0060836, 0.006084,buy
2019-02-02,3,1,2,0,0,0,6,2,2,1,3,3,2,3,3,2,1, 0.0235656, 0.021044, 0.0210444, 0.0199604, 0.019960,buy
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,3,3,2,2,2,2, 0.0039841, 0.002229, 0.0042869, 0.0039841, 0.003984,buy
2019-02-04,2,0,1,0,0,0,7,4,3,1,4,3,2,3,3,1,2, 0.0015771, 0.004533, 0.0015771, 0.0015771, 0.001577,buy
2019-02-05,1,0,1,0,0,0,6,4,5,1,3,2,3,3,2,2,3,-0.0020312,-0.001365,-0.0013651,-0.0013651, 0.000823,sell
2019-02-06,0,1,1,0,0,0,4,4,4,1,2,1,4,3,1,3,1,-0.0082686,-0.008269,-0.0087517,-0.0082686,-0.003388,sell
2019-02-07,2,1,0,0,0,0,5,2,4,2,2,2,4,3,2,3,0, 0.0153361, 0.001522, 0.0577815, 0.0015220, 0.001522,buy
2019-02-08,1,2,0,0,0,0,6,4,3,3,3,2,4,3,3,3,1, 0.0569179, 0.056918, 0.0592638, 0.0545278, 0.056338,buy
2019-02-09,1,3,1,0,0,0,2,4,2,2,3,2,1,3,2,2,2, 0.0800395, 0.079818, 0.0607361, 0.0800395, 0.080040,buy
2019-02-10,2,3,1,0,0,0,2,4,3,2,2,3,2,4,2,3,1, 0.0047521, 0.014764, 0.0148493, 0.0148493, 0.010240,buy
2019-02-11,2,3,1,1,0,0,1,4,3,0,2,3,2,3,1,3,1,-0.0071956,-0.012279,-0.0071956, 0.0018612,-0.031229,sell
2019-02-12,1,1,3,1,1,0,1,4,3,1,2,2,3,3,2,2,2,-0.0012057,-0.001028, 0.0096157,-0.0016482, 0.052629,buy
2019-02-13,1,2,1,3,0,0,2,4,1,1,0,2,4,3,3,2,1, 0.0104545, 0.010455,-0.0086038, 0.0104545, 0.029720,buy
2019-02-14,2,3,0,1,3,1,1,4,2,1,1,3,4,3,2,4,1,-0.0126796,-0.015902,-0.0245024, 0.0263674,-0.012680,sell
2019-02-15,2,3,1,0,1,1,1,3,4,0,1,3,3,2,2,4,1,-0.0175144,-0.027046,-0.0175144,-0.0038009,-0.026248,sell
2019-02-16,3,3,1,2,1,3,0,5,3,0,2,4,3,4,2,4,2, 0.0141525, 0.014152, 0.0141525, 0.0141525, 0.016080,buy
2019-02-17,3,3,0,3,2,2,0,4,4,1,3,4,2,5,2,5,1, 0.0113961, 0.011396, 0.0113961, 0.0113961, 0.023745,buy
2019-02-18,3,4,1,2,4,0,1,4,4,0,4,4,2,5,1,5,2, 0.0848624, 0.092057, 0.0896045, 0.1133299, 0.113330,buy
2019-02-19,4,4,2,4,3,1,1,4,4,0,4,3,4,6,2,5,3, 0.0746883, 0.099367, 0.0993671, 0.1199502, 0.119950,buy
2019-02-20,3,4,3,5,0,1,1,4,5,2,5,4,5,6,1,4,3, 0.0983444, 0.061247, 0.0612466, 0.0612466, 0.058021,buy
2019-02-21,3,5,2,1,2,0,1,4,4,2,4,2,5,4,2,4,3, 0.0134229, 0.024258, 0.0276760, 0.0276760, 0.013469,buy
2019-02-22,2,4,0,2,2,0,1,3,5,4,4,1,6,5,3,1,3,-0.0237369,-0.023916,-0.0239161,-0.0576319,-0.027141,sell
2019-02-23,1,1,1,3,0,1,1,4,3,4,5,1,5,2,3,1,2, 0.0390311, 0.039031, 0.0382784, 0.0382784, 0.039031,buy
2019-02-24,1,1,2,2,0,0,2,4,3,1,5,2,4,2,2,0,1,-0.0150053,-0.015005,-0.0222789,-0.0150053,-0.046895,sell
2019-02-25,1,3,1,1,1,0,2,4,5,1,4,2,5,3,2,1,2,-0.0489199,-0.048920,-0.0465301,-0.0465301,-0.075856,sell
2019-02-26,1,2,0,2,1,0,2,5,2,4,2,2,5,2,2,4,2,-0.0089840,-0.005094,-0.0052030,-0.0127298,-0.008984,sell
2019-02-27,1,1,1,2,0,0,4,4,2,2,2,2,4,1,1,4,3,-0.0020518,-0.013497,-0.0134971,-0.0134971,-0.013497,sell
2019-02-28,0,1,1,1,0,0,2,3,2,1,1,1,2,0,2,3,2, 0.0159253, 0.019968, 0.0159253, 0.0220125, 0.014735,buy
2019-03-01,2,1,0,1,0,0,2,3,3,1,2,2,2,1,1,4,1,-0.0050630,-0.000952,-0.0130061,-0.0031099,-0.002030,sell
2019-03-02,4,1,0,1,0,0,2,5,1,2,2,3,2,1,1,5,2,-0.0097788,-0.022377,-0.0097788,-0.0223769,-0.022377,sell
2019-03-03,2,0,0,0,0,0,3,4,1,2,1,4,0,0,1,4,2, 0.0007930,-0.028044, 0.0007930, 0.0104548,-0.026036,buy
2019-03-04,1,0,0,0,0,0,5,3,4,1,2,4,1,2,1,3,1, 0.0224952,-0.027217,-0.0208362,-0.0184130,-0.027217,sell
2019-03-05,1,0,0,0,0,0,3,5,4,1,2,3,2,2,0,4,1, 0.0295446,-0.023528, 0.0188075, 0.0188075,-0.018835,buy
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,4,2,2,1,3,2, 0.0421620, 0.058796, 0.0587964, 0.0514488, 0.050544,buy
2019-03-07,3,0,1,0,0,0,2,3,4,1,2,3,1,3,1,3,1,-0.0303554, 0.011706, 0.0117062, 0.0117062, 0.013349,buy
2019-03-08,1,1,1,0,0,0,3,2,3,0,2,3,0,2,0,3,1,-0.0135275, 0.005834,-0.0154967,-0.0154967, 0.005834,sell
2019-03-09,1,0,2,0,0,0,3,3,3,3,3,3,2,3,1,2,1, 0.0294323, 0.014719, 0.0013496, 0.0294323, 0.014719,buy
2019-03-10,2,2,2,1,0,0,1,5,3,3,4,3,3,3,1,3,2,-0.0010555, 0.009769,-0.0010555,-0.0010555,-0.001056,sell
2019-03-11,1,1,3,1,1,0,1,3,5,3,5,3,3,3,2,1,2,-0.0160528, 0.001287,-0.0160528,-0.0185152,-0.016053,sell
2019-03-12,0,1,3,2,1,0,3,1,5,2,3,2,4,4,1,2,2, 0.0052236,-0.005827,-0.0058266,-0.0131425,-0.005827,sell
2019-03-13,1,0,2,2,1,0,1,2,4,3,2,3,3,4,1,1,2, 0.0101043, 0.007961, 0.0079615, 0.0079615, 0.007961,buy
2019-03-14,1,1,3,1,2,1,2,1,4,4,3,4,4,3,2,2,2, 0.0028011, 0.002801, 0.0028011, 0.0066379, 0.002801,buy
2019-03-15,1,2,3,1,2,0,2,0,4,2,3,4,3,2,2,1,2, 0.0126795, 0.012680, 0.0126795, 0.0056719, 0.012680,buy
2019-03-16,1,0,4,1,3,2,2,0,4,3,4,4,4,4,2,1,1, 0.0178498, 0.017850, 0.0178498, 0.0178498, 0.017850,buy
2019-03-17,1,1,3,3,2,0,5,0,4,3,4,4,4,3,3,3,1,-0.0141148, 0.003337, 0.0033373, 0.0033373, 0.003337,buy
2019-03-18,1,1,4,1,5,1,5,0,3,2,5,3,4,4,2,3,2,-0.0064584,-0.008419,-0.0084188,-0.0048413,-0.008419,sell
2019-03-19,1,1,3,3,2,1,5,0,3,1,4,3,4,4,1,3,1, 0.0059590, 0.000485, 0.0010087, 0.0010087, 0.001009,buy
2019-03-20,1,1,4,1,3,2,4,1,3,2,5,2,4,4,1,4,2,-0.0080780,-0.008492,-0.0084922,-0.0102298,-0.008078,sell
2019-03-21,1,2,2,1,3,1,3,1,3,0,2,2,4,4,1,3,1,-0.0056268,-0.004788,-0.0141351,-0.0047884,-0.010853,sell
2019-03-22,1,0,2,1,3,1,2,1,3,2,3,3,3,2,1,3,1, 0.0059037, 0.005904, 0.0059037, 0.0085574, 0.041356,buy
2019-03-23,1,2,2,1,2,1,2,2,2,0,4,2,2,1,1,3,2, 0.0082645,-0.017064,-0.0519552,-0.0170644,-0.017064,sell
2019-03-24,1,2,2,1,1,0,3,2,5,1,5,2,3,2,1,3,2,-0.0028100,-0.002810,-0.0028100, 0.0010230, 0.001023,sell
2019-03-25,1,2,2,0,2,0,2,3,4,1,4,2,3,2,1,4,1,-0.0021617,-0.002162,-0.0021617,-0.0021617,-0.002162,sell
2019-03-26,2,2,1,1,1,0,3,2,2,1,3,2,3,2,1,4,0, 0.0010782, 0.003631, 0.0010782, 0.0010782, 0.001078,buy
2019-03-27,2,2,1,0,1,0,3,2,3,1,3,1,1,3,2,4,1, 0.0583743, 0.058374, 0.0583743, 0.0583743, 0.059855,buy
2019-03-28,2,2,1,0,1,0,1,3,4,1,2,2,0,3,1,5,2, 0.0406475, 0.048940, 0.0489398, 0.0464886, 0.040648,buy
2019-03-29,3,2,0,0,0,0,2,4,3,1,2,3,1,3,0,5,1, 0.0139460, 0.043612, 0.0077312, 0.0127727, 0.012773,buy
2019-03-30,1,1,0,0,0,0,2,5,3,1,2,2,1,2,1,4,1, 0.0255149,-0.000318, 0.0018926, 0.0010199,-0.007512,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,3,2,2,3,2,3,0,-0.0103574,-0.000728,-0.0137262,-0.0103574,-0.000728,sell
2019-04-01,2,1,0,1,0,0,3,6,3,0,2,1,3,5,1,3,1, 0.0491537, 0.029678, 0.0250929,-0.0164671,-0.014815,buy
2019-04-02,3,0,0,1,0,0,2,6,3,0,0,2,2,5,1,4,1, 0.1059905, 0.072168, 0.0813990, 0.0412264, 0.041226,buy
2019-04-03,2,0,0,1,0,0,5,4,3,1,1,3,2,4,2,4,0, 0.0926860,-0.002226, 0.0946394, 0.0926860, 0.096769,buy
2019-04-04,1,1,0,1,0,0,6,2,1,0,1,2,1,2,2,3,1,-0.0170743,-0.019611,-0.0196106,-0.0062294,-0.017074,sell
2019-04-05,2,1,1,1,0,0,6,2,2,2,2,3,3,3,3,2,1, 0.0186560, 0.014901, 0.0161348, 0.0306922, 0.030692,buy
2019-04-06,3,2,1,2,0,0,4,4,2,3,1,4,4,5,2,4,1, 0.0235479, 0.024392, 0.0235479, 0.0235479, 0.023548,buy
2019-04-07,2,2,1,3,0,0,5,3,4,2,2,5,3,5,3,3,1, 0.0084458, 0.008446, 0.0084458, 0.0084458, 0.008446,buy
2019-04-08,2,0,2,2,1,0,6,3,4,2,2,4,3,4,4,4,1, 0.0122593, 0.012259, 0.0122593, 0.0151212, 0.014400,buy
2019-04-09,1,0,0,4,0,0,4,3,3,5,1,3,4,5,3,3,1, 0.0153015, 0.023457, 0.0153015, 0.0127520, 0.015301,buy
2019-04-10,1,2,1,2,2,1,3,2,4,5,3,4,4,5,3,2,2, 0.0267275, 0.026727, 0.0267275, 0.0267275, 0.004930,buy
2019-04-11,1,2,1,2,0,1,3,1,5,3,3,3,4,4,2,2,1,-0.0250168,-0.019840,-0.0198400,-0.0285234,-0.019840,sell
2019-04-12,1,0,3,2,1,2,2,1,4,5,4,2,5,5,3,1,1,-0.0199164,-0.019916, 0.0259903,-0.0199164,-0.019916,sell
2019-04-13,1,1,1,5,1,1,2,1,3,6,5,2,5,3,4,2,1, 0.0158209, 0.010939, 0.0077880, 0.0186520, 0.015821,buy
2019-04-14,0,2,3,4,4,0,2,0,3,4,5,1,5,4,4,1,2, 0.0169258, 0.015096, 0.0110131, 0.0110131, 0.011013,buy
2019-04-15,0,1,4,4,3,0,3,0,2,3,5,0,5,3,4,2,1, 0.0156917, 0.009148, 0.0076491, 0.0076491, 0.008223,buy
2019-04-16,0,1,3,5,0,2,3,0,2,3,4,1,5,3,3,2,1, 0.0046674,-0.001067,-0.0055544,-0.0005816, 0.022920,buy
2019-04-17,0,2,3,1,2,1,3,0,1,3,3,0,5,2,3,2,1, 0.0594059, 0.012869, 0.0128689, 0.0063815, 0.059406,buy
2019-04-18,1,2,1,1,1,0,3,0,2,3,3,1,4,2,2,2,0, 0.1346344, 0.047862, 0.1314357, 0.0478616, 0.047862,buy
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,2,1,2,3,4,1,-0.0070413,-0.012378,-0.0074471,-0.0127344,-0.006136,sell
2019-04-20,1,2,1,1,0,0,5,3,2,0,3,2,1,2,2,4,1,-0.0057052,-0.005705, 0.0007595, 0.0067849,-0.001327,sell
2019-04-21,1,3,2,0,2,0,4,3,2,1,2,4,1,3,2,5,1,-0.0130701,-0.013070,-0.0130701,-0.0130701,-0.013070,sell
2019-04-22,1,5,1,2,2,0,4,4,0,2,1,4,2,3,3,6,2,-0.0097310,-0.009731,-0.0082386,-0.0082386,-0.008239,sell
2019-04-23,2,5,2,2,0,0,4,2,0,3,3,3,2,2,3,5,2,-0.0015446, 0.009399, 0.0093990, 0.0093990,-0.001545,buy
2019-04-24,1,4,2,0,0,0,2,2,0,2,2,2,1,1,2,4,1,-0.0434859, 0.004405, 0.1118015, 0.1173100,-0.043873,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,3,2,3,2,4,0,-0.0000343,-0.038091,-0.0264387,-0.0226549,-0.024130,sell
2019-04-26,2,4,0,1,1,0,3,4,1,3,4,3,2,2,3,4,1,-0.0020064, 0.004534, 0.0085333, 0.0045030,-0.003763,buy
2019-04-27,1,3,0,1,1,0,4,3,1,2,3,4,1,3,2,2,1, 0.0034402,-0.007204, 0.0051369,-0.0072039, 0.003440,buy
2019-04-28,0,3,0,1,1,0,5,2,2,2,3,3,2,4,1,2,1, 0.0016274,-0.003609, 0.0117838, 0.0056427, 0.001627,buy
2019-04-29,0,2,0,1,2,0,3,3,2,2,2,2,3,3,2,2,1,-0.0098785,-0.009879,-0.0098785,-0.0205558,-0.010357,sell
2019-04-30,1,1,1,1,2,1,3,3,3,4,4,3,4,3,3,2,1,-0.0284391,-0.028439,-0.0217413,-0.0284391,-0.028439,sell
2019-05-01,0,1,1,1,2,1,3,2,1,4,5,2,3,2,2,2,0,-0.0127096,-0.000473, 0.0210609,-0.0004729, 0.001926,buy
2019-05-02,1,1,1,1,2,1,6,1,0,4,4,4,2,3,2,2,1, 0.0022742,-0.007738, 0.0022742, 0.0022742,-0.036857,sell
2019-05-03,1,1,2,1,2,1,3,2,0,5,4,4,3,4,1,2,0, 0.0039091, 0.029179, 0.0039091, 0.0039091,-0.005521,buy
2019-05-04,2,2,1,1,2,1,3,2,2,2,3,4,3,3,2,2,1, 0.0048466, 0.002378, 0.0048466, 0.0048466, 0.004847,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,3,3,3,2,0,1,-0.0117381,-0.011738,-0.0167113,-0.0087021,-0.011738,sell
2019-05-06,1,1,1,2,2,1,3,2,1,2,2,3,3,4,1,2,1, 0.0115879, 0.011588, 0.0115879, 0.0124182, 0.012418,buy
2019-05-07,1,2,2,1,4,2,3,2,2,3,3,4,5,5,2,2,1,-0.0032542, 0.003797, 0.0086570, 0.0086570, 0.005500,buy
2019-05-08,1,3,2,0,2,2,2,2,3,2,3,4,4,3,2,2,1,-0.0043240,-0.004324, 0.0055359, 0.0016457,-0.004324,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,4,4,4,1,1,1,-0.0094013,-0.009401,-0.0089976,-0.0025891,-0.032167,sell
2019-05-10,1,3,3,3,3,3,0,1,2,4,6,3,5,4,1,2,2,-0.0131495,-0.013149,-0.0003987,-0.0131495,-0.027463,sell
2019-05-11,0,4,4,3,5,1,0,0,1,3,6,4,5,2,1,2,1, 0.0600264, 0.070175, 0.0713241,-0.0177264, 0.071324,buy
2019-05-12,0,4,6,2,4,0,0,0,1,2,4,3,4,3,2,2,1, 0.0645631, 0.047134, 0.0510138,-0.0108519, 0.051014,buy
2019-05-13,0,3,4,4,1,1,0,0,1,0,2,3,2,3,1,2,1,-0.0016383,-0.001638,-0.0016383,-0.0016383,-0.001638,sell
2019-05-14,0,2,5,1,3,1,0,1,1,1,2,4,2,3,1,2,1, 0.0398248, 0.039825, 0.0398248, 0.0398248, 0.042111,buy
2019-05-15,1,4,3,1,4,0,0,1,2,1,1,4,2,5,1,3,1, 0.0112153, 0.014123, 0.0519883, 0.0519883, 0.069059,buy
2019-05-16,1,2,3,1,4,2,0,1,3,2,3,5,3,3,1,3,1, 0.0242281,-0.023009,-0.0230092, 0.0233204,-0.019683,sell
2019-05-17,1,3,4,1,2,2,0,2,2,0,3,5,3,2,0,3,1,-0.0366460,-0.040268,-0.0402685,-0.0177125,-0.014785,sell
2019-05-18,2,3,4,1,1,1,1,1,3,0,3,3,4,3,2,2,0, 0.0091246,-0.040435, 0.0091246, 0.0979076, 0.015299,buy
2019-05-19,2,4,1,1,3,1,0,3,1,0,2,3,3,2,2,3,1, 0.0194876, 0.043917,-0.0206232, 0.0400176, 0.019488,buy
2019-05-20,3,3,1,3,0,0,2,1,1,1,2,3,3,2,1,3,1, 0.0033910,-0.004046, 0.0033910,-0.0521713,-0.004046,sell
2019-05-21,3,3,2,2,1,0,3,1,1,0,2,2,2,1,2,5,2,-0.0114863, 0.028169, 0.0281686, 0.0857876,-0.005970,buy
2019-05-22,4,3,1,4,0,0,3,0,2,0,2,2,2,3,2,5,1,-0.0194252,-0.012013,-0.0215395,-0.0207885,-0.017633,sell
2019-05-23,3,4,1,4,0,0,3,1,2,1,2,3,3,3,2,5,1,-0.0204377,-0.009612,-0.0204377,-0.0201514,-0.012013,sell
2019-05-24,1,1,1,4,0,0,4,2,1,2,2,3,1,2,2,4,2, 0.0356465, 0.035647, 0.0349484, 0.0356465, 0.035647,buy
2019-05-25,0,1,0,4,0,0,6,0,2,1,1,1,3,3,1,3,2, 0.0221561, 0.021706, 0.0180635, 0.0217974, 0.018063,buy
2019-05-26,0,0,0,3,0,0,2,2,2,1,0,0,3,2,1,3,1, 0.0238363, 0.026122, 0.0293326, 0.0293326, 0.023836,buy
2019-05-27,1,0,0,2,0,0,2,3,5,2,1,2,3,3,1,3,2, 0.0758509, 0.075851,-0.0315133,-0.0428561, 0.069721,buy
2019-05-28,1,1,1,2,1,0,3,3,4,2,2,3,2,4,0,5,2, 0.0723194, 0.082233, 0.0256992, 0.0256992, 0.072319,buy
2019-05-29,0,1,1,2,2,1,4,2,3,1,3,2,1,3,1,4,3, 0.0243665, 0.007471, 0.0074711, 0.0152356, 0.015236,buy
2019-05-30,0,0,3,2,3,1,4,2,1,3,3,3,4,4,1,2,2,-0.0383034,-0.038303,-0.0568614,-0.0383034,-0.038303,sell
2019-05-31,1,2,2,2,3,1,2,3,1,1,3,3,4,3,2,2,1, 0.0143121, 0.014312, 0.0129000, 0.0143121, 0.010927,buy
2019-06-01,1,0,4,1,4,1,2,1,2,1,3,3,4,3,1,1,2, 0.0000626, 0.000063,-0.0499333, 0.0000626, 0.000063,sell
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,5,3,0,1,2,-0.0275876,-0.027588,-0.0481427,-0.0275876,-0.004094,sell
2019-06-03,1,1,2,2,4,1,3,1,1,1,2,3,4,3,1,2,2,-0.0382859,-0.038286,-0.0451373,-0.0382859,-0.038286,sell
2019-06-04,0,2,1,0,3,1,1,1,1,1,2,3,2,1,0,2,1,-0.0739413,-0.073941,-0.0739413,-0.0725726,-0.073941,sell
2019-06-05,0,2,2,0,1,1,1,1,2,1,1,4,1,1,1,2,1,-0.0429711,-0.042971,-0.0429711,-0.0425110,-0.042511,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,4,2,2,2,3,1, 0.0388435, 0.023663, 0.0236634, 0.0114082, 0.018036,buy
2019-06-07,0,2,2,2,3,1,0,2,2,2,3,5,0,2,2,4,0,-0.0133919,-0.013392,-0.0894939,-0.0894939,-0.089494,sell
2019-06-08,0,1,2,1,4,2,0,1,2,2,2,3,1,4,1,3,1,-0.0001919,-0.010058,-0.0002186,-0.0011667,-0.000192,sell
2019-06-09,0,2,2,3,3,3,1,1,1,3,3,3,2,4,1,4,2,-0.0274855,-0.027485,-0.0274855,-0.0274855,-0.027485,sell
2019-06-10,0,2,4,2,3,3,1,1,1,3,3,3,2,4,2,4,2,-0.0092733,-0.009273,-0.0119455,-0.0119455,-0.009273,sell
2019-06-11,0,3,2,1,4,2,1,1,0,1,2,2,2,4,1,3,1, 0.0080467,-0.006300, 0.0073524, 0.0061990, 0.011766,buy
2019-06-12,0,0,2,3,4,2,1,1,1,3,3,3,3,4,1,2,1, 0.0067900,-0.038476, 0.0067900, 0.0067900,-0.012003,buy
2019-06-13,0,0,2,4,5,4,1,2,0,1,4,4,2,4,1,3,1, 0.0199722, 0.017527, 0.0140523, 0.0199722, 0.011968,buy
2019-06-14,0,0,3,3,5,4,2,1,2,1,4,4,4,5,2,2,0, 0.0095813, 0.008233, 0.0095813, 0.0208504, 0.008233,buy
2019-06-15,0,1,2,2,5,4,1,3,1,0,2,3,5,4,1,3,1, 0.0388039, 0.033961, 0.0339614, 0.0339614, 0.023639,buy
2019-06-16,1,1,2,2,4,5,3,1,0,1,3,4,6,3,0,3,1, 0.0294975, 0.029497, 0.0359842, 0.0294975, 0.025615,buy
2019-06-17,1,0,3,2,3,5,2,0,0,1,3,3,5,3,1,2,0, 0.0175546, 0.024247, 0.0417487, 0.0175546, 0.017555,buy
2019-06-18,1,0,3,1,4,4,1,0,1,0,3,3,4,3,0,1,1,-0.0039121,-0.000062, 0.0126962,-0.0155158,-0.015516,sell
