Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0027752, 0.0064064, 0.00486491, 0.0062722, 0.0078282,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,a135,none, 0.0020895,-0.0087972,-0.01320735,-0.0091752,-0.0139079,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,a180,none,none,a135,none,-0.0129576,-0.0106635,-0.01376540,-0.0148614,-0.0137898,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,-0.0101847,-0.0027727,-0.01299566,-0.0129957,-0.0131697,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,-0.0093903,-0.0013490,-0.01542198,-0.0111211,-0.0113462,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0007540, 0.0005733,-0.00436395, 0.0027151, 0.0009661,buy
2010-07-04,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,-0.0037244,-0.0025049,-0.00369450, 0.0032294,-0.0024310,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.0035349, 0.0037091,-0.00196460, 0.0052806, 0.0039647,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0104513, 0.0110935, 0.00816267, 0.0104309, 0.0086762,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,a60,none,none,a180,none,none, 0.0163409, 0.0011704, 0.01537112, 0.0153711, 0.0125942,buy
2010-07-08,a150,none,none,a30,none,a60,a90,a150,none,a90,none,a180,none,none, 0.0131743, 0.0032918, 0.01020509, 0.0112529, 0.0101507,buy
2010-07-09,a150,none,none,a30,a90,none,none,none,none,none,none,a180,none,none, 0.0132603, 0.0019222, 0.01233865, 0.0115972, 0.0091371,buy
2010-07-10,none,a150,none,a30,none,none,a120,a180,none,a60,none,a180,none,none, 0.0016413, 0.0009437, 0.00122866, 0.0006877, 0.0017736,buy
2010-07-11,none,a150,none,a30,a60,none,none,none,a0,none,none,none,none,none, 0.0026073, 0.0036066, 0.00315061, 0.0012749, 0.0003469,buy
2010-07-12,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a120,none,-0.0012702,-0.0010031,-0.00007127,-0.0010205,-0.0012702,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.0001352, 0.0003184, 0.00055142, 0.0018789, 0.0004012,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.0067731,-0.0035709,-0.00636555,-0.0072384,-0.0063392,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.0052218,-0.0022671,-0.00648612,-0.0039806,-0.0069620,sell
2010-07-16,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,-0.0211546,-0.0094040,-0.02301039,-0.0204897,-0.0157719,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0059014,-0.0059902,-0.00923638,-0.0041329,-0.0039611,sell
2010-07-18,none,a135,none,none,none,none,a120,a60,a90,none,none,none,none,a45,-0.0139485,-0.0147738,-0.00209542,-0.0193293,-0.0139485,sell
2010-07-19,none,a135,none,none,none,a90,none,a60,none,a60,none,none,none,a45, 0.0017510,-0.0059282, 0.00100920,-0.0145579, 0.0015765,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,-0.0119972,-0.0042624,-0.01239215,-0.0060692,-0.0119972,sell
2010-07-21,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.0078421,-0.0089147,-0.01458352,-0.0065162,-0.0083371,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45, 0.0081548, 0.0056312, 0.00563121, 0.0020703, 0.0027281,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,none,none,none,none,a45, 0.0118126, 0.0071179, 0.00426938, 0.0083475, 0.0100509,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0125190, 0.0075807, 0.00803091, 0.0165281, 0.0076167,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45, 0.0091985, 0.0094694, 0.00857687, 0.0125068, 0.0108331,buy
2010-07-26,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0084929, 0.0086382, 0.00758703, 0.0084918, 0.0097620,buy
2010-07-27,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0067332, 0.0093748, 0.00555564, 0.0131818, 0.0064723,buy
2010-07-28,none,a120,none,none,a150,a180,a0,a60,a150,none,none,none,none,a45,-0.0106673,-0.0100396,-0.00697108,-0.0070001,-0.0039170,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0134479,-0.0135359,-0.00542688,-0.0118555,-0.0133897,sell
2010-07-30,none,a120,none,none,a180,none,none,none,none,a180,none,none,none,a45,-0.0136573,-0.0122999,-0.01044485,-0.0108552,-0.0135052,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a120,none,none,none,none,a45,-0.0037953,-0.0074044,-0.01001467,-0.0076019,-0.0111908,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0116615,-0.0114438,-0.00428787,-0.0091965,-0.0129028,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,a45, 0.0073258, 0.0122040, 0.01104959, 0.0050466, 0.0116703,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.0031074,-0.0006966,-0.00069656,-0.0044066,-0.0043875,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,none,a120,none,a150,none,a45, 0.0034026, 0.0010569,-0.00179073, 0.0008633, 0.0010785,buy
2010-08-05,none,none,none,none,a120,a90,none,a150,a60,none,none,a150,none,a45,-0.0034498,-0.0046391,-0.00463909,-0.0034841,-0.0063807,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a45,-0.0011330,-0.0049299,-0.00517063,-0.0067572,-0.0057346,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a45,-0.0165384,-0.0151123,-0.01511227,-0.0163582,-0.0085937,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,-0.0080478,-0.0098223,-0.01232814,-0.0103663,-0.0098223,sell
2010-08-09,none,none,none,none,a60,none,none,a150,none,a60,none,none,a90,a45, 0.0011955,-0.0010330,-0.00138233,-0.0006549,-0.0021761,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,a45,-0.0097454,-0.0116165,-0.01191649,-0.0116165,-0.0116165,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,a45,-0.0113367,-0.0164681,-0.01563551,-0.0162853,-0.0164817,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a45,-0.0102265,-0.0119845,-0.01753517,-0.0124386,-0.0121810,sell
2010-08-13,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a45,-0.0052795,-0.0063124,-0.00477540,-0.0067236,-0.0057326,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45, 0.0037952,-0.0066000,-0.00864497, 0.0047141,-0.0252402,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0065674,-0.0068879,-0.00605382,-0.0055382,-0.0070059,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,none,none,a45, 0.0049761, 0.0065386, 0.01507840, 0.0165267,-0.0053159,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a60,a0,a135,none,a45, 0.0067000,-0.0021770, 0.00740808,-0.0000804, 0.0017996,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,a45, 0.0076335, 0.0005549, 0.00919131, 0.0068064, 0.0084974,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a120,none,a0,a135,none,a45,-0.0046606,-0.0079361,-0.00414382,-0.0001359,-0.0067718,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,a45,-0.0009136,-0.0028530,-0.00091361,-0.0033603, 0.0031187,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,-0.0001819,-0.0022955, 0.00008741, 0.0007452, 0.0002186,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,-0.0073842,-0.0076296,-0.00785603,-0.0058641,-0.0066579,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,a45, 0.0110224, 0.0164226, 0.01385780, 0.0144021, 0.0169306,buy
2010-08-24,none,none,none,a30,none,none,a0,a60,a180,none,a0,none,none,a45,-0.0040597, 0.0042620,-0.00446850,-0.0044735,-0.0032296,sell
2010-08-25,none,none,none,a30,a150,a180,none,a60,none,none,a0,none,none,a45,-0.0095473,-0.0065108,-0.00579190,-0.0076259,-0.0019667,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,a45,-0.0086315,-0.0069677,-0.00602525,-0.0060252,-0.0005515,sell
2010-08-27,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a45, 0.0096224, 0.0033150, 0.00381237, 0.0112101, 0.0096224,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a45, 0.0009286, 0.0011864,-0.00649951, 0.0011864,-0.0046403,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45, 0.0094953, 0.0090238, 0.00866971, 0.0007060, 0.0077296,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.0059470,-0.0014014,-0.00592747,-0.0060806,-0.0059470,sell
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a45, 0.0105065, 0.0101635, 0.00826003, 0.0096155, 0.0095622,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45, 0.0152012, 0.0160916, 0.01289334, 0.0177928, 0.0092435,buy
2010-09-02,none,none,a0,a45,a120,a90,a120,none,none,a120,none,a120,none,a45, 0.0080390, 0.0109187, 0.00678334, 0.0108649, 0.0073365,buy
2010-09-03,none,none,a0,a45,none,a60,a120,a180,none,a120,none,a120,none,a45,-0.0009168, 0.0037466, 0.00576408, 0.0039162, 0.0042512,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,none,a120,none,a45, 0.0001366, 0.0101945, 0.00094380,-0.0006104, 0.0009438,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,none,a90,none,a120,none,a45, 0.0110500, 0.0017079, 0.01158755, 0.0015032, 0.0020962,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,-0.0092107,-0.0094613,-0.00430440, 0.0017352,-0.0091894,sell
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,a120,none,a45,-0.0146552,-0.0146634,-0.01043635,-0.0125954,-0.0170739,sell
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45, 0.0014023, 0.0036995, 0.00018625,-0.0006009,-0.0009038,buy
2010-09-09,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a45, 0.0026952, 0.0035706, 0.00385281,-0.0004327, 0.0041516,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0050125, 0.0086114, 0.00861137, 0.0100375, 0.0086114,buy
2010-09-11,none,none,none,none,a0,a60,a120,a60,none,a0,none,none,a60,a45, 0.0073733,-0.0077781,-0.00370327,-0.0076681,-0.0011324,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45, 0.0052590, 0.0062493, 0.00815685, 0.0109090, 0.0078397,buy
2010-09-13,none,none,none,a60,none,a90,a90,none,none,none,none,none,a60,a45, 0.0026799, 0.0014453, 0.00220051, 0.0022942,-0.0030179,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,-0.0014530, 0.0036553, 0.00093259,-0.0009748,-0.0026643,sell
2010-09-15,none,none,none,a60,a60,none,a60,a0,a90,none,none,none,a60,none, 0.0034538, 0.0056369, 0.00422014, 0.0060446,-0.0001685,buy
2010-09-16,none,none,none,a60,a60,a120,none,a0,none,a60,none,none,none,none, 0.0067625,-0.0027086,-0.00210345,-0.0050244, 0.0002123,sell
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0009442, 0.0010367, 0.00316128, 0.0031423, 0.0044692,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,a120,a90,none,none,none,none,-0.0122655, 0.0005024,-0.00745348,-0.0087212,-0.0006432,sell
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,-0.0073214,-0.0034403,-0.00305804,-0.0010801,-0.0010741,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,-0.0001888, 0.0062356, 0.00889320, 0.0070577,-0.0001594,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none, 0.0072082, 0.0051017, 0.00751958, 0.0078348, 0.0050248,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.0095391,-0.0093099,-0.01082958,-0.0080819,-0.0098548,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none, 0.0107641, 0.0107641, 0.01490602, 0.0112112, 0.0109431,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.0070390,-0.0054013,-0.00989196,-0.0004532,-0.0082819,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none, 0.0090331, 0.0088567, 0.00145714, 0.0034850, 0.0029148,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0012579,-0.0040336,-0.00185144,-0.0008438,-0.0008489,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,-0.0047347,-0.0047514,-0.00914418,-0.0038717, 0.0025539,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none, 0.0095920, 0.0053023, 0.00189727, 0.0023826,-0.0102155,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,a0,none,none,none,-0.0007544, 0.0081767, 0.00614108, 0.0080938, 0.0062788,buy
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,a0,none,none,none, 0.0022017, 0.0055005,-0.00193088, 0.0055005, 0.0059154,buy
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none, 0.0026518, 0.0097429, 0.01047005, 0.0075410, 0.0097429,buy
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none, 0.0050239, 0.0022108, 0.00153574,-0.0065876, 0.0008701,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,a30,-0.0012344,-0.0008451,-0.00116643,-0.0070478,-0.0025455,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,a30, 0.0057459, 0.0076945, 0.00681690,-0.0043645,-0.0047590,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,a30, 0.0022663, 0.0041426, 0.00281983, 0.0016047,-0.0005235,buy
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,a30,-0.0085942,-0.0089610,-0.00953643,-0.0086887,-0.0080222,sell
2010-10-08,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a30, 0.0098474, 0.0090361, 0.00954401, 0.0060112, 0.0079690,buy
2010-10-09,a135,none,none,a30,a0,none,none,a60,none,a0,none,none,none,none, 0.0012261, 0.0020360, 0.00675393, 0.0044371, 0.0051669,buy
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,-0.0016471,-0.0057126, 0.00236082,-0.0096087,-0.0036955,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0037148, 0.0004833, 0.00651748, 0.0004729,-0.0016971,buy
2010-10-12,none,none,none,a30,none,a60,a60,none,a60,none,none,none,none,none, 0.0019381,-0.0061457,-0.00413897,-0.0093852,-0.0072950,sell
2010-10-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0035096, 0.0045558,-0.00285625, 0.0051673,-0.0014038,buy
2010-10-14,none,none,a0,none,a60,a90,none,none,a90,a60,none,none,none,none,-0.0048650,-0.0056256,-0.00320603,-0.0055913,-0.0050127,sell
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0043744,-0.0066441,-0.00595077,-0.0060935,-0.0059262,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0016193, 0.0000758,-0.00129252, 0.0005417,-0.0028417,buy
2010-10-17,a120,none,a0,none,a90,a120,a0,none,a120,none,none,none,none,none,-0.0021167,-0.0073499,-0.00523501,-0.0037043,-0.0043560,sell
2010-10-18,a120,none,a0,none,none,none,none,a60,none,a120,none,none,none,none, 0.0014977, 0.0065089,-0.00121781,-0.0062169, 0.0024212,buy
2010-10-19,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0039731, 0.0080945,-0.00557326,-0.0041238,-0.0032068,sell
2010-10-20,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none, 0.0072988, 0.0043136, 0.00966927, 0.0099892, 0.0041548,buy
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0016929, 0.0033058, 0.00186656, 0.0016929, 0.0018991,buy
2010-10-22,none,a60,none,none,a150,none,a60,none,a180,none,none,none,none,none,-0.0016382,-0.0051385,-0.00395602,-0.0030543,-0.0019645,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a180,a180,none,none,none,none,-0.0115346,-0.0112034, 0.00399094,-0.0128024,-0.0147820,sell
2010-10-24,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0006272, 0.0002575,-0.00376868,-0.0018362,-0.0022031,sell
2010-10-25,none,none,none,a0,a180,none,a90,a150,a150,a150,none,none,none,none, 0.0067220, 0.0059639, 0.00647869, 0.0068135, 0.0059792,buy
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0026967, 0.0044991, 0.01021402, 0.0034501, 0.0031512,buy
2010-10-27,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a0,-0.0098739,-0.0115956,-0.01161746,-0.0094818,-0.0122335,sell
2010-10-28,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,a0,-0.0003798,-0.0042857, 0.00068152,-0.0012950,-0.0004748,sell
2010-10-29,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0, 0.0025003, 0.0050385, 0.00503853, 0.0045770, 0.0050385,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a90,a90,none,none,a60,a0,-0.0110633,-0.0070834, 0.00143438,-0.0073561,-0.0068469,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none, 0.0081513, 0.0104775, 0.00661757, 0.0084735, 0.0070719,buy
2010-11-01,none,a45,none,none,a90,none,a180,a120,a60,a60,a30,none,a60,none, 0.0069444,-0.0002073, 0.00706268, 0.0071159,-0.0002073,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none, 0.0025499, 0.0050883, 0.00435677, 0.0029347, 0.0033118,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,none,-0.0026665, 0.0052228, 0.00430677,-0.0024465,-0.0026665,sell
2010-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0087305, 0.0128395, 0.01355857, 0.0123832, 0.0135586,buy
2010-11-05,a90,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.0041045, 0.0058324, 0.00452248, 0.0020090, 0.0023238,buy
2010-11-06,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0088412,-0.0070752,-0.00660199,-0.0054623,-0.0031085,sell
2010-11-07,a90,none,none,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.0086806,-0.0056550,-0.00251764,-0.0025176, 0.0009397,sell
2010-11-08,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0034400, 0.0027021, 0.00995494, 0.0028309, 0.0044227,buy
2010-11-09,none,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none,-0.0028910,-0.0003625,-0.00539196, 0.0022452,-0.0027104,sell
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0048992, 0.0023743,-0.00174672, 0.0006505,-0.0037276,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0070759,-0.0033810,-0.00378523,-0.0032280,-0.0044474,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0064042,-0.0013372,-0.00211483,-0.0018469,-0.0032789,sell
2010-11-13,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none, 0.0025514, 0.0010367, 0.00191876, 0.0040089, 0.0043774,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none, 0.0000419,-0.0065394,-0.00581602,-0.0072340,-0.0029493,sell
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none, 0.0070701, 0.0074451, 0.00705287, 0.0074659, 0.0074367,buy
2010-11-16,none,none,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,-0.0062345,-0.0069170,-0.00244964,-0.0055417,-0.0058792,sell
2010-11-17,none,none,none,a45,none,a120,none,a90,none,none,a45,a120,none,none,-0.0023456,-0.0011769,-0.00318168,-0.0023456,-0.0026113,sell
2010-11-18,none,none,none,a45,a120,a120,a60,none,none,none,none,a120,none,a30, 0.0104892, 0.0076501, 0.00428964, 0.0085106, 0.0057601,buy
2010-11-19,none,none,none,a45,none,none,a60,a120,a150,a180,none,a120,none,a30, 0.0014612, 0.0008714, 0.00428659, 0.0078982,-0.0034345,buy
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a30, 0.0067965,-0.0021003, 0.00689329,-0.0011161,-0.0021010,sell
2010-11-21,none,none,none,none,none,none,a90,a150,a180,a150,none,a120,none,a30,-0.0140013,-0.0132213,-0.01400134,-0.0103136,-0.0035685,sell
2010-11-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30, 0.0093077,-0.0001358, 0.00937991,-0.0019919,-0.0000081,sell
