Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0113896, 0.01991913, 0.0187194, 0.0199191, 0.0202832,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0069726, 0.00763100, 0.0072639, 0.0079011, 0.0082143,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0038839, 0.00325219,-0.0092458,-0.0034036, 0.0035855,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0011529, 0.00170997,-0.0013596,-0.0122178,-0.0023913,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0076267, 0.00012307,-0.0106089,-0.0237626,-0.0084073,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0007469, 0.00076098,-0.0123036,-0.0166671,-0.0107574,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0069650,-0.01084622,-0.0072984,-0.0102268,-0.0094569,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033502, 0.00389773, 0.0045467, 0.0032083, 0.0032083,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019314,-0.00103163, 0.0132040, 0.0073500, 0.0073500,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019401,-0.00369270,-0.0089720,-0.0024783,-0.0018947,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077454,-0.00937295,-0.0047798,-0.0077454,-0.0073050,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095642, 0.01073504, 0.0141213, 0.0161839, 0.0109537,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071383,-0.01307968, 0.0113764,-0.0083758,-0.0081394,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081037, 0.00050116, 0.0066776, 0.0078100, 0.0086228,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0000609, 0.01050019, 0.0012199, 0.0060547, 0.0013082,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0094727,-0.01111193,-0.0103601,-0.0052441, 0.0026549,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0020569, 0.01359217, 0.0072861,-0.0027387, 0.0128287,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0017972,-0.00316968, 0.0009243, 0.0006404, 0.0008794,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0024463,-0.00362267,-0.0042890,-0.0045233,-0.0025417,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0144334,-0.01425686,-0.0150189,-0.0124049,-0.0148224,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0073747,-0.00889029,-0.0025100,-0.0065462,-0.0025672,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0045414,-0.00648907, 0.0093566,-0.0078700,-0.0085097,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0187548,-0.00869519,-0.0180365,-0.0071386,-0.0111629,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0147245, 0.00581740, 0.0144609, 0.0056426, 0.0066311,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0039634,-0.00371153,-0.0080136, 0.0012875,-0.0033542,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0032295, 0.00122852,-0.0050431, 0.0057950, 0.0015764,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0013396, 0.00039359,-0.0019680, 0.0064374, 0.0023806,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0065707,-0.00132962, 0.0019610,-0.0091835, 0.0003522,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0058826,-0.00427075,-0.0043203,-0.0095060,-0.0061040,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0100036,-0.01058702,-0.0098896,-0.0063763,-0.0116616,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0022387, 0.00305036, 0.0042863,-0.0023334, 0.0023793,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0031083,-0.00862867,-0.0069713,-0.0080794,-0.0101893,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0095416, 0.00008529, 0.0058374, 0.0008697,-0.0009341,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0028320,-0.00176791, 0.0081154,-0.0015531,-0.0063830,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0048074, 0.00407087, 0.0113327, 0.0093356, 0.0153471,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0051731, 0.00081314, 0.0019971, 0.0000056, 0.0105920,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0046972, 0.00340255, 0.0043315, 0.0046367,-0.0033249,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0005595,-0.00159690,-0.0086171, 0.0000072, 0.0003828,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0004984,-0.00296809, 0.0054608, 0.0050920, 0.0051989,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0029440, 0.01331655, 0.0033688, 0.0056756, 0.0100787,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0015325, 0.00588677, 0.0061653, 0.0045194, 0.0093227,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0018427, 0.00320079,-0.0016592,-0.0007621, 0.0118874,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0200326,-0.00860369, 0.0048697,-0.0033305,-0.0283393,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0036275, 0.00239694, 0.0030365, 0.0041771, 0.0055664,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0032469, 0.00428633, 0.0069925, 0.0060951, 0.0076796,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0120472, 0.01052427, 0.0118635, 0.0108269, 0.0115269,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0063038,-0.00810840, 0.0028703, 0.0054581, 0.0067557,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0053796,-0.00635565, 0.0046761, 0.0024618, 0.0126248,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0016008,-0.00886154, 0.0010399, 0.0014112, 0.0101677,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0020474,-0.00756775,-0.0022246,-0.0032126, 0.0052497,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0101179, 0.00751871, 0.0100031, 0.0074664, 0.0106504,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0126384, 0.00071241, 0.0019344, 0.0041189, 0.0041189,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0022182,-0.01032019,-0.0053520,-0.0134444,-0.0083335,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0018475, 0.00344063, 0.0034406,-0.0045145, 0.0034278,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0111628, 0.00012109,-0.0125658,-0.0122589,-0.0101109,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0072916, 0.00532638,-0.0075298, 0.0062276, 0.0006398,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0182801, 0.01419627,-0.0013295, 0.0128853, 0.0131298,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0441369, 0.02247542,-0.0208485,-0.0137308,-0.0084897,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0037383, 0.01267826,-0.0026011, 0.0112828, 0.0156806,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0111308,-0.00917620,-0.0115829,-0.0123721,-0.0090489,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0009027, 0.00355793, 0.0047032,-0.0043821,-0.0067623,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0112738, 0.01253811, 0.0174428, 0.0111017, 0.0111017,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0073259, 0.00571576, 0.0134171, 0.0127950, 0.0058949,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0128712, 0.00629230, 0.0091816, 0.0118306, 0.0133423,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027990,-0.00060298, 0.0015666, 0.0027990, 0.0063419,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0081242, 0.00290519, 0.0087140, 0.0055087, 0.0062697,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0147624, 0.01133531, 0.0125920, 0.0161733, 0.0152649,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124928,-0.00248498, 0.0024527,-0.0010666,-0.0024850,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0060383,-0.00178911,-0.0127068, 0.0098456,-0.0021819,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0088743,-0.00018894,-0.0068491,-0.0003656, 0.0006027,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0151085,-0.00219782,-0.0027077,-0.0118580,-0.0025706,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0125046,-0.00581522,-0.0101722,-0.0110840,-0.0096745,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0102586,-0.00750638,-0.0113970,-0.0059025,-0.0111470,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0039070, 0.00878781, 0.0087878, 0.0063672, 0.0077187,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0033544, 0.00399164, 0.0043577, 0.0043976, 0.0062396,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0040678, 0.00814424, 0.0088517, 0.0074362, 0.0057039,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0013961,-0.00095583,-0.0006910,-0.0006624,-0.0014503,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0167311, 0.01606105, 0.0164839, 0.0157681, 0.0164839,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0100744, 0.00396834, 0.0143185, 0.0050090, 0.0120273,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0026511,-0.00337107, 0.0033777, 0.0047597,-0.0026511,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0125971,-0.01165619, 0.0046672,-0.0113285,-0.0113285,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0001142,-0.00665300,-0.0031497,-0.0070421,-0.0069809,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0033208,-0.00810151, 0.0026056,-0.0084626, 0.0027418,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0059450, 0.00735278, 0.0059450, 0.0039474, 0.0069194,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0084739, 0.00549064, 0.0083847, 0.0003389, 0.0103430,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0025940,-0.00163264,-0.0025940,-0.0064591,-0.0021948,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0012458, 0.00385307, 0.0006056,-0.0057646,-0.0026992,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0021080, 0.00559034,-0.0009277, 0.0044722,-0.0015431,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0134386,-0.00286016,-0.0019237,-0.0034932,-0.0092015,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0050610,-0.00432562,-0.0067921,-0.0020384,-0.0090627,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0075633,-0.00901426,-0.0090722,-0.0135242,-0.0077093,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0040980,-0.00564910,-0.0060506,-0.0131609,-0.0045203,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0177256,-0.01218727,-0.0139805,-0.0194255,-0.0132915,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0125352,-0.01865620,-0.0192933,-0.0222360,-0.0195808,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0014246,-0.01061772,-0.0047408,-0.0189235,-0.0019138,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080235,-0.00927043, 0.0019619,-0.0008263,-0.0080357,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016732, 0.00160247,-0.0072269, 0.0130273, 0.0130273,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0095189,-0.00924115,-0.0077754,-0.0153356,-0.0224957,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0054210, 0.00567402, 0.0049025, 0.0018478,-0.0081383,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0085093,-0.00661057,-0.0065852,-0.0085326,-0.0090828,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0134474,-0.01142407,-0.0080274,-0.0041308,-0.0130446,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0072806,-0.00014759, 0.0022017, 0.0050970,-0.0119034,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0113012, 0.01130119, 0.0113012, 0.0084971, 0.0127667,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0019953, 0.00215419, 0.0026602,-0.0029551, 0.0096202,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0094368, 0.00915077, 0.0113918, 0.0099694, 0.0149858,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0128103, 0.01514980, 0.0138914, 0.0151964, 0.0200288,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0078657, 0.01578632, 0.0128272, 0.0158645, 0.0158767,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0032438,-0.01339169,-0.0025798, 0.0015309,-0.0107160,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0161482, 0.01405889, 0.0126637, 0.0032590,-0.0077238,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0104825, 0.02098763, 0.0198260, 0.0214476, 0.0209876,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0064300, 0.01392698, 0.0135180, 0.0133504, 0.0090230,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0065515,-0.00228566, 0.0004311, 0.0016570, 0.0012071,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0087005, 0.00651636, 0.0050959, 0.0087005, 0.0130934,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0047868,-0.00015937,-0.0001594,-0.0030522,-0.0024003,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0015343, 0.00095095, 0.0022712, 0.0009470,-0.0041986,buy
