Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.0122560,-0.0088796,-0.0116503,-0.0298372,-0.01036110,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0070316,-0.0056304, 0.0047151, 0.0046601, 0.00452457,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0023171,-0.0035158, 0.0047758,-0.0072352,-0.00872362,sell
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0092959,-0.0071312,-0.0136730,-0.0052080,-0.00457527,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0303917,-0.0000015, 0.0516958, 0.0321755, 0.03275708,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.0073218,-0.0053640,-0.0047484, 0.0027604, 0.00274869,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60, 0.0091166, 0.0480080, 0.0460042, 0.0289380, 0.03217221,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a0,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60, 0.0020438, 0.0079020, 0.0104967, 0.0170537, 0.01652154,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0278578, 0.0172437, 0.0116826,-0.0306311,-0.01876608,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0134032, 0.0274164, 0.0274164,-0.0076527,-0.01509950,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0144641, 0.0040940, 0.0094406,-0.0017503,-0.00511771,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a60,a0,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60, 0.0024068, 0.0175660, 0.0206951, 0.0180876,-0.00958808,buy
2010-05-21,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a60,a0,a60,a90,a135,a120,a90,none,a120,none,none,a30,a60,-0.0241234,-0.0029400, 0.0174114, 0.0263592, 0.00268468,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,a90,a135,a120,a90,none,none,none,none,a30,none,-0.0070142, 0.0189752, 0.0205619, 0.0189151, 0.01175807,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a90,none,none,none,a135,none,a90,none,none,none,none,a30,none,-0.0042056, 0.0310118, 0.0316553,-0.0019847,-0.00502994,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0037629,-0.0082624, 0.0292831, 0.0284707, 0.02604091,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0081698, 0.0099343, 0.0419185, 0.0327187, 0.03650781,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001851, 0.0010658, 0.0080695, 0.0033035, 0.01761369,buy
2010-05-27,a45,none,a120,a135,none,a60,none,a120,none,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0338956,-0.0319069,-0.0244386,-0.0323733,-0.01895439,sell
2010-05-28,a45,none,a120,a135,none,a60,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0120110,-0.0046780,-0.0156826,-0.0092035,-0.01358166,sell
2010-05-29,a45,none,a120,a135,none,a60,none,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,-0.0108741,-0.0108578,-0.0119273,-0.0022499,-0.00202774,sell
2010-05-30,a45,none,a120,a135,none,a60,none,none,a120,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a135,a180,none,none,none,-0.0095718,-0.0063967,-0.0168678,-0.0003552,-0.01174888,sell
2010-05-31,a45,none,a120,a135,none,a60,none,a60,a120,none,a0,a120,none,a180,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.0090462,-0.0180239,-0.0305766,-0.0197368,-0.01802386,sell
2010-06-01,a45,none,a120,none,none,a60,none,a60,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0010282,-0.0005446,-0.0185721,-0.0003281,-0.00054464,sell
2010-06-02,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0022413,-0.0007070,-0.0151674,-0.0008201,-0.00043385,sell
2010-06-03,none,none,none,none,none,a60,none,none,a90,a0,none,a150,none,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0009217,-0.0060310,-0.0149484,-0.0016238,-0.00494357,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0001179, 0.0022493,-0.0024358,-0.0000566,-0.00603119,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a60,none,a60,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0053086,-0.0038712,-0.0070058,-0.0052816,-0.00647975,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.0200697,-0.0135481,-0.0195565,-0.0164910,-0.01787376,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0073993,-0.0037441,-0.0103568,-0.0037736,-0.01219271,sell
2010-06-08,a60,a90,a135,a120,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0262505, 0.0093148, 0.0038319, 0.0079605, 0.00812660,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0024894, 0.0070634, 0.0228989, 0.0288250, 0.02600486,buy
2010-06-10,a60,a90,a135,a120,none,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0091273,-0.0174198,-0.0077118,-0.0113920,-0.00821453,sell
2010-06-11,a60,a90,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none, 0.0128399, 0.0122023, 0.0143115, 0.0202948, 0.00654669,buy
2010-06-12,a60,none,none,none,none,none,a90,a90,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,-0.0004237, 0.0029741, 0.0023155, 0.0069513, 0.00567775,buy
2010-06-13,none,none,none,none,none,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0015702, 0.0246228, 0.0193636, 0.0319477, 0.03194766,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0044432, 0.0029108, 0.0082792, 0.0076813, 0.00731731,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a60,none,a0,none,none,none,none,none,none,a120,a150,none,a60,none,none, 0.0000849, 0.0042049, 0.0006497, 0.0072646, 0.00270344,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.0010287, 0.0030913,-0.0028329, 0.0033221, 0.00036481,sell
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,none,a60,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none, 0.0308945, 0.0069429, 0.0032923, 0.0315830, 0.01904148,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,a30, 0.0499303, 0.0058733, 0.0076321, 0.0154136, 0.04676117,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,a30, 0.0377702, 0.0264482, 0.0365038, 0.0369533, 0.01569654,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,a90,a120,none,a90,none,none,none,none,none,none,a30, 0.0133799,-0.0041298, 0.0047867,-0.0020429, 0.00105667,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a120,none,none,a120,a90,a60,a90,a120,none,a90,none,none,none,none,none,none,a30,-0.0087076,-0.0032303,-0.0042153,-0.0052885, 0.00814517,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,a90,a120,none,a90,none,none,none,a150,none,none,a30,-0.0121526,-0.0144268,-0.0150244,-0.0146701,-0.00025838,sell
2010-06-23,none,a120,none,a90,none,a45,none,a120,a150,a90,none,a60,a150,none,none,a90,a120,none,none,none,none,none,a150,a45,none,a30, 0.0247357,-0.0028911, 0.0206397,-0.0258408, 0.02054044,buy
2010-06-24,none,a120,none,a90,none,a45,none,a120,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a150,a45,none,a30, 0.0171643,-0.0062177, 0.0109294,-0.0034635, 0.01314447,buy
2010-06-25,a90,a120,none,a90,a0,a45,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a150,a45,none,a30, 0.0021922, 0.0028046,-0.0019926,-0.0025287, 0.00266459,sell
2010-06-26,a90,a120,none,a90,a0,a45,none,a90,a180,a60,a0,a90,a180,none,a120,a90,none,none,none,none,a135,none,a150,a45,none,a30,-0.0055151,-0.0053825,-0.0104198,-0.0047758, 0.00532660,sell
2010-06-27,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,a135,none,a150,a45,none,none,-0.0069333,-0.0149003,-0.0067181,-0.0054771, 0.01146831,sell
2010-06-28,none,none,none,none,a0,none,none,a60,a150,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0280361, 0.0462796, 0.0671291, 0.0392532, 0.06697125,buy
2010-06-29,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0381342, 0.0470468, 0.0554768, 0.0311122, 0.05090841,buy
2010-06-30,none,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.0132986, 0.0118157, 0.0315267, 0.0243516, 0.03916856,buy
2010-07-01,none,a135,a180,none,a0,none,a60,none,none,a0,a60,a150,a120,none,a180,none,none,a180,none,none,a135,none,none,none,none,none, 0.0233628, 0.0356650, 0.0467321, 0.0457379, 0.06041785,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,a120,a150,a180,none,a135,a180,none,a60,a135,none,none,none,none,none, 0.0020560, 0.0187234, 0.0207268, 0.0024650, 0.01637277,buy
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a150,none,none,a135,a180,none,a60,none,none,none,none,none,none,-0.0210719,-0.0090727,-0.0076711,-0.0102814,-0.00881673,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none,none, 0.0091822, 0.0049588, 0.0072096, 0.0046595,-0.00149121,buy
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,a150,none,a120,none,none,a135,a180,none,a60,none,a180,a135,none,none,none,-0.0093114,-0.0398112,-0.0126135,-0.0149728,-0.05495370,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a135,a180,none,a60,none,a180,a135,a30,none,none, 0.0515998,-0.0272297, 0.0400968, 0.0231510,-0.01380415,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,a60,none,a120,none,a60,a90,a120,none,a135,a180,none,a60,none,a180,a135,a30,none,none, 0.0526858, 0.0110285, 0.0238516, 0.0310961, 0.01084379,buy
2010-07-08,none,a150,none,a60,none,a30,a45,a60,a60,a90,none,a120,none,a90,none,none,a135,none,none,a60,none,a180,a135,a30,none,none, 0.0340485, 0.0320548, 0.0370664, 0.0336052, 0.02916327,buy
2010-07-09,a120,a150,none,a60,none,a30,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a180,a135,a30,none,none, 0.0295160, 0.0182442, 0.0097076, 0.0102615, 0.01035758,buy
2010-07-10,a120,a150,none,a60,none,a30,a45,a90,none,a120,none,a90,none,a60,none,none,none,none,none,a60,a150,a180,a135,a30,none,none, 0.0366051, 0.0407747, 0.0379286, 0.0322973, 0.03648484,buy
2010-07-11,a120,none,none,none,none,a30,a45,none,none,none,a180,none,a0,none,a60,none,none,none,none,a60,a150,a180,none,a30,a45,none, 0.0287110, 0.0083183, 0.0026812, 0.0011121, 0.01502577,buy
2010-07-12,a120,none,none,none,none,a30,a45,a120,a0,a150,none,a60,a0,none,none,none,none,none,none,a60,a150,a180,none,a30,a45,none, 0.0040134,-0.0115136,-0.0030155,-0.0203389,-0.00257744,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.0261537, 0.0085907, 0.0331585, 0.0253666, 0.04262672,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0257940,-0.0011608, 0.0045797, 0.0228462,-0.00188214,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a0,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.0388986, 0.0120422, 0.0409305, 0.0500550, 0.03464405,buy
2010-07-16,none,none,a150,a45,none,none,none,a180,none,a150,none,a0,a60,none,a0,none,none,none,none,none,a150,none,none,none,a45,none, 0.0372319, 0.0264716, 0.0033787, 0.0337224, 0.03261744,buy
2010-07-17,none,none,a150,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0475371, 0.0106969, 0.0124568, 0.0259471, 0.01152871,buy
2010-07-18,a135,none,none,a45,none,none,none,a150,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0015687, 0.0254418, 0.0220364, 0.0160783, 0.02607026,buy
2010-07-19,a135,none,none,a45,none,none,a30,a150,a90,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,a45,none, 0.0165783, 0.0374926, 0.0263006, 0.0261313, 0.03207387,buy
2010-07-20,a135,none,none,none,none,none,a30,none,a90,a90,none,a60,a120,none,a60,none,a150,none,a60,none,none,none,a120,none,a45,none, 0.0044058, 0.0286014, 0.0405607, 0.0301443, 0.04851963,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,a45,none, 0.0100994, 0.0324894, 0.0432307, 0.0413332, 0.05576380,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,a45,none,-0.0226797, 0.0349369, 0.0350792, 0.0368491, 0.03718798,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a90,a150,none,none,a120,a150,none,a60,none,none,none,a120,none,a45,none, 0.0109252, 0.0606401, 0.0555823, 0.0547691, 0.05663642,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0069764, 0.0336195, 0.0431045, 0.0419169, 0.02792310,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,a120,a180,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0061836, 0.0435338, 0.0555140, 0.0553415, 0.05666518,buy
2010-07-26,none,a180,a135,a30,none,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0091772, 0.0162616,-0.0007974,-0.0024016,-0.00122268,sell
2010-07-27,none,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.0066539,-0.0266710,-0.0112346,-0.0084567,-0.02382982,sell
2010-07-28,a150,a180,none,a30,none,none,none,none,a180,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.0066135,-0.0043812,-0.0041500,-0.0034332,-0.02159001,sell
2010-07-29,a150,a180,none,a30,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.0022333, 0.0040171, 0.0024996, 0.0050951,-0.00111700,sell
2010-07-30,a150,none,none,a30,none,none,none,a0,a150,none,none,a180,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0121291, 0.0186790, 0.0171554, 0.0134112, 0.01079641,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0003710, 0.0005374, 0.0029823, 0.0028895, 0.00857137,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0112307, 0.0158566, 0.0121715, 0.0118685, 0.01188270,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a150,a90,a150,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0109052, 0.0123009, 0.0069621,-0.0022728,-0.00129248,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0051885,-0.0027948, 0.0018060,-0.0030127, 0.00126513,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,none,a90,none,a120,none,a120,a120,none,none,a150,none,a45,none,a150,none,a0,a45,a0,-0.0247054,-0.0137876,-0.0193270,-0.0387721,-0.03575444,sell
2010-08-05,none,none,a120,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,a150,a45,a45,none,a150,none,a0,a45,a0,-0.0013641, 0.0006641, 0.0000263,-0.0022197,-0.00577605,sell
2010-08-06,none,none,a120,none,a30,none,none,a90,none,a120,none,a90,none,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a45,a0,-0.0098341,-0.0094256,-0.0098341,-0.0149551, 0.00631544,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a45,a45,a180,a150,none,a0,a45,a0,-0.0164576,-0.0151623,-0.0171753,-0.0229852,-0.01302415,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a45,a0,-0.0021839,-0.0024615,-0.0019602,-0.0135085, 0.00019625,sell
2010-08-09,none,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0088023, 0.0097692, 0.0094488, 0.0086150, 0.01302201,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,none,a0,none,none,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0008820,-0.0000396, 0.0002382,-0.0010834,-0.01655221,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0121443,-0.0103385, 0.0003994, 0.0057987, 0.01573905,buy
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,none,a0,none,none,a0,a135,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0080986,-0.0202737,-0.0209887,-0.0161308,-0.02198829,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a0,a0,a135,none,none,none,none,a180,none,a90,a0,a45,none,-0.0101907,-0.0102855,-0.0152423,-0.0094407, 0.00265066,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0130179,-0.0158405,-0.0233241,-0.0092614,-0.01369557,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0254958,-0.0020540,-0.0239509, 0.0052597,-0.01351176,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0169497,-0.0188371,-0.0250678,-0.0103289,-0.01791268,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a60,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0093754,-0.0100599,-0.0142794, 0.0032110,-0.01754284,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0164761,-0.0146173,-0.0141766,-0.0043658,-0.01910136,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,none,a90,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.0251539,-0.0310261,-0.0210133,-0.0160870,-0.03060945,sell
