Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,7.12,2.12,0,0,5.45,4,0.77,4.87,5.71,0,2.49,3.17,2.47,0,4.07,3.63,0,2.79,0,-0.00449342,-0.007121847,-0.008160353,-0.00022565,-0.0061359,sell
2010-05-06,4.12,2.74,0,5.12,2.58,5.39,1.55,4.18,4.71,0,2.58,5.59,0,0,2.62,2.74,2.7,2.18,2.56,-0.01375150, 0.008842663,-0.004999913,-0.01393536,-0.0055075,sell
2010-05-07,1.41,0,2.84,2.3,2.28,0,10.92,0,3.85,2.72,2.28,2.97,2.56,2.53,2.95,2.84,0,0,2.3, 0.00921425, 0.008362903, 0.004208175, 0.00607388, 0.0070910,buy
2010-05-08,0,0,2.65,0,0,2.72,5.61,2.62,0,0,0,5.47,2.72,0,0,0,2.79,2.62,0, 0.00423956, 0.004667914, 0.000706672, 0.00138194, 0.0025168,buy
2010-05-09,0,6,2.6,2.95,5.34,3,2.84,0,2.84,2.74,2.44,3.29,0,2.6,1.29,2.95,1.42,3,2.6,-0.00571018,-0.006858627,-0.006640831,-0.00585795,-0.0065897,sell
2010-05-10,0,11.3,0,0,4.66,7.43,0,5.12,5.67,1.74,0,2.92,2.92,2.06,5.39,0,2.67,2.7,2.44, 0.01047064, 0.009360524,-0.000357446, 0.00044278,-0.0010817,sell
2010-05-11,6.11,2.79,0,0,6.62,5.56,2.47,0,0.82,2.79,2.79,2.89,0,2.77,2.79,0,3.83,2.47,2.4,-0.00623256,-0.005464259,-0.006449362,-0.00201618,-0.0004554,sell
2010-05-12,8.49,0,2.58,0,3.75,2.53,6.07,0,3.5,3.33,2.01,0,2.67,2.74,2.65,2.58,1.74,2.53,2.34, 0.00219080, 0.002190805, 0.000591691, 0.00220454,-0.0035580,buy
2010-05-13,1.12,9.04,0,0,3.76,2.6,0,2.6,4.9,0,2.6,2.6,0,0,2.42,2.84,2.14,1.62,0,-0.00738048,-0.007025384,-0.008059717,-0.00369553,-0.0070254,sell
2010-05-14,4.21,2.32,5.42,0,7.58,0,2.65,7.93,6.58,2.56,2.65,0,2.4,2.77,2.6,2.77,5.54,2.53,2.6,-0.00744076,-0.007534510,-0.007310771,-0.00744915,-0.0073108,sell
2010-05-15,2.63,2.97,1.25,0,3,2.44,3.81,0.77,4.98,0,1.47,2.58,2.44,0,1.87,0,3,0,0.53,-0.00463312, 0.000984724, 0.006823753, 0.00418524, 0.0041852,buy
2010-05-16,8.99,4.14,0,1.79,5.54,0,8.81,8.87,7.08,2.74,6.15,1.56,1.77,2.42,2.68,3.22,5.54,2.65,4.98,-0.00845277,-0.008980702,-0.009317075,-0.01018275,-0.0093130,sell
2010-05-17,6.48,9.82,0,5.4,2.2,7.63,8.66,7.33,7.33,2.95,5.87,2.4,2.95,4.43,6.45,3.16,4.71,0,7.27,-0.00155091,-0.006226503,-0.006158893,-0.00395709,-0.0050493,sell
2010-05-18,12.34,3,5.14,0,9.57,0,11.2,9.27,1.82,2.4,7.51,2.82,0,7.22,4.99,8.25,4.63,2.38,8.5,-0.00451387,-0.007795448,-0.005455098,-0.00537420,-0.0077263,sell
2010-05-19,9.98,4.99,6.58,0,1.44,5.45,2.84,10.18,2.74,2.68,4.46,0,2.97,5.74,7.46,7.34,1.44,2.53,4.1, 0.01222660, 0.011826154, 0.011908303, 0.00545729, 0.0120850,buy
2010-05-20,6.92,7.23,2.58,2.6,2.36,1.36,0,7.22,2.95,4.16,2.58,2.77,0,5.04,6.93,3.63,2.12,1.36,4.22, 0.00205829, 0.003832816, 0.012828292, 0.00965697, 0.0124920,buy
2010-05-21,11.84,0,0,3.95,0,0,2.89,5.3,4.28,7.44,0,0,2.77,0,4,0,2.6,2.89,0, 0.00498787, 0.004389339, 0.004795100,-0.00360639, 0.0046956,buy
2010-05-22,0,2.87,2.43,6.56,2.4,0,0,3,4.07,3,2.77,2.4,2.87,1.31,0.84,2.67,0,0,0,-0.00059282,-0.000341899, 0.003086547,-0.00059282, 0.0027874,buy
2010-05-23,2.6,0,10.76,6,2.95,2.79,0,9.06,7.01,3.82,1.92,2.79,2.92,2.4,5.19,1.99,2.6,2.56,2.95,-0.00193035, 0.003442806, 0.000600797, 0.00085639, 0.0027122,buy
2010-05-24,0,8.41,3.91,2.97,0,2.74,2.34,0,2.89,2.97,0,2.34,0,2.72,3.99,0,2.72,0,2.74, 0.00102939,-0.006611105,-0.006381826,-0.00661110,-0.0009531,sell
2010-05-25,8.61,0,7.79,2.67,2.4,0,7.42,0,2.4,2.87,2.79,0,2.67,2.97,5.06,2.4,2.56,2.77,2.4, 0.00580533, 0.006820924,-0.004626846,-0.00248059,-0.0042562,sell
2010-05-26,0,5.28,2.97,2.1,0,9.12,0,0,2.42,0,2.51,1.23,2.1,0,5.84,2.6,0,2.77,0,-0.00608983,-0.007655412,-0.004517148,-0.00719582,-0.0082556,sell
2010-05-27,2.51,2.06,1.48,2.84,5.82,2.28,2.49,11.44,2.87,2.97,2.51,5.23,0,2.87,4.43,2.49,2.84,2.06,2.65, 0.00632086, 0.011239764, 0.011019267, 0.00772111, 0.0121321,buy
2010-05-28,0,2.92,5.41,2.01,0,4.25,0,0,0,0,1.25,3,2.44,0,0,2.92,2.01,2.97,0, 0.00734322, 0.010018038,-0.001480441, 0.00680986, 0.0064035,buy
2010-05-29,5.25,5.82,0,0,0,5.05,5.14,5.07,3,2.49,5.53,4.8,2.87,2.65,0,5.46,0,0,2.53, 0.00019533, 0.002733008,-0.000060672, 0.00319903, 0.0027954,buy
2010-05-30,2.04,4.57,2.89,2.56,0,5.81,0,0,0,0,2.89,2.95,2.04,4.54,2.74,0,2.89,2.56,0, 0.00655192, 0.001208367, 0.004277076, 0.00431052, 0.0053631,buy
2010-05-31,4.24,11.24,2.62,0.53,0,2.4,0,0,2.97,2.4,0,2.62,2.92,3.5,0,1.32,2.65,0,2.65, 0.00309388, 0.002018701, 0.002737931, 0.00128427,-0.0001594,buy
2010-06-01,2.77,6.42,4.33,0.84,12.13,0,2.62,0,5.42,4.63,2.62,1.71,0,5.12,2.42,4.57,0,0,2.62, 0.00186313, 0.002011578,-0.007881832,-0.00650966,-0.0064674,sell
2010-06-02,2.7,7.37,2.53,1.32,2.84,9.58,0,2.7,2.6,2.97,2.84,0,2.7,1.32,4.16,5.66,2.7,2.53,1.56,-0.00432817,-0.004800850,-0.005390399,-0.00185451,-0.0046198,sell
2010-06-03,0,7.47,3.64,7.57,5.76,2.97,2.74,0,2.74,4.18,3.66,2.65,0,4.97,2.92,5.74,0,2.84,5.81, 0.00200947, 0.004372275, 0.005788433, 0.00545367, 0.0068757,buy
2010-06-04,0,3.68,1.22,4.85,1.97,2.6,2.97,2.74,0,0,1.22,0,0,3,4.51,1.97,2.74,2.14,4.45, 0.00495241,-0.005099180,-0.004888543,-0.00510570,-0.0069594,sell
2010-06-05,3.91,0,1.71,3.35,1.26,1.23,2.53,1.46,1.19,0.68,1.71,0,2.53,2.67,0,1.26,1.46,2.72,1.23, 0.00635218, 0.003471434, 0.003703652, 0.00396987, 0.0042780,buy
2010-06-06,2.24,0,7.72,5.26,5.42,1.24,0,5.31,4.71,3.8,5.17,2.67,1.24,4.37,2.84,2.51,0,0,2.65, 0.00098943,-0.002542083,-0.000626384, 0.00142735,-0.0002573,sell
2010-06-07,2.97,5.16,2.97,1.74,0,8.17,2.42,0,2.97,4.66,2.97,2.56,2.74,2.51,0,0,2.42,0,2.6, 0.00174226, 0.008670827,-0.002091599,-0.00164395,-0.0017136,sell
2010-06-08,14.27,0,5.82,2.77,5.51,2.72,5.08,4.15,5.16,5.15,5.22,2.87,2.89,4.18,1.74,5.62,2.72,2.67,2.1, 0.00349392, 0.003483779, 0.001034506, 0.00346429, 0.0034838,buy
2010-06-09,8.36,4.84,4.81,3,0,2.72,1.27,3.74,5.39,3.82,5.83,0,0,2.92,2.82,5.26,0,0,2.7, 0.00291020, 0.003834926, 0.003698546, 0.00586797,-0.0012134,buy
2010-06-10,2.38,2.36,7.08,1.97,2.77,0,8.69,10.51,5.79,6.81,6.89,1.58,1.54,4.09,2.36,2.91,2.77,2.56,0, 0.01030336, 0.010303362, 0.007793187, 0.00238066, 0.0079482,buy
2010-06-11,0.51,0,4.5,1.24,0,2.87,5.23,13.35,0,6.34,3.73,5.55,2.44,0.79,4.22,1.5,0,2.87,2.7, 0.00018504,-0.003294238,-0.004208299, 0.00006236, 0.0001940,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,5.49,3.65,0,0,1.87,0,4.5,3.81,5.37,2.65,2.92,1.22, 0.00014312,-0.000106900,-0.000030812,-0.00003081, 0.0059219,buy
2010-06-13,6.98,0,8.89,5.48,4.41,0,7.48,6.76,5.87,3.23,3.35,2.7,2.51,5.35,6.08,3.37,0,1.9,5.64,-0.00951235,-0.002626960,-0.009051061,-0.00988765,-0.0029983,sell
2010-06-14,4.38,4.98,5.93,0,2.72,7.83,1.24,1.89,2.18,4.78,2.1,2.62,2.89,3.95,2.28,1.24,2.72,0,4.21, 0.00134115, 0.002340341,-0.005766325,-0.00548768,-0.0057780,sell
2010-06-15,8.62,0,13.22,0,5.84,2.72,5.07,0,2.56,5.36,5.62,2.84,2.6,2.51,5.79,2.47,2.72,2.42,3, 0.00922620, 0.009496311, 0.008461052, 0.00886932, 0.0088693,buy
2010-06-16,3.95,8.3,2.17,0,0,2.34,2.38,0,2.65,1.24,4.31,0,0,0,6.22,2.34,2.38,0,0,-0.00677679,-0.006659642,-0.007684384,-0.00586411,-0.0069732,sell
2010-06-17,7.27,0,5.62,6.2,4.97,0,1.39,0.81,3.61,2.7,2.92,2.84,0,2.93,6.93,3.11,1.39,2.67,3.29, 0.00629098, 0.005976946, 0.006629510, 0.00532726, 0.0057749,buy
2010-06-18,1.22,0,2.95,2.97,1.37,2.72,0,4.34,2.97,0,0,1.37,2.49,1.22,2.95,1.85,0,2.72,0.66, 0.00474138, 0.004953625, 0.004953625, 0.00562081, 0.0044239,buy
2010-06-19,2.87,0,5.37,5.66,7.34,0,2.92,10.66,5.76,2.6,2.87,4.96,0,5.64,2.34,5.86,2.38,2.92,3.15, 0.00773496, 0.007401181, 0.008156401, 0.00606394, 0.0067249,buy
2010-06-20,6.52,4.74,0,0,4.35,2.67,0,2.08,0,3.22,0,5.64,2.65,5.39,0,2.08,0,0,2.27,-0.00262706,-0.002776592,-0.002633698,-0.00262706,-0.0030575,sell
2010-06-21,11.25,0,2.44,0,7.42,4.34,5.48,0.88,2.95,4.72,3.32,3.8,0,3.91,2.53,2.84,2.62,0,6.16, 0.00025737, 0.008407629, 0.006036118,-0.00131180, 0.0002574,sell
2010-06-22,2.97,8.43,0,0,4.2,9.98,4.89,4.42,2.7,2.97,4.4,3.78,2.97,0,2.38,2.74,2.95,4.69,6.51,-0.00366120,-0.002070075,-0.002500565,-0.00398766,-0.0045125,sell
2010-06-23,5.15,2.3,5.19,3.56,4.64,4.38,2.89,8.62,8.07,4.22,5.79,0,2.77,3,2.02,3.65,2.42,2.97,3.2, 0.00362350, 0.003623498, 0.000648505, 0.00088228, 0.0037868,buy
2010-06-24,6.08,2.95,1.52,3.52,2.72,1.64,0,10.36,5.01,0.59,2.12,2.62,0,2.89,4.18,2.92,1.52,4.24,4.31, 0.00574032, 0.005740321, 0.007360443, 0.00704068, 0.0041443,buy
2010-06-25,4.91,2.47,0,3,0,2.97,2.3,5.39,2.82,2.97,1.16,0,0,4.24,3,7.2,0,2.47,1.85, 0.00018016, 0.001173520, 0.001173520, 0.00345478, 0.0047944,buy
2010-06-26,7.09,2.38,0,9.12,0,2.74,5.16,7.64,0,4.73,5.46,2.84,2.67,2.42,6.77,4.92,2.42,2.38,4.4, 0.00144605,-0.000176007,-0.002328070, 0.00018290,-0.0061290,sell
2010-06-27,4.41,0,2.58,2.95,0,5.14,0,0,0,2.7,0,1.85,0,2.44,2.95,0,1.65,2.58,5.05,-0.00246814, 0.000352658, 0.000248173, 0.00090252,-0.0013992,sell
2010-06-28,2.89,7.46,0,0,11.24,0,2.6,0,2.89,2.67,4.47,2.62,0,2.84,2.84,2.89,2.97,0,5.84,-0.00109560, 0.000088176,-0.000750075,-0.00009829,-0.0019321,sell
2010-06-29,0,7.27,11.02,1.23,0,4.48,0,0,2.47,0,4.98,2.92,2.62,0,1.3,3,4.25,1.23,5.97,-0.00758799,-0.006524044,-0.003391479,-0.00437446,-0.0050415,sell
2010-06-30,0,10.16,2.51,2.74,0,5.81,5.93,0,2.82,0,4.69,1.37,2.7,2.92,5.84,2.51,2.74,2.74,4.44, 0.00382415, 0.006084964, 0.007247330, 0.00656076, 0.0067686,buy
2010-07-01,2.7,5.31,1.5,0,2.47,0,8.64,0,0,2.47,2.47,2.95,0,4.21,5.1,1.5,2.7,0,5.29,-0.00111747,-0.001716316,-0.002958250, 0.00006387, 0.0027917,sell
2010-07-02,2.58,4.41,2.58,5.4,0,0,1.51,0,0,2.97,0,4.21,2.58,1.44,0,0,0,2.58,4.73, 0.00173482, 0.001862065,-0.006509183, 0.00262195, 0.0028372,buy
2010-07-03,0,1.46,0,2.62,5.35,0,0.52,5.19,2.77,4.3,2.65,0,0,2.51,2.42,2.62,0,0,2.28,-0.00357855,-0.000273481, 0.001108814,-0.00026897,-0.0021363,buy
2010-07-04,2.03,4.33,5.46,0,0,4.98,0.84,2.53,2.03,2.4,0,2.62,0,4.42,0,0,2.53,2.49,5.2, 0.00083131, 0.001372106, 0.000831306, 0.00083131, 0.0009728,buy
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,2.65,6.62,0,0,0.53,2.65,5.44,0,2.47,0,2.84,4.66,-0.00501187,-0.004409226,-0.004018140,-0.00464249,-0.0050119,sell
2010-07-06,4.01,11.98,4.32,0,2.95,0,5.37,0,6.85,4.02,2.95,3.62,0,1.97,2.7,1.43,0,0,5.09, 0.00027680, 0.001877707, 0.000326454, 0.00204971, 0.0017660,buy
2010-07-07,5.37,8.15,4.4,1.04,1.84,2.84,7.26,0,3.76,2.97,2.84,3.42,0.76,1.68,2.51,2.67,2.51,1.84,5.94,-0.00628795,-0.005571423,-0.000613102,-0.00468523,-0.0008326,sell
2010-07-08,2.77,2.28,5.98,2.89,4.41,2.84,11.16,8.13,0,5.34,2.65,1.44,2.67,8.68,2.42,6.12,2.84,5.79,2.51, 0.00314354, 0.003192919, 0.002805081, 0.00287918, 0.0030794,buy
2010-07-09,0,0,5.19,5.74,8.14,4.28,6.48,5.58,1.48,4.21,0,4.85,2.87,5.24,0,5.87,2.95,2.24,5.7,-0.00104972,-0.005518986,-0.001104025,-0.00382281,-0.0044540,sell
2010-07-10,6.91,0,2.47,8.3,4.81,2.95,5.3,5.42,2.51,8.12,4.41,2.79,2.49,2.67,2.79,4.92,0,2.51,2.95,-0.00392800,-0.003898372,-0.003012837,-0.00282110,-0.0035770,sell
2010-07-11,2.97,5.46,4.49,2.44,0,6.93,8.44,0,0.77,5.41,3.74,8.49,0,2.49,2.95,0,2.53,2.4,4.48, 0.00095877, 0.000858733, 0.001500190, 0.00099486, 0.0004219,buy
2010-07-12,4.21,0,14.04,0,2.89,8.02,4.98,0,2.32,2.47,4.9,7.33,2.77,2.87,5.69,2.7,0,2.89,2.97, 0.00154765, 0.000255352, 0.001620896, 0.00760789, 0.0076079,sell
2010-07-13,3,10.75,3,0,7.8,2.82,1.65,0,5.27,0,5.53,4.25,1.7,0,5.95,2.82,2.36,0,2.84, 0.00938966, 0.009389661, 0.009236650, 0.00953634, 0.0095031,buy
2010-07-14,7.53,2.1,6.67,4.84,4.7,0,0,0.77,7.96,2.4,4,0,0,2.44,5.11,2.42,2.28,2.67,0, 0.00713285, 0.008165122, 0.007437596, 0.00780509, 0.0078051,buy
2010-07-15,0,0,2.97,0,2.87,2.47,0,1.5,4.47,0,0,1.37,2.87,0,0,0,2.47,0,2.95, 0.00957126, 0.009571264, 0.008475549, 0.00362911, 0.0084755,buy
2010-07-16,0,0,4.96,2.95,0,2.89,2.51,7.84,5.42,2.49,2.95,2.34,2.89,2.47,2.42,2.65,2.51,0,0, 0.00080045,-0.000600409,-0.003232498, 0.00200883,-0.0006004,buy
2010-07-17,0,5.27,0,0,4.54,2.95,2.51,3,3,2.87,0,0,2.51,2.4,0,2.95,0,2.77,1.77,-0.00136119,-0.001479329,-0.004525438,-0.00156282,-0.0026582,sell
2010-07-18,5.16,0,2.72,0,8.01,4.94,4.71,4.39,4.46,2.74,2.18,2.51,0,2.96,1.87,4.92,2.77,2.6,2.92, 0.00138974, 0.000976867,-0.000572523,-0.00089119,-0.0011433,sell
2010-07-19,0,4.92,3.79,0,0,11.45,5.33,0,2.95,0,5.09,2.89,0,1.3,5.21,2.79,0,2.44,2.82, 0.00042599, 0.003025689, 0.004187079, 0.00240218,-0.0088506,buy
2010-07-20,2.84,8.23,3.57,0,2.65,2.65,8.24,7.31,2.65,2.63,5.28,2.56,2.6,5.65,5.6,2.71,2.84,0,2.97,-0.00515570, 0.001003660,-0.003155559,-0.00399267, 0.0010037,sell
2010-07-21,5.27,0,4.17,0,5.12,0,3.89,4.92,2.4,4.08,2.87,0,0,2.79,2.65,3.89,0,2.22,2.47,-0.00428757,-0.004985251,-0.002499201,-0.00437452,-0.0043745,sell
2010-07-22,5.48,2.51,2.97,0,2.97,0,2.79,7,5.46,2.97,0,1.54,2.51,0,0,2.79,2.51,2.62,5.81, 0.00271206, 0.002159346, 0.002052161, 0.00307902, 0.0020522,buy
2010-07-23,0,0,5.66,0,1.33,0,8.28,8.01,0,5.05,2.7,2.42,0,3.47,2.62,5.89,2.42,0,1.33,-0.00548688,-0.004415488,-0.001106638,-0.00548688,-0.0066828,sell
2010-07-24,3.56,2.49,2.01,0,0,6.77,1.43,0,0,2.49,0.82,0,2.49,4.16,0.82,1.43,1.31,2.74,0, 0.01005729, 0.007315021, 0.005261249, 0.00726633, 0.0082433,buy
2010-07-25,9.94,2.1,6.91,1.67,10.12,1.47,0,0,2.49,2.74,1.92,5,2.89,6.24,1.94,2.6,1.47,2.1,2.82,-0.00229906,-0.002046789,-0.001626790, 0.00183189, 0.0021540,sell
2010-07-26,2.95,8.71,6.71,6.77,5.5,4.56,2.51,0,2.92,1.95,5.46,5.89,0,5.97,5.53,0,4.2,2.84,2.95, 0.00046749, 0.001982203,-0.001710217, 0.00299384,-0.0023884,buy
2010-07-27,1.92,3.76,11.22,4.41,3.8,6.71,2.92,0,2.92,4.3,4.34,3.04,0,3.86,4.36,5.15,1.82,3,2.58,-0.00151753,-0.000879782,-0.001517528,-0.00107513,-0.0010336,sell
2010-07-28,0,2.36,12.51,4.68,5.69,2.03,2.65,1.59,3.95,6.97,3.27,2.82,2.67,4.08,2.65,6.78,4.61,0,0, 0.00074749, 0.000565221, 0.000505135, 0.00081909,-0.0025786,buy
2010-07-29,1.76,2.95,4.68,0,1.41,2.26,0,3,5.95,2.97,1.71,0,0,0,1.76,2.99,2.26,0,0, 0.00020847, 0.003760327, 0.004541208, 0.00338572, 0.0053014,buy
2010-07-30,2.97,4.06,5.01,10.58,5.28,2.47,0,4.46,5.96,4.78,2.95,2.77,0,2.56,2.97,5.18,5.03,2.7,2.44,-0.00674327,-0.006042599,-0.003006215,-0.00367611,-0.0036761,sell
2010-07-31,4.27,0,4.24,1.41,0,5.25,0,2.67,0,0,4.17,0,2.65,2.53,4.22,4.41,5.44,0,0, 0.00037118, 0.000839965, 0.002676938, 0.00062391, 0.0003712,buy
2010-08-01,2.65,2.44,3.4,0.82,0,7.06,0,0.84,2.65,2.65,0.82,0,2.44,1.44,0.84,2.2,2.97,2.47,0.93, 0.00281720, 0.001437635, 0.002817201, 0.00316523, 0.0041235,buy
2010-08-02,5.07,2.47,7.88,1.48,2.38,3,5.71,1.48,2.47,2.84,3.86,2.51,2.67,2.87,3.88,4.15,3,0,3.44, 0.00757627, 0.007190200, 0.005729078, 0.00720543, 0.0068353,buy
2010-08-03,1.76,13.65,2.04,2.62,0,5.74,0,5.57,2.04,0,5.59,2.42,1.76,0,5.55,2.84,5.74,2.77,4.08, 0.00465406, 0.004604387, 0.004221384, 0.00396414, 0.0019107,buy
2010-08-04,10.63,0,8.29,2.97,0,4.43,2.51,8.21,2.74,2.56,5.48,2.28,0,5.62,5.58,2.79,2.56,2.77,7.04, 0.00006621,-0.005405512,-0.003801522,-0.00238305,-0.0066980,sell
2010-08-05,2.47,0,6.35,1.87,0,5.25,4.01,4.45,0,1.9,3.41,2.47,2.53,2.87,3.5,0,4.83,0,5.86, 0.00816562, 0.000668709, 0.003817182, 0.00420623,-0.0000447,buy
2010-08-06,5.11,0,2.95,2.74,0,7.67,0,6.89,2.74,5.27,0,0,0,2.79,0,2.23,4.67,2.51,8.08, 0.00351706, 0.005172085, 0.008104607, 0.00841323, 0.0081896,buy
2010-08-07,0,5.32,1.73,2.77,2.3,4.01,2.65,7.96,0,4.13,3,2.38,2.65,2.92,2.77,4.17,4.34,0,3.31,-0.00255156,-0.001354672, 0.001631619,-0.00255156,-0.0026565,sell
2010-08-08,0,0,7.87,1.12,2.38,8.16,2.74,0.98,2.58,2.97,1.12,0,2.77,2.32,0.98,5.17,4.3,0,4.01, 0.00388888, 0.003919854, 0.005321001, 0.00388888, 0.0040136,buy
2010-08-09,2.79,5.37,2.42,2.92,2.7,6.64,9.82,2.49,2.28,0,7.38,2.51,2.7,0,6.33,8.3,1.8,2.44,3.79,-0.00494223,-0.005565998,-0.005347965,-0.00462553,-0.0053690,sell
2010-08-10,2.51,11.46,0,7.97,1.44,14.15,0,3,2.51,2.28,8.74,2.3,0,2.74,8.67,4.69,4.49,2.67,4.23,-0.00727251,-0.005440202,-0.009236173,-0.00513072,-0.0042079,sell
2010-08-11,2.79,4.72,2.28,0,10.56,1.61,0,1.39,0,0,4.4,2.74,1.7,0,6.78,2.89,1.61,2.42,2.51,-0.01067233,-0.001579916,-0.010464352,-0.01004318,-0.0001321,sell
2010-08-12,1.74,0,5.5,0,2.65,1.54,0,2.72,4.46,2.97,0,0,2.89,2.53,0,0,4.19,0,0, 0.00822364, 0.007510107, 0.008009521, 0.00650809, 0.0080170,buy
2010-08-13,2.97,5.39,0,2.84,0,3.88,0,2.44,2.97,2.47,2.84,2.51,0,2.92,2.44,2.97,3.88,2.95,2.47, 0.00535190, 0.007393963, 0.005294140, 0.00401763, 0.0008579,buy
2010-08-14,7.43,0,0,0,2.65,1.43,5.56,0,4.9,2.38,0,0.51,2.65,2.87,0,0,4.27,0,0, 0.00713724, 0.008296725, 0.007056876, 0.00796827, 0.0070569,buy
2010-08-15,1.33,0,2.77,0,10.2,6.71,2.44,0,2.4,1.33,2.77,3.12,2.92,0,2.44,2.53,1.39,2.67,2.58,-0.00152718, 0.003263189, 0.002382771, 0.00376768, 0.0000201,buy
2010-08-16,0,2.92,0,0,2.97,14.57,2.77,3.95,2.97,0,2.92,3.36,2.77,1.25,2.79,2.65,4.06,2.97,2.4, 0.00174545, 0.002538261, 0.001950614, 0.00253826, 0.0022222,buy
2010-08-17,2.97,1.79,0,0,2.95,2.83,5.54,5.42,0,2.7,2.97,2.81,0,4.51,2.95,2.77,1.33,0,2.77, 0.00290283, 0.003211150, 0.003724292, 0.00240351, 0.0035974,buy
2010-08-18,0,4.87,0,0.82,0,1.31,5.52,2.77,2.84,0,0,4.36,2.77,5.69,0,0,1.31,2.92,0,-0.00562698,-0.006262667,-0.005964689,-0.00626180,-0.0059724,sell
2010-08-19,2.92,9.08,0,2.63,0,1.3,5.31,6.73,0,6.5,2.49,2.38,0,10.52,2.97,2.56,4.22,0,1.68,-0.00396334,-0.000463612,-0.003963343,-0.00396958,-0.0046029,sell
2010-08-20,0,12.01,0,4.56,0,8.01,0,8.07,0,10.33,0,7.14,0,8.9,0,0,3.98,2.7,2.6,-0.00695072,-0.005660409,-0.006950721,-0.00793322,-0.0069507,sell
2010-08-21,2.67,4.91,2.77,4.76,8.2,3.14,0,0,2.89,10.37,0,4.64,2.67,4.61,0,0,4.09,0,0, 0.00541948, 0.005935237, 0.005560369, 0.00504238, 0.0056901,buy
2010-08-22,5.04,3.81,2.16,2.22,4.01,6.56,2.53,0,2.79,5.18,2.53,4.58,2.44,0,2.42,2.62,3.49,0,2.42, 0.00032384,-0.003178325, 0.001668175, 0.00012730, 0.0003638,buy
2010-08-23,5.67,5.59,3.75,0,0,9.52,2.58,0,2.58,0,3.63,7.28,2.65,0,2.65,2.7,1.37,3,2.89, 0.00136698, 0.000356003,-0.002317697, 0.00035600,-0.0024405,buy
2010-08-24,1.01,6.83,5.68,2.89,4.21,4.16,2.92,0,0,2.79,5.49,6.57,0,2.42,3.93,2.84,4.31,4.48,1.33, 0.00506229, 0.003105290, 0.000994037, 0.00089599,-0.0026826,buy
2010-08-25,2.4,0,7.29,0,5.78,3.52,0,0,0,0,2.95,5,0,0,2.4,1.47,1.48,2.97,2.72, 0.00570000, 0.004455295, 0.004766780, 0.00472136, 0.0046423,buy
2010-08-26,2.97,0,5.26,2.92,13.16,3.11,0,2.79,2.79,2.67,0,6.97,2.92,2.97,2.97,2.95,1.56,4.41,0, 0.00032008, 0.006884629, 0.006188206, 0.00387267, 0.0069780,buy
2010-08-27,1.51,0,2.97,5.74,7.15,1.65,0,2.51,0,2.16,2.79,2.22,0,0,4.02,5.69,4.62,0,2.82,-0.00199743, 0.003207748, 0.002657227, 0.00245094, 0.0012620,buy
2010-08-28,2.42,2.56,2.49,5.71,1.3,7.4,1.58,0,4,2.72,0,2.82,2.49,2.92,0,1.3,4.32,2.89,0, 0.00270862, 0.002611981, 0.002300279, 0.00706211, 0.0019079,buy
2010-08-29,4.29,2.58,2.74,0,2.97,1.89,8.48,0,4.49,2.79,2.97,0,2.58,2.72,2.77,2.74,1.89,0,0, 0.00556225, 0.002364598, 0.001537781, 0.00426784, 0.0025091,buy
2010-08-30,5.15,2.65,3.89,0,0,4.95,3.35,0,6,0,2.89,0,2.53,0,0,1.33,4.68,0,2.56,-0.00090877,-0.001275147, 0.003402664,-0.00097611, 0.0003390,sell
2010-08-31,0,7.52,8.14,0,0,2.28,2.27,4.96,4.71,2.4,0,3,0,2.56,2.67,2.38,2.28,2.7,2.47,-0.00189474,-0.001134189,-0.001739143,-0.00189474,-0.0017391,sell
2010-09-01,5.38,5.44,2.49,0,1.34,2.53,4.12,5.14,1.33,0,2.79,2.67,2.58,0,2.49,2.87,5.09,2.77,3.85, 0.00366890, 0.005522401, 0.008768542, 0.00599797,-0.0003374,buy
2010-09-02,5.08,0,0,2.4,2.97,2.79,2.14,2.06,4.54,0,0,2.38,2.06,0,0,0,3.93,2.7,2.97, 0.00539815, 0.002588632, 0.005084557, 0.00579989, 0.0055541,buy
2010-09-03,8.64,0,0,2.67,1.73,5.95,2.97,5.24,2.97,2.84,2.84,0,0,4.12,2.67,2.4,5.92,4.63,1.73, 0.00340281, 0.002307807, 0.003408809, 0.00433318, 0.0036425,buy
2010-09-04,4.56,5.35,2.62,0,1.61,4.24,8.09,5.28,5.22,4.56,0,2.72,2.87,5.35,0,0,6.77,1.42,4.17, 0.00093037, 0.006720247, 0.004715635, 0.00124429, 0.0008134,sell
2010-09-05,7.69,2.44,7.74,0,4.22,10.58,4.09,4.22,4.11,5.84,2.3,4.59,4.31,4.82,2.47,2.42,5.12,2.58,2.42, 0.00035460, 0.000271357, 0.006376054, 0.00204551, 0.0015021,buy
2010-09-06,5.38,6.17,0.72,0,8.61,6.74,2.95,0,4.25,2.56,3.14,2.06,2.79,0,2.32,2.56,4.94,0,5.95,-0.00064493, 0.000002418, 0.002238935, 0.00125562, 0.0000024,buy
